feature,feature_value,predicted_target
bin__phone_POWER,-0.5332252383232117,-0.07680792361497879
bin__phone_POWER,-0.42662903666496277,-0.07697096467018127
bin__phone_POWER,-0.32003283500671387,-0.07680095732212067
bin__phone_POWER,-0.21343666315078735,-0.0767979696393013
bin__phone_POWER,-0.10684043169021606,-0.07699830830097198
bin__phone_POWER,-0.0002442598342895508,-0.0772734135389328
bin__phone_POWER,0.10635191202163696,-0.07788048684597015
bin__phone_POWER,0.21294820308685303,-0.07859508693218231
bin__phone_POWER,0.31954437494277954,-0.0794915035367012
bin__phone_POWER,0.42614054679870605,-0.08047047257423401
bin__phone_POWER,0.5327367782592773,-0.08153858035802841
bin__phone_POWER,0.6393329501152039,-0.08279869705438614
bin__phone_POWER,0.7459291219711304,-0.08415091037750244
bin__phone_POWER,0.8525253534317017,-0.08535600453615189
bin__phone_POWER,0.9591215252876282,-0.08647195249795914
bin__phone_POWER,1.0657176971435547,-0.08761752396821976
bin__phone_POWER,1.172313928604126,-0.0888577401638031
bin__headset_UNPLUGGED,-1.6790817975997925,-0.10400660336017609
bin__headset_UNPLUGGED,-1.559363603591919,-0.10180985182523727
bin__headset_UNPLUGGED,-1.4396454095840454,-0.09956724941730499
bin__headset_UNPLUGGED,-1.3199272155761719,-0.09758850932121277
bin__headset_UNPLUGGED,-1.200209140777588,-0.09576757252216339
bin__headset_UNPLUGGED,-1.0804909467697144,-0.09413845837116241
bin__headset_UNPLUGGED,-0.9607727527618408,-0.09264462441205978
bin__headset_UNPLUGGED,-0.8410546183586121,-0.09122851490974426
bin__headset_UNPLUGGED,-0.7213364243507385,-0.08972151577472687
bin__headset_UNPLUGGED,-0.6016182899475098,-0.08795824646949768
bin__headset_UNPLUGGED,-0.4818999171257019,-0.0864650085568428
bin__headset_UNPLUGGED,-0.36218178272247314,-0.08537682145833969
bin__headset_UNPLUGGED,-0.2424635887145996,-0.08408883959054947
bin__headset_UNPLUGGED,-0.12274545431137085,-0.08280407637357712
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.08202216774225235
bin__headset_UNPLUGGED,0.11669090390205383,-0.08166924864053726
bin__headset_UNPLUGGED,0.23640906810760498,-0.08115797489881516
bin__headset_UNPLUGGED,0.3561272621154785,-0.08056223392486572
bin__headset_UNPLUGGED,0.47584542632102966,-0.08006797730922699
bin__headset_UNPLUGGED,0.5955635905265808,-0.07993002235889435
bin__phone_PHONE,-0.5351158380508423,-0.08189336955547333
bin__phone_PHONE,-0.40859633684158325,-0.08396834135055542
bin__phone_PHONE,-0.2820768654346466,-0.08585435897111893
bin__phone_PHONE,-0.15555739402770996,-0.08736646920442581
bin__phone_PHONE,-0.029037892818450928,-0.08825033158063889
bin__phone_PHONE,0.0974816083908081,-0.08957694470882416
bin__phone_PHONE,0.22400104999542236,-0.09073846787214279
bin__phone_PHONE,0.3505205512046814,-0.09147670865058899
bin__phone_PHONE,0.47704005241394043,-0.09184954315423965
bin__phone_PHONE,0.6035594940185547,-0.09243547171354294
bin__phone_PHONE,0.730078935623169,-0.09250500053167343
bin__phone_PHONE,0.8565983772277832,-0.09190171957015991
bin__phone_PHONE,0.9831178784370422,-0.09091969579458237
bin__phone_PHONE,1.1096373796463013,-0.08951816707849503
bin__phone_PHONE,1.2361568212509155,-0.08826183527708054
bin__phone_PHONE,1.3626763820648193,-0.08729519695043564
bin__phone_PHONE,1.4891958236694336,-0.08663354068994522
bin__phone_PHONE,1.6157152652740479,-0.08569873124361038
bin__phone_PHONE,1.7422348260879517,-0.08442465960979462
bin__phone_PHONE,1.868754267692566,-0.08303889632225037
num__session_duration_sec,-0.39289590716362,-0.0912591814994812
num__session_duration_sec,-0.2964015007019043,-0.07849579304456711
num__session_duration_sec,-0.1999070942401886,-0.06557469815015793
num__session_duration_sec,-0.1034126877784729,-0.05213896185159683
num__session_duration_sec,-0.006918281316757202,-0.03830602020025253
num__session_duration_sec,0.0895761251449585,-0.024454742670059204
num__session_duration_sec,0.1860705316066742,-0.01078259851783514
num__session_duration_sec,0.2825649082660675,0.0029778764583170414
num__session_duration_sec,0.3790593445301056,0.017522290349006653
num__session_duration_sec,0.4755537807941437,0.03267368674278259
num__session_duration_sec,0.5720480680465698,0.047768913209438324
num__session_duration_sec,0.6685425043106079,0.06304807960987091
num__session_duration_sec,0.765036940574646,0.07836629450321198
num__session_duration_sec,0.8615313172340393,0.09367556124925613
num__session_duration_sec,0.9580256938934326,0.10864872485399246
num__session_duration_sec,1.0545201301574707,0.12309180200099945
num__session_duration_sec,1.1510145664215088,0.1374446004629135
num__session_duration_sec,1.2475090026855469,0.15159952640533447
num__session_duration_sec,1.3440033197402954,0.16614338755607605
num__session_duration_sec,1.4404977560043335,0.1807406097650528
cat__music_track_key_5,-0.8136900663375854,-0.0895480215549469
cat__music_track_key_5,-0.7061817049980164,-0.08713626116514206
cat__music_track_key_5,-0.5986732840538025,-0.08515655249357224
cat__music_track_key_5,-0.4911649227142334,-0.0832357406616211
cat__music_track_key_5,-0.3836565315723419,-0.08140625059604645
cat__music_track_key_5,-0.27614814043045044,-0.07960877567529678
cat__music_track_key_5,-0.16863977909088135,-0.0776439979672432
cat__music_track_key_5,-0.06113135814666748,-0.07561784982681274
cat__music_track_key_5,0.04637700319290161,-0.07362207025289536
cat__music_track_key_5,0.1538853645324707,-0.0718478411436081
cat__music_track_key_5,0.26139378547668457,-0.07028927654027939
cat__music_track_key_5,0.36890214681625366,-0.06888283789157867
cat__music_track_key_5,0.47641050815582275,-0.06781379878520966
cat__music_track_key_5,0.5839189291000366,-0.06691930443048477
cat__music_track_key_5,0.6914272904396057,-0.06611043214797974
cat__music_track_key_5,0.7989356517791748,-0.06518855690956116
cat__music_track_key_5,0.9064440727233887,-0.06425133347511292
cat__music_track_key_5,1.0139524936676025,-0.06326950341463089
cat__music_track_key_5,1.1214607954025269,-0.06249469146132469
cat__music_track_key_5,1.2289692163467407,-0.061980631202459335
cat__time_bin_Night,-0.5739480257034302,-0.07408275455236435
cat__time_bin_Night,-0.45203930139541626,-0.07644855976104736
cat__time_bin_Night,-0.33013054728507996,-0.07892921566963196
cat__time_bin_Night,-0.20822179317474365,-0.08132832497358322
cat__time_bin_Night,-0.08631306886672974,-0.08392313867807388
cat__time_bin_Night,0.03559565544128418,-0.08669129014015198
cat__time_bin_Night,0.15750443935394287,-0.0894274115562439
cat__time_bin_Night,0.2794131636619568,-0.09265963733196259
cat__time_bin_Night,0.4013218879699707,-0.0961250513792038
cat__time_bin_Night,0.5232306718826294,-0.09973503649234772
cat__time_bin_Night,0.6451394557952881,-0.1032688096165657
cat__time_bin_Night,0.7670482397079468,-0.10691984742879868
cat__time_bin_Night,0.8889569640159607,-0.11055073887109756
cat__time_bin_Night,1.0108656883239746,-0.11421450227499008
cat__time_bin_Night,1.1327744722366333,-0.11820968985557556
cat__time_bin_Night,1.254683256149292,-0.12239615619182587
cat__time_bin_Night,1.3765919208526611,-0.12656249105930328
cat__time_bin_Night,1.4985007047653198,-0.1306917816400528
cat__time_bin_Night,1.620409369468689,-0.13483116030693054
cat__time_bin_Night,1.7423181533813477,-0.13900606334209442
num__screen_OFF_LOCKED,-0.5413941144943237,-0.0906466692686081
num__screen_OFF_LOCKED,-0.44405093789100647,-0.08324810117483139
num__screen_OFF_LOCKED,-0.3467077612876892,-0.07649845629930496
num__screen_OFF_LOCKED,-0.24936458468437195,-0.06962667405605316
num__screen_OFF_LOCKED,-0.1520214080810547,-0.06270897388458252
num__screen_OFF_LOCKED,-0.05467823147773743,-0.05642429366707802
num__screen_OFF_LOCKED,0.042664945125579834,-0.050192445516586304
num__screen_OFF_LOCKED,0.1400080919265747,-0.04426947608590126
num__screen_OFF_LOCKED,0.23735129833221436,-0.03800661489367485
num__screen_OFF_LOCKED,0.334694504737854,-0.032314371317625046
num__screen_OFF_LOCKED,0.4320375919342041,-0.026324400678277016
num__screen_OFF_LOCKED,0.5293807983398438,-0.01995118148624897
num__screen_OFF_LOCKED,0.6267240047454834,-0.013416112400591373
num__screen_OFF_LOCKED,0.7240671515464783,-0.007651542313396931
num__screen_OFF_LOCKED,0.8214102983474731,-0.0030345150735229254
num__screen_OFF_LOCKED,0.9187535047531128,0.0008130981004796922
num__screen_OFF_LOCKED,1.0160967111587524,0.004485505633056164
num__screen_OFF_LOCKED,1.1134397983551025,0.007886533625423908
num__screen_OFF_LOCKED,1.2107830047607422,0.01053535658866167
num__screen_OFF_LOCKED,1.3081262111663818,0.0126095125451684
num__phone_SCREEN,-0.4923989474773407,-0.09469678997993469
num__phone_SCREEN,-0.3747766613960266,-0.08484159409999847
num__phone_SCREEN,-0.2571543753147125,-0.07464787364006042
num__phone_SCREEN,-0.13953208923339844,-0.0644809827208519
num__phone_SCREEN,-0.02190980315208435,-0.05475718528032303
num__phone_SCREEN,0.09571245312690735,-0.045509885996580124
num__phone_SCREEN,0.21333476901054382,-0.03747856244444847
num__phone_SCREEN,0.3309570848941803,-0.03036433644592762
num__phone_SCREEN,0.448579341173172,-0.023373614996671677
num__phone_SCREEN,0.5662015676498413,-0.01801162026822567
num__phone_SCREEN,0.6838239431381226,-0.01254805363714695
num__phone_SCREEN,0.8014461994171143,-0.007450972683727741
num__phone_SCREEN,0.919068455696106,-0.003084269119426608
num__phone_SCREEN,1.0366907119750977,0.0007656131056137383
num__phone_SCREEN,1.154313087463379,0.0041604903526604176
num__phone_SCREEN,1.2719353437423706,0.007070802617818117
num__phone_SCREEN,1.3895576000213623,0.009889527224004269
num__phone_SCREEN,1.5071799755096436,0.012667152099311352
num__phone_SCREEN,1.6248022317886353,0.015302697196602821
num__phone_SCREEN,1.742424488067627,0.0182257778942585
