feature,feature_value,predicted_target
num__screen_OFF_LOCKED,1.3081262111663818,0.09377599507570267
bin__headset_UNPLUGGED,-1.6790817975997925,-0.15546204149723053
bin__headset_UNPLUGGED,-1.559363603591919,-0.1534610539674759
bin__headset_UNPLUGGED,-1.4396454095840454,-0.1515125185251236
bin__headset_UNPLUGGED,-1.3199272155761719,-0.1492665857076645
bin__headset_UNPLUGGED,-1.200209140777588,-0.14678925275802612
bin__headset_UNPLUGGED,-1.0804909467697144,-0.14438241720199585
bin__headset_UNPLUGGED,-0.9607727527618408,-0.1416148543357849
bin__headset_UNPLUGGED,-0.8410546183586121,-0.13896068930625916
bin__headset_UNPLUGGED,-0.7213364243507385,-0.13604100048542023
bin__headset_UNPLUGGED,-0.6016182899475098,-0.13293056190013885
bin__headset_UNPLUGGED,-0.4818999171257019,-0.1294938176870346
bin__headset_UNPLUGGED,-0.36218178272247314,-0.12635228037834167
bin__headset_UNPLUGGED,-0.2424635887145996,-0.12357059121131897
bin__headset_UNPLUGGED,-0.12274545431137085,-0.12065115571022034
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.11808043718338013
bin__headset_UNPLUGGED,0.11669090390205383,-0.11529138684272766
bin__headset_UNPLUGGED,0.23640906810760498,-0.1123584732413292
bin__headset_UNPLUGGED,0.3561272621154785,-0.10872476547956467
bin__headset_UNPLUGGED,0.47584542632102966,-0.10459068417549133
bin__headset_UNPLUGGED,0.5955635905265808,-0.10042207688093185
bin__phone_POWER,-0.853013813495636,-0.10914058238267899
bin__phone_POWER,-0.7464176416397095,-0.11102648824453354
bin__phone_POWER,-0.6398214101791382,-0.11303848028182983
bin__phone_POWER,-0.5332252383232117,-0.11530306935310364
bin__phone_POWER,-0.42662903666496277,-0.11779376119375229
bin__phone_POWER,-0.32003283500671387,-0.11991814523935318
bin__phone_POWER,-0.21343666315078735,-0.12180072069168091
bin__phone_POWER,-0.10684043169021606,-0.12388153374195099
bin__phone_POWER,-0.0002442598342895508,-0.12582731246948242
bin__phone_POWER,0.10635191202163696,-0.12730702757835388
bin__phone_POWER,0.21294820308685303,-0.12887080013751984
bin__phone_POWER,0.31954437494277954,-0.13023613393306732
bin__phone_POWER,0.42614054679870605,-0.13116025924682617
bin__phone_POWER,0.5327367782592773,-0.13185520470142365
bin__phone_POWER,0.6393329501152039,-0.13235217332839966
bin__phone_POWER,0.7459291219711304,-0.13276267051696777
bin__phone_POWER,0.8525253534317017,-0.13328377902507782
bin__phone_POWER,0.9591215252876282,-0.13365453481674194
bin__phone_POWER,1.0657176971435547,-0.13367149233818054
bin__phone_POWER,1.172313928604126,-0.13357876241207123
bin__phone_CAMERA,-0.5118401050567627,-0.12399673461914062
bin__phone_CAMERA,-0.38207298517227173,-0.12116611748933792
bin__phone_CAMERA,-0.25230586528778076,-0.1191200390458107
bin__phone_CAMERA,-0.1225387454032898,-0.11746224015951157
bin__phone_CAMERA,0.007228374481201172,-0.11608830094337463
bin__phone_CAMERA,0.13699549436569214,-0.11502673476934433
bin__phone_CAMERA,0.2667626142501831,-0.11506915837526321
bin__phone_CAMERA,0.3965297341346741,-0.11542107909917831
bin__phone_CAMERA,0.526296854019165,-0.1157272607088089
bin__phone_CAMERA,0.6560640335083008,-0.11627155542373657
bin__phone_CAMERA,0.785831093788147,-0.1170835942029953
bin__phone_CAMERA,0.9155982732772827,-0.11826805025339127
bin__phone_CAMERA,1.045365333557129,-0.11961986124515533
bin__phone_CAMERA,1.1751325130462646,-0.12076565623283386
bin__phone_CAMERA,1.3048996925354004,-0.12170116603374481
bin__phone_CAMERA,1.4346667528152466,-0.12267667055130005
bin__phone_CAMERA,1.5644338130950928,-0.12346295267343521
bin__phone_CAMERA,1.6942009925842285,-0.12414073944091797
bin__phone_CAMERA,1.8239681720733643,-0.12506429851055145
bin__phone_CAMERA,1.9537352323532104,-0.12601689994335175
num__phone_SCREEN,-0.4923989474773407,-0.15285147726535797
num__phone_SCREEN,-0.3747766613960266,-0.13519783318042755
num__phone_SCREEN,-0.2571543753147125,-0.11857951432466507
num__phone_SCREEN,-0.13953208923339844,-0.10308468341827393
num__phone_SCREEN,-0.02190980315208435,-0.08939424902200699
num__phone_SCREEN,0.09571245312690735,-0.07722169905900955
num__phone_SCREEN,0.21333476901054382,-0.06505431979894638
num__phone_SCREEN,0.3309570848941803,-0.054268576204776764
num__phone_SCREEN,0.448579341173172,-0.04403159022331238
num__phone_SCREEN,0.5662015676498413,-0.034963082522153854
num__phone_SCREEN,0.6838239431381226,-0.026546984910964966
num__phone_SCREEN,0.8014461994171143,-0.01964157447218895
num__phone_SCREEN,0.919068455696106,-0.01413845643401146
num__phone_SCREEN,1.0366907119750977,-0.009801222011446953
num__phone_SCREEN,1.154313087463379,-0.006615133490413427
num__phone_SCREEN,1.2719353437423706,-0.00421332661062479
num__phone_SCREEN,1.3895576000213623,-0.002315398771315813
num__phone_SCREEN,1.5071799755096436,-0.0008605623152107
num__phone_SCREEN,1.6248022317886353,0.0006205744575709105
num__phone_SCREEN,1.742424488067627,0.0017014951445162296
bin__phone_PHONE,-0.5351158380508423,-0.12296725064516068
bin__phone_PHONE,-0.40859633684158325,-0.12167666852474213
bin__phone_PHONE,-0.2820768654346466,-0.12070629745721817
bin__phone_PHONE,-0.15555739402770996,-0.12014728039503098
bin__phone_PHONE,-0.029037892818450928,-0.12011392414569855
bin__phone_PHONE,0.0974816083908081,-0.12034901231527328
bin__phone_PHONE,0.22400104999542236,-0.1209530308842659
bin__phone_PHONE,0.3505205512046814,-0.12154486030340195
bin__phone_PHONE,0.47704005241394043,-0.12192041426897049
bin__phone_PHONE,0.6035594940185547,-0.12233369797468185
bin__phone_PHONE,0.730078935623169,-0.12317439913749695
bin__phone_PHONE,0.8565983772277832,-0.12412571907043457
bin__phone_PHONE,0.9831178784370422,-0.12555953860282898
bin__phone_PHONE,1.1096373796463013,-0.1272735297679901
bin__phone_PHONE,1.2361568212509155,-0.1284969598054886
bin__phone_PHONE,1.3626763820648193,-0.13024728000164032
bin__phone_PHONE,1.4891958236694336,-0.1325225681066513
bin__phone_PHONE,1.6157152652740479,-0.1347009390592575
bin__phone_PHONE,1.7422348260879517,-0.1368861198425293
bin__phone_PHONE,1.868754267692566,-0.13920457661151886
cat__music_track_key_5,-0.8136900663375854,-0.1363305002450943
cat__music_track_key_5,-0.7061817049980164,-0.13361194729804993
cat__music_track_key_5,-0.5986732840538025,-0.1309300810098648
cat__music_track_key_5,-0.4911649227142334,-0.1282738298177719
cat__music_track_key_5,-0.3836565315723419,-0.12576334178447723
cat__music_track_key_5,-0.27614814043045044,-0.12320157140493393
cat__music_track_key_5,-0.16863977909088135,-0.12065073847770691
cat__music_track_key_5,-0.06113135814666748,-0.11814083904027939
cat__music_track_key_5,0.04637700319290161,-0.11559516936540604
cat__music_track_key_5,0.1538853645324707,-0.11297596991062164
cat__music_track_key_5,0.26139378547668457,-0.11037436872720718
cat__music_track_key_5,0.36890214681625366,-0.10780733078718185
cat__music_track_key_5,0.47641050815582275,-0.1051582396030426
cat__music_track_key_5,0.5839189291000366,-0.10232678055763245
cat__music_track_key_5,0.6914272904396057,-0.09960687160491943
cat__music_track_key_5,0.7989356517791748,-0.09700709581375122
cat__music_track_key_5,0.9064440727233887,-0.09443274885416031
cat__music_track_key_5,1.0139524936676025,-0.09198803454637527
cat__music_track_key_5,1.1214607954025269,-0.08956120163202286
cat__music_track_key_5,1.2289692163467407,-0.0870872363448143
num__screen_OFF_UNLOCKED,-0.4669247567653656,-0.11093156039714813
num__screen_OFF_UNLOCKED,-0.366083025932312,-0.11543653905391693
num__screen_OFF_UNLOCKED,-0.2652413249015808,-0.11951573193073273
num__screen_OFF_UNLOCKED,-0.16439959406852722,-0.12322800606489182
num__screen_OFF_UNLOCKED,-0.06355786323547363,-0.12624597549438477
num__screen_OFF_UNLOCKED,0.037283867597579956,-0.12814132869243622
num__screen_OFF_UNLOCKED,0.13812556862831116,-0.12975627183914185
num__screen_OFF_UNLOCKED,0.23896732926368713,-0.13052581250667572
num__screen_OFF_UNLOCKED,0.33980903029441833,-0.13052059710025787
num__screen_OFF_UNLOCKED,0.44065073132514954,-0.12970387935638428
num__screen_OFF_UNLOCKED,0.5414924621582031,-0.12872588634490967
num__screen_OFF_UNLOCKED,0.6423341631889343,-0.12720583379268646
num__screen_OFF_UNLOCKED,0.7431758642196655,-0.12549856305122375
num__screen_OFF_UNLOCKED,0.8440176248550415,-0.12339138984680176
num__screen_OFF_UNLOCKED,0.9448593258857727,-0.1212405413389206
num__screen_OFF_UNLOCKED,1.045701026916504,-0.11900370568037033
num__screen_OFF_UNLOCKED,1.1465427875518799,-0.11694572120904922
num__screen_OFF_UNLOCKED,1.2473845481872559,-0.11455578356981277
num__screen_OFF_UNLOCKED,1.3482261896133423,-0.11177825927734375
num__screen_OFF_UNLOCKED,1.4490679502487183,-0.10930518805980682
