feature,feature_value,predicted_target
bin__phone_BLUETOOTH,-1.0915606021881104,-0.07860314100980759
bin__phone_BLUETOOTH,-0.9845662713050842,-0.07823512703180313
bin__phone_BLUETOOTH,-0.8775718808174133,-0.07770244032144547
bin__phone_BLUETOOTH,-0.7705775499343872,-0.07684536278247833
bin__phone_BLUETOOTH,-0.6635831594467163,-0.07620671391487122
bin__phone_BLUETOOTH,-0.5565887689590454,-0.07549960911273956
bin__phone_BLUETOOTH,-0.4495944380760193,-0.07516396790742874
bin__phone_BLUETOOTH,-0.3426000475883484,-0.07529935240745544
bin__phone_BLUETOOTH,-0.2356056571006775,-0.07523854076862335
bin__phone_BLUETOOTH,-0.12861132621765137,-0.07534666359424591
bin__phone_BLUETOOTH,-0.02161693572998047,-0.07540326565504074
bin__phone_BLUETOOTH,0.08537745475769043,-0.07515055686235428
bin__phone_BLUETOOTH,0.19237178564071655,-0.07392276078462601
bin__phone_BLUETOOTH,0.29936617612838745,-0.07247402518987656
bin__phone_BLUETOOTH,0.40636053681373596,-0.07061304897069931
bin__phone_BLUETOOTH,0.5133548974990845,-0.06922484934329987
bin__phone_BLUETOOTH,0.6203492879867554,-0.06836488842964172
bin__phone_BLUETOOTH,0.7273436188697815,-0.0674438625574112
bin__phone_BLUETOOTH,0.8343380093574524,-0.06646636873483658
num__app_Audio_Entertainment,-0.5255001187324524,-0.10175063461065292
num__app_Audio_Entertainment,-0.4119938313961029,-0.07049348205327988
num__app_Audio_Entertainment,-0.2984875440597534,-0.04170852154493332
num__app_Audio_Entertainment,-0.18498128652572632,-0.015720225870609283
num__app_Audio_Entertainment,-0.07147499918937683,0.00691815372556448
num__app_Audio_Entertainment,0.042031288146972656,0.027383264154195786
num__app_Audio_Entertainment,0.15553754568099976,0.045179516077041626
num__app_Audio_Entertainment,0.26904386281967163,0.05882812663912773
num__app_Audio_Entertainment,0.38255012035369873,0.06698544323444366
num__app_Audio_Entertainment,0.49605637788772583,0.07382384687662125
num__app_Audio_Entertainment,0.6095626354217529,0.07762233912944794
num__app_Audio_Entertainment,0.72306889295578,0.07965532690286636
num__app_Audio_Entertainment,0.8365751504898071,0.07962854206562042
num__app_Audio_Entertainment,0.950081467628479,0.0780675858259201
num__app_Audio_Entertainment,1.0635876655578613,0.07679804414510727
num__app_Audio_Entertainment,1.1770939826965332,0.07592179626226425
num__app_Audio_Entertainment,1.290600299835205,0.074251689016819
num__app_Audio_Entertainment,1.404106616973877,0.07236174494028091
num__app_Audio_Entertainment,1.5176128149032593,0.07031293958425522
num__app_Audio_Entertainment,1.6311191320419312,0.0678187757730484
bin__headset_PLUGGED,-0.8595517873764038,-0.07326018065214157
bin__headset_PLUGGED,-0.7530807852745056,-0.07194475084543228
bin__headset_PLUGGED,-0.6466097831726074,-0.0707603245973587
bin__headset_PLUGGED,-0.540138840675354,-0.07008291780948639
bin__headset_PLUGGED,-0.4336678385734558,-0.07009730488061905
bin__headset_PLUGGED,-0.3271968364715576,-0.06917494535446167
bin__headset_PLUGGED,-0.2207258939743042,-0.06766568124294281
bin__headset_PLUGGED,-0.114254891872406,-0.06590208411216736
bin__headset_PLUGGED,-0.0077838897705078125,-0.06377863138914108
bin__headset_PLUGGED,0.09868711233139038,-0.06142905354499817
bin__headset_PLUGGED,0.20515817403793335,-0.05948277935385704
bin__headset_PLUGGED,0.31162917613983154,-0.057583875954151154
bin__headset_PLUGGED,0.41810017824172974,-0.055537834763526917
bin__headset_PLUGGED,0.5245711803436279,-0.053775202482938766
bin__headset_PLUGGED,0.6310421228408813,-0.05180308222770691
bin__headset_PLUGGED,0.7375131249427795,-0.049869194626808167
bin__headset_PLUGGED,0.8439841270446777,-0.047678183764219284
bin__headset_PLUGGED,0.9504550695419312,-0.045882925391197205
bin__headset_PLUGGED,1.0569261312484741,-0.043705109506845474
bin__headset_PLUGGED,1.1633970737457275,-0.04206138476729393
bin__phone_POWER,-0.853013813495636,-0.07373128831386566
bin__phone_POWER,-0.7464176416397095,-0.07201196253299713
bin__phone_POWER,-0.6398214101791382,-0.07051890343427658
bin__phone_POWER,-0.5332252383232117,-0.06952083855867386
bin__phone_POWER,-0.42662903666496277,-0.06874843686819077
bin__phone_POWER,-0.32003283500671387,-0.06800299882888794
bin__phone_POWER,-0.21343666315078735,-0.06814854592084885
bin__phone_POWER,-0.10684043169021606,-0.06850990653038025
bin__phone_POWER,-0.0002442598342895508,-0.06913907080888748
bin__phone_POWER,0.10635191202163696,-0.06946860998868942
bin__phone_POWER,0.21294820308685303,-0.06950385868549347
bin__phone_POWER,0.31954437494277954,-0.06948015093803406
bin__phone_POWER,0.42614054679870605,-0.0695587545633316
bin__phone_POWER,0.5327367782592773,-0.06973034888505936
bin__phone_POWER,0.6393329501152039,-0.07004861533641815
bin__phone_POWER,0.7459291219711304,-0.07049616426229477
bin__phone_POWER,0.8525253534317017,-0.0708690956234932
bin__phone_POWER,0.9591215252876282,-0.07128334790468216
bin__phone_POWER,1.0657176971435547,-0.07176460325717926
bin__phone_POWER,1.172313928604126,-0.07207122445106506
cat__time_bin_Night,-0.5739480257034302,-0.09767363220453262
cat__time_bin_Night,-0.45203930139541626,-0.09552284330129623
cat__time_bin_Night,-0.33013054728507996,-0.0934973880648613
cat__time_bin_Night,-0.20822179317474365,-0.09145964682102203
cat__time_bin_Night,-0.08631306886672974,-0.08926109224557877
cat__time_bin_Night,0.03559565544128418,-0.0872933566570282
cat__time_bin_Night,0.15750443935394287,-0.08541586250066757
cat__time_bin_Night,0.2794131636619568,-0.08386485278606415
cat__time_bin_Night,0.4013218879699707,-0.08254924416542053
cat__time_bin_Night,0.5232306718826294,-0.08117169886827469
cat__time_bin_Night,0.6451394557952881,-0.08002263307571411
cat__time_bin_Night,0.7670482397079468,-0.07913466542959213
cat__time_bin_Night,0.8889569640159607,-0.07817581295967102
cat__time_bin_Night,1.0108656883239746,-0.0772935226559639
cat__time_bin_Night,1.1327744722366333,-0.07593295723199844
cat__time_bin_Night,1.254683256149292,-0.07441383600234985
cat__time_bin_Night,1.3765919208526611,-0.073233962059021
cat__time_bin_Night,1.4985007047653198,-0.07217023521661758
cat__time_bin_Night,1.620409369468689,-0.07100468873977661
cat__time_bin_Night,1.7423181533813477,-0.07006096094846725
bin__phone_CAMERA,-0.5118401050567627,-0.07426222413778305
bin__phone_CAMERA,-0.38207298517227173,-0.07219292223453522
bin__phone_CAMERA,-0.25230586528778076,-0.07064495980739594
bin__phone_CAMERA,-0.1225387454032898,-0.06952007859945297
bin__phone_CAMERA,0.007228374481201172,-0.06926049292087555
bin__phone_CAMERA,0.13699549436569214,-0.06907623261213303
bin__phone_CAMERA,0.2667626142501831,-0.06826364994049072
bin__phone_CAMERA,0.3965297341346741,-0.06740476936101913
bin__phone_CAMERA,0.526296854019165,-0.06721364706754684
bin__phone_CAMERA,0.6560640335083008,-0.06701399385929108
bin__phone_CAMERA,0.785831093788147,-0.06590544432401657
bin__phone_CAMERA,0.9155982732772827,-0.064134381711483
bin__phone_CAMERA,1.045365333557129,-0.06199998781085014
bin__phone_CAMERA,1.1751325130462646,-0.05983714759349823
bin__phone_CAMERA,1.3048996925354004,-0.057730987668037415
bin__phone_CAMERA,1.4346667528152466,-0.055910781025886536
bin__phone_CAMERA,1.5644338130950928,-0.05411726236343384
bin__phone_CAMERA,1.6942009925842285,-0.05226342752575874
bin__phone_CAMERA,1.8239681720733643,-0.05051673203706741
bin__phone_CAMERA,1.9537352323532104,-0.04837358742952347
bin__phone_PHONE,-0.5351158380508423,-0.0660390555858612
bin__phone_PHONE,-0.40859633684158325,-0.06712999939918518
bin__phone_PHONE,-0.2820768654346466,-0.06831808388233185
bin__phone_PHONE,-0.15555739402770996,-0.06924165040254593
bin__phone_PHONE,-0.029037892818450928,-0.06989096105098724
bin__phone_PHONE,0.0974816083908081,-0.07033119350671768
bin__phone_PHONE,0.22400104999542236,-0.0708865374326706
bin__phone_PHONE,0.3505205512046814,-0.07132604718208313
bin__phone_PHONE,0.47704005241394043,-0.07146552950143814
bin__phone_PHONE,0.6035594940185547,-0.07182171195745468
bin__phone_PHONE,0.730078935623169,-0.07159849256277084
bin__phone_PHONE,0.8565983772277832,-0.07080256193876266
bin__phone_PHONE,0.9831178784370422,-0.06963862478733063
bin__phone_PHONE,1.1096373796463013,-0.06868171691894531
bin__phone_PHONE,1.2361568212509155,-0.06740245968103409
bin__phone_PHONE,1.3626763820648193,-0.0661652684211731
bin__phone_PHONE,1.4891958236694336,-0.06346311420202255
bin__phone_PHONE,1.6157152652740479,-0.06054166704416275
bin__phone_PHONE,1.7422348260879517,-0.05779147520661354
bin__phone_PHONE,1.868754267692566,-0.054465457797050476
cat__time_bin_Evening,-0.4649893343448639,-0.08193393051624298
cat__time_bin_Evening,-0.3273274302482605,-0.08195427060127258
cat__time_bin_Evening,-0.1896655261516571,-0.08193883299827576
cat__time_bin_Evening,-0.05200362205505371,-0.08214999735355377
cat__time_bin_Evening,0.08565828204154968,-0.08217803388834
cat__time_bin_Evening,0.22332021594047546,-0.08191021531820297
cat__time_bin_Evening,0.36098209023475647,-0.08154258877038956
cat__time_bin_Evening,0.4986439645290375,-0.08084140717983246
cat__time_bin_Evening,0.6363059282302856,-0.07993118464946747
cat__time_bin_Evening,0.7739678621292114,-0.07888451218605042
cat__time_bin_Evening,0.9116296768188477,-0.07727006077766418
cat__time_bin_Evening,1.0492916107177734,-0.07572734355926514
cat__time_bin_Evening,1.1869535446166992,-0.07414812594652176
cat__time_bin_Evening,1.324615478515625,-0.07283253222703934
cat__time_bin_Evening,1.4622772932052612,-0.07183538377285004
cat__time_bin_Evening,1.599939227104187,-0.07052049040794373
cat__time_bin_Evening,1.7376011610031128,-0.0684281587600708
cat__time_bin_Evening,1.875262975692749,-0.06613680720329285
cat__time_bin_Evening,2.012924909591675,-0.0641399621963501
cat__time_bin_Evening,2.1505868434906006,-0.06194232776761055
cat__music_track_key_5,-0.8136900663375854,-0.07052671164274216
cat__music_track_key_5,-0.7061817049980164,-0.06924217194318771
cat__music_track_key_5,-0.5986732840538025,-0.06796927005052567
cat__music_track_key_5,-0.4911649227142334,-0.06680268049240112
cat__music_track_key_5,-0.3836565315723419,-0.06559018045663834
cat__music_track_key_5,-0.27614814043045044,-0.06427669525146484
cat__music_track_key_5,-0.16863977909088135,-0.06306175887584686
cat__music_track_key_5,-0.06113135814666748,-0.06171666085720062
cat__music_track_key_5,0.04637700319290161,-0.06053432449698448
cat__music_track_key_5,0.1538853645324707,-0.059461090713739395
cat__music_track_key_5,0.26139378547668457,-0.05861132964491844
cat__music_track_key_5,0.36890214681625366,-0.057920340448617935
cat__music_track_key_5,0.47641050815582275,-0.05711209401488304
cat__music_track_key_5,0.5839189291000366,-0.05613193288445473
cat__music_track_key_5,0.6914272904396057,-0.055518701672554016
cat__music_track_key_5,0.7989356517791748,-0.05509326979517937
cat__music_track_key_5,0.9064440727233887,-0.054569970816373825
cat__music_track_key_5,1.0139524936676025,-0.05378824472427368
cat__music_track_key_5,1.1214607954025269,-0.052988167852163315
cat__music_track_key_5,1.2289692163467407,-0.052321624010801315
num__screen_ON_UNLOCKED,-0.5646737217903137,-0.06445662677288055
num__screen_ON_UNLOCKED,-0.4552740454673767,-0.06730888038873672
num__screen_ON_UNLOCKED,-0.3458743691444397,-0.06964344531297684
num__screen_ON_UNLOCKED,-0.23647472262382507,-0.07132117450237274
num__screen_ON_UNLOCKED,-0.12707504630088806,-0.07246064394712448
num__screen_ON_UNLOCKED,-0.017675399780273438,-0.07369605451822281
num__screen_ON_UNLOCKED,0.09172427654266357,-0.07420789450407028
num__screen_ON_UNLOCKED,0.20112395286560059,-0.0731985792517662
num__screen_ON_UNLOCKED,0.3105236291885376,-0.07158634811639786
num__screen_ON_UNLOCKED,0.4199233055114746,-0.06891541928052902
num__screen_ON_UNLOCKED,0.5293229222297668,-0.0658794641494751
num__screen_ON_UNLOCKED,0.6387225985527039,-0.06249215081334114
num__screen_ON_UNLOCKED,0.7481222748756409,-0.058626938611269
num__screen_ON_UNLOCKED,0.8575219511985779,-0.054195187985897064
num__screen_ON_UNLOCKED,0.9669216275215149,-0.04934128746390343
num__screen_ON_UNLOCKED,1.0763212442398071,-0.04374832659959793
num__screen_ON_UNLOCKED,1.1857209205627441,-0.03738751262426376
num__screen_ON_UNLOCKED,1.2951205968856812,-0.030448736622929573
num__screen_ON_UNLOCKED,1.4045202732086182,-0.02369854226708412
num__screen_ON_UNLOCKED,1.5139199495315552,-0.016866855323314667
