feature,feature_value,predicted_target
num__screen_OFF_LOCKED,0.23735129833221436,0.010940361768007278
num__screen_OFF_LOCKED,0.334694504737854,0.020495448261499405
num__screen_OFF_LOCKED,0.4320375919342041,0.030450012534856796
num__screen_OFF_LOCKED,0.5293807983398438,0.04062343388795853
num__screen_OFF_LOCKED,0.6267240047454834,0.0510050430893898
num__screen_OFF_LOCKED,0.7240671515464783,0.06143954023718834
num__screen_OFF_LOCKED,0.8214102983474731,0.07166843116283417
num__screen_OFF_LOCKED,0.9187535047531128,0.08206535875797272
num__screen_OFF_LOCKED,1.0160967111587524,0.0927407369017601
num__screen_OFF_LOCKED,1.1134397983551025,0.10290592908859253
num__screen_OFF_LOCKED,1.2107830047607422,0.11265433579683304
num__screen_OFF_LOCKED,1.3081262111663818,0.12237931042909622
cat__time_bin_Night,-0.5739480257034302,-0.054364413022994995
cat__time_bin_Night,-0.45203930139541626,-0.04849105700850487
cat__time_bin_Night,-0.33013054728507996,-0.042816903442144394
cat__time_bin_Night,-0.20822179317474365,-0.03750504180788994
cat__time_bin_Night,-0.08631306886672974,-0.0324503555893898
cat__time_bin_Night,0.03559565544128418,-0.027638092637062073
cat__time_bin_Night,0.15750443935394287,-0.023228123784065247
cat__time_bin_Night,0.2794131636619568,-0.0190223827958107
cat__time_bin_Night,0.4013218879699707,-0.015118347480893135
cat__time_bin_Night,0.5232306718826294,-0.011458356864750385
cat__time_bin_Night,0.6451394557952881,-0.007959570735692978
cat__time_bin_Night,0.7670482397079468,-0.0046379221603274345
cat__time_bin_Night,0.8889569640159607,-0.001394886989146471
cat__time_bin_Night,1.0108656883239746,0.0017368493136018515
cat__time_bin_Night,1.1327744722366333,0.004612313117831945
cat__time_bin_Night,1.254683256149292,0.007072415202856064
cat__time_bin_Night,1.3765919208526611,0.009247837588191032
cat__time_bin_Night,1.4985007047653198,0.01131368987262249
cat__time_bin_Night,1.620409369468689,0.013278745114803314
cat__time_bin_Night,1.7423181533813477,0.015034154988825321
bin__phone_PHONE,-0.5351158380508423,-0.03348575159907341
bin__phone_PHONE,-0.40859633684158325,-0.03313789144158363
bin__phone_PHONE,-0.2820768654346466,-0.03292301669716835
bin__phone_PHONE,-0.15555739402770996,-0.03287367522716522
bin__phone_PHONE,-0.029037892818450928,-0.033208250999450684
bin__phone_PHONE,0.0974816083908081,-0.033682309091091156
bin__phone_PHONE,0.22400104999542236,-0.034294888377189636
bin__phone_PHONE,0.3505205512046814,-0.03487725183367729
bin__phone_PHONE,0.47704005241394043,-0.03546621650457382
bin__phone_PHONE,0.6035594940185547,-0.03596258908510208
bin__phone_PHONE,0.730078935623169,-0.03653746098279953
bin__phone_PHONE,0.8565983772277832,-0.03721944987773895
bin__phone_PHONE,0.9831178784370422,-0.03843493387103081
bin__phone_PHONE,1.1096373796463013,-0.04001656174659729
bin__phone_PHONE,1.2361568212509155,-0.04194261133670807
bin__phone_PHONE,1.3626763820648193,-0.0442231148481369
bin__phone_PHONE,1.4891958236694336,-0.04674997553229332
bin__phone_PHONE,1.6157152652740479,-0.0495067723095417
bin__phone_PHONE,1.7422348260879517,-0.052415523678064346
bin__phone_PHONE,1.868754267692566,-0.05531155318021774
num__screen_ON_LOCKED,-0.528348445892334,-0.02677619643509388
num__screen_ON_LOCKED,-0.42165541648864746,-0.028667693957686424
num__screen_ON_LOCKED,-0.3149624168872833,-0.02982855960726738
num__screen_ON_LOCKED,-0.2082694172859192,-0.030775416642427444
num__screen_ON_LOCKED,-0.10157638788223267,-0.03138845041394234
num__screen_ON_LOCKED,0.005116641521453857,-0.03141115978360176
num__screen_ON_LOCKED,0.1118096113204956,-0.030954178422689438
num__screen_ON_LOCKED,0.21850264072418213,-0.03026396781206131
num__screen_ON_LOCKED,0.32519567012786865,-0.02954849787056446
num__screen_ON_LOCKED,0.4318886995315552,-0.028997989371418953
num__screen_ON_LOCKED,0.5385817289352417,-0.028385840356349945
num__screen_ON_LOCKED,0.6452747583389282,-0.027513412758708
num__screen_ON_LOCKED,0.7519677877426147,-0.02625478431582451
num__screen_ON_LOCKED,0.8586608171463013,-0.024789776653051376
num__screen_ON_LOCKED,0.965353786945343,-0.02306891418993473
num__screen_ON_LOCKED,1.0720467567443848,-0.021206296980381012
num__screen_ON_LOCKED,1.1787397861480713,-0.018949365243315697
num__screen_ON_LOCKED,1.2854328155517578,-0.016694258898496628
num__screen_ON_LOCKED,1.3921258449554443,-0.01466810330748558
num__screen_ON_LOCKED,1.4988188743591309,-0.012534954585134983
