feature,feature_value,predicted_target
num__dow_cos,0.3151494264602661,-0.041711512953042984
num__dow_cos,0.45546460151672363,-0.039469338953495026
num__dow_cos,0.5957797765731812,-0.037734612822532654
num__dow_cos,0.7360949516296387,-0.03535900264978409
num__dow_cos,0.8764101266860962,-0.032274190336465836
num__dow_cos,1.0167253017425537,-0.02866983972489834
num__dow_cos,1.1570404767990112,-0.024540534242987633
num__dow_cos,1.2973556518554688,-0.020400675013661385
num__dow_cos,1.4376708269119263,-0.015011627227067947
num__phone_APPS,-0.4187612533569336,0.01857927069067955
num__phone_APPS,-0.3372972905635834,0.00456199562177062
num__phone_APPS,-0.25583332777023315,-0.01019970141351223
num__phone_APPS,-0.17436933517456055,-0.02556762844324112
num__phone_APPS,-0.09290537238121033,-0.041890405118465424
num__phone_APPS,-0.011441409587860107,-0.05935896560549736
num__phone_APPS,0.0700225830078125,-0.07780811190605164
num__phone_APPS,0.15148651599884033,-0.0967988446354866
num__phone_APPS,0.23295050859451294,-0.116489477455616
num__phone_APPS,0.31441450119018555,-0.13683196902275085
num__phone_APPS,0.3958784341812134,-0.1580335944890976
num__phone_APPS,0.477342426776886,-0.1800909787416458
num__phone_APPS,0.5588064193725586,-0.20252569019794464
num__phone_APPS,0.6402703523635864,-0.22569528222084045
num__phone_APPS,0.721734344959259,-0.24937191605567932
num__phone_APPS,0.8031983375549316,-0.2736791968345642
num__phone_APPS,0.8846622705459595,-0.29870763421058655
num__phone_APPS,0.9661262631416321,-0.32449811697006226
num__phone_APPS,1.0475902557373047,-0.35066983103752136
num__phone_APPS,1.1290541887283325,-0.3772365152835846
num__hour_cos,-1.2509996891021729,0.02240072935819626
num__hour_cos,-1.099672555923462,0.015991361811757088
num__hour_cos,-0.9483453035354614,0.009602591395378113
num__hour_cos,-0.7970181107521057,0.0028063992504030466
num__hour_cos,-0.64569091796875,-0.00440292339771986
num__hour_cos,-0.4943637251853943,-0.011357951909303665
num__hour_cos,-0.3430365324020386,-0.01735359989106655
num__hour_cos,-0.19170928001403809,-0.022898990660905838
num__hour_cos,-0.04038214683532715,-0.02841266617178917
num__hour_cos,0.11094498634338379,-0.03315969929099083
num__hour_cos,0.26227235794067383,-0.03705326095223427
num__hour_cos,0.41359949111938477,-0.04051382839679718
num__hour_cos,0.5649266242980957,-0.042918860912323
num__hour_cos,0.7162538766860962,-0.04488766938447952
num__hour_cos,0.8675810694694519,-0.04653105512261391
num__hour_cos,1.0189082622528076,-0.048015668988227844
num__hour_cos,1.1702353954315186,-0.04885142669081688
num__hour_cos,1.321562647819519,-0.0490352101624012
num__hour_cos,1.4728899002075195,-0.04867403581738472
num__hour_cos,1.6242170333862305,-0.048030052334070206
bin__phone_BLUETOOTH,-1.1985549926757812,-0.00907845702022314
bin__phone_BLUETOOTH,-1.0915606021881104,-0.010518062859773636
bin__phone_BLUETOOTH,-0.9845662713050842,-0.011771737597882748
bin__phone_BLUETOOTH,-0.8775718808174133,-0.012940440326929092
bin__phone_BLUETOOTH,-0.7705775499343872,-0.01370044145733118
bin__phone_BLUETOOTH,-0.6635831594467163,-0.014584834687411785
bin__phone_BLUETOOTH,-0.5565887689590454,-0.015441812574863434
bin__phone_BLUETOOTH,-0.4495944380760193,-0.01616436429321766
bin__phone_BLUETOOTH,-0.3426000475883484,-0.016653291881084442
bin__phone_BLUETOOTH,-0.2356056571006775,-0.016587482765316963
bin__phone_BLUETOOTH,-0.12861132621765137,-0.016017956659197807
bin__phone_BLUETOOTH,-0.02161693572998047,-0.015345125459134579
bin__phone_BLUETOOTH,0.08537745475769043,-0.01480490155518055
bin__phone_BLUETOOTH,0.19237178564071655,-0.013620599173009396
bin__phone_BLUETOOTH,0.29936617612838745,-0.012028632685542107
bin__phone_BLUETOOTH,0.40636053681373596,-0.010239633731544018
bin__phone_BLUETOOTH,0.5133548974990845,-0.00825493037700653
bin__phone_BLUETOOTH,0.6203492879867554,-0.0064085861667990685
bin__phone_BLUETOOTH,0.7273436188697815,-0.004136928357183933
bin__phone_BLUETOOTH,0.8343380093574524,-0.0013379829470068216
bin__headset_UNPLUGGED,-1.6790817975997925,-0.018678730353713036
bin__headset_UNPLUGGED,-1.559363603591919,-0.02254284732043743
bin__headset_UNPLUGGED,-1.4396454095840454,-0.02657877467572689
bin__headset_UNPLUGGED,-1.3199272155761719,-0.030268924310803413
bin__headset_UNPLUGGED,-1.200209140777588,-0.033610645681619644
bin__headset_UNPLUGGED,-1.0804909467697144,-0.03645611181855202
bin__headset_UNPLUGGED,-0.9607727527618408,-0.03890358284115791
bin__headset_UNPLUGGED,-0.8410546183586121,-0.04071648791432381
bin__headset_UNPLUGGED,-0.7213364243507385,-0.04224886745214462
bin__headset_UNPLUGGED,-0.6016182899475098,-0.04352954775094986
bin__headset_UNPLUGGED,-0.4818999171257019,-0.044598087668418884
bin__headset_UNPLUGGED,-0.36218178272247314,-0.04519045352935791
bin__headset_UNPLUGGED,-0.2424635887145996,-0.04530089721083641
bin__headset_UNPLUGGED,-0.12274545431137085,-0.04489368945360184
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.0435207225382328
bin__headset_UNPLUGGED,0.11669090390205383,-0.04181654751300812
bin__headset_UNPLUGGED,0.23640906810760498,-0.04006358981132507
bin__headset_UNPLUGGED,0.3561272621154785,-0.038073837757110596
bin__headset_UNPLUGGED,0.47584542632102966,-0.03539826348423958
bin__headset_UNPLUGGED,0.5955635905265808,-0.03226767107844353
bin__phone_POWER,-0.853013813495636,-0.013781092129647732
bin__phone_POWER,-0.7464176416397095,-0.017063884064555168
bin__phone_POWER,-0.6398214101791382,-0.020081890746951103
bin__phone_POWER,-0.5332252383232117,-0.023028260096907616
bin__phone_POWER,-0.42662903666496277,-0.025885289534926414
bin__phone_POWER,-0.32003283500671387,-0.028580330312252045
bin__phone_POWER,-0.21343666315078735,-0.030744975432753563
bin__phone_POWER,-0.10684043169021606,-0.03216115012764931
bin__phone_POWER,-0.0002442598342895508,-0.032917290925979614
bin__phone_POWER,0.10635191202163696,-0.03316563740372658
bin__phone_POWER,0.21294820308685303,-0.032542914152145386
bin__phone_POWER,0.31954437494277954,-0.03157700225710869
bin__phone_POWER,0.42614054679870605,-0.030253617092967033
bin__phone_POWER,0.5327367782592773,-0.028560584411025047
bin__phone_POWER,0.6393329501152039,-0.02663510851562023
bin__phone_POWER,0.7459291219711304,-0.024447359144687653
bin__phone_POWER,0.8525253534317017,-0.02184651978313923
bin__phone_POWER,0.9591215252876282,-0.018841776996850967
bin__phone_POWER,1.0657176971435547,-0.015254964120686054
bin__phone_POWER,1.172313928604126,-0.011353487148880959
num__app_Audio_Entertainment,-0.5255001187324524,-0.047575660049915314
num__app_Audio_Entertainment,-0.4119938313961029,-0.0248574148863554
num__app_Audio_Entertainment,-0.2984875440597534,-0.003624189645051956
num__app_Audio_Entertainment,-0.18498128652572632,0.016637267544865608
num__app_Audio_Entertainment,-0.07147499918937683,0.03521856665611267
num__app_Audio_Entertainment,0.042031288146972656,0.0515650250017643
num__app_Audio_Entertainment,0.15553754568099976,0.06586471199989319
num__app_Audio_Entertainment,0.26904386281967163,0.07838821411132812
num__app_Audio_Entertainment,0.38255012035369873,0.08858595788478851
num__app_Audio_Entertainment,0.49605637788772583,0.09723128378391266
num__app_Audio_Entertainment,0.6095626354217529,0.1050693690776825
num__app_Audio_Entertainment,0.72306889295578,0.11213301867246628
num__app_Audio_Entertainment,0.8365751504898071,0.11863337457180023
num__app_Audio_Entertainment,0.950081467628479,0.12480474263429642
num__app_Audio_Entertainment,1.0635876655578613,0.1304033100605011
num__app_Audio_Entertainment,1.1770939826965332,0.1357312947511673
num__app_Audio_Entertainment,1.290600299835205,0.14057286083698273
num__app_Audio_Entertainment,1.404106616973877,0.14477162063121796
num__app_Audio_Entertainment,1.5176128149032593,0.14790338277816772
num__app_Audio_Entertainment,1.6311191320419312,0.15067248046398163
bin__headset_PLUGGED,-0.8595517873764038,-0.00530175119638443
bin__headset_PLUGGED,-0.7530807852745056,-0.009000973775982857
bin__headset_PLUGGED,-0.6466097831726074,-0.012495175935328007
bin__headset_PLUGGED,-0.540138840675354,-0.01566917635500431
bin__headset_PLUGGED,-0.4336678385734558,-0.01856708526611328
bin__headset_PLUGGED,-0.3271968364715576,-0.021421659737825394
bin__headset_PLUGGED,-0.2207258939743042,-0.024280546233057976
bin__headset_PLUGGED,-0.114254891872406,-0.027202626690268517
bin__headset_PLUGGED,-0.0077838897705078125,-0.029866192489862442
bin__headset_PLUGGED,0.09868711233139038,-0.03200765326619148
bin__headset_PLUGGED,0.20515817403793335,-0.03381356596946716
bin__headset_PLUGGED,0.31162917613983154,-0.034953273832798004
bin__headset_PLUGGED,0.41810017824172974,-0.03557949885725975
bin__headset_PLUGGED,0.5245711803436279,-0.035937245935201645
bin__headset_PLUGGED,0.6310421228408813,-0.035922665148973465
bin__headset_PLUGGED,0.7375131249427795,-0.03541703149676323
bin__headset_PLUGGED,0.8439841270446777,-0.034783393144607544
bin__headset_PLUGGED,0.9504550695419312,-0.033831894397735596
bin__headset_PLUGGED,1.0569261312484741,-0.032804518938064575
bin__headset_PLUGGED,1.1633970737457275,-0.03172561898827553
num__app_System,-0.46068453788757324,-0.05642160773277283
num__app_System,-0.3624630272388458,-0.033952921628952026
num__app_System,-0.2642415165901184,-0.012950019910931587
num__app_System,-0.166020005941391,0.006842915900051594
num__app_System,-0.06779849529266357,0.025212768465280533
num__app_System,0.030423015356063843,0.04269648343324661
num__app_System,0.12864452600479126,0.059102654457092285
num__app_System,0.2268660068511963,0.07491561025381088
num__app_System,0.3250875473022461,0.09023953229188919
num__app_System,0.4233090877532959,0.10511992871761322
num__app_System,0.5215305089950562,0.11917757242918015
num__app_System,0.619752049446106,0.1326688677072525
num__app_System,0.7179735898971558,0.1460764855146408
num__app_System,0.8161950707435608,0.15956434607505798
num__app_System,0.9144165515899658,0.17302046716213226
num__app_System,1.0126380920410156,0.1860843300819397
num__app_System,1.1108596324920654,0.19857092201709747
num__app_System,1.2090811729431152,0.2110334187746048
num__app_System,1.3073025941848755,0.223268523812294
num__app_System,1.4055241346359253,0.23555447161197662
cat__time_bin_Night,-0.5739480257034302,-0.04567420855164528
cat__time_bin_Night,-0.45203930139541626,-0.041097525507211685
cat__time_bin_Night,-0.33013054728507996,-0.03658206760883331
cat__time_bin_Night,-0.20822179317474365,-0.031704824417829514
cat__time_bin_Night,-0.08631306886672974,-0.026717744767665863
cat__time_bin_Night,0.03559565544128418,-0.022023936733603477
cat__time_bin_Night,0.15750443935394287,-0.017640022560954094
cat__time_bin_Night,0.2794131636619568,-0.013127251528203487
cat__time_bin_Night,0.4013218879699707,-0.008616791106760502
cat__time_bin_Night,0.5232306718826294,-0.0040543884970247746
cat__time_bin_Night,0.6451394557952881,0.0006089296075515449
cat__time_bin_Night,0.7670482397079468,0.005319095682352781
cat__time_bin_Night,0.8889569640159607,0.010310020297765732
cat__time_bin_Night,1.0108656883239746,0.015769409015774727
cat__time_bin_Night,1.1327744722366333,0.02146124094724655
cat__time_bin_Night,1.254683256149292,0.027213528752326965
cat__time_bin_Night,1.3765919208526611,0.03289399668574333
cat__time_bin_Night,1.4985007047653198,0.03849080204963684
cat__time_bin_Night,1.620409369468689,0.0441594161093235
cat__time_bin_Night,1.7423181533813477,0.04983428493142128
num__phone_GPS,-0.47315508127212524,-0.043237052857875824
num__phone_GPS,-0.365107923746109,-0.021239181980490685
num__phone_GPS,-0.2570607662200928,-0.0017036962090060115
num__phone_GPS,-0.14901363849639893,0.015851788222789764
num__phone_GPS,-0.04096648097038269,0.0315384604036808
num__phone_GPS,0.06708067655563354,0.04586709290742874
num__phone_GPS,0.1751278042793274,0.05788135901093483
num__phone_GPS,0.283174991607666,0.06804602593183517
num__phone_GPS,0.39122211933135986,0.07652013748884201
num__phone_GPS,0.4992692470550537,0.08374366164207458
num__phone_GPS,0.6073164343833923,0.0892336443066597
num__phone_GPS,0.7153635621070862,0.09337601810693741
num__phone_GPS,0.82341068983078,0.0967705026268959
num__phone_GPS,0.9314578771591187,0.099078468978405
num__phone_GPS,1.0395050048828125,0.10069368779659271
num__phone_GPS,1.1475521326065063,0.10183044523000717
num__phone_GPS,1.2555992603302002,0.10238496214151382
num__phone_GPS,1.3636465072631836,0.1024593934416771
num__phone_GPS,1.4716936349868774,0.1023949384689331
num__phone_GPS,1.5797407627105713,0.10227720439434052
bin__phone_PHONE,-0.5351158380508423,-0.013773838058114052
bin__phone_PHONE,-0.40859633684158325,-0.01997268572449684
bin__phone_PHONE,-0.2820768654346466,-0.02561316452920437
bin__phone_PHONE,-0.15555739402770996,-0.030859393998980522
bin__phone_PHONE,-0.029037892818450928,-0.03542342409491539
bin__phone_PHONE,0.0974816083908081,-0.03924643248319626
bin__phone_PHONE,0.22400104999542236,-0.041966456919908524
bin__phone_PHONE,0.3505205512046814,-0.04380547255277634
bin__phone_PHONE,0.47704005241394043,-0.0449911467730999
bin__phone_PHONE,0.6035594940185547,-0.04537523537874222
bin__phone_PHONE,0.730078935623169,-0.045210886746644974
bin__phone_PHONE,0.8565983772277832,-0.04425601661205292
bin__phone_PHONE,0.9831178784370422,-0.04267944395542145
bin__phone_PHONE,1.1096373796463013,-0.04015597701072693
bin__phone_PHONE,1.2361568212509155,-0.03712456673383713
bin__phone_PHONE,1.3626763820648193,-0.03408953547477722
bin__phone_PHONE,1.4891958236694336,-0.03112265095114708
bin__phone_PHONE,1.6157152652740479,-0.028244076296687126
bin__phone_PHONE,1.7422348260879517,-0.025504739955067635
bin__phone_PHONE,1.868754267692566,-0.0224655419588089
num__app_Communication,-0.3977023661136627,-0.028222717344760895
num__app_Communication,-0.3075367212295532,-0.019791003316640854
num__app_Communication,-0.21737109124660492,-0.011898614466190338
num__app_Communication,-0.12720546126365662,-0.005030182655900717
num__app_Communication,-0.03703981637954712,0.0012647586409002542
num__app_Communication,0.05312582850456238,0.00684486934915185
num__app_Communication,0.1432914435863495,0.012407239526510239
num__app_Communication,0.23345711827278137,0.017838966101408005
num__app_Communication,0.3236227333545685,0.02278788760304451
num__app_Communication,0.4137883484363556,0.027217324823141098
num__app_Communication,0.5039541125297546,0.0314643457531929
num__app_Communication,0.5941197276115417,0.035701870918273926
num__app_Communication,0.6842853426933289,0.039863087236881256
num__app_Communication,0.7744510173797607,0.04390938580036163
num__app_Communication,0.8646166324615479,0.048034608364105225
num__app_Communication,0.954782247543335,0.05192817747592926
num__app_Communication,1.044947862625122,0.05585413798689842
num__app_Communication,1.1351135969161987,0.059715501964092255
num__app_Communication,1.2252792119979858,0.06362254172563553
num__app_Communication,1.315444827079773,0.06756523996591568
