feature,feature_value,predicted_target
num__hour_sin,-0.965235710144043,-0.06782405078411102
num__hour_sin,-0.8222669363021851,-0.07116731256246567
num__hour_sin,-0.6792981624603271,-0.07416824251413345
num__hour_sin,-0.5363293886184692,-0.076988086104393
num__hour_sin,-0.39336061477661133,-0.07950340956449509
num__hour_sin,-0.2503918409347534,-0.08172162622213364
num__hour_sin,-0.10742306709289551,-0.08335007727146149
num__hour_sin,0.0355457067489624,-0.08489592373371124
num__hour_sin,0.17851436138153076,-0.08623730391263962
num__hour_sin,0.32148313522338867,-0.08731721341609955
num__hour_sin,0.4644519090652466,-0.08847977966070175
num__hour_sin,0.6074206829071045,-0.08966823667287827
num__hour_sin,0.7503894567489624,-0.09081552177667618
num__hour_sin,0.8933582305908203,-0.09229496121406555
num__hour_sin,1.0363270044326782,-0.09383917599916458
num__hour_sin,1.1792957782745361,-0.09542033821344376
num__hour_sin,1.322264552116394,-0.09697567671537399
num__hour_sin,1.465233325958252,-0.0982707142829895
bin__headset_PLUGGED,-0.8595517873764038,-0.08670823276042938
bin__headset_PLUGGED,-0.7530807852745056,-0.0858272910118103
bin__headset_PLUGGED,-0.6466097831726074,-0.08490972220897675
bin__headset_PLUGGED,-0.540138840675354,-0.08408887684345245
bin__headset_PLUGGED,-0.4336678385734558,-0.08335662633180618
bin__headset_PLUGGED,-0.3271968364715576,-0.08262472599744797
bin__headset_PLUGGED,-0.2207258939743042,-0.0817069336771965
bin__headset_PLUGGED,-0.114254891872406,-0.08064275234937668
bin__headset_PLUGGED,-0.0077838897705078125,-0.07957608997821808
bin__headset_PLUGGED,0.09868711233139038,-0.0785428062081337
bin__headset_PLUGGED,0.20515817403793335,-0.0777013748884201
bin__headset_PLUGGED,0.31162917613983154,-0.07688876986503601
bin__headset_PLUGGED,0.41810017824172974,-0.07619671523571014
bin__headset_PLUGGED,0.5245711803436279,-0.07540657371282578
bin__headset_PLUGGED,0.6310421228408813,-0.0745551735162735
bin__headset_PLUGGED,0.7375131249427795,-0.07386114448308945
bin__headset_PLUGGED,0.8439841270446777,-0.0732002705335617
bin__headset_PLUGGED,0.9504550695419312,-0.07255074381828308
bin__headset_PLUGGED,1.0569261312484741,-0.0716477781534195
bin__headset_PLUGGED,1.1633970737457275,-0.07052020728588104
bin__phone_POWER,-0.853013813495636,-0.0916440486907959
bin__phone_POWER,-0.7464176416397095,-0.08957239985466003
bin__phone_POWER,-0.6398214101791382,-0.087753064930439
bin__phone_POWER,-0.5332252383232117,-0.0860307514667511
bin__phone_POWER,-0.42662903666496277,-0.08433132618665695
bin__phone_POWER,-0.32003283500671387,-0.08255685865879059
bin__phone_POWER,-0.21343666315078735,-0.0806327685713768
bin__phone_POWER,-0.10684043169021606,-0.07928571105003357
bin__phone_POWER,-0.0002442598342895508,-0.07862257212400436
bin__phone_POWER,0.10635191202163696,-0.07828317582607269
bin__phone_POWER,0.21294820308685303,-0.07805673032999039
bin__phone_POWER,0.31954437494277954,-0.07734210044145584
bin__phone_POWER,0.42614054679870605,-0.07635295391082764
bin__phone_POWER,0.5327367782592773,-0.07526373863220215
bin__phone_POWER,0.6393329501152039,-0.07428807765245438
bin__phone_POWER,0.7459291219711304,-0.07296939939260483
bin__phone_POWER,0.8525253534317017,-0.07161574065685272
bin__phone_POWER,0.9591215252876282,-0.06969226896762848
bin__phone_POWER,1.0657176971435547,-0.06793351471424103
bin__phone_POWER,1.172313928604126,-0.06625686585903168
num__phone_NOTIFICATION,-0.47590121626853943,-0.08116745948791504
num__phone_NOTIFICATION,-0.371025949716568,-0.07605275511741638
num__phone_NOTIFICATION,-0.26615068316459656,-0.07081180810928345
num__phone_NOTIFICATION,-0.16127541661262512,-0.06521406769752502
num__phone_NOTIFICATION,-0.056400150060653687,-0.05914093926548958
num__phone_NOTIFICATION,0.04847511649131775,-0.05235516279935837
num__phone_NOTIFICATION,0.15335038304328918,-0.0447818897664547
num__phone_NOTIFICATION,0.2582256495952606,-0.03636271879076958
num__phone_NOTIFICATION,0.36310091614723206,-0.027699965983629227
num__phone_NOTIFICATION,0.4679761826992035,-0.018342606723308563
num__phone_NOTIFICATION,0.5728514790534973,-0.007978464476764202
num__phone_NOTIFICATION,0.6777267456054688,0.0023999770637601614
num__phone_NOTIFICATION,0.7826020121574402,0.012960029765963554
num__phone_NOTIFICATION,0.8874772787094116,0.023426402360200882
num__phone_NOTIFICATION,0.9923525452613831,0.03446553274989128
num__phone_NOTIFICATION,1.0972278118133545,0.04528072848916054
num__phone_NOTIFICATION,1.2021031379699707,0.05539281293749809
num__phone_NOTIFICATION,1.3069783449172974,0.06514759361743927
num__phone_NOTIFICATION,1.411853551864624,0.07498669624328613
num__phone_NOTIFICATION,1.5167288780212402,0.08499753475189209
num__phone_GPS,-0.47315508127212524,-0.09641372412443161
num__phone_GPS,-0.365107923746109,-0.08473837375640869
num__phone_GPS,-0.2570607662200928,-0.07337608933448792
num__phone_GPS,-0.14901363849639893,-0.061613887548446655
num__phone_GPS,-0.04096648097038269,-0.04958721622824669
num__phone_GPS,0.06708067655563354,-0.037273406982421875
num__phone_GPS,0.1751278042793274,-0.02526221051812172
num__phone_GPS,0.283174991607666,-0.013278440572321415
num__phone_GPS,0.39122211933135986,-0.0023004761897027493
num__phone_GPS,0.4992692470550537,0.007179195526987314
num__phone_GPS,0.6073164343833923,0.015785401687026024
num__phone_GPS,0.7153635621070862,0.023378906771540642
num__phone_GPS,0.82341068983078,0.03075515478849411
num__phone_GPS,0.9314578771591187,0.03801920637488365
num__phone_GPS,1.0395050048828125,0.044892556965351105
num__phone_GPS,1.1475521326065063,0.05120289698243141
num__phone_GPS,1.2555992603302002,0.056992724537849426
num__phone_GPS,1.3636465072631836,0.062315553426742554
num__phone_GPS,1.4716936349868774,0.06688474863767624
num__phone_GPS,1.5797407627105713,0.0707796961069107
bin__headset_UNPLUGGED,-1.6790817975997925,-0.049272727221250534
bin__headset_UNPLUGGED,-1.559363603591919,-0.05075361207127571
bin__headset_UNPLUGGED,-1.4396454095840454,-0.05224933102726936
bin__headset_UNPLUGGED,-1.3199272155761719,-0.053828004747629166
bin__headset_UNPLUGGED,-1.200209140777588,-0.0555625781416893
bin__headset_UNPLUGGED,-1.0804909467697144,-0.05726976320147514
bin__headset_UNPLUGGED,-0.9607727527618408,-0.05880483239889145
bin__headset_UNPLUGGED,-0.8410546183586121,-0.06064921244978905
bin__headset_UNPLUGGED,-0.7213364243507385,-0.062306370586156845
bin__headset_UNPLUGGED,-0.6016182899475098,-0.06407837569713593
bin__headset_UNPLUGGED,-0.4818999171257019,-0.06602003425359726
bin__headset_UNPLUGGED,-0.36218178272247314,-0.06818131357431412
bin__headset_UNPLUGGED,-0.2424635887145996,-0.07047271728515625
bin__headset_UNPLUGGED,-0.12274545431137085,-0.0726499930024147
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.0746883824467659
bin__headset_UNPLUGGED,0.11669090390205383,-0.07669668644666672
bin__headset_UNPLUGGED,0.23640906810760498,-0.07902096211910248
bin__headset_UNPLUGGED,0.3561272621154785,-0.08144527673721313
bin__headset_UNPLUGGED,0.47584542632102966,-0.0839085504412651
bin__headset_UNPLUGGED,0.5955635905265808,-0.08651713281869888
bin__phone_PHONE,-0.5351158380508423,-0.07864101976156235
bin__phone_PHONE,-0.40859633684158325,-0.07716064155101776
bin__phone_PHONE,-0.2820768654346466,-0.07611054927110672
bin__phone_PHONE,-0.15555739402770996,-0.07524890452623367
bin__phone_PHONE,-0.029037892818450928,-0.07464448362588882
bin__phone_PHONE,0.0974816083908081,-0.07409236580133438
bin__phone_PHONE,0.22400104999542236,-0.07347770780324936
bin__phone_PHONE,0.3505205512046814,-0.07279704511165619
bin__phone_PHONE,0.47704005241394043,-0.07219316810369492
bin__phone_PHONE,0.6035594940185547,-0.07169948518276215
bin__phone_PHONE,0.730078935623169,-0.07132609188556671
bin__phone_PHONE,0.8565983772277832,-0.07077610492706299
bin__phone_PHONE,0.9831178784370422,-0.07033424824476242
bin__phone_PHONE,1.1096373796463013,-0.06972847878932953
bin__phone_PHONE,1.2361568212509155,-0.06968184560537338
bin__phone_PHONE,1.3626763820648193,-0.07001081109046936
bin__phone_PHONE,1.4891958236694336,-0.07015892118215561
bin__phone_PHONE,1.6157152652740479,-0.07047592848539352
bin__phone_PHONE,1.7422348260879517,-0.0711846724152565
bin__phone_PHONE,1.868754267692566,-0.0718226358294487
cat__time_bin_Evening,-0.4649893343448639,-0.07819496095180511
cat__time_bin_Evening,-0.3273274302482605,-0.07844017446041107
cat__time_bin_Evening,-0.1896655261516571,-0.07850430905818939
cat__time_bin_Evening,-0.05200362205505371,-0.07865064591169357
cat__time_bin_Evening,0.08565828204154968,-0.0787702351808548
cat__time_bin_Evening,0.22332021594047546,-0.07873766124248505
cat__time_bin_Evening,0.36098209023475647,-0.07883471995592117
cat__time_bin_Evening,0.4986439645290375,-0.07889027893543243
cat__time_bin_Evening,0.6363059282302856,-0.07899931073188782
cat__time_bin_Evening,0.7739678621292114,-0.0784238651394844
cat__time_bin_Evening,0.9116296768188477,-0.07782278209924698
cat__time_bin_Evening,1.0492916107177734,-0.0770074725151062
cat__time_bin_Evening,1.1869535446166992,-0.07610487192869186
cat__time_bin_Evening,1.324615478515625,-0.07495632022619247
cat__time_bin_Evening,1.4622772932052612,-0.07396411150693893
cat__time_bin_Evening,1.599939227104187,-0.0729868933558464
cat__time_bin_Evening,1.7376011610031128,-0.07150045782327652
cat__time_bin_Evening,1.875262975692749,-0.06961410492658615
cat__time_bin_Evening,2.012924909591675,-0.06792228668928146
cat__time_bin_Evening,2.1505868434906006,-0.066314198076725
bin__phone_CAMERA,-0.5118401050567627,-0.07849126309156418
bin__phone_CAMERA,-0.38207298517227173,-0.07801340520381927
bin__phone_CAMERA,-0.25230586528778076,-0.07721324265003204
bin__phone_CAMERA,-0.1225387454032898,-0.07614662498235703
bin__phone_CAMERA,0.007228374481201172,-0.07502858340740204
bin__phone_CAMERA,0.13699549436569214,-0.07392311096191406
bin__phone_CAMERA,0.2667626142501831,-0.0729040578007698
bin__phone_CAMERA,0.3965297341346741,-0.07140754908323288
bin__phone_CAMERA,0.526296854019165,-0.06940441578626633
bin__phone_CAMERA,0.6560640335083008,-0.06710280478000641
bin__phone_CAMERA,0.785831093788147,-0.06451538950204849
bin__phone_CAMERA,0.9155982732772827,-0.06157519668340683
bin__phone_CAMERA,1.045365333557129,-0.05831160768866539
bin__phone_CAMERA,1.1751325130462646,-0.054541803896427155
bin__phone_CAMERA,1.3048996925354004,-0.050574298948049545
bin__phone_CAMERA,1.4346667528152466,-0.04652634263038635
bin__phone_CAMERA,1.5644338130950928,-0.04239101707935333
bin__phone_CAMERA,1.6942009925842285,-0.03846452012658119
bin__phone_CAMERA,1.8239681720733643,-0.03471452370285988
bin__phone_CAMERA,1.9537352323532104,-0.030733155086636543
cat__music_track_key_6,-0.6290884613990784,-0.0780348926782608
cat__music_track_key_6,-0.5123153328895569,-0.0782938152551651
cat__music_track_key_6,-0.3955421447753906,-0.07860805839300156
cat__music_track_key_6,-0.27876901626586914,-0.0790020078420639
cat__music_track_key_6,-0.16199585795402527,-0.07933785021305084
cat__music_track_key_6,-0.045222699642181396,-0.0797065943479538
cat__music_track_key_6,0.07155042886734009,-0.07992883771657944
cat__music_track_key_6,0.18832361698150635,-0.08005109429359436
cat__music_track_key_6,0.30509674549102783,-0.08016623556613922
cat__music_track_key_6,0.4218699336051941,-0.08039264380931854
cat__music_track_key_6,0.5386431217193604,-0.08067752420902252
cat__music_track_key_6,0.6554163098335266,-0.0809035375714302
cat__music_track_key_6,0.7721894383430481,-0.08108002692461014
cat__music_track_key_6,0.8889626264572144,-0.08116339892148972
cat__music_track_key_6,1.0057357549667358,-0.08104884624481201
cat__music_track_key_6,1.1225088834762573,-0.08096423000097275
cat__music_track_key_6,1.2392821311950684,-0.08088238537311554
cat__music_track_key_6,1.3560552597045898,-0.08081711083650589
cat__music_track_key_6,1.4728283882141113,-0.08079533278942108
cat__music_track_key_6,1.5896015167236328,-0.08066762983798981
