feature,feature_value,predicted_target
num__app_Audio_Entertainment,-0.2984875440597534,-0.030020149424672127
num__app_Audio_Entertainment,-0.18498128652572632,-0.015846872702240944
num__app_Audio_Entertainment,-0.07147499918937683,-0.004779423587024212
num__app_Audio_Entertainment,0.042031288146972656,0.0035742793697863817
num__app_Audio_Entertainment,0.15553754568099976,0.009948022663593292
num__app_Audio_Entertainment,0.26904386281967163,0.015453601256012917
num__app_Audio_Entertainment,0.38255012035369873,0.019166385754942894
num__app_Audio_Entertainment,0.49605637788772583,0.022465938702225685
num__app_Audio_Entertainment,0.6095626354217529,0.026192720979452133
num__app_Audio_Entertainment,0.72306889295578,0.03015761263668537
num__app_Audio_Entertainment,0.8365751504898071,0.03332222253084183
num__app_Audio_Entertainment,0.950081467628479,0.03663976490497589
num__app_Audio_Entertainment,1.0635876655578613,0.03974209353327751
num__app_Audio_Entertainment,1.1770939826965332,0.04240185767412186
num__app_Audio_Entertainment,1.290600299835205,0.045252732932567596
num__app_Audio_Entertainment,1.404106616973877,0.048049889504909515
num__app_Audio_Entertainment,1.5176128149032593,0.05068492516875267
num__app_Audio_Entertainment,1.6311191320419312,0.05335206538438797
cat__time_bin_Night,-0.5739480257034302,-0.07319369912147522
cat__time_bin_Night,-0.45203930139541626,-0.07008705288171768
cat__time_bin_Night,-0.33013054728507996,-0.06720299273729324
cat__time_bin_Night,-0.20822179317474365,-0.06448107957839966
cat__time_bin_Night,-0.08631306886672974,-0.06183403357863426
cat__time_bin_Night,0.03559565544128418,-0.05927373468875885
cat__time_bin_Night,0.15750443935394287,-0.05683387070894241
cat__time_bin_Night,0.2794131636619568,-0.05474640056490898
cat__time_bin_Night,0.4013218879699707,-0.052666664123535156
cat__time_bin_Night,0.5232306718826294,-0.050588835030794144
cat__time_bin_Night,0.6451394557952881,-0.04854512959718704
cat__time_bin_Night,0.7670482397079468,-0.04671340808272362
cat__time_bin_Night,0.8889569640159607,-0.04499747231602669
cat__time_bin_Night,1.0108656883239746,-0.04353291541337967
cat__time_bin_Night,1.1327744722366333,-0.04250630363821983
cat__time_bin_Night,1.254683256149292,-0.04161205515265465
cat__time_bin_Night,1.3765919208526611,-0.04067057743668556
cat__time_bin_Night,1.4985007047653198,-0.039699286222457886
cat__time_bin_Night,1.620409369468689,-0.038862310349941254
cat__time_bin_Night,1.7423181533813477,-0.0382218100130558
cat__time_bin_Evening,-0.4649893343448639,-0.017409907653927803
cat__time_bin_Evening,-0.3273274302482605,-0.024573631584644318
cat__time_bin_Evening,-0.1896655261516571,-0.031052887439727783
cat__time_bin_Evening,-0.05200362205505371,-0.03700737655162811
cat__time_bin_Evening,0.08565828204154968,-0.04273776710033417
cat__time_bin_Evening,0.22332021594047546,-0.04890011250972748
cat__time_bin_Evening,0.36098209023475647,-0.055333323776721954
cat__time_bin_Evening,0.4986439645290375,-0.06142307072877884
cat__time_bin_Evening,0.6363059282302856,-0.06729581207036972
cat__time_bin_Evening,0.7739678621292114,-0.07310531288385391
cat__time_bin_Evening,0.9116296768188477,-0.07891062647104263
cat__time_bin_Evening,1.0492916107177734,-0.08443864434957504
cat__time_bin_Evening,1.1869535446166992,-0.08977223187685013
cat__time_bin_Evening,1.324615478515625,-0.09466580301523209
cat__time_bin_Evening,1.4622772932052612,-0.0993417426943779
cat__time_bin_Evening,1.599939227104187,-0.10398323833942413
cat__time_bin_Evening,1.7376011610031128,-0.10827010124921799
cat__time_bin_Evening,1.875262975692749,-0.11247987300157547
cat__time_bin_Evening,2.012924909591675,-0.11672317236661911
cat__time_bin_Evening,2.1505868434906006,-0.12110970914363861
num__app_System,-0.46068453788757324,-0.015344827435910702
num__app_System,-0.3624630272388458,-0.02779689058661461
num__app_System,-0.2642415165901184,-0.040482718497514725
num__app_System,-0.166020005941391,-0.05316898599267006
num__app_System,-0.06779849529266357,-0.06628181785345078
num__app_System,0.030423015356063843,-0.08012191206216812
num__app_System,0.12864452600479126,-0.09415438771247864
num__app_System,0.2268660068511963,-0.1079612597823143
num__app_System,0.3250875473022461,-0.12188336253166199
num__app_System,0.4233090877532959,-0.13625679910182953
num__app_System,0.5215305089950562,-0.15084712207317352
num__app_System,0.619752049446106,-0.16501933336257935
num__app_System,0.7179735898971558,-0.17972160875797272
num__app_System,0.8161950707435608,-0.19450893998146057
num__app_System,0.9144165515899658,-0.20923903584480286
num__app_System,1.0126380920410156,-0.2239372730255127
num__app_System,1.1108596324920654,-0.238352969288826
num__app_System,1.2090811729431152,-0.2524890899658203
num__app_System,1.3073025941848755,-0.26669546961784363
num__app_System,1.4055241346359253,-0.28069764375686646
bin__phone_CAMERA,-0.5118401050567627,-0.04111523926258087
bin__phone_CAMERA,-0.38207298517227173,-0.04199806600809097
bin__phone_CAMERA,-0.25230586528778076,-0.04339146241545677
bin__phone_CAMERA,-0.1225387454032898,-0.045299679040908813
bin__phone_CAMERA,0.007228374481201172,-0.04737405106425285
bin__phone_CAMERA,0.13699549436569214,-0.04958691447973251
bin__phone_CAMERA,0.2667626142501831,-0.05182187631726265
bin__phone_CAMERA,0.3965297341346741,-0.05402659252285957
bin__phone_CAMERA,0.526296854019165,-0.056205518543720245
bin__phone_CAMERA,0.6560640335083008,-0.058515533804893494
bin__phone_CAMERA,0.785831093788147,-0.060866862535476685
bin__phone_CAMERA,0.9155982732772827,-0.0637364462018013
bin__phone_CAMERA,1.045365333557129,-0.0666930228471756
bin__phone_CAMERA,1.1751325130462646,-0.06972324848175049
bin__phone_CAMERA,1.3048996925354004,-0.07194651663303375
bin__phone_CAMERA,1.4346667528152466,-0.07400190830230713
bin__phone_CAMERA,1.5644338130950928,-0.07580939680337906
bin__phone_CAMERA,1.6942009925842285,-0.07725661247968674
bin__phone_CAMERA,1.8239681720733643,-0.07906278222799301
bin__phone_CAMERA,1.9537352323532104,-0.08112362772226334
