feature,feature_value,predicted_target
bin__phone_POWER,-0.0002442598342895508,-0.08566030114889145
bin__phone_POWER,0.10635191202163696,-0.08811759203672409
bin__phone_POWER,0.21294820308685303,-0.09010274708271027
bin__phone_POWER,0.31954437494277954,-0.09163011610507965
bin__phone_POWER,0.42614054679870605,-0.09317820519208908
bin__phone_POWER,0.5327367782592773,-0.0942888930439949
bin__phone_POWER,0.6393329501152039,-0.09467199444770813
bin__phone_POWER,0.7459291219711304,-0.09424450993537903
bin__phone_POWER,0.8525253534317017,-0.0931287407875061
bin__phone_POWER,0.9591215252876282,-0.09143159538507462
bin__phone_POWER,1.0657176971435547,-0.0892285406589508
bin__phone_POWER,1.172313928604126,-0.08673173189163208
bin__headset_UNPLUGGED,-1.6790817975997925,-0.07416508346796036
bin__headset_UNPLUGGED,-1.559363603591919,-0.0742141455411911
bin__headset_UNPLUGGED,-1.4396454095840454,-0.07389569282531738
bin__headset_UNPLUGGED,-1.3199272155761719,-0.07316870242357254
bin__headset_UNPLUGGED,-1.200209140777588,-0.07249101251363754
bin__headset_UNPLUGGED,-1.0804909467697144,-0.07146964222192764
bin__headset_UNPLUGGED,-0.9607727527618408,-0.0700560212135315
bin__headset_UNPLUGGED,-0.8410546183586121,-0.06888984888792038
bin__headset_UNPLUGGED,-0.7213364243507385,-0.06760714203119278
bin__headset_UNPLUGGED,-0.6016182899475098,-0.0660577267408371
bin__headset_UNPLUGGED,-0.4818999171257019,-0.063994862139225
bin__headset_UNPLUGGED,-0.36218178272247314,-0.061970170587301254
bin__headset_UNPLUGGED,-0.2424635887145996,-0.06016841530799866
bin__headset_UNPLUGGED,-0.12274545431137085,-0.057995907962322235
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.05633089318871498
bin__headset_UNPLUGGED,0.11669090390205383,-0.05417848378419876
bin__headset_UNPLUGGED,0.23640906810760498,-0.051526982337236404
bin__headset_UNPLUGGED,0.3561272621154785,-0.048592668026685715
bin__headset_UNPLUGGED,0.47584542632102966,-0.04475745931267738
bin__headset_UNPLUGGED,0.5955635905265808,-0.04063551500439644
cat__time_bin_Evening,-0.4649893343448639,-0.04830930009484291
cat__time_bin_Evening,-0.3273274302482605,-0.049345117062330246
cat__time_bin_Evening,-0.1896655261516571,-0.050659675151109695
cat__time_bin_Evening,-0.05200362205505371,-0.051875777542591095
cat__time_bin_Evening,0.08565828204154968,-0.05311305448412895
cat__time_bin_Evening,0.22332021594047546,-0.0543675571680069
cat__time_bin_Evening,0.36098209023475647,-0.055591437965631485
cat__time_bin_Evening,0.4986439645290375,-0.05700834095478058
cat__time_bin_Evening,0.6363059282302856,-0.058425772935152054
cat__time_bin_Evening,0.7739678621292114,-0.05894346535205841
cat__time_bin_Evening,0.9116296768188477,-0.059539832174777985
cat__time_bin_Evening,1.0492916107177734,-0.05962479114532471
cat__time_bin_Evening,1.1869535446166992,-0.05938418209552765
cat__time_bin_Evening,1.324615478515625,-0.05901302769780159
cat__time_bin_Evening,1.4622772932052612,-0.05859281122684479
cat__time_bin_Evening,1.599939227104187,-0.05841359868645668
cat__time_bin_Evening,1.7376011610031128,-0.058776017278432846
cat__time_bin_Evening,1.875262975692749,-0.05912519991397858
cat__time_bin_Evening,2.012924909591675,-0.059417031705379486
cat__time_bin_Evening,2.1505868434906006,-0.05909718573093414
cat__music_track_key_5,-0.8136900663375854,-0.056850772351026535
cat__music_track_key_5,-0.7061817049980164,-0.05594220012426376
cat__music_track_key_5,-0.5986732840538025,-0.05529804900288582
cat__music_track_key_5,-0.4911649227142334,-0.05474419146776199
cat__music_track_key_5,-0.3836565315723419,-0.05435862019658089
cat__music_track_key_5,-0.27614814043045044,-0.053995583206415176
cat__music_track_key_5,-0.16863977909088135,-0.05369355529546738
cat__music_track_key_5,-0.06113135814666748,-0.05352296680212021
cat__music_track_key_5,0.04637700319290161,-0.05344163253903389
cat__music_track_key_5,0.1538853645324707,-0.05339748412370682
cat__music_track_key_5,0.26139378547668457,-0.05322964861989021
cat__music_track_key_5,0.36890214681625366,-0.05287644639611244
cat__music_track_key_5,0.47641050815582275,-0.052641838788986206
cat__music_track_key_5,0.5839189291000366,-0.05233239009976387
cat__music_track_key_5,0.6914272904396057,-0.05208207666873932
cat__music_track_key_5,0.7989356517791748,-0.05190379172563553
cat__music_track_key_5,0.9064440727233887,-0.05167866125702858
cat__music_track_key_5,1.0139524936676025,-0.0520130917429924
cat__music_track_key_5,1.1214607954025269,-0.052522554993629456
cat__music_track_key_5,1.2289692163467407,-0.05304982513189316
num__screen_ON_UNLOCKED,-0.5646737217903137,-0.06568309664726257
num__screen_ON_UNLOCKED,-0.4552740454673767,-0.0576491616666317
num__screen_ON_UNLOCKED,-0.3458743691444397,-0.0504361167550087
num__screen_ON_UNLOCKED,-0.23647472262382507,-0.04390108957886696
num__screen_ON_UNLOCKED,-0.12707504630088806,-0.03786919265985489
num__screen_ON_UNLOCKED,-0.017675399780273438,-0.03276007995009422
num__screen_ON_UNLOCKED,0.09172427654266357,-0.027988964691758156
num__screen_ON_UNLOCKED,0.20112395286560059,-0.022844811901450157
num__screen_ON_UNLOCKED,0.3105236291885376,-0.017710892483592033
num__screen_ON_UNLOCKED,0.4199233055114746,-0.01267261803150177
num__screen_ON_UNLOCKED,0.5293229222297668,-0.008328793570399284
num__screen_ON_UNLOCKED,0.6387225985527039,-0.004197862930595875
num__screen_ON_UNLOCKED,0.7481222748756409,-0.0007125282427296042
num__screen_ON_UNLOCKED,0.8575219511985779,0.002183588920161128
num__screen_ON_UNLOCKED,0.9669216275215149,0.004466990940272808
num__screen_ON_UNLOCKED,1.0763212442398071,0.006003436166793108
num__screen_ON_UNLOCKED,1.1857209205627441,0.007248897571116686
num__screen_ON_UNLOCKED,1.2951205968856812,0.007902304641902447
num__screen_ON_UNLOCKED,1.4045202732086182,0.008402878418564796
num__screen_ON_UNLOCKED,1.5139199495315552,0.008752782829105854
bin__phone_PHONE,-0.5351158380508423,-0.05002554506063461
bin__phone_PHONE,-0.40859633684158325,-0.051099054515361786
bin__phone_PHONE,-0.2820768654346466,-0.05323493853211403
bin__phone_PHONE,-0.15555739402770996,-0.056098103523254395
bin__phone_PHONE,-0.029037892818450928,-0.059798646718263626
bin__phone_PHONE,0.0974816083908081,-0.06405799835920334
bin__phone_PHONE,0.22400104999542236,-0.06818295270204544
bin__phone_PHONE,0.3505205512046814,-0.0721660777926445
bin__phone_PHONE,0.47704005241394043,-0.07562913745641708
bin__phone_PHONE,0.6035594940185547,-0.0787259042263031
bin__phone_PHONE,0.730078935623169,-0.08185060322284698
bin__phone_PHONE,0.8565983772277832,-0.08500412851572037
bin__phone_PHONE,0.9831178784370422,-0.08802491426467896
bin__phone_PHONE,1.1096373796463013,-0.09069599956274033
bin__phone_PHONE,1.2361568212509155,-0.09362965077161789
bin__phone_PHONE,1.3626763820648193,-0.09656397998332977
bin__phone_PHONE,1.4891958236694336,-0.0995071679353714
bin__phone_PHONE,1.6157152652740479,-0.10182885825634003
bin__phone_PHONE,1.7422348260879517,-0.1031121090054512
bin__phone_PHONE,1.868754267692566,-0.10432015359401703
num__phone_GPS,-0.47315508127212524,-0.06896385550498962
num__phone_GPS,-0.365107923746109,-0.05395269766449928
num__phone_GPS,-0.2570607662200928,-0.03870764002203941
num__phone_GPS,-0.14901363849639893,-0.02491013891994953
num__phone_GPS,-0.04096648097038269,-0.010958682745695114
num__phone_GPS,0.06708067655563354,0.0026007872074842453
num__phone_GPS,0.1751278042793274,0.016241708770394325
num__phone_GPS,0.283174991607666,0.028965458273887634
num__phone_GPS,0.39122211933135986,0.040896862745285034
num__phone_GPS,0.4992692470550537,0.05287062004208565
num__phone_GPS,0.6073164343833923,0.06393853574991226
num__phone_GPS,0.7153635621070862,0.07440284639596939
num__phone_GPS,0.82341068983078,0.08487267792224884
num__phone_GPS,0.9314578771591187,0.09531046450138092
num__phone_GPS,1.0395050048828125,0.1059742271900177
num__phone_GPS,1.1475521326065063,0.11684054881334305
num__phone_GPS,1.2555992603302002,0.12691329419612885
num__phone_GPS,1.3636465072631836,0.13650032877922058
num__phone_GPS,1.4716936349868774,0.14580334722995758
num__phone_GPS,1.5797407627105713,0.15468667447566986
bin__phone_CAMERA,-0.5118401050567627,-0.04795869439840317
bin__phone_CAMERA,-0.38207298517227173,-0.04940090700984001
bin__phone_CAMERA,-0.25230586528778076,-0.05129412189126015
bin__phone_CAMERA,-0.1225387454032898,-0.05332404002547264
bin__phone_CAMERA,0.007228374481201172,-0.05527491122484207
bin__phone_CAMERA,0.13699549436569214,-0.05730010196566582
bin__phone_CAMERA,0.2667626142501831,-0.05947750806808472
bin__phone_CAMERA,0.3965297341346741,-0.062411803752183914
bin__phone_CAMERA,0.526296854019165,-0.06531097739934921
bin__phone_CAMERA,0.6560640335083008,-0.06788268685340881
bin__phone_CAMERA,0.785831093788147,-0.0701708048582077
bin__phone_CAMERA,0.9155982732772827,-0.07231415808200836
bin__phone_CAMERA,1.045365333557129,-0.07447110861539841
bin__phone_CAMERA,1.1751325130462646,-0.07593313604593277
bin__phone_CAMERA,1.3048996925354004,-0.07701261341571808
bin__phone_CAMERA,1.4346667528152466,-0.07824638485908508
bin__phone_CAMERA,1.5644338130950928,-0.07929159700870514
bin__phone_CAMERA,1.6942009925842285,-0.08005973696708679
bin__phone_CAMERA,1.8239681720733643,-0.08037301898002625
bin__phone_CAMERA,1.9537352323532104,-0.08021719753742218
