feature,feature_value,predicted_target
bin__headset_UNPLUGGED,-0.9607727527618408,-0.03826484829187393
bin__headset_UNPLUGGED,-0.8410546183586121,-0.038756247609853745
bin__headset_UNPLUGGED,-0.7213364243507385,-0.03892917558550835
bin__headset_UNPLUGGED,-0.6016182899475098,-0.03894021734595299
bin__headset_UNPLUGGED,-0.4818999171257019,-0.03876623511314392
bin__headset_UNPLUGGED,-0.36218178272247314,-0.038754645735025406
bin__headset_UNPLUGGED,-0.2424635887145996,-0.03860234096646309
bin__headset_UNPLUGGED,-0.12274545431137085,-0.03834512457251549
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.0380934476852417
bin__headset_UNPLUGGED,0.11669090390205383,-0.037484440952539444
bin__headset_UNPLUGGED,0.23640906810760498,-0.03679962456226349
bin__headset_UNPLUGGED,0.3561272621154785,-0.03616483137011528
bin__headset_UNPLUGGED,0.47584542632102966,-0.03544740378856659
bin__headset_UNPLUGGED,0.5955635905265808,-0.03467187285423279
bin__headset_PLUGGED,-0.8595517873764038,-0.014987754635512829
bin__headset_PLUGGED,-0.7530807852745056,-0.014458534307777882
bin__headset_PLUGGED,-0.6466097831726074,-0.014044892974197865
bin__headset_PLUGGED,-0.540138840675354,-0.013467526063323021
bin__headset_PLUGGED,-0.4336678385734558,-0.013367475010454655
bin__headset_PLUGGED,-0.3271968364715576,-0.013185068033635616
bin__headset_PLUGGED,-0.2207258939743042,-0.012797288596630096
bin__headset_PLUGGED,-0.114254891872406,-0.012313375249505043
bin__headset_PLUGGED,-0.0077838897705078125,-0.011463773436844349
bin__headset_PLUGGED,0.09868711233139038,-0.010561822913587093
bin__headset_PLUGGED,0.20515817403793335,-0.009705495089292526
bin__headset_PLUGGED,0.31162917613983154,-0.008734813891351223
bin__headset_PLUGGED,0.41810017824172974,-0.007620903197675943
bin__headset_PLUGGED,0.5245711803436279,-0.006645523943006992
bin__headset_PLUGGED,0.6310421228408813,-0.005515680182725191
bin__headset_PLUGGED,0.7375131249427795,-0.004078587517142296
bin__headset_PLUGGED,0.8439841270446777,-0.0031034317798912525
bin__headset_PLUGGED,0.9504550695419312,-0.0021419143304228783
bin__headset_PLUGGED,1.0569261312484741,-0.0013419212773442268
bin__headset_PLUGGED,1.1633970737457275,-0.0004153347108513117
cat__time_bin_Night,-0.5739480257034302,0.028138503432273865
cat__time_bin_Night,-0.45203930139541626,0.020657848566770554
cat__time_bin_Night,-0.33013054728507996,0.013172248378396034
cat__time_bin_Night,-0.20822179317474365,0.005396326072514057
cat__time_bin_Night,-0.08631306886672974,-0.0024362041149288416
cat__time_bin_Night,0.03559565544128418,-0.010032323189079762
cat__time_bin_Night,0.15750443935394287,-0.01776404306292534
cat__time_bin_Night,0.2794131636619568,-0.025600241497159004
cat__time_bin_Night,0.4013218879699707,-0.03352515399456024
cat__time_bin_Night,0.5232306718826294,-0.041549164801836014
cat__time_bin_Night,0.6451394557952881,-0.04945071041584015
cat__time_bin_Night,0.7670482397079468,-0.05753249675035477
cat__time_bin_Night,0.8889569640159607,-0.06558709591627121
cat__time_bin_Night,1.0108656883239746,-0.07361850887537003
cat__time_bin_Night,1.1327744722366333,-0.08148414641618729
cat__time_bin_Night,1.254683256149292,-0.08926787227392197
cat__time_bin_Night,1.3765919208526611,-0.0971158966422081
cat__time_bin_Night,1.4985007047653198,-0.10497166216373444
cat__time_bin_Night,1.620409369468689,-0.11285918951034546
cat__time_bin_Night,1.7423181533813477,-0.1206943616271019
num__session_duration_sec,-0.39289590716362,-0.041770003736019135
num__session_duration_sec,-0.2964015007019043,-0.021108398213982582
num__session_duration_sec,-0.1999070942401886,-0.0011270394315943122
num__session_duration_sec,-0.1034126877784729,0.01848878525197506
num__session_duration_sec,-0.006918281316757202,0.037735626101493835
num__session_duration_sec,0.0895761251449585,0.05663153901696205
num__session_duration_sec,0.1860705316066742,0.07502581924200058
num__session_duration_sec,0.2825649082660675,0.09289351105690002
num__session_duration_sec,0.3790593445301056,0.11024662107229233
num__session_duration_sec,0.4755537807941437,0.12711986899375916
num__session_duration_sec,0.5720480680465698,0.1437891721725464
num__session_duration_sec,0.6685425043106079,0.15984094142913818
num__session_duration_sec,0.765036940574646,0.1751607358455658
num__session_duration_sec,0.8615313172340393,0.1903722882270813
num__session_duration_sec,0.9580256938934326,0.20506414771080017
num__session_duration_sec,1.0545201301574707,0.21914297342300415
num__session_duration_sec,1.1510145664215088,0.23251424729824066
num__session_duration_sec,1.2475090026855469,0.2457793802022934
num__session_duration_sec,1.3440033197402954,0.25820037722587585
num__session_duration_sec,1.4404977560043335,0.27045774459838867
num__phone_SCREEN,-0.4923989474773407,-0.00971448328346014
num__phone_SCREEN,-0.3747766613960266,-0.02349110320210457
num__phone_SCREEN,-0.2571543753147125,-0.035832103341817856
num__phone_SCREEN,-0.13953208923339844,-0.047042280435562134
num__phone_SCREEN,-0.02190980315208435,-0.05710867419838905
num__phone_SCREEN,0.09571245312690735,-0.0663345456123352
num__phone_SCREEN,0.21333476901054382,-0.07528271526098251
num__phone_SCREEN,0.3309570848941803,-0.08373033255338669
num__phone_SCREEN,0.448579341173172,-0.09172581136226654
num__phone_SCREEN,0.5662015676498413,-0.0991867333650589
num__phone_SCREEN,0.6838239431381226,-0.10599737614393234
num__phone_SCREEN,0.8014461994171143,-0.11212392896413803
num__phone_SCREEN,0.919068455696106,-0.11718202382326126
num__phone_SCREEN,1.0366907119750977,-0.12144090235233307
num__phone_SCREEN,1.154313087463379,-0.12525010108947754
num__phone_SCREEN,1.2719353437423706,-0.12828820943832397
num__phone_SCREEN,1.3895576000213623,-0.13106192648410797
num__phone_SCREEN,1.5071799755096436,-0.13283057510852814
num__phone_SCREEN,1.6248022317886353,-0.13389167189598083
num__phone_SCREEN,1.742424488067627,-0.13465094566345215
num__app_Audio_Entertainment,-0.5255001187324524,-0.0017465314595028758
num__app_Audio_Entertainment,-0.4119938313961029,-0.016671016812324524
num__app_Audio_Entertainment,-0.2984875440597534,-0.02994631417095661
num__app_Audio_Entertainment,-0.18498128652572632,-0.04125580936670303
num__app_Audio_Entertainment,-0.07147499918937683,-0.050343360751867294
num__app_Audio_Entertainment,0.042031288146972656,-0.05872182548046112
num__app_Audio_Entertainment,0.15553754568099976,-0.0668637827038765
num__app_Audio_Entertainment,0.26904386281967163,-0.07353974878787994
num__app_Audio_Entertainment,0.38255012035369873,-0.07930272817611694
num__app_Audio_Entertainment,0.49605637788772583,-0.08345992118120193
num__app_Audio_Entertainment,0.6095626354217529,-0.0868997648358345
num__app_Audio_Entertainment,0.72306889295578,-0.0894123986363411
num__app_Audio_Entertainment,0.8365751504898071,-0.09108283370733261
num__app_Audio_Entertainment,0.950081467628479,-0.09212883561849594
num__app_Audio_Entertainment,1.0635876655578613,-0.09291525930166245
num__app_Audio_Entertainment,1.1770939826965332,-0.09322728961706161
num__app_Audio_Entertainment,1.290600299835205,-0.09310362488031387
num__app_Audio_Entertainment,1.404106616973877,-0.09247135370969772
num__app_Audio_Entertainment,1.5176128149032593,-0.09136080741882324
num__app_Audio_Entertainment,1.6311191320419312,-0.08986953645944595
bin__phone_PHONE,-0.5351158380508423,-0.020779265090823174
bin__phone_PHONE,-0.40859633684158325,-0.01809125766158104
bin__phone_PHONE,-0.2820768654346466,-0.01624388061463833
bin__phone_PHONE,-0.15555739402770996,-0.01535938959568739
bin__phone_PHONE,-0.029037892818450928,-0.015406093560159206
bin__phone_PHONE,0.0974816083908081,-0.01597774587571621
bin__phone_PHONE,0.22400104999542236,-0.01681189052760601
bin__phone_PHONE,0.3505205512046814,-0.017827514559030533
bin__phone_PHONE,0.47704005241394043,-0.018825532868504524
bin__phone_PHONE,0.6035594940185547,-0.02048770897090435
bin__phone_PHONE,0.730078935623169,-0.02304544672369957
bin__phone_PHONE,0.8565983772277832,-0.026374394074082375
bin__phone_PHONE,0.9831178784370422,-0.02992505393922329
bin__phone_PHONE,1.1096373796463013,-0.0333244614303112
bin__phone_PHONE,1.2361568212509155,-0.03651140630245209
bin__phone_PHONE,1.3626763820648193,-0.03983507677912712
bin__phone_PHONE,1.4891958236694336,-0.042759329080581665
bin__phone_PHONE,1.6157152652740479,-0.045782670378685
bin__phone_PHONE,1.7422348260879517,-0.0490715466439724
bin__phone_PHONE,1.868754267692566,-0.05258740484714508
num__screen_OFF_LOCKED,-0.5413941144943237,0.011443336494266987
num__screen_OFF_LOCKED,-0.44405093789100647,-0.00064207793911919
num__screen_OFF_LOCKED,-0.3467077612876892,-0.012219385243952274
num__screen_OFF_LOCKED,-0.24936458468437195,-0.023305533453822136
num__screen_OFF_LOCKED,-0.1520214080810547,-0.034086909145116806
num__screen_OFF_LOCKED,-0.05467823147773743,-0.04464928060770035
num__screen_OFF_LOCKED,0.042664945125579834,-0.055264491587877274
num__screen_OFF_LOCKED,0.1400080919265747,-0.06590202450752258
num__screen_OFF_LOCKED,0.23735129833221436,-0.07677377760410309
num__screen_OFF_LOCKED,0.334694504737854,-0.08749710023403168
num__screen_OFF_LOCKED,0.4320375919342041,-0.09776061028242111
num__screen_OFF_LOCKED,0.5293807983398438,-0.108033187687397
num__screen_OFF_LOCKED,0.6267240047454834,-0.11830757558345795
num__screen_OFF_LOCKED,0.7240671515464783,-0.12805669009685516
num__screen_OFF_LOCKED,0.8214102983474731,-0.1378609985113144
num__screen_OFF_LOCKED,0.9187535047531128,-0.1476333737373352
num__screen_OFF_LOCKED,1.0160967111587524,-0.15667273104190826
num__screen_OFF_LOCKED,1.1134397983551025,-0.1654471904039383
num__screen_OFF_LOCKED,1.2107830047607422,-0.17406566441059113
num__screen_OFF_LOCKED,1.3081262111663818,-0.1822783648967743
bin__phone_CAMERA,-0.5118401050567627,-0.024439064785838127
bin__phone_CAMERA,-0.38207298517227173,-0.023813791573047638
bin__phone_CAMERA,-0.25230586528778076,-0.02288493514060974
bin__phone_CAMERA,-0.1225387454032898,-0.022013353183865547
bin__phone_CAMERA,0.007228374481201172,-0.021111411973834038
bin__phone_CAMERA,0.13699549436569214,-0.020105071365833282
bin__phone_CAMERA,0.2667626142501831,-0.018467018380761147
bin__phone_CAMERA,0.3965297341346741,-0.016637329012155533
bin__phone_CAMERA,0.526296854019165,-0.01494670007377863
bin__phone_CAMERA,0.6560640335083008,-0.013320930302143097
bin__phone_CAMERA,0.785831093788147,-0.0115986792370677
bin__phone_CAMERA,0.9155982732772827,-0.010005481541156769
bin__phone_CAMERA,1.045365333557129,-0.00835078302770853
bin__phone_CAMERA,1.1751325130462646,-0.006533377803862095
bin__phone_CAMERA,1.3048996925354004,-0.004657835699617863
bin__phone_CAMERA,1.4346667528152466,-0.003057729220017791
bin__phone_CAMERA,1.5644338130950928,-0.0016160946106538177
bin__phone_CAMERA,1.6942009925842285,-1.6237736417679116e-05
bin__phone_CAMERA,1.8239681720733643,0.0016293944790959358
bin__phone_CAMERA,1.9537352323532104,0.0033112801611423492
