feature,feature_value,predicted_target
num__hour_sin,0.17851436138153076,-0.13419169187545776
num__hour_sin,0.32148313522338867,-0.13581186532974243
num__hour_sin,0.4644519090652466,-0.13635538518428802
num__hour_sin,0.6074206829071045,-0.13598749041557312
num__hour_sin,0.7503894567489624,-0.13484248518943787
num__hour_sin,0.8933582305908203,-0.1326799839735031
num__hour_sin,1.0363270044326782,-0.12951074540615082
num__hour_sin,1.1792957782745361,-0.12565214931964874
num__hour_sin,1.322264552116394,-0.12092719972133636
num__hour_sin,1.465233325958252,-0.11567892134189606
num__app_Audio_Entertainment,-0.5255001187324524,-0.11319323629140854
num__app_Audio_Entertainment,-0.4119938313961029,-0.09655248373746872
num__app_Audio_Entertainment,-0.2984875440597534,-0.08159542083740234
num__app_Audio_Entertainment,-0.18498128652572632,-0.066312775015831
num__app_Audio_Entertainment,-0.07147499918937683,-0.05226782336831093
num__app_Audio_Entertainment,0.042031288146972656,-0.04051335155963898
num__app_Audio_Entertainment,0.15553754568099976,-0.0293219443410635
num__app_Audio_Entertainment,0.26904386281967163,-0.021141719073057175
num__app_Audio_Entertainment,0.38255012035369873,-0.01282442081719637
num__app_Audio_Entertainment,0.49605637788772583,-0.006047830451279879
num__app_Audio_Entertainment,0.6095626354217529,-0.000929652713239193
num__app_Audio_Entertainment,0.72306889295578,0.0025539002381265163
num__app_Audio_Entertainment,0.8365751504898071,0.004985429812222719
num__app_Audio_Entertainment,0.950081467628479,0.006700347643345594
num__app_Audio_Entertainment,1.0635876655578613,0.007836366072297096
num__app_Audio_Entertainment,1.1770939826965332,0.008276015520095825
num__app_Audio_Entertainment,1.290600299835205,0.008801746182143688
num__app_Audio_Entertainment,1.404106616973877,0.009179706685245037
num__app_Audio_Entertainment,1.5176128149032593,0.009386196732521057
num__app_Audio_Entertainment,1.6311191320419312,0.009490885771811008
bin__phone_BLUETOOTH,-1.1985549926757812,-0.08137218654155731
bin__phone_BLUETOOTH,-1.0915606021881104,-0.08291339129209518
bin__phone_BLUETOOTH,-0.9845662713050842,-0.08408323675394058
bin__phone_BLUETOOTH,-0.8775718808174133,-0.08511573076248169
bin__phone_BLUETOOTH,-0.7705775499343872,-0.08600998669862747
bin__phone_BLUETOOTH,-0.6635831594467163,-0.08681464195251465
bin__phone_BLUETOOTH,-0.5565887689590454,-0.08753412961959839
bin__phone_BLUETOOTH,-0.4495944380760193,-0.08794636279344559
bin__phone_BLUETOOTH,-0.3426000475883484,-0.08844233304262161
bin__phone_BLUETOOTH,-0.2356056571006775,-0.08891703188419342
bin__phone_BLUETOOTH,-0.12861132621765137,-0.08943292498588562
bin__phone_BLUETOOTH,-0.02161693572998047,-0.08971862494945526
bin__phone_BLUETOOTH,0.08537745475769043,-0.08950816839933395
bin__phone_BLUETOOTH,0.19237178564071655,-0.08920953422784805
bin__phone_BLUETOOTH,0.29936617612838745,-0.08869432657957077
bin__phone_BLUETOOTH,0.40636053681373596,-0.08769568055868149
bin__phone_BLUETOOTH,0.5133548974990845,-0.0865597054362297
bin__phone_BLUETOOTH,0.6203492879867554,-0.08508351445198059
bin__phone_BLUETOOTH,0.7273436188697815,-0.0836637020111084
bin__phone_BLUETOOTH,0.8343380093574524,-0.08268804848194122
num__session_duration_sec,-0.39289590716362,-0.07764628529548645
num__session_duration_sec,-0.2964015007019043,-0.09546749293804169
num__session_duration_sec,-0.1999070942401886,-0.11277102679014206
num__session_duration_sec,-0.1034126877784729,-0.12963253259658813
num__session_duration_sec,-0.006918281316757202,-0.14619624614715576
num__session_duration_sec,0.0895761251449585,-0.16290175914764404
num__session_duration_sec,0.1860705316066742,-0.1791471391916275
num__session_duration_sec,0.2825649082660675,-0.19595415890216827
num__session_duration_sec,0.3790593445301056,-0.21251444518566132
num__session_duration_sec,0.4755537807941437,-0.22820617258548737
num__session_duration_sec,0.5720480680465698,-0.24382692575454712
num__session_duration_sec,0.6685425043106079,-0.25850629806518555
num__session_duration_sec,0.765036940574646,-0.2724299728870392
num__session_duration_sec,0.8615313172340393,-0.28644970059394836
num__session_duration_sec,0.9580256938934326,-0.30054396390914917
num__session_duration_sec,1.0545201301574707,-0.31479090452194214
num__session_duration_sec,1.1510145664215088,-0.329043447971344
num__session_duration_sec,1.2475090026855469,-0.3425499498844147
num__session_duration_sec,1.3440033197402954,-0.3559659719467163
num__session_duration_sec,1.4404977560043335,-0.3689713478088379
num__phone_SCREEN,-0.4923989474773407,-0.11201420426368713
num__phone_SCREEN,-0.3747766613960266,-0.09845556318759918
num__phone_SCREEN,-0.2571543753147125,-0.08529280126094818
num__phone_SCREEN,-0.13953208923339844,-0.07276143878698349
num__phone_SCREEN,-0.02190980315208435,-0.06019462272524834
num__phone_SCREEN,0.09571245312690735,-0.04893667623400688
num__phone_SCREEN,0.21333476901054382,-0.03774457797408104
num__phone_SCREEN,0.3309570848941803,-0.02810578979551792
num__phone_SCREEN,0.448579341173172,-0.020151948556303978
num__phone_SCREEN,0.5662015676498413,-0.013832568190991879
num__phone_SCREEN,0.6838239431381226,-0.007917707785964012
num__phone_SCREEN,0.8014461994171143,-0.0033138918224722147
num__phone_SCREEN,0.919068455696106,0.0007962730014696717
num__phone_SCREEN,1.0366907119750977,0.004870172124356031
num__phone_SCREEN,1.154313087463379,0.0092961136251688
num__phone_SCREEN,1.2719353437423706,0.012929116375744343
num__phone_SCREEN,1.3895576000213623,0.016527609899640083
num__phone_SCREEN,1.5071799755096436,0.020548706874251366
num__phone_SCREEN,1.6248022317886353,0.023597251623868942
num__phone_SCREEN,1.742424488067627,0.02591770514845848
bin__phone_POWER,-0.853013813495636,-0.09956717491149902
bin__phone_POWER,-0.7464176416397095,-0.10070576518774033
bin__phone_POWER,-0.6398214101791382,-0.10160249471664429
bin__phone_POWER,-0.5332252383232117,-0.10228422284126282
bin__phone_POWER,-0.42662903666496277,-0.10270272195339203
bin__phone_POWER,-0.32003283500671387,-0.10271353274583817
bin__phone_POWER,-0.21343666315078735,-0.10260678827762604
bin__phone_POWER,-0.10684043169021606,-0.10218312591314316
bin__phone_POWER,-0.0002442598342895508,-0.10175194591283798
bin__phone_POWER,0.10635191202163696,-0.10133431106805801
bin__phone_POWER,0.21294820308685303,-0.10078577697277069
bin__phone_POWER,0.31954437494277954,-0.09975312650203705
bin__phone_POWER,0.42614054679870605,-0.09841174632310867
bin__phone_POWER,0.5327367782592773,-0.09677793085575104
bin__phone_POWER,0.6393329501152039,-0.09490983188152313
bin__phone_POWER,0.7459291219711304,-0.09290526062250137
bin__phone_POWER,0.8525253534317017,-0.09097649157047272
bin__phone_POWER,0.9591215252876282,-0.08932597190141678
bin__phone_POWER,1.0657176971435547,-0.08772843331098557
bin__phone_POWER,1.172313928604126,-0.08574368059635162
num__hour_cos,-1.2509996891021729,-0.08466461300849915
num__hour_cos,-1.099672555923462,-0.0822492390871048
num__hour_cos,-0.9483453035354614,-0.07971249520778656
num__hour_cos,-0.7970181107521057,-0.07730334997177124
num__hour_cos,-0.64569091796875,-0.07520706951618195
num__hour_cos,-0.4943637251853943,-0.07357341051101685
num__hour_cos,-0.3430365324020386,-0.07185225188732147
num__hour_cos,-0.19170928001403809,-0.07016977667808533
num__hour_cos,-0.04038214683532715,-0.06890101730823517
num__hour_cos,0.11094498634338379,-0.06851627677679062
num__hour_cos,0.26227235794067383,-0.06872007250785828
num__hour_cos,0.41359949111938477,-0.06958398967981339
num__hour_cos,0.5649266242980957,-0.07086840271949768
num__hour_cos,0.7162538766860962,-0.0726509541273117
num__hour_cos,0.8675810694694519,-0.0746956616640091
num__hour_cos,1.0189082622528076,-0.07733240723609924
num__hour_cos,1.1702353954315186,-0.08023694902658463
num__hour_cos,1.321562647819519,-0.08331231027841568
num__hour_cos,1.4728899002075195,-0.08673744648694992
num__hour_cos,1.6242170333862305,-0.09071511030197144
bin__headset_PLUGGED,-0.8595517873764038,-0.08425889909267426
bin__headset_PLUGGED,-0.7530807852745056,-0.08584035933017731
bin__headset_PLUGGED,-0.6466097831726074,-0.08751990646123886
bin__headset_PLUGGED,-0.540138840675354,-0.08914998173713684
bin__headset_PLUGGED,-0.4336678385734558,-0.0904284194111824
bin__headset_PLUGGED,-0.3271968364715576,-0.09156598895788193
bin__headset_PLUGGED,-0.2207258939743042,-0.09255251288414001
bin__headset_PLUGGED,-0.114254891872406,-0.0937536358833313
bin__headset_PLUGGED,-0.0077838897705078125,-0.09498448669910431
bin__headset_PLUGGED,0.09868711233139038,-0.09609256684780121
bin__headset_PLUGGED,0.20515817403793335,-0.09671222418546677
bin__headset_PLUGGED,0.31162917613983154,-0.09700281918048859
bin__headset_PLUGGED,0.41810017824172974,-0.09727325290441513
bin__headset_PLUGGED,0.5245711803436279,-0.09762689471244812
bin__headset_PLUGGED,0.6310421228408813,-0.09806715697050095
bin__headset_PLUGGED,0.7375131249427795,-0.09823054075241089
bin__headset_PLUGGED,0.8439841270446777,-0.09862986952066422
bin__headset_PLUGGED,0.9504550695419312,-0.09954018890857697
bin__headset_PLUGGED,1.0569261312484741,-0.10052177309989929
bin__headset_PLUGGED,1.1633970737457275,-0.10135400295257568
cat__time_bin_Evening,-0.4649893343448639,-0.0779070109128952
cat__time_bin_Evening,-0.3273274302482605,-0.0832664892077446
cat__time_bin_Evening,-0.1896655261516571,-0.08855338394641876
cat__time_bin_Evening,-0.05200362205505371,-0.09387446194887161
cat__time_bin_Evening,0.08565828204154968,-0.09916822612285614
cat__time_bin_Evening,0.22332021594047546,-0.10420239716768265
cat__time_bin_Evening,0.36098209023475647,-0.10896201431751251
cat__time_bin_Evening,0.4986439645290375,-0.11337721347808838
cat__time_bin_Evening,0.6363059282302856,-0.11788907647132874
cat__time_bin_Evening,0.7739678621292114,-0.12225209921598434
cat__time_bin_Evening,0.9116296768188477,-0.12649422883987427
cat__time_bin_Evening,1.0492916107177734,-0.13067682087421417
cat__time_bin_Evening,1.1869535446166992,-0.13481280207633972
cat__time_bin_Evening,1.324615478515625,-0.13910476863384247
cat__time_bin_Evening,1.4622772932052612,-0.1434982270002365
cat__time_bin_Evening,1.599939227104187,-0.14770586788654327
cat__time_bin_Evening,1.7376011610031128,-0.15210625529289246
cat__time_bin_Evening,1.875262975692749,-0.15661410987377167
cat__time_bin_Evening,2.012924909591675,-0.16082796454429626
cat__time_bin_Evening,2.1505868434906006,-0.16489127278327942
num__screen_ON_LOCKED,-0.528348445892334,-0.09556376934051514
num__screen_ON_LOCKED,-0.42165541648864746,-0.08989392220973969
num__screen_ON_LOCKED,-0.3149624168872833,-0.08540640026330948
num__screen_ON_LOCKED,-0.2082694172859192,-0.08160588145256042
num__screen_ON_LOCKED,-0.10157638788223267,-0.0780654326081276
num__screen_ON_LOCKED,0.005116641521453857,-0.07474055886268616
num__screen_ON_LOCKED,0.1118096113204956,-0.07164566218852997
num__screen_ON_LOCKED,0.21850264072418213,-0.06833755224943161
num__screen_ON_LOCKED,0.32519567012786865,-0.06535319238901138
num__screen_ON_LOCKED,0.4318886995315552,-0.06252843886613846
num__screen_ON_LOCKED,0.5385817289352417,-0.06002569571137428
num__screen_ON_LOCKED,0.6452747583389282,-0.057529252022504807
num__screen_ON_LOCKED,0.7519677877426147,-0.0551631897687912
num__screen_ON_LOCKED,0.8586608171463013,-0.05283986032009125
num__screen_ON_LOCKED,0.965353786945343,-0.05044974386692047
num__screen_ON_LOCKED,1.0720467567443848,-0.047801271080970764
num__screen_ON_LOCKED,1.1787397861480713,-0.04560863599181175
num__screen_ON_LOCKED,1.2854328155517578,-0.04388408735394478
num__screen_ON_LOCKED,1.3921258449554443,-0.04228181019425392
num__screen_ON_LOCKED,1.4988188743591309,-0.04082738608121872
bin__phone_CAMERA,-0.5118401050567627,-0.08920155465602875
bin__phone_CAMERA,-0.38207298517227173,-0.08854545652866364
bin__phone_CAMERA,-0.25230586528778076,-0.0879000723361969
bin__phone_CAMERA,-0.1225387454032898,-0.086920827627182
bin__phone_CAMERA,0.007228374481201172,-0.0855153426527977
bin__phone_CAMERA,0.13699549436569214,-0.08424253761768341
bin__phone_CAMERA,0.2667626142501831,-0.08344969153404236
bin__phone_CAMERA,0.3965297341346741,-0.08271963894367218
bin__phone_CAMERA,0.526296854019165,-0.08188546448945999
bin__phone_CAMERA,0.6560640335083008,-0.08109086006879807
bin__phone_CAMERA,0.785831093788147,-0.08011985570192337
bin__phone_CAMERA,0.9155982732772827,-0.07874023914337158
bin__phone_CAMERA,1.045365333557129,-0.07689139246940613
bin__phone_CAMERA,1.1751325130462646,-0.07493942975997925
bin__phone_CAMERA,1.3048996925354004,-0.0725221261382103
bin__phone_CAMERA,1.4346667528152466,-0.07001633942127228
bin__phone_CAMERA,1.5644338130950928,-0.06802480667829514
bin__phone_CAMERA,1.6942009925842285,-0.06663531064987183
bin__phone_CAMERA,1.8239681720733643,-0.06547143310308456
bin__phone_CAMERA,1.9537352323532104,-0.06433959305286407
