feature,feature_value,predicted_target
bin__phone_BLUETOOTH,-0.12861132621765137,-0.03966713696718216
bin__phone_BLUETOOTH,-0.02161693572998047,-0.03953512758016586
bin__phone_BLUETOOTH,0.08537745475769043,-0.03884532302618027
bin__phone_BLUETOOTH,0.19237178564071655,-0.03748747333884239
bin__phone_BLUETOOTH,0.29936617612838745,-0.03597455471754074
bin__phone_BLUETOOTH,0.40636053681373596,-0.034213725477457047
bin__phone_BLUETOOTH,0.5133548974990845,-0.03229970484972
bin__phone_BLUETOOTH,0.6203492879867554,-0.030080337077379227
bin__phone_BLUETOOTH,0.7273436188697815,-0.027105817571282387
bin__phone_BLUETOOTH,0.8343380093574524,-0.0238740723580122
bin__phone_POWER,-0.853013813495636,-0.028908193111419678
bin__phone_POWER,-0.7464176416397095,-0.029147230088710785
bin__phone_POWER,-0.6398214101791382,-0.029423391446471214
bin__phone_POWER,-0.5332252383232117,-0.03010534681379795
bin__phone_POWER,-0.42662903666496277,-0.031232282519340515
bin__phone_POWER,-0.32003283500671387,-0.03288933262228966
bin__phone_POWER,-0.21343666315078735,-0.0344095453619957
bin__phone_POWER,-0.10684043169021606,-0.035737235099077225
bin__phone_POWER,-0.0002442598342895508,-0.0370880663394928
bin__phone_POWER,0.10635191202163696,-0.03843770548701286
bin__phone_POWER,0.21294820308685303,-0.03973224386572838
bin__phone_POWER,0.31954437494277954,-0.04085315763950348
bin__phone_POWER,0.42614054679870605,-0.04137977212667465
bin__phone_POWER,0.5327367782592773,-0.04186614602804184
bin__phone_POWER,0.6393329501152039,-0.04213296249508858
bin__phone_POWER,0.7459291219711304,-0.042611975222826004
bin__phone_POWER,0.8525253534317017,-0.04293222725391388
bin__phone_POWER,0.9591215252876282,-0.04310062900185585
bin__phone_POWER,1.0657176971435547,-0.043509941548109055
bin__phone_POWER,1.172313928604126,-0.04382585734128952
num__hour_cos,-1.2509996891021729,-0.026411740109324455
num__hour_cos,-1.099672555923462,-0.026012767106294632
num__hour_cos,-0.9483453035354614,-0.026056258007884026
num__hour_cos,-0.7970181107521057,-0.026315145194530487
num__hour_cos,-0.64569091796875,-0.026543844491243362
num__hour_cos,-0.4943637251853943,-0.027027325704693794
num__hour_cos,-0.3430365324020386,-0.028028734028339386
num__hour_cos,-0.19170928001403809,-0.029936037957668304
num__hour_cos,-0.04038214683532715,-0.03239445015788078
num__hour_cos,0.11094498634338379,-0.035242654383182526
num__hour_cos,0.26227235794067383,-0.03849922493100166
num__hour_cos,0.41359949111938477,-0.04178163781762123
num__hour_cos,0.5649266242980957,-0.04492877051234245
num__hour_cos,0.7162538766860962,-0.04843975976109505
num__hour_cos,0.8675810694694519,-0.05202818661928177
num__hour_cos,1.0189082622528076,-0.056300994008779526
num__hour_cos,1.1702353954315186,-0.061152033507823944
num__hour_cos,1.321562647819519,-0.06611956655979156
num__hour_cos,1.4728899002075195,-0.07119371742010117
num__hour_cos,1.6242170333862305,-0.07598988711833954
bin__headset_PLUGGED,-0.8595517873764038,-0.028713876381516457
bin__headset_PLUGGED,-0.7530807852745056,-0.03093675523996353
bin__headset_PLUGGED,-0.6466097831726074,-0.032600898295640945
bin__headset_PLUGGED,-0.540138840675354,-0.03389023616909981
bin__headset_PLUGGED,-0.4336678385734558,-0.03494243323802948
bin__headset_PLUGGED,-0.3271968364715576,-0.03592725098133087
bin__headset_PLUGGED,-0.2207258939743042,-0.03639006242156029
bin__headset_PLUGGED,-0.114254891872406,-0.03635502606630325
bin__headset_PLUGGED,-0.0077838897705078125,-0.03625151887536049
bin__headset_PLUGGED,0.09868711233139038,-0.036177944391965866
bin__headset_PLUGGED,0.20515817403793335,-0.035581573843955994
bin__headset_PLUGGED,0.31162917613983154,-0.034700341522693634
bin__headset_PLUGGED,0.41810017824172974,-0.033548757433891296
bin__headset_PLUGGED,0.5245711803436279,-0.032093144953250885
bin__headset_PLUGGED,0.6310421228408813,-0.030764112249016762
bin__headset_PLUGGED,0.7375131249427795,-0.02938392199575901
bin__headset_PLUGGED,0.8439841270446777,-0.027860060334205627
bin__headset_PLUGGED,0.9504550695419312,-0.02613876573741436
bin__headset_PLUGGED,1.0569261312484741,-0.024272993206977844
bin__headset_PLUGGED,1.1633970737457275,-0.02249409258365631
bin__headset_UNPLUGGED,-1.6790817975997925,-0.03346287086606026
bin__headset_UNPLUGGED,-1.559363603591919,-0.037078630179166794
bin__headset_UNPLUGGED,-1.4396454095840454,-0.04015805199742317
bin__headset_UNPLUGGED,-1.3199272155761719,-0.04320603981614113
bin__headset_UNPLUGGED,-1.200209140777588,-0.04628873988986015
bin__headset_UNPLUGGED,-1.0804909467697144,-0.04894232004880905
bin__headset_UNPLUGGED,-0.9607727527618408,-0.05125992372632027
bin__headset_UNPLUGGED,-0.8410546183586121,-0.053231097757816315
bin__headset_UNPLUGGED,-0.7213364243507385,-0.054385095834732056
bin__headset_UNPLUGGED,-0.6016182899475098,-0.055243320763111115
bin__headset_UNPLUGGED,-0.4818999171257019,-0.05609026178717613
bin__headset_UNPLUGGED,-0.36218178272247314,-0.05693797022104263
bin__headset_UNPLUGGED,-0.2424635887145996,-0.05748226121068001
bin__headset_UNPLUGGED,-0.12274545431137085,-0.057215072214603424
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.05650715157389641
bin__headset_UNPLUGGED,0.11669090390205383,-0.0554456003010273
bin__headset_UNPLUGGED,0.23640906810760498,-0.05410608649253845
bin__headset_UNPLUGGED,0.3561272621154785,-0.052376557141542435
bin__headset_UNPLUGGED,0.47584542632102966,-0.05022541806101799
bin__headset_UNPLUGGED,0.5955635905265808,-0.04729240760207176
cat__time_bin_Night,-0.5739480257034302,-0.021467624232172966
cat__time_bin_Night,-0.45203930139541626,-0.025539735332131386
cat__time_bin_Night,-0.33013054728507996,-0.029510587453842163
cat__time_bin_Night,-0.20822179317474365,-0.033184830099344254
cat__time_bin_Night,-0.08631306886672974,-0.03673297166824341
cat__time_bin_Night,0.03559565544128418,-0.03993624448776245
cat__time_bin_Night,0.15750443935394287,-0.04278678074479103
cat__time_bin_Night,0.2794131636619568,-0.04537545144557953
cat__time_bin_Night,0.4013218879699707,-0.04795338585972786
cat__time_bin_Night,0.5232306718826294,-0.050386905670166016
cat__time_bin_Night,0.6451394557952881,-0.052480150014162064
cat__time_bin_Night,0.7670482397079468,-0.05402977019548416
cat__time_bin_Night,0.8889569640159607,-0.05505336821079254
cat__time_bin_Night,1.0108656883239746,-0.05586664751172066
cat__time_bin_Night,1.1327744722366333,-0.0565229132771492
cat__time_bin_Night,1.254683256149292,-0.05705230310559273
cat__time_bin_Night,1.3765919208526611,-0.05746415629982948
cat__time_bin_Night,1.4985007047653198,-0.05760407820343971
cat__time_bin_Night,1.620409369468689,-0.05756140127778053
cat__time_bin_Night,1.7423181533813477,-0.05744606629014015
bin__phone_CAMERA,-0.5118401050567627,-0.03504268079996109
bin__phone_CAMERA,-0.38207298517227173,-0.032109037041664124
bin__phone_CAMERA,-0.25230586528778076,-0.028746051713824272
bin__phone_CAMERA,-0.1225387454032898,-0.02537999302148819
bin__phone_CAMERA,0.007228374481201172,-0.021991202607750893
bin__phone_CAMERA,0.13699549436569214,-0.0182808768004179
bin__phone_CAMERA,0.2667626142501831,-0.014596077613532543
bin__phone_CAMERA,0.3965297341346741,-0.010799625888466835
bin__phone_CAMERA,0.526296854019165,-0.0070411828346550465
bin__phone_CAMERA,0.6560640335083008,-0.003086595796048641
bin__phone_CAMERA,0.785831093788147,0.0006493470864370465
bin__phone_CAMERA,0.9155982732772827,0.004578693769872189
bin__phone_CAMERA,1.045365333557129,0.009275118820369244
bin__phone_CAMERA,1.1751325130462646,0.0143629414960742
bin__phone_CAMERA,1.3048996925354004,0.01947820745408535
bin__phone_CAMERA,1.4346667528152466,0.02428513392806053
bin__phone_CAMERA,1.5644338130950928,0.029064835980534554
bin__phone_CAMERA,1.6942009925842285,0.033566445112228394
bin__phone_CAMERA,1.8239681720733643,0.0375247560441494
bin__phone_CAMERA,1.9537352323532104,0.04130592942237854
num__app_Audio_Entertainment,-0.5255001187324524,-0.04188241809606552
num__app_Audio_Entertainment,-0.4119938313961029,-0.03801804408431053
num__app_Audio_Entertainment,-0.2984875440597534,-0.03372758626937866
num__app_Audio_Entertainment,-0.18498128652572632,-0.030062906444072723
num__app_Audio_Entertainment,-0.07147499918937683,-0.026266826316714287
num__app_Audio_Entertainment,0.042031288146972656,-0.02211173251271248
num__app_Audio_Entertainment,0.15553754568099976,-0.018401838839054108
num__app_Audio_Entertainment,0.26904386281967163,-0.014263852499425411
num__app_Audio_Entertainment,0.38255012035369873,-0.01009586825966835
num__app_Audio_Entertainment,0.49605637788772583,-0.006287862081080675
num__app_Audio_Entertainment,0.6095626354217529,-0.0028403697069734335
num__app_Audio_Entertainment,0.72306889295578,0.0005936962552368641
num__app_Audio_Entertainment,0.8365751504898071,0.004158513154834509
num__app_Audio_Entertainment,0.950081467628479,0.00694107124581933
num__app_Audio_Entertainment,1.0635876655578613,0.008723340928554535
num__app_Audio_Entertainment,1.1770939826965332,0.01002105139195919
num__app_Audio_Entertainment,1.290600299835205,0.011520015075802803
num__app_Audio_Entertainment,1.404106616973877,0.013711950741708279
num__app_Audio_Entertainment,1.5176128149032593,0.015205002389848232
num__app_Audio_Entertainment,1.6311191320419312,0.016529912129044533
cat__time_bin_Evening,-0.4649893343448639,-0.015301981940865517
cat__time_bin_Evening,-0.3273274302482605,-0.018867716193199158
cat__time_bin_Evening,-0.1896655261516571,-0.022167924791574478
cat__time_bin_Evening,-0.05200362205505371,-0.025391435250639915
cat__time_bin_Evening,0.08565828204154968,-0.028219638392329216
cat__time_bin_Evening,0.22332021594047546,-0.030989693477749825
cat__time_bin_Evening,0.36098209023475647,-0.033118732273578644
cat__time_bin_Evening,0.4986439645290375,-0.034429676830768585
cat__time_bin_Evening,0.6363059282302856,-0.03536492958664894
cat__time_bin_Evening,0.7739678621292114,-0.036623694002628326
cat__time_bin_Evening,0.9116296768188477,-0.03776754438877106
cat__time_bin_Evening,1.0492916107177734,-0.038314756006002426
cat__time_bin_Evening,1.1869535446166992,-0.03822911158204079
cat__time_bin_Evening,1.324615478515625,-0.03749573603272438
cat__time_bin_Evening,1.4622772932052612,-0.03664074465632439
cat__time_bin_Evening,1.599939227104187,-0.035785846412181854
cat__time_bin_Evening,1.7376011610031128,-0.034592125564813614
cat__time_bin_Evening,1.875262975692749,-0.03302660584449768
cat__time_bin_Evening,2.012924909591675,-0.03130170330405235
cat__time_bin_Evening,2.1505868434906006,-0.029404079541563988
num__phone_GPS,-0.47315508127212524,-0.021685633808374405
num__phone_GPS,-0.365107923746109,-0.03202447295188904
num__phone_GPS,-0.2570607662200928,-0.042384956032037735
num__phone_GPS,-0.14901363849639893,-0.053068697452545166
num__phone_GPS,-0.04096648097038269,-0.0641222596168518
num__phone_GPS,0.06708067655563354,-0.07512899488210678
num__phone_GPS,0.1751278042793274,-0.08682447671890259
num__phone_GPS,0.283174991607666,-0.09881377965211868
num__phone_GPS,0.39122211933135986,-0.11074719578027725
num__phone_GPS,0.4992692470550537,-0.12286576628684998
num__phone_GPS,0.6073164343833923,-0.1351313292980194
num__phone_GPS,0.7153635621070862,-0.14787405729293823
num__phone_GPS,0.82341068983078,-0.1601838618516922
num__phone_GPS,0.9314578771591187,-0.17202836275100708
num__phone_GPS,1.0395050048828125,-0.1835830807685852
num__phone_GPS,1.1475521326065063,-0.19446776807308197
num__phone_GPS,1.2555992603302002,-0.20517875254154205
num__phone_GPS,1.3636465072631836,-0.21552535891532898
num__phone_GPS,1.4716936349868774,-0.22487029433250427
num__phone_GPS,1.5797407627105713,-0.23362505435943604
cat__music_track_key_5,-0.8136900663375854,-0.03293512016534805
cat__music_track_key_5,-0.7061817049980164,-0.03464742749929428
cat__music_track_key_5,-0.5986732840538025,-0.03621424362063408
cat__music_track_key_5,-0.4911649227142334,-0.037486881017684937
cat__music_track_key_5,-0.3836565315723419,-0.03868994489312172
cat__music_track_key_5,-0.27614814043045044,-0.03988600894808769
cat__music_track_key_5,-0.16863977909088135,-0.040981993079185486
cat__music_track_key_5,-0.06113135814666748,-0.0421062596142292
cat__music_track_key_5,0.04637700319290161,-0.04331096261739731
cat__music_track_key_5,0.1538853645324707,-0.044410932809114456
cat__music_track_key_5,0.26139378547668457,-0.04531799629330635
cat__music_track_key_5,0.36890214681625366,-0.04613090679049492
cat__music_track_key_5,0.47641050815582275,-0.04682309925556183
cat__music_track_key_5,0.5839189291000366,-0.0474807433784008
cat__music_track_key_5,0.6914272904396057,-0.047926679253578186
cat__music_track_key_5,0.7989356517791748,-0.04836041107773781
cat__music_track_key_5,0.9064440727233887,-0.04880288243293762
cat__music_track_key_5,1.0139524936676025,-0.04902120679616928
cat__music_track_key_5,1.1214607954025269,-0.04905804246664047
cat__music_track_key_5,1.2289692163467407,-0.04888777434825897
num__screen_OFF_UNLOCKED,-0.4669247567653656,-0.03757390379905701
num__screen_OFF_UNLOCKED,-0.366083025932312,-0.035451870411634445
num__screen_OFF_UNLOCKED,-0.2652413249015808,-0.03329901024699211
num__screen_OFF_UNLOCKED,-0.16439959406852722,-0.03146406635642052
num__screen_OFF_UNLOCKED,-0.06355786323547363,-0.02956310287117958
num__screen_OFF_UNLOCKED,0.037283867597579956,-0.027729569002985954
num__screen_OFF_UNLOCKED,0.13812556862831116,-0.026387188583612442
num__screen_OFF_UNLOCKED,0.23896732926368713,-0.02556251920759678
num__screen_OFF_UNLOCKED,0.33980903029441833,-0.02492438815534115
num__screen_OFF_UNLOCKED,0.44065073132514954,-0.02445242553949356
num__screen_OFF_UNLOCKED,0.5414924621582031,-0.02405216544866562
num__screen_OFF_UNLOCKED,0.6423341631889343,-0.023331038653850555
num__screen_OFF_UNLOCKED,0.7431758642196655,-0.022379940375685692
num__screen_OFF_UNLOCKED,0.8440176248550415,-0.021244604140520096
num__screen_OFF_UNLOCKED,0.9448593258857727,-0.0206090547144413
num__screen_OFF_UNLOCKED,1.045701026916504,-0.020513856783509254
num__screen_OFF_UNLOCKED,1.1465427875518799,-0.020496707409620285
num__screen_OFF_UNLOCKED,1.2473845481872559,-0.020085208117961884
num__screen_OFF_UNLOCKED,1.3482261896133423,-0.019955024123191833
num__screen_OFF_UNLOCKED,1.4490679502487183,-0.01970074325799942
