feature,feature_value,predicted_target
num__dow_cos,-0.105796217918396,0.03174688667058945
num__dow_cos,0.03451895713806152,0.030994491651654243
num__dow_cos,0.1748342514038086,0.028819426894187927
num__dow_cos,0.3151494264602661,0.024762922897934914
num__dow_cos,0.45546460151672363,0.019282130524516106
num__dow_cos,0.5957797765731812,0.012480799108743668
num__dow_cos,0.7360949516296387,0.004337120335549116
num__dow_cos,0.8764101266860962,-0.004868554417043924
num__dow_cos,1.0167253017425537,-0.015321271494030952
num__dow_cos,1.1570404767990112,-0.026690773665905
num__dow_cos,1.2973556518554688,-0.03834395110607147
num__dow_cos,1.4376708269119263,-0.04922366887331009
bin__phone_BLUETOOTH,-1.1985549926757812,0.0038650427013635635
bin__phone_BLUETOOTH,-1.0915606021881104,0.0063424683175981045
bin__phone_BLUETOOTH,-0.9845662713050842,0.008390870876610279
bin__phone_BLUETOOTH,-0.8775718808174133,0.009951677173376083
bin__phone_BLUETOOTH,-0.7705775499343872,0.010622485540807247
bin__phone_BLUETOOTH,-0.6635831594467163,0.01069606188684702
bin__phone_BLUETOOTH,-0.5565887689590454,0.010321230627596378
bin__phone_BLUETOOTH,-0.4495944380760193,0.010048601776361465
bin__phone_BLUETOOTH,-0.3426000475883484,0.009527899324893951
bin__phone_BLUETOOTH,-0.2356056571006775,0.009093184024095535
bin__phone_BLUETOOTH,-0.12861132621765137,0.008588707074522972
bin__phone_BLUETOOTH,-0.02161693572998047,0.007586053106933832
bin__phone_BLUETOOTH,0.08537745475769043,0.0062066055834293365
bin__phone_BLUETOOTH,0.19237178564071655,0.005158389452844858
bin__phone_BLUETOOTH,0.29936617612838745,0.004311570432037115
bin__phone_BLUETOOTH,0.40636053681373596,0.0024201173800975084
bin__phone_BLUETOOTH,0.5133548974990845,-9.532833064440638e-05
bin__phone_BLUETOOTH,0.6203492879867554,-0.003033536020666361
bin__phone_BLUETOOTH,0.7273436188697815,-0.006617635954171419
bin__phone_BLUETOOTH,0.8343380093574524,-0.010920682922005653
bin__headset_PLUGGED,-0.8595517873764038,-0.008613054640591145
bin__headset_PLUGGED,-0.7530807852745056,-0.0034270239993929863
bin__headset_PLUGGED,-0.6466097831726074,0.001459300983697176
bin__headset_PLUGGED,-0.540138840675354,0.006311500445008278
bin__headset_PLUGGED,-0.4336678385734558,0.011625228449702263
bin__headset_PLUGGED,-0.3271968364715576,0.017024226486682892
bin__headset_PLUGGED,-0.2207258939743042,0.022015197202563286
bin__headset_PLUGGED,-0.114254891872406,0.02667551301419735
bin__headset_PLUGGED,-0.0077838897705078125,0.030988723039627075
bin__headset_PLUGGED,0.09868711233139038,0.034823883324861526
bin__headset_PLUGGED,0.20515817403793335,0.03831547498703003
bin__headset_PLUGGED,0.31162917613983154,0.04124249890446663
bin__headset_PLUGGED,0.41810017824172974,0.04341761767864227
bin__headset_PLUGGED,0.5245711803436279,0.04536287486553192
bin__headset_PLUGGED,0.6310421228408813,0.04693635553121567
bin__headset_PLUGGED,0.7375131249427795,0.0483054518699646
bin__headset_PLUGGED,0.8439841270446777,0.04932394623756409
bin__headset_PLUGGED,0.9504550695419312,0.05029129236936569
bin__headset_PLUGGED,1.0569261312484741,0.05100097134709358
bin__headset_PLUGGED,1.1633970737457275,0.05160021036863327
bin__headset_UNPLUGGED,-1.6790817975997925,-0.0245041660964489
bin__headset_UNPLUGGED,-1.559363603591919,-0.019277991726994514
bin__headset_UNPLUGGED,-1.4396454095840454,-0.013989502564072609
bin__headset_UNPLUGGED,-1.3199272155761719,-0.008853640407323837
bin__headset_UNPLUGGED,-1.200209140777588,-0.00365945091471076
bin__headset_UNPLUGGED,-1.0804909467697144,0.001481411512941122
bin__headset_UNPLUGGED,-0.9607727527618408,0.006075560115277767
bin__headset_UNPLUGGED,-0.8410546183586121,0.009995398111641407
bin__headset_UNPLUGGED,-0.7213364243507385,0.013432369567453861
bin__headset_UNPLUGGED,-0.6016182899475098,0.016588378697633743
bin__headset_UNPLUGGED,-0.4818999171257019,0.018983211368322372
bin__headset_UNPLUGGED,-0.36218178272247314,0.020222438499331474
bin__headset_UNPLUGGED,-0.2424635887145996,0.020456455647945404
bin__headset_UNPLUGGED,-0.12274545431137085,0.020038142800331116
bin__headset_UNPLUGGED,-0.0030272603034973145,0.018841085955500603
bin__headset_UNPLUGGED,0.11669090390205383,0.017548350617289543
bin__headset_UNPLUGGED,0.23640906810760498,0.015970515087246895
bin__headset_UNPLUGGED,0.3561272621154785,0.014063116163015366
bin__headset_UNPLUGGED,0.47584542632102966,0.012138287536799908
bin__headset_UNPLUGGED,0.5955635905265808,0.00992555171251297
num__app_System,-0.46068453788757324,0.07732172310352325
num__app_System,-0.3624630272388458,0.0458562932908535
num__app_System,-0.2642415165901184,0.015049991197884083
num__app_System,-0.166020005941391,-0.014705853536725044
num__app_System,-0.06779849529266357,-0.04381595179438591
num__app_System,0.030423015356063843,-0.07171209156513214
num__app_System,0.12864452600479126,-0.09860678762197495
num__app_System,0.2268660068511963,-0.12414879351854324
num__app_System,0.3250875473022461,-0.1485569179058075
num__app_System,0.4233090877532959,-0.1708812564611435
num__app_System,0.5215305089950562,-0.19130061566829681
num__app_System,0.619752049446106,-0.2101832628250122
num__app_System,0.7179735898971558,-0.22768700122833252
num__app_System,0.8161950707435608,-0.24387392401695251
num__app_System,0.9144165515899658,-0.2592255175113678
num__app_System,1.0126380920410156,-0.27395787835121155
num__app_System,1.1108596324920654,-0.28795555233955383
num__app_System,1.2090811729431152,-0.30068346858024597
num__app_System,1.3073025941848755,-0.31170985102653503
num__app_System,1.4055241346359253,-0.3211481273174286
bin__phone_POWER,-0.853013813495636,0.0005404579569585621
bin__phone_POWER,-0.7464176416397095,0.004764128476381302
bin__phone_POWER,-0.6398214101791382,0.008239802904427052
bin__phone_POWER,-0.5332252383232117,0.011197364889085293
bin__phone_POWER,-0.42662903666496277,0.013514717109501362
bin__phone_POWER,-0.32003283500671387,0.015435260720551014
bin__phone_POWER,-0.21343666315078735,0.01694738306105137
bin__phone_POWER,-0.10684043169021606,0.017696496099233627
bin__phone_POWER,-0.0002442598342895508,0.018038446083664894
bin__phone_POWER,0.10635191202163696,0.017623761668801308
bin__phone_POWER,0.21294820308685303,0.016704320907592773
bin__phone_POWER,0.31954437494277954,0.01577802374958992
bin__phone_POWER,0.42614054679870605,0.01421476248651743
bin__phone_POWER,0.5327367782592773,0.01208140142261982
bin__phone_POWER,0.6393329501152039,0.009836417622864246
bin__phone_POWER,0.7459291219711304,0.006874831859022379
bin__phone_POWER,0.8525253534317017,0.002961943158879876
bin__phone_POWER,0.9591215252876282,-0.0014426708221435547
bin__phone_POWER,1.0657176971435547,-0.00603856798261404
bin__phone_POWER,1.172313928604126,-0.011196617968380451
num__app_Audio_Entertainment,-0.5255001187324524,0.010364891029894352
num__app_Audio_Entertainment,-0.4119938313961029,0.008713641203939915
num__app_Audio_Entertainment,-0.2984875440597534,0.0060465107671916485
num__app_Audio_Entertainment,-0.18498128652572632,0.0010034189326688647
num__app_Audio_Entertainment,-0.07147499918937683,-0.005139883141964674
num__app_Audio_Entertainment,0.042031288146972656,-0.01091086957603693
num__app_Audio_Entertainment,0.15553754568099976,-0.01767839305102825
num__app_Audio_Entertainment,0.26904386281967163,-0.023993654176592827
num__app_Audio_Entertainment,0.38255012035369873,-0.02997755818068981
num__app_Audio_Entertainment,0.49605637788772583,-0.03667907044291496
num__app_Audio_Entertainment,0.6095626354217529,-0.044381171464920044
num__app_Audio_Entertainment,0.72306889295578,-0.05306018888950348
num__app_Audio_Entertainment,0.8365751504898071,-0.061707332730293274
num__app_Audio_Entertainment,0.950081467628479,-0.07034947723150253
num__app_Audio_Entertainment,1.0635876655578613,-0.07970457524061203
num__app_Audio_Entertainment,1.1770939826965332,-0.08966983109712601
num__app_Audio_Entertainment,1.290600299835205,-0.10070469230413437
num__app_Audio_Entertainment,1.404106616973877,-0.11184583604335785
num__app_Audio_Entertainment,1.5176128149032593,-0.12337315827608109
num__app_Audio_Entertainment,1.6311191320419312,-0.1348591297864914
num__phone_APPS,-0.4187612533569336,-0.026118220761418343
num__phone_APPS,-0.3372972905635834,-0.015731174498796463
num__phone_APPS,-0.25583332777023315,-0.005288709420710802
num__phone_APPS,-0.17436933517456055,0.005363098345696926
num__phone_APPS,-0.09290537238121033,0.016653990373015404
num__phone_APPS,-0.011441409587860107,0.028535213321447372
num__phone_APPS,0.0700225830078125,0.04053116217255592
num__phone_APPS,0.15148651599884033,0.053108908236026764
num__phone_APPS,0.23295050859451294,0.06577105820178986
num__phone_APPS,0.31441450119018555,0.07897984236478806
num__phone_APPS,0.3958784341812134,0.09270615130662918
num__phone_APPS,0.477342426776886,0.10698260366916656
num__phone_APPS,0.5588064193725586,0.12188459932804108
num__phone_APPS,0.6402703523635864,0.13714660704135895
num__phone_APPS,0.721734344959259,0.1529732197523117
num__phone_APPS,0.8031983375549316,0.16943731904029846
num__phone_APPS,0.8846622705459595,0.18616162240505219
num__phone_APPS,0.9661262631416321,0.20294778048992157
num__phone_APPS,1.0475902557373047,0.21986153721809387
num__phone_APPS,1.1290541887283325,0.23763535916805267
num__phone_NOTIFICATION,-0.47590121626853943,-0.005284418351948261
num__phone_NOTIFICATION,-0.371025949716568,-0.0005732713034376502
num__phone_NOTIFICATION,-0.26615068316459656,0.004208014812320471
num__phone_NOTIFICATION,-0.16127541661262512,0.009030417539179325
num__phone_NOTIFICATION,-0.056400150060653687,0.014306457713246346
num__phone_NOTIFICATION,0.04847511649131775,0.020325401797890663
num__phone_NOTIFICATION,0.15335038304328918,0.02660914696753025
num__phone_NOTIFICATION,0.2582256495952606,0.03407948464155197
num__phone_NOTIFICATION,0.36310091614723206,0.04205459728837013
num__phone_NOTIFICATION,0.4679761826992035,0.05023287981748581
num__phone_NOTIFICATION,0.5728514790534973,0.05886272341012955
num__phone_NOTIFICATION,0.6777267456054688,0.06794843822717667
num__phone_NOTIFICATION,0.7826020121574402,0.07782313972711563
num__phone_NOTIFICATION,0.8874772787094116,0.08818057179450989
num__phone_NOTIFICATION,0.9923525452613831,0.09898220747709274
num__phone_NOTIFICATION,1.0972278118133545,0.10968610644340515
num__phone_NOTIFICATION,1.2021031379699707,0.12105651944875717
num__phone_NOTIFICATION,1.3069783449172974,0.13291522860527039
num__phone_NOTIFICATION,1.411853551864624,0.1452418863773346
num__phone_NOTIFICATION,1.5167288780212402,0.15777668356895447
bin__phone_PHONE,-0.5351158380508423,0.005270930007100105
bin__phone_PHONE,-0.40859633684158325,0.008421189151704311
bin__phone_PHONE,-0.2820768654346466,0.010847014375030994
bin__phone_PHONE,-0.15555739402770996,0.012624628841876984
bin__phone_PHONE,-0.029037892818450928,0.014562305063009262
bin__phone_PHONE,0.0974816083908081,0.016048051416873932
bin__phone_PHONE,0.22400104999542236,0.017766345292329788
bin__phone_PHONE,0.3505205512046814,0.019372370094060898
bin__phone_PHONE,0.47704005241394043,0.02126081846654415
bin__phone_PHONE,0.6035594940185547,0.02367846854031086
bin__phone_PHONE,0.730078935623169,0.02643640898168087
bin__phone_PHONE,0.8565983772277832,0.029366344213485718
bin__phone_PHONE,0.9831178784370422,0.03245839849114418
bin__phone_PHONE,1.1096373796463013,0.03589911013841629
bin__phone_PHONE,1.2361568212509155,0.03920590877532959
bin__phone_PHONE,1.3626763820648193,0.04227500036358833
bin__phone_PHONE,1.4891958236694336,0.04451758414506912
bin__phone_PHONE,1.6157152652740479,0.046945128589868546
bin__phone_PHONE,1.7422348260879517,0.04933451861143112
bin__phone_PHONE,1.868754267692566,0.051337823271751404
cat__music_track_key_5,-0.8136900663375854,-0.013889739289879799
cat__music_track_key_5,-0.7061817049980164,-0.012162786908447742
cat__music_track_key_5,-0.5986732840538025,-0.01050632819533348
cat__music_track_key_5,-0.4911649227142334,-0.0089592719450593
cat__music_track_key_5,-0.3836565315723419,-0.007383533753454685
cat__music_track_key_5,-0.27614814043045044,-0.005947908386588097
cat__music_track_key_5,-0.16863977909088135,-0.0046524228528141975
cat__music_track_key_5,-0.06113135814666748,-0.0034175042528659105
cat__music_track_key_5,0.04637700319290161,-0.0019212574698030949
cat__music_track_key_5,0.1538853645324707,-0.0003553485730662942
cat__music_track_key_5,0.26139378547668457,0.0012502593453973532
cat__music_track_key_5,0.36890214681625366,0.003047718433663249
cat__music_track_key_5,0.47641050815582275,0.004886419512331486
cat__music_track_key_5,0.5839189291000366,0.006843734998255968
cat__music_track_key_5,0.6914272904396057,0.008760258555412292
cat__music_track_key_5,0.7989356517791748,0.01081483718007803
cat__music_track_key_5,0.9064440727233887,0.0131836524233222
cat__music_track_key_5,1.0139524936676025,0.015511623583734035
cat__music_track_key_5,1.1214607954025269,0.017542660236358643
cat__music_track_key_5,1.2289692163467407,0.019635651260614395
num__screen_ON_UNLOCKED,-0.5646737217903137,0.005699868779629469
num__screen_ON_UNLOCKED,-0.4552740454673767,0.009128333069384098
num__screen_ON_UNLOCKED,-0.3458743691444397,0.012820695526897907
num__screen_ON_UNLOCKED,-0.23647472262382507,0.01639312319457531
num__screen_ON_UNLOCKED,-0.12707504630088806,0.019802402704954147
num__screen_ON_UNLOCKED,-0.017675399780273438,0.02288299798965454
num__screen_ON_UNLOCKED,0.09172427654266357,0.02591189183294773
num__screen_ON_UNLOCKED,0.20112395286560059,0.029246199876070023
num__screen_ON_UNLOCKED,0.3105236291885376,0.032368551939725876
num__screen_ON_UNLOCKED,0.4199233055114746,0.03575659915804863
num__screen_ON_UNLOCKED,0.5293229222297668,0.039092328399419785
num__screen_ON_UNLOCKED,0.6387225985527039,0.04205358773469925
num__screen_ON_UNLOCKED,0.7481222748756409,0.04478267952799797
num__screen_ON_UNLOCKED,0.8575219511985779,0.04736628010869026
num__screen_ON_UNLOCKED,0.9669216275215149,0.05007884278893471
num__screen_ON_UNLOCKED,1.0763212442398071,0.05301389470696449
num__screen_ON_UNLOCKED,1.1857209205627441,0.05599243566393852
num__screen_ON_UNLOCKED,1.2951205968856812,0.059153079986572266
num__screen_ON_UNLOCKED,1.4045202732086182,0.061912089586257935
num__screen_ON_UNLOCKED,1.5139199495315552,0.06475387513637543
