feature,feature_value,predicted_target
num__hour_cos,0.5649266242980957,-0.06570237129926682
num__hour_cos,0.7162538766860962,-0.052151959389448166
num__hour_cos,0.8675810694694519,-0.036988820880651474
num__hour_cos,1.0189082622528076,-0.0210958793759346
num__hour_cos,1.1702353954315186,-0.0049928599037230015
num__hour_cos,1.321562647819519,0.011735279113054276
num__hour_cos,1.4728899002075195,0.030154461041092873
num__hour_cos,1.6242170333862305,0.04974764585494995
bin__phone_POWER,-0.853013813495636,-0.047854334115982056
bin__phone_POWER,-0.7464176416397095,-0.047481782734394073
bin__phone_POWER,-0.6398214101791382,-0.047133613377809525
bin__phone_POWER,-0.5332252383232117,-0.04725207760930061
bin__phone_POWER,-0.42662903666496277,-0.04741520434617996
bin__phone_POWER,-0.32003283500671387,-0.047713182866573334
bin__phone_POWER,-0.21343666315078735,-0.04788992181420326
bin__phone_POWER,-0.10684043169021606,-0.04844322055578232
bin__phone_POWER,-0.0002442598342895508,-0.0491352416574955
bin__phone_POWER,0.10635191202163696,-0.04995995759963989
bin__phone_POWER,0.21294820308685303,-0.05108979344367981
bin__phone_POWER,0.31954437494277954,-0.05239100009202957
bin__phone_POWER,0.42614054679870605,-0.05389009043574333
bin__phone_POWER,0.5327367782592773,-0.05544910207390785
bin__phone_POWER,0.6393329501152039,-0.0571594201028347
bin__phone_POWER,0.7459291219711304,-0.059178341180086136
bin__phone_POWER,0.8525253534317017,-0.0612277016043663
bin__phone_POWER,0.9591215252876282,-0.06323862820863724
bin__phone_POWER,1.0657176971435547,-0.06515983492136002
bin__phone_POWER,1.172313928604126,-0.06766173988580704
bin__headset_UNPLUGGED,-1.6790817975997925,-0.04881003126502037
bin__headset_UNPLUGGED,-1.559363603591919,-0.05064546689391136
bin__headset_UNPLUGGED,-1.4396454095840454,-0.052183784544467926
bin__headset_UNPLUGGED,-1.3199272155761719,-0.05339839309453964
bin__headset_UNPLUGGED,-1.200209140777588,-0.05482850968837738
bin__headset_UNPLUGGED,-1.0804909467697144,-0.05603249371051788
bin__headset_UNPLUGGED,-0.9607727527618408,-0.056809306144714355
bin__headset_UNPLUGGED,-0.8410546183586121,-0.05762086436152458
bin__headset_UNPLUGGED,-0.7213364243507385,-0.05810236558318138
bin__headset_UNPLUGGED,-0.6016182899475098,-0.05817020311951637
bin__headset_UNPLUGGED,-0.4818999171257019,-0.05859237536787987
bin__headset_UNPLUGGED,-0.36218178272247314,-0.05910016596317291
bin__headset_UNPLUGGED,-0.2424635887145996,-0.05914399027824402
bin__headset_UNPLUGGED,-0.12274545431137085,-0.05866214632987976
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.058180712163448334
bin__headset_UNPLUGGED,0.11669090390205383,-0.057211700826883316
bin__headset_UNPLUGGED,0.23640906810760498,-0.05622129887342453
bin__headset_UNPLUGGED,0.3561272621154785,-0.05544467642903328
bin__headset_UNPLUGGED,0.47584542632102966,-0.05462493747472763
bin__headset_UNPLUGGED,0.5955635905265808,-0.0535573773086071
bin__headset_PLUGGED,-0.8595517873764038,-0.0597681924700737
bin__headset_PLUGGED,-0.7530807852745056,-0.05714685842394829
bin__headset_PLUGGED,-0.6466097831726074,-0.0544942244887352
bin__headset_PLUGGED,-0.540138840675354,-0.05198030546307564
bin__headset_PLUGGED,-0.4336678385734558,-0.04943990334868431
bin__headset_PLUGGED,-0.3271968364715576,-0.04716891795396805
bin__headset_PLUGGED,-0.2207258939743042,-0.04511633142828941
bin__headset_PLUGGED,-0.114254891872406,-0.04294668510556221
bin__headset_PLUGGED,-0.0077838897705078125,-0.04120206832885742
bin__headset_PLUGGED,0.09868711233139038,-0.03977150842547417
bin__headset_PLUGGED,0.20515817403793335,-0.038714706897735596
bin__headset_PLUGGED,0.31162917613983154,-0.03760768100619316
bin__headset_PLUGGED,0.41810017824172974,-0.03674660623073578
bin__headset_PLUGGED,0.5245711803436279,-0.036415718495845795
bin__headset_PLUGGED,0.6310421228408813,-0.03633308410644531
bin__headset_PLUGGED,0.7375131249427795,-0.03649592772126198
bin__headset_PLUGGED,0.8439841270446777,-0.036712002009153366
bin__headset_PLUGGED,0.9504550695419312,-0.03692349046468735
bin__headset_PLUGGED,1.0569261312484741,-0.03705526888370514
bin__headset_PLUGGED,1.1633970737457275,-0.036868613213300705
cat__time_bin_Night,-0.5739480257034302,-0.051911141723394394
cat__time_bin_Night,-0.45203930139541626,-0.055987317115068436
cat__time_bin_Night,-0.33013054728507996,-0.06013812497258186
cat__time_bin_Night,-0.20822179317474365,-0.06442215293645859
cat__time_bin_Night,-0.08631306886672974,-0.06886684149503708
cat__time_bin_Night,0.03559565544128418,-0.07367872446775436
cat__time_bin_Night,0.15750443935394287,-0.07858199626207352
cat__time_bin_Night,0.2794131636619568,-0.08399225026369095
cat__time_bin_Night,0.4013218879699707,-0.08973603695631027
cat__time_bin_Night,0.5232306718826294,-0.09558067470788956
cat__time_bin_Night,0.6451394557952881,-0.10151823610067368
cat__time_bin_Night,0.7670482397079468,-0.10739896446466446
cat__time_bin_Night,0.8889569640159607,-0.11298637092113495
cat__time_bin_Night,1.0108656883239746,-0.11808115243911743
cat__time_bin_Night,1.1327744722366333,-0.12300291657447815
cat__time_bin_Night,1.254683256149292,-0.1277277171611786
cat__time_bin_Night,1.3765919208526611,-0.1324511617422104
cat__time_bin_Night,1.4985007047653198,-0.1370222121477127
cat__time_bin_Night,1.620409369468689,-0.14154715836048126
cat__time_bin_Night,1.7423181533813477,-0.1457088738679886
num__app_Audio_Entertainment,-0.5255001187324524,-0.05031844973564148
num__app_Audio_Entertainment,-0.4119938313961029,-0.051283951848745346
num__app_Audio_Entertainment,-0.2984875440597534,-0.05113258212804794
num__app_Audio_Entertainment,-0.18498128652572632,-0.05039059370756149
num__app_Audio_Entertainment,-0.07147499918937683,-0.04903639107942581
num__app_Audio_Entertainment,0.042031288146972656,-0.04794469475746155
num__app_Audio_Entertainment,0.15553754568099976,-0.046653784811496735
num__app_Audio_Entertainment,0.26904386281967163,-0.045686278492212296
num__app_Audio_Entertainment,0.38255012035369873,-0.045621056109666824
num__app_Audio_Entertainment,0.49605637788772583,-0.045464303344488144
num__app_Audio_Entertainment,0.6095626354217529,-0.044971831142902374
num__app_Audio_Entertainment,0.72306889295578,-0.04524951055645943
num__app_Audio_Entertainment,0.8365751504898071,-0.04593026265501976
num__app_Audio_Entertainment,0.950081467628479,-0.04702615737915039
num__app_Audio_Entertainment,1.0635876655578613,-0.04795403406023979
num__app_Audio_Entertainment,1.1770939826965332,-0.048726074397563934
num__app_Audio_Entertainment,1.290600299835205,-0.04952923581004143
num__app_Audio_Entertainment,1.404106616973877,-0.05011723190546036
num__app_Audio_Entertainment,1.5176128149032593,-0.05045953020453453
num__app_Audio_Entertainment,1.6311191320419312,-0.050601884722709656
bin__phone_PHONE,-0.5351158380508423,-0.050154510885477066
bin__phone_PHONE,-0.40859633684158325,-0.047847263514995575
bin__phone_PHONE,-0.2820768654346466,-0.04541384056210518
bin__phone_PHONE,-0.15555739402770996,-0.0435047373175621
bin__phone_PHONE,-0.029037892818450928,-0.042315397411584854
bin__phone_PHONE,0.0974816083908081,-0.041110146790742874
bin__phone_PHONE,0.22400104999542236,-0.040279220789670944
bin__phone_PHONE,0.3505205512046814,-0.03919408097863197
bin__phone_PHONE,0.47704005241394043,-0.038515571504831314
bin__phone_PHONE,0.6035594940185547,-0.038233522325754166
bin__phone_PHONE,0.730078935623169,-0.038327742367982864
bin__phone_PHONE,0.8565983772277832,-0.03854520246386528
bin__phone_PHONE,0.9831178784370422,-0.038764677941799164
bin__phone_PHONE,1.1096373796463013,-0.03894617781043053
bin__phone_PHONE,1.2361568212509155,-0.03920021280646324
bin__phone_PHONE,1.3626763820648193,-0.03924429416656494
bin__phone_PHONE,1.4891958236694336,-0.03901602327823639
bin__phone_PHONE,1.6157152652740479,-0.038813672959804535
bin__phone_PHONE,1.7422348260879517,-0.03931612893939018
bin__phone_PHONE,1.868754267692566,-0.03998829796910286
num__phone_SCREEN,-0.4923989474773407,-0.0625355988740921
num__phone_SCREEN,-0.3747766613960266,-0.05529942363500595
num__phone_SCREEN,-0.2571543753147125,-0.048043981194496155
num__phone_SCREEN,-0.13953208923339844,-0.040521424263715744
num__phone_SCREEN,-0.02190980315208435,-0.03373809903860092
num__phone_SCREEN,0.09571245312690735,-0.027453765273094177
num__phone_SCREEN,0.21333476901054382,-0.022510824725031853
num__phone_SCREEN,0.3309570848941803,-0.019003449007868767
num__phone_SCREEN,0.448579341173172,-0.01530387345701456
num__phone_SCREEN,0.5662015676498413,-0.012884317897260189
num__phone_SCREEN,0.6838239431381226,-0.011335210874676704
num__phone_SCREEN,0.8014461994171143,-0.01002660021185875
num__phone_SCREEN,0.919068455696106,-0.009962262585759163
num__phone_SCREEN,1.0366907119750977,-0.010960614308714867
num__phone_SCREEN,1.154313087463379,-0.012773746624588966
num__phone_SCREEN,1.2719353437423706,-0.014834447763860226
num__phone_SCREEN,1.3895576000213623,-0.017211223021149635
num__phone_SCREEN,1.5071799755096436,-0.019396226853132248
num__phone_SCREEN,1.6248022317886353,-0.02235300838947296
num__phone_SCREEN,1.742424488067627,-0.025751030072569847
num__screen_OFF_LOCKED,-0.5413941144943237,-0.07537103444337845
num__screen_OFF_LOCKED,-0.44405093789100647,-0.06752374768257141
num__screen_OFF_LOCKED,-0.3467077612876892,-0.05885707587003708
num__screen_OFF_LOCKED,-0.24936458468437195,-0.05002353712916374
num__screen_OFF_LOCKED,-0.1520214080810547,-0.041237086057662964
num__screen_OFF_LOCKED,-0.05467823147773743,-0.03233591094613075
num__screen_OFF_LOCKED,0.042664945125579834,-0.023950183764100075
num__screen_OFF_LOCKED,0.1400080919265747,-0.016045860946178436
num__screen_OFF_LOCKED,0.23735129833221436,-0.008731230162084103
num__screen_OFF_LOCKED,0.334694504737854,-0.002600570674985647
num__screen_OFF_LOCKED,0.4320375919342041,0.003128004027530551
num__screen_OFF_LOCKED,0.5293807983398438,0.00833341758698225
num__screen_OFF_LOCKED,0.6267240047454834,0.013679757714271545
num__screen_OFF_LOCKED,0.7240671515464783,0.018211547285318375
num__screen_OFF_LOCKED,0.8214102983474731,0.022458989173173904
num__screen_OFF_LOCKED,0.9187535047531128,0.026460256427526474
num__screen_OFF_LOCKED,1.0160967111587524,0.030188236385583878
num__screen_OFF_LOCKED,1.1134397983551025,0.03347441181540489
num__screen_OFF_LOCKED,1.2107830047607422,0.03668947145342827
num__screen_OFF_LOCKED,1.3081262111663818,0.03953438997268677
bin__phone_CAMERA,-0.5118401050567627,-0.04658040031790733
bin__phone_CAMERA,-0.38207298517227173,-0.049202170222997665
bin__phone_CAMERA,-0.25230586528778076,-0.05165319889783859
bin__phone_CAMERA,-0.1225387454032898,-0.054002545773983
bin__phone_CAMERA,0.007228374481201172,-0.056420907378196716
bin__phone_CAMERA,0.13699549436569214,-0.05961903557181358
bin__phone_CAMERA,0.2667626142501831,-0.06303694099187851
bin__phone_CAMERA,0.3965297341346741,-0.06650805473327637
bin__phone_CAMERA,0.526296854019165,-0.07054336369037628
bin__phone_CAMERA,0.6560640335083008,-0.0750592052936554
bin__phone_CAMERA,0.785831093788147,-0.0798817127943039
bin__phone_CAMERA,0.9155982732772827,-0.08466452360153198
bin__phone_CAMERA,1.045365333557129,-0.08924626559019089
bin__phone_CAMERA,1.1751325130462646,-0.09400098770856857
bin__phone_CAMERA,1.3048996925354004,-0.09825491905212402
bin__phone_CAMERA,1.4346667528152466,-0.10203462839126587
bin__phone_CAMERA,1.5644338130950928,-0.10572682321071625
bin__phone_CAMERA,1.6942009925842285,-0.10907238721847534
bin__phone_CAMERA,1.8239681720733643,-0.11238870024681091
bin__phone_CAMERA,1.9537352323532104,-0.11554227769374847
num__screen_OFF_UNLOCKED,-0.4669247567653656,-0.058307066559791565
num__screen_OFF_UNLOCKED,-0.366083025932312,-0.05836102366447449
num__screen_OFF_UNLOCKED,-0.2652413249015808,-0.05823305994272232
num__screen_OFF_UNLOCKED,-0.16439959406852722,-0.057336609810590744
num__screen_OFF_UNLOCKED,-0.06355786323547363,-0.05643630400300026
num__screen_OFF_UNLOCKED,0.037283867597579956,-0.05566565692424774
num__screen_OFF_UNLOCKED,0.13812556862831116,-0.05472235009074211
num__screen_OFF_UNLOCKED,0.23896732926368713,-0.05363580211997032
num__screen_OFF_UNLOCKED,0.33980903029441833,-0.0528307780623436
num__screen_OFF_UNLOCKED,0.44065073132514954,-0.051965899765491486
num__screen_OFF_UNLOCKED,0.5414924621582031,-0.05151158943772316
num__screen_OFF_UNLOCKED,0.6423341631889343,-0.050938680768013
num__screen_OFF_UNLOCKED,0.7431758642196655,-0.05016230419278145
num__screen_OFF_UNLOCKED,0.8440176248550415,-0.04958312213420868
num__screen_OFF_UNLOCKED,0.9448593258857727,-0.04903251677751541
num__screen_OFF_UNLOCKED,1.045701026916504,-0.04806407168507576
num__screen_OFF_UNLOCKED,1.1465427875518799,-0.04634056240320206
num__screen_OFF_UNLOCKED,1.2473845481872559,-0.04397807642817497
num__screen_OFF_UNLOCKED,1.3482261896133423,-0.04132682830095291
num__screen_OFF_UNLOCKED,1.4490679502487183,-0.038076113909482956
