feature,feature_value,predicted_target
num__app_Audio_Entertainment,0.49605637788772583,-0.03722894936800003
num__app_Audio_Entertainment,0.6095626354217529,-0.03815995529294014
num__app_Audio_Entertainment,0.72306889295578,-0.04023842513561249
num__app_Audio_Entertainment,0.8365751504898071,-0.04233046621084213
num__app_Audio_Entertainment,0.950081467628479,-0.04419602081179619
num__app_Audio_Entertainment,1.0635876655578613,-0.046800173819065094
num__app_Audio_Entertainment,1.1770939826965332,-0.050667956471443176
num__app_Audio_Entertainment,1.290600299835205,-0.0546807162463665
num__app_Audio_Entertainment,1.404106616973877,-0.05826794356107712
num__app_Audio_Entertainment,1.5176128149032593,-0.06174970045685768
num__app_Audio_Entertainment,1.6311191320419312,-0.06568373739719391
bin__headset_PLUGGED,-0.8595517873764038,-0.08623447269201279
bin__headset_PLUGGED,-0.7530807852745056,-0.08549409359693527
bin__headset_PLUGGED,-0.6466097831726074,-0.08473116904497147
bin__headset_PLUGGED,-0.540138840675354,-0.08383452147245407
bin__headset_PLUGGED,-0.4336678385734558,-0.0826760083436966
bin__headset_PLUGGED,-0.3271968364715576,-0.08146177232265472
bin__headset_PLUGGED,-0.2207258939743042,-0.08013971149921417
bin__headset_PLUGGED,-0.114254891872406,-0.07877806574106216
bin__headset_PLUGGED,-0.0077838897705078125,-0.07737421244382858
bin__headset_PLUGGED,0.09868711233139038,-0.07634376734495163
bin__headset_PLUGGED,0.20515817403793335,-0.0756012573838234
bin__headset_PLUGGED,0.31162917613983154,-0.07497140765190125
bin__headset_PLUGGED,0.41810017824172974,-0.07464586198329926
bin__headset_PLUGGED,0.5245711803436279,-0.07441619783639908
bin__headset_PLUGGED,0.6310421228408813,-0.07391893863677979
bin__headset_PLUGGED,0.7375131249427795,-0.0735521912574768
bin__headset_PLUGGED,0.8439841270446777,-0.0733008161187172
bin__headset_PLUGGED,0.9504550695419312,-0.07273262739181519
bin__headset_PLUGGED,1.0569261312484741,-0.07217441499233246
bin__headset_PLUGGED,1.1633970737457275,-0.07166402786970139
bin__phone_BLUETOOTH,-1.1985549926757812,-0.08279906213283539
bin__phone_BLUETOOTH,-1.0915606021881104,-0.08122898638248444
bin__phone_BLUETOOTH,-0.9845662713050842,-0.07948343455791473
bin__phone_BLUETOOTH,-0.8775718808174133,-0.0780811607837677
bin__phone_BLUETOOTH,-0.7705775499343872,-0.0768139660358429
bin__phone_BLUETOOTH,-0.6635831594467163,-0.07584819942712784
bin__phone_BLUETOOTH,-0.5565887689590454,-0.07515789568424225
bin__phone_BLUETOOTH,-0.4495944380760193,-0.07448624819517136
bin__phone_BLUETOOTH,-0.3426000475883484,-0.07404027879238129
bin__phone_BLUETOOTH,-0.2356056571006775,-0.07370307296514511
bin__phone_BLUETOOTH,-0.12861132621765137,-0.07363045960664749
bin__phone_BLUETOOTH,-0.02161693572998047,-0.07378559559583664
bin__phone_BLUETOOTH,0.08537745475769043,-0.07386542856693268
bin__phone_BLUETOOTH,0.19237178564071655,-0.07427399605512619
bin__phone_BLUETOOTH,0.29936617612838745,-0.07451628148555756
bin__phone_BLUETOOTH,0.40636053681373596,-0.07470083981752396
bin__phone_BLUETOOTH,0.5133548974990845,-0.07519368082284927
bin__phone_BLUETOOTH,0.6203492879867554,-0.07605914771556854
bin__phone_BLUETOOTH,0.7273436188697815,-0.07717368751764297
bin__phone_BLUETOOTH,0.8343380093574524,-0.07843468338251114
bin__headset_UNPLUGGED,-1.6790817975997925,-0.0782102644443512
bin__headset_UNPLUGGED,-1.559363603591919,-0.07843586057424545
bin__headset_UNPLUGGED,-1.4396454095840454,-0.07864052057266235
bin__headset_UNPLUGGED,-1.3199272155761719,-0.07865455746650696
bin__headset_UNPLUGGED,-1.200209140777588,-0.07859586179256439
bin__headset_UNPLUGGED,-1.0804909467697144,-0.07803753018379211
bin__headset_UNPLUGGED,-0.9607727527618408,-0.0773216038942337
bin__headset_UNPLUGGED,-0.8410546183586121,-0.07629867643117905
bin__headset_UNPLUGGED,-0.7213364243507385,-0.07524051517248154
bin__headset_UNPLUGGED,-0.6016182899475098,-0.07416228204965591
bin__headset_UNPLUGGED,-0.4818999171257019,-0.07302074134349823
bin__headset_UNPLUGGED,-0.36218178272247314,-0.07150105386972427
bin__headset_UNPLUGGED,-0.2424635887145996,-0.06971626728773117
bin__headset_UNPLUGGED,-0.12274545431137085,-0.06813348829746246
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.06631521135568619
bin__headset_UNPLUGGED,0.11669090390205383,-0.06478042900562286
bin__headset_UNPLUGGED,0.23640906810760498,-0.0631551668047905
bin__headset_UNPLUGGED,0.3561272621154785,-0.06142345443367958
bin__headset_UNPLUGGED,0.47584542632102966,-0.05987967550754547
bin__headset_UNPLUGGED,0.5955635905265808,-0.05861752852797508
num__screen_OFF_LOCKED,-0.5413941144943237,-0.11458932608366013
num__screen_OFF_LOCKED,-0.44405093789100647,-0.10083100944757462
num__screen_OFF_LOCKED,-0.3467077612876892,-0.08800657838582993
num__screen_OFF_LOCKED,-0.24936458468437195,-0.07545075565576553
num__screen_OFF_LOCKED,-0.1520214080810547,-0.06371761858463287
num__screen_OFF_LOCKED,-0.05467823147773743,-0.051928795874118805
num__screen_OFF_LOCKED,0.042664945125579834,-0.04030783846974373
num__screen_OFF_LOCKED,0.1400080919265747,-0.029315566644072533
num__screen_OFF_LOCKED,0.23735129833221436,-0.018358681350946426
num__screen_OFF_LOCKED,0.334694504737854,-0.008249247446656227
num__screen_OFF_LOCKED,0.4320375919342041,0.0008342502405866981
num__screen_OFF_LOCKED,0.5293807983398438,0.009119730442762375
num__screen_OFF_LOCKED,0.6267240047454834,0.01662289910018444
num__screen_OFF_LOCKED,0.7240671515464783,0.02376571297645569
num__screen_OFF_LOCKED,0.8214102983474731,0.03008226864039898
num__screen_OFF_LOCKED,0.9187535047531128,0.03564801439642906
num__screen_OFF_LOCKED,1.0160967111587524,0.04077688604593277
num__screen_OFF_LOCKED,1.1134397983551025,0.04502271115779877
num__screen_OFF_LOCKED,1.2107830047607422,0.04898549243807793
num__screen_OFF_LOCKED,1.3081262111663818,0.05217300355434418
num__screen_OFF_UNLOCKED,-0.4669247567653656,-0.09412312507629395
num__screen_OFF_UNLOCKED,-0.366083025932312,-0.0858631581068039
num__screen_OFF_UNLOCKED,-0.2652413249015808,-0.07807142287492752
num__screen_OFF_UNLOCKED,-0.16439959406852722,-0.07041168212890625
num__screen_OFF_UNLOCKED,-0.06355786323547363,-0.06324735283851624
num__screen_OFF_UNLOCKED,0.037283867597579956,-0.05708198621869087
num__screen_OFF_UNLOCKED,0.13812556862831116,-0.05115758627653122
num__screen_OFF_UNLOCKED,0.23896732926368713,-0.045127034187316895
num__screen_OFF_UNLOCKED,0.33980903029441833,-0.0400543212890625
num__screen_OFF_UNLOCKED,0.44065073132514954,-0.03575229272246361
num__screen_OFF_UNLOCKED,0.5414924621582031,-0.03214595094323158
num__screen_OFF_UNLOCKED,0.6423341631889343,-0.029557107016444206
num__screen_OFF_UNLOCKED,0.7431758642196655,-0.02736794203519821
num__screen_OFF_UNLOCKED,0.8440176248550415,-0.02591160498559475
num__screen_OFF_UNLOCKED,0.9448593258857727,-0.025229282677173615
num__screen_OFF_UNLOCKED,1.045701026916504,-0.02502608858048916
num__screen_OFF_UNLOCKED,1.1465427875518799,-0.025317052379250526
num__screen_OFF_UNLOCKED,1.2473845481872559,-0.02636612020432949
num__screen_OFF_UNLOCKED,1.3482261896133423,-0.028191734105348587
num__screen_OFF_UNLOCKED,1.4490679502487183,-0.03037569299340248
cat__time_bin_Evening,-0.4649893343448639,-0.06243688985705376
cat__time_bin_Evening,-0.3273274302482605,-0.0650537759065628
cat__time_bin_Evening,-0.1896655261516571,-0.06796178221702576
cat__time_bin_Evening,-0.05200362205505371,-0.07096187025308609
cat__time_bin_Evening,0.08565828204154968,-0.07435386627912521
cat__time_bin_Evening,0.22332021594047546,-0.07795672863721848
cat__time_bin_Evening,0.36098209023475647,-0.08166245371103287
cat__time_bin_Evening,0.4986439645290375,-0.0852636843919754
cat__time_bin_Evening,0.6363059282302856,-0.08887571841478348
cat__time_bin_Evening,0.7739678621292114,-0.09239109605550766
cat__time_bin_Evening,0.9116296768188477,-0.09585016220808029
cat__time_bin_Evening,1.0492916107177734,-0.09950651228427887
cat__time_bin_Evening,1.1869535446166992,-0.10348686575889587
cat__time_bin_Evening,1.324615478515625,-0.10751879215240479
cat__time_bin_Evening,1.4622772932052612,-0.11158274114131927
cat__time_bin_Evening,1.599939227104187,-0.11582795530557632
cat__time_bin_Evening,1.7376011610031128,-0.12029795348644257
cat__time_bin_Evening,1.875262975692749,-0.1251360923051834
cat__time_bin_Evening,2.012924909591675,-0.13011184334754944
cat__time_bin_Evening,2.1505868434906006,-0.13497230410575867
bin__phone_PHONE,-0.5351158380508423,-0.08456307649612427
bin__phone_PHONE,-0.40859633684158325,-0.08432349562644958
bin__phone_PHONE,-0.2820768654346466,-0.0838107168674469
bin__phone_PHONE,-0.15555739402770996,-0.08299154788255692
bin__phone_PHONE,-0.029037892818450928,-0.08204016089439392
bin__phone_PHONE,0.0974816083908081,-0.08105950057506561
bin__phone_PHONE,0.22400104999542236,-0.08035263419151306
bin__phone_PHONE,0.3505205512046814,-0.07979916036128998
bin__phone_PHONE,0.47704005241394043,-0.07935566455125809
bin__phone_PHONE,0.6035594940185547,-0.07917355000972748
bin__phone_PHONE,0.730078935623169,-0.07882414758205414
bin__phone_PHONE,0.8565983772277832,-0.07817904651165009
bin__phone_PHONE,0.9831178784370422,-0.07727643102407455
bin__phone_PHONE,1.1096373796463013,-0.0763416588306427
bin__phone_PHONE,1.2361568212509155,-0.07489872723817825
bin__phone_PHONE,1.3626763820648193,-0.07287386804819107
bin__phone_PHONE,1.4891958236694336,-0.07031618058681488
bin__phone_PHONE,1.6157152652740479,-0.06794635951519012
bin__phone_PHONE,1.7422348260879517,-0.06533230096101761
bin__phone_PHONE,1.868754267692566,-0.06264211237430573
num__app_Internet,-0.35816362500190735,-0.08308208733797073
num__app_Internet,-0.27471569180488586,-0.08405305445194244
num__app_Internet,-0.19126774370670319,-0.0848303884267807
num__app_Internet,-0.10781979560852051,-0.08546777069568634
num__app_Internet,-0.024371862411499023,-0.0862121433019638
num__app_Internet,0.05907607078552246,-0.08690262585878372
num__app_Internet,0.14252403378486633,-0.0875321626663208
num__app_Internet,0.22597196698188782,-0.08794796466827393
num__app_Internet,0.3094199001789093,-0.08833587914705276
num__app_Internet,0.3928678333759308,-0.08845570683479309
num__app_Internet,0.47631579637527466,-0.08839379996061325
num__app_Internet,0.5597637295722961,-0.08803150057792664
num__app_Internet,0.6432116627693176,-0.08743995428085327
num__app_Internet,0.7266595959663391,-0.08679415285587311
num__app_Internet,0.8101075887680054,-0.08603006601333618
num__app_Internet,0.8935555219650269,-0.08493269234895706
num__app_Internet,0.9770034551620483,-0.08377710729837418
num__app_Internet,1.0604513883590698,-0.08277750760316849
num__app_Internet,1.1438993215560913,-0.08148443698883057
num__app_Internet,1.2273472547531128,-0.07988665997982025
cat__music_track_key_5,-0.8136900663375854,-0.09359952062368393
cat__music_track_key_5,-0.7061817049980164,-0.09105250984430313
cat__music_track_key_5,-0.5986732840538025,-0.0886254608631134
cat__music_track_key_5,-0.4911649227142334,-0.08623073995113373
cat__music_track_key_5,-0.3836565315723419,-0.08386243879795074
cat__music_track_key_5,-0.27614814043045044,-0.08144306391477585
cat__music_track_key_5,-0.16863977909088135,-0.07883512228727341
cat__music_track_key_5,-0.06113135814666748,-0.07628066837787628
cat__music_track_key_5,0.04637700319290161,-0.0737210139632225
cat__music_track_key_5,0.1538853645324707,-0.07105071097612381
cat__music_track_key_5,0.26139378547668457,-0.06837166100740433
cat__music_track_key_5,0.36890214681625366,-0.06578107923269272
cat__music_track_key_5,0.47641050815582275,-0.06318224966526031
cat__music_track_key_5,0.5839189291000366,-0.06050688028335571
cat__music_track_key_5,0.6914272904396057,-0.057930540293455124
cat__music_track_key_5,0.7989356517791748,-0.055424805730581284
cat__music_track_key_5,0.9064440727233887,-0.052769094705581665
cat__music_track_key_5,1.0139524936676025,-0.05023378133773804
cat__music_track_key_5,1.1214607954025269,-0.04769343510270119
cat__music_track_key_5,1.2289692163467407,-0.04516942426562309
