feature,feature_value,predicted_target
num__session_duration_sec,1.2475090026855469,-0.4767913222312927
num__session_duration_sec,1.3440033197402954,-0.5051013231277466
num__session_duration_sec,1.4404977560043335,-0.5336958765983582
bin__headset_PLUGGED,-0.8595517873764038,-0.019962314516305923
bin__headset_PLUGGED,-0.7530807852745056,-0.02229071967303753
bin__headset_PLUGGED,-0.6466097831726074,-0.024092597886919975
bin__headset_PLUGGED,-0.540138840675354,-0.026205139234662056
bin__headset_PLUGGED,-0.4336678385734558,-0.027951408177614212
bin__headset_PLUGGED,-0.3271968364715576,-0.02947835624217987
bin__headset_PLUGGED,-0.2207258939743042,-0.0309817586094141
bin__headset_PLUGGED,-0.114254891872406,-0.031947582960128784
bin__headset_PLUGGED,-0.0077838897705078125,-0.03273310512304306
bin__headset_PLUGGED,0.09868711233139038,-0.033158186823129654
bin__headset_PLUGGED,0.20515817403793335,-0.033792443573474884
bin__headset_PLUGGED,0.31162917613983154,-0.033839598298072815
bin__headset_PLUGGED,0.41810017824172974,-0.03370175138115883
bin__headset_PLUGGED,0.5245711803436279,-0.03315954655408859
bin__headset_PLUGGED,0.6310421228408813,-0.031871385872364044
bin__headset_PLUGGED,0.7375131249427795,-0.03029787912964821
bin__headset_PLUGGED,0.8439841270446777,-0.02901228703558445
bin__headset_PLUGGED,0.9504550695419312,-0.027882736176252365
bin__headset_PLUGGED,1.0569261312484741,-0.026629097759723663
bin__headset_PLUGGED,1.1633970737457275,-0.025330986827611923
bin__phone_POWER,-0.853013813495636,0.01779523864388466
bin__phone_POWER,-0.7464176416397095,0.018973803147673607
bin__phone_POWER,-0.6398214101791382,0.02010118030011654
bin__phone_POWER,-0.5332252383232117,0.021052470430731773
bin__phone_POWER,-0.42662903666496277,0.021724890917539597
bin__phone_POWER,-0.32003283500671387,0.021854151040315628
bin__phone_POWER,-0.21343666315078735,0.021901344880461693
bin__phone_POWER,-0.10684043169021606,0.021676823496818542
bin__phone_POWER,-0.0002442598342895508,0.02121366187930107
bin__phone_POWER,0.10635191202163696,0.02094714716076851
bin__phone_POWER,0.21294820308685303,0.0208512581884861
bin__phone_POWER,0.31954437494277954,0.021098699420690536
bin__phone_POWER,0.42614054679870605,0.021102819591760635
bin__phone_POWER,0.5327367782592773,0.020893942564725876
bin__phone_POWER,0.6393329501152039,0.02043631114065647
bin__phone_POWER,0.7459291219711304,0.019824126735329628
bin__phone_POWER,0.8525253534317017,0.01889318786561489
bin__phone_POWER,0.9591215252876282,0.018086716532707214
bin__phone_POWER,1.0657176971435547,0.017141973599791527
bin__phone_POWER,1.172313928604126,0.016035843640565872
num__app_Audio_Entertainment,-0.5255001187324524,-0.04214523360133171
num__app_Audio_Entertainment,-0.4119938313961029,-0.01704481616616249
num__app_Audio_Entertainment,-0.2984875440597534,0.0062813954427838326
num__app_Audio_Entertainment,-0.18498128652572632,0.026395859196782112
num__app_Audio_Entertainment,-0.07147499918937683,0.04364104941487312
num__app_Audio_Entertainment,0.042031288146972656,0.05917342007160187
num__app_Audio_Entertainment,0.15553754568099976,0.07204680889844894
num__app_Audio_Entertainment,0.26904386281967163,0.08307336270809174
num__app_Audio_Entertainment,0.38255012035369873,0.09129121154546738
num__app_Audio_Entertainment,0.49605637788772583,0.09784087538719177
num__app_Audio_Entertainment,0.6095626354217529,0.10233572125434875
num__app_Audio_Entertainment,0.72306889295578,0.1045219749212265
num__app_Audio_Entertainment,0.8365751504898071,0.10480988770723343
num__app_Audio_Entertainment,0.950081467628479,0.10329117625951767
num__app_Audio_Entertainment,1.0635876655578613,0.10019538551568985
num__app_Audio_Entertainment,1.1770939826965332,0.09660423547029495
num__app_Audio_Entertainment,1.290600299835205,0.09205923229455948
num__app_Audio_Entertainment,1.404106616973877,0.08651752769947052
num__app_Audio_Entertainment,1.5176128149032593,0.08035339415073395
num__app_Audio_Entertainment,1.6311191320419312,0.07303489744663239
num__phone_GPS,-0.47315508127212524,-0.005543792620301247
num__phone_GPS,-0.365107923746109,-0.0021706814877688885
num__phone_GPS,-0.2570607662200928,-0.0006982123595662415
num__phone_GPS,-0.14901363849639893,0.0007574227056466043
num__phone_GPS,-0.04096648097038269,0.001995701575651765
num__phone_GPS,0.06708067655563354,0.0023291639517992735
num__phone_GPS,0.1751278042793274,0.0012409184128046036
num__phone_GPS,0.283174991607666,-2.543139453337062e-05
num__phone_GPS,0.39122211933135986,-0.0013375163543969393
num__phone_GPS,0.4992692470550537,-0.002891038078814745
num__phone_GPS,0.6073164343833923,-0.004252575803548098
num__phone_GPS,0.7153635621070862,-0.004761523567140102
num__phone_GPS,0.82341068983078,-0.004481807351112366
num__phone_GPS,0.9314578771591187,-0.004439458716660738
num__phone_GPS,1.0395050048828125,-0.003707954427227378
num__phone_GPS,1.1475521326065063,-0.0021538338623940945
num__phone_GPS,1.2555992603302002,-0.0006165137165226042
num__phone_GPS,1.3636465072631836,0.0009576578158885241
num__phone_GPS,1.4716936349868774,0.002903067274019122
num__phone_GPS,1.5797407627105713,0.004570492543280125
cat__time_bin_Late Morning,-0.3970777690410614,-0.00864078477025032
cat__time_bin_Late Morning,-0.24363166093826294,-0.011725286021828651
cat__time_bin_Late Morning,-0.09018555283546448,-0.013655664399266243
cat__time_bin_Late Morning,0.06326055526733398,-0.014785606414079666
cat__time_bin_Late Morning,0.21670666337013245,-0.015821512788534164
cat__time_bin_Late Morning,0.3701527416706085,-0.016956962645053864
cat__time_bin_Late Morning,0.5235989093780518,-0.017475957050919533
cat__time_bin_Late Morning,0.6770449876785278,-0.017653316259384155
cat__time_bin_Late Morning,0.8304910659790039,-0.01780112273991108
cat__time_bin_Late Morning,0.98393714427948,-0.0176355242729187
cat__time_bin_Late Morning,1.1373833417892456,-0.017363538965582848
cat__time_bin_Late Morning,1.2908294200897217,-0.016222501173615456
cat__time_bin_Late Morning,1.4442754983901978,-0.015289196744561195
cat__time_bin_Late Morning,1.5977215766906738,-0.01549758855253458
cat__time_bin_Late Morning,1.7511677742004395,-0.01546512171626091
cat__time_bin_Late Morning,1.9046138525009155,-0.01509589608758688
cat__time_bin_Late Morning,2.0580599308013916,-0.014595553278923035
cat__time_bin_Late Morning,2.2115061283111572,-0.013694253750145435
cat__time_bin_Late Morning,2.3649520874023438,-0.012186063453555107
cat__time_bin_Late Morning,2.5183982849121094,-0.010838313028216362
bin__phone_CAMERA,-0.5118401050567627,-0.010107793845236301
bin__phone_CAMERA,-0.38207298517227173,-0.011141858994960785
bin__phone_CAMERA,-0.25230586528778076,-0.012522567994892597
bin__phone_CAMERA,-0.1225387454032898,-0.01358846016228199
bin__phone_CAMERA,0.007228374481201172,-0.014873426407575607
bin__phone_CAMERA,0.13699549436569214,-0.01554247085005045
bin__phone_CAMERA,0.2667626142501831,-0.015094120986759663
bin__phone_CAMERA,0.3965297341346741,-0.015208394266664982
bin__phone_CAMERA,0.526296854019165,-0.015831049531698227
bin__phone_CAMERA,0.6560640335083008,-0.015503221191465855
bin__phone_CAMERA,0.785831093788147,-0.015027977526187897
bin__phone_CAMERA,0.9155982732772827,-0.014347503893077374
bin__phone_CAMERA,1.045365333557129,-0.01409874763339758
bin__phone_CAMERA,1.1751325130462646,-0.014731272123754025
bin__phone_CAMERA,1.3048996925354004,-0.016371849924325943
bin__phone_CAMERA,1.4346667528152466,-0.01764279417693615
bin__phone_CAMERA,1.5644338130950928,-0.01877092756330967
bin__phone_CAMERA,1.6942009925842285,-0.019413840025663376
bin__phone_CAMERA,1.8239681720733643,-0.019698241725564003
bin__phone_CAMERA,1.9537352323532104,-0.019270773977041245
num__screen_ON_LOCKED,-0.528348445892334,-0.005188602488487959
num__screen_ON_LOCKED,-0.42165541648864746,-0.0031356958206743
num__screen_ON_LOCKED,-0.3149624168872833,-0.0013853984419256449
num__screen_ON_LOCKED,-0.2082694172859192,-0.0002910706971306354
num__screen_ON_LOCKED,-0.10157638788223267,0.0009881258010864258
num__screen_ON_LOCKED,0.005116641521453857,0.0031690839678049088
num__screen_ON_LOCKED,0.1118096113204956,0.005154198966920376
num__screen_ON_LOCKED,0.21850264072418213,0.007204042281955481
num__screen_ON_LOCKED,0.32519567012786865,0.008959552273154259
num__screen_ON_LOCKED,0.4318886995315552,0.010754120536148548
num__screen_ON_LOCKED,0.5385817289352417,0.012229450047016144
num__screen_ON_LOCKED,0.6452747583389282,0.0138399638235569
num__screen_ON_LOCKED,0.7519677877426147,0.015822486951947212
num__screen_ON_LOCKED,0.8586608171463013,0.017379028722643852
num__screen_ON_LOCKED,0.965353786945343,0.017896171659231186
num__screen_ON_LOCKED,1.0720467567443848,0.01776089332997799
num__screen_ON_LOCKED,1.1787397861480713,0.017652906477451324
num__screen_ON_LOCKED,1.2854328155517578,0.01687682420015335
num__screen_ON_LOCKED,1.3921258449554443,0.016019392758607864
num__screen_ON_LOCKED,1.4988188743591309,0.015575932338833809
