feature,feature_value,predicted_target
num__hour_sin,0.8933582305908203,-0.03987577185034752
num__hour_sin,1.0363270044326782,-0.03612377122044563
num__hour_sin,1.1792957782745361,-0.03309690207242966
num__hour_sin,1.322264552116394,-0.030433939769864082
num__hour_sin,1.465233325958252,-0.027613762766122818
num__app_Audio_Entertainment,-0.5255001187324524,-0.07668030261993408
num__app_Audio_Entertainment,-0.4119938313961029,-0.06735214591026306
num__app_Audio_Entertainment,-0.2984875440597534,-0.05787770822644234
num__app_Audio_Entertainment,-0.18498128652572632,-0.04744507372379303
num__app_Audio_Entertainment,-0.07147499918937683,-0.03652474284172058
num__app_Audio_Entertainment,0.042031288146972656,-0.02496976964175701
num__app_Audio_Entertainment,0.15553754568099976,-0.012953747063875198
num__app_Audio_Entertainment,0.26904386281967163,-0.0015419397968798876
num__app_Audio_Entertainment,0.38255012035369873,0.010024969466030598
num__app_Audio_Entertainment,0.49605637788772583,0.02274705283343792
num__app_Audio_Entertainment,0.6095626354217529,0.03679708391427994
num__app_Audio_Entertainment,0.72306889295578,0.05128103867173195
num__app_Audio_Entertainment,0.8365751504898071,0.06532958894968033
num__app_Audio_Entertainment,0.950081467628479,0.07936573773622513
num__app_Audio_Entertainment,1.0635876655578613,0.09344280511140823
num__app_Audio_Entertainment,1.1770939826965332,0.10755100101232529
num__app_Audio_Entertainment,1.290600299835205,0.12147478759288788
num__app_Audio_Entertainment,1.404106616973877,0.13505449891090393
num__app_Audio_Entertainment,1.5176128149032593,0.14910981059074402
num__app_Audio_Entertainment,1.6311191320419312,0.1628066599369049
bin__headset_PLUGGED,-0.8595517873764038,-0.05283746495842934
bin__headset_PLUGGED,-0.7530807852745056,-0.054537463933229446
bin__headset_PLUGGED,-0.6466097831726074,-0.05636782571673393
bin__headset_PLUGGED,-0.540138840675354,-0.05850890651345253
bin__headset_PLUGGED,-0.4336678385734558,-0.06096639484167099
bin__headset_PLUGGED,-0.3271968364715576,-0.06298738718032837
bin__headset_PLUGGED,-0.2207258939743042,-0.0648157075047493
bin__headset_PLUGGED,-0.114254891872406,-0.06627680361270905
bin__headset_PLUGGED,-0.0077838897705078125,-0.06771998852491379
bin__headset_PLUGGED,0.09868711233139038,-0.06917870789766312
bin__headset_PLUGGED,0.20515817403793335,-0.07020381093025208
bin__headset_PLUGGED,0.31162917613983154,-0.0712888166308403
bin__headset_PLUGGED,0.41810017824172974,-0.07204990833997726
bin__headset_PLUGGED,0.5245711803436279,-0.07273082435131073
bin__headset_PLUGGED,0.6310421228408813,-0.07335630804300308
bin__headset_PLUGGED,0.7375131249427795,-0.07362275570631027
bin__headset_PLUGGED,0.8439841270446777,-0.07352118194103241
bin__headset_PLUGGED,0.9504550695419312,-0.07351352274417877
bin__headset_PLUGGED,1.0569261312484741,-0.0734800323843956
bin__headset_PLUGGED,1.1633970737457275,-0.07304448634386063
bin__phone_POWER,-0.853013813495636,-0.0658780038356781
bin__phone_POWER,-0.7464176416397095,-0.0662255510687828
bin__phone_POWER,-0.6398214101791382,-0.0661437138915062
bin__phone_POWER,-0.5332252383232117,-0.06614486873149872
bin__phone_POWER,-0.42662903666496277,-0.06596927344799042
bin__phone_POWER,-0.32003283500671387,-0.06570480018854141
bin__phone_POWER,-0.21343666315078735,-0.06562792509794235
bin__phone_POWER,-0.10684043169021606,-0.065494604408741
bin__phone_POWER,-0.0002442598342895508,-0.06565522402524948
bin__phone_POWER,0.10635191202163696,-0.06584783643484116
bin__phone_POWER,0.21294820308685303,-0.06605532020330429
bin__phone_POWER,0.31954437494277954,-0.06591114401817322
bin__phone_POWER,0.42614054679870605,-0.06538261473178864
bin__phone_POWER,0.5327367782592773,-0.06470470130443573
bin__phone_POWER,0.6393329501152039,-0.06391638517379761
bin__phone_POWER,0.7459291219711304,-0.06269636750221252
bin__phone_POWER,0.8525253534317017,-0.06158105283975601
bin__phone_POWER,0.9591215252876282,-0.06093769520521164
bin__phone_POWER,1.0657176971435547,-0.060322556644678116
bin__phone_POWER,1.172313928604126,-0.05950913950800896
bin__phone_BLUETOOTH,-1.1985549926757812,-0.07840652763843536
bin__phone_BLUETOOTH,-1.0915606021881104,-0.0776284784078598
bin__phone_BLUETOOTH,-0.9845662713050842,-0.07737565785646439
bin__phone_BLUETOOTH,-0.8775718808174133,-0.07707265764474869
bin__phone_BLUETOOTH,-0.7705775499343872,-0.07685952633619308
bin__phone_BLUETOOTH,-0.6635831594467163,-0.07682695239782333
bin__phone_BLUETOOTH,-0.5565887689590454,-0.07658004760742188
bin__phone_BLUETOOTH,-0.4495944380760193,-0.07598870992660522
bin__phone_BLUETOOTH,-0.3426000475883484,-0.0752890408039093
bin__phone_BLUETOOTH,-0.2356056571006775,-0.07464013248682022
bin__phone_BLUETOOTH,-0.12861132621765137,-0.07411416620016098
bin__phone_BLUETOOTH,-0.02161693572998047,-0.07317840307950974
bin__phone_BLUETOOTH,0.08537745475769043,-0.07210592925548553
bin__phone_BLUETOOTH,0.19237178564071655,-0.07146584242582321
bin__phone_BLUETOOTH,0.29936617612838745,-0.07085036486387253
bin__phone_BLUETOOTH,0.40636053681373596,-0.07014447450637817
bin__phone_BLUETOOTH,0.5133548974990845,-0.0694938525557518
bin__phone_BLUETOOTH,0.6203492879867554,-0.06892947107553482
bin__phone_BLUETOOTH,0.7273436188697815,-0.0687221959233284
bin__phone_BLUETOOTH,0.8343380093574524,-0.06832411885261536
num__app_System,-0.46068453788757324,-0.06986261159181595
num__app_System,-0.3624630272388458,-0.06505070626735687
num__app_System,-0.2642415165901184,-0.060076843947172165
num__app_System,-0.166020005941391,-0.05487138405442238
num__app_System,-0.06779849529266357,-0.04977496713399887
num__app_System,0.030423015356063843,-0.044487446546554565
num__app_System,0.12864452600479126,-0.03826269879937172
num__app_System,0.2268660068511963,-0.03142482042312622
num__app_System,0.3250875473022461,-0.02428308129310608
num__app_System,0.4233090877532959,-0.01713649369776249
num__app_System,0.5215305089950562,-0.009723260998725891
num__app_System,0.619752049446106,-0.0017595227109268308
num__app_System,0.7179735898971558,0.006055229343473911
num__app_System,0.8161950707435608,0.013856017030775547
num__app_System,0.9144165515899658,0.02132870815694332
num__app_System,1.0126380920410156,0.029286151751875877
num__app_System,1.1108596324920654,0.03816118836402893
num__app_System,1.2090811729431152,0.047490861266851425
num__app_System,1.3073025941848755,0.057241786271333694
num__app_System,1.4055241346359253,0.06678569316864014
num__screen_ON_UNLOCKED,-0.5646737217903137,-0.07185003906488419
num__screen_ON_UNLOCKED,-0.4552740454673767,-0.06670265644788742
num__screen_ON_UNLOCKED,-0.3458743691444397,-0.06134936213493347
num__screen_ON_UNLOCKED,-0.23647472262382507,-0.05583803355693817
num__screen_ON_UNLOCKED,-0.12707504630088806,-0.04976114630699158
num__screen_ON_UNLOCKED,-0.017675399780273438,-0.04363982751965523
num__screen_ON_UNLOCKED,0.09172427654266357,-0.03762020170688629
num__screen_ON_UNLOCKED,0.20112395286560059,-0.031150709837675095
num__screen_ON_UNLOCKED,0.3105236291885376,-0.024141797795891762
num__screen_ON_UNLOCKED,0.4199233055114746,-0.017058396711945534
num__screen_ON_UNLOCKED,0.5293229222297668,-0.010613744147121906
num__screen_ON_UNLOCKED,0.6387225985527039,-0.0037977267056703568
num__screen_ON_UNLOCKED,0.7481222748756409,0.0038537143263965845
num__screen_ON_UNLOCKED,0.8575219511985779,0.011054115369915962
num__screen_ON_UNLOCKED,0.9669216275215149,0.01788073033094406
num__screen_ON_UNLOCKED,1.0763212442398071,0.024531308561563492
num__screen_ON_UNLOCKED,1.1857209205627441,0.030313756316900253
num__screen_ON_UNLOCKED,1.2951205968856812,0.03588208183646202
num__screen_ON_UNLOCKED,1.4045202732086182,0.04110053554177284
num__screen_ON_UNLOCKED,1.5139199495315552,0.04577701538801193
num__session_duration_sec,-0.39289590716362,-0.035345856100320816
num__session_duration_sec,-0.2964015007019043,-0.04823097959160805
num__session_duration_sec,-0.1999070942401886,-0.060764484107494354
num__session_duration_sec,-0.1034126877784729,-0.07268957048654556
num__session_duration_sec,-0.006918281316757202,-0.08439268916845322
num__session_duration_sec,0.0895761251449585,-0.09603608399629593
num__session_duration_sec,0.1860705316066742,-0.10722291469573975
num__session_duration_sec,0.2825649082660675,-0.11873748153448105
num__session_duration_sec,0.3790593445301056,-0.13010601699352264
num__session_duration_sec,0.4755537807941437,-0.1409444361925125
num__session_duration_sec,0.5720480680465698,-0.15103407204151154
num__session_duration_sec,0.6685425043106079,-0.16089828312397003
num__session_duration_sec,0.765036940574646,-0.17022760212421417
num__session_duration_sec,0.8615313172340393,-0.17910732328891754
num__session_duration_sec,0.9580256938934326,-0.18732930719852448
num__session_duration_sec,1.0545201301574707,-0.19517776370048523
num__session_duration_sec,1.1510145664215088,-0.20239472389221191
num__session_duration_sec,1.2475090026855469,-0.2091793268918991
num__session_duration_sec,1.3440033197402954,-0.2159206122159958
num__session_duration_sec,1.4404977560043335,-0.22222720086574554
num__phone_GPS,-0.47315508127212524,-0.05724845081567764
num__phone_GPS,-0.365107923746109,-0.053589437156915665
num__phone_GPS,-0.2570607662200928,-0.05041133239865303
num__phone_GPS,-0.14901363849639893,-0.04651731625199318
num__phone_GPS,-0.04096648097038269,-0.04310327768325806
num__phone_GPS,0.06708067655563354,-0.040282364934682846
num__phone_GPS,0.1751278042793274,-0.037845347076654434
num__phone_GPS,0.283174991607666,-0.035043880343437195
num__phone_GPS,0.39122211933135986,-0.032071392983198166
num__phone_GPS,0.4992692470550537,-0.02987021394073963
num__phone_GPS,0.6073164343833923,-0.02752409316599369
num__phone_GPS,0.7153635621070862,-0.025481270626187325
num__phone_GPS,0.82341068983078,-0.024337464943528175
num__phone_GPS,0.9314578771591187,-0.02440069243311882
num__phone_GPS,1.0395050048828125,-0.024299636483192444
num__phone_GPS,1.1475521326065063,-0.02412000484764576
num__phone_GPS,1.2555992603302002,-0.02452906034886837
num__phone_GPS,1.3636465072631836,-0.025521881878376007
num__phone_GPS,1.4716936349868774,-0.026493797078728676
num__phone_GPS,1.5797407627105713,-0.027717920020222664
bin__headset_UNPLUGGED,-1.6790817975997925,-0.08745677024126053
bin__headset_UNPLUGGED,-1.559363603591919,-0.08441049605607986
bin__headset_UNPLUGGED,-1.4396454095840454,-0.08144667744636536
bin__headset_UNPLUGGED,-1.3199272155761719,-0.07843845337629318
bin__headset_UNPLUGGED,-1.200209140777588,-0.07557999342679977
bin__headset_UNPLUGGED,-1.0804909467697144,-0.0730709359049797
bin__headset_UNPLUGGED,-0.9607727527618408,-0.0705651119351387
bin__headset_UNPLUGGED,-0.8410546183586121,-0.068228580057621
bin__headset_UNPLUGGED,-0.7213364243507385,-0.06598109006881714
bin__headset_UNPLUGGED,-0.6016182899475098,-0.06394833326339722
bin__headset_UNPLUGGED,-0.4818999171257019,-0.06178070232272148
bin__headset_UNPLUGGED,-0.36218178272247314,-0.059918440878391266
bin__headset_UNPLUGGED,-0.2424635887145996,-0.05825798958539963
bin__headset_UNPLUGGED,-0.12274545431137085,-0.056704964488744736
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.05540646240115166
bin__headset_UNPLUGGED,0.11669090390205383,-0.054274048656225204
bin__headset_UNPLUGGED,0.23640906810760498,-0.05347256734967232
bin__headset_UNPLUGGED,0.3561272621154785,-0.05262448266148567
bin__headset_UNPLUGGED,0.47584542632102966,-0.052004408091306686
bin__headset_UNPLUGGED,0.5955635905265808,-0.051527224481105804
cat__time_bin_Night,-0.5739480257034302,-0.06638883054256439
cat__time_bin_Night,-0.45203930139541626,-0.06361585855484009
cat__time_bin_Night,-0.33013054728507996,-0.060954462736845016
cat__time_bin_Night,-0.20822179317474365,-0.058090388774871826
cat__time_bin_Night,-0.08631306886672974,-0.055181462317705154
cat__time_bin_Night,0.03559565544128418,-0.052387624979019165
cat__time_bin_Night,0.15750443935394287,-0.0494859479367733
cat__time_bin_Night,0.2794131636619568,-0.04633140563964844
cat__time_bin_Night,0.4013218879699707,-0.0429927259683609
cat__time_bin_Night,0.5232306718826294,-0.03947548568248749
cat__time_bin_Night,0.6451394557952881,-0.03644246235489845
cat__time_bin_Night,0.7670482397079468,-0.03351437672972679
cat__time_bin_Night,0.8889569640159607,-0.0306455809623003
cat__time_bin_Night,1.0108656883239746,-0.027676112949848175
cat__time_bin_Night,1.1327744722366333,-0.02472521737217903
cat__time_bin_Night,1.254683256149292,-0.02180679701268673
cat__time_bin_Night,1.3765919208526611,-0.019116830080747604
cat__time_bin_Night,1.4985007047653198,-0.016566183418035507
cat__time_bin_Night,1.620409369468689,-0.013834038749337196
cat__time_bin_Night,1.7423181533813477,-0.011064359918236732
num__screen_ON_LOCKED,-0.528348445892334,-0.058067359030246735
num__screen_ON_LOCKED,-0.42165541648864746,-0.05669659376144409
num__screen_ON_LOCKED,-0.3149624168872833,-0.05498375743627548
num__screen_ON_LOCKED,-0.2082694172859192,-0.05365549772977829
num__screen_ON_LOCKED,-0.10157638788223267,-0.05261464789509773
num__screen_ON_LOCKED,0.005116641521453857,-0.05117654427886009
num__screen_ON_LOCKED,0.1118096113204956,-0.049552448093891144
num__screen_ON_LOCKED,0.21850264072418213,-0.04798058792948723
num__screen_ON_LOCKED,0.32519567012786865,-0.047166608273983
num__screen_ON_LOCKED,0.4318886995315552,-0.0470966175198555
num__screen_ON_LOCKED,0.5385817289352417,-0.047064635902643204
num__screen_ON_LOCKED,0.6452747583389282,-0.04695102199912071
num__screen_ON_LOCKED,0.7519677877426147,-0.04659385606646538
num__screen_ON_LOCKED,0.8586608171463013,-0.04647048935294151
num__screen_ON_LOCKED,0.965353786945343,-0.0457950159907341
num__screen_ON_LOCKED,1.0720467567443848,-0.04558640718460083
num__screen_ON_LOCKED,1.1787397861480713,-0.04521019011735916
num__screen_ON_LOCKED,1.2854328155517578,-0.04506876319646835
num__screen_ON_LOCKED,1.3921258449554443,-0.04496482014656067
num__screen_ON_LOCKED,1.4988188743591309,-0.045250847935676575
