feature,feature_value,predicted_target
num__hour_sin,-0.5363293886184692,-0.08626650273799896
num__hour_sin,-0.39336061477661133,-0.08223266154527664
num__hour_sin,-0.2503918409347534,-0.07816730439662933
num__hour_sin,-0.10742306709289551,-0.07376129925251007
num__hour_sin,0.0355457067489624,-0.06922730803489685
num__hour_sin,0.17851436138153076,-0.06376264244318008
num__hour_sin,0.32148313522338867,-0.057571522891521454
num__hour_sin,0.4644519090652466,-0.05089590325951576
num__hour_sin,0.6074206829071045,-0.044137366116046906
num__hour_sin,0.7503894567489624,-0.03706895932555199
num__hour_sin,0.8933582305908203,-0.029811657965183258
num__hour_sin,1.0363270044326782,-0.022873632609844208
num__hour_sin,1.1792957782745361,-0.015366176143288612
num__hour_sin,1.322264552116394,-0.008284778334200382
num__hour_sin,1.465233325958252,-0.0012930016964673996
bin__headset_PLUGGED,-0.8595517873764038,-0.0854945033788681
bin__headset_PLUGGED,-0.7530807852745056,-0.08150223642587662
bin__headset_PLUGGED,-0.6466097831726074,-0.07801186293363571
bin__headset_PLUGGED,-0.540138840675354,-0.07472573965787888
bin__headset_PLUGGED,-0.4336678385734558,-0.07176131010055542
bin__headset_PLUGGED,-0.3271968364715576,-0.06888195872306824
bin__headset_PLUGGED,-0.2207258939743042,-0.06593780964612961
bin__headset_PLUGGED,-0.114254891872406,-0.06365043669939041
bin__headset_PLUGGED,-0.0077838897705078125,-0.0614432767033577
bin__headset_PLUGGED,0.09868711233139038,-0.05945857614278793
bin__headset_PLUGGED,0.20515817403793335,-0.05763254314661026
bin__headset_PLUGGED,0.31162917613983154,-0.05615483224391937
bin__headset_PLUGGED,0.41810017824172974,-0.055372100323438644
bin__headset_PLUGGED,0.5245711803436279,-0.05481628701090813
bin__headset_PLUGGED,0.6310421228408813,-0.05438375100493431
bin__headset_PLUGGED,0.7375131249427795,-0.05436832457780838
bin__headset_PLUGGED,0.8439841270446777,-0.054394714534282684
bin__headset_PLUGGED,0.9504550695419312,-0.05467229336500168
bin__headset_PLUGGED,1.0569261312484741,-0.05529084801673889
bin__headset_PLUGGED,1.1633970737457275,-0.05602753162384033
bin__phone_BLUETOOTH,-1.1985549926757812,-0.06803968548774719
bin__phone_BLUETOOTH,-1.0915606021881104,-0.06849995255470276
bin__phone_BLUETOOTH,-0.9845662713050842,-0.0688576027750969
bin__phone_BLUETOOTH,-0.8775718808174133,-0.06928450614213943
bin__phone_BLUETOOTH,-0.7705775499343872,-0.06993888318538666
bin__phone_BLUETOOTH,-0.6635831594467163,-0.07016385346651077
bin__phone_BLUETOOTH,-0.5565887689590454,-0.07043027132749557
bin__phone_BLUETOOTH,-0.4495944380760193,-0.0705360472202301
bin__phone_BLUETOOTH,-0.3426000475883484,-0.07035722583532333
bin__phone_BLUETOOTH,-0.2356056571006775,-0.06975845247507095
bin__phone_BLUETOOTH,-0.12861132621765137,-0.06904802471399307
bin__phone_BLUETOOTH,-0.02161693572998047,-0.06807658076286316
bin__phone_BLUETOOTH,0.08537745475769043,-0.06713296473026276
bin__phone_BLUETOOTH,0.19237178564071655,-0.0658402368426323
bin__phone_BLUETOOTH,0.29936617612838745,-0.06462578475475311
bin__phone_BLUETOOTH,0.40636053681373596,-0.0633961409330368
bin__phone_BLUETOOTH,0.5133548974990845,-0.06242695450782776
bin__phone_BLUETOOTH,0.6203492879867554,-0.0618710033595562
bin__phone_BLUETOOTH,0.7273436188697815,-0.0612809993326664
bin__phone_BLUETOOTH,0.8343380093574524,-0.061289895325899124
bin__phone_POWER,-0.853013813495636,-0.06720609962940216
bin__phone_POWER,-0.7464176416397095,-0.06915587186813354
bin__phone_POWER,-0.6398214101791382,-0.07126215845346451
bin__phone_POWER,-0.5332252383232117,-0.07296574860811234
bin__phone_POWER,-0.42662903666496277,-0.07390646636486053
bin__phone_POWER,-0.32003283500671387,-0.0750662311911583
bin__phone_POWER,-0.21343666315078735,-0.07622253894805908
bin__phone_POWER,-0.10684043169021606,-0.07697542011737823
bin__phone_POWER,-0.0002442598342895508,-0.07719191908836365
bin__phone_POWER,0.10635191202163696,-0.07749821990728378
bin__phone_POWER,0.21294820308685303,-0.07792302966117859
bin__phone_POWER,0.31954437494277954,-0.07866676151752472
bin__phone_POWER,0.42614054679870605,-0.0795741155743599
bin__phone_POWER,0.5327367782592773,-0.08088339865207672
bin__phone_POWER,0.6393329501152039,-0.08249586820602417
bin__phone_POWER,0.7459291219711304,-0.08390307426452637
bin__phone_POWER,0.8525253534317017,-0.08508006483316422
bin__phone_POWER,0.9591215252876282,-0.0863930732011795
bin__phone_POWER,1.0657176971435547,-0.08803397417068481
bin__phone_POWER,1.172313928604126,-0.08979077637195587
num__app_Audio_Entertainment,-0.5255001187324524,-0.10834146291017532
num__app_Audio_Entertainment,-0.4119938313961029,-0.08579894155263901
num__app_Audio_Entertainment,-0.2984875440597534,-0.06661941111087799
num__app_Audio_Entertainment,-0.18498128652572632,-0.051484495401382446
num__app_Audio_Entertainment,-0.07147499918937683,-0.037596866488456726
num__app_Audio_Entertainment,0.042031288146972656,-0.026187673211097717
num__app_Audio_Entertainment,0.15553754568099976,-0.01816604845225811
num__app_Audio_Entertainment,0.26904386281967163,-0.013703060336411
num__app_Audio_Entertainment,0.38255012035369873,-0.011358802206814289
num__app_Audio_Entertainment,0.49605637788772583,-0.009415483102202415
num__app_Audio_Entertainment,0.6095626354217529,-0.0088851572945714
num__app_Audio_Entertainment,0.72306889295578,-0.008897903375327587
num__app_Audio_Entertainment,0.8365751504898071,-0.009392114356160164
num__app_Audio_Entertainment,0.950081467628479,-0.010792122222483158
num__app_Audio_Entertainment,1.0635876655578613,-0.012860686518251896
num__app_Audio_Entertainment,1.1770939826965332,-0.014479264616966248
num__app_Audio_Entertainment,1.290600299835205,-0.015808608382940292
num__app_Audio_Entertainment,1.404106616973877,-0.017598196864128113
num__app_Audio_Entertainment,1.5176128149032593,-0.018239649012684822
num__app_Audio_Entertainment,1.6311191320419312,-0.018321309238672256
bin__headset_UNPLUGGED,-1.6790817975997925,-0.06085622310638428
bin__headset_UNPLUGGED,-1.559363603591919,-0.06135379150509834
bin__headset_UNPLUGGED,-1.4396454095840454,-0.06188878044486046
bin__headset_UNPLUGGED,-1.3199272155761719,-0.06242022663354874
bin__headset_UNPLUGGED,-1.200209140777588,-0.06299857795238495
bin__headset_UNPLUGGED,-1.0804909467697144,-0.06360310316085815
bin__headset_UNPLUGGED,-0.9607727527618408,-0.06392056494951248
bin__headset_UNPLUGGED,-0.8410546183586121,-0.06443681567907333
bin__headset_UNPLUGGED,-0.7213364243507385,-0.06524825841188431
bin__headset_UNPLUGGED,-0.6016182899475098,-0.06637284904718399
bin__headset_UNPLUGGED,-0.4818999171257019,-0.06809022277593613
bin__headset_UNPLUGGED,-0.36218178272247314,-0.07012208551168442
bin__headset_UNPLUGGED,-0.2424635887145996,-0.07236640900373459
bin__headset_UNPLUGGED,-0.12274545431137085,-0.07458461821079254
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.07643113285303116
bin__headset_UNPLUGGED,0.11669090390205383,-0.07791268825531006
bin__headset_UNPLUGGED,0.23640906810760498,-0.07928022742271423
bin__headset_UNPLUGGED,0.3561272621154785,-0.08064920455217361
bin__headset_UNPLUGGED,0.47584542632102966,-0.0817113071680069
bin__headset_UNPLUGGED,0.5955635905265808,-0.08288852125406265
num__phone_NOTIFICATION,-0.47590121626853943,-0.03318958356976509
num__phone_NOTIFICATION,-0.371025949716568,-0.05406902730464935
num__phone_NOTIFICATION,-0.26615068316459656,-0.07450900226831436
num__phone_NOTIFICATION,-0.16127541661262512,-0.09545236080884933
num__phone_NOTIFICATION,-0.056400150060653687,-0.11611475050449371
num__phone_NOTIFICATION,0.04847511649131775,-0.13688713312149048
num__phone_NOTIFICATION,0.15335038304328918,-0.15758198499679565
num__phone_NOTIFICATION,0.2582256495952606,-0.1775209605693817
num__phone_NOTIFICATION,0.36310091614723206,-0.19729571044445038
num__phone_NOTIFICATION,0.4679761826992035,-0.21654003858566284
num__phone_NOTIFICATION,0.5728514790534973,-0.23503024876117706
num__phone_NOTIFICATION,0.6777267456054688,-0.25278526544570923
num__phone_NOTIFICATION,0.7826020121574402,-0.2695629596710205
num__phone_NOTIFICATION,0.8874772787094116,-0.2860959470272064
num__phone_NOTIFICATION,0.9923525452613831,-0.30200278759002686
num__phone_NOTIFICATION,1.0972278118133545,-0.3175341784954071
num__phone_NOTIFICATION,1.2021031379699707,-0.3329432010650635
num__phone_NOTIFICATION,1.3069783449172974,-0.3475663661956787
num__phone_NOTIFICATION,1.411853551864624,-0.36148783564567566
num__phone_NOTIFICATION,1.5167288780212402,-0.3752102553844452
bin__phone_CAMERA,-0.5118401050567627,-0.0853559598326683
bin__phone_CAMERA,-0.38207298517227173,-0.08423750102519989
bin__phone_CAMERA,-0.25230586528778076,-0.08293679356575012
bin__phone_CAMERA,-0.1225387454032898,-0.0821639895439148
bin__phone_CAMERA,0.007228374481201172,-0.08139106631278992
bin__phone_CAMERA,0.13699549436569214,-0.08042042702436447
bin__phone_CAMERA,0.2667626142501831,-0.07868649065494537
bin__phone_CAMERA,0.3965297341346741,-0.07710443437099457
bin__phone_CAMERA,0.526296854019165,-0.07553108036518097
bin__phone_CAMERA,0.6560640335083008,-0.07421868294477463
bin__phone_CAMERA,0.785831093788147,-0.07234937697649002
bin__phone_CAMERA,0.9155982732772827,-0.07049628347158432
bin__phone_CAMERA,1.045365333557129,-0.06849946826696396
bin__phone_CAMERA,1.1751325130462646,-0.06657731533050537
bin__phone_CAMERA,1.3048996925354004,-0.06492198258638382
bin__phone_CAMERA,1.4346667528152466,-0.0634818747639656
bin__phone_CAMERA,1.5644338130950928,-0.06249866262078285
bin__phone_CAMERA,1.6942009925842285,-0.061963606625795364
bin__phone_CAMERA,1.8239681720733643,-0.06185605004429817
bin__phone_CAMERA,1.9537352323532104,-0.06207265332341194
bin__phone_PHONE,-0.5351158380508423,-0.06141107529401779
bin__phone_PHONE,-0.40859633684158325,-0.06445245444774628
bin__phone_PHONE,-0.2820768654346466,-0.06719227880239487
bin__phone_PHONE,-0.15555739402770996,-0.06902714818716049
bin__phone_PHONE,-0.029037892818450928,-0.0699402466416359
bin__phone_PHONE,0.0974816083908081,-0.07054870575666428
bin__phone_PHONE,0.22400104999542236,-0.0710945650935173
bin__phone_PHONE,0.3505205512046814,-0.07231321185827255
bin__phone_PHONE,0.47704005241394043,-0.07366728782653809
bin__phone_PHONE,0.6035594940185547,-0.07477861642837524
bin__phone_PHONE,0.730078935623169,-0.07573161274194717
bin__phone_PHONE,0.8565983772277832,-0.07631982862949371
bin__phone_PHONE,0.9831178784370422,-0.07668277621269226
bin__phone_PHONE,1.1096373796463013,-0.0771651566028595
bin__phone_PHONE,1.2361568212509155,-0.07769851386547089
bin__phone_PHONE,1.3626763820648193,-0.07801074534654617
bin__phone_PHONE,1.4891958236694336,-0.0783163458108902
bin__phone_PHONE,1.6157152652740479,-0.07846271991729736
bin__phone_PHONE,1.7422348260879517,-0.07813035696744919
bin__phone_PHONE,1.868754267692566,-0.07795507460832596
cat__time_bin_Evening,-0.4649893343448639,-0.08732622116804123
cat__time_bin_Evening,-0.3273274302482605,-0.08711294084787369
cat__time_bin_Evening,-0.1896655261516571,-0.08698274195194244
cat__time_bin_Evening,-0.05200362205505371,-0.08664901554584503
cat__time_bin_Evening,0.08565828204154968,-0.08569785207509995
cat__time_bin_Evening,0.22332021594047546,-0.08398844301700592
cat__time_bin_Evening,0.36098209023475647,-0.08218824118375778
cat__time_bin_Evening,0.4986439645290375,-0.08013943582773209
cat__time_bin_Evening,0.6363059282302856,-0.07755760103464127
cat__time_bin_Evening,0.7739678621292114,-0.07456210255622864
cat__time_bin_Evening,0.9116296768188477,-0.07129862904548645
cat__time_bin_Evening,1.0492916107177734,-0.06806176900863647
cat__time_bin_Evening,1.1869535446166992,-0.06439950317144394
cat__time_bin_Evening,1.324615478515625,-0.0601884163916111
cat__time_bin_Evening,1.4622772932052612,-0.05569549649953842
cat__time_bin_Evening,1.599939227104187,-0.050906576216220856
cat__time_bin_Evening,1.7376011610031128,-0.04589054733514786
cat__time_bin_Evening,1.875262975692749,-0.04083285853266716
cat__time_bin_Evening,2.012924909591675,-0.03540751338005066
cat__time_bin_Evening,2.1505868434906006,-0.02986885979771614
num__phone_SCREEN,-0.4923989474773407,-0.0754084438085556
num__phone_SCREEN,-0.3747766613960266,-0.06965898722410202
num__phone_SCREEN,-0.2571543753147125,-0.06412481516599655
num__phone_SCREEN,-0.13953208923339844,-0.058699410408735275
num__phone_SCREEN,-0.02190980315208435,-0.05317291244864464
num__phone_SCREEN,0.09571245312690735,-0.04744620621204376
num__phone_SCREEN,0.21333476901054382,-0.04172356054186821
num__phone_SCREEN,0.3309570848941803,-0.0357605516910553
num__phone_SCREEN,0.448579341173172,-0.028522733598947525
num__phone_SCREEN,0.5662015676498413,-0.020525064319372177
num__phone_SCREEN,0.6838239431381226,-0.012621543370187283
num__phone_SCREEN,0.8014461994171143,-0.005072660278528929
num__phone_SCREEN,0.919068455696106,0.0024746053386479616
num__phone_SCREEN,1.0366907119750977,0.010832289233803749
num__phone_SCREEN,1.154313087463379,0.019912512972950935
num__phone_SCREEN,1.2719353437423706,0.029239168390631676
num__phone_SCREEN,1.3895576000213623,0.03872573748230934
num__phone_SCREEN,1.5071799755096436,0.047915246337652206
num__phone_SCREEN,1.6248022317886353,0.05663098394870758
num__phone_SCREEN,1.742424488067627,0.06547094881534576
num__phone_GPS,-0.47315508127212524,-0.07833140343427658
num__phone_GPS,-0.365107923746109,-0.07102127373218536
num__phone_GPS,-0.2570607662200928,-0.06424298882484436
num__phone_GPS,-0.14901363849639893,-0.05801006406545639
num__phone_GPS,-0.04096648097038269,-0.05238834396004677
num__phone_GPS,0.06708067655563354,-0.04767579585313797
num__phone_GPS,0.1751278042793274,-0.044451307505369186
num__phone_GPS,0.283174991607666,-0.041852936148643494
num__phone_GPS,0.39122211933135986,-0.03920457139611244
num__phone_GPS,0.4992692470550537,-0.0375753790140152
num__phone_GPS,0.6073164343833923,-0.03639867901802063
num__phone_GPS,0.7153635621070862,-0.03552220016717911
num__phone_GPS,0.82341068983078,-0.03570650890469551
num__phone_GPS,0.9314578771591187,-0.03702446073293686
num__phone_GPS,1.0395050048828125,-0.03988103196024895
num__phone_GPS,1.1475521326065063,-0.04337115213274956
num__phone_GPS,1.2555992603302002,-0.04762088507413864
num__phone_GPS,1.3636465072631836,-0.05287757143378258
num__phone_GPS,1.4716936349868774,-0.05896803364157677
num__phone_GPS,1.5797407627105713,-0.06512909382581711
