feature,feature_value,predicted_target
bin__headset_UNPLUGGED,-1.559363603591919,-0.05942782387137413
bin__headset_UNPLUGGED,-1.4396454095840454,-0.06109243631362915
bin__headset_UNPLUGGED,-1.3199272155761719,-0.06271182745695114
bin__headset_UNPLUGGED,-1.200209140777588,-0.0642409548163414
bin__headset_UNPLUGGED,-1.0804909467697144,-0.06567877531051636
bin__headset_UNPLUGGED,-0.9607727527618408,-0.06693606823682785
bin__headset_UNPLUGGED,-0.8410546183586121,-0.06793353706598282
bin__headset_UNPLUGGED,-0.7213364243507385,-0.06890079379081726
bin__headset_UNPLUGGED,-0.6016182899475098,-0.07003455609083176
bin__headset_UNPLUGGED,-0.4818999171257019,-0.07115192711353302
bin__headset_UNPLUGGED,-0.36218178272247314,-0.07221443206071854
bin__headset_UNPLUGGED,-0.2424635887145996,-0.07303478568792343
bin__headset_UNPLUGGED,-0.12274545431137085,-0.07380898296833038
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.07457023859024048
bin__headset_UNPLUGGED,0.11669090390205383,-0.07538164407014847
bin__headset_UNPLUGGED,0.23640906810760498,-0.07629457861185074
bin__headset_UNPLUGGED,0.3561272621154785,-0.07706822454929352
bin__headset_UNPLUGGED,0.47584542632102966,-0.0776958242058754
bin__headset_UNPLUGGED,0.5955635905265808,-0.07818742841482162
bin__headset_PLUGGED,-0.8595517873764038,-0.06207548826932907
bin__headset_PLUGGED,-0.7530807852745056,-0.06306879222393036
bin__headset_PLUGGED,-0.6466097831726074,-0.06398530304431915
bin__headset_PLUGGED,-0.540138840675354,-0.06492951512336731
bin__headset_PLUGGED,-0.4336678385734558,-0.06578212231397629
bin__headset_PLUGGED,-0.3271968364715576,-0.0664634257555008
bin__headset_PLUGGED,-0.2207258939743042,-0.06709541380405426
bin__headset_PLUGGED,-0.114254891872406,-0.06764218956232071
bin__headset_PLUGGED,-0.0077838897705078125,-0.06814435124397278
bin__headset_PLUGGED,0.09868711233139038,-0.0686827301979065
bin__headset_PLUGGED,0.20515817403793335,-0.06937476247549057
bin__headset_PLUGGED,0.31162917613983154,-0.07005055993795395
bin__headset_PLUGGED,0.41810017824172974,-0.07070539891719818
bin__headset_PLUGGED,0.5245711803436279,-0.07131819427013397
bin__headset_PLUGGED,0.6310421228408813,-0.07188629359006882
bin__headset_PLUGGED,0.7375131249427795,-0.07237052917480469
bin__headset_PLUGGED,0.8439841270446777,-0.07275843620300293
bin__headset_PLUGGED,0.9504550695419312,-0.07312395423650742
bin__headset_PLUGGED,1.0569261312484741,-0.07343503087759018
bin__headset_PLUGGED,1.1633970737457275,-0.07367005944252014
num__session_duration_sec,-0.39289590716362,-0.07409711927175522
num__session_duration_sec,-0.2964015007019043,-0.06713855266571045
num__session_duration_sec,-0.1999070942401886,-0.06015687808394432
num__session_duration_sec,-0.1034126877784729,-0.05336299166083336
num__session_duration_sec,-0.006918281316757202,-0.04651811718940735
num__session_duration_sec,0.0895761251449585,-0.039592497050762177
num__session_duration_sec,0.1860705316066742,-0.03253164142370224
num__session_duration_sec,0.2825649082660675,-0.025275912135839462
num__session_duration_sec,0.3790593445301056,-0.017908457666635513
num__session_duration_sec,0.4755537807941437,-0.010408767499029636
num__session_duration_sec,0.5720480680465698,-0.00300013879314065
num__session_duration_sec,0.6685425043106079,0.004240700509399176
num__session_duration_sec,0.765036940574646,0.011697945185005665
num__session_duration_sec,0.8615313172340393,0.019158272072672844
num__session_duration_sec,0.9580256938934326,0.02657119184732437
num__session_duration_sec,1.0545201301574707,0.033974893391132355
num__session_duration_sec,1.1510145664215088,0.0413663350045681
num__session_duration_sec,1.2475090026855469,0.04890325665473938
num__session_duration_sec,1.3440033197402954,0.056402985006570816
num__session_duration_sec,1.4404977560043335,0.0635564923286438
bin__phone_PHONE,-0.5351158380508423,-0.06747548282146454
bin__phone_PHONE,-0.40859633684158325,-0.06577567756175995
bin__phone_PHONE,-0.2820768654346466,-0.06415916234254837
bin__phone_PHONE,-0.15555739402770996,-0.06258685141801834
bin__phone_PHONE,-0.029037892818450928,-0.06096982583403587
bin__phone_PHONE,0.0974816083908081,-0.05929682031273842
bin__phone_PHONE,0.22400104999542236,-0.05750630423426628
bin__phone_PHONE,0.3505205512046814,-0.055833134800195694
bin__phone_PHONE,0.47704005241394043,-0.05422399938106537
bin__phone_PHONE,0.6035594940185547,-0.052570365369319916
bin__phone_PHONE,0.730078935623169,-0.05091601610183716
bin__phone_PHONE,0.8565983772277832,-0.0491173155605793
bin__phone_PHONE,0.9831178784370422,-0.04720379039645195
bin__phone_PHONE,1.1096373796463013,-0.04506409540772438
bin__phone_PHONE,1.2361568212509155,-0.04292963817715645
bin__phone_PHONE,1.3626763820648193,-0.04078490659594536
bin__phone_PHONE,1.4891958236694336,-0.038629889488220215
bin__phone_PHONE,1.6157152652740479,-0.03642703592777252
bin__phone_PHONE,1.7422348260879517,-0.03430947661399841
bin__phone_PHONE,1.868754267692566,-0.03226137533783913
num__phone_NOTIFICATION,-0.47590121626853943,-0.04472717270255089
num__phone_NOTIFICATION,-0.371025949716568,-0.05174151062965393
num__phone_NOTIFICATION,-0.26615068316459656,-0.058599136769771576
num__phone_NOTIFICATION,-0.16127541661262512,-0.06538596749305725
num__phone_NOTIFICATION,-0.056400150060653687,-0.07205468416213989
num__phone_NOTIFICATION,0.04847511649131775,-0.07874038070440292
num__phone_NOTIFICATION,0.15335038304328918,-0.08524255454540253
num__phone_NOTIFICATION,0.2582256495952606,-0.09136663377285004
num__phone_NOTIFICATION,0.36310091614723206,-0.09735289961099625
num__phone_NOTIFICATION,0.4679761826992035,-0.10305987298488617
num__phone_NOTIFICATION,0.5728514790534973,-0.10862704366445541
num__phone_NOTIFICATION,0.6777267456054688,-0.11393995583057404
num__phone_NOTIFICATION,0.7826020121574402,-0.11911698430776596
num__phone_NOTIFICATION,0.8874772787094116,-0.12411299347877502
num__phone_NOTIFICATION,0.9923525452613831,-0.12911026179790497
num__phone_NOTIFICATION,1.0972278118133545,-0.1339520961046219
num__phone_NOTIFICATION,1.2021031379699707,-0.13872294127941132
num__phone_NOTIFICATION,1.3069783449172974,-0.14346164464950562
num__phone_NOTIFICATION,1.411853551864624,-0.1480548083782196
num__phone_NOTIFICATION,1.5167288780212402,-0.1527254283428192
num__screen_OFF_UNLOCKED,-0.4669247567653656,-0.06340721994638443
num__screen_OFF_UNLOCKED,-0.366083025932312,-0.0600442960858345
num__screen_OFF_UNLOCKED,-0.2652413249015808,-0.056942105293273926
num__screen_OFF_UNLOCKED,-0.16439959406852722,-0.05385761335492134
num__screen_OFF_UNLOCKED,-0.06355786323547363,-0.05066656693816185
num__screen_OFF_UNLOCKED,0.037283867597579956,-0.047695424407720566
num__screen_OFF_UNLOCKED,0.13812556862831116,-0.04492310434579849
num__screen_OFF_UNLOCKED,0.23896732926368713,-0.0422692745923996
num__screen_OFF_UNLOCKED,0.33980903029441833,-0.03979990631341934
num__screen_OFF_UNLOCKED,0.44065073132514954,-0.03740454465150833
num__screen_OFF_UNLOCKED,0.5414924621582031,-0.03506557643413544
num__screen_OFF_UNLOCKED,0.6423341631889343,-0.03260195627808571
num__screen_OFF_UNLOCKED,0.7431758642196655,-0.030412938445806503
num__screen_OFF_UNLOCKED,0.8440176248550415,-0.028362426906824112
num__screen_OFF_UNLOCKED,0.9448593258857727,-0.026219690218567848
num__screen_OFF_UNLOCKED,1.045701026916504,-0.024282975122332573
num__screen_OFF_UNLOCKED,1.1465427875518799,-0.022461745887994766
num__screen_OFF_UNLOCKED,1.2473845481872559,-0.020785581320524216
num__screen_OFF_UNLOCKED,1.3482261896133423,-0.019184721633791924
num__screen_OFF_UNLOCKED,1.4490679502487183,-0.01747606135904789
cat__time_bin_Evening,-0.4649893343448639,-0.06828583776950836
cat__time_bin_Evening,-0.3273274302482605,-0.06895549595355988
cat__time_bin_Evening,-0.1896655261516571,-0.069671131670475
cat__time_bin_Evening,-0.05200362205505371,-0.07026112079620361
cat__time_bin_Evening,0.08565828204154968,-0.07082334905862808
cat__time_bin_Evening,0.22332021594047546,-0.07126791775226593
cat__time_bin_Evening,0.36098209023475647,-0.07168195396661758
cat__time_bin_Evening,0.4986439645290375,-0.0719999149441719
cat__time_bin_Evening,0.6363059282302856,-0.0725429430603981
cat__time_bin_Evening,0.7739678621292114,-0.07310891151428223
cat__time_bin_Evening,0.9116296768188477,-0.07375108450651169
cat__time_bin_Evening,1.0492916107177734,-0.07457470893859863
cat__time_bin_Evening,1.1869535446166992,-0.07529699802398682
cat__time_bin_Evening,1.324615478515625,-0.07615778595209122
cat__time_bin_Evening,1.4622772932052612,-0.07683095335960388
cat__time_bin_Evening,1.599939227104187,-0.07739920914173126
cat__time_bin_Evening,1.7376011610031128,-0.07799185067415237
cat__time_bin_Evening,1.875262975692749,-0.078595831990242
cat__time_bin_Evening,2.012924909591675,-0.07917015254497528
cat__time_bin_Evening,2.1505868434906006,-0.07963726669549942
num__app_Communication,-0.3977023661136627,-0.052535537630319595
num__app_Communication,-0.3075367212295532,-0.05635436251759529
num__app_Communication,-0.21737109124660492,-0.060169193893671036
num__app_Communication,-0.12720546126365662,-0.06406865268945694
num__app_Communication,-0.03703981637954712,-0.06798100471496582
num__app_Communication,0.05312582850456238,-0.07198571413755417
num__app_Communication,0.1432914435863495,-0.07599406689405441
num__app_Communication,0.23345711827278137,-0.08013597130775452
num__app_Communication,0.3236227333545685,-0.08436175435781479
num__app_Communication,0.4137883484363556,-0.08861467987298965
num__app_Communication,0.5039541125297546,-0.09284200519323349
num__app_Communication,0.5941197276115417,-0.0971299558877945
num__app_Communication,0.6842853426933289,-0.10146091133356094
num__app_Communication,0.7744510173797607,-0.10585645586252213
num__app_Communication,0.8646166324615479,-0.11028172075748444
num__app_Communication,0.954782247543335,-0.11481018364429474
num__app_Communication,1.044947862625122,-0.11941170692443848
num__app_Communication,1.1351135969161987,-0.12396419793367386
num__app_Communication,1.2252792119979858,-0.12856747210025787
num__app_Communication,1.315444827079773,-0.1330888569355011
