feature,feature_value,predicted_target
num__app_Audio_Entertainment,0.72306889295578,-0.0940682590007782
num__app_Audio_Entertainment,0.8365751504898071,-0.10013201087713242
num__app_Audio_Entertainment,0.950081467628479,-0.10562662780284882
num__app_Audio_Entertainment,1.0635876655578613,-0.11077466607093811
num__app_Audio_Entertainment,1.1770939826965332,-0.11608046293258667
num__app_Audio_Entertainment,1.290600299835205,-0.12101177871227264
num__app_Audio_Entertainment,1.404106616973877,-0.12514474987983704
num__app_Audio_Entertainment,1.5176128149032593,-0.12884564697742462
num__app_Audio_Entertainment,1.6311191320419312,-0.13315603137016296
bin__phone_CAMERA,-0.5118401050567627,-0.022275695577263832
bin__phone_CAMERA,-0.38207298517227173,-0.016724271699786186
bin__phone_CAMERA,-0.25230586528778076,-0.011445846408605576
bin__phone_CAMERA,-0.1225387454032898,-0.006313875783234835
bin__phone_CAMERA,0.007228374481201172,-0.0013897748431190848
bin__phone_CAMERA,0.13699549436569214,0.0026156133972108364
bin__phone_CAMERA,0.2667626142501831,0.005435122177004814
bin__phone_CAMERA,0.3965297341346741,0.007444032467901707
bin__phone_CAMERA,0.526296854019165,0.008820859715342522
bin__phone_CAMERA,0.6560640335083008,0.009068001061677933
bin__phone_CAMERA,0.785831093788147,0.008137490600347519
bin__phone_CAMERA,0.9155982732772827,0.006835051346570253
bin__phone_CAMERA,1.045365333557129,0.005365023389458656
bin__phone_CAMERA,1.1751325130462646,0.003431749762967229
bin__phone_CAMERA,1.3048996925354004,0.0003308305749669671
bin__phone_CAMERA,1.4346667528152466,-0.003717769170179963
bin__phone_CAMERA,1.5644338130950928,-0.008749173022806644
bin__phone_CAMERA,1.6942009925842285,-0.014870050363242626
bin__phone_CAMERA,1.8239681720733643,-0.022267360240221024
bin__phone_CAMERA,1.9537352323532104,-0.03007059544324875
bin__phone_PHONE,-0.5351158380508423,-0.02308776043355465
bin__phone_PHONE,-0.40859633684158325,-0.023128924891352654
bin__phone_PHONE,-0.2820768654346466,-0.02323842979967594
bin__phone_PHONE,-0.15555739402770996,-0.022817982360720634
bin__phone_PHONE,-0.029037892818450928,-0.021823734045028687
bin__phone_PHONE,0.0974816083908081,-0.02084994688630104
bin__phone_PHONE,0.22400104999542236,-0.0198353361338377
bin__phone_PHONE,0.3505205512046814,-0.01904386095702648
bin__phone_PHONE,0.47704005241394043,-0.018410945311188698
bin__phone_PHONE,0.6035594940185547,-0.01809925027191639
bin__phone_PHONE,0.730078935623169,-0.017560157924890518
bin__phone_PHONE,0.8565983772277832,-0.017282012850046158
bin__phone_PHONE,0.9831178784370422,-0.016985781490802765
bin__phone_PHONE,1.1096373796463013,-0.01710587553679943
bin__phone_PHONE,1.2361568212509155,-0.01723877526819706
bin__phone_PHONE,1.3626763820648193,-0.01782548800110817
bin__phone_PHONE,1.4891958236694336,-0.018671302124857903
bin__phone_PHONE,1.6157152652740479,-0.01969144679605961
bin__phone_PHONE,1.7422348260879517,-0.021218186244368553
bin__phone_PHONE,1.868754267692566,-0.0233843382447958
num__phone_APPS,-0.4187612533569336,-0.05000913888216019
num__phone_APPS,-0.3372972905635834,-0.038495805114507675
num__phone_APPS,-0.25583332777023315,-0.026909496635198593
num__phone_APPS,-0.17436933517456055,-0.015450852923095226
num__phone_APPS,-0.09290537238121033,-0.003874940797686577
num__phone_APPS,-0.011441409587860107,0.007722700014710426
num__phone_APPS,0.0700225830078125,0.019253438338637352
num__phone_APPS,0.15148651599884033,0.031054748222231865
num__phone_APPS,0.23295050859451294,0.043613456189632416
num__phone_APPS,0.31441450119018555,0.05610565468668938
num__phone_APPS,0.3958784341812134,0.06873884052038193
num__phone_APPS,0.477342426776886,0.08146566152572632
num__phone_APPS,0.5588064193725586,0.09424964338541031
num__phone_APPS,0.6402703523635864,0.10736845433712006
num__phone_APPS,0.721734344959259,0.12047897279262543
num__phone_APPS,0.8031983375549316,0.133559450507164
num__phone_APPS,0.8846622705459595,0.1467062383890152
num__phone_APPS,0.9661262631416321,0.16060888767242432
num__phone_APPS,1.0475902557373047,0.1747642606496811
num__phone_APPS,1.1290541887283325,0.1892555058002472
cat__music_track_key_5,-0.8136900663375854,-0.046741776168346405
cat__music_track_key_5,-0.7061817049980164,-0.04303092509508133
cat__music_track_key_5,-0.5986732840538025,-0.03931775689125061
cat__music_track_key_5,-0.4911649227142334,-0.03581107780337334
cat__music_track_key_5,-0.3836565315723419,-0.0323646105825901
cat__music_track_key_5,-0.27614814043045044,-0.029022004455327988
cat__music_track_key_5,-0.16863977909088135,-0.02574215829372406
cat__music_track_key_5,-0.06113135814666748,-0.022456077858805656
cat__music_track_key_5,0.04637700319290161,-0.01905989833176136
cat__music_track_key_5,0.1538853645324707,-0.015793656930327415
cat__music_track_key_5,0.26139378547668457,-0.012693332508206367
cat__music_track_key_5,0.36890214681625366,-0.009762618690729141
cat__music_track_key_5,0.47641050815582275,-0.0067474208772182465
cat__music_track_key_5,0.5839189291000366,-0.003647708799690008
cat__music_track_key_5,0.6914272904396057,-0.0005379824433475733
cat__music_track_key_5,0.7989356517791748,0.002281556138768792
cat__music_track_key_5,0.9064440727233887,0.0050056553445756435
cat__music_track_key_5,1.0139524936676025,0.007515935227274895
cat__music_track_key_5,1.1214607954025269,0.009824762120842934
cat__music_track_key_5,1.2289692163467407,0.012200144119560719
cat__music_track_key_6,-0.6290884613990784,-0.027758723124861717
cat__music_track_key_6,-0.5123153328895569,-0.025747910141944885
cat__music_track_key_6,-0.3955421447753906,-0.024025708436965942
cat__music_track_key_6,-0.27876901626586914,-0.022249076515436172
cat__music_track_key_6,-0.16199585795402527,-0.020656947046518326
cat__music_track_key_6,-0.045222699642181396,-0.019342826679348946
cat__music_track_key_6,0.07155042886734009,-0.018245499581098557
cat__music_track_key_6,0.18832361698150635,-0.017187615856528282
cat__music_track_key_6,0.30509674549102783,-0.016302768141031265
cat__music_track_key_6,0.4218699336051941,-0.015639007091522217
cat__music_track_key_6,0.5386431217193604,-0.014914155937731266
cat__music_track_key_6,0.6554163098335266,-0.014226856641471386
cat__music_track_key_6,0.7721894383430481,-0.013835699297487736
cat__music_track_key_6,0.8889626264572144,-0.013609589077532291
cat__music_track_key_6,1.0057357549667358,-0.013425609096884727
cat__music_track_key_6,1.1225088834762573,-0.013240644708275795
cat__music_track_key_6,1.2392821311950684,-0.01279864925891161
cat__music_track_key_6,1.3560552597045898,-0.012174593284726143
cat__music_track_key_6,1.4728283882141113,-0.01145409606397152
cat__music_track_key_6,1.5896015167236328,-0.010955593548715115
num__app_System,-0.46068453788757324,-0.007518506143242121
num__app_System,-0.3624630272388458,-0.018252819776535034
num__app_System,-0.2642415165901184,-0.02792387828230858
num__app_System,-0.166020005941391,-0.037399567663669586
num__app_System,-0.06779849529266357,-0.04683465510606766
num__app_System,0.030423015356063843,-0.05597340315580368
num__app_System,0.12864452600479126,-0.06440970301628113
num__app_System,0.2268660068511963,-0.07175598293542862
num__app_System,0.3250875473022461,-0.07870891690254211
num__app_System,0.4233090877532959,-0.08635737746953964
num__app_System,0.5215305089950562,-0.09465725719928741
num__app_System,0.619752049446106,-0.10333342850208282
num__app_System,0.7179735898971558,-0.11202889680862427
num__app_System,0.8161950707435608,-0.12017127871513367
num__app_System,0.9144165515899658,-0.1282941997051239
num__app_System,1.0126380920410156,-0.13657911121845245
num__app_System,1.1108596324920654,-0.1454976201057434
num__app_System,1.2090811729431152,-0.154450461268425
num__app_System,1.3073025941848755,-0.16335172951221466
num__app_System,1.4055241346359253,-0.17206503450870514
