feature,feature_value,predicted_target
num__dow_sin,-0.10089707374572754,-0.09141361713409424
num__dow_sin,0.045624732971191406,-0.09407983720302582
num__dow_sin,0.19214653968811035,-0.0964110717177391
num__dow_sin,0.3386683464050293,-0.0985809937119484
num__dow_sin,0.48519009351730347,-0.10096589475870132
num__dow_sin,0.6317118406295776,-0.10207284241914749
num__dow_sin,0.7782336473464966,-0.1029091626405716
num__dow_sin,0.9247554540634155,-0.10298226773738861
num__dow_sin,1.071277141571045,-0.10201505571603775
num__dow_sin,1.2177989482879639,-0.10118676722049713
num__dow_sin,1.3643207550048828,-0.10021185874938965
num__hour_sin,-1.2511732578277588,-0.09324848651885986
num__hour_sin,-1.1082044839859009,-0.09348751604557037
num__hour_sin,-0.965235710144043,-0.09333855658769608
num__hour_sin,-0.8222669363021851,-0.09306022524833679
num__hour_sin,-0.6792981624603271,-0.09288711100816727
num__hour_sin,-0.5363293886184692,-0.09275118261575699
num__hour_sin,-0.39336061477661133,-0.09249614179134369
num__hour_sin,-0.2503918409347534,-0.09223294258117676
num__hour_sin,-0.10742306709289551,-0.09219402074813843
num__hour_sin,0.0355457067489624,-0.09231048822402954
num__hour_sin,0.17851436138153076,-0.09198489785194397
num__hour_sin,0.32148313522338867,-0.09026668965816498
num__hour_sin,0.4644519090652466,-0.08755858242511749
num__hour_sin,0.6074206829071045,-0.08446669578552246
num__hour_sin,0.7503894567489624,-0.08092010766267776
num__hour_sin,0.8933582305908203,-0.07690460234880447
num__hour_sin,1.0363270044326782,-0.07238555699586868
num__hour_sin,1.1792957782745361,-0.06726504117250443
num__hour_sin,1.322264552116394,-0.06185883283615112
num__hour_sin,1.465233325958252,-0.05585867166519165
num__hour_cos,-1.2509996891021729,-0.057221509516239166
num__hour_cos,-1.099672555923462,-0.058246247470378876
num__hour_cos,-0.9483453035354614,-0.059166014194488525
num__hour_cos,-0.7970181107521057,-0.06011711061000824
num__hour_cos,-0.64569091796875,-0.06110057979822159
num__hour_cos,-0.4943637251853943,-0.06261727958917618
num__hour_cos,-0.3430365324020386,-0.06414832919836044
num__hour_cos,-0.19170928001403809,-0.06563890725374222
num__hour_cos,-0.04038214683532715,-0.06716345250606537
num__hour_cos,0.11094498634338379,-0.06867429614067078
num__hour_cos,0.26227235794067383,-0.07030053436756134
num__hour_cos,0.41359949111938477,-0.07180594652891159
num__hour_cos,0.5649266242980957,-0.07356049120426178
num__hour_cos,0.7162538766860962,-0.07599467784166336
num__hour_cos,0.8675810694694519,-0.07931531220674515
num__hour_cos,1.0189082622528076,-0.08320041745901108
num__hour_cos,1.1702353954315186,-0.08792800456285477
num__hour_cos,1.321562647819519,-0.09369238466024399
num__hour_cos,1.4728899002075195,-0.10062748193740845
num__hour_cos,1.6242170333862305,-0.10884588211774826
num__phone_SCREEN,-0.4923989474773407,-0.12384743988513947
num__phone_SCREEN,-0.3747766613960266,-0.10222163051366806
num__phone_SCREEN,-0.2571543753147125,-0.08034119755029678
num__phone_SCREEN,-0.13953208923339844,-0.05840576812624931
num__phone_SCREEN,-0.02190980315208435,-0.03582633286714554
num__phone_SCREEN,0.09571245312690735,-0.013531255535781384
num__phone_SCREEN,0.21333476901054382,0.007811580318957567
num__phone_SCREEN,0.3309570848941803,0.02901284210383892
num__phone_SCREEN,0.448579341173172,0.049053825438022614
num__phone_SCREEN,0.5662015676498413,0.06715176999568939
num__phone_SCREEN,0.6838239431381226,0.08286279439926147
num__phone_SCREEN,0.8014461994171143,0.0961642935872078
num__phone_SCREEN,0.919068455696106,0.10849647223949432
num__phone_SCREEN,1.0366907119750977,0.1195126622915268
num__phone_SCREEN,1.154313087463379,0.12911991775035858
num__phone_SCREEN,1.2719353437423706,0.13715749979019165
num__phone_SCREEN,1.3895576000213623,0.1430993378162384
num__phone_SCREEN,1.5071799755096436,0.14735771715641022
num__phone_SCREEN,1.6248022317886353,0.15151189267635345
num__phone_SCREEN,1.742424488067627,0.15436768531799316
num__phone_GPS,-0.47315508127212524,-0.10323243588209152
num__phone_GPS,-0.365107923746109,-0.08975877612829208
num__phone_GPS,-0.2570607662200928,-0.07642126828432083
num__phone_GPS,-0.14901363849639893,-0.06328092515468597
num__phone_GPS,-0.04096648097038269,-0.04967159777879715
num__phone_GPS,0.06708067655563354,-0.035520147532224655
num__phone_GPS,0.1751278042793274,-0.0219084694981575
num__phone_GPS,0.283174991607666,-0.009680930525064468
num__phone_GPS,0.39122211933135986,0.002201222348958254
num__phone_GPS,0.4992692470550537,0.013528580777347088
num__phone_GPS,0.6073164343833923,0.024397816509008408
num__phone_GPS,0.7153635621070862,0.034907057881355286
num__phone_GPS,0.82341068983078,0.04476174712181091
num__phone_GPS,0.9314578771591187,0.05407783389091492
num__phone_GPS,1.0395050048828125,0.06339272111654282
num__phone_GPS,1.1475521326065063,0.0723118856549263
num__phone_GPS,1.2555992603302002,0.0807260051369667
num__phone_GPS,1.3636465072631836,0.08906631171703339
num__phone_GPS,1.4716936349868774,0.09739004075527191
num__phone_GPS,1.5797407627105713,0.1050758957862854
bin__phone_POWER,-0.853013813495636,-0.0915125384926796
bin__phone_POWER,-0.7464176416397095,-0.09053867310285568
bin__phone_POWER,-0.6398214101791382,-0.08978555351495743
bin__phone_POWER,-0.5332252383232117,-0.08921562880277634
bin__phone_POWER,-0.42662903666496277,-0.08880462497472763
bin__phone_POWER,-0.32003283500671387,-0.08858511596918106
bin__phone_POWER,-0.21343666315078735,-0.08833063393831253
bin__phone_POWER,-0.10684043169021606,-0.08825641870498657
bin__phone_POWER,-0.0002442598342895508,-0.08815056830644608
bin__phone_POWER,0.10635191202163696,-0.08800776302814484
bin__phone_POWER,0.21294820308685303,-0.08801306039094925
bin__phone_POWER,0.31954437494277954,-0.08827456831932068
bin__phone_POWER,0.42614054679870605,-0.08868750184774399
bin__phone_POWER,0.5327367782592773,-0.08927461504936218
bin__phone_POWER,0.6393329501152039,-0.0899239033460617
bin__phone_POWER,0.7459291219711304,-0.09054078906774521
bin__phone_POWER,0.8525253534317017,-0.09097094088792801
bin__phone_POWER,0.9591215252876282,-0.09130223095417023
bin__phone_POWER,1.0657176971435547,-0.09174571931362152
bin__phone_POWER,1.172313928604126,-0.09213919937610626
bin__phone_BLUETOOTH,-1.1985549926757812,-0.08185280114412308
bin__phone_BLUETOOTH,-1.0915606021881104,-0.08325444906949997
bin__phone_BLUETOOTH,-0.9845662713050842,-0.08451926708221436
bin__phone_BLUETOOTH,-0.8775718808174133,-0.08555703610181808
bin__phone_BLUETOOTH,-0.7705775499343872,-0.0865132138133049
bin__phone_BLUETOOTH,-0.6635831594467163,-0.08731365948915482
bin__phone_BLUETOOTH,-0.5565887689590454,-0.08805806189775467
bin__phone_BLUETOOTH,-0.4495944380760193,-0.08868420869112015
bin__phone_BLUETOOTH,-0.3426000475883484,-0.08909139782190323
bin__phone_BLUETOOTH,-0.2356056571006775,-0.08914649486541748
bin__phone_BLUETOOTH,-0.12861132621765137,-0.08905202895402908
bin__phone_BLUETOOTH,-0.02161693572998047,-0.08881311118602753
bin__phone_BLUETOOTH,0.08537745475769043,-0.08839818090200424
bin__phone_BLUETOOTH,0.19237178564071655,-0.08769339323043823
bin__phone_BLUETOOTH,0.29936617612838745,-0.08694101125001907
bin__phone_BLUETOOTH,0.40636053681373596,-0.08599434047937393
bin__phone_BLUETOOTH,0.5133548974990845,-0.08502943068742752
bin__phone_BLUETOOTH,0.6203492879867554,-0.08432062715291977
bin__phone_BLUETOOTH,0.7273436188697815,-0.08359188586473465
bin__phone_BLUETOOTH,0.8343380093574524,-0.08298727124929428
bin__headset_PLUGGED,-0.8595517873764038,-0.09145499020814896
bin__headset_PLUGGED,-0.7530807852745056,-0.08952329307794571
bin__headset_PLUGGED,-0.6466097831726074,-0.08787491172552109
bin__headset_PLUGGED,-0.540138840675354,-0.08687784522771835
bin__headset_PLUGGED,-0.4336678385734558,-0.08615269511938095
bin__headset_PLUGGED,-0.3271968364715576,-0.08551099896430969
bin__headset_PLUGGED,-0.2207258939743042,-0.08491511642932892
bin__headset_PLUGGED,-0.114254891872406,-0.08424154669046402
bin__headset_PLUGGED,-0.0077838897705078125,-0.08344140648841858
bin__headset_PLUGGED,0.09868711233139038,-0.08261960744857788
bin__headset_PLUGGED,0.20515817403793335,-0.082240030169487
bin__headset_PLUGGED,0.31162917613983154,-0.08182461559772491
bin__headset_PLUGGED,0.41810017824172974,-0.08151803910732269
bin__headset_PLUGGED,0.5245711803436279,-0.0810508131980896
bin__headset_PLUGGED,0.6310421228408813,-0.08050509542226791
bin__headset_PLUGGED,0.7375131249427795,-0.08006994426250458
bin__headset_PLUGGED,0.8439841270446777,-0.0798599123954773
bin__headset_PLUGGED,0.9504550695419312,-0.07994101196527481
bin__headset_PLUGGED,1.0569261312484741,-0.08035264909267426
bin__headset_PLUGGED,1.1633970737457275,-0.08110281825065613
num__screen_ON_LOCKED,-0.528348445892334,-0.07935623079538345
num__screen_ON_LOCKED,-0.42165541648864746,-0.07695859670639038
num__screen_ON_LOCKED,-0.3149624168872833,-0.07470542937517166
num__screen_ON_LOCKED,-0.2082694172859192,-0.07280100136995316
num__screen_ON_LOCKED,-0.10157638788223267,-0.07090181112289429
num__screen_ON_LOCKED,0.005116641521453857,-0.06928849965333939
num__screen_ON_LOCKED,0.1118096113204956,-0.06795233488082886
num__screen_ON_LOCKED,0.21850264072418213,-0.06687023490667343
num__screen_ON_LOCKED,0.32519567012786865,-0.06587155908346176
num__screen_ON_LOCKED,0.4318886995315552,-0.06484545022249222
num__screen_ON_LOCKED,0.5385817289352417,-0.06380801647901535
num__screen_ON_LOCKED,0.6452747583389282,-0.06278299540281296
num__screen_ON_LOCKED,0.7519677877426147,-0.062082190066576004
num__screen_ON_LOCKED,0.8586608171463013,-0.0617503747344017
num__screen_ON_LOCKED,0.965353786945343,-0.06173247843980789
num__screen_ON_LOCKED,1.0720467567443848,-0.06220326945185661
num__screen_ON_LOCKED,1.1787397861480713,-0.06277788430452347
num__screen_ON_LOCKED,1.2854328155517578,-0.06336896866559982
num__screen_ON_LOCKED,1.3921258449554443,-0.06354840099811554
num__screen_ON_LOCKED,1.4988188743591309,-0.0637362077832222
bin__headset_UNPLUGGED,-1.6790817975997925,-0.0954187661409378
bin__headset_UNPLUGGED,-1.559363603591919,-0.09519228339195251
bin__headset_UNPLUGGED,-1.4396454095840454,-0.09492035210132599
bin__headset_UNPLUGGED,-1.3199272155761719,-0.09478525817394257
bin__headset_UNPLUGGED,-1.200209140777588,-0.09465507417917252
bin__headset_UNPLUGGED,-1.0804909467697144,-0.09435627609491348
bin__headset_UNPLUGGED,-0.9607727527618408,-0.09411158412694931
bin__headset_UNPLUGGED,-0.8410546183586121,-0.09390385448932648
bin__headset_UNPLUGGED,-0.7213364243507385,-0.09364042431116104
bin__headset_UNPLUGGED,-0.6016182899475098,-0.09342893213033676
bin__headset_UNPLUGGED,-0.4818999171257019,-0.09298986941576004
bin__headset_UNPLUGGED,-0.36218178272247314,-0.09217426180839539
bin__headset_UNPLUGGED,-0.2424635887145996,-0.09121185541152954
bin__headset_UNPLUGGED,-0.12274545431137085,-0.09022197127342224
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.08902134001255035
bin__headset_UNPLUGGED,0.11669090390205383,-0.08735524117946625
bin__headset_UNPLUGGED,0.23640906810760498,-0.08567694574594498
bin__headset_UNPLUGGED,0.3561272621154785,-0.08400298655033112
bin__headset_UNPLUGGED,0.47584542632102966,-0.08240596204996109
bin__headset_UNPLUGGED,0.5955635905265808,-0.08089273422956467
num__session_duration_sec,-0.39289590716362,-0.07489295303821564
num__session_duration_sec,-0.2964015007019043,-0.08737734705209732
num__session_duration_sec,-0.1999070942401886,-0.099869504570961
num__session_duration_sec,-0.1034126877784729,-0.11278297752141953
num__session_duration_sec,-0.006918281316757202,-0.12453380227088928
num__session_duration_sec,0.0895761251449585,-0.13574320077896118
num__session_duration_sec,0.1860705316066742,-0.1468745768070221
num__session_duration_sec,0.2825649082660675,-0.15741239488124847
num__session_duration_sec,0.3790593445301056,-0.1678840070962906
num__session_duration_sec,0.4755537807941437,-0.17837969958782196
num__session_duration_sec,0.5720480680465698,-0.18898580968379974
num__session_duration_sec,0.6685425043106079,-0.1997823566198349
num__session_duration_sec,0.765036940574646,-0.21042153239250183
num__session_duration_sec,0.8615313172340393,-0.22060522437095642
num__session_duration_sec,0.9580256938934326,-0.2305145561695099
num__session_duration_sec,1.0545201301574707,-0.24018940329551697
num__session_duration_sec,1.1510145664215088,-0.24939630925655365
num__session_duration_sec,1.2475090026855469,-0.25843340158462524
num__session_duration_sec,1.3440033197402954,-0.26731911301612854
num__session_duration_sec,1.4404977560043335,-0.2761012017726898
bin__phone_CAMERA,-0.5118401050567627,-0.08860394358634949
bin__phone_CAMERA,-0.38207298517227173,-0.08890827000141144
bin__phone_CAMERA,-0.25230586528778076,-0.08957933634519577
bin__phone_CAMERA,-0.1225387454032898,-0.09037759155035019
bin__phone_CAMERA,0.007228374481201172,-0.09126926958560944
bin__phone_CAMERA,0.13699549436569214,-0.09272872656583786
bin__phone_CAMERA,0.2667626142501831,-0.09437622129917145
bin__phone_CAMERA,0.3965297341346741,-0.09626685082912445
bin__phone_CAMERA,0.526296854019165,-0.09776245057582855
bin__phone_CAMERA,0.6560640335083008,-0.09909385442733765
bin__phone_CAMERA,0.785831093788147,-0.10057689249515533
bin__phone_CAMERA,0.9155982732772827,-0.10155341029167175
bin__phone_CAMERA,1.045365333557129,-0.10264755040407181
bin__phone_CAMERA,1.1751325130462646,-0.10351750254631042
bin__phone_CAMERA,1.3048996925354004,-0.10422693192958832
bin__phone_CAMERA,1.4346667528152466,-0.10441901534795761
bin__phone_CAMERA,1.5644338130950928,-0.10413048416376114
bin__phone_CAMERA,1.6942009925842285,-0.10336066782474518
bin__phone_CAMERA,1.8239681720733643,-0.102892205119133
bin__phone_CAMERA,1.9537352323532104,-0.1021900475025177
bin__phone_PHONE,-0.5351158380508423,-0.09125938266515732
bin__phone_PHONE,-0.40859633684158325,-0.0930834636092186
bin__phone_PHONE,-0.2820768654346466,-0.09499308466911316
bin__phone_PHONE,-0.15555739402770996,-0.09670998901128769
bin__phone_PHONE,-0.029037892818450928,-0.09803545475006104
bin__phone_PHONE,0.0974816083908081,-0.0992538183927536
bin__phone_PHONE,0.22400104999542236,-0.10008139908313751
bin__phone_PHONE,0.3505205512046814,-0.09995127469301224
bin__phone_PHONE,0.47704005241394043,-0.09905081242322922
bin__phone_PHONE,0.6035594940185547,-0.09733212739229202
bin__phone_PHONE,0.730078935623169,-0.09496133774518967
bin__phone_PHONE,0.8565983772277832,-0.09234901517629623
bin__phone_PHONE,0.9831178784370422,-0.08930835872888565
bin__phone_PHONE,1.1096373796463013,-0.08599971234798431
bin__phone_PHONE,1.2361568212509155,-0.0823603942990303
bin__phone_PHONE,1.3626763820648193,-0.07882968336343765
bin__phone_PHONE,1.4891958236694336,-0.0745256096124649
bin__phone_PHONE,1.6157152652740479,-0.06943324208259583
bin__phone_PHONE,1.7422348260879517,-0.06403689831495285
bin__phone_PHONE,1.868754267692566,-0.05829204246401787
