feature,feature_value,predicted_target
num__hour_cos,-1.2509996891021729,0.04336173087358475
num__hour_cos,-1.099672555923462,0.03997814655303955
num__hour_cos,-0.9483453035354614,0.037537284195423126
num__hour_cos,-0.7970181107521057,0.03559857979416847
num__hour_cos,-0.64569091796875,0.03396297246217728
num__hour_cos,-0.4943637251853943,0.03246287256479263
num__hour_cos,-0.3430365324020386,0.03137580305337906
num__hour_cos,-0.19170928001403809,0.030996091663837433
num__hour_cos,-0.04038214683532715,0.031851593405008316
num__hour_cos,0.11094498634338379,0.03357377648353577
num__hour_cos,0.26227235794067383,0.035676728934049606
num__hour_cos,0.41359949111938477,0.038491666316986084
num__hour_cos,0.5649266242980957,0.04221142828464508
num__hour_cos,0.7162538766860962,0.04692792519927025
num__hour_cos,0.8675810694694519,0.05210292711853981
num__hour_cos,1.0189082622528076,0.05799988657236099
num__hour_cos,1.1702353954315186,0.06452767550945282
num__hour_cos,1.321562647819519,0.07151102274656296
num__hour_cos,1.4728899002075195,0.07858172059059143
num__hour_cos,1.6242170333862305,0.086318239569664
num__app_Audio_Entertainment,-0.5255001187324524,0.13035646080970764
num__app_Audio_Entertainment,-0.4119938313961029,0.08565816283226013
num__app_Audio_Entertainment,-0.2984875440597534,0.04666472598910332
num__app_Audio_Entertainment,-0.18498128652572632,0.012118942104279995
num__app_Audio_Entertainment,-0.07147499918937683,-0.017585765570402145
num__app_Audio_Entertainment,0.042031288146972656,-0.04217151552438736
num__app_Audio_Entertainment,0.15553754568099976,-0.0626949891448021
num__app_Audio_Entertainment,0.26904386281967163,-0.07860338687896729
num__app_Audio_Entertainment,0.38255012035369873,-0.09220779687166214
num__app_Audio_Entertainment,0.49605637788772583,-0.10464838147163391
num__app_Audio_Entertainment,0.6095626354217529,-0.11574818193912506
num__app_Audio_Entertainment,0.72306889295578,-0.12461619824171066
num__app_Audio_Entertainment,0.8365751504898071,-0.1315479725599289
num__app_Audio_Entertainment,0.950081467628479,-0.1366651952266693
num__app_Audio_Entertainment,1.0635876655578613,-0.14011307060718536
num__app_Audio_Entertainment,1.1770939826965332,-0.1428084373474121
num__app_Audio_Entertainment,1.290600299835205,-0.14471077919006348
num__app_Audio_Entertainment,1.404106616973877,-0.14571091532707214
num__app_Audio_Entertainment,1.5176128149032593,-0.1471681147813797
num__app_Audio_Entertainment,1.6311191320419312,-0.14884743094444275
num__app_System,-0.46068453788757324,0.08641739934682846
num__app_System,-0.3624630272388458,0.07391030341386795
num__app_System,-0.2642415165901184,0.06095459684729576
num__app_System,-0.166020005941391,0.047509659081697464
num__app_System,-0.06779849529266357,0.033638570457696915
num__app_System,0.030423015356063843,0.01911502704024315
num__app_System,0.12864452600479126,0.003892730688676238
num__app_System,0.2268660068511963,-0.012138974852859974
num__app_System,0.3250875473022461,-0.02848961018025875
num__app_System,0.4233090877532959,-0.045608460903167725
num__app_System,0.5215305089950562,-0.06374823302030563
num__app_System,0.619752049446106,-0.08245202153921127
num__app_System,0.7179735898971558,-0.10183195024728775
num__app_System,0.8161950707435608,-0.12217795103788376
num__app_System,0.9144165515899658,-0.14351949095726013
num__app_System,1.0126380920410156,-0.16570816934108734
num__app_System,1.1108596324920654,-0.18852536380290985
num__app_System,1.2090811729431152,-0.21161654591560364
num__app_System,1.3073025941848755,-0.23536251485347748
num__app_System,1.4055241346359253,-0.25917261838912964
bin__phone_POWER,-0.853013813495636,0.05536242574453354
bin__phone_POWER,-0.7464176416397095,0.055245932191610336
bin__phone_POWER,-0.6398214101791382,0.05528325214982033
bin__phone_POWER,-0.5332252383232117,0.05541745200753212
bin__phone_POWER,-0.42662903666496277,0.05578763037919998
bin__phone_POWER,-0.32003283500671387,0.05658825859427452
bin__phone_POWER,-0.21343666315078735,0.057736631482839584
bin__phone_POWER,-0.10684043169021606,0.05866413563489914
bin__phone_POWER,-0.0002442598342895508,0.05916754901409149
bin__phone_POWER,0.10635191202163696,0.05938602611422539
bin__phone_POWER,0.21294820308685303,0.06005227193236351
bin__phone_POWER,0.31954437494277954,0.060503967106342316
bin__phone_POWER,0.42614054679870605,0.06094095855951309
bin__phone_POWER,0.5327367782592773,0.06157784163951874
bin__phone_POWER,0.6393329501152039,0.06206831336021423
bin__phone_POWER,0.7459291219711304,0.06299848109483719
bin__phone_POWER,0.8525253534317017,0.06407087296247482
bin__phone_POWER,0.9591215252876282,0.06565292924642563
bin__phone_POWER,1.0657176971435547,0.06754584610462189
bin__phone_POWER,1.172313928604126,0.069259412586689
bin__headset_UNPLUGGED,-1.6790817975997925,0.0596703477203846
bin__headset_UNPLUGGED,-1.559363603591919,0.06064067780971527
bin__headset_UNPLUGGED,-1.4396454095840454,0.06133964657783508
bin__headset_UNPLUGGED,-1.3199272155761719,0.0613861009478569
bin__headset_UNPLUGGED,-1.200209140777588,0.06108700484037399
bin__headset_UNPLUGGED,-1.0804909467697144,0.06055055558681488
bin__headset_UNPLUGGED,-0.9607727527618408,0.06017065420746803
bin__headset_UNPLUGGED,-0.8410546183586121,0.05947712063789368
bin__headset_UNPLUGGED,-0.7213364243507385,0.058905087411403656
bin__headset_UNPLUGGED,-0.6016182899475098,0.05792044475674629
bin__headset_UNPLUGGED,-0.4818999171257019,0.05720210820436478
bin__headset_UNPLUGGED,-0.36218178272247314,0.05680812895298004
bin__headset_UNPLUGGED,-0.2424635887145996,0.05615600198507309
bin__headset_UNPLUGGED,-0.12274545431137085,0.055391572415828705
bin__headset_UNPLUGGED,-0.0030272603034973145,0.05462227761745453
bin__headset_UNPLUGGED,0.11669090390205383,0.05402961000800133
bin__headset_UNPLUGGED,0.23640906810760498,0.053330179303884506
bin__headset_UNPLUGGED,0.3561272621154785,0.053068436682224274
bin__headset_UNPLUGGED,0.47584542632102966,0.05281884968280792
bin__headset_UNPLUGGED,0.5955635905265808,0.05219406634569168
bin__headset_PLUGGED,-0.8595517873764038,0.07547274976968765
bin__headset_PLUGGED,-0.7530807852745056,0.07777053862810135
bin__headset_PLUGGED,-0.6466097831726074,0.07983081042766571
bin__headset_PLUGGED,-0.540138840675354,0.08198268711566925
bin__headset_PLUGGED,-0.4336678385734558,0.0842473953962326
bin__headset_PLUGGED,-0.3271968364715576,0.08626139909029007
bin__headset_PLUGGED,-0.2207258939743042,0.08796635270118713
bin__headset_PLUGGED,-0.114254891872406,0.08970044553279877
bin__headset_PLUGGED,-0.0077838897705078125,0.09120910614728928
bin__headset_PLUGGED,0.09868711233139038,0.09253033995628357
bin__headset_PLUGGED,0.20515817403793335,0.09344302862882614
bin__headset_PLUGGED,0.31162917613983154,0.09393772482872009
bin__headset_PLUGGED,0.41810017824172974,0.09407439827919006
bin__headset_PLUGGED,0.5245711803436279,0.09309745579957962
bin__headset_PLUGGED,0.6310421228408813,0.09223397821187973
bin__headset_PLUGGED,0.7375131249427795,0.09128762036561966
bin__headset_PLUGGED,0.8439841270446777,0.09022992849349976
bin__headset_PLUGGED,0.9504550695419312,0.0887891873717308
bin__headset_PLUGGED,1.0569261312484741,0.08741051703691483
bin__headset_PLUGGED,1.1633970737457275,0.08590373396873474
num__phone_GPS,-0.47315508127212524,0.10097288340330124
num__phone_GPS,-0.365107923746109,0.06896287202835083
num__phone_GPS,-0.2570607662200928,0.04152584820985794
num__phone_GPS,-0.14901363849639893,0.017636602744460106
num__phone_GPS,-0.04096648097038269,-0.00324649247340858
num__phone_GPS,0.06708067655563354,-0.02188028208911419
num__phone_GPS,0.1751278042793274,-0.0368790440261364
num__phone_GPS,0.283174991607666,-0.04890238866209984
num__phone_GPS,0.39122211933135986,-0.05793175473809242
num__phone_GPS,0.4992692470550537,-0.0649973452091217
num__phone_GPS,0.6073164343833923,-0.07065551728010178
num__phone_GPS,0.7153635621070862,-0.07532300055027008
num__phone_GPS,0.82341068983078,-0.07921215146780014
num__phone_GPS,0.9314578771591187,-0.08212652802467346
num__phone_GPS,1.0395050048828125,-0.08417065441608429
num__phone_GPS,1.1475521326065063,-0.08577784150838852
num__phone_GPS,1.2555992603302002,-0.08712942898273468
num__phone_GPS,1.3636465072631836,-0.0880555659532547
num__phone_GPS,1.4716936349868774,-0.0890667587518692
num__phone_GPS,1.5797407627105713,-0.08935339003801346
num__session_duration_sec,-0.39289590716362,0.0529334656894207
num__session_duration_sec,-0.2964015007019043,0.0700715184211731
num__session_duration_sec,-0.1999070942401886,0.08753187209367752
num__session_duration_sec,-0.1034126877784729,0.1062295138835907
num__session_duration_sec,-0.006918281316757202,0.1259506493806839
num__session_duration_sec,0.0895761251449585,0.14588391780853271
num__session_duration_sec,0.1860705316066742,0.1652122437953949
num__session_duration_sec,0.2825649082660675,0.18392632901668549
num__session_duration_sec,0.3790593445301056,0.2028854489326477
num__session_duration_sec,0.4755537807941437,0.2228119820356369
num__session_duration_sec,0.5720480680465698,0.24279238283634186
num__session_duration_sec,0.6685425043106079,0.2623642086982727
num__session_duration_sec,0.765036940574646,0.2819068133831024
num__session_duration_sec,0.8615313172340393,0.3013190031051636
num__session_duration_sec,0.9580256938934326,0.3203713595867157
num__session_duration_sec,1.0545201301574707,0.3400108814239502
num__session_duration_sec,1.1510145664215088,0.36002469062805176
num__session_duration_sec,1.2475090026855469,0.3799228072166443
num__session_duration_sec,1.3440033197402954,0.3999873101711273
num__session_duration_sec,1.4404977560043335,0.42066124081611633
num__phone_SCREEN,-0.4923989474773407,0.0870368629693985
num__phone_SCREEN,-0.3747766613960266,0.06678794324398041
num__phone_SCREEN,-0.2571543753147125,0.047970350831747055
num__phone_SCREEN,-0.13953208923339844,0.031154995784163475
num__phone_SCREEN,-0.02190980315208435,0.01690162904560566
num__phone_SCREEN,0.09571245312690735,0.004512149840593338
num__phone_SCREEN,0.21333476901054382,-0.006722507998347282
num__phone_SCREEN,0.3309570848941803,-0.015635840594768524
num__phone_SCREEN,0.448579341173172,-0.022891901433467865
num__phone_SCREEN,0.5662015676498413,-0.027829308062791824
num__phone_SCREEN,0.6838239431381226,-0.031083213165402412
num__phone_SCREEN,0.8014461994171143,-0.03274954855442047
num__phone_SCREEN,0.919068455696106,-0.03383522108197212
num__phone_SCREEN,1.0366907119750977,-0.03304120525717735
num__phone_SCREEN,1.154313087463379,-0.032621584832668304
num__phone_SCREEN,1.2719353437423706,-0.03299092501401901
num__phone_SCREEN,1.3895576000213623,-0.03326915204524994
num__phone_SCREEN,1.5071799755096436,-0.03245105594396591
num__phone_SCREEN,1.6248022317886353,-0.032320477068424225
num__phone_SCREEN,1.742424488067627,-0.031709153205156326
cat__time_bin_Night,-0.5739480257034302,0.09505940228700638
cat__time_bin_Night,-0.45203930139541626,0.09186460077762604
cat__time_bin_Night,-0.33013054728507996,0.08838946372270584
cat__time_bin_Night,-0.20822179317474365,0.08529320359230042
cat__time_bin_Night,-0.08631306886672974,0.08194000273942947
cat__time_bin_Night,0.03559565544128418,0.07850518077611923
cat__time_bin_Night,0.15750443935394287,0.07521693408489227
cat__time_bin_Night,0.2794131636619568,0.07196593284606934
cat__time_bin_Night,0.4013218879699707,0.06876754015684128
cat__time_bin_Night,0.5232306718826294,0.06533264368772507
cat__time_bin_Night,0.6451394557952881,0.06206841766834259
cat__time_bin_Night,0.7670482397079468,0.058792710304260254
cat__time_bin_Night,0.8889569640159607,0.05543283373117447
cat__time_bin_Night,1.0108656883239746,0.051873739808797836
cat__time_bin_Night,1.1327744722366333,0.04835819825530052
cat__time_bin_Night,1.254683256149292,0.044887471944093704
cat__time_bin_Night,1.3765919208526611,0.04169028252363205
cat__time_bin_Night,1.4985007047653198,0.03852897882461548
cat__time_bin_Night,1.620409369468689,0.035461097955703735
cat__time_bin_Night,1.7423181533813477,0.0321027897298336
num__phone_NOTIFICATION,-0.47590121626853943,0.047218017280101776
num__phone_NOTIFICATION,-0.371025949716568,0.05865451321005821
num__phone_NOTIFICATION,-0.26615068316459656,0.06932629644870758
num__phone_NOTIFICATION,-0.16127541661262512,0.07963968068361282
num__phone_NOTIFICATION,-0.056400150060653687,0.08986105769872665
num__phone_NOTIFICATION,0.04847511649131775,0.10033674538135529
num__phone_NOTIFICATION,0.15335038304328918,0.11042813211679459
num__phone_NOTIFICATION,0.2582256495952606,0.1199895367026329
num__phone_NOTIFICATION,0.36310091614723206,0.1283518224954605
num__phone_NOTIFICATION,0.4679761826992035,0.1355385184288025
num__phone_NOTIFICATION,0.5728514790534973,0.14148655533790588
num__phone_NOTIFICATION,0.6777267456054688,0.14713360369205475
num__phone_NOTIFICATION,0.7826020121574402,0.15246444940567017
num__phone_NOTIFICATION,0.8874772787094116,0.15781685709953308
num__phone_NOTIFICATION,0.9923525452613831,0.16337800025939941
num__phone_NOTIFICATION,1.0972278118133545,0.1695939153432846
num__phone_NOTIFICATION,1.2021031379699707,0.17637313902378082
num__phone_NOTIFICATION,1.3069783449172974,0.18304671347141266
num__phone_NOTIFICATION,1.411853551864624,0.18963094055652618
num__phone_NOTIFICATION,1.5167288780212402,0.19588130712509155
