feature,feature_value,predicted_target
num__app_Audio_Entertainment,0.26904386281967163,-0.07925105839967728
num__app_Audio_Entertainment,0.38255012035369873,-0.07877633720636368
num__app_Audio_Entertainment,0.49605637788772583,-0.07618322968482971
num__app_Audio_Entertainment,0.6095626354217529,-0.07353513687849045
num__app_Audio_Entertainment,0.72306889295578,-0.07021110504865646
num__app_Audio_Entertainment,0.8365751504898071,-0.06575842201709747
num__app_Audio_Entertainment,0.950081467628479,-0.06235678121447563
num__app_Audio_Entertainment,1.0635876655578613,-0.05750366300344467
num__app_Audio_Entertainment,1.1770939826965332,-0.052036017179489136
num__app_Audio_Entertainment,1.290600299835205,-0.04599735885858536
num__app_Audio_Entertainment,1.404106616973877,-0.03959712013602257
num__app_Audio_Entertainment,1.5176128149032593,-0.03405745327472687
num__app_Audio_Entertainment,1.6311191320419312,-0.028442062437534332
bin__headset_PLUGGED,-0.8595517873764038,0.012768750078976154
bin__headset_PLUGGED,-0.7530807852745056,0.014258305542171001
bin__headset_PLUGGED,-0.6466097831726074,0.015710100531578064
bin__headset_PLUGGED,-0.540138840675354,0.017128247767686844
bin__headset_PLUGGED,-0.4336678385734558,0.018605777993798256
bin__headset_PLUGGED,-0.3271968364715576,0.020412253215909004
bin__headset_PLUGGED,-0.2207258939743042,0.02229328826069832
bin__headset_PLUGGED,-0.114254891872406,0.02404741756618023
bin__headset_PLUGGED,-0.0077838897705078125,0.026196224614977837
bin__headset_PLUGGED,0.09868711233139038,0.028323739767074585
bin__headset_PLUGGED,0.20515817403793335,0.03051106072962284
bin__headset_PLUGGED,0.31162917613983154,0.03274041786789894
bin__headset_PLUGGED,0.41810017824172974,0.035265374928712845
bin__headset_PLUGGED,0.5245711803436279,0.0369996540248394
bin__headset_PLUGGED,0.6310421228408813,0.03839051350951195
bin__headset_PLUGGED,0.7375131249427795,0.03944149240851402
bin__headset_PLUGGED,0.8439841270446777,0.040663547813892365
bin__headset_PLUGGED,0.9504550695419312,0.04141498729586601
bin__headset_PLUGGED,1.0569261312484741,0.041146211326122284
bin__headset_PLUGGED,1.1633970737457275,0.0402858592569828
bin__phone_POWER,-0.853013813495636,0.013162595219910145
bin__phone_POWER,-0.7464176416397095,0.01610114797949791
bin__phone_POWER,-0.6398214101791382,0.018775563687086105
bin__phone_POWER,-0.5332252383232117,0.02124522440135479
bin__phone_POWER,-0.42662903666496277,0.02316960319876671
bin__phone_POWER,-0.32003283500671387,0.025325365364551544
bin__phone_POWER,-0.21343666315078735,0.02758733741939068
bin__phone_POWER,-0.10684043169021606,0.02980080433189869
bin__phone_POWER,-0.0002442598342895508,0.031647831201553345
bin__phone_POWER,0.10635191202163696,0.033210765570402145
bin__phone_POWER,0.21294820308685303,0.03447777032852173
bin__phone_POWER,0.31954437494277954,0.035284556448459625
bin__phone_POWER,0.42614054679870605,0.03603152558207512
bin__phone_POWER,0.5327367782592773,0.03664413094520569
bin__phone_POWER,0.6393329501152039,0.0369681753218174
bin__phone_POWER,0.7459291219711304,0.03715762123465538
bin__phone_POWER,0.8525253534317017,0.03783214092254639
bin__phone_POWER,0.9591215252876282,0.038131121546030045
bin__phone_POWER,1.0657176971435547,0.03813914954662323
bin__phone_POWER,1.172313928604126,0.037560027092695236
cat__time_bin_Night,-0.5739480257034302,0.028749896213412285
cat__time_bin_Night,-0.45203930139541626,0.024096306413412094
cat__time_bin_Night,-0.33013054728507996,0.019413841888308525
cat__time_bin_Night,-0.20822179317474365,0.014318439178168774
cat__time_bin_Night,-0.08631306886672974,0.009091628715395927
cat__time_bin_Night,0.03559565544128418,0.003968151286244392
cat__time_bin_Night,0.15750443935394287,-0.0007588211447000504
cat__time_bin_Night,0.2794131636619568,-0.005231850780546665
cat__time_bin_Night,0.4013218879699707,-0.00933306384831667
cat__time_bin_Night,0.5232306718826294,-0.013084336183965206
cat__time_bin_Night,0.6451394557952881,-0.017017491161823273
cat__time_bin_Night,0.7670482397079468,-0.020961832255125046
cat__time_bin_Night,0.8889569640159607,-0.0245331060141325
cat__time_bin_Night,1.0108656883239746,-0.02811402454972267
cat__time_bin_Night,1.1327744722366333,-0.03174777701497078
cat__time_bin_Night,1.254683256149292,-0.03518100827932358
cat__time_bin_Night,1.3765919208526611,-0.03830874338746071
cat__time_bin_Night,1.4985007047653198,-0.04153376817703247
cat__time_bin_Night,1.620409369468689,-0.04491196200251579
cat__time_bin_Night,1.7423181533813477,-0.04823795333504677
num__phone_GPS,-0.47315508127212524,0.029393961653113365
num__phone_GPS,-0.365107923746109,0.004604310262948275
num__phone_GPS,-0.2570607662200928,-0.016772964969277382
num__phone_GPS,-0.14901363849639893,-0.035977333784103394
num__phone_GPS,-0.04096648097038269,-0.056232284754514694
num__phone_GPS,0.06708067655563354,-0.07390958070755005
num__phone_GPS,0.1751278042793274,-0.0875740647315979
num__phone_GPS,0.283174991607666,-0.09846635162830353
num__phone_GPS,0.39122211933135986,-0.10747038573026657
num__phone_GPS,0.4992692470550537,-0.11528536677360535
num__phone_GPS,0.6073164343833923,-0.12299250811338425
num__phone_GPS,0.7153635621070862,-0.12912105023860931
num__phone_GPS,0.82341068983078,-0.13480563461780548
num__phone_GPS,0.9314578771591187,-0.13986481726169586
num__phone_GPS,1.0395050048828125,-0.14612427353858948
num__phone_GPS,1.1475521326065063,-0.1522604525089264
num__phone_GPS,1.2555992603302002,-0.15793250501155853
num__phone_GPS,1.3636465072631836,-0.1635948121547699
num__phone_GPS,1.4716936349868774,-0.16920188069343567
num__phone_GPS,1.5797407627105713,-0.17537064850330353
bin__phone_PHONE,-0.5351158380508423,0.011481906287372112
bin__phone_PHONE,-0.40859633684158325,0.013237918727099895
bin__phone_PHONE,-0.2820768654346466,0.015134425833821297
bin__phone_PHONE,-0.15555739402770996,0.017497466877102852
bin__phone_PHONE,-0.029037892818450928,0.02004941552877426
bin__phone_PHONE,0.0974816083908081,0.02312147431075573
bin__phone_PHONE,0.22400104999542236,0.02626524120569229
bin__phone_PHONE,0.3505205512046814,0.030251899734139442
bin__phone_PHONE,0.47704005241394043,0.03540589287877083
bin__phone_PHONE,0.6035594940185547,0.04156733676791191
bin__phone_PHONE,0.730078935623169,0.048406846821308136
bin__phone_PHONE,0.8565983772277832,0.05524320900440216
bin__phone_PHONE,0.9831178784370422,0.060650534927845
bin__phone_PHONE,1.1096373796463013,0.06574462354183197
bin__phone_PHONE,1.2361568212509155,0.07079804688692093
bin__phone_PHONE,1.3626763820648193,0.07554252445697784
bin__phone_PHONE,1.4891958236694336,0.0797782614827156
bin__phone_PHONE,1.6157152652740479,0.08341031521558762
bin__phone_PHONE,1.7422348260879517,0.08728030323982239
bin__phone_PHONE,1.868754267692566,0.0906958281993866
bin__phone_CAMERA,-0.5118401050567627,0.004130268935114145
bin__phone_CAMERA,-0.38207298517227173,0.007625797297805548
bin__phone_CAMERA,-0.25230586528778076,0.010744058527052402
bin__phone_CAMERA,-0.1225387454032898,0.013698467053472996
bin__phone_CAMERA,0.007228374481201172,0.01706261932849884
bin__phone_CAMERA,0.13699549436569214,0.01995435729622841
bin__phone_CAMERA,0.2667626142501831,0.022409362718462944
bin__phone_CAMERA,0.3965297341346741,0.025860117748379707
bin__phone_CAMERA,0.526296854019165,0.02964632399380207
bin__phone_CAMERA,0.6560640335083008,0.03333195671439171
bin__phone_CAMERA,0.785831093788147,0.037522174417972565
bin__phone_CAMERA,0.9155982732772827,0.041133131831884384
bin__phone_CAMERA,1.045365333557129,0.04462266340851784
bin__phone_CAMERA,1.1751325130462646,0.04746539518237114
bin__phone_CAMERA,1.3048996925354004,0.04923323169350624
bin__phone_CAMERA,1.4346667528152466,0.05078938975930214
bin__phone_CAMERA,1.5644338130950928,0.05164025351405144
bin__phone_CAMERA,1.6942009925842285,0.051335409283638
bin__phone_CAMERA,1.8239681720733643,0.051198773086071014
bin__phone_CAMERA,1.9537352323532104,0.05090375989675522
num__app_System,-0.46068453788757324,0.012277298606932163
num__app_System,-0.3624630272388458,0.006078700069338083
num__app_System,-0.2642415165901184,-4.7797679144423455e-05
num__app_System,-0.166020005941391,-0.005739506334066391
num__app_System,-0.06779849529266357,-0.011330853216350079
num__app_System,0.030423015356063843,-0.015884943306446075
num__app_System,0.12864452600479126,-0.020124124363064766
num__app_System,0.2268660068511963,-0.02453288622200489
num__app_System,0.3250875473022461,-0.02883012592792511
num__app_System,0.4233090877532959,-0.03271372988820076
num__app_System,0.5215305089950562,-0.03699760511517525
num__app_System,0.619752049446106,-0.04120621830224991
num__app_System,0.7179735898971558,-0.0452374666929245
num__app_System,0.8161950707435608,-0.04986414685845375
num__app_System,0.9144165515899658,-0.05460672825574875
num__app_System,1.0126380920410156,-0.05930330231785774
num__app_System,1.1108596324920654,-0.06413145363330841
num__app_System,1.2090811729431152,-0.06949366629123688
num__app_System,1.3073025941848755,-0.07495120167732239
num__app_System,1.4055241346359253,-0.08054985851049423
cat__music_track_key_5,-0.8136900663375854,-0.00024952864623628557
cat__music_track_key_5,-0.7061817049980164,-0.00027567887445911765
cat__music_track_key_5,-0.5986732840538025,-0.0001930596772581339
cat__music_track_key_5,-0.4911649227142334,-0.00013715469685848802
cat__music_track_key_5,-0.3836565315723419,-0.0002695457951631397
cat__music_track_key_5,-0.27614814043045044,-0.00035919321817345917
cat__music_track_key_5,-0.16863977909088135,-9.248411515727639e-05
cat__music_track_key_5,-0.06113135814666748,0.0006452069501392543
cat__music_track_key_5,0.04637700319290161,0.0014361739158630371
cat__music_track_key_5,0.1538853645324707,0.0023711728863418102
cat__music_track_key_5,0.26139378547668457,0.003547987900674343
cat__music_track_key_5,0.36890214681625366,0.005003161262720823
cat__music_track_key_5,0.47641050815582275,0.006447235122323036
cat__music_track_key_5,0.5839189291000366,0.007842070423066616
cat__music_track_key_5,0.6914272904396057,0.009045453742146492
cat__music_track_key_5,0.7989356517791748,0.010340451262891293
cat__music_track_key_5,0.9064440727233887,0.011838487349450588
cat__music_track_key_5,1.0139524936676025,0.01330067403614521
cat__music_track_key_5,1.1214607954025269,0.014653188176453114
cat__music_track_key_5,1.2289692163467407,0.0162504855543375
