feature,feature_value,predicted_target
num__detected_IN_FOUR_WHEELER_VEHICLE,0.25828710198402405,-0.01585780270397663
num__detected_IN_FOUR_WHEELER_VEHICLE,0.3235413134098053,-0.007929525338113308
num__detected_IN_FOUR_WHEELER_VEHICLE,0.3887956142425537,2.5945186280296184e-05
num__detected_IN_FOUR_WHEELER_VEHICLE,0.45404982566833496,0.008223793469369411
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5193040370941162,0.01616043411195278
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5845583081245422,0.023996612057089806
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6498125195503235,0.031120551750063896
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7150667905807495,0.0380251519382
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7803210020065308,0.044612061232328415
num__detected_IN_FOUR_WHEELER_VEHICLE,0.845575213432312,0.05131489410996437
num__detected_IN_FOUR_WHEELER_VEHICLE,0.910829484462738,0.05783053860068321
num__detected_IN_FOUR_WHEELER_VEHICLE,0.9760836958885193,0.06450068950653076
num__screen_ON_LOCKED,-0.528348445892334,-0.06515834480524063
num__screen_ON_LOCKED,-0.42165541648864746,-0.0658184140920639
num__screen_ON_LOCKED,-0.3149624168872833,-0.06716064363718033
num__screen_ON_LOCKED,-0.2082694172859192,-0.06873977929353714
num__screen_ON_LOCKED,-0.10157638788223267,-0.07071354985237122
num__screen_ON_LOCKED,0.005116641521453857,-0.07303788512945175
num__screen_ON_LOCKED,0.1118096113204956,-0.07557719200849533
num__screen_ON_LOCKED,0.21850264072418213,-0.07825085520744324
num__screen_ON_LOCKED,0.32519567012786865,-0.08105190843343735
num__screen_ON_LOCKED,0.4318886995315552,-0.08376283198595047
num__screen_ON_LOCKED,0.5385817289352417,-0.08653043955564499
num__screen_ON_LOCKED,0.6452747583389282,-0.08883507549762726
num__screen_ON_LOCKED,0.7519677877426147,-0.09124532341957092
num__screen_ON_LOCKED,0.8586608171463013,-0.09328291565179825
num__screen_ON_LOCKED,0.965353786945343,-0.0956973284482956
num__screen_ON_LOCKED,1.0720467567443848,-0.09819009900093079
num__screen_ON_LOCKED,1.1787397861480713,-0.10063592344522476
num__screen_ON_LOCKED,1.2854328155517578,-0.10286722332239151
num__screen_ON_LOCKED,1.3921258449554443,-0.10459115356206894
num__screen_ON_LOCKED,1.4988188743591309,-0.10632216930389404
num__app_Health,-0.2909676432609558,-0.07657454162836075
num__app_Health,-0.21351146697998047,-0.07008162140846252
num__app_Health,-0.13605529069900513,-0.06396908313035965
num__app_Health,-0.058599114418029785,-0.05801647901535034
num__app_Health,0.018857061862945557,-0.05280781537294388
num__app_Health,0.0963132381439209,-0.04755197465419769
num__app_Health,0.17376941442489624,-0.04227355122566223
num__app_Health,0.2512255907058716,-0.036513641476631165
num__app_Health,0.3286817669868469,-0.030888469889760017
num__app_Health,0.40613794326782227,-0.025622081011533737
num__app_Health,0.4835941195487976,-0.019954951480031013
num__app_Health,0.561050295829773,-0.014832152985036373
num__app_Health,0.6385064721107483,-0.010240205563604832
num__app_Health,0.7159626483917236,-0.005708841606974602
num__app_Health,0.793418824672699,-0.0010075254831463099
num__app_Health,0.8708750009536743,0.003481005085632205
num__app_Health,0.9483311772346497,0.007123654708266258
num__app_Health,1.025787353515625,0.010396294295787811
num__app_Health,1.1032435894012451,0.013325324282050133
num__app_Health,1.1806997060775757,0.015933215618133545
