feature,feature_value,predicted_target
bin__phone_BLUETOOTH,-0.7705775499343872,-0.020057613030076027
bin__phone_BLUETOOTH,-0.6635831594467163,-0.020057741552591324
bin__phone_BLUETOOTH,-0.5565887689590454,-0.020057864487171173
bin__phone_BLUETOOTH,-0.4495944380760193,-0.02005799114704132
bin__phone_BLUETOOTH,-0.3426000475883484,-0.020058173686265945
bin__phone_BLUETOOTH,-0.2356056571006775,-0.020058510825037956
bin__phone_BLUETOOTH,-0.12861132621765137,-0.020058991387486458
bin__phone_BLUETOOTH,-0.02161693572998047,-0.020059602335095406
bin__phone_BLUETOOTH,0.08537745475769043,-0.020060325041413307
bin__phone_BLUETOOTH,0.19237178564071655,-0.02006102353334427
bin__phone_BLUETOOTH,0.29936617612838745,-0.02006174996495247
bin__phone_BLUETOOTH,0.40636053681373596,-0.020062530413269997
bin__phone_BLUETOOTH,0.5133548974990845,-0.02006332390010357
bin__phone_BLUETOOTH,0.6203492879867554,-0.02006419375538826
bin__phone_BLUETOOTH,0.7273436188697815,-0.02006516419351101
bin__phone_BLUETOOTH,0.8343380093574524,-0.020066218450665474
num__dow_sin,-1.419593095779419,-0.02006210759282112
num__dow_sin,-1.2730712890625,-0.020062899217009544
num__dow_sin,-1.126549482345581,-0.02006370574235916
num__dow_sin,-0.9800277948379517,-0.020064430311322212
num__dow_sin,-0.8335059881210327,-0.020065128803253174
num__dow_sin,-0.6869841814041138,-0.020065758377313614
num__dow_sin,-0.5404624342918396,-0.02006634511053562
num__dow_sin,-0.39394068717956543,-0.02006678469479084
num__dow_sin,-0.24741888046264648,-0.020067162811756134
num__dow_sin,-0.10089707374572754,-0.020067375153303146
num__dow_sin,0.045624732971191406,-0.020067481324076653
num__dow_sin,0.19214653968811035,-0.020067384466528893
num__dow_sin,0.3386683464050293,-0.02006717398762703
num__dow_sin,0.48519009351730347,-0.020066911354660988
num__dow_sin,0.6317118406295776,-0.020066533237695694
num__dow_sin,0.7782336473464966,-0.020066123455762863
num__dow_sin,0.9247554540634155,-0.020065700635313988
num__dow_sin,1.071277141571045,-0.020065253600478172
num__dow_sin,1.2177989482879639,-0.020064860582351685
num__dow_sin,1.3643207550048828,-0.020064471289515495
cat__gps_landuse_type_leisure:sports_centre,-0.010940518230199814,-0.020062509924173355
cat__gps_landuse_type_leisure:sports_centre,-0.010940518230199814,-0.020062509924173355
cat__gps_landuse_type_leisure:sports_centre,-0.010940518230199814,-0.020062509924173355
cat__gps_landuse_type_leisure:sports_centre,-0.010940518230199814,-0.020062509924173355
cat__gps_landuse_type_leisure:sports_centre,-0.010940518230199814,-0.020062509924173355
cat__gps_landuse_type_leisure:sports_centre,-0.010940518230199814,-0.020062509924173355
cat__gps_landuse_type_leisure:sports_centre,-0.010940518230199814,-0.020062509924173355
cat__gps_landuse_type_leisure:sports_centre,-0.010940518230199814,-0.020062509924173355
cat__gps_landuse_type_leisure:sports_centre,-0.010940518230199814,-0.020062509924173355
cat__gps_landuse_type_leisure:sports_centre,-0.010940518230199814,-0.020062509924173355
cat__gps_landuse_type_leisure:sports_centre,-0.010940518230199814,-0.020062509924173355
cat__gps_landuse_type_leisure:sports_centre,-0.010940518230199814,-0.020062509924173355
cat__gps_landuse_type_leisure:sports_centre,-0.010940518230199814,-0.020062509924173355
cat__gps_landuse_type_leisure:sports_centre,-0.010940518230199814,-0.020062509924173355
cat__gps_landuse_type_leisure:sports_centre,-0.010940518230199814,-0.020062509924173355
cat__gps_landuse_type_leisure:sports_centre,-0.010940518230199814,-0.020062509924173355
cat__gps_landuse_type_leisure:sports_centre,-0.010940518230199814,-0.020062509924173355
cat__gps_landuse_type_leisure:sports_centre,-0.010940518230199814,-0.020062509924173355
cat__gps_landuse_type_leisure:sports_centre,-0.010940518230199814,-0.020062509924173355
cat__gps_landuse_type_leisure:sports_centre,-0.010940518230199814,-0.020062509924173355
num__hour_sin,-1.2511732578277588,-0.020060483366250992
num__hour_sin,-1.1082044839859009,-0.020061179995536804
num__hour_sin,-0.965235710144043,-0.02006191574037075
num__hour_sin,-0.8222669363021851,-0.020062554627656937
num__hour_sin,-0.6792981624603271,-0.020063312724232674
num__hour_sin,-0.5363293886184692,-0.020064109936356544
num__hour_sin,-0.39336061477661133,-0.020064884796738625
num__hour_sin,-0.2503918409347534,-0.020065678283572197
num__hour_sin,-0.10742306709289551,-0.020066354423761368
num__hour_sin,0.0355457067489624,-0.02006683684885502
num__hour_sin,0.17851436138153076,-0.02006714418530464
num__hour_sin,0.32148313522338867,-0.020067278295755386
num__hour_sin,0.4644519090652466,-0.020067282021045685
num__hour_sin,0.6074206829071045,-0.020066985860466957
num__hour_sin,0.7503894567489624,-0.020066510885953903
num__hour_sin,0.8933582305908203,-0.020065931603312492
num__hour_sin,1.0363270044326782,-0.020065341144800186
num__hour_sin,1.1792957782745361,-0.020064709708094597
num__hour_sin,1.322264552116394,-0.02006414905190468
num__hour_sin,1.465233325958252,-0.020063545554876328
num__app_Health,-0.2909676432609558,-0.020063787698745728
num__app_Health,-0.21351146697998047,-0.020064013078808784
num__app_Health,-0.13605529069900513,-0.020064271986484528
num__app_Health,-0.058599114418029785,-0.02006453089416027
num__app_Health,0.018857061862945557,-0.02006479725241661
num__app_Health,0.0963132381439209,-0.02006508596241474
num__app_Health,0.17376941442489624,-0.020065391436219215
num__app_Health,0.2512255907058716,-0.020065678283572197
num__app_Health,0.3286817669868469,-0.020065926015377045
num__app_Health,0.40613794326782227,-0.020066147670149803
num__app_Health,0.4835941195487976,-0.020066309720277786
num__app_Health,0.561050295829773,-0.020066440105438232
num__app_Health,0.6385064721107483,-0.020066561177372932
num__app_Health,0.7159626483917236,-0.020066753029823303
num__app_Health,0.793418824672699,-0.020066941156983376
num__app_Health,0.8708750009536743,-0.02006712555885315
num__app_Health,0.9483311772346497,-0.0200673658400774
num__app_Health,1.025787353515625,-0.02006758749485016
num__app_Health,1.1032435894012451,-0.02006775513291359
num__app_Health,1.1806997060775757,-0.020067937672138214
num__app_Audio_Entertainment,-0.5255001187324524,-0.020063068717718124
num__app_Audio_Entertainment,-0.4119938313961029,-0.020063376054167747
num__app_Audio_Entertainment,-0.2984875440597534,-0.020063674077391624
num__app_Audio_Entertainment,-0.18498128652572632,-0.02006395347416401
num__app_Audio_Entertainment,-0.07147499918937683,-0.02006424404680729
num__app_Audio_Entertainment,0.042031288146972656,-0.02006458304822445
num__app_Audio_Entertainment,0.15553754568099976,-0.020064974203705788
num__app_Audio_Entertainment,0.26904386281967163,-0.02006543055176735
num__app_Audio_Entertainment,0.38255012035369873,-0.020065871998667717
num__app_Audio_Entertainment,0.49605637788772583,-0.02006634883582592
num__app_Audio_Entertainment,0.6095626354217529,-0.020066851750016212
num__app_Audio_Entertainment,0.72306889295578,-0.020067397505044937
num__app_Audio_Entertainment,0.8365751504898071,-0.020067917183041573
num__app_Audio_Entertainment,0.950081467628479,-0.020068438723683357
num__app_Audio_Entertainment,1.0635876655578613,-0.020068980753421783
num__app_Audio_Entertainment,1.1770939826965332,-0.02006951905786991
num__app_Audio_Entertainment,1.290600299835205,-0.020070085301995277
num__app_Audio_Entertainment,1.404106616973877,-0.020070679485797882
num__app_Audio_Entertainment,1.5176128149032593,-0.0200712438672781
num__app_Audio_Entertainment,1.6311191320419312,-0.020071785897016525
num__dow_cos,-1.2283176183700562,-0.020061474293470383
num__dow_cos,-1.0880024433135986,-0.02006189338862896
num__dow_cos,-0.9476872682571411,-0.02006230130791664
num__dow_cos,-0.8073720932006836,-0.02006271481513977
num__dow_cos,-0.6670569181442261,-0.020063098520040512
num__dow_cos,-0.5267417430877686,-0.02006344497203827
num__dow_cos,-0.38642656803131104,-0.020063716918230057
num__dow_cos,-0.24611139297485352,-0.020064136013388634
num__dow_cos,-0.105796217918396,-0.020064622163772583
num__dow_cos,0.03451895713806152,-0.020065167918801308
num__dow_cos,0.1748342514038086,-0.020065613090991974
num__dow_cos,0.3151494264602661,-0.02006593346595764
num__dow_cos,0.45546460151672363,-0.020066192373633385
num__dow_cos,0.5957797765731812,-0.02006649784743786
num__dow_cos,0.7360949516296387,-0.020066766068339348
num__dow_cos,0.8764101266860962,-0.020067011937499046
num__dow_cos,1.0167253017425537,-0.020067252218723297
num__dow_cos,1.1570404767990112,-0.020067404955625534
num__dow_cos,1.2973556518554688,-0.020067553967237473
num__dow_cos,1.4376708269119263,-0.020067693665623665
cat__time_bin_Night,-0.5739480257034302,-0.02006440795958042
cat__time_bin_Night,-0.45203930139541626,-0.020063966512680054
cat__time_bin_Night,-0.33013054728507996,-0.020063571631908417
cat__time_bin_Night,-0.20822179317474365,-0.02006317861378193
cat__time_bin_Night,-0.08631306886672974,-0.020062841475009918
cat__time_bin_Night,0.03559565544128418,-0.02006250061094761
cat__time_bin_Night,0.15750443935394287,-0.02006211131811142
cat__time_bin_Night,0.2794131636619568,-0.02006172202527523
cat__time_bin_Night,0.4013218879699707,-0.020061420276761055
cat__time_bin_Night,0.5232306718826294,-0.020061129704117775
cat__time_bin_Night,0.6451394557952881,-0.020060837268829346
cat__time_bin_Night,0.7670482397079468,-0.020060554146766663
cat__time_bin_Night,0.8889569640159607,-0.020060284063220024
cat__time_bin_Night,1.0108656883239746,-0.020060017704963684
cat__time_bin_Night,1.1327744722366333,-0.020059775561094284
cat__time_bin_Night,1.254683256149292,-0.020059550181031227
cat__time_bin_Night,1.3765919208526611,-0.020059311762452126
cat__time_bin_Night,1.4985007047653198,-0.020059077069163322
cat__time_bin_Night,1.620409369468689,-0.02005888894200325
cat__time_bin_Night,1.7423181533813477,-0.020058775320649147
bin__phone_CALENDAR,-0.24077659845352173,-0.020062534138560295
bin__phone_CALENDAR,-0.009513244032859802,-0.02006370574235916
bin__phone_CALENDAR,0.22175011038780212,-0.020065074786543846
bin__phone_CALENDAR,0.45301347970962524,-0.020066430792212486
bin__phone_CALENDAR,0.684276819229126,-0.02006777562201023
bin__phone_CALENDAR,0.9155401587486267,-0.020069126039743423
bin__phone_CALENDAR,1.146803617477417,-0.020070599392056465
bin__phone_CALENDAR,1.3780667781829834,-0.02007228508591652
bin__phone_CALENDAR,1.609330177307129,-0.020074062049388885
bin__phone_CALENDAR,1.8405935764312744,-0.020075781270861626
bin__phone_CALENDAR,2.071857213973999,-0.020077401772141457
bin__phone_CALENDAR,2.3031206130981445,-0.020078986883163452
bin__phone_CALENDAR,2.534383773803711,-0.020080704241991043
bin__phone_CALENDAR,2.7656471729278564,-0.0200823862105608
bin__phone_CALENDAR,2.996910572052002,-0.020083926618099213
bin__phone_CALENDAR,3.2281739711761475,-0.020085301250219345
bin__phone_CALENDAR,3.459437370300293,-0.02008647471666336
bin__phone_CALENDAR,3.6907005310058594,-0.02008748985826969
bin__phone_CALENDAR,3.921963930130005,-0.02008836530148983
bin__phone_CALENDAR,4.15322732925415,-0.02008913829922676
