feature,feature_value,predicted_target
bin__phone_BLUETOOTH,0.8343380093574524,-0.06642558425664902
bin__headset_PLUGGED,-0.8595517873764038,-0.049267105758190155
bin__headset_PLUGGED,-0.7530807852745056,-0.04519054293632507
bin__headset_PLUGGED,-0.6466097831726074,-0.04153924435377121
bin__headset_PLUGGED,-0.540138840675354,-0.03805079311132431
bin__headset_PLUGGED,-0.4336678385734558,-0.03446726128458977
bin__headset_PLUGGED,-0.3271968364715576,-0.031092459335923195
bin__headset_PLUGGED,-0.2207258939743042,-0.028068043291568756
bin__headset_PLUGGED,-0.114254891872406,-0.02552960440516472
bin__headset_PLUGGED,-0.0077838897705078125,-0.022606559097766876
bin__headset_PLUGGED,0.09868711233139038,-0.019825302064418793
bin__headset_PLUGGED,0.20515817403793335,-0.01698375679552555
bin__headset_PLUGGED,0.31162917613983154,-0.01405261643230915
bin__headset_PLUGGED,0.41810017824172974,-0.011050780303776264
bin__headset_PLUGGED,0.5245711803436279,-0.00815900694578886
bin__headset_PLUGGED,0.6310421228408813,-0.005254631396383047
bin__headset_PLUGGED,0.7375131249427795,-0.0023505534045398235
bin__headset_PLUGGED,0.8439841270446777,0.0005192921380512416
bin__headset_PLUGGED,0.9504550695419312,0.0033699236810207367
bin__headset_PLUGGED,1.0569261312484741,0.00547586428001523
bin__headset_PLUGGED,1.1633970737457275,0.007402933668345213
num__app_Audio_Entertainment,-0.5255001187324524,-0.014249972999095917
num__app_Audio_Entertainment,-0.4119938313961029,-0.02270950749516487
num__app_Audio_Entertainment,-0.2984875440597534,-0.02951190620660782
num__app_Audio_Entertainment,-0.18498128652572632,-0.0358089916408062
num__app_Audio_Entertainment,-0.07147499918937683,-0.04224356636404991
num__app_Audio_Entertainment,0.042031288146972656,-0.04729784280061722
num__app_Audio_Entertainment,0.15553754568099976,-0.05139920487999916
num__app_Audio_Entertainment,0.26904386281967163,-0.05495356768369675
num__app_Audio_Entertainment,0.38255012035369873,-0.05861887335777283
num__app_Audio_Entertainment,0.49605637788772583,-0.06233500689268112
num__app_Audio_Entertainment,0.6095626354217529,-0.0662519633769989
num__app_Audio_Entertainment,0.72306889295578,-0.06964237987995148
num__app_Audio_Entertainment,0.8365751504898071,-0.07241601496934891
num__app_Audio_Entertainment,0.950081467628479,-0.07534822076559067
num__app_Audio_Entertainment,1.0635876655578613,-0.07860371470451355
num__app_Audio_Entertainment,1.1770939826965332,-0.08178768306970596
num__app_Audio_Entertainment,1.290600299835205,-0.08491872996091843
num__app_Audio_Entertainment,1.404106616973877,-0.0878772884607315
num__app_Audio_Entertainment,1.5176128149032593,-0.09057939797639847
num__app_Audio_Entertainment,1.6311191320419312,-0.09334971010684967
bin__phone_CAMERA,-0.5118401050567627,-0.04045018181204796
bin__phone_CAMERA,-0.38207298517227173,-0.03750195726752281
bin__phone_CAMERA,-0.25230586528778076,-0.03494403883814812
bin__phone_CAMERA,-0.1225387454032898,-0.03280240297317505
bin__phone_CAMERA,0.007228374481201172,-0.029874496161937714
bin__phone_CAMERA,0.13699549436569214,-0.027022115886211395
bin__phone_CAMERA,0.2667626142501831,-0.025064829736948013
bin__phone_CAMERA,0.3965297341346741,-0.02415139600634575
bin__phone_CAMERA,0.526296854019165,-0.02418854832649231
bin__phone_CAMERA,0.6560640335083008,-0.02482287958264351
bin__phone_CAMERA,0.785831093788147,-0.025694793090224266
bin__phone_CAMERA,0.9155982732772827,-0.026855455711483955
bin__phone_CAMERA,1.045365333557129,-0.028376657515764236
bin__phone_CAMERA,1.1751325130462646,-0.030247075483202934
bin__phone_CAMERA,1.3048996925354004,-0.03264420107007027
bin__phone_CAMERA,1.4346667528152466,-0.035128604620695114
bin__phone_CAMERA,1.5644338130950928,-0.03806574270129204
bin__phone_CAMERA,1.6942009925842285,-0.04145805910229683
bin__phone_CAMERA,1.8239681720733643,-0.0447201281785965
bin__phone_CAMERA,1.9537352323532104,-0.04794865474104881
num__phone_GPS,-0.47315508127212524,-0.006590673234313726
num__phone_GPS,-0.365107923746109,-0.02395859733223915
num__phone_GPS,-0.2570607662200928,-0.04038335010409355
num__phone_GPS,-0.14901363849639893,-0.05582597479224205
num__phone_GPS,-0.04096648097038269,-0.06992879509925842
num__phone_GPS,0.06708067655563354,-0.08308666944503784
num__phone_GPS,0.1751278042793274,-0.09541072696447372
num__phone_GPS,0.283174991607666,-0.10624135285615921
num__phone_GPS,0.39122211933135986,-0.11602149903774261
num__phone_GPS,0.4992692470550537,-0.12558266520500183
num__phone_GPS,0.6073164343833923,-0.13506130874156952
num__phone_GPS,0.7153635621070862,-0.14355432987213135
num__phone_GPS,0.82341068983078,-0.15095438063144684
num__phone_GPS,0.9314578771591187,-0.15814180672168732
num__phone_GPS,1.0395050048828125,-0.16488328576087952
num__phone_GPS,1.1475521326065063,-0.1714012771844864
num__phone_GPS,1.2555992603302002,-0.177588552236557
num__phone_GPS,1.3636465072631836,-0.18325212597846985
num__phone_GPS,1.4716936349868774,-0.1889224499464035
num__phone_GPS,1.5797407627105713,-0.1944788545370102
cat__time_bin_Night,-0.5739480257034302,-0.023134607821702957
cat__time_bin_Night,-0.45203930139541626,-0.024587567895650864
cat__time_bin_Night,-0.33013054728507996,-0.026200585067272186
cat__time_bin_Night,-0.20822179317474365,-0.028123874217271805
cat__time_bin_Night,-0.08631306886672974,-0.03004312701523304
cat__time_bin_Night,0.03559565544128418,-0.031921714544296265
cat__time_bin_Night,0.15750443935394287,-0.034218329936265945
cat__time_bin_Night,0.2794131636619568,-0.03700514882802963
cat__time_bin_Night,0.4013218879699707,-0.040044527500867844
cat__time_bin_Night,0.5232306718826294,-0.04353506863117218
cat__time_bin_Night,0.6451394557952881,-0.047442588955163956
cat__time_bin_Night,0.7670482397079468,-0.05147697776556015
cat__time_bin_Night,0.8889569640159607,-0.05564812198281288
cat__time_bin_Night,1.0108656883239746,-0.06005394458770752
cat__time_bin_Night,1.1327744722366333,-0.06447258591651917
cat__time_bin_Night,1.254683256149292,-0.06912767142057419
cat__time_bin_Night,1.3765919208526611,-0.07369730621576309
cat__time_bin_Night,1.4985007047653198,-0.07824584096670151
cat__time_bin_Night,1.620409369468689,-0.08293452113866806
cat__time_bin_Night,1.7423181533813477,-0.08795123547315598
bin__phone_PHONE,-0.5351158380508423,-0.03821001946926117
bin__phone_PHONE,-0.40859633684158325,-0.041741807013750076
bin__phone_PHONE,-0.2820768654346466,-0.0455053374171257
bin__phone_PHONE,-0.15555739402770996,-0.04922342672944069
bin__phone_PHONE,-0.029037892818450928,-0.052450891584157944
bin__phone_PHONE,0.0974816083908081,-0.05512933433055878
bin__phone_PHONE,0.22400104999542236,-0.057523973286151886
bin__phone_PHONE,0.3505205512046814,-0.06010780110955238
bin__phone_PHONE,0.47704005241394043,-0.06279806047677994
bin__phone_PHONE,0.6035594940185547,-0.06578750908374786
bin__phone_PHONE,0.730078935623169,-0.06886015832424164
bin__phone_PHONE,0.8565983772277832,-0.07230526208877563
bin__phone_PHONE,0.9831178784370422,-0.07586829364299774
bin__phone_PHONE,1.1096373796463013,-0.07982558012008667
bin__phone_PHONE,1.2361568212509155,-0.08360341936349869
bin__phone_PHONE,1.3626763820648193,-0.08708597719669342
bin__phone_PHONE,1.4891958236694336,-0.09027295559644699
bin__phone_PHONE,1.6157152652740479,-0.093073271214962
bin__phone_PHONE,1.7422348260879517,-0.09589133411645889
bin__phone_PHONE,1.868754267692566,-0.09867464005947113
num__phone_SCREEN,-0.4923989474773407,-0.019678527489304543
num__phone_SCREEN,-0.3747766613960266,-0.026228701695799828
num__phone_SCREEN,-0.2571543753147125,-0.032819658517837524
num__phone_SCREEN,-0.13953208923339844,-0.03940341994166374
num__phone_SCREEN,-0.02190980315208435,-0.0462997630238533
num__phone_SCREEN,0.09571245312690735,-0.05342791602015495
num__phone_SCREEN,0.21333476901054382,-0.06043406203389168
num__phone_SCREEN,0.3309570848941803,-0.06752931326627731
num__phone_SCREEN,0.448579341173172,-0.07447288930416107
num__phone_SCREEN,0.5662015676498413,-0.08111769706010818
num__phone_SCREEN,0.6838239431381226,-0.08822837471961975
num__phone_SCREEN,0.8014461994171143,-0.09533600509166718
num__phone_SCREEN,0.919068455696106,-0.1030842587351799
num__phone_SCREEN,1.0366907119750977,-0.1102190688252449
num__phone_SCREEN,1.154313087463379,-0.1163279265165329
num__phone_SCREEN,1.2719353437423706,-0.1224529817700386
num__phone_SCREEN,1.3895576000213623,-0.12897033989429474
num__phone_SCREEN,1.5071799755096436,-0.13558362424373627
num__phone_SCREEN,1.6248022317886353,-0.14249902963638306
num__phone_SCREEN,1.742424488067627,-0.1492052674293518
cat__music_track_key_5,-0.8136900663375854,-0.03368515148758888
cat__music_track_key_5,-0.7061817049980164,-0.03269105404615402
cat__music_track_key_5,-0.5986732840538025,-0.03180105984210968
cat__music_track_key_5,-0.4911649227142334,-0.031007181853055954
cat__music_track_key_5,-0.3836565315723419,-0.030475834384560585
cat__music_track_key_5,-0.27614814043045044,-0.03025181218981743
cat__music_track_key_5,-0.16863977909088135,-0.03008435294032097
cat__music_track_key_5,-0.06113135814666748,-0.029954543337225914
cat__music_track_key_5,0.04637700319290161,-0.029710769653320312
cat__music_track_key_5,0.1538853645324707,-0.029401151463389397
cat__music_track_key_5,0.26139378547668457,-0.029059091582894325
cat__music_track_key_5,0.36890214681625366,-0.02890409342944622
cat__music_track_key_5,0.47641050815582275,-0.028897495940327644
cat__music_track_key_5,0.5839189291000366,-0.029101358726620674
cat__music_track_key_5,0.6914272904396057,-0.02932460606098175
cat__music_track_key_5,0.7989356517791748,-0.029904955998063087
cat__music_track_key_5,0.9064440727233887,-0.03063778392970562
cat__music_track_key_5,1.0139524936676025,-0.03142016753554344
cat__music_track_key_5,1.1214607954025269,-0.0324346162378788
cat__music_track_key_5,1.2289692163467407,-0.033413033932447433
