feature,feature_value,predicted_target
num__app_System,1.4055241346359253,-0.31846243143081665
bin__headset_UNPLUGGED,-1.6790817975997925,-0.02512546256184578
bin__headset_UNPLUGGED,-1.559363603591919,-0.02470569685101509
bin__headset_UNPLUGGED,-1.4396454095840454,-0.02463718131184578
bin__headset_UNPLUGGED,-1.3199272155761719,-0.02459120564162731
bin__headset_UNPLUGGED,-1.200209140777588,-0.024676382541656494
bin__headset_UNPLUGGED,-1.0804909467697144,-0.025306012481451035
bin__headset_UNPLUGGED,-0.9607727527618408,-0.025810150429606438
bin__headset_UNPLUGGED,-0.8410546183586121,-0.02639150246977806
bin__headset_UNPLUGGED,-0.7213364243507385,-0.0269498098641634
bin__headset_UNPLUGGED,-0.6016182899475098,-0.027521612122654915
bin__headset_UNPLUGGED,-0.4818999171257019,-0.02831902727484703
bin__headset_UNPLUGGED,-0.36218178272247314,-0.029102405533194542
bin__headset_UNPLUGGED,-0.2424635887145996,-0.029935382306575775
bin__headset_UNPLUGGED,-0.12274545431137085,-0.030734768137335777
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.03194558620452881
bin__headset_UNPLUGGED,0.11669090390205383,-0.03358861058950424
bin__headset_UNPLUGGED,0.23640906810760498,-0.03521192446351051
bin__headset_UNPLUGGED,0.3561272621154785,-0.03719485551118851
bin__headset_UNPLUGGED,0.47584542632102966,-0.03926576301455498
bin__headset_UNPLUGGED,0.5955635905265808,-0.04166315868496895
num__phone_GPS,-0.47315508127212524,-0.014600569382309914
num__phone_GPS,-0.365107923746109,-0.029041128233075142
num__phone_GPS,-0.2570607662200928,-0.042236898094415665
num__phone_GPS,-0.14901363849639893,-0.05422932282090187
num__phone_GPS,-0.04096648097038269,-0.0658150464296341
num__phone_GPS,0.06708067655563354,-0.07765545696020126
num__phone_GPS,0.1751278042793274,-0.08874377608299255
num__phone_GPS,0.283174991607666,-0.09913337975740433
num__phone_GPS,0.39122211933135986,-0.10923931747674942
num__phone_GPS,0.4992692470550537,-0.11905830353498459
num__phone_GPS,0.6073164343833923,-0.12844601273536682
num__phone_GPS,0.7153635621070862,-0.1376192271709442
num__phone_GPS,0.82341068983078,-0.1472509205341339
num__phone_GPS,0.9314578771591187,-0.15645749866962433
num__phone_GPS,1.0395050048828125,-0.1653156727552414
num__phone_GPS,1.1475521326065063,-0.1742018312215805
num__phone_GPS,1.2555992603302002,-0.18230214715003967
num__phone_GPS,1.3636465072631836,-0.19024816155433655
num__phone_GPS,1.4716936349868774,-0.1980932056903839
num__phone_GPS,1.5797407627105713,-0.205877423286438
bin__phone_CAMERA,-0.5118401050567627,-0.034118346869945526
bin__phone_CAMERA,-0.38207298517227173,-0.030379753559827805
bin__phone_CAMERA,-0.25230586528778076,-0.027175843715667725
bin__phone_CAMERA,-0.1225387454032898,-0.024136459454894066
bin__phone_CAMERA,0.007228374481201172,-0.021842045709490776
bin__phone_CAMERA,0.13699549436569214,-0.020549621433019638
bin__phone_CAMERA,0.2667626142501831,-0.019975140690803528
bin__phone_CAMERA,0.3965297341346741,-0.02043062448501587
bin__phone_CAMERA,0.526296854019165,-0.020998183637857437
bin__phone_CAMERA,0.6560640335083008,-0.021772870793938637
bin__phone_CAMERA,0.785831093788147,-0.02205696888267994
bin__phone_CAMERA,0.9155982732772827,-0.022973140701651573
bin__phone_CAMERA,1.045365333557129,-0.02381456270813942
bin__phone_CAMERA,1.1751325130462646,-0.02482958883047104
bin__phone_CAMERA,1.3048996925354004,-0.025791386142373085
bin__phone_CAMERA,1.4346667528152466,-0.026412425562739372
bin__phone_CAMERA,1.5644338130950928,-0.027373848482966423
bin__phone_CAMERA,1.6942009925842285,-0.02882274053990841
bin__phone_CAMERA,1.8239681720733643,-0.031161610037088394
bin__phone_CAMERA,1.9537352323532104,-0.03346901759505272
cat__time_bin_Night,-0.5739480257034302,-0.019070034846663475
cat__time_bin_Night,-0.45203930139541626,-0.021593069657683372
cat__time_bin_Night,-0.33013054728507996,-0.024077357724308968
cat__time_bin_Night,-0.20822179317474365,-0.026675494387745857
cat__time_bin_Night,-0.08631306886672974,-0.02924841269850731
cat__time_bin_Night,0.03559565544128418,-0.03188950940966606
cat__time_bin_Night,0.15750443935394287,-0.034504130482673645
cat__time_bin_Night,0.2794131636619568,-0.03724941611289978
cat__time_bin_Night,0.4013218879699707,-0.03982473909854889
cat__time_bin_Night,0.5232306718826294,-0.042657576501369476
cat__time_bin_Night,0.6451394557952881,-0.0455087274312973
cat__time_bin_Night,0.7670482397079468,-0.04830560460686684
cat__time_bin_Night,0.8889569640159607,-0.05122381076216698
cat__time_bin_Night,1.0108656883239746,-0.054180968552827835
cat__time_bin_Night,1.1327744722366333,-0.05712135136127472
cat__time_bin_Night,1.254683256149292,-0.06005571782588959
cat__time_bin_Night,1.3765919208526611,-0.06304217129945755
cat__time_bin_Night,1.4985007047653198,-0.06616192311048508
cat__time_bin_Night,1.620409369468689,-0.06918446719646454
cat__time_bin_Night,1.7423181533813477,-0.07212211191654205
cat__time_bin_Evening,-0.4649893343448639,-0.036861930042505264
cat__time_bin_Evening,-0.3273274302482605,-0.040678005665540695
cat__time_bin_Evening,-0.1896655261516571,-0.04509400948882103
cat__time_bin_Evening,-0.05200362205505371,-0.049563463777303696
cat__time_bin_Evening,0.08565828204154968,-0.05382895842194557
cat__time_bin_Evening,0.22332021594047546,-0.057811953127384186
cat__time_bin_Evening,0.36098209023475647,-0.06166547164320946
cat__time_bin_Evening,0.4986439645290375,-0.06526347249746323
cat__time_bin_Evening,0.6363059282302856,-0.06876827031373978
cat__time_bin_Evening,0.7739678621292114,-0.07281915843486786
cat__time_bin_Evening,0.9116296768188477,-0.07749778032302856
cat__time_bin_Evening,1.0492916107177734,-0.08235875517129898
cat__time_bin_Evening,1.1869535446166992,-0.08644945919513702
cat__time_bin_Evening,1.324615478515625,-0.09039470553398132
cat__time_bin_Evening,1.4622772932052612,-0.09438295662403107
cat__time_bin_Evening,1.599939227104187,-0.09823493659496307
cat__time_bin_Evening,1.7376011610031128,-0.10190071165561676
cat__time_bin_Evening,1.875262975692749,-0.10533318668603897
cat__time_bin_Evening,2.012924909591675,-0.1083875298500061
cat__time_bin_Evening,2.1505868434906006,-0.11154218763113022
