feature,feature_value,predicted_target
num__dow_sin,1.2177989482879639,-0.05268407613039017
num__dow_sin,1.3643207550048828,-0.04769701883196831
num__hour_sin,-1.2511732578277588,0.013146479614078999
num__hour_sin,-1.1082044839859009,0.010144437663257122
num__hour_sin,-0.965235710144043,0.006484698504209518
num__hour_sin,-0.8222669363021851,0.0019407827639952302
num__hour_sin,-0.6792981624603271,-0.00304886675439775
num__hour_sin,-0.5363293886184692,-0.008204645477235317
num__hour_sin,-0.39336061477661133,-0.013466764241456985
num__hour_sin,-0.2503918409347534,-0.019279396161437035
num__hour_sin,-0.10742306709289551,-0.025841979309916496
num__hour_sin,0.0355457067489624,-0.03289928287267685
num__hour_sin,0.17851436138153076,-0.040485650300979614
num__hour_sin,0.32148313522338867,-0.048618122935295105
num__hour_sin,0.4644519090652466,-0.05738499015569687
num__hour_sin,0.6074206829071045,-0.06714179366827011
num__hour_sin,0.7503894567489624,-0.07727217674255371
num__hour_sin,0.8933582305908203,-0.08771313726902008
num__hour_sin,1.0363270044326782,-0.09821870177984238
num__hour_sin,1.1792957782745361,-0.1089550256729126
num__hour_sin,1.322264552116394,-0.12019354850053787
num__hour_sin,1.465233325958252,-0.13177907466888428
num__hour_cos,-1.2509996891021729,-0.07272238284349442
num__hour_cos,-1.099672555923462,-0.07174034416675568
num__hour_cos,-0.9483453035354614,-0.07063385844230652
num__hour_cos,-0.7970181107521057,-0.06909038126468658
num__hour_cos,-0.64569091796875,-0.06706081330776215
num__hour_cos,-0.4943637251853943,-0.06440092623233795
num__hour_cos,-0.3430365324020386,-0.061494048684835434
num__hour_cos,-0.19170928001403809,-0.05832730978727341
num__hour_cos,-0.04038214683532715,-0.05448591336607933
num__hour_cos,0.11094498634338379,-0.050540585070848465
num__hour_cos,0.26227235794067383,-0.04656223580241203
num__hour_cos,0.41359949111938477,-0.04247213155031204
num__hour_cos,0.5649266242980957,-0.03817087039351463
num__hour_cos,0.7162538766860962,-0.03381515294313431
num__hour_cos,0.8675810694694519,-0.029515258967876434
num__hour_cos,1.0189082622528076,-0.024894792586565018
num__hour_cos,1.1702353954315186,-0.02007588930428028
num__hour_cos,1.321562647819519,-0.015074179507791996
num__hour_cos,1.4728899002075195,-0.009764579124748707
num__hour_cos,1.6242170333862305,-0.0037058331072330475
bin__headset_UNPLUGGED,-1.6790817975997925,-0.039528388530015945
bin__headset_UNPLUGGED,-1.559363603591919,-0.040748849511146545
bin__headset_UNPLUGGED,-1.4396454095840454,-0.0419442318379879
bin__headset_UNPLUGGED,-1.3199272155761719,-0.04287981614470482
bin__headset_UNPLUGGED,-1.200209140777588,-0.04376126825809479
bin__headset_UNPLUGGED,-1.0804909467697144,-0.04443562030792236
bin__headset_UNPLUGGED,-0.9607727527618408,-0.04472567141056061
bin__headset_UNPLUGGED,-0.8410546183586121,-0.04475162550806999
bin__headset_UNPLUGGED,-0.7213364243507385,-0.04449239745736122
bin__headset_UNPLUGGED,-0.6016182899475098,-0.04390263184905052
bin__headset_UNPLUGGED,-0.4818999171257019,-0.042975056916475296
bin__headset_UNPLUGGED,-0.36218178272247314,-0.04195764288306236
bin__headset_UNPLUGGED,-0.2424635887145996,-0.0408053956925869
bin__headset_UNPLUGGED,-0.12274545431137085,-0.039565589278936386
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.03826355189085007
bin__headset_UNPLUGGED,0.11669090390205383,-0.036819811910390854
bin__headset_UNPLUGGED,0.23640906810760498,-0.03520600125193596
bin__headset_UNPLUGGED,0.3561272621154785,-0.03351283445954323
bin__headset_UNPLUGGED,0.47584542632102966,-0.03170905262231827
bin__headset_UNPLUGGED,0.5955635905265808,-0.029761897400021553
bin__phone_BLUETOOTH,-1.1985549926757812,-0.04769301787018776
bin__phone_BLUETOOTH,-1.0915606021881104,-0.04760059341788292
bin__phone_BLUETOOTH,-0.9845662713050842,-0.047462694346904755
bin__phone_BLUETOOTH,-0.8775718808174133,-0.04729482904076576
bin__phone_BLUETOOTH,-0.7705775499343872,-0.04703393578529358
bin__phone_BLUETOOTH,-0.6635831594467163,-0.04694411903619766
bin__phone_BLUETOOTH,-0.5565887689590454,-0.04682632163167
bin__phone_BLUETOOTH,-0.4495944380760193,-0.04663369059562683
bin__phone_BLUETOOTH,-0.3426000475883484,-0.04640374705195427
bin__phone_BLUETOOTH,-0.2356056571006775,-0.04589063674211502
bin__phone_BLUETOOTH,-0.12861132621765137,-0.045509353280067444
bin__phone_BLUETOOTH,-0.02161693572998047,-0.04527704417705536
bin__phone_BLUETOOTH,0.08537745475769043,-0.04501306265592575
bin__phone_BLUETOOTH,0.19237178564071655,-0.04467732086777687
bin__phone_BLUETOOTH,0.29936617612838745,-0.04397435858845711
bin__phone_BLUETOOTH,0.40636053681373596,-0.043105848133563995
bin__phone_BLUETOOTH,0.5133548974990845,-0.04228617995977402
bin__phone_BLUETOOTH,0.6203492879867554,-0.04149070009589195
bin__phone_BLUETOOTH,0.7273436188697815,-0.04082953929901123
bin__phone_BLUETOOTH,0.8343380093574524,-0.040205441415309906
bin__phone_POWER,-0.853013813495636,-0.05678728222846985
bin__phone_POWER,-0.7464176416397095,-0.05755940079689026
bin__phone_POWER,-0.6398214101791382,-0.058229077607393265
bin__phone_POWER,-0.5332252383232117,-0.05865733325481415
bin__phone_POWER,-0.42662903666496277,-0.05883980914950371
bin__phone_POWER,-0.32003283500671387,-0.058515649288892746
bin__phone_POWER,-0.21343666315078735,-0.05810011923313141
bin__phone_POWER,-0.10684043169021606,-0.0578501857817173
bin__phone_POWER,-0.0002442598342895508,-0.05754825845360756
bin__phone_POWER,0.10635191202163696,-0.0572853647172451
bin__phone_POWER,0.21294820308685303,-0.05693119019269943
bin__phone_POWER,0.31954437494277954,-0.056335095316171646
bin__phone_POWER,0.42614054679870605,-0.05545159801840782
bin__phone_POWER,0.5327367782592773,-0.05436346307396889
bin__phone_POWER,0.6393329501152039,-0.05324704572558403
bin__phone_POWER,0.7459291219711304,-0.051807764917612076
bin__phone_POWER,0.8525253534317017,-0.05023982748389244
bin__phone_POWER,0.9591215252876282,-0.04871302470564842
bin__phone_POWER,1.0657176971435547,-0.04705872759222984
bin__phone_POWER,1.172313928604126,-0.04526124522089958
num__app_System,-0.46068453788757324,-0.027915645390748978
num__app_System,-0.3624630272388458,-0.03875714913010597
num__app_System,-0.2642415165901184,-0.04982774704694748
num__app_System,-0.166020005941391,-0.06133757904171944
num__app_System,-0.06779849529266357,-0.07308962941169739
num__app_System,0.030423015356063843,-0.08508028835058212
num__app_System,0.12864452600479126,-0.09743325412273407
num__app_System,0.2268660068511963,-0.11011533439159393
num__app_System,0.3250875473022461,-0.1230759397149086
num__app_System,0.4233090877532959,-0.13622945547103882
num__app_System,0.5215305089950562,-0.14968782663345337
num__app_System,0.619752049446106,-0.16374436020851135
num__app_System,0.7179735898971558,-0.17829111218452454
num__app_System,0.8161950707435608,-0.19356821477413177
num__app_System,0.9144165515899658,-0.20882922410964966
num__app_System,1.0126380920410156,-0.2243531197309494
num__app_System,1.1108596324920654,-0.2398170828819275
num__app_System,1.2090811729431152,-0.255463182926178
num__app_System,1.3073025941848755,-0.27154049277305603
num__app_System,1.4055241346359253,-0.2881085276603699
bin__headset_PLUGGED,-0.8595517873764038,-0.05023256316781044
bin__headset_PLUGGED,-0.7530807852745056,-0.04786687344312668
bin__headset_PLUGGED,-0.6466097831726074,-0.045600805431604385
bin__headset_PLUGGED,-0.540138840675354,-0.043370019644498825
bin__headset_PLUGGED,-0.4336678385734558,-0.041280876845121384
bin__headset_PLUGGED,-0.3271968364715576,-0.039324868470430374
bin__headset_PLUGGED,-0.2207258939743042,-0.03725670650601387
bin__headset_PLUGGED,-0.114254891872406,-0.03537282720208168
bin__headset_PLUGGED,-0.0077838897705078125,-0.03379903361201286
bin__headset_PLUGGED,0.09868711233139038,-0.03219938278198242
bin__headset_PLUGGED,0.20515817403793335,-0.03073979914188385
bin__headset_PLUGGED,0.31162917613983154,-0.029362836852669716
bin__headset_PLUGGED,0.41810017824172974,-0.02777315117418766
bin__headset_PLUGGED,0.5245711803436279,-0.02651321329176426
bin__headset_PLUGGED,0.6310421228408813,-0.025430969893932343
bin__headset_PLUGGED,0.7375131249427795,-0.024785291403532028
bin__headset_PLUGGED,0.8439841270446777,-0.024495000019669533
bin__headset_PLUGGED,0.9504550695419312,-0.02443293295800686
bin__headset_PLUGGED,1.0569261312484741,-0.02445606142282486
bin__headset_PLUGGED,1.1633970737457275,-0.024824483320116997
num__phone_GPS,-0.47315508127212524,-0.020318368449807167
num__phone_GPS,-0.365107923746109,-0.03705959767103195
num__phone_GPS,-0.2570607662200928,-0.05329408869147301
num__phone_GPS,-0.14901363849639893,-0.06931747496128082
num__phone_GPS,-0.04096648097038269,-0.08483482897281647
num__phone_GPS,0.06708067655563354,-0.09993403404951096
num__phone_GPS,0.1751278042793274,-0.11445386707782745
num__phone_GPS,0.283174991607666,-0.12871554493904114
num__phone_GPS,0.39122211933135986,-0.1430254727602005
num__phone_GPS,0.4992692470550537,-0.1570834219455719
num__phone_GPS,0.6073164343833923,-0.17126329243183136
num__phone_GPS,0.7153635621070862,-0.18563999235630035
num__phone_GPS,0.82341068983078,-0.19984017312526703
num__phone_GPS,0.9314578771591187,-0.21383710205554962
num__phone_GPS,1.0395050048828125,-0.22758546471595764
num__phone_GPS,1.1475521326065063,-0.24105291068553925
num__phone_GPS,1.2555992603302002,-0.2540469169616699
num__phone_GPS,1.3636465072631836,-0.26712527871131897
num__phone_GPS,1.4716936349868774,-0.28020304441452026
num__phone_GPS,1.5797407627105713,-0.2932795286178589
num__app_Audio_Entertainment,-0.5255001187324524,-0.04198599234223366
num__app_Audio_Entertainment,-0.4119938313961029,-0.04123811796307564
num__app_Audio_Entertainment,-0.2984875440597534,-0.04065814986824989
num__app_Audio_Entertainment,-0.18498128652572632,-0.04047343507409096
num__app_Audio_Entertainment,-0.07147499918937683,-0.04060784727334976
num__app_Audio_Entertainment,0.042031288146972656,-0.04068930447101593
num__app_Audio_Entertainment,0.15553754568099976,-0.040761496871709824
num__app_Audio_Entertainment,0.26904386281967163,-0.041029155254364014
num__app_Audio_Entertainment,0.38255012035369873,-0.04178620129823685
num__app_Audio_Entertainment,0.49605637788772583,-0.04257732257246971
num__app_Audio_Entertainment,0.6095626354217529,-0.04318471997976303
num__app_Audio_Entertainment,0.72306889295578,-0.04420590028166771
num__app_Audio_Entertainment,0.8365751504898071,-0.04564457759261131
num__app_Audio_Entertainment,0.950081467628479,-0.04736483097076416
num__app_Audio_Entertainment,1.0635876655578613,-0.04936978220939636
num__app_Audio_Entertainment,1.1770939826965332,-0.05085013061761856
num__app_Audio_Entertainment,1.290600299835205,-0.05227530747652054
num__app_Audio_Entertainment,1.404106616973877,-0.05365333706140518
num__app_Audio_Entertainment,1.5176128149032593,-0.054769326001405716
num__app_Audio_Entertainment,1.6311191320419312,-0.05565996095538139
num__screen_OFF_LOCKED,-0.5413941144943237,-0.07551627606153488
num__screen_OFF_LOCKED,-0.44405093789100647,-0.06579137593507767
num__screen_OFF_LOCKED,-0.3467077612876892,-0.05606841295957565
num__screen_OFF_LOCKED,-0.24936458468437195,-0.046563148498535156
num__screen_OFF_LOCKED,-0.1520214080810547,-0.03735847771167755
num__screen_OFF_LOCKED,-0.05467823147773743,-0.028130965307354927
num__screen_OFF_LOCKED,0.042664945125579834,-0.018998490646481514
num__screen_OFF_LOCKED,0.1400080919265747,-0.009987629018723965
num__screen_OFF_LOCKED,0.23735129833221436,-0.000839651795104146
num__screen_OFF_LOCKED,0.334694504737854,0.008595965802669525
num__screen_OFF_LOCKED,0.4320375919342041,0.018124941736459732
num__screen_OFF_LOCKED,0.5293807983398438,0.027462057769298553
num__screen_OFF_LOCKED,0.6267240047454834,0.036576636135578156
num__screen_OFF_LOCKED,0.7240671515464783,0.04555666819214821
num__screen_OFF_LOCKED,0.8214102983474731,0.054146770387887955
num__screen_OFF_LOCKED,0.9187535047531128,0.062275514006614685
num__screen_OFF_LOCKED,1.0160967111587524,0.07025615125894547
num__screen_OFF_LOCKED,1.1134397983551025,0.07832900434732437
num__screen_OFF_LOCKED,1.2107830047607422,0.08653325587511063
num__screen_OFF_LOCKED,1.3081262111663818,0.09446217119693756
cat__time_bin_Evening,-0.4649893343448639,-0.028666874393820763
cat__time_bin_Evening,-0.3273274302482605,-0.03488325700163841
cat__time_bin_Evening,-0.1896655261516571,-0.04095509648323059
cat__time_bin_Evening,-0.05200362205505371,-0.046820685267448425
cat__time_bin_Evening,0.08565828204154968,-0.05275341495871544
cat__time_bin_Evening,0.22332021594047546,-0.05859401449561119
cat__time_bin_Evening,0.36098209023475647,-0.06448212265968323
cat__time_bin_Evening,0.4986439645290375,-0.0700090155005455
cat__time_bin_Evening,0.6363059282302856,-0.07535464316606522
cat__time_bin_Evening,0.7739678621292114,-0.08078829199075699
cat__time_bin_Evening,0.9116296768188477,-0.08643481135368347
cat__time_bin_Evening,1.0492916107177734,-0.09200591593980789
cat__time_bin_Evening,1.1869535446166992,-0.09742889553308487
cat__time_bin_Evening,1.324615478515625,-0.10297535359859467
cat__time_bin_Evening,1.4622772932052612,-0.10882119089365005
cat__time_bin_Evening,1.599939227104187,-0.11472683399915695
cat__time_bin_Evening,1.7376011610031128,-0.12068338692188263
cat__time_bin_Evening,1.875262975692749,-0.12674583494663239
cat__time_bin_Evening,2.012924909591675,-0.13273410499095917
cat__time_bin_Evening,2.1505868434906006,-0.1386149376630783
cat__time_bin_Night,-0.5739480257034302,-0.05230458825826645
cat__time_bin_Night,-0.45203930139541626,-0.05016082152724266
cat__time_bin_Night,-0.33013054728507996,-0.04812164232134819
cat__time_bin_Night,-0.20822179317474365,-0.046094123274087906
cat__time_bin_Night,-0.08631306886672974,-0.04424576833844185
cat__time_bin_Night,0.03559565544128418,-0.04249832034111023
cat__time_bin_Night,0.15750443935394287,-0.04083540290594101
cat__time_bin_Night,0.2794131636619568,-0.03928934782743454
cat__time_bin_Night,0.4013218879699707,-0.037810999900102615
cat__time_bin_Night,0.5232306718826294,-0.03641996905207634
cat__time_bin_Night,0.6451394557952881,-0.035237979143857956
cat__time_bin_Night,0.7670482397079468,-0.03393179550766945
cat__time_bin_Night,0.8889569640159607,-0.03253887593746185
cat__time_bin_Night,1.0108656883239746,-0.031090673059225082
cat__time_bin_Night,1.1327744722366333,-0.029671255499124527
cat__time_bin_Night,1.254683256149292,-0.028324835002422333
cat__time_bin_Night,1.3765919208526611,-0.027201861143112183
cat__time_bin_Night,1.4985007047653198,-0.026079146191477776
cat__time_bin_Night,1.620409369468689,-0.025067122653126717
cat__time_bin_Night,1.7423181533813477,-0.024242984130978584
num__phone_SCREEN,-0.4923989474773407,-0.06872239708900452
num__phone_SCREEN,-0.3747766613960266,-0.05686341971158981
num__phone_SCREEN,-0.2571543753147125,-0.04506741836667061
num__phone_SCREEN,-0.13953208923339844,-0.03383054956793785
num__phone_SCREEN,-0.02190980315208435,-0.022988321259617805
num__phone_SCREEN,0.09571245312690735,-0.012010559439659119
num__phone_SCREEN,0.21333476901054382,-0.0010084917303174734
num__phone_SCREEN,0.3309570848941803,0.009592372924089432
num__phone_SCREEN,0.448579341173172,0.02013034000992775
num__phone_SCREEN,0.5662015676498413,0.030272604897618294
num__phone_SCREEN,0.6838239431381226,0.04033135622739792
num__phone_SCREEN,0.8014461994171143,0.05011159926652908
num__phone_SCREEN,0.919068455696106,0.059933897107839584
num__phone_SCREEN,1.0366907119750977,0.06957639753818512
num__phone_SCREEN,1.154313087463379,0.07921617478132248
num__phone_SCREEN,1.2719353437423706,0.0886334553360939
num__phone_SCREEN,1.3895576000213623,0.09783522039651871
num__phone_SCREEN,1.5071799755096436,0.10673820972442627
num__phone_SCREEN,1.6248022317886353,0.11544866859912872
num__phone_SCREEN,1.742424488067627,0.1238098293542862
