feature,feature_value,predicted_target
num__hour_cos,1.4728899002075195,-0.07529174536466599
num__hour_cos,1.6242170333862305,-0.07964354008436203
bin__headset_PLUGGED,-0.8595517873764038,-0.042086634784936905
bin__headset_PLUGGED,-0.7530807852745056,-0.043082524091005325
bin__headset_PLUGGED,-0.6466097831726074,-0.04450909048318863
bin__headset_PLUGGED,-0.540138840675354,-0.04600238800048828
bin__headset_PLUGGED,-0.4336678385734558,-0.047844428569078445
bin__headset_PLUGGED,-0.3271968364715576,-0.04988500103354454
bin__headset_PLUGGED,-0.2207258939743042,-0.05231510102748871
bin__headset_PLUGGED,-0.114254891872406,-0.05451791733503342
bin__headset_PLUGGED,-0.0077838897705078125,-0.05680588632822037
bin__headset_PLUGGED,0.09868711233139038,-0.058857787400484085
bin__headset_PLUGGED,0.20515817403793335,-0.060552217066287994
bin__headset_PLUGGED,0.31162917613983154,-0.062114417552948
bin__headset_PLUGGED,0.41810017824172974,-0.06329362094402313
bin__headset_PLUGGED,0.5245711803436279,-0.06425149738788605
bin__headset_PLUGGED,0.6310421228408813,-0.06537579745054245
bin__headset_PLUGGED,0.7375131249427795,-0.0664808377623558
bin__headset_PLUGGED,0.8439841270446777,-0.06761099398136139
bin__headset_PLUGGED,0.9504550695419312,-0.06814407557249069
bin__headset_PLUGGED,1.0569261312484741,-0.06835144013166428
bin__headset_PLUGGED,1.1633970737457275,-0.06858997046947479
num__phone_GPS,-0.47315508127212524,-0.053252313286066055
num__phone_GPS,-0.365107923746109,-0.03354492783546448
num__phone_GPS,-0.2570607662200928,-0.014568330720067024
num__phone_GPS,-0.14901363849639893,0.004387110937386751
num__phone_GPS,-0.04096648097038269,0.024448605254292488
num__phone_GPS,0.06708067655563354,0.04455999284982681
num__phone_GPS,0.1751278042793274,0.06475285440683365
num__phone_GPS,0.283174991607666,0.08462397009134293
num__phone_GPS,0.39122211933135986,0.10513467341661453
num__phone_GPS,0.4992692470550537,0.12573650479316711
num__phone_GPS,0.6073164343833923,0.14492738246917725
num__phone_GPS,0.7153635621070862,0.16300424933433533
num__phone_GPS,0.82341068983078,0.18088124692440033
num__phone_GPS,0.9314578771591187,0.19949962198734283
num__phone_GPS,1.0395050048828125,0.2165699601173401
num__phone_GPS,1.1475521326065063,0.23274268209934235
num__phone_GPS,1.2555992603302002,0.24762371182441711
num__phone_GPS,1.3636465072631836,0.2615804076194763
num__phone_GPS,1.4716936349868774,0.27533599734306335
num__phone_GPS,1.5797407627105713,0.2882174849510193
bin__phone_BLUETOOTH,-1.1985549926757812,-0.02794424071907997
bin__phone_BLUETOOTH,-1.0915606021881104,-0.029816867783665657
bin__phone_BLUETOOTH,-0.9845662713050842,-0.03198598325252533
bin__phone_BLUETOOTH,-0.8775718808174133,-0.034015946090221405
bin__phone_BLUETOOTH,-0.7705775499343872,-0.0359528549015522
bin__phone_BLUETOOTH,-0.6635831594467163,-0.037574753165245056
bin__phone_BLUETOOTH,-0.5565887689590454,-0.03876223787665367
bin__phone_BLUETOOTH,-0.4495944380760193,-0.039411161094903946
bin__phone_BLUETOOTH,-0.3426000475883484,-0.03996473550796509
bin__phone_BLUETOOTH,-0.2356056571006775,-0.04025197774171829
bin__phone_BLUETOOTH,-0.12861132621765137,-0.04038120433688164
bin__phone_BLUETOOTH,-0.02161693572998047,-0.040349069982767105
bin__phone_BLUETOOTH,0.08537745475769043,-0.04008704423904419
bin__phone_BLUETOOTH,0.19237178564071655,-0.040147025138139725
bin__phone_BLUETOOTH,0.29936617612838745,-0.04019435867667198
bin__phone_BLUETOOTH,0.40636053681373596,-0.04038742557168007
bin__phone_BLUETOOTH,0.5133548974990845,-0.04050377756357193
bin__phone_BLUETOOTH,0.6203492879867554,-0.040192436426877975
bin__phone_BLUETOOTH,0.7273436188697815,-0.03928080201148987
bin__phone_BLUETOOTH,0.8343380093574524,-0.038832008838653564
num__app_Audio_Entertainment,-0.5255001187324524,-0.06061162054538727
num__app_Audio_Entertainment,-0.4119938313961029,-0.033774878829717636
num__app_Audio_Entertainment,-0.2984875440597534,-0.011114617809653282
num__app_Audio_Entertainment,-0.18498128652572632,0.006360325962305069
num__app_Audio_Entertainment,-0.07147499918937683,0.021016625687479973
num__app_Audio_Entertainment,0.042031288146972656,0.03365858644247055
num__app_Audio_Entertainment,0.15553754568099976,0.0431201346218586
num__app_Audio_Entertainment,0.26904386281967163,0.050896961241960526
num__app_Audio_Entertainment,0.38255012035369873,0.05644523724913597
num__app_Audio_Entertainment,0.49605637788772583,0.06020393967628479
num__app_Audio_Entertainment,0.6095626354217529,0.062396176159381866
num__app_Audio_Entertainment,0.72306889295578,0.0640641450881958
num__app_Audio_Entertainment,0.8365751504898071,0.0637262761592865
num__app_Audio_Entertainment,0.950081467628479,0.06313878297805786
num__app_Audio_Entertainment,1.0635876655578613,0.06213295832276344
num__app_Audio_Entertainment,1.1770939826965332,0.05992423743009567
num__app_Audio_Entertainment,1.290600299835205,0.05738132819533348
num__app_Audio_Entertainment,1.404106616973877,0.054554909467697144
num__app_Audio_Entertainment,1.5176128149032593,0.0515810027718544
num__app_Audio_Entertainment,1.6311191320419312,0.0487908236682415
bin__headset_UNPLUGGED,-1.6790817975997925,-0.04316803067922592
bin__headset_UNPLUGGED,-1.559363603591919,-0.04129934683442116
bin__headset_UNPLUGGED,-1.4396454095840454,-0.03942525386810303
bin__headset_UNPLUGGED,-1.3199272155761719,-0.03769240900874138
bin__headset_UNPLUGGED,-1.200209140777588,-0.03657890111207962
bin__headset_UNPLUGGED,-1.0804909467697144,-0.03541033715009689
bin__headset_UNPLUGGED,-0.9607727527618408,-0.034268490970134735
bin__headset_UNPLUGGED,-0.8410546183586121,-0.03354453295469284
bin__headset_UNPLUGGED,-0.7213364243507385,-0.032840386033058167
bin__headset_UNPLUGGED,-0.6016182899475098,-0.03210906684398651
bin__headset_UNPLUGGED,-0.4818999171257019,-0.03160424903035164
bin__headset_UNPLUGGED,-0.36218178272247314,-0.031185202300548553
bin__headset_UNPLUGGED,-0.2424635887145996,-0.03064762055873871
bin__headset_UNPLUGGED,-0.12274545431137085,-0.030279364436864853
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.029811345040798187
bin__headset_UNPLUGGED,0.11669090390205383,-0.029278475791215897
bin__headset_UNPLUGGED,0.23640906810760498,-0.02848927490413189
bin__headset_UNPLUGGED,0.3561272621154785,-0.027099208906292915
bin__headset_UNPLUGGED,0.47584542632102966,-0.02503279596567154
bin__headset_UNPLUGGED,0.5955635905265808,-0.02308533899486065
cat__time_bin_Night,-0.5739480257034302,-0.050965748727321625
cat__time_bin_Night,-0.45203930139541626,-0.04526049643754959
cat__time_bin_Night,-0.33013054728507996,-0.039734579622745514
cat__time_bin_Night,-0.20822179317474365,-0.03397519141435623
cat__time_bin_Night,-0.08631306886672974,-0.028256667777895927
cat__time_bin_Night,0.03559565544128418,-0.022849924862384796
cat__time_bin_Night,0.15750443935394287,-0.017350444570183754
cat__time_bin_Night,0.2794131636619568,-0.012051773257553577
cat__time_bin_Night,0.4013218879699707,-0.007066768128424883
cat__time_bin_Night,0.5232306718826294,-0.0021610131952911615
cat__time_bin_Night,0.6451394557952881,0.0027200470212846994
cat__time_bin_Night,0.7670482397079468,0.007438354194164276
cat__time_bin_Night,0.8889569640159607,0.012259692884981632
cat__time_bin_Night,1.0108656883239746,0.017077362164855003
cat__time_bin_Night,1.1327744722366333,0.022005368024110794
cat__time_bin_Night,1.254683256149292,0.02718396484851837
cat__time_bin_Night,1.3765919208526611,0.03236212208867073
cat__time_bin_Night,1.4985007047653198,0.037282511591911316
cat__time_bin_Night,1.620409369468689,0.04206763580441475
cat__time_bin_Night,1.7423181533813477,0.04705141857266426
num__phone_SCREEN,-0.4923989474773407,-0.025159161537885666
num__phone_SCREEN,-0.3747766613960266,-0.02085326425731182
num__phone_SCREEN,-0.2571543753147125,-0.018333911895751953
num__phone_SCREEN,-0.13953208923339844,-0.017273247241973877
num__phone_SCREEN,-0.02190980315208435,-0.017155708745121956
num__phone_SCREEN,0.09571245312690735,-0.017902282997965813
num__phone_SCREEN,0.21333476901054382,-0.019292037934064865
num__phone_SCREEN,0.3309570848941803,-0.021001720800995827
num__phone_SCREEN,0.448579341173172,-0.022351492196321487
num__phone_SCREEN,0.5662015676498413,-0.02410217747092247
num__phone_SCREEN,0.6838239431381226,-0.025729870423674583
num__phone_SCREEN,0.8014461994171143,-0.026978012174367905
num__phone_SCREEN,0.919068455696106,-0.0285323653370142
num__phone_SCREEN,1.0366907119750977,-0.0314246267080307
num__phone_SCREEN,1.154313087463379,-0.035060957074165344
num__phone_SCREEN,1.2719353437423706,-0.038028884679079056
num__phone_SCREEN,1.3895576000213623,-0.04111609607934952
num__phone_SCREEN,1.5071799755096436,-0.04425438866019249
num__phone_SCREEN,1.6248022317886353,-0.04666372016072273
num__phone_SCREEN,1.742424488067627,-0.049172043800354004
cat__time_bin_Afternoon,-0.5251390933990479,-0.007232872303575277
cat__time_bin_Afternoon,-0.3972761034965515,-0.014156892895698547
cat__time_bin_Afternoon,-0.26941314339637756,-0.021120017394423485
cat__time_bin_Afternoon,-0.1415501832962036,-0.028397880494594574
cat__time_bin_Afternoon,-0.013687193393707275,-0.03612116351723671
cat__time_bin_Afternoon,0.11417579650878906,-0.04377783089876175
cat__time_bin_Afternoon,0.24203872680664062,-0.05118929222226143
cat__time_bin_Afternoon,0.36990171670913696,-0.05858927592635155
cat__time_bin_Afternoon,0.4977647066116333,-0.06619390845298767
cat__time_bin_Afternoon,0.6256276369094849,-0.07370765507221222
cat__time_bin_Afternoon,0.753490686416626,-0.08116202056407928
cat__time_bin_Afternoon,0.8813536167144775,-0.08823440223932266
cat__time_bin_Afternoon,1.009216547012329,-0.09505554288625717
cat__time_bin_Afternoon,1.1370795965194702,-0.10123800486326218
cat__time_bin_Afternoon,1.2649425268173218,-0.10738419741392136
cat__time_bin_Afternoon,1.392805576324463,-0.11309678107500076
cat__time_bin_Afternoon,1.5206685066223145,-0.11834698915481567
cat__time_bin_Afternoon,1.648531436920166,-0.12361881136894226
cat__time_bin_Afternoon,1.7763944864273071,-0.12893910706043243
cat__time_bin_Afternoon,1.9042574167251587,-0.13402721285820007
num__app_System,-0.46068453788757324,-0.04844314977526665
num__app_System,-0.3624630272388458,-0.03790836036205292
num__app_System,-0.2642415165901184,-0.027007723227143288
num__app_System,-0.166020005941391,-0.014912605285644531
num__app_System,-0.06779849529266357,-0.0018754997290670872
num__app_System,0.030423015356063843,0.012154432013630867
num__app_System,0.12864452600479126,0.02694629691541195
num__app_System,0.2268660068511963,0.041913773864507675
num__app_System,0.3250875473022461,0.057794686406850815
num__app_System,0.4233090877532959,0.0740131139755249
num__app_System,0.5215305089950562,0.09078849107027054
num__app_System,0.619752049446106,0.10776104032993317
num__app_System,0.7179735898971558,0.12566766142845154
num__app_System,0.8161950707435608,0.14462536573410034
num__app_System,0.9144165515899658,0.16408006846904755
num__app_System,1.0126380920410156,0.18349206447601318
num__app_System,1.1108596324920654,0.20330506563186646
num__app_System,1.2090811729431152,0.22331838309764862
num__app_System,1.3073025941848755,0.2428189218044281
num__app_System,1.4055241346359253,0.2620130479335785
num__screen_OFF_LOCKED,-0.5413941144943237,-0.018750961869955063
num__screen_OFF_LOCKED,-0.44405093789100647,-0.025500133633613586
num__screen_OFF_LOCKED,-0.3467077612876892,-0.031481675803661346
num__screen_OFF_LOCKED,-0.24936458468437195,-0.03665442019701004
num__screen_OFF_LOCKED,-0.1520214080810547,-0.04155489429831505
num__screen_OFF_LOCKED,-0.05467823147773743,-0.04594389721751213
num__screen_OFF_LOCKED,0.042664945125579834,-0.05027244612574577
num__screen_OFF_LOCKED,0.1400080919265747,-0.05402418598532677
num__screen_OFF_LOCKED,0.23735129833221436,-0.05624210461974144
num__screen_OFF_LOCKED,0.334694504737854,-0.05857440084218979
num__screen_OFF_LOCKED,0.4320375919342041,-0.061381109058856964
num__screen_OFF_LOCKED,0.5293807983398438,-0.06372769176959991
num__screen_OFF_LOCKED,0.6267240047454834,-0.06516622751951218
num__screen_OFF_LOCKED,0.7240671515464783,-0.06568951159715652
num__screen_OFF_LOCKED,0.8214102983474731,-0.06561782211065292
num__screen_OFF_LOCKED,0.9187535047531128,-0.06556881964206696
num__screen_OFF_LOCKED,1.0160967111587524,-0.06463660299777985
num__screen_OFF_LOCKED,1.1134397983551025,-0.0630454272031784
num__screen_OFF_LOCKED,1.2107830047607422,-0.06052872911095619
num__screen_OFF_LOCKED,1.3081262111663818,-0.057961348444223404
