feature,feature_value,predicted_target
num__hour_sin,-0.965235710144043,0.019161438569426537
num__hour_sin,-0.8222669363021851,0.013642984442412853
num__hour_sin,-0.6792981624603271,0.00845112930983305
num__hour_sin,-0.5363293886184692,0.003375384258106351
num__hour_sin,-0.39336061477661133,-0.0018016595859080553
num__hour_sin,-0.2503918409347534,-0.006773029454052448
num__hour_sin,-0.10742306709289551,-0.011195256374776363
num__hour_sin,0.0355457067489624,-0.01565372571349144
num__hour_sin,0.17851436138153076,-0.020506305620074272
num__hour_sin,0.32148313522338867,-0.0247347392141819
num__hour_sin,0.4644519090652466,-0.02786058560013771
num__hour_sin,0.6074206829071045,-0.030262887477874756
num__hour_sin,0.7503894567489624,-0.03314054012298584
num__hour_sin,0.8933582305908203,-0.03561418503522873
num__hour_sin,1.0363270044326782,-0.03837460279464722
num__hour_sin,1.1792957782745361,-0.03911512345075607
num__hour_sin,1.322264552116394,-0.03859640657901764
num__hour_sin,1.465233325958252,-0.03801318258047104
num__hour_cos,-1.2509996891021729,-0.05551179498434067
num__hour_cos,-1.099672555923462,-0.055580876767635345
num__hour_cos,-0.9483453035354614,-0.05494663491845131
num__hour_cos,-0.7970181107521057,-0.053578849881887436
num__hour_cos,-0.64569091796875,-0.05105184018611908
num__hour_cos,-0.4943637251853943,-0.04741677641868591
num__hour_cos,-0.3430365324020386,-0.04330117255449295
num__hour_cos,-0.19170928001403809,-0.03934629261493683
num__hour_cos,-0.04038214683532715,-0.03490215167403221
num__hour_cos,0.11094498634338379,-0.029018649831414223
num__hour_cos,0.26227235794067383,-0.0221377182751894
num__hour_cos,0.41359949111938477,-0.013235536403954029
num__hour_cos,0.5649266242980957,-0.0037245177663862705
num__hour_cos,0.7162538766860962,0.006486253347247839
num__hour_cos,0.8675810694694519,0.017887745052576065
num__hour_cos,1.0189082622528076,0.03135307505726814
num__hour_cos,1.1702353954315186,0.04633695259690285
num__hour_cos,1.321562647819519,0.06279298663139343
num__hour_cos,1.4728899002075195,0.08035214990377426
num__hour_cos,1.6242170333862305,0.09948684275150299
bin__headset_UNPLUGGED,-1.6790817975997925,-0.0018578829476609826
bin__headset_UNPLUGGED,-1.559363603591919,-0.003946221433579922
bin__headset_UNPLUGGED,-1.4396454095840454,-0.006192715838551521
bin__headset_UNPLUGGED,-1.3199272155761719,-0.008307859301567078
bin__headset_UNPLUGGED,-1.200209140777588,-0.010100623592734337
bin__headset_UNPLUGGED,-1.0804909467697144,-0.012568523176014423
bin__headset_UNPLUGGED,-0.9607727527618408,-0.015314607881009579
bin__headset_UNPLUGGED,-0.8410546183586121,-0.01765703596174717
bin__headset_UNPLUGGED,-0.7213364243507385,-0.019434038549661636
bin__headset_UNPLUGGED,-0.6016182899475098,-0.020910995081067085
bin__headset_UNPLUGGED,-0.4818999171257019,-0.022534796968102455
bin__headset_UNPLUGGED,-0.36218178272247314,-0.02385261096060276
bin__headset_UNPLUGGED,-0.2424635887145996,-0.024859972298145294
bin__headset_UNPLUGGED,-0.12274545431137085,-0.025403525680303574
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.02504592388868332
bin__headset_UNPLUGGED,0.11669090390205383,-0.024058371782302856
bin__headset_UNPLUGGED,0.23640906810760498,-0.022492192685604095
bin__headset_UNPLUGGED,0.3561272621154785,-0.02001415193080902
bin__headset_UNPLUGGED,0.47584542632102966,-0.01726428233087063
bin__headset_UNPLUGGED,0.5955635905265808,-0.014325054362416267
bin__phone_POWER,-0.853013813495636,-0.016369640827178955
bin__phone_POWER,-0.7464176416397095,-0.016283540055155754
bin__phone_POWER,-0.6398214101791382,-0.01659199595451355
bin__phone_POWER,-0.5332252383232117,-0.01721969246864319
bin__phone_POWER,-0.42662903666496277,-0.017778920009732246
bin__phone_POWER,-0.32003283500671387,-0.018484406173229218
bin__phone_POWER,-0.21343666315078735,-0.019031710922718048
bin__phone_POWER,-0.10684043169021606,-0.01947701722383499
bin__phone_POWER,-0.0002442598342895508,-0.019987117499113083
bin__phone_POWER,0.10635191202163696,-0.020522765815258026
bin__phone_POWER,0.21294820308685303,-0.020548110827803612
bin__phone_POWER,0.31954437494277954,-0.02080054022371769
bin__phone_POWER,0.42614054679870605,-0.021380526944994926
bin__phone_POWER,0.5327367782592773,-0.021970562636852264
bin__phone_POWER,0.6393329501152039,-0.02228453755378723
bin__phone_POWER,0.7459291219711304,-0.02236042357981205
bin__phone_POWER,0.8525253534317017,-0.02218887396156788
bin__phone_POWER,0.9591215252876282,-0.021960217505693436
bin__phone_POWER,1.0657176971435547,-0.021006867289543152
bin__phone_POWER,1.172313928604126,-0.019655441865324974
bin__phone_BLUETOOTH,-1.1985549926757812,0.012076086364686489
bin__phone_BLUETOOTH,-1.0915606021881104,0.010878948494791985
bin__phone_BLUETOOTH,-0.9845662713050842,0.009699241258203983
bin__phone_BLUETOOTH,-0.8775718808174133,0.008342510089278221
bin__phone_BLUETOOTH,-0.7705775499343872,0.006875846069306135
bin__phone_BLUETOOTH,-0.6635831594467163,0.004942621104419231
bin__phone_BLUETOOTH,-0.5565887689590454,0.002551549579948187
bin__phone_BLUETOOTH,-0.4495944380760193,0.0004783139156643301
bin__phone_BLUETOOTH,-0.3426000475883484,-0.0011213740799576044
bin__phone_BLUETOOTH,-0.2356056571006775,-0.002761651063337922
bin__phone_BLUETOOTH,-0.12861132621765137,-0.0043848296627402306
bin__phone_BLUETOOTH,-0.02161693572998047,-0.006458092015236616
bin__phone_BLUETOOTH,0.08537745475769043,-0.008681211620569229
bin__phone_BLUETOOTH,0.19237178564071655,-0.010983784683048725
bin__phone_BLUETOOTH,0.29936617612838745,-0.013311607763171196
bin__phone_BLUETOOTH,0.40636053681373596,-0.016429593786597252
bin__phone_BLUETOOTH,0.5133548974990845,-0.019648076966404915
bin__phone_BLUETOOTH,0.6203492879867554,-0.023846549913287163
bin__phone_BLUETOOTH,0.7273436188697815,-0.02823043055832386
bin__phone_BLUETOOTH,0.8343380093574524,-0.032668884843587875
bin__headset_PLUGGED,-0.8595517873764038,-0.02133556827902794
bin__headset_PLUGGED,-0.7530807852745056,-0.02244223654270172
bin__headset_PLUGGED,-0.6466097831726074,-0.02312433160841465
bin__headset_PLUGGED,-0.540138840675354,-0.023590046912431717
bin__headset_PLUGGED,-0.4336678385734558,-0.023901058360934258
bin__headset_PLUGGED,-0.3271968364715576,-0.024064769968390465
bin__headset_PLUGGED,-0.2207258939743042,-0.023583605885505676
bin__headset_PLUGGED,-0.114254891872406,-0.022573797032237053
bin__headset_PLUGGED,-0.0077838897705078125,-0.02105228789150715
bin__headset_PLUGGED,0.09868711233139038,-0.019135331735014915
bin__headset_PLUGGED,0.20515817403793335,-0.01664094813168049
bin__headset_PLUGGED,0.31162917613983154,-0.014321090653538704
bin__headset_PLUGGED,0.41810017824172974,-0.012405069544911385
bin__headset_PLUGGED,0.5245711803436279,-0.010555658489465714
bin__headset_PLUGGED,0.6310421228408813,-0.008680347353219986
bin__headset_PLUGGED,0.7375131249427795,-0.006776717957109213
bin__headset_PLUGGED,0.8439841270446777,-0.005116476211696863
bin__headset_PLUGGED,0.9504550695419312,-0.003212269861251116
bin__headset_PLUGGED,1.0569261312484741,-0.0015368907479569316
bin__headset_PLUGGED,1.1633970737457275,0.0002749648119788617
cat__music_track_key_5,-0.8136900663375854,-0.018991729244589806
cat__music_track_key_5,-0.7061817049980164,-0.017716702073812485
cat__music_track_key_5,-0.5986732840538025,-0.016160164028406143
cat__music_track_key_5,-0.4911649227142334,-0.014561125077307224
cat__music_track_key_5,-0.3836565315723419,-0.012826942838728428
cat__music_track_key_5,-0.27614814043045044,-0.011152500286698341
cat__music_track_key_5,-0.16863977909088135,-0.009822270832955837
cat__music_track_key_5,-0.06113135814666748,-0.008593488484621048
cat__music_track_key_5,0.04637700319290161,-0.007588659413158894
cat__music_track_key_5,0.1538853645324707,-0.006940925493836403
cat__music_track_key_5,0.26139378547668457,-0.006272814702242613
cat__music_track_key_5,0.36890214681625366,-0.005761259701102972
cat__music_track_key_5,0.47641050815582275,-0.005159911699593067
cat__music_track_key_5,0.5839189291000366,-0.004758426453918219
cat__music_track_key_5,0.6914272904396057,-0.004460765980184078
cat__music_track_key_5,0.7989356517791748,-0.0043006353080272675
cat__music_track_key_5,0.9064440727233887,-0.004105661530047655
cat__music_track_key_5,1.0139524936676025,-0.0037885657511651516
cat__music_track_key_5,1.1214607954025269,-0.003437640145421028
cat__music_track_key_5,1.2289692163467407,-0.003241006750613451
num__app_Audio_Entertainment,-0.5255001187324524,-0.018375594168901443
num__app_Audio_Entertainment,-0.4119938313961029,-0.016126107424497604
num__app_Audio_Entertainment,-0.2984875440597534,-0.015185975469648838
num__app_Audio_Entertainment,-0.18498128652572632,-0.015151480212807655
num__app_Audio_Entertainment,-0.07147499918937683,-0.015406635589897633
num__app_Audio_Entertainment,0.042031288146972656,-0.017410770058631897
num__app_Audio_Entertainment,0.15553754568099976,-0.018620500341057777
num__app_Audio_Entertainment,0.26904386281967163,-0.02024243213236332
num__app_Audio_Entertainment,0.38255012035369873,-0.02161029353737831
num__app_Audio_Entertainment,0.49605637788772583,-0.02207384817302227
num__app_Audio_Entertainment,0.6095626354217529,-0.02288527972996235
num__app_Audio_Entertainment,0.72306889295578,-0.02445116639137268
num__app_Audio_Entertainment,0.8365751504898071,-0.02597631886601448
num__app_Audio_Entertainment,0.950081467628479,-0.027374019846320152
num__app_Audio_Entertainment,1.0635876655578613,-0.028366506099700928
num__app_Audio_Entertainment,1.1770939826965332,-0.029130706563591957
num__app_Audio_Entertainment,1.290600299835205,-0.029100319370627403
num__app_Audio_Entertainment,1.404106616973877,-0.028708571568131447
num__app_Audio_Entertainment,1.5176128149032593,-0.027837200090289116
num__app_Audio_Entertainment,1.6311191320419312,-0.02720731310546398
bin__phone_PHONE,-0.5351158380508423,-0.006045404355973005
bin__phone_PHONE,-0.40859633684158325,-0.004983729217201471
bin__phone_PHONE,-0.2820768654346466,-0.004099820740520954
bin__phone_PHONE,-0.15555739402770996,-0.0036870643962174654
bin__phone_PHONE,-0.029037892818450928,-0.0035533271729946136
bin__phone_PHONE,0.0974816083908081,-0.00298011745326221
bin__phone_PHONE,0.22400104999542236,-0.002115827053785324
bin__phone_PHONE,0.3505205512046814,-0.0010491504799574614
bin__phone_PHONE,0.47704005241394043,0.0001451878488296643
bin__phone_PHONE,0.6035594940185547,0.0013172421604394913
bin__phone_PHONE,0.730078935623169,0.0023548074532300234
bin__phone_PHONE,0.8565983772277832,0.0031840219162404537
bin__phone_PHONE,0.9831178784370422,0.003422386245802045
bin__phone_PHONE,1.1096373796463013,0.0031759480480104685
bin__phone_PHONE,1.2361568212509155,0.0025005112402141094
bin__phone_PHONE,1.3626763820648193,0.001406393013894558
bin__phone_PHONE,1.4891958236694336,0.00012200164928799495
bin__phone_PHONE,1.6157152652740479,-0.001337655121460557
bin__phone_PHONE,1.7422348260879517,-0.002941734855994582
bin__phone_PHONE,1.868754267692566,-0.004346855450421572
bin__phone_CAMERA,-0.5118401050567627,-0.016572147607803345
bin__phone_CAMERA,-0.38207298517227173,-0.01775810681283474
bin__phone_CAMERA,-0.25230586528778076,-0.0192269217222929
bin__phone_CAMERA,-0.1225387454032898,-0.021270370110869408
bin__phone_CAMERA,0.007228374481201172,-0.023465506732463837
bin__phone_CAMERA,0.13699549436569214,-0.025189444422721863
bin__phone_CAMERA,0.2667626142501831,-0.02681952528655529
bin__phone_CAMERA,0.3965297341346741,-0.028505055233836174
bin__phone_CAMERA,0.526296854019165,-0.029909545555710793
bin__phone_CAMERA,0.6560640335083008,-0.030402347445487976
bin__phone_CAMERA,0.785831093788147,-0.030726173892617226
bin__phone_CAMERA,0.9155982732772827,-0.030852414667606354
bin__phone_CAMERA,1.045365333557129,-0.030648203566670418
bin__phone_CAMERA,1.1751325130462646,-0.029482902958989143
bin__phone_CAMERA,1.3048996925354004,-0.02743111550807953
bin__phone_CAMERA,1.4346667528152466,-0.025067836046218872
bin__phone_CAMERA,1.5644338130950928,-0.021903453394770622
bin__phone_CAMERA,1.6942009925842285,-0.018072521314024925
bin__phone_CAMERA,1.8239681720733643,-0.013321993872523308
bin__phone_CAMERA,1.9537352323532104,-0.008363368920981884
num__screen_OFF_LOCKED,-0.5413941144943237,-0.04839186742901802
num__screen_OFF_LOCKED,-0.44405093789100647,-0.03540784865617752
num__screen_OFF_LOCKED,-0.3467077612876892,-0.023072704672813416
num__screen_OFF_LOCKED,-0.24936458468437195,-0.011498820036649704
num__screen_OFF_LOCKED,-0.1520214080810547,-0.0008599719731137156
num__screen_OFF_LOCKED,-0.05467823147773743,0.008971473202109337
num__screen_OFF_LOCKED,0.042664945125579834,0.018484974279999733
num__screen_OFF_LOCKED,0.1400080919265747,0.027807611972093582
num__screen_OFF_LOCKED,0.23735129833221436,0.03727569803595543
num__screen_OFF_LOCKED,0.334694504737854,0.04718036204576492
num__screen_OFF_LOCKED,0.4320375919342041,0.05629289895296097
num__screen_OFF_LOCKED,0.5293807983398438,0.06432299315929413
num__screen_OFF_LOCKED,0.6267240047454834,0.07123430073261261
num__screen_OFF_LOCKED,0.7240671515464783,0.076756551861763
num__screen_OFF_LOCKED,0.8214102983474731,0.08168970048427582
num__screen_OFF_LOCKED,0.9187535047531128,0.08668170869350433
num__screen_OFF_LOCKED,1.0160967111587524,0.09141156822443008
num__screen_OFF_LOCKED,1.1134397983551025,0.09532899409532547
num__screen_OFF_LOCKED,1.2107830047607422,0.09840133041143417
num__screen_OFF_LOCKED,1.3081262111663818,0.10138361155986786
num__phone_GPS,-0.47315508127212524,0.0020517725497484207
num__phone_GPS,-0.365107923746109,-0.010138915851712227
num__phone_GPS,-0.2570607662200928,-0.022689584642648697
num__phone_GPS,-0.14901363849639893,-0.03494337946176529
num__phone_GPS,-0.04096648097038269,-0.04674264043569565
num__phone_GPS,0.06708067655563354,-0.05853353813290596
num__phone_GPS,0.1751278042793274,-0.07000153511762619
num__phone_GPS,0.283174991607666,-0.08079246431589127
num__phone_GPS,0.39122211933135986,-0.09166782349348068
num__phone_GPS,0.4992692470550537,-0.1020187959074974
num__phone_GPS,0.6073164343833923,-0.1120990738272667
num__phone_GPS,0.7153635621070862,-0.12121059000492096
num__phone_GPS,0.82341068983078,-0.1298772245645523
num__phone_GPS,0.9314578771591187,-0.13837435841560364
num__phone_GPS,1.0395050048828125,-0.146245539188385
num__phone_GPS,1.1475521326065063,-0.15414895117282867
num__phone_GPS,1.2555992603302002,-0.16182933747768402
num__phone_GPS,1.3636465072631836,-0.16936704516410828
num__phone_GPS,1.4716936349868774,-0.1773114949464798
num__phone_GPS,1.5797407627105713,-0.18559877574443817
cat__time_bin_Evening,-0.4649893343448639,-0.013842479325830936
cat__time_bin_Evening,-0.3273274302482605,-0.014843931421637535
cat__time_bin_Evening,-0.1896655261516571,-0.015617846511304379
cat__time_bin_Evening,-0.05200362205505371,-0.01645692065358162
cat__time_bin_Evening,0.08565828204154968,-0.017263026908040047
cat__time_bin_Evening,0.22332021594047546,-0.01852305233478546
cat__time_bin_Evening,0.36098209023475647,-0.019657794386148453
cat__time_bin_Evening,0.4986439645290375,-0.020727328956127167
cat__time_bin_Evening,0.6363059282302856,-0.02226826176047325
cat__time_bin_Evening,0.7739678621292114,-0.02383449487388134
cat__time_bin_Evening,0.9116296768188477,-0.024948006495833397
cat__time_bin_Evening,1.0492916107177734,-0.025631112977862358
cat__time_bin_Evening,1.1869535446166992,-0.02624640241265297
cat__time_bin_Evening,1.324615478515625,-0.027236035093665123
cat__time_bin_Evening,1.4622772932052612,-0.0284205861389637
cat__time_bin_Evening,1.599939227104187,-0.029342614114284515
cat__time_bin_Evening,1.7376011610031128,-0.030581584200263023
cat__time_bin_Evening,1.875262975692749,-0.03218282759189606
cat__time_bin_Evening,2.012924909591675,-0.03402518481016159
cat__time_bin_Evening,2.1505868434906006,-0.03613446280360222
