feature,feature_value,predicted_target
num__dow_cos,0.45546460151672363,-0.09935328364372253
num__dow_cos,0.5957797765731812,-0.09880397468805313
num__dow_cos,0.7360949516296387,-0.09826582670211792
num__dow_cos,0.8764101266860962,-0.09714344888925552
num__dow_cos,1.0167253017425537,-0.0957009419798851
num__dow_cos,1.1570404767990112,-0.09365344047546387
num__dow_cos,1.2973556518554688,-0.0906296968460083
num__dow_cos,1.4376708269119263,-0.08734011650085449
num__app_Audio_Entertainment,-0.5255001187324524,-0.10967832058668137
num__app_Audio_Entertainment,-0.4119938313961029,-0.09357646107673645
num__app_Audio_Entertainment,-0.2984875440597534,-0.08061535656452179
num__app_Audio_Entertainment,-0.18498128652572632,-0.06941483914852142
num__app_Audio_Entertainment,-0.07147499918937683,-0.059186019003391266
num__app_Audio_Entertainment,0.042031288146972656,-0.04932360723614693
num__app_Audio_Entertainment,0.15553754568099976,-0.04182252660393715
num__app_Audio_Entertainment,0.26904386281967163,-0.03537442535161972
num__app_Audio_Entertainment,0.38255012035369873,-0.030331531539559364
num__app_Audio_Entertainment,0.49605637788772583,-0.027868174016475677
num__app_Audio_Entertainment,0.6095626354217529,-0.025929449126124382
num__app_Audio_Entertainment,0.72306889295578,-0.02460700087249279
num__app_Audio_Entertainment,0.8365751504898071,-0.0232969019562006
num__app_Audio_Entertainment,0.950081467628479,-0.02194071374833584
num__app_Audio_Entertainment,1.0635876655578613,-0.020337529480457306
num__app_Audio_Entertainment,1.1770939826965332,-0.01982860267162323
num__app_Audio_Entertainment,1.290600299835205,-0.019413946196436882
num__app_Audio_Entertainment,1.404106616973877,-0.018477190285921097
num__app_Audio_Entertainment,1.5176128149032593,-0.0179229024797678
num__app_Audio_Entertainment,1.6311191320419312,-0.017691630870103836
bin__headset_UNPLUGGED,-1.6790817975997925,-0.09646165370941162
bin__headset_UNPLUGGED,-1.559363603591919,-0.0971742644906044
bin__headset_UNPLUGGED,-1.4396454095840454,-0.09806930273771286
bin__headset_UNPLUGGED,-1.3199272155761719,-0.09886830300092697
bin__headset_UNPLUGGED,-1.200209140777588,-0.09987682849168777
bin__headset_UNPLUGGED,-1.0804909467697144,-0.10091307014226913
bin__headset_UNPLUGGED,-0.9607727527618408,-0.10194242745637894
bin__headset_UNPLUGGED,-0.8410546183586121,-0.10269303619861603
bin__headset_UNPLUGGED,-0.7213364243507385,-0.10336852818727493
bin__headset_UNPLUGGED,-0.6016182899475098,-0.1038670465350151
bin__headset_UNPLUGGED,-0.4818999171257019,-0.10469543933868408
bin__headset_UNPLUGGED,-0.36218178272247314,-0.10548514127731323
bin__headset_UNPLUGGED,-0.2424635887145996,-0.10614068806171417
bin__headset_UNPLUGGED,-0.12274545431137085,-0.1066289022564888
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.10708610713481903
bin__headset_UNPLUGGED,0.11669090390205383,-0.107171930372715
bin__headset_UNPLUGGED,0.23640906810760498,-0.10712821036577225
bin__headset_UNPLUGGED,0.3561272621154785,-0.10675185918807983
bin__headset_UNPLUGGED,0.47584542632102966,-0.10601538419723511
bin__headset_UNPLUGGED,0.5955635905265808,-0.105213463306427
bin__headset_PLUGGED,-0.8595517873764038,-0.08395256847143173
bin__headset_PLUGGED,-0.7530807852745056,-0.08189444988965988
bin__headset_PLUGGED,-0.6466097831726074,-0.08008158951997757
bin__headset_PLUGGED,-0.540138840675354,-0.07813204824924469
bin__headset_PLUGGED,-0.4336678385734558,-0.07618461549282074
bin__headset_PLUGGED,-0.3271968364715576,-0.07450094819068909
bin__headset_PLUGGED,-0.2207258939743042,-0.07304900884628296
bin__headset_PLUGGED,-0.114254891872406,-0.07196676731109619
bin__headset_PLUGGED,-0.0077838897705078125,-0.07149441540241241
bin__headset_PLUGGED,0.09868711233139038,-0.07121243327856064
bin__headset_PLUGGED,0.20515817403793335,-0.0709998607635498
bin__headset_PLUGGED,0.31162917613983154,-0.07119202613830566
bin__headset_PLUGGED,0.41810017824172974,-0.07177574932575226
bin__headset_PLUGGED,0.5245711803436279,-0.07253702729940414
bin__headset_PLUGGED,0.6310421228408813,-0.07322274893522263
bin__headset_PLUGGED,0.7375131249427795,-0.07362759113311768
bin__headset_PLUGGED,0.8439841270446777,-0.07417468726634979
bin__headset_PLUGGED,0.9504550695419312,-0.07508654147386551
bin__headset_PLUGGED,1.0569261312484741,-0.07578208297491074
bin__headset_PLUGGED,1.1633970737457275,-0.07671373337507248
bin__phone_POWER,-0.853013813495636,-0.07830843329429626
bin__phone_POWER,-0.7464176416397095,-0.08071013540029526
bin__phone_POWER,-0.6398214101791382,-0.0826830193400383
bin__phone_POWER,-0.5332252383232117,-0.08449342101812363
bin__phone_POWER,-0.42662903666496277,-0.08619215339422226
bin__phone_POWER,-0.32003283500671387,-0.08767641335725784
bin__phone_POWER,-0.21343666315078735,-0.0891975462436676
bin__phone_POWER,-0.10684043169021606,-0.09093666821718216
bin__phone_POWER,-0.0002442598342895508,-0.09277264773845673
bin__phone_POWER,0.10635191202163696,-0.09447357058525085
bin__phone_POWER,0.21294820308685303,-0.09602563828229904
bin__phone_POWER,0.31954437494277954,-0.09759705513715744
bin__phone_POWER,0.42614054679870605,-0.09914198517799377
bin__phone_POWER,0.5327367782592773,-0.10033437609672546
bin__phone_POWER,0.6393329501152039,-0.1012561023235321
bin__phone_POWER,0.7459291219711304,-0.10213908553123474
bin__phone_POWER,0.8525253534317017,-0.10278743505477905
bin__phone_POWER,0.9591215252876282,-0.10318285971879959
bin__phone_POWER,1.0657176971435547,-0.10329575836658478
bin__phone_POWER,1.172313928604126,-0.1032145693898201
bin__phone_BLUETOOTH,-1.1985549926757812,-0.09305377304553986
bin__phone_BLUETOOTH,-1.0915606021881104,-0.09333929419517517
bin__phone_BLUETOOTH,-0.9845662713050842,-0.09383232146501541
bin__phone_BLUETOOTH,-0.8775718808174133,-0.09408941864967346
bin__phone_BLUETOOTH,-0.7705775499343872,-0.094483382999897
bin__phone_BLUETOOTH,-0.6635831594467163,-0.09511426091194153
bin__phone_BLUETOOTH,-0.5565887689590454,-0.09547728300094604
bin__phone_BLUETOOTH,-0.4495944380760193,-0.09586164355278015
bin__phone_BLUETOOTH,-0.3426000475883484,-0.09607388079166412
bin__phone_BLUETOOTH,-0.2356056571006775,-0.09630222618579865
bin__phone_BLUETOOTH,-0.12861132621765137,-0.09649255126714706
bin__phone_BLUETOOTH,-0.02161693572998047,-0.09650284051895142
bin__phone_BLUETOOTH,0.08537745475769043,-0.09663799405097961
bin__phone_BLUETOOTH,0.19237178564071655,-0.0970584973692894
bin__phone_BLUETOOTH,0.29936617612838745,-0.09745322167873383
bin__phone_BLUETOOTH,0.40636053681373596,-0.09823272377252579
bin__phone_BLUETOOTH,0.5133548974990845,-0.09912864863872528
bin__phone_BLUETOOTH,0.6203492879867554,-0.0997767373919487
bin__phone_BLUETOOTH,0.7273436188697815,-0.10027294605970383
bin__phone_BLUETOOTH,0.8343380093574524,-0.10059851408004761
cat__time_bin_Noon,-0.3393515646457672,-0.10072298347949982
cat__time_bin_Noon,-0.16639640927314758,-0.0879313200712204
cat__time_bin_Noon,0.006558746099472046,-0.07464227080345154
cat__time_bin_Noon,0.17951390147209167,-0.06060568615794182
cat__time_bin_Noon,0.3524690568447113,-0.04622185602784157
cat__time_bin_Noon,0.5254242420196533,-0.031773440539836884
cat__time_bin_Noon,0.698379397392273,-0.01680884137749672
cat__time_bin_Noon,0.8713345527648926,-0.00040114973671734333
cat__time_bin_Noon,1.0442897081375122,0.015717310830950737
cat__time_bin_Noon,1.2172448635101318,0.03204939514398575
cat__time_bin_Noon,1.3902000188827515,0.048272911459207535
cat__time_bin_Noon,1.563155174255371,0.06428851187229156
cat__time_bin_Noon,1.7361103296279907,0.07959578186273575
cat__time_bin_Noon,1.9090654850006104,0.09427933394908905
cat__time_bin_Noon,2.0820207595825195,0.10824676603078842
cat__time_bin_Noon,2.2549757957458496,0.12118957191705704
cat__time_bin_Noon,2.4279308319091797,0.13147452473640442
cat__time_bin_Noon,2.600886106491089,0.13992257416248322
cat__time_bin_Noon,2.773841381072998,0.14727768301963806
cat__time_bin_Noon,2.946796417236328,0.1537821888923645
cat__time_bin_Night,-0.5739480257034302,-0.09990058839321136
cat__time_bin_Night,-0.45203930139541626,-0.10051287710666656
cat__time_bin_Night,-0.33013054728507996,-0.1008598655462265
cat__time_bin_Night,-0.20822179317474365,-0.10110142827033997
cat__time_bin_Night,-0.08631306886672974,-0.10101721435785294
cat__time_bin_Night,0.03559565544128418,-0.10073022544384003
cat__time_bin_Night,0.15750443935394287,-0.10015153139829636
cat__time_bin_Night,0.2794131636619568,-0.09958910197019577
cat__time_bin_Night,0.4013218879699707,-0.09920831024646759
cat__time_bin_Night,0.5232306718826294,-0.09869244694709778
cat__time_bin_Night,0.6451394557952881,-0.09798910468816757
cat__time_bin_Night,0.7670482397079468,-0.09721476584672928
cat__time_bin_Night,0.8889569640159607,-0.09634118527173996
cat__time_bin_Night,1.0108656883239746,-0.09533543139696121
cat__time_bin_Night,1.1327744722366333,-0.09437941014766693
cat__time_bin_Night,1.254683256149292,-0.09340470284223557
cat__time_bin_Night,1.3765919208526611,-0.0925256535410881
cat__time_bin_Night,1.4985007047653198,-0.09162402898073196
cat__time_bin_Night,1.620409369468689,-0.0907493457198143
cat__time_bin_Night,1.7423181533813477,-0.08982813358306885
cat__time_bin_Evening,-0.4649893343448639,-0.09101860970258713
cat__time_bin_Evening,-0.3273274302482605,-0.0927656888961792
cat__time_bin_Evening,-0.1896655261516571,-0.0943145900964737
cat__time_bin_Evening,-0.05200362205505371,-0.0956217497587204
cat__time_bin_Evening,0.08565828204154968,-0.09704462438821793
cat__time_bin_Evening,0.22332021594047546,-0.09867765754461288
cat__time_bin_Evening,0.36098209023475647,-0.10026350617408752
cat__time_bin_Evening,0.4986439645290375,-0.10168926417827606
cat__time_bin_Evening,0.6363059282302856,-0.10276705771684647
cat__time_bin_Evening,0.7739678621292114,-0.1034427136182785
cat__time_bin_Evening,0.9116296768188477,-0.10394489020109177
cat__time_bin_Evening,1.0492916107177734,-0.10459925979375839
cat__time_bin_Evening,1.1869535446166992,-0.10526595264673233
cat__time_bin_Evening,1.324615478515625,-0.10549934208393097
cat__time_bin_Evening,1.4622772932052612,-0.10546860843896866
cat__time_bin_Evening,1.599939227104187,-0.10512035340070724
cat__time_bin_Evening,1.7376011610031128,-0.10468601435422897
cat__time_bin_Evening,1.875262975692749,-0.10380818694829941
cat__time_bin_Evening,2.012924909591675,-0.10303317755460739
cat__time_bin_Evening,2.1505868434906006,-0.10203729569911957
num__phone_NOTIFICATION,-0.47590121626853943,-0.096214659512043
num__phone_NOTIFICATION,-0.371025949716568,-0.08514326810836792
num__phone_NOTIFICATION,-0.26615068316459656,-0.07534342259168625
num__phone_NOTIFICATION,-0.16127541661262512,-0.06524036824703217
num__phone_NOTIFICATION,-0.056400150060653687,-0.05601305514574051
num__phone_NOTIFICATION,0.04847511649131775,-0.04815186560153961
num__phone_NOTIFICATION,0.15335038304328918,-0.04048783704638481
num__phone_NOTIFICATION,0.2582256495952606,-0.033801689743995667
num__phone_NOTIFICATION,0.36310091614723206,-0.0278533436357975
num__phone_NOTIFICATION,0.4679761826992035,-0.024154823273420334
num__phone_NOTIFICATION,0.5728514790534973,-0.02215745858848095
num__phone_NOTIFICATION,0.6777267456054688,-0.020871825516223907
num__phone_NOTIFICATION,0.7826020121574402,-0.019895022734999657
num__phone_NOTIFICATION,0.8874772787094116,-0.019903162494301796
num__phone_NOTIFICATION,0.9923525452613831,-0.02033914253115654
num__phone_NOTIFICATION,1.0972278118133545,-0.0210553091019392
num__phone_NOTIFICATION,1.2021031379699707,-0.021681951358914375
num__phone_NOTIFICATION,1.3069783449172974,-0.023134946823120117
num__phone_NOTIFICATION,1.411853551864624,-0.0252287108451128
num__phone_NOTIFICATION,1.5167288780212402,-0.027571076527237892
cat__music_track_key_5,-0.8136900663375854,-0.10126418620347977
cat__music_track_key_5,-0.7061817049980164,-0.09887991845607758
cat__music_track_key_5,-0.5986732840538025,-0.09666983783245087
cat__music_track_key_5,-0.4911649227142334,-0.09457963705062866
cat__music_track_key_5,-0.3836565315723419,-0.09264733642339706
cat__music_track_key_5,-0.27614814043045044,-0.09082697331905365
cat__music_track_key_5,-0.16863977909088135,-0.08890141546726227
cat__music_track_key_5,-0.06113135814666748,-0.0869121253490448
cat__music_track_key_5,0.04637700319290161,-0.08495178073644638
cat__music_track_key_5,0.1538853645324707,-0.08324950933456421
cat__music_track_key_5,0.26139378547668457,-0.08162236213684082
cat__music_track_key_5,0.36890214681625366,-0.08005030453205109
cat__music_track_key_5,0.47641050815582275,-0.07852803170681
cat__music_track_key_5,0.5839189291000366,-0.07684063911437988
cat__music_track_key_5,0.6914272904396057,-0.07513321191072464
cat__music_track_key_5,0.7989356517791748,-0.07339019328355789
cat__music_track_key_5,0.9064440727233887,-0.0717875063419342
cat__music_track_key_5,1.0139524936676025,-0.07053332030773163
cat__music_track_key_5,1.1214607954025269,-0.06972232460975647
cat__music_track_key_5,1.2289692163467407,-0.06901426613330841
bin__phone_PHONE,-0.5351158380508423,-0.09601113200187683
bin__phone_PHONE,-0.40859633684158325,-0.09763376414775848
bin__phone_PHONE,-0.2820768654346466,-0.09945479035377502
bin__phone_PHONE,-0.15555739402770996,-0.10149320960044861
bin__phone_PHONE,-0.029037892818450928,-0.10392564535140991
bin__phone_PHONE,0.0974816083908081,-0.10646675527095795
bin__phone_PHONE,0.22400104999542236,-0.10879183560609818
bin__phone_PHONE,0.3505205512046814,-0.11127741634845734
bin__phone_PHONE,0.47704005241394043,-0.11376645416021347
bin__phone_PHONE,0.6035594940185547,-0.11616567522287369
bin__phone_PHONE,0.730078935623169,-0.11863221973180771
bin__phone_PHONE,0.8565983772277832,-0.12104640156030655
bin__phone_PHONE,0.9831178784370422,-0.12351936846971512
bin__phone_PHONE,1.1096373796463013,-0.12597014009952545
bin__phone_PHONE,1.2361568212509155,-0.1281789094209671
bin__phone_PHONE,1.3626763820648193,-0.12998084723949432
bin__phone_PHONE,1.4891958236694336,-0.1315276175737381
bin__phone_PHONE,1.6157152652740479,-0.13300614058971405
bin__phone_PHONE,1.7422348260879517,-0.13457942008972168
bin__phone_PHONE,1.868754267692566,-0.13602691888809204
