feature,feature_value,predicted_target
num__hour_cos,-1.099672555923462,-0.07731802016496658
num__hour_cos,-0.9483453035354614,-0.07751039415597916
num__hour_cos,-0.7970181107521057,-0.076429583132267
num__hour_cos,-0.64569091796875,-0.07532380521297455
num__hour_cos,-0.4943637251853943,-0.07459692656993866
num__hour_cos,-0.3430365324020386,-0.07399196177721024
num__hour_cos,-0.19170928001403809,-0.07274473458528519
num__hour_cos,-0.04038214683532715,-0.07145459204912186
num__hour_cos,0.11094498634338379,-0.06979383528232574
num__hour_cos,0.26227235794067383,-0.06849164515733719
num__hour_cos,0.41359949111938477,-0.06630650162696838
num__hour_cos,0.5649266242980957,-0.0628637969493866
num__hour_cos,0.7162538766860962,-0.05867304652929306
num__hour_cos,0.8675810694694519,-0.054406192153692245
num__hour_cos,1.0189082622528076,-0.04981616139411926
num__hour_cos,1.1702353954315186,-0.04475392401218414
num__hour_cos,1.321562647819519,-0.038612883538007736
num__hour_cos,1.4728899002075195,-0.03252428025007248
num__hour_cos,1.6242170333862305,-0.025157976895570755
bin__headset_UNPLUGGED,-1.6790817975997925,-0.04582202807068825
bin__headset_UNPLUGGED,-1.559363603591919,-0.04460293799638748
bin__headset_UNPLUGGED,-1.4396454095840454,-0.04343128204345703
bin__headset_UNPLUGGED,-1.3199272155761719,-0.04272019490599632
bin__headset_UNPLUGGED,-1.200209140777588,-0.0432581752538681
bin__headset_UNPLUGGED,-1.0804909467697144,-0.044664084911346436
bin__headset_UNPLUGGED,-0.9607727527618408,-0.04521101340651512
bin__headset_UNPLUGGED,-0.8410546183586121,-0.04422617331147194
bin__headset_UNPLUGGED,-0.7213364243507385,-0.04285493865609169
bin__headset_UNPLUGGED,-0.6016182899475098,-0.04138555750250816
bin__headset_UNPLUGGED,-0.4818999171257019,-0.04041776433587074
bin__headset_UNPLUGGED,-0.36218178272247314,-0.040308915078639984
bin__headset_UNPLUGGED,-0.2424635887145996,-0.040707383304834366
bin__headset_UNPLUGGED,-0.12274545431137085,-0.041353754699230194
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.041996605694293976
bin__headset_UNPLUGGED,0.11669090390205383,-0.04247544705867767
bin__headset_UNPLUGGED,0.23640906810760498,-0.0431884229183197
bin__headset_UNPLUGGED,0.3561272621154785,-0.044872451573610306
bin__headset_UNPLUGGED,0.47584542632102966,-0.04786226525902748
bin__headset_UNPLUGGED,0.5955635905265808,-0.05115469545125961
bin__phone_BLUETOOTH,-1.1985549926757812,-0.07706528156995773
bin__phone_BLUETOOTH,-1.0915606021881104,-0.07455157488584518
bin__phone_BLUETOOTH,-0.9845662713050842,-0.07252420485019684
bin__phone_BLUETOOTH,-0.8775718808174133,-0.07077164202928543
bin__phone_BLUETOOTH,-0.7705775499343872,-0.06954021751880646
bin__phone_BLUETOOTH,-0.6635831594467163,-0.0688704177737236
bin__phone_BLUETOOTH,-0.5565887689590454,-0.06816362589597702
bin__phone_BLUETOOTH,-0.4495944380760193,-0.06711733341217041
bin__phone_BLUETOOTH,-0.3426000475883484,-0.06639736890792847
bin__phone_BLUETOOTH,-0.2356056571006775,-0.0660805031657219
bin__phone_BLUETOOTH,-0.12861132621765137,-0.0657215565443039
bin__phone_BLUETOOTH,-0.02161693572998047,-0.06536418199539185
bin__phone_BLUETOOTH,0.08537745475769043,-0.0646243765950203
bin__phone_BLUETOOTH,0.19237178564071655,-0.06375886499881744
bin__phone_BLUETOOTH,0.29936617612838745,-0.06308982521295547
bin__phone_BLUETOOTH,0.40636053681373596,-0.06262239068746567
bin__phone_BLUETOOTH,0.5133548974990845,-0.06260987371206284
bin__phone_BLUETOOTH,0.6203492879867554,-0.06288705766201019
bin__phone_BLUETOOTH,0.7273436188697815,-0.06357158720493317
bin__phone_BLUETOOTH,0.8343380093574524,-0.06373164057731628
bin__phone_POWER,-0.853013813495636,-0.05550248548388481
bin__phone_POWER,-0.7464176416397095,-0.05674973130226135
bin__phone_POWER,-0.6398214101791382,-0.05908404663205147
bin__phone_POWER,-0.5332252383232117,-0.06294576078653336
bin__phone_POWER,-0.42662903666496277,-0.06732981652021408
bin__phone_POWER,-0.32003283500671387,-0.07147286087274551
bin__phone_POWER,-0.21343666315078735,-0.07613524049520493
bin__phone_POWER,-0.10684043169021606,-0.08067381381988525
bin__phone_POWER,-0.0002442598342895508,-0.08511237055063248
bin__phone_POWER,0.10635191202163696,-0.08926982432603836
bin__phone_POWER,0.21294820308685303,-0.09239234030246735
bin__phone_POWER,0.31954437494277954,-0.09523613750934601
bin__phone_POWER,0.42614054679870605,-0.09742220491170883
bin__phone_POWER,0.5327367782592773,-0.09943383932113647
bin__phone_POWER,0.6393329501152039,-0.10119037330150604
bin__phone_POWER,0.7459291219711304,-0.10214117914438248
bin__phone_POWER,0.8525253534317017,-0.10332994908094406
bin__phone_POWER,0.9591215252876282,-0.10549066215753555
bin__phone_POWER,1.0657176971435547,-0.10693252086639404
bin__phone_POWER,1.172313928604126,-0.10795120149850845
bin__headset_PLUGGED,-0.8595517873764038,-0.07830536365509033
bin__headset_PLUGGED,-0.7530807852745056,-0.07888511568307877
bin__headset_PLUGGED,-0.6466097831726074,-0.07989059388637543
bin__headset_PLUGGED,-0.540138840675354,-0.0811164379119873
bin__headset_PLUGGED,-0.4336678385734558,-0.08230790495872498
bin__headset_PLUGGED,-0.3271968364715576,-0.08328506350517273
bin__headset_PLUGGED,-0.2207258939743042,-0.0843241885304451
bin__headset_PLUGGED,-0.114254891872406,-0.08535921573638916
bin__headset_PLUGGED,-0.0077838897705078125,-0.08605706691741943
bin__headset_PLUGGED,0.09868711233139038,-0.08694425225257874
bin__headset_PLUGGED,0.20515817403793335,-0.0876389592885971
bin__headset_PLUGGED,0.31162917613983154,-0.08809946477413177
bin__headset_PLUGGED,0.41810017824172974,-0.0881183072924614
bin__headset_PLUGGED,0.5245711803436279,-0.08749549090862274
bin__headset_PLUGGED,0.6310421228408813,-0.08655011653900146
bin__headset_PLUGGED,0.7375131249427795,-0.0844493880867958
bin__headset_PLUGGED,0.8439841270446777,-0.08160997182130814
bin__headset_PLUGGED,0.9504550695419312,-0.07842691987752914
bin__headset_PLUGGED,1.0569261312484741,-0.07525449991226196
bin__headset_PLUGGED,1.1633970737457275,-0.07189758121967316
num__app_Audio_Entertainment,-0.5255001187324524,-0.07559375464916229
num__app_Audio_Entertainment,-0.4119938313961029,-0.06607015430927277
num__app_Audio_Entertainment,-0.2984875440597534,-0.05772541090846062
num__app_Audio_Entertainment,-0.18498128652572632,-0.0518697127699852
num__app_Audio_Entertainment,-0.07147499918937683,-0.046617183834314346
num__app_Audio_Entertainment,0.042031288146972656,-0.041654035449028015
num__app_Audio_Entertainment,0.15553754568099976,-0.03740563988685608
num__app_Audio_Entertainment,0.26904386281967163,-0.03449924290180206
num__app_Audio_Entertainment,0.38255012035369873,-0.03173411265015602
num__app_Audio_Entertainment,0.49605637788772583,-0.029258476570248604
num__app_Audio_Entertainment,0.6095626354217529,-0.029295260086655617
num__app_Audio_Entertainment,0.72306889295578,-0.03152896836400032
num__app_Audio_Entertainment,0.8365751504898071,-0.03596245497465134
num__app_Audio_Entertainment,0.950081467628479,-0.042506441473960876
num__app_Audio_Entertainment,1.0635876655578613,-0.050161316990852356
num__app_Audio_Entertainment,1.1770939826965332,-0.05807080492377281
num__app_Audio_Entertainment,1.290600299835205,-0.06559517234563828
num__app_Audio_Entertainment,1.404106616973877,-0.0721253827214241
num__app_Audio_Entertainment,1.5176128149032593,-0.07831428945064545
num__app_Audio_Entertainment,1.6311191320419312,-0.08371808379888535
num__app_System,-0.46068453788757324,-0.08035678416490555
num__app_System,-0.3624630272388458,-0.07499590516090393
num__app_System,-0.2642415165901184,-0.06944379955530167
num__app_System,-0.166020005941391,-0.06330980360507965
num__app_System,-0.06779849529266357,-0.05612409859895706
num__app_System,0.030423015356063843,-0.04903332516551018
num__app_System,0.12864452600479126,-0.04205819219350815
num__app_System,0.2268660068511963,-0.034799832850694656
num__app_System,0.3250875473022461,-0.027101583778858185
num__app_System,0.4233090877532959,-0.018839210271835327
num__app_System,0.5215305089950562,-0.010331607423722744
num__app_System,0.619752049446106,-0.0018165282672271132
num__app_System,0.7179735898971558,0.00697737792506814
num__app_System,0.8161950707435608,0.01573828235268593
num__app_System,0.9144165515899658,0.025127794593572617
num__app_System,1.0126380920410156,0.03476383537054062
num__app_System,1.1108596324920654,0.04500032588839531
num__app_System,1.2090811729431152,0.0563330240547657
num__app_System,1.3073025941848755,0.06841117143630981
num__app_System,1.4055241346359253,0.08056607842445374
bin__phone_CAMERA,-0.5118401050567627,-0.06832680851221085
bin__phone_CAMERA,-0.38207298517227173,-0.06929923593997955
bin__phone_CAMERA,-0.25230586528778076,-0.07088163495063782
bin__phone_CAMERA,-0.1225387454032898,-0.07258377224206924
bin__phone_CAMERA,0.007228374481201172,-0.07404562830924988
bin__phone_CAMERA,0.13699549436569214,-0.0762244388461113
bin__phone_CAMERA,0.2667626142501831,-0.07851722836494446
bin__phone_CAMERA,0.3965297341346741,-0.0803956612944603
bin__phone_CAMERA,0.526296854019165,-0.0827123150229454
bin__phone_CAMERA,0.6560640335083008,-0.08564247936010361
bin__phone_CAMERA,0.785831093788147,-0.08914154022932053
bin__phone_CAMERA,0.9155982732772827,-0.09289063513278961
bin__phone_CAMERA,1.045365333557129,-0.09613018482923508
bin__phone_CAMERA,1.1751325130462646,-0.0990363135933876
bin__phone_CAMERA,1.3048996925354004,-0.10054224729537964
bin__phone_CAMERA,1.4346667528152466,-0.1007075160741806
bin__phone_CAMERA,1.5644338130950928,-0.09948831796646118
bin__phone_CAMERA,1.6942009925842285,-0.09838011115789413
bin__phone_CAMERA,1.8239681720733643,-0.09780333936214447
bin__phone_CAMERA,1.9537352323532104,-0.09706762433052063
cat__time_bin_Evening,-0.4649893343448639,-0.08563923835754395
cat__time_bin_Evening,-0.3273274302482605,-0.08276359736919403
cat__time_bin_Evening,-0.1896655261516571,-0.08023849129676819
cat__time_bin_Evening,-0.05200362205505371,-0.077360138297081
cat__time_bin_Evening,0.08565828204154968,-0.07403351366519928
cat__time_bin_Evening,0.22332021594047546,-0.07114336639642715
cat__time_bin_Evening,0.36098209023475647,-0.06879057735204697
cat__time_bin_Evening,0.4986439645290375,-0.06616733223199844
cat__time_bin_Evening,0.6363059282302856,-0.0629642903804779
cat__time_bin_Evening,0.7739678621292114,-0.05889511853456497
cat__time_bin_Evening,0.9116296768188477,-0.05395066365599632
cat__time_bin_Evening,1.0492916107177734,-0.048980358988046646
cat__time_bin_Evening,1.1869535446166992,-0.044370345771312714
cat__time_bin_Evening,1.324615478515625,-0.03960178419947624
cat__time_bin_Evening,1.4622772932052612,-0.03486090153455734
cat__time_bin_Evening,1.599939227104187,-0.030088746920228004
cat__time_bin_Evening,1.7376011610031128,-0.025532035157084465
cat__time_bin_Evening,1.875262975692749,-0.02043076790869236
cat__time_bin_Evening,2.012924909591675,-0.015279382467269897
cat__time_bin_Evening,2.1505868434906006,-0.00982888974249363
num__screen_OFF_LOCKED,-0.5413941144943237,-0.06366188824176788
num__screen_OFF_LOCKED,-0.44405093789100647,-0.06559206545352936
num__screen_OFF_LOCKED,-0.3467077612876892,-0.0668703243136406
num__screen_OFF_LOCKED,-0.24936458468437195,-0.06770521402359009
num__screen_OFF_LOCKED,-0.1520214080810547,-0.06821908801794052
num__screen_OFF_LOCKED,-0.05467823147773743,-0.06859228760004044
num__screen_OFF_LOCKED,0.042664945125579834,-0.06855692714452744
num__screen_OFF_LOCKED,0.1400080919265747,-0.0681537464261055
num__screen_OFF_LOCKED,0.23735129833221436,-0.06746840476989746
num__screen_OFF_LOCKED,0.334694504737854,-0.06722018122673035
num__screen_OFF_LOCKED,0.4320375919342041,-0.06761017441749573
num__screen_OFF_LOCKED,0.5293807983398438,-0.06769046932458878
num__screen_OFF_LOCKED,0.6267240047454834,-0.06729093939065933
num__screen_OFF_LOCKED,0.7240671515464783,-0.06667064875364304
num__screen_OFF_LOCKED,0.8214102983474731,-0.06525186449289322
num__screen_OFF_LOCKED,0.9187535047531128,-0.06394898146390915
num__screen_OFF_LOCKED,1.0160967111587524,-0.06230182200670242
num__screen_OFF_LOCKED,1.1134397983551025,-0.059805143624544144
num__screen_OFF_LOCKED,1.2107830047607422,-0.05770708993077278
num__screen_OFF_LOCKED,1.3081262111663818,-0.056268151849508286
cat__music_track_key_6,-0.6290884613990784,-0.07154891639947891
cat__music_track_key_6,-0.5123153328895569,-0.07101678103208542
cat__music_track_key_6,-0.3955421447753906,-0.07101913541555405
cat__music_track_key_6,-0.27876901626586914,-0.07143185287714005
cat__music_track_key_6,-0.16199585795402527,-0.0719263106584549
cat__music_track_key_6,-0.045222699642181396,-0.07178924232721329
cat__music_track_key_6,0.07155042886734009,-0.07164572179317474
cat__music_track_key_6,0.18832361698150635,-0.07167282700538635
cat__music_track_key_6,0.30509674549102783,-0.07179137319326401
cat__music_track_key_6,0.4218699336051941,-0.07137086242437363
cat__music_track_key_6,0.5386431217193604,-0.07084856927394867
cat__music_track_key_6,0.6554163098335266,-0.07050742208957672
cat__music_track_key_6,0.7721894383430481,-0.07002478837966919
cat__music_track_key_6,0.8889626264572144,-0.06944183260202408
cat__music_track_key_6,1.0057357549667358,-0.06919421255588531
cat__music_track_key_6,1.1225088834762573,-0.0692284107208252
cat__music_track_key_6,1.2392821311950684,-0.06951424479484558
cat__music_track_key_6,1.3560552597045898,-0.06949431449174881
cat__music_track_key_6,1.4728283882141113,-0.06949023902416229
cat__music_track_key_6,1.5896015167236328,-0.0696929395198822
num__screen_OFF_UNLOCKED,-0.4669247567653656,-0.08170132339000702
num__screen_OFF_UNLOCKED,-0.366083025932312,-0.07574832439422607
num__screen_OFF_UNLOCKED,-0.2652413249015808,-0.07114694267511368
num__screen_OFF_UNLOCKED,-0.16439959406852722,-0.06806521117687225
num__screen_OFF_UNLOCKED,-0.06355786323547363,-0.06570667028427124
num__screen_OFF_UNLOCKED,0.037283867597579956,-0.06220134720206261
num__screen_OFF_UNLOCKED,0.13812556862831116,-0.057705510407686234
num__screen_OFF_UNLOCKED,0.23896732926368713,-0.052989475429058075
num__screen_OFF_UNLOCKED,0.33980903029441833,-0.04865217208862305
num__screen_OFF_UNLOCKED,0.44065073132514954,-0.04459387809038162
num__screen_OFF_UNLOCKED,0.5414924621582031,-0.04063529893755913
num__screen_OFF_UNLOCKED,0.6423341631889343,-0.03792620077729225
num__screen_OFF_UNLOCKED,0.7431758642196655,-0.036149635910987854
num__screen_OFF_UNLOCKED,0.8440176248550415,-0.03500206768512726
num__screen_OFF_UNLOCKED,0.9448593258857727,-0.03462668135762215
num__screen_OFF_UNLOCKED,1.045701026916504,-0.035209380090236664
num__screen_OFF_UNLOCKED,1.1465427875518799,-0.035589784383773804
num__screen_OFF_UNLOCKED,1.2473845481872559,-0.034873466938734055
num__screen_OFF_UNLOCKED,1.3482261896133423,-0.034625474363565445
num__screen_OFF_UNLOCKED,1.4490679502487183,-0.035678569227457047
