feature,feature_value,predicted_target
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6498125195503235,0.21969103813171387
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7150667905807495,0.24139288067817688
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7803210020065308,0.26383617520332336
num__detected_IN_FOUR_WHEELER_VEHICLE,0.845575213432312,0.2858932316303253
num__detected_IN_FOUR_WHEELER_VEHICLE,0.910829484462738,0.3069467544555664
num__detected_IN_FOUR_WHEELER_VEHICLE,0.9760836958885193,0.3275511562824249
bin__phone_BLUETOOTH,-1.1985549926757812,-0.03070847876369953
bin__phone_BLUETOOTH,-1.0915606021881104,-0.030802378430962563
bin__phone_BLUETOOTH,-0.9845662713050842,-0.03091456927359104
bin__phone_BLUETOOTH,-0.8775718808174133,-0.031244968995451927
bin__phone_BLUETOOTH,-0.7705775499343872,-0.03156186267733574
bin__phone_BLUETOOTH,-0.6635831594467163,-0.03195417672395706
bin__phone_BLUETOOTH,-0.5565887689590454,-0.03258474916219711
bin__phone_BLUETOOTH,-0.4495944380760193,-0.033225104212760925
bin__phone_BLUETOOTH,-0.3426000475883484,-0.03385745361447334
bin__phone_BLUETOOTH,-0.2356056571006775,-0.034322213381528854
bin__phone_BLUETOOTH,-0.12861132621765137,-0.03477099537849426
bin__phone_BLUETOOTH,-0.02161693572998047,-0.034947868436574936
bin__phone_BLUETOOTH,0.08537745475769043,-0.03533253073692322
bin__phone_BLUETOOTH,0.19237178564071655,-0.03614050894975662
bin__phone_BLUETOOTH,0.29936617612838745,-0.03713364154100418
bin__phone_BLUETOOTH,0.40636053681373596,-0.038394272327423096
bin__phone_BLUETOOTH,0.5133548974990845,-0.03976184502243996
bin__phone_BLUETOOTH,0.6203492879867554,-0.04163612797856331
bin__phone_BLUETOOTH,0.7273436188697815,-0.044284895062446594
bin__phone_BLUETOOTH,0.8343380093574524,-0.04716792330145836
bin__phone_POWER,-0.853013813495636,-0.03798602521419525
bin__phone_POWER,-0.7464176416397095,-0.03785475343465805
bin__phone_POWER,-0.6398214101791382,-0.03799353539943695
bin__phone_POWER,-0.5332252383232117,-0.03797447308897972
bin__phone_POWER,-0.42662903666496277,-0.038381438702344894
bin__phone_POWER,-0.32003283500671387,-0.03915919363498688
bin__phone_POWER,-0.21343666315078735,-0.03978034108877182
bin__phone_POWER,-0.10684043169021606,-0.04053429886698723
bin__phone_POWER,-0.0002442598342895508,-0.040983520448207855
bin__phone_POWER,0.10635191202163696,-0.041578877717256546
bin__phone_POWER,0.21294820308685303,-0.04217637702822685
bin__phone_POWER,0.31954437494277954,-0.042596518993377686
bin__phone_POWER,0.42614054679870605,-0.04326590523123741
bin__phone_POWER,0.5327367782592773,-0.0444110669195652
bin__phone_POWER,0.6393329501152039,-0.04568370431661606
bin__phone_POWER,0.7459291219711304,-0.04673738777637482
bin__phone_POWER,0.8525253534317017,-0.04773075878620148
bin__phone_POWER,0.9591215252876282,-0.04901135712862015
bin__phone_POWER,1.0657176971435547,-0.05027775466442108
bin__phone_POWER,1.172313928604126,-0.0517997071146965
num__session_duration_sec,-0.39289590716362,-0.03802909702062607
num__session_duration_sec,-0.2964015007019043,-0.044106658548116684
num__session_duration_sec,-0.1999070942401886,-0.05075392872095108
num__session_duration_sec,-0.1034126877784729,-0.05875116214156151
num__session_duration_sec,-0.006918281316757202,-0.0676797553896904
num__session_duration_sec,0.0895761251449585,-0.0771869421005249
num__session_duration_sec,0.1860705316066742,-0.08676843345165253
num__session_duration_sec,0.2825649082660675,-0.09703923761844635
num__session_duration_sec,0.3790593445301056,-0.10754195600748062
num__session_duration_sec,0.4755537807941437,-0.11872821301221848
num__session_duration_sec,0.5720480680465698,-0.12965381145477295
num__session_duration_sec,0.6685425043106079,-0.14068834483623505
num__session_duration_sec,0.765036940574646,-0.15126582980155945
num__session_duration_sec,0.8615313172340393,-0.16136488318443298
num__session_duration_sec,0.9580256938934326,-0.17123275995254517
num__session_duration_sec,1.0545201301574707,-0.1812169849872589
num__session_duration_sec,1.1510145664215088,-0.1913556307554245
num__session_duration_sec,1.2475090026855469,-0.2014262080192566
num__session_duration_sec,1.3440033197402954,-0.21131855249404907
num__session_duration_sec,1.4404977560043335,-0.22140121459960938
num__phone_GPS,-0.47315508127212524,-0.052890267223119736
num__phone_GPS,-0.365107923746109,-0.03342292085289955
num__phone_GPS,-0.2570607662200928,-0.01680898666381836
num__phone_GPS,-0.14901363849639893,-0.0016050987178459764
num__phone_GPS,-0.04096648097038269,0.011152790859341621
num__phone_GPS,0.06708067655563354,0.022564830258488655
num__phone_GPS,0.1751278042793274,0.03184141963720322
num__phone_GPS,0.283174991607666,0.03645296022295952
num__phone_GPS,0.39122211933135986,0.038072265684604645
num__phone_GPS,0.4992692470550537,0.03724973648786545
num__phone_GPS,0.6073164343833923,0.03380158171057701
num__phone_GPS,0.7153635621070862,0.029459092766046524
num__phone_GPS,0.82341068983078,0.023948196321725845
num__phone_GPS,0.9314578771591187,0.01723599061369896
num__phone_GPS,1.0395050048828125,0.009643377736210823
num__phone_GPS,1.1475521326065063,0.001092105871066451
num__phone_GPS,1.2555992603302002,-0.00803906749933958
num__phone_GPS,1.3636465072631836,-0.017329469323158264
num__phone_GPS,1.4716936349868774,-0.02682839334011078
num__phone_GPS,1.5797407627105713,-0.035912785679101944
num__app_System,-0.46068453788757324,-0.06733185052871704
num__app_System,-0.3624630272388458,-0.04812755435705185
num__app_System,-0.2642415165901184,-0.030124399811029434
num__app_System,-0.166020005941391,-0.011907625012099743
num__app_System,-0.06779849529266357,0.004918977618217468
num__app_System,0.030423015356063843,0.02155478298664093
num__app_System,0.12864452600479126,0.038945190608501434
num__app_System,0.2268660068511963,0.05618416890501976
num__app_System,0.3250875473022461,0.07220620661973953
num__app_System,0.4233090877532959,0.08742199093103409
num__app_System,0.5215305089950562,0.1009477823972702
num__app_System,0.619752049446106,0.11321482062339783
num__app_System,0.7179735898971558,0.12554119527339935
num__app_System,0.8161950707435608,0.13826705515384674
num__app_System,0.9144165515899658,0.15070533752441406
num__app_System,1.0126380920410156,0.1623930037021637
num__app_System,1.1108596324920654,0.1730765998363495
num__app_System,1.2090811729431152,0.18303744494915009
num__app_System,1.3073025941848755,0.19296802580356598
num__app_System,1.4055241346359253,0.20274242758750916
num__phone_SCREEN,-0.4923989474773407,-0.03190920129418373
num__phone_SCREEN,-0.3747766613960266,-0.025718621909618378
num__phone_SCREEN,-0.2571543753147125,-0.021075045689940453
num__phone_SCREEN,-0.13953208923339844,-0.01700836978852749
num__phone_SCREEN,-0.02190980315208435,-0.014054025523364544
num__phone_SCREEN,0.09571245312690735,-0.010936610400676727
num__phone_SCREEN,0.21333476901054382,-0.007819518446922302
num__phone_SCREEN,0.3309570848941803,-0.005756651051342487
num__phone_SCREEN,0.448579341173172,-0.005199979990720749
num__phone_SCREEN,0.5662015676498413,-0.005883707199245691
num__phone_SCREEN,0.6838239431381226,-0.007432347163558006
num__phone_SCREEN,0.8014461994171143,-0.009522423148155212
num__phone_SCREEN,0.919068455696106,-0.011670234613120556
num__phone_SCREEN,1.0366907119750977,-0.013113008812069893
num__phone_SCREEN,1.154313087463379,-0.013858092948794365
num__phone_SCREEN,1.2719353437423706,-0.015161904506385326
num__phone_SCREEN,1.3895576000213623,-0.017193986102938652
num__phone_SCREEN,1.5071799755096436,-0.019322242587804794
num__phone_SCREEN,1.6248022317886353,-0.021582268178462982
num__phone_SCREEN,1.742424488067627,-0.02393481507897377
