feature,feature_value,predicted_target
num__phone_GPS,1.3636465072631836,0.10538967698812485
num__phone_GPS,1.4716936349868774,0.11063484847545624
num__phone_GPS,1.5797407627105713,0.11545372009277344
num__phone_NOTIFICATION,-0.47590121626853943,-0.06856277585029602
num__phone_NOTIFICATION,-0.371025949716568,-0.07378031313419342
num__phone_NOTIFICATION,-0.26615068316459656,-0.07976198941469193
num__phone_NOTIFICATION,-0.16127541661262512,-0.08632218092679977
num__phone_NOTIFICATION,-0.056400150060653687,-0.09325237572193146
num__phone_NOTIFICATION,0.04847511649131775,-0.10073793679475784
num__phone_NOTIFICATION,0.15335038304328918,-0.10850334912538528
num__phone_NOTIFICATION,0.2582256495952606,-0.11627144366502762
num__phone_NOTIFICATION,0.36310091614723206,-0.12433277815580368
num__phone_NOTIFICATION,0.4679761826992035,-0.13236278295516968
num__phone_NOTIFICATION,0.5728514790534973,-0.140770822763443
num__phone_NOTIFICATION,0.6777267456054688,-0.15007679164409637
num__phone_NOTIFICATION,0.7826020121574402,-0.16013364493846893
num__phone_NOTIFICATION,0.8874772787094116,-0.17090535163879395
num__phone_NOTIFICATION,0.9923525452613831,-0.18161727488040924
num__phone_NOTIFICATION,1.0972278118133545,-0.19206614792346954
num__phone_NOTIFICATION,1.2021031379699707,-0.20248448848724365
num__phone_NOTIFICATION,1.3069783449172974,-0.21307741105556488
num__phone_NOTIFICATION,1.411853551864624,-0.22399558126926422
num__phone_NOTIFICATION,1.5167288780212402,-0.23522110283374786
num__screen_OFF_LOCKED,-0.5413941144943237,-0.09921849519014359
num__screen_OFF_LOCKED,-0.44405093789100647,-0.09104801714420319
num__screen_OFF_LOCKED,-0.3467077612876892,-0.0834437757730484
num__screen_OFF_LOCKED,-0.24936458468437195,-0.0763753280043602
num__screen_OFF_LOCKED,-0.1520214080810547,-0.0697064995765686
num__screen_OFF_LOCKED,-0.05467823147773743,-0.06281432509422302
num__screen_OFF_LOCKED,0.042664945125579834,-0.05595984682440758
num__screen_OFF_LOCKED,0.1400080919265747,-0.04955132305622101
num__screen_OFF_LOCKED,0.23735129833221436,-0.043382301926612854
num__screen_OFF_LOCKED,0.334694504737854,-0.03702443838119507
num__screen_OFF_LOCKED,0.4320375919342041,-0.031003814190626144
num__screen_OFF_LOCKED,0.5293807983398438,-0.024493195116519928
num__screen_OFF_LOCKED,0.6267240047454834,-0.017485743388533592
num__screen_OFF_LOCKED,0.7240671515464783,-0.010479891672730446
num__screen_OFF_LOCKED,0.8214102983474731,-0.004423588048666716
num__screen_OFF_LOCKED,0.9187535047531128,0.0012333088088780642
num__screen_OFF_LOCKED,1.0160967111587524,0.006782290991395712
num__screen_OFF_LOCKED,1.1134397983551025,0.012316885404288769
num__screen_OFF_LOCKED,1.2107830047607422,0.017452465370297432
num__screen_OFF_LOCKED,1.3081262111663818,0.021982351318001747
bin__phone_PHONE,-0.5351158380508423,-0.08099624514579773
bin__phone_PHONE,-0.40859633684158325,-0.08313316851854324
bin__phone_PHONE,-0.2820768654346466,-0.08582089096307755
bin__phone_PHONE,-0.15555739402770996,-0.08822987228631973
bin__phone_PHONE,-0.029037892818450928,-0.09070290625095367
bin__phone_PHONE,0.0974816083908081,-0.09294865280389786
bin__phone_PHONE,0.22400104999542236,-0.09523496776819229
bin__phone_PHONE,0.3505205512046814,-0.0975903570652008
bin__phone_PHONE,0.47704005241394043,-0.09994672238826752
bin__phone_PHONE,0.6035594940185547,-0.10193461924791336
bin__phone_PHONE,0.730078935623169,-0.10402807593345642
bin__phone_PHONE,0.8565983772277832,-0.10625425726175308
bin__phone_PHONE,0.9831178784370422,-0.10788918286561966
bin__phone_PHONE,1.1096373796463013,-0.10947313904762268
bin__phone_PHONE,1.2361568212509155,-0.11118197441101074
bin__phone_PHONE,1.3626763820648193,-0.11264912784099579
bin__phone_PHONE,1.4891958236694336,-0.1143319308757782
bin__phone_PHONE,1.6157152652740479,-0.11604812741279602
bin__phone_PHONE,1.7422348260879517,-0.11786358058452606
bin__phone_PHONE,1.868754267692566,-0.11964486539363861
cat__time_bin_Afternoon,-0.5251390933990479,-0.07721223682165146
cat__time_bin_Afternoon,-0.3972761034965515,-0.07853690534830093
cat__time_bin_Afternoon,-0.26941314339637756,-0.08005991578102112
cat__time_bin_Afternoon,-0.1415501832962036,-0.0816376581788063
cat__time_bin_Afternoon,-0.013687193393707275,-0.0832420364022255
cat__time_bin_Afternoon,0.11417579650878906,-0.08487900346517563
cat__time_bin_Afternoon,0.24203872680664062,-0.08678413927555084
cat__time_bin_Afternoon,0.36990171670913696,-0.08886916935443878
cat__time_bin_Afternoon,0.4977647066116333,-0.09118293225765228
cat__time_bin_Afternoon,0.6256276369094849,-0.09381336718797684
cat__time_bin_Afternoon,0.753490686416626,-0.09625230729579926
cat__time_bin_Afternoon,0.8813536167144775,-0.099199578166008
cat__time_bin_Afternoon,1.009216547012329,-0.10231191664934158
cat__time_bin_Afternoon,1.1370795965194702,-0.10525517165660858
cat__time_bin_Afternoon,1.2649425268173218,-0.10793929547071457
cat__time_bin_Afternoon,1.392805576324463,-0.11032839864492416
cat__time_bin_Afternoon,1.5206685066223145,-0.11284718662500381
cat__time_bin_Afternoon,1.648531436920166,-0.11540670692920685
cat__time_bin_Afternoon,1.7763944864273071,-0.11793135106563568
cat__time_bin_Afternoon,1.9042574167251587,-0.12074831128120422
bin__phone_CAMERA,-0.5118401050567627,-0.08251718431711197
bin__phone_CAMERA,-0.38207298517227173,-0.0844559445977211
bin__phone_CAMERA,-0.25230586528778076,-0.08672361075878143
bin__phone_CAMERA,-0.1225387454032898,-0.08892478793859482
bin__phone_CAMERA,0.007228374481201172,-0.09135905653238297
bin__phone_CAMERA,0.13699549436569214,-0.09366592764854431
bin__phone_CAMERA,0.2667626142501831,-0.09559910744428635
bin__phone_CAMERA,0.3965297341346741,-0.09749303013086319
bin__phone_CAMERA,0.526296854019165,-0.09916064143180847
bin__phone_CAMERA,0.6560640335083008,-0.1003514751791954
bin__phone_CAMERA,0.785831093788147,-0.10144514590501785
bin__phone_CAMERA,0.9155982732772827,-0.1026022732257843
bin__phone_CAMERA,1.045365333557129,-0.10365203022956848
bin__phone_CAMERA,1.1751325130462646,-0.1047292947769165
bin__phone_CAMERA,1.3048996925354004,-0.10567556321620941
bin__phone_CAMERA,1.4346667528152466,-0.1066296249628067
bin__phone_CAMERA,1.5644338130950928,-0.10771018266677856
bin__phone_CAMERA,1.6942009925842285,-0.1086113452911377
bin__phone_CAMERA,1.8239681720733643,-0.10953252762556076
bin__phone_CAMERA,1.9537352323532104,-0.110636405646801
