feature,feature_value,predicted_target
num__app_Audio_Entertainment,1.404106616973877,-0.24158726632595062
num__app_Audio_Entertainment,1.5176128149032593,-0.257002055644989
num__app_Audio_Entertainment,1.6311191320419312,-0.27229043841362
bin__phone_POWER,-0.853013813495636,-0.013196304440498352
bin__phone_POWER,-0.7464176416397095,-0.014845027588307858
bin__phone_POWER,-0.6398214101791382,-0.015946457162499428
bin__phone_POWER,-0.5332252383232117,-0.01662730611860752
bin__phone_POWER,-0.42662903666496277,-0.01657841168344021
bin__phone_POWER,-0.32003283500671387,-0.016109688207507133
bin__phone_POWER,-0.21343666315078735,-0.015592962503433228
bin__phone_POWER,-0.10684043169021606,-0.014862699434161186
bin__phone_POWER,-0.0002442598342895508,-0.014056502841413021
bin__phone_POWER,0.10635191202163696,-0.012960415333509445
bin__phone_POWER,0.21294820308685303,-0.01158979069441557
bin__phone_POWER,0.31954437494277954,-0.009668697603046894
bin__phone_POWER,0.42614054679870605,-0.007162356749176979
bin__phone_POWER,0.5327367782592773,-0.004163847770541906
bin__phone_POWER,0.6393329501152039,-0.0010193167254328728
bin__phone_POWER,0.7459291219711304,0.002160194329917431
bin__phone_POWER,0.8525253534317017,0.0056160143576562405
bin__phone_POWER,0.9591215252876282,0.009347645565867424
bin__phone_POWER,1.0657176971435547,0.013580857776105404
bin__phone_POWER,1.172313928604126,0.01806258037686348
bin__headset_PLUGGED,-0.8595517873764038,-0.0007007894455455244
bin__headset_PLUGGED,-0.7530807852745056,-0.0011936549562960863
bin__headset_PLUGGED,-0.6466097831726074,-0.0018379153916612267
bin__headset_PLUGGED,-0.540138840675354,-0.002585360547527671
bin__headset_PLUGGED,-0.4336678385734558,-0.0033037271350622177
bin__headset_PLUGGED,-0.3271968364715576,-0.003395085921511054
bin__headset_PLUGGED,-0.2207258939743042,-0.003012983361259103
bin__headset_PLUGGED,-0.114254891872406,-0.0022350677754729986
bin__headset_PLUGGED,-0.0077838897705078125,-0.0010658015962690115
bin__headset_PLUGGED,0.09868711233139038,3.0174255698511843e-06
bin__headset_PLUGGED,0.20515817403793335,0.00163508509285748
bin__headset_PLUGGED,0.31162917613983154,0.0034924240317195654
bin__headset_PLUGGED,0.41810017824172974,0.00527670094743371
bin__headset_PLUGGED,0.5245711803436279,0.006804981734603643
bin__headset_PLUGGED,0.6310421228408813,0.008609002456068993
bin__headset_PLUGGED,0.7375131249427795,0.010934880934655666
bin__headset_PLUGGED,0.8439841270446777,0.013892813585698605
bin__headset_PLUGGED,0.9504550695419312,0.017219575121998787
bin__headset_PLUGGED,1.0569261312484741,0.021147705614566803
bin__headset_PLUGGED,1.1633970737457275,0.025169240310788155
num__phone_NOTIFICATION,-0.47590121626853943,-0.050811395049095154
num__phone_NOTIFICATION,-0.371025949716568,-0.03180434927344322
num__phone_NOTIFICATION,-0.26615068316459656,-0.013592486269772053
num__phone_NOTIFICATION,-0.16127541661262512,0.004908553324639797
num__phone_NOTIFICATION,-0.056400150060653687,0.023669634014368057
num__phone_NOTIFICATION,0.04847511649131775,0.0422862283885479
num__phone_NOTIFICATION,0.15335038304328918,0.061039648950099945
num__phone_NOTIFICATION,0.2582256495952606,0.0792294591665268
num__phone_NOTIFICATION,0.36310091614723206,0.09647392481565475
num__phone_NOTIFICATION,0.4679761826992035,0.11294912546873093
num__phone_NOTIFICATION,0.5728514790534973,0.12848445773124695
num__phone_NOTIFICATION,0.6777267456054688,0.14391346275806427
num__phone_NOTIFICATION,0.7826020121574402,0.15864302217960358
num__phone_NOTIFICATION,0.8874772787094116,0.17320765554904938
num__phone_NOTIFICATION,0.9923525452613831,0.1871795356273651
num__phone_NOTIFICATION,1.0972278118133545,0.20128634572029114
num__phone_NOTIFICATION,1.2021031379699707,0.21503470838069916
num__phone_NOTIFICATION,1.3069783449172974,0.2280838042497635
num__phone_NOTIFICATION,1.411853551864624,0.24130074679851532
num__phone_NOTIFICATION,1.5167288780212402,0.25412189960479736
num__app_System,-0.46068453788757324,0.03168822079896927
num__app_System,-0.3624630272388458,0.014287026599049568
num__app_System,-0.2642415165901184,-0.0025211831089109182
num__app_System,-0.166020005941391,-0.01864529587328434
num__app_System,-0.06779849529266357,-0.03447912633419037
num__app_System,0.030423015356063843,-0.049818217754364014
num__app_System,0.12864452600479126,-0.06455223262310028
num__app_System,0.2268660068511963,-0.07961185276508331
num__app_System,0.3250875473022461,-0.09418659657239914
num__app_System,0.4233090877532959,-0.10886222869157791
num__app_System,0.5215305089950562,-0.12327349185943604
num__app_System,0.619752049446106,-0.137180894613266
num__app_System,0.7179735898971558,-0.15087823569774628
num__app_System,0.8161950707435608,-0.16419747471809387
num__app_System,0.9144165515899658,-0.17736627161502838
num__app_System,1.0126380920410156,-0.1899922639131546
num__app_System,1.1108596324920654,-0.2016221582889557
num__app_System,1.2090811729431152,-0.2129163146018982
num__app_System,1.3073025941848755,-0.22401314973831177
num__app_System,1.4055241346359253,-0.23517760634422302
cat__time_bin_Night,-0.5739480257034302,0.016054408624768257
cat__time_bin_Night,-0.45203930139541626,0.010647214949131012
cat__time_bin_Night,-0.33013054728507996,0.0050729322247207165
cat__time_bin_Night,-0.20822179317474365,-0.0006345186266116798
cat__time_bin_Night,-0.08631306886672974,-0.006232700310647488
cat__time_bin_Night,0.03559565544128418,-0.011759873479604721
cat__time_bin_Night,0.15750443935394287,-0.017277900129556656
cat__time_bin_Night,0.2794131636619568,-0.022838423028588295
cat__time_bin_Night,0.4013218879699707,-0.02827971614897251
cat__time_bin_Night,0.5232306718826294,-0.03386668488383293
cat__time_bin_Night,0.6451394557952881,-0.03957155719399452
cat__time_bin_Night,0.7670482397079468,-0.04505809396505356
cat__time_bin_Night,0.8889569640159607,-0.050568901002407074
cat__time_bin_Night,1.0108656883239746,-0.05599427595734596
cat__time_bin_Night,1.1327744722366333,-0.06129242479801178
cat__time_bin_Night,1.254683256149292,-0.0667787417769432
cat__time_bin_Night,1.3765919208526611,-0.07234381139278412
cat__time_bin_Night,1.4985007047653198,-0.07796023786067963
cat__time_bin_Night,1.620409369468689,-0.08363743871450424
cat__time_bin_Night,1.7423181533813477,-0.08923354744911194
bin__phone_PHONE,-0.5351158380508423,-0.0004681816208176315
bin__phone_PHONE,-0.40859633684158325,0.00014565276796929538
bin__phone_PHONE,-0.2820768654346466,0.00047544765402562916
bin__phone_PHONE,-0.15555739402770996,0.0006974944844841957
bin__phone_PHONE,-0.029037892818450928,0.0007653560605831444
bin__phone_PHONE,0.0974816083908081,0.00045033550122752786
bin__phone_PHONE,0.22400104999542236,0.0005929937469772995
bin__phone_PHONE,0.3505205512046814,0.0009105348726734519
bin__phone_PHONE,0.47704005241394043,0.0011230931850150228
bin__phone_PHONE,0.6035594940185547,0.0012957992730662227
bin__phone_PHONE,0.730078935623169,0.000990864704363048
bin__phone_PHONE,0.8565983772277832,0.000678277516271919
bin__phone_PHONE,0.9831178784370422,-1.6564845282118767e-05
bin__phone_PHONE,1.1096373796463013,-0.0010083236265927553
bin__phone_PHONE,1.2361568212509155,-0.002335321856662631
bin__phone_PHONE,1.3626763820648193,-0.0038123035337775946
bin__phone_PHONE,1.4891958236694336,-0.00530858151614666
bin__phone_PHONE,1.6157152652740479,-0.007402722258120775
bin__phone_PHONE,1.7422348260879517,-0.009423076175153255
bin__phone_PHONE,1.868754267692566,-0.011278907768428326
num__phone_GPS,-0.47315508127212524,0.01179456152021885
num__phone_GPS,-0.365107923746109,-0.0031251353211700916
num__phone_GPS,-0.2570607662200928,-0.016725843772292137
num__phone_GPS,-0.14901363849639893,-0.02978106215596199
num__phone_GPS,-0.04096648097038269,-0.04166284203529358
num__phone_GPS,0.06708067655563354,-0.05299615114927292
num__phone_GPS,0.1751278042793274,-0.06332113593816757
num__phone_GPS,0.283174991607666,-0.07332880795001984
num__phone_GPS,0.39122211933135986,-0.0823601558804512
num__phone_GPS,0.4992692470550537,-0.09008461236953735
num__phone_GPS,0.6073164343833923,-0.09703289717435837
num__phone_GPS,0.7153635621070862,-0.10320541262626648
num__phone_GPS,0.82341068983078,-0.10870445519685745
num__phone_GPS,0.9314578771591187,-0.11376980692148209
num__phone_GPS,1.0395050048828125,-0.11808004975318909
num__phone_GPS,1.1475521326065063,-0.12196188420057297
num__phone_GPS,1.2555992603302002,-0.12555037438869476
num__phone_GPS,1.3636465072631836,-0.12872502207756042
num__phone_GPS,1.4716936349868774,-0.13148528337478638
num__phone_GPS,1.5797407627105713,-0.13368429243564606
