feature,feature_value,predicted_target
bin__phone_BLUETOOTH,-0.3426000475883484,-0.03882523998618126
bin__phone_BLUETOOTH,-0.2356056571006775,-0.039370354264974594
bin__phone_BLUETOOTH,-0.12861132621765137,-0.0399901308119297
bin__phone_BLUETOOTH,-0.02161693572998047,-0.03965093195438385
bin__phone_BLUETOOTH,0.08537745475769043,-0.038958337157964706
bin__phone_BLUETOOTH,0.19237178564071655,-0.03871917352080345
bin__phone_BLUETOOTH,0.29936617612838745,-0.038557544350624084
bin__phone_BLUETOOTH,0.40636053681373596,-0.03845009580254555
bin__phone_BLUETOOTH,0.5133548974990845,-0.03812379762530327
bin__phone_BLUETOOTH,0.6203492879867554,-0.03767562657594681
bin__phone_BLUETOOTH,0.7273436188697815,-0.036632027477025986
bin__phone_BLUETOOTH,0.8343380093574524,-0.03510567918419838
bin__phone_POWER,-0.853013813495636,-0.049763716757297516
bin__phone_POWER,-0.7464176416397095,-0.05215562507510185
bin__phone_POWER,-0.6398214101791382,-0.0544545017182827
bin__phone_POWER,-0.5332252383232117,-0.05618463456630707
bin__phone_POWER,-0.42662903666496277,-0.05750225484371185
bin__phone_POWER,-0.32003283500671387,-0.05887915939092636
bin__phone_POWER,-0.21343666315078735,-0.059793051332235336
bin__phone_POWER,-0.10684043169021606,-0.05991669371724129
bin__phone_POWER,-0.0002442598342895508,-0.05998983234167099
bin__phone_POWER,0.10635191202163696,-0.05993823707103729
bin__phone_POWER,0.21294820308685303,-0.05963406339287758
bin__phone_POWER,0.31954437494277954,-0.058524973690509796
bin__phone_POWER,0.42614054679870605,-0.05722936615347862
bin__phone_POWER,0.5327367782592773,-0.05578143894672394
bin__phone_POWER,0.6393329501152039,-0.05393384397029877
bin__phone_POWER,0.7459291219711304,-0.05143793672323227
bin__phone_POWER,0.8525253534317017,-0.048622485250234604
bin__phone_POWER,0.9591215252876282,-0.04553300142288208
bin__phone_POWER,1.0657176971435547,-0.04239428788423538
bin__phone_POWER,1.172313928604126,-0.03936173766851425
bin__headset_PLUGGED,-0.8595517873764038,-0.031040262430906296
bin__headset_PLUGGED,-0.7530807852745056,-0.030637746676802635
bin__headset_PLUGGED,-0.6466097831726074,-0.030720200389623642
bin__headset_PLUGGED,-0.540138840675354,-0.031388986855745316
bin__headset_PLUGGED,-0.4336678385734558,-0.0320100374519825
bin__headset_PLUGGED,-0.3271968364715576,-0.0327993705868721
bin__headset_PLUGGED,-0.2207258939743042,-0.03366653621196747
bin__headset_PLUGGED,-0.114254891872406,-0.03492370620369911
bin__headset_PLUGGED,-0.0077838897705078125,-0.03649877384305
bin__headset_PLUGGED,0.09868711233139038,-0.03840092942118645
bin__headset_PLUGGED,0.20515817403793335,-0.04068828374147415
bin__headset_PLUGGED,0.31162917613983154,-0.04324006289243698
bin__headset_PLUGGED,0.41810017824172974,-0.04598121717572212
bin__headset_PLUGGED,0.5245711803436279,-0.048999711871147156
bin__headset_PLUGGED,0.6310421228408813,-0.05170916020870209
bin__headset_PLUGGED,0.7375131249427795,-0.05428391695022583
bin__headset_PLUGGED,0.8439841270446777,-0.05698532238602638
bin__headset_PLUGGED,0.9504550695419312,-0.05993438884615898
bin__headset_PLUGGED,1.0569261312484741,-0.06221215799450874
bin__headset_PLUGGED,1.1633970737457275,-0.06440012156963348
num__phone_GPS,-0.47315508127212524,-0.0606025792658329
num__phone_GPS,-0.365107923746109,-0.04008951038122177
num__phone_GPS,-0.2570607662200928,-0.020602021366357803
num__phone_GPS,-0.14901363849639893,-0.002278129570186138
num__phone_GPS,-0.04096648097038269,0.015639249235391617
num__phone_GPS,0.06708067655563354,0.032103635370731354
num__phone_GPS,0.1751278042793274,0.04706413671374321
num__phone_GPS,0.283174991607666,0.061884805560112
num__phone_GPS,0.39122211933135986,0.07628584653139114
num__phone_GPS,0.4992692470550537,0.0891052857041359
num__phone_GPS,0.6073164343833923,0.10079016536474228
num__phone_GPS,0.7153635621070862,0.11160703003406525
num__phone_GPS,0.82341068983078,0.12205161154270172
num__phone_GPS,0.9314578771591187,0.1312459111213684
num__phone_GPS,1.0395050048828125,0.13914655148983002
num__phone_GPS,1.1475521326065063,0.14651599526405334
num__phone_GPS,1.2555992603302002,0.15326888859272003
num__phone_GPS,1.3636465072631836,0.15952913463115692
num__phone_GPS,1.4716936349868774,0.165522038936615
num__phone_GPS,1.5797407627105713,0.1710771769285202
num__app_Audio_Entertainment,-0.5255001187324524,-0.04161950200796127
num__app_Audio_Entertainment,-0.4119938313961029,-0.030393429100513458
num__app_Audio_Entertainment,-0.2984875440597534,-0.02090616337954998
num__app_Audio_Entertainment,-0.18498128652572632,-0.013588137924671173
num__app_Audio_Entertainment,-0.07147499918937683,-0.0071107083931565285
num__app_Audio_Entertainment,0.042031288146972656,-0.0014332137070596218
num__app_Audio_Entertainment,0.15553754568099976,0.0033160075545310974
num__app_Audio_Entertainment,0.26904386281967163,0.00703873485326767
num__app_Audio_Entertainment,0.38255012035369873,0.010788464918732643
num__app_Audio_Entertainment,0.49605637788772583,0.014727788977324963
num__app_Audio_Entertainment,0.6095626354217529,0.018317444249987602
num__app_Audio_Entertainment,0.72306889295578,0.020501114428043365
num__app_Audio_Entertainment,0.8365751504898071,0.02153583988547325
num__app_Audio_Entertainment,0.950081467628479,0.021325919777154922
num__app_Audio_Entertainment,1.0635876655578613,0.019995689392089844
num__app_Audio_Entertainment,1.1770939826965332,0.01856119930744171
num__app_Audio_Entertainment,1.290600299835205,0.017323920503258705
num__app_Audio_Entertainment,1.404106616973877,0.01550805289298296
num__app_Audio_Entertainment,1.5176128149032593,0.013740583322942257
num__app_Audio_Entertainment,1.6311191320419312,0.012423382140696049
cat__music_track_key_5,-0.8136900663375854,-0.041429463773965836
cat__music_track_key_5,-0.7061817049980164,-0.04051484540104866
cat__music_track_key_5,-0.5986732840538025,-0.0397472009062767
cat__music_track_key_5,-0.4911649227142334,-0.038902536034584045
cat__music_track_key_5,-0.3836565315723419,-0.03788329288363457
cat__music_track_key_5,-0.27614814043045044,-0.03692402318120003
cat__music_track_key_5,-0.16863977909088135,-0.035952284932136536
cat__music_track_key_5,-0.06113135814666748,-0.03506571054458618
cat__music_track_key_5,0.04637700319290161,-0.034212466329336166
cat__music_track_key_5,0.1538853645324707,-0.033331744372844696
cat__music_track_key_5,0.26139378547668457,-0.03236342594027519
cat__music_track_key_5,0.36890214681625366,-0.03142257034778595
cat__music_track_key_5,0.47641050815582275,-0.03031771071255207
cat__music_track_key_5,0.5839189291000366,-0.029352540150284767
cat__music_track_key_5,0.6914272904396057,-0.02872353605926037
cat__music_track_key_5,0.7989356517791748,-0.028339602053165436
cat__music_track_key_5,0.9064440727233887,-0.02805432491004467
cat__music_track_key_5,1.0139524936676025,-0.027592763304710388
cat__music_track_key_5,1.1214607954025269,-0.027050958946347237
cat__music_track_key_5,1.2289692163467407,-0.026365673169493675
num__screen_ON_LOCKED,-0.528348445892334,-0.027598289772868156
num__screen_ON_LOCKED,-0.42165541648864746,-0.029623383656144142
num__screen_ON_LOCKED,-0.3149624168872833,-0.03184610977768898
num__screen_ON_LOCKED,-0.2082694172859192,-0.034037068486213684
num__screen_ON_LOCKED,-0.10157638788223267,-0.035830214619636536
num__screen_ON_LOCKED,0.005116641521453857,-0.03781639412045479
num__screen_ON_LOCKED,0.1118096113204956,-0.040178459137678146
num__screen_ON_LOCKED,0.21850264072418213,-0.04305943846702576
num__screen_ON_LOCKED,0.32519567012786865,-0.04543840140104294
num__screen_ON_LOCKED,0.4318886995315552,-0.04774819314479828
num__screen_ON_LOCKED,0.5385817289352417,-0.04944612830877304
num__screen_ON_LOCKED,0.6452747583389282,-0.051033202558755875
num__screen_ON_LOCKED,0.7519677877426147,-0.052825309336185455
num__screen_ON_LOCKED,0.8586608171463013,-0.05443821847438812
num__screen_ON_LOCKED,0.965353786945343,-0.056496068835258484
num__screen_ON_LOCKED,1.0720467567443848,-0.05869358777999878
num__screen_ON_LOCKED,1.1787397861480713,-0.06052012741565704
num__screen_ON_LOCKED,1.2854328155517578,-0.0625402107834816
num__screen_ON_LOCKED,1.3921258449554443,-0.0646418109536171
num__screen_ON_LOCKED,1.4988188743591309,-0.0666094496846199
bin__phone_CAMERA,-0.5118401050567627,-0.03747927024960518
bin__phone_CAMERA,-0.38207298517227173,-0.03922710940241814
bin__phone_CAMERA,-0.25230586528778076,-0.040953684598207474
bin__phone_CAMERA,-0.1225387454032898,-0.042581185698509216
bin__phone_CAMERA,0.007228374481201172,-0.044973306357860565
bin__phone_CAMERA,0.13699549436569214,-0.04738785699009895
bin__phone_CAMERA,0.2667626142501831,-0.04972091317176819
bin__phone_CAMERA,0.3965297341346741,-0.05250033363699913
bin__phone_CAMERA,0.526296854019165,-0.05490850657224655
bin__phone_CAMERA,0.6560640335083008,-0.056938331574201584
bin__phone_CAMERA,0.785831093788147,-0.05877986550331116
bin__phone_CAMERA,0.9155982732772827,-0.059462644159793854
bin__phone_CAMERA,1.045365333557129,-0.060040269047021866
bin__phone_CAMERA,1.1751325130462646,-0.059761837124824524
bin__phone_CAMERA,1.3048996925354004,-0.05889878049492836
bin__phone_CAMERA,1.4346667528152466,-0.05754013732075691
bin__phone_CAMERA,1.5644338130950928,-0.05550098791718483
bin__phone_CAMERA,1.6942009925842285,-0.053363408893346786
bin__phone_CAMERA,1.8239681720733643,-0.05093623697757721
bin__phone_CAMERA,1.9537352323532104,-0.0484154187142849
cat__time_bin_Night,-0.5739480257034302,-0.03356487676501274
cat__time_bin_Night,-0.45203930139541626,-0.0355401374399662
cat__time_bin_Night,-0.33013054728507996,-0.0373876690864563
cat__time_bin_Night,-0.20822179317474365,-0.039322443306446075
cat__time_bin_Night,-0.08631306886672974,-0.04104671627283096
cat__time_bin_Night,0.03559565544128418,-0.042702652513980865
cat__time_bin_Night,0.15750443935394287,-0.044184181839227676
cat__time_bin_Night,0.2794131636619568,-0.04571884870529175
cat__time_bin_Night,0.4013218879699707,-0.04723557457327843
cat__time_bin_Night,0.5232306718826294,-0.048691343516111374
cat__time_bin_Night,0.6451394557952881,-0.05015844479203224
cat__time_bin_Night,0.7670482397079468,-0.051597148180007935
cat__time_bin_Night,0.8889569640159607,-0.0530022569000721
cat__time_bin_Night,1.0108656883239746,-0.054432664066553116
cat__time_bin_Night,1.1327744722366333,-0.05547541379928589
cat__time_bin_Night,1.254683256149292,-0.056334685534238815
cat__time_bin_Night,1.3765919208526611,-0.05689103901386261
cat__time_bin_Night,1.4985007047653198,-0.05709618330001831
cat__time_bin_Night,1.620409369468689,-0.05708020552992821
cat__time_bin_Night,1.7423181533813477,-0.05699828267097473
cat__time_bin_Evening,-0.4649893343448639,-0.040821414440870285
cat__time_bin_Evening,-0.3273274302482605,-0.0415370874106884
cat__time_bin_Evening,-0.1896655261516571,-0.042092181742191315
cat__time_bin_Evening,-0.05200362205505371,-0.042161725461483
cat__time_bin_Evening,0.08565828204154968,-0.04226140305399895
cat__time_bin_Evening,0.22332021594047546,-0.042553726583719254
cat__time_bin_Evening,0.36098209023475647,-0.04237951710820198
cat__time_bin_Evening,0.4986439645290375,-0.04195098206400871
cat__time_bin_Evening,0.6363059282302856,-0.04146573320031166
cat__time_bin_Evening,0.7739678621292114,-0.041041649878025055
cat__time_bin_Evening,0.9116296768188477,-0.04045359045267105
cat__time_bin_Evening,1.0492916107177734,-0.039576370269060135
cat__time_bin_Evening,1.1869535446166992,-0.03867438808083534
cat__time_bin_Evening,1.324615478515625,-0.037520308047533035
cat__time_bin_Evening,1.4622772932052612,-0.03619164600968361
cat__time_bin_Evening,1.599939227104187,-0.03420163691043854
cat__time_bin_Evening,1.7376011610031128,-0.03200538083910942
cat__time_bin_Evening,1.875262975692749,-0.029567081481218338
cat__time_bin_Evening,2.012924909591675,-0.026926644146442413
cat__time_bin_Evening,2.1505868434906006,-0.024504249915480614
