feature,feature_value,predicted_target
bin__phone_BLUETOOTH,-0.4495944380760193,-0.025534292683005333
bin__phone_BLUETOOTH,-0.3426000475883484,-0.024905608966946602
bin__phone_BLUETOOTH,-0.2356056571006775,-0.02390405163168907
bin__phone_BLUETOOTH,-0.12861132621765137,-0.02301633171737194
bin__phone_BLUETOOTH,-0.02161693572998047,-0.02218926139175892
bin__phone_BLUETOOTH,0.08537745475769043,-0.02139943838119507
bin__phone_BLUETOOTH,0.19237178564071655,-0.021067408844828606
bin__phone_BLUETOOTH,0.29936617612838745,-0.020754408091306686
bin__phone_BLUETOOTH,0.40636053681373596,-0.020525678992271423
bin__phone_BLUETOOTH,0.5133548974990845,-0.02058001235127449
bin__phone_BLUETOOTH,0.6203492879867554,-0.020962852984666824
bin__phone_BLUETOOTH,0.7273436188697815,-0.021585827693343163
bin__phone_BLUETOOTH,0.8343380093574524,-0.02200106345117092
bin__headset_PLUGGED,-0.8595517873764038,-0.0015177528839558363
bin__headset_PLUGGED,-0.7530807852745056,-0.00019668364257086068
bin__headset_PLUGGED,-0.6466097831726074,0.0007807764923200011
bin__headset_PLUGGED,-0.540138840675354,0.001448741415515542
bin__headset_PLUGGED,-0.4336678385734558,0.001530544483102858
bin__headset_PLUGGED,-0.3271968364715576,0.00111323781311512
bin__headset_PLUGGED,-0.2207258939743042,0.0006597154424525797
bin__headset_PLUGGED,-0.114254891872406,3.359842230565846e-05
bin__headset_PLUGGED,-0.0077838897705078125,-0.0007889440166763961
bin__headset_PLUGGED,0.09868711233139038,-0.001949960715137422
bin__headset_PLUGGED,0.20515817403793335,-0.003218265948817134
bin__headset_PLUGGED,0.31162917613983154,-0.004353754688054323
bin__headset_PLUGGED,0.41810017824172974,-0.005705427378416061
bin__headset_PLUGGED,0.5245711803436279,-0.007132390979677439
bin__headset_PLUGGED,0.6310421228408813,-0.00894200336188078
bin__headset_PLUGGED,0.7375131249427795,-0.011230438947677612
bin__headset_PLUGGED,0.8439841270446777,-0.01353641040623188
bin__headset_PLUGGED,0.9504550695419312,-0.015875203534960747
bin__headset_PLUGGED,1.0569261312484741,-0.01887059211730957
bin__headset_PLUGGED,1.1633970737457275,-0.02234816551208496
num__app_Audio_Entertainment,-0.5255001187324524,-0.002921606646850705
num__app_Audio_Entertainment,-0.4119938313961029,-0.01075073704123497
num__app_Audio_Entertainment,-0.2984875440597534,-0.017736900597810745
num__app_Audio_Entertainment,-0.18498128652572632,-0.023816771805286407
num__app_Audio_Entertainment,-0.07147499918937683,-0.029413843527436256
num__app_Audio_Entertainment,0.042031288146972656,-0.03490294888615608
num__app_Audio_Entertainment,0.15553754568099976,-0.04014965519309044
num__app_Audio_Entertainment,0.26904386281967163,-0.04566281661391258
num__app_Audio_Entertainment,0.38255012035369873,-0.05133264511823654
num__app_Audio_Entertainment,0.49605637788772583,-0.05622199922800064
num__app_Audio_Entertainment,0.6095626354217529,-0.06066692993044853
num__app_Audio_Entertainment,0.72306889295578,-0.06506066024303436
num__app_Audio_Entertainment,0.8365751504898071,-0.06923885643482208
num__app_Audio_Entertainment,0.950081467628479,-0.07247018069028854
num__app_Audio_Entertainment,1.0635876655578613,-0.07492470741271973
num__app_Audio_Entertainment,1.1770939826965332,-0.07675012946128845
num__app_Audio_Entertainment,1.290600299835205,-0.07854316383600235
num__app_Audio_Entertainment,1.404106616973877,-0.07992912828922272
num__app_Audio_Entertainment,1.5176128149032593,-0.08088107407093048
num__app_Audio_Entertainment,1.6311191320419312,-0.08172181248664856
num__screen_OFF_LOCKED,-0.5413941144943237,0.0362093411386013
num__screen_OFF_LOCKED,-0.44405093789100647,0.01936889812350273
num__screen_OFF_LOCKED,-0.3467077612876892,0.003839705837890506
num__screen_OFF_LOCKED,-0.24936458468437195,-0.010447542183101177
num__screen_OFF_LOCKED,-0.1520214080810547,-0.0239070113748312
num__screen_OFF_LOCKED,-0.05467823147773743,-0.037180136889219284
num__screen_OFF_LOCKED,0.042664945125579834,-0.05001416802406311
num__screen_OFF_LOCKED,0.1400080919265747,-0.06223256140947342
num__screen_OFF_LOCKED,0.23735129833221436,-0.07375950366258621
num__screen_OFF_LOCKED,0.334694504737854,-0.08479040116071701
num__screen_OFF_LOCKED,0.4320375919342041,-0.09574408829212189
num__screen_OFF_LOCKED,0.5293807983398438,-0.10634513944387436
num__screen_OFF_LOCKED,0.6267240047454834,-0.11664821952581406
num__screen_OFF_LOCKED,0.7240671515464783,-0.12603195011615753
num__screen_OFF_LOCKED,0.8214102983474731,-0.13475121557712555
num__screen_OFF_LOCKED,0.9187535047531128,-0.1433924287557602
num__screen_OFF_LOCKED,1.0160967111587524,-0.15177083015441895
num__screen_OFF_LOCKED,1.1134397983551025,-0.1595751941204071
num__screen_OFF_LOCKED,1.2107830047607422,-0.1671290397644043
num__screen_OFF_LOCKED,1.3081262111663818,-0.17392760515213013
cat__time_bin_Night,-0.5739480257034302,-0.012450210750102997
cat__time_bin_Night,-0.45203930139541626,-0.014169515110552311
cat__time_bin_Night,-0.33013054728507996,-0.015552994795143604
cat__time_bin_Night,-0.20822179317474365,-0.016694171354174614
cat__time_bin_Night,-0.08631306886672974,-0.017320334911346436
cat__time_bin_Night,0.03559565544128418,-0.017481129616498947
cat__time_bin_Night,0.15750443935394287,-0.017346803098917007
cat__time_bin_Night,0.2794131636619568,-0.01691555790603161
cat__time_bin_Night,0.4013218879699707,-0.01640719175338745
cat__time_bin_Night,0.5232306718826294,-0.015663139522075653
cat__time_bin_Night,0.6451394557952881,-0.01471927110105753
cat__time_bin_Night,0.7670482397079468,-0.013605867512524128
cat__time_bin_Night,0.8889569640159607,-0.01233470719307661
cat__time_bin_Night,1.0108656883239746,-0.01093093678355217
cat__time_bin_Night,1.1327744722366333,-0.0091370465233922
cat__time_bin_Night,1.254683256149292,-0.007281384896486998
cat__time_bin_Night,1.3765919208526611,-0.005537514109164476
cat__time_bin_Night,1.4985007047653198,-0.003704952308908105
cat__time_bin_Night,1.620409369468689,-0.001746854279190302
cat__time_bin_Night,1.7423181533813477,5.411982419900596e-05
num__app_System,-0.46068453788757324,-0.051551904529333115
num__app_System,-0.3624630272388458,-0.03695385158061981
num__app_System,-0.2642415165901184,-0.021750230342149734
num__app_System,-0.166020005941391,-0.006416697520762682
num__app_System,-0.06779849529266357,0.009282348677515984
num__app_System,0.030423015356063843,0.025364410132169724
num__app_System,0.12864452600479126,0.04120713844895363
num__app_System,0.2268660068511963,0.05751161277294159
num__app_System,0.3250875473022461,0.07430185377597809
num__app_System,0.4233090877532959,0.09126489609479904
num__app_System,0.5215305089950562,0.10895682871341705
num__app_System,0.619752049446106,0.1262349635362625
num__app_System,0.7179735898971558,0.14342135190963745
num__app_System,0.8161950707435608,0.16043296456336975
num__app_System,0.9144165515899658,0.17765773832798004
num__app_System,1.0126380920410156,0.19444139301776886
num__app_System,1.1108596324920654,0.21087458729743958
num__app_System,1.2090811729431152,0.2272789627313614
num__app_System,1.3073025941848755,0.2435005009174347
num__app_System,1.4055241346359253,0.2597505748271942
