feature,feature_value,predicted_target
num__phone_NOTIFICATION,-0.056400150060653687,-0.10363457351922989
num__phone_NOTIFICATION,0.04847511649131775,-0.11911682784557343
num__phone_NOTIFICATION,0.15335038304328918,-0.13449135422706604
num__phone_NOTIFICATION,0.2582256495952606,-0.15012004971504211
num__phone_NOTIFICATION,0.36310091614723206,-0.16555044054985046
num__phone_NOTIFICATION,0.4679761826992035,-0.18117955327033997
num__phone_NOTIFICATION,0.5728514790534973,-0.19703824818134308
num__phone_NOTIFICATION,0.6777267456054688,-0.21305088698863983
num__phone_NOTIFICATION,0.7826020121574402,-0.22924315929412842
num__phone_NOTIFICATION,0.8874772787094116,-0.24575620889663696
num__phone_NOTIFICATION,0.9923525452613831,-0.26259350776672363
num__phone_NOTIFICATION,1.0972278118133545,-0.27932700514793396
num__phone_NOTIFICATION,1.2021031379699707,-0.29635706543922424
num__phone_NOTIFICATION,1.3069783449172974,-0.3135968744754791
num__phone_NOTIFICATION,1.411853551864624,-0.3306909203529358
num__phone_NOTIFICATION,1.5167288780212402,-0.3474872410297394
bin__phone_BLUETOOTH,-1.1985549926757812,-0.07146336138248444
bin__phone_BLUETOOTH,-1.0915606021881104,-0.07219760119915009
bin__phone_BLUETOOTH,-0.9845662713050842,-0.07278239727020264
bin__phone_BLUETOOTH,-0.8775718808174133,-0.07298670709133148
bin__phone_BLUETOOTH,-0.7705775499343872,-0.07291261106729507
bin__phone_BLUETOOTH,-0.6635831594467163,-0.07273437082767487
bin__phone_BLUETOOTH,-0.5565887689590454,-0.07244910299777985
bin__phone_BLUETOOTH,-0.4495944380760193,-0.07197463512420654
bin__phone_BLUETOOTH,-0.3426000475883484,-0.07124385237693787
bin__phone_BLUETOOTH,-0.2356056571006775,-0.07027921825647354
bin__phone_BLUETOOTH,-0.12861132621765137,-0.0690850019454956
bin__phone_BLUETOOTH,-0.02161693572998047,-0.06784985214471817
bin__phone_BLUETOOTH,0.08537745475769043,-0.06673853099346161
bin__phone_BLUETOOTH,0.19237178564071655,-0.06575164198875427
bin__phone_BLUETOOTH,0.29936617612838745,-0.06510645151138306
bin__phone_BLUETOOTH,0.40636053681373596,-0.064333975315094
bin__phone_BLUETOOTH,0.5133548974990845,-0.0636068806052208
bin__phone_BLUETOOTH,0.6203492879867554,-0.0628628060221672
bin__phone_BLUETOOTH,0.7273436188697815,-0.06240197271108627
bin__phone_BLUETOOTH,0.8343380093574524,-0.06235509738326073
bin__headset_UNPLUGGED,-1.6790817975997925,-0.03527165949344635
bin__headset_UNPLUGGED,-1.559363603591919,-0.03622894361615181
bin__headset_UNPLUGGED,-1.4396454095840454,-0.03740460053086281
bin__headset_UNPLUGGED,-1.3199272155761719,-0.03888445347547531
bin__headset_UNPLUGGED,-1.200209140777588,-0.04080165922641754
bin__headset_UNPLUGGED,-1.0804909467697144,-0.0432002991437912
bin__headset_UNPLUGGED,-0.9607727527618408,-0.04588581621646881
bin__headset_UNPLUGGED,-0.8410546183586121,-0.04881419986486435
bin__headset_UNPLUGGED,-0.7213364243507385,-0.0520985908806324
bin__headset_UNPLUGGED,-0.6016182899475098,-0.055552251636981964
bin__headset_UNPLUGGED,-0.4818999171257019,-0.05927331745624542
bin__headset_UNPLUGGED,-0.36218178272247314,-0.06306980550289154
bin__headset_UNPLUGGED,-0.2424635887145996,-0.06710208207368851
bin__headset_UNPLUGGED,-0.12274545431137085,-0.07132852077484131
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.07580624520778656
bin__headset_UNPLUGGED,0.11669090390205383,-0.08042459189891815
bin__headset_UNPLUGGED,0.23640906810760498,-0.08506213128566742
bin__headset_UNPLUGGED,0.3561272621154785,-0.08999139815568924
bin__headset_UNPLUGGED,0.47584542632102966,-0.09482698142528534
bin__headset_UNPLUGGED,0.5955635905265808,-0.09986624121665955
bin__phone_POWER,-0.853013813495636,-0.07359917461872101
bin__phone_POWER,-0.7464176416397095,-0.07208281755447388
bin__phone_POWER,-0.6398214101791382,-0.07083670049905777
bin__phone_POWER,-0.5332252383232117,-0.06975264102220535
bin__phone_POWER,-0.42662903666496277,-0.0686655193567276
bin__phone_POWER,-0.32003283500671387,-0.06772217899560928
bin__phone_POWER,-0.21343666315078735,-0.06678568571805954
bin__phone_POWER,-0.10684043169021606,-0.06619881838560104
bin__phone_POWER,-0.0002442598342895508,-0.0659230500459671
bin__phone_POWER,0.10635191202163696,-0.06596014648675919
bin__phone_POWER,0.21294820308685303,-0.0663556233048439
bin__phone_POWER,0.31954437494277954,-0.06725186109542847
bin__phone_POWER,0.42614054679870605,-0.06824734061956406
bin__phone_POWER,0.5327367782592773,-0.06971826404333115
bin__phone_POWER,0.6393329501152039,-0.07154524326324463
bin__phone_POWER,0.7459291219711304,-0.07373346388339996
bin__phone_POWER,0.8525253534317017,-0.07618217915296555
bin__phone_POWER,0.9591215252876282,-0.07885179668664932
bin__phone_POWER,1.0657176971435547,-0.08182281255722046
bin__phone_POWER,1.172313928604126,-0.08519398421049118
bin__headset_PLUGGED,-0.8595517873764038,-0.0921538844704628
bin__headset_PLUGGED,-0.7530807852745056,-0.08833354711532593
bin__headset_PLUGGED,-0.6466097831726074,-0.08501007407903671
bin__headset_PLUGGED,-0.540138840675354,-0.08193032443523407
bin__headset_PLUGGED,-0.4336678385734558,-0.07893025875091553
bin__headset_PLUGGED,-0.3271968364715576,-0.07625115662813187
bin__headset_PLUGGED,-0.2207258939743042,-0.07370615750551224
bin__headset_PLUGGED,-0.114254891872406,-0.07147707045078278
bin__headset_PLUGGED,-0.0077838897705078125,-0.06964871287345886
bin__headset_PLUGGED,0.09868711233139038,-0.0681721568107605
bin__headset_PLUGGED,0.20515817403793335,-0.06703910231590271
bin__headset_PLUGGED,0.31162917613983154,-0.06643911451101303
bin__headset_PLUGGED,0.41810017824172974,-0.06654059141874313
bin__headset_PLUGGED,0.5245711803436279,-0.06732548773288727
bin__headset_PLUGGED,0.6310421228408813,-0.06857545673847198
bin__headset_PLUGGED,0.7375131249427795,-0.07013963907957077
bin__headset_PLUGGED,0.8439841270446777,-0.07197779417037964
bin__headset_PLUGGED,0.9504550695419312,-0.07421553879976273
bin__headset_PLUGGED,1.0569261312484741,-0.0766618400812149
bin__headset_PLUGGED,1.1633970737457275,-0.07942140102386475
num__app_Audio_Entertainment,-0.5255001187324524,-0.11105510592460632
num__app_Audio_Entertainment,-0.4119938313961029,-0.08607179671525955
num__app_Audio_Entertainment,-0.2984875440597534,-0.06602871417999268
num__app_Audio_Entertainment,-0.18498128652572632,-0.050330664962530136
num__app_Audio_Entertainment,-0.07147499918937683,-0.03841780126094818
num__app_Audio_Entertainment,0.042031288146972656,-0.02825288474559784
num__app_Audio_Entertainment,0.15553754568099976,-0.019456224516034126
num__app_Audio_Entertainment,0.26904386281967163,-0.012557568028569221
num__app_Audio_Entertainment,0.38255012035369873,-0.007524166721850634
num__app_Audio_Entertainment,0.49605637788772583,-0.00391647033393383
num__app_Audio_Entertainment,0.6095626354217529,-0.0020218363497406244
num__app_Audio_Entertainment,0.72306889295578,-0.0012744746636599302
num__app_Audio_Entertainment,0.8365751504898071,-0.0012837412068620324
num__app_Audio_Entertainment,0.950081467628479,-0.0022238711826503277
num__app_Audio_Entertainment,1.0635876655578613,-0.003595634363591671
num__app_Audio_Entertainment,1.1770939826965332,-0.005183899775147438
num__app_Audio_Entertainment,1.290600299835205,-0.006908056791871786
num__app_Audio_Entertainment,1.404106616973877,-0.00944718811661005
num__app_Audio_Entertainment,1.5176128149032593,-0.012338956817984581
num__app_Audio_Entertainment,1.6311191320419312,-0.015015121549367905
bin__phone_CAMERA,-0.5118401050567627,-0.08999437093734741
bin__phone_CAMERA,-0.38207298517227173,-0.0862077921628952
bin__phone_CAMERA,-0.25230586528778076,-0.08247023075819016
bin__phone_CAMERA,-0.1225387454032898,-0.07892201840877533
bin__phone_CAMERA,0.007228374481201172,-0.0753706842660904
bin__phone_CAMERA,0.13699549436569214,-0.07183697819709778
bin__phone_CAMERA,0.2667626142501831,-0.06816209107637405
bin__phone_CAMERA,0.3965297341346741,-0.06471037119626999
bin__phone_CAMERA,0.526296854019165,-0.061772193759679794
bin__phone_CAMERA,0.6560640335083008,-0.059590425342321396
bin__phone_CAMERA,0.785831093788147,-0.05751931667327881
bin__phone_CAMERA,0.9155982732772827,-0.05574420839548111
bin__phone_CAMERA,1.045365333557129,-0.054032303392887115
bin__phone_CAMERA,1.1751325130462646,-0.052361536771059036
bin__phone_CAMERA,1.3048996925354004,-0.05120053514838219
bin__phone_CAMERA,1.4346667528152466,-0.050650931894779205
bin__phone_CAMERA,1.5644338130950928,-0.05053253844380379
bin__phone_CAMERA,1.6942009925842285,-0.050590261816978455
bin__phone_CAMERA,1.8239681720733643,-0.05094096437096596
bin__phone_CAMERA,1.9537352323532104,-0.05175913870334625
num__phone_SCREEN,-0.4923989474773407,-0.08331248909235
num__phone_SCREEN,-0.3747766613960266,-0.07519489526748657
num__phone_SCREEN,-0.2571543753147125,-0.06736095249652863
num__phone_SCREEN,-0.13953208923339844,-0.059300921857357025
num__phone_SCREEN,-0.02190980315208435,-0.05091444402933121
num__phone_SCREEN,0.09571245312690735,-0.04275498911738396
num__phone_SCREEN,0.21333476901054382,-0.034821249544620514
num__phone_SCREEN,0.3309570848941803,-0.026752037927508354
num__phone_SCREEN,0.448579341173172,-0.017912784591317177
num__phone_SCREEN,0.5662015676498413,-0.008817075751721859
num__phone_SCREEN,0.6838239431381226,0.00022119164350442588
num__phone_SCREEN,0.8014461994171143,0.009345069527626038
num__phone_SCREEN,0.919068455696106,0.018576107919216156
num__phone_SCREEN,1.0366907119750977,0.027754440903663635
num__phone_SCREEN,1.154313087463379,0.036759741604328156
num__phone_SCREEN,1.2719353437423706,0.04578140377998352
num__phone_SCREEN,1.3895576000213623,0.05424127355217934
num__phone_SCREEN,1.5071799755096436,0.062471624463796616
num__phone_SCREEN,1.6248022317886353,0.07070986181497574
num__phone_SCREEN,1.742424488067627,0.07869969308376312
cat__time_bin_Evening,-0.4649893343448639,-0.09338468313217163
cat__time_bin_Evening,-0.3273274302482605,-0.09044511616230011
cat__time_bin_Evening,-0.1896655261516571,-0.08727065473794937
cat__time_bin_Evening,-0.05200362205505371,-0.0838468000292778
cat__time_bin_Evening,0.08565828204154968,-0.08036287128925323
cat__time_bin_Evening,0.22332021594047546,-0.07618503272533417
cat__time_bin_Evening,0.36098209023475647,-0.0717499852180481
cat__time_bin_Evening,0.4986439645290375,-0.06665581464767456
cat__time_bin_Evening,0.6363059282302856,-0.061131082475185394
cat__time_bin_Evening,0.7739678621292114,-0.05517417937517166
cat__time_bin_Evening,0.9116296768188477,-0.049039315432310104
cat__time_bin_Evening,1.0492916107177734,-0.04269149526953697
cat__time_bin_Evening,1.1869535446166992,-0.03605411574244499
cat__time_bin_Evening,1.324615478515625,-0.02908206917345524
cat__time_bin_Evening,1.4622772932052612,-0.02199547179043293
cat__time_bin_Evening,1.599939227104187,-0.014869055710732937
cat__time_bin_Evening,1.7376011610031128,-0.007543090730905533
cat__time_bin_Evening,1.875262975692749,-0.00024526548804715276
cat__time_bin_Evening,2.012924909591675,0.007129350211471319
cat__time_bin_Evening,2.1505868434906006,0.01454696524888277
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467682361603,-0.09308764338493347
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.19849252700805664,-0.08125463128089905
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.1332383006811142,-0.06972835958003998
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.06798407435417175,-0.05824022740125656
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.0027298331260681152,-0.046938445419073105
num__detected_IN_FOUR_WHEELER_VEHICLE,0.06252440810203552,-0.03556599095463753
num__detected_IN_FOUR_WHEELER_VEHICLE,0.12777861952781677,-0.024726608768105507
num__detected_IN_FOUR_WHEELER_VEHICLE,0.1930328607559204,-0.014227029867470264
num__detected_IN_FOUR_WHEELER_VEHICLE,0.25828710198402405,-0.003804476698860526
num__detected_IN_FOUR_WHEELER_VEHICLE,0.3235413134098053,0.0063514490611851215
num__detected_IN_FOUR_WHEELER_VEHICLE,0.3887956142425537,0.01645464077591896
num__detected_IN_FOUR_WHEELER_VEHICLE,0.45404982566833496,0.026826923713088036
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5193040370941162,0.03713897615671158
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5845583081245422,0.04716113954782486
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6498125195503235,0.05678778141736984
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7150667905807495,0.06635988503694534
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7803210020065308,0.07586245983839035
num__detected_IN_FOUR_WHEELER_VEHICLE,0.845575213432312,0.08495838940143585
num__detected_IN_FOUR_WHEELER_VEHICLE,0.910829484462738,0.09394191950559616
num__detected_IN_FOUR_WHEELER_VEHICLE,0.9760836958885193,0.10283645987510681
num__screen_ON_UNLOCKED,-0.5646737217903137,-0.05394016578793526
num__screen_ON_UNLOCKED,-0.4552740454673767,-0.06279555708169937
num__screen_ON_UNLOCKED,-0.3458743691444397,-0.07154789566993713
num__screen_ON_UNLOCKED,-0.23647472262382507,-0.07944780588150024
num__screen_ON_UNLOCKED,-0.12707504630088806,-0.08692488074302673
num__screen_ON_UNLOCKED,-0.017675399780273438,-0.09410000592470169
num__screen_ON_UNLOCKED,0.09172427654266357,-0.10081111639738083
num__screen_ON_UNLOCKED,0.20112395286560059,-0.1072457879781723
num__screen_ON_UNLOCKED,0.3105236291885376,-0.11290290951728821
num__screen_ON_UNLOCKED,0.4199233055114746,-0.11827469617128372
num__screen_ON_UNLOCKED,0.5293229222297668,-0.12324358522891998
num__screen_ON_UNLOCKED,0.6387225985527039,-0.12771287560462952
num__screen_ON_UNLOCKED,0.7481222748756409,-0.13145717978477478
num__screen_ON_UNLOCKED,0.8575219511985779,-0.1345612108707428
num__screen_ON_UNLOCKED,0.9669216275215149,-0.13741280138492584
num__screen_ON_UNLOCKED,1.0763212442398071,-0.13998708128929138
num__screen_ON_UNLOCKED,1.1857209205627441,-0.1423102766275406
num__screen_ON_UNLOCKED,1.2951205968856812,-0.14413666725158691
num__screen_ON_UNLOCKED,1.4045202732086182,-0.1454279124736786
num__screen_ON_UNLOCKED,1.5139199495315552,-0.1464177668094635
