feature,feature_value,predicted_target
num__hour_cos,-0.7970181107521057,-0.09536129236221313
num__hour_cos,-0.64569091796875,-0.08987131714820862
num__hour_cos,-0.4943637251853943,-0.0841556265950203
num__hour_cos,-0.3430365324020386,-0.07815936207771301
num__hour_cos,-0.19170928001403809,-0.07197321951389313
num__hour_cos,-0.04038214683532715,-0.06549875438213348
num__hour_cos,0.11094498634338379,-0.05897371470928192
num__hour_cos,0.26227235794067383,-0.0518125481903553
num__hour_cos,0.41359949111938477,-0.04441099613904953
num__hour_cos,0.5649266242980957,-0.03681657463312149
num__hour_cos,0.7162538766860962,-0.02898581698536873
num__hour_cos,0.8675810694694519,-0.021167095750570297
num__hour_cos,1.0189082622528076,-0.01338495034724474
num__hour_cos,1.1702353954315186,-0.005376969464123249
num__hour_cos,1.321562647819519,0.0029614686500281096
num__hour_cos,1.4728899002075195,0.01162636186927557
num__hour_cos,1.6242170333862305,0.020796949043869972
cat__time_bin_Night,-0.5739480257034302,-0.02167544513940811
cat__time_bin_Night,-0.45203930139541626,-0.024815799668431282
cat__time_bin_Night,-0.33013054728507996,-0.02799586020410061
cat__time_bin_Night,-0.20822179317474365,-0.030996399000287056
cat__time_bin_Night,-0.08631306886672974,-0.034036293625831604
cat__time_bin_Night,0.03559565544128418,-0.03687090054154396
cat__time_bin_Night,0.15750443935394287,-0.039603911340236664
cat__time_bin_Night,0.2794131636619568,-0.04228147864341736
cat__time_bin_Night,0.4013218879699707,-0.04505283385515213
cat__time_bin_Night,0.5232306718826294,-0.047781530767679214
cat__time_bin_Night,0.6451394557952881,-0.05048608034849167
cat__time_bin_Night,0.7670482397079468,-0.05320880562067032
cat__time_bin_Night,0.8889569640159607,-0.05611992999911308
cat__time_bin_Night,1.0108656883239746,-0.059102557599544525
cat__time_bin_Night,1.1327744722366333,-0.062153130769729614
cat__time_bin_Night,1.254683256149292,-0.06512070447206497
cat__time_bin_Night,1.3765919208526611,-0.06795656681060791
cat__time_bin_Night,1.4985007047653198,-0.07059033215045929
cat__time_bin_Night,1.620409369468689,-0.0731605514883995
cat__time_bin_Night,1.7423181533813477,-0.07550747692584991
cat__time_bin_Evening,-0.4649893343448639,-0.027401268482208252
cat__time_bin_Evening,-0.3273274302482605,-0.032424453645944595
cat__time_bin_Evening,-0.1896655261516571,-0.037207674235105515
cat__time_bin_Evening,-0.05200362205505371,-0.042028091847896576
cat__time_bin_Evening,0.08565828204154968,-0.04680480808019638
cat__time_bin_Evening,0.22332021594047546,-0.051389358937740326
cat__time_bin_Evening,0.36098209023475647,-0.055915191769599915
cat__time_bin_Evening,0.4986439645290375,-0.060382094234228134
cat__time_bin_Evening,0.6363059282302856,-0.06473249942064285
cat__time_bin_Evening,0.7739678621292114,-0.06927458941936493
cat__time_bin_Evening,0.9116296768188477,-0.07358331233263016
cat__time_bin_Evening,1.0492916107177734,-0.0775340124964714
cat__time_bin_Evening,1.1869535446166992,-0.08169180154800415
cat__time_bin_Evening,1.324615478515625,-0.08584046363830566
cat__time_bin_Evening,1.4622772932052612,-0.09006140381097794
cat__time_bin_Evening,1.599939227104187,-0.09444525092840195
cat__time_bin_Evening,1.7376011610031128,-0.09895198047161102
cat__time_bin_Evening,1.875262975692749,-0.1035921648144722
cat__time_bin_Evening,2.012924909591675,-0.10829824954271317
cat__time_bin_Evening,2.1505868434906006,-0.1129983514547348
cat__music_track_key_5,-0.8136900663375854,-0.03351321443915367
cat__music_track_key_5,-0.7061817049980164,-0.03148839995265007
cat__music_track_key_5,-0.5986732840538025,-0.02979171648621559
cat__music_track_key_5,-0.4911649227142334,-0.028490306809544563
cat__music_track_key_5,-0.3836565315723419,-0.02740640565752983
cat__music_track_key_5,-0.27614814043045044,-0.026368558406829834
cat__music_track_key_5,-0.16863977909088135,-0.025687549263238907
cat__music_track_key_5,-0.06113135814666748,-0.025286132469773293
cat__music_track_key_5,0.04637700319290161,-0.0251759085804224
cat__music_track_key_5,0.1538853645324707,-0.025191450491547585
cat__music_track_key_5,0.26139378547668457,-0.025190971791744232
cat__music_track_key_5,0.36890214681625366,-0.02495422028005123
cat__music_track_key_5,0.47641050815582275,-0.024752991273999214
cat__music_track_key_5,0.5839189291000366,-0.02445431426167488
cat__music_track_key_5,0.6914272904396057,-0.02426156960427761
cat__music_track_key_5,0.7989356517791748,-0.02412494271993637
cat__music_track_key_5,0.9064440727233887,-0.0240474846214056
cat__music_track_key_5,1.0139524936676025,-0.02394755929708481
cat__music_track_key_5,1.1214607954025269,-0.023955486714839935
cat__music_track_key_5,1.2289692163467407,-0.023970400914549828
bin__phone_CAMERA,-0.5118401050567627,-0.03364145755767822
bin__phone_CAMERA,-0.38207298517227173,-0.037931472063064575
bin__phone_CAMERA,-0.25230586528778076,-0.04255636781454086
bin__phone_CAMERA,-0.1225387454032898,-0.047368597239255905
bin__phone_CAMERA,0.007228374481201172,-0.052465666085481644
bin__phone_CAMERA,0.13699549436569214,-0.05735740438103676
bin__phone_CAMERA,0.2667626142501831,-0.06230901554226875
bin__phone_CAMERA,0.3965297341346741,-0.06695729494094849
bin__phone_CAMERA,0.526296854019165,-0.07092985510826111
bin__phone_CAMERA,0.6560640335083008,-0.07394383102655411
bin__phone_CAMERA,0.785831093788147,-0.07652082294225693
bin__phone_CAMERA,0.9155982732772827,-0.07903256267309189
bin__phone_CAMERA,1.045365333557129,-0.08129778504371643
bin__phone_CAMERA,1.1751325130462646,-0.08347993344068527
bin__phone_CAMERA,1.3048996925354004,-0.08534356951713562
bin__phone_CAMERA,1.4346667528152466,-0.08715623617172241
bin__phone_CAMERA,1.5644338130950928,-0.08872516453266144
bin__phone_CAMERA,1.6942009925842285,-0.08971530199050903
bin__phone_CAMERA,1.8239681720733643,-0.09075385332107544
bin__phone_CAMERA,1.9537352323532104,-0.09148057550191879
cat__music_track_key_6,-0.6290884613990784,-0.037304267287254333
cat__music_track_key_6,-0.5123153328895569,-0.03755098953843117
cat__music_track_key_6,-0.3955421447753906,-0.03774035722017288
cat__music_track_key_6,-0.27876901626586914,-0.038006171584129333
cat__music_track_key_6,-0.16199585795402527,-0.03815348446369171
cat__music_track_key_6,-0.045222699642181396,-0.03851815685629845
cat__music_track_key_6,0.07155042886734009,-0.038933414965867996
cat__music_track_key_6,0.18832361698150635,-0.039342403411865234
cat__music_track_key_6,0.30509674549102783,-0.03970334306359291
cat__music_track_key_6,0.4218699336051941,-0.04003240168094635
cat__music_track_key_6,0.5386431217193604,-0.04037818685173988
cat__music_track_key_6,0.6554163098335266,-0.040614303201436996
cat__music_track_key_6,0.7721894383430481,-0.040633734315633774
cat__music_track_key_6,0.8889626264572144,-0.04050685837864876
cat__music_track_key_6,1.0057357549667358,-0.04038235545158386
cat__music_track_key_6,1.1225088834762573,-0.04014044255018234
cat__music_track_key_6,1.2392821311950684,-0.039926521480083466
cat__music_track_key_6,1.3560552597045898,-0.03988880291581154
cat__music_track_key_6,1.4728283882141113,-0.03973006829619408
cat__music_track_key_6,1.5896015167236328,-0.03958738595247269
bin__phone_PHONE,-0.5351158380508423,-0.04162752628326416
bin__phone_PHONE,-0.40859633684158325,-0.03858582302927971
bin__phone_PHONE,-0.2820768654346466,-0.03591692075133324
bin__phone_PHONE,-0.15555739402770996,-0.0335281603038311
bin__phone_PHONE,-0.029037892818450928,-0.030940813943743706
bin__phone_PHONE,0.0974816083908081,-0.028526145964860916
bin__phone_PHONE,0.22400104999542236,-0.025881504639983177
bin__phone_PHONE,0.3505205512046814,-0.023033304139971733
bin__phone_PHONE,0.47704005241394043,-0.019971800968050957
bin__phone_PHONE,0.6035594940185547,-0.016939843073487282
bin__phone_PHONE,0.730078935623169,-0.013777786865830421
bin__phone_PHONE,0.8565983772277832,-0.010286099277436733
bin__phone_PHONE,0.9831178784370422,-0.006508038379251957
bin__phone_PHONE,1.1096373796463013,-0.0024547469802200794
bin__phone_PHONE,1.2361568212509155,0.001981241162866354
bin__phone_PHONE,1.3626763820648193,0.006049689836800098
bin__phone_PHONE,1.4891958236694336,0.009917209856212139
bin__phone_PHONE,1.6157152652740479,0.014028352685272694
bin__phone_PHONE,1.7422348260879517,0.018479878082871437
bin__phone_PHONE,1.868754267692566,0.02281099185347557
cat__time_bin_Late Morning,-0.3970777690410614,-0.04441490024328232
cat__time_bin_Late Morning,-0.24363166093826294,-0.0431210920214653
cat__time_bin_Late Morning,-0.09018555283546448,-0.04252960905432701
cat__time_bin_Late Morning,0.06326055526733398,-0.04219226911664009
cat__time_bin_Late Morning,0.21670666337013245,-0.04216482490301132
cat__time_bin_Late Morning,0.3701527416706085,-0.042295899242162704
cat__time_bin_Late Morning,0.5235989093780518,-0.042377546429634094
cat__time_bin_Late Morning,0.6770449876785278,-0.04273522272706032
cat__time_bin_Late Morning,0.8304910659790039,-0.04282034933567047
cat__time_bin_Late Morning,0.98393714427948,-0.04264896363019943
cat__time_bin_Late Morning,1.1373833417892456,-0.0427054800093174
cat__time_bin_Late Morning,1.2908294200897217,-0.04265016317367554
cat__time_bin_Late Morning,1.4442754983901978,-0.042514827102422714
cat__time_bin_Late Morning,1.5977215766906738,-0.04195365682244301
cat__time_bin_Late Morning,1.7511677742004395,-0.041335564106702805
cat__time_bin_Late Morning,1.9046138525009155,-0.040482621639966965
cat__time_bin_Late Morning,2.0580599308013916,-0.03950230032205582
cat__time_bin_Late Morning,2.2115061283111572,-0.03849324956536293
cat__time_bin_Late Morning,2.3649520874023438,-0.037402886897325516
cat__time_bin_Late Morning,2.5183982849121094,-0.03621723875403404
