feature,feature_value,predicted_target
num__dow_sin,-0.6869841814041138,-0.0607905350625515
num__dow_sin,-0.5404624342918396,-0.06201157346367836
num__dow_sin,-0.39394068717956543,-0.06296207755804062
num__dow_sin,-0.24741888046264648,-0.0641520619392395
num__dow_sin,-0.10089707374572754,-0.06528131663799286
num__dow_sin,0.045624732971191406,-0.06667565554380417
num__dow_sin,0.19214653968811035,-0.06797929108142853
num__dow_sin,0.3386683464050293,-0.06900948286056519
num__dow_sin,0.48519009351730347,-0.07013401389122009
num__dow_sin,0.6317118406295776,-0.07080838829278946
num__dow_sin,0.7782336473464966,-0.07095623016357422
num__dow_sin,0.9247554540634155,-0.07043354958295822
num__dow_sin,1.071277141571045,-0.07003886252641678
num__dow_sin,1.2177989482879639,-0.07035966217517853
num__dow_sin,1.3643207550048828,-0.07066411525011063
num__hour_cos,-1.2509996891021729,0.0022979136556386948
num__hour_cos,-1.099672555923462,-0.004019842948764563
num__hour_cos,-0.9483453035354614,-0.011759663932025433
num__hour_cos,-0.7970181107521057,-0.019574493169784546
num__hour_cos,-0.64569091796875,-0.0266636461019516
num__hour_cos,-0.4943637251853943,-0.03332982957363129
num__hour_cos,-0.3430365324020386,-0.03982077166438103
num__hour_cos,-0.19170928001403809,-0.046600595116615295
num__hour_cos,-0.04038214683532715,-0.05432036519050598
num__hour_cos,0.11094498634338379,-0.06164567545056343
num__hour_cos,0.26227235794067383,-0.06866319477558136
num__hour_cos,0.41359949111938477,-0.07634048908948898
num__hour_cos,0.5649266242980957,-0.08462594449520111
num__hour_cos,0.7162538766860962,-0.09324812889099121
num__hour_cos,0.8675810694694519,-0.10224895924329758
num__hour_cos,1.0189082622528076,-0.11170890927314758
num__hour_cos,1.1702353954315186,-0.12103027105331421
num__hour_cos,1.321562647819519,-0.13029524683952332
num__hour_cos,1.4728899002075195,-0.13977724313735962
num__hour_cos,1.6242170333862305,-0.14902256429195404
bin__phone_BLUETOOTH,-1.1985549926757812,-0.07045113295316696
bin__phone_BLUETOOTH,-1.0915606021881104,-0.07304918766021729
bin__phone_BLUETOOTH,-0.9845662713050842,-0.07562510669231415
bin__phone_BLUETOOTH,-0.8775718808174133,-0.0776616781949997
bin__phone_BLUETOOTH,-0.7705775499343872,-0.07907280325889587
bin__phone_BLUETOOTH,-0.6635831594467163,-0.0798817127943039
bin__phone_BLUETOOTH,-0.5565887689590454,-0.0805482417345047
bin__phone_BLUETOOTH,-0.4495944380760193,-0.08114300668239594
bin__phone_BLUETOOTH,-0.3426000475883484,-0.08138348907232285
bin__phone_BLUETOOTH,-0.2356056571006775,-0.08133242279291153
bin__phone_BLUETOOTH,-0.12861132621765137,-0.08059696108102798
bin__phone_BLUETOOTH,-0.02161693572998047,-0.07911175489425659
bin__phone_BLUETOOTH,0.08537745475769043,-0.07712020725011826
bin__phone_BLUETOOTH,0.19237178564071655,-0.07491143047809601
bin__phone_BLUETOOTH,0.29936617612838745,-0.07217532396316528
bin__phone_BLUETOOTH,0.40636053681373596,-0.06895578652620316
bin__phone_BLUETOOTH,0.5133548974990845,-0.06526609510183334
bin__phone_BLUETOOTH,0.6203492879867554,-0.06057153269648552
bin__phone_BLUETOOTH,0.7273436188697815,-0.05529169365763664
bin__phone_BLUETOOTH,0.8343380093574524,-0.04975258558988571
bin__headset_UNPLUGGED,-1.6790817975997925,-0.06777491420507431
bin__headset_UNPLUGGED,-1.559363603591919,-0.06630707532167435
bin__headset_UNPLUGGED,-1.4396454095840454,-0.06469971686601639
bin__headset_UNPLUGGED,-1.3199272155761719,-0.06319800019264221
bin__headset_UNPLUGGED,-1.200209140777588,-0.06130794435739517
bin__headset_UNPLUGGED,-1.0804909467697144,-0.05955277383327484
bin__headset_UNPLUGGED,-0.9607727527618408,-0.05814475566148758
bin__headset_UNPLUGGED,-0.8410546183586121,-0.056653108447790146
bin__headset_UNPLUGGED,-0.7213364243507385,-0.054851338267326355
bin__headset_UNPLUGGED,-0.6016182899475098,-0.05311611667275429
bin__headset_UNPLUGGED,-0.4818999171257019,-0.05160289257764816
bin__headset_UNPLUGGED,-0.36218178272247314,-0.05027588829398155
bin__headset_UNPLUGGED,-0.2424635887145996,-0.04919109866023064
bin__headset_UNPLUGGED,-0.12274545431137085,-0.04855583980679512
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.04813819006085396
bin__headset_UNPLUGGED,0.11669090390205383,-0.04793088510632515
bin__headset_UNPLUGGED,0.23640906810760498,-0.04766726866364479
bin__headset_UNPLUGGED,0.3561272621154785,-0.04787600785493851
bin__headset_UNPLUGGED,0.47584542632102966,-0.04929938539862633
bin__headset_UNPLUGGED,0.5955635905265808,-0.051415104418992996
bin__headset_PLUGGED,-0.8595517873764038,-0.053814779967069626
bin__headset_PLUGGED,-0.7530807852745056,-0.05238907039165497
bin__headset_PLUGGED,-0.6466097831726074,-0.05131581798195839
bin__headset_PLUGGED,-0.540138840675354,-0.050744857639074326
bin__headset_PLUGGED,-0.4336678385734558,-0.05047668516635895
bin__headset_PLUGGED,-0.3271968364715576,-0.05030748248100281
bin__headset_PLUGGED,-0.2207258939743042,-0.05011961981654167
bin__headset_PLUGGED,-0.114254891872406,-0.05014080926775932
bin__headset_PLUGGED,-0.0077838897705078125,-0.050162430852651596
bin__headset_PLUGGED,0.09868711233139038,-0.05007106438279152
bin__headset_PLUGGED,0.20515817403793335,-0.04977750405669212
bin__headset_PLUGGED,0.31162917613983154,-0.04941515997052193
bin__headset_PLUGGED,0.41810017824172974,-0.048356637358665466
bin__headset_PLUGGED,0.5245711803436279,-0.04737408086657524
bin__headset_PLUGGED,0.6310421228408813,-0.04614827781915665
bin__headset_PLUGGED,0.7375131249427795,-0.04476471617817879
bin__headset_PLUGGED,0.8439841270446777,-0.043190814554691315
bin__headset_PLUGGED,0.9504550695419312,-0.041802097111940384
bin__headset_PLUGGED,1.0569261312484741,-0.04052579402923584
bin__headset_PLUGGED,1.1633970737457275,-0.03951016813516617
bin__phone_POWER,-0.853013813495636,-0.059324439615011215
bin__phone_POWER,-0.7464176416397095,-0.0622636117041111
bin__phone_POWER,-0.6398214101791382,-0.0650779977440834
bin__phone_POWER,-0.5332252383232117,-0.0677923634648323
bin__phone_POWER,-0.42662903666496277,-0.0702381432056427
bin__phone_POWER,-0.32003283500671387,-0.07258059084415436
bin__phone_POWER,-0.21343666315078735,-0.07458628714084625
bin__phone_POWER,-0.10684043169021606,-0.0758523941040039
bin__phone_POWER,-0.0002442598342895508,-0.07729055732488632
bin__phone_POWER,0.10635191202163696,-0.07900754362344742
bin__phone_POWER,0.21294820308685303,-0.08038921654224396
bin__phone_POWER,0.31954437494277954,-0.08163139224052429
bin__phone_POWER,0.42614054679870605,-0.08251313120126724
bin__phone_POWER,0.5327367782592773,-0.08296878635883331
bin__phone_POWER,0.6393329501152039,-0.08276170492172241
bin__phone_POWER,0.7459291219711304,-0.08179900795221329
bin__phone_POWER,0.8525253534317017,-0.08014878630638123
bin__phone_POWER,0.9591215252876282,-0.07797294110059738
bin__phone_POWER,1.0657176971435547,-0.07542552053928375
bin__phone_POWER,1.172313928604126,-0.07228592783212662
num__app_Audio_Entertainment,-0.5255001187324524,-0.08050289750099182
num__app_Audio_Entertainment,-0.4119938313961029,-0.06385441869497299
num__app_Audio_Entertainment,-0.2984875440597534,-0.051454078406095505
num__app_Audio_Entertainment,-0.18498128652572632,-0.04097086936235428
num__app_Audio_Entertainment,-0.07147499918937683,-0.03167913109064102
num__app_Audio_Entertainment,0.042031288146972656,-0.02408822625875473
num__app_Audio_Entertainment,0.15553754568099976,-0.01722080633044243
num__app_Audio_Entertainment,0.26904386281967163,-0.011318869888782501
num__app_Audio_Entertainment,0.38255012035369873,-0.006682269275188446
num__app_Audio_Entertainment,0.49605637788772583,-0.00323911989107728
num__app_Audio_Entertainment,0.6095626354217529,-0.0007960610673762858
num__app_Audio_Entertainment,0.72306889295578,0.0014242343604564667
num__app_Audio_Entertainment,0.8365751504898071,0.003987601492553949
num__app_Audio_Entertainment,0.950081467628479,0.006519095040857792
num__app_Audio_Entertainment,1.0635876655578613,0.008324467577040195
num__app_Audio_Entertainment,1.1770939826965332,0.008940187282860279
num__app_Audio_Entertainment,1.290600299835205,0.008508875034749508
num__app_Audio_Entertainment,1.404106616973877,0.007790002040565014
num__app_Audio_Entertainment,1.5176128149032593,0.006975484546273947
num__app_Audio_Entertainment,1.6311191320419312,0.005828259512782097
cat__time_bin_Evening,-0.4649893343448639,-0.06370986253023148
cat__time_bin_Evening,-0.3273274302482605,-0.0632699504494667
cat__time_bin_Evening,-0.1896655261516571,-0.06290287524461746
cat__time_bin_Evening,-0.05200362205505371,-0.06230143457651138
cat__time_bin_Evening,0.08565828204154968,-0.06128263100981712
cat__time_bin_Evening,0.22332021594047546,-0.05964875593781471
cat__time_bin_Evening,0.36098209023475647,-0.05817915499210358
cat__time_bin_Evening,0.4986439645290375,-0.056744687259197235
cat__time_bin_Evening,0.6363059282302856,-0.05538826063275337
cat__time_bin_Evening,0.7739678621292114,-0.05337989702820778
cat__time_bin_Evening,0.9116296768188477,-0.051045678555965424
cat__time_bin_Evening,1.0492916107177734,-0.04852631315588951
cat__time_bin_Evening,1.1869535446166992,-0.045637551695108414
cat__time_bin_Evening,1.324615478515625,-0.04237343743443489
cat__time_bin_Evening,1.4622772932052612,-0.03903685510158539
cat__time_bin_Evening,1.599939227104187,-0.035498011857271194
cat__time_bin_Evening,1.7376011610031128,-0.03161902725696564
cat__time_bin_Evening,1.875262975692749,-0.027485236525535583
cat__time_bin_Evening,2.012924909591675,-0.02299688383936882
cat__time_bin_Evening,2.1505868434906006,-0.017956912517547607
bin__phone_CAMERA,-0.5118401050567627,-0.05749046057462692
bin__phone_CAMERA,-0.38207298517227173,-0.06019702926278114
bin__phone_CAMERA,-0.25230586528778076,-0.06285674124956131
bin__phone_CAMERA,-0.1225387454032898,-0.06547128409147263
bin__phone_CAMERA,0.007228374481201172,-0.06819351762533188
bin__phone_CAMERA,0.13699549436569214,-0.07133661210536957
bin__phone_CAMERA,0.2667626142501831,-0.07419859617948532
bin__phone_CAMERA,0.3965297341346741,-0.07767836004495621
bin__phone_CAMERA,0.526296854019165,-0.08110982924699783
bin__phone_CAMERA,0.6560640335083008,-0.08409273624420166
bin__phone_CAMERA,0.785831093788147,-0.08724835515022278
bin__phone_CAMERA,0.9155982732772827,-0.09016851335763931
bin__phone_CAMERA,1.045365333557129,-0.09295621514320374
bin__phone_CAMERA,1.1751325130462646,-0.09554348886013031
bin__phone_CAMERA,1.3048996925354004,-0.09791853278875351
bin__phone_CAMERA,1.4346667528152466,-0.09986411780118942
bin__phone_CAMERA,1.5644338130950928,-0.101803719997406
bin__phone_CAMERA,1.6942009925842285,-0.10364624112844467
bin__phone_CAMERA,1.8239681720733643,-0.10573681443929672
bin__phone_CAMERA,1.9537352323532104,-0.1079752966761589
cat__music_track_key_6,-0.6290884613990784,-0.0717555433511734
cat__music_track_key_6,-0.5123153328895569,-0.0699610784649849
cat__music_track_key_6,-0.3955421447753906,-0.06813973933458328
cat__music_track_key_6,-0.27876901626586914,-0.06640764325857162
cat__music_track_key_6,-0.16199585795402527,-0.06456456333398819
cat__music_track_key_6,-0.045222699642181396,-0.0629112645983696
cat__music_track_key_6,0.07155042886734009,-0.0616534985601902
cat__music_track_key_6,0.18832361698150635,-0.06035942956805229
cat__music_track_key_6,0.30509674549102783,-0.05891072377562523
cat__music_track_key_6,0.4218699336051941,-0.05741330608725548
cat__music_track_key_6,0.5386431217193604,-0.055689044296741486
cat__music_track_key_6,0.6554163098335266,-0.05398273095488548
cat__music_track_key_6,0.7721894383430481,-0.052269767969846725
cat__music_track_key_6,0.8889626264572144,-0.05072912573814392
cat__music_track_key_6,1.0057357549667358,-0.049450214952230453
cat__music_track_key_6,1.1225088834762573,-0.04822010174393654
cat__music_track_key_6,1.2392821311950684,-0.04687519744038582
cat__music_track_key_6,1.3560552597045898,-0.04548246040940285
cat__music_track_key_6,1.4728283882141113,-0.044289588928222656
cat__music_track_key_6,1.5896015167236328,-0.043118882924318314
cat__time_bin_Afternoon,-0.5251390933990479,-0.050782460719347
cat__time_bin_Afternoon,-0.3972761034965515,-0.055594418197870255
cat__time_bin_Afternoon,-0.26941314339637756,-0.06078790873289108
cat__time_bin_Afternoon,-0.1415501832962036,-0.06620870530605316
cat__time_bin_Afternoon,-0.013687193393707275,-0.07195063680410385
cat__time_bin_Afternoon,0.11417579650878906,-0.07729531824588776
cat__time_bin_Afternoon,0.24203872680664062,-0.08243316411972046
cat__time_bin_Afternoon,0.36990171670913696,-0.08750178664922714
cat__time_bin_Afternoon,0.4977647066116333,-0.09278115630149841
cat__time_bin_Afternoon,0.6256276369094849,-0.09802613407373428
cat__time_bin_Afternoon,0.753490686416626,-0.10284971445798874
cat__time_bin_Afternoon,0.8813536167144775,-0.10757098346948624
cat__time_bin_Afternoon,1.009216547012329,-0.11248164623975754
cat__time_bin_Afternoon,1.1370795965194702,-0.11729685962200165
cat__time_bin_Afternoon,1.2649425268173218,-0.12203460931777954
cat__time_bin_Afternoon,1.392805576324463,-0.12692053616046906
cat__time_bin_Afternoon,1.5206685066223145,-0.1320320963859558
cat__time_bin_Afternoon,1.648531436920166,-0.13703149557113647
cat__time_bin_Afternoon,1.7763944864273071,-0.14174884557724
cat__time_bin_Afternoon,1.9042574167251587,-0.14614206552505493
num__app_System,-0.46068453788757324,-0.053625404834747314
num__app_System,-0.3624630272388458,-0.059111088514328
num__app_System,-0.2642415165901184,-0.06511533260345459
num__app_System,-0.166020005941391,-0.07166849076747894
num__app_System,-0.06779849529266357,-0.07844945043325424
num__app_System,0.030423015356063843,-0.08565637469291687
num__app_System,0.12864452600479126,-0.09301597625017166
num__app_System,0.2268660068511963,-0.10040140897035599
num__app_System,0.3250875473022461,-0.10807213187217712
num__app_System,0.4233090877532959,-0.11654962599277496
num__app_System,0.5215305089950562,-0.12506791949272156
num__app_System,0.619752049446106,-0.13401904702186584
num__app_System,0.7179735898971558,-0.1435275375843048
num__app_System,0.8161950707435608,-0.15334579348564148
num__app_System,0.9144165515899658,-0.16380639374256134
num__app_System,1.0126380920410156,-0.1743289679288864
num__app_System,1.1108596324920654,-0.18483251333236694
num__app_System,1.2090811729431152,-0.19475872814655304
num__app_System,1.3073025941848755,-0.2048390507698059
num__app_System,1.4055241346359253,-0.21565216779708862
cat__music_track_key_5,-0.8136900663375854,-0.07505429536104202
cat__music_track_key_5,-0.7061817049980164,-0.07223188877105713
cat__music_track_key_5,-0.5986732840538025,-0.06949060410261154
cat__music_track_key_5,-0.4911649227142334,-0.06673890352249146
cat__music_track_key_5,-0.3836565315723419,-0.06408010423183441
cat__music_track_key_5,-0.27614814043045044,-0.06134633347392082
cat__music_track_key_5,-0.16863977909088135,-0.058580078184604645
cat__music_track_key_5,-0.06113135814666748,-0.055664826184511185
cat__music_track_key_5,0.04637700319290161,-0.05302424356341362
cat__music_track_key_5,0.1538853645324707,-0.0505402535200119
cat__music_track_key_5,0.26139378547668457,-0.048244673758745193
cat__music_track_key_5,0.36890214681625366,-0.046145085245370865
cat__music_track_key_5,0.47641050815582275,-0.04416912794113159
cat__music_track_key_5,0.5839189291000366,-0.042199477553367615
cat__music_track_key_5,0.6914272904396057,-0.04018077626824379
cat__music_track_key_5,0.7989356517791748,-0.0381363183259964
cat__music_track_key_5,0.9064440727233887,-0.03601517155766487
cat__music_track_key_5,1.0139524936676025,-0.03410559520125389
cat__music_track_key_5,1.1214607954025269,-0.03225141763687134
cat__music_track_key_5,1.2289692163467407,-0.030502429232001305
