feature,feature_value,predicted_target
bin__phone_BLUETOOTH,-0.6635831594467163,-0.06631791591644287
bin__phone_BLUETOOTH,-0.5565887689590454,-0.06729339808225632
bin__phone_BLUETOOTH,-0.4495944380760193,-0.06826493889093399
bin__phone_BLUETOOTH,-0.3426000475883484,-0.06941044330596924
bin__phone_BLUETOOTH,-0.2356056571006775,-0.0698053166270256
bin__phone_BLUETOOTH,-0.12861132621765137,-0.06987639516592026
bin__phone_BLUETOOTH,-0.02161693572998047,-0.07023587077856064
bin__phone_BLUETOOTH,0.08537745475769043,-0.07108363509178162
bin__phone_BLUETOOTH,0.19237178564071655,-0.07192768901586533
bin__phone_BLUETOOTH,0.29936617612838745,-0.07321727275848389
bin__phone_BLUETOOTH,0.40636053681373596,-0.07400772720575333
bin__phone_BLUETOOTH,0.5133548974990845,-0.07494931668043137
bin__phone_BLUETOOTH,0.6203492879867554,-0.07621239870786667
bin__phone_BLUETOOTH,0.7273436188697815,-0.07777617126703262
bin__phone_BLUETOOTH,0.8343380093574524,-0.07898074388504028
bin__headset_PLUGGED,-0.8595517873764038,-0.07927312701940536
bin__headset_PLUGGED,-0.7530807852745056,-0.07982563227415085
bin__headset_PLUGGED,-0.6466097831726074,-0.0805182158946991
bin__headset_PLUGGED,-0.540138840675354,-0.08157284557819366
bin__headset_PLUGGED,-0.4336678385734558,-0.08252453804016113
bin__headset_PLUGGED,-0.3271968364715576,-0.0832459032535553
bin__headset_PLUGGED,-0.2207258939743042,-0.08467079699039459
bin__headset_PLUGGED,-0.114254891872406,-0.0858914852142334
bin__headset_PLUGGED,-0.0077838897705078125,-0.08676978945732117
bin__headset_PLUGGED,0.09868711233139038,-0.0875261202454567
bin__headset_PLUGGED,0.20515817403793335,-0.08798222988843918
bin__headset_PLUGGED,0.31162917613983154,-0.08769140392541885
bin__headset_PLUGGED,0.41810017824172974,-0.08718785643577576
bin__headset_PLUGGED,0.5245711803436279,-0.0865364521741867
bin__headset_PLUGGED,0.6310421228408813,-0.08562919497489929
bin__headset_PLUGGED,0.7375131249427795,-0.08472679555416107
bin__headset_PLUGGED,0.8439841270446777,-0.08390744775533676
bin__headset_PLUGGED,0.9504550695419312,-0.08267028629779816
bin__headset_PLUGGED,1.0569261312484741,-0.08102519810199738
bin__headset_PLUGGED,1.1633970737457275,-0.07902427762746811
bin__phone_POWER,-0.853013813495636,-0.06233551725745201
bin__phone_POWER,-0.7464176416397095,-0.0650382786989212
bin__phone_POWER,-0.6398214101791382,-0.06760256737470627
bin__phone_POWER,-0.5332252383232117,-0.0702323317527771
bin__phone_POWER,-0.42662903666496277,-0.07276304066181183
bin__phone_POWER,-0.32003283500671387,-0.07520266622304916
bin__phone_POWER,-0.21343666315078735,-0.07731278240680695
bin__phone_POWER,-0.10684043169021606,-0.07928099483251572
bin__phone_POWER,-0.0002442598342895508,-0.08117775619029999
bin__phone_POWER,0.10635191202163696,-0.08336486667394638
bin__phone_POWER,0.21294820308685303,-0.08567909896373749
bin__phone_POWER,0.31954437494277954,-0.08791346848011017
bin__phone_POWER,0.42614054679870605,-0.0900033488869667
bin__phone_POWER,0.5327367782592773,-0.0920986756682396
bin__phone_POWER,0.6393329501152039,-0.09368900954723358
bin__phone_POWER,0.7459291219711304,-0.09506464749574661
bin__phone_POWER,0.8525253534317017,-0.09620729088783264
bin__phone_POWER,0.9591215252876282,-0.09740643203258514
bin__phone_POWER,1.0657176971435547,-0.09864705055952072
bin__phone_POWER,1.172313928604126,-0.09926722943782806
num__hour_cos,-1.2509996891021729,-0.028434472158551216
num__hour_cos,-1.099672555923462,-0.03582065552473068
num__hour_cos,-0.9483453035354614,-0.04242997616529465
num__hour_cos,-0.7970181107521057,-0.047867801040410995
num__hour_cos,-0.64569091796875,-0.053029876202344894
num__hour_cos,-0.4943637251853943,-0.058467552065849304
num__hour_cos,-0.3430365324020386,-0.06389869004487991
num__hour_cos,-0.19170928001403809,-0.06896492093801498
num__hour_cos,-0.04038214683532715,-0.0738079771399498
num__hour_cos,0.11094498634338379,-0.07863961160182953
num__hour_cos,0.26227235794067383,-0.08278561383485794
num__hour_cos,0.41359949111938477,-0.08620133250951767
num__hour_cos,0.5649266242980957,-0.08973342925310135
num__hour_cos,0.7162538766860962,-0.09307236969470978
num__hour_cos,0.8675810694694519,-0.09614687412977219
num__hour_cos,1.0189082622528076,-0.09938012808561325
num__hour_cos,1.1702353954315186,-0.10276476293802261
num__hour_cos,1.321562647819519,-0.10581100732088089
num__hour_cos,1.4728899002075195,-0.10846220701932907
num__hour_cos,1.6242170333862305,-0.11080623418092728
bin__headset_UNPLUGGED,-1.6790817975997925,-0.08998999744653702
bin__headset_UNPLUGGED,-1.559363603591919,-0.08848605304956436
bin__headset_UNPLUGGED,-1.4396454095840454,-0.08677150309085846
bin__headset_UNPLUGGED,-1.3199272155761719,-0.08527172356843948
bin__headset_UNPLUGGED,-1.200209140777588,-0.08372220396995544
bin__headset_UNPLUGGED,-1.0804909467697144,-0.08197399228811264
bin__headset_UNPLUGGED,-0.9607727527618408,-0.08033356070518494
bin__headset_UNPLUGGED,-0.8410546183586121,-0.07870417833328247
bin__headset_UNPLUGGED,-0.7213364243507385,-0.07721651345491409
bin__headset_UNPLUGGED,-0.6016182899475098,-0.07585537433624268
bin__headset_UNPLUGGED,-0.4818999171257019,-0.07401543855667114
bin__headset_UNPLUGGED,-0.36218178272247314,-0.0715438649058342
bin__headset_UNPLUGGED,-0.2424635887145996,-0.06920245289802551
bin__headset_UNPLUGGED,-0.12274545431137085,-0.06684014201164246
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.06428711116313934
bin__headset_UNPLUGGED,0.11669090390205383,-0.06146353855729103
bin__headset_UNPLUGGED,0.23640906810760498,-0.057870954275131226
bin__headset_UNPLUGGED,0.3561272621154785,-0.05416852608323097
bin__headset_UNPLUGGED,0.47584542632102966,-0.04991576448082924
bin__headset_UNPLUGGED,0.5955635905265808,-0.04590209573507309
num__phone_SCREEN,-0.4923989474773407,-0.07598341256380081
num__phone_SCREEN,-0.3747766613960266,-0.07015214115381241
num__phone_SCREEN,-0.2571543753147125,-0.06508099287748337
num__phone_SCREEN,-0.13953208923339844,-0.06060028821229935
num__phone_SCREEN,-0.02190980315208435,-0.056105200201272964
num__phone_SCREEN,0.09571245312690735,-0.051768794655799866
num__phone_SCREEN,0.21333476901054382,-0.047583576291799545
num__phone_SCREEN,0.3309570848941803,-0.0428478866815567
num__phone_SCREEN,0.448579341173172,-0.037231024354696274
num__phone_SCREEN,0.5662015676498413,-0.03197668492794037
num__phone_SCREEN,0.6838239431381226,-0.026628714054822922
num__phone_SCREEN,0.8014461994171143,-0.020835602656006813
num__phone_SCREEN,0.919068455696106,-0.015565996058285236
num__phone_SCREEN,1.0366907119750977,-0.011365016922354698
num__phone_SCREEN,1.154313087463379,-0.006632546428591013
num__phone_SCREEN,1.2719353437423706,-0.0006827461766079068
num__phone_SCREEN,1.3895576000213623,0.0053338841535151005
num__phone_SCREEN,1.5071799755096436,0.011901957914233208
num__phone_SCREEN,1.6248022317886353,0.01814582385122776
num__phone_SCREEN,1.742424488067627,0.023866763338446617
num__phone_GPS,-0.47315508127212524,-0.08788999170064926
num__phone_GPS,-0.365107923746109,-0.06916112452745438
num__phone_GPS,-0.2570607662200928,-0.05151387304067612
num__phone_GPS,-0.14901363849639893,-0.03583155572414398
num__phone_GPS,-0.04096648097038269,-0.020766178146004677
num__phone_GPS,0.06708067655563354,-0.0066417367197573185
num__phone_GPS,0.1751278042793274,0.005779661703854799
num__phone_GPS,0.283174991607666,0.01704859361052513
num__phone_GPS,0.39122211933135986,0.027085062116384506
num__phone_GPS,0.4992692470550537,0.034947678446769714
num__phone_GPS,0.6073164343833923,0.04119202494621277
num__phone_GPS,0.7153635621070862,0.04704424738883972
num__phone_GPS,0.82341068983078,0.05196467414498329
num__phone_GPS,0.9314578771591187,0.05548882856965065
num__phone_GPS,1.0395050048828125,0.058358851820230484
num__phone_GPS,1.1475521326065063,0.059976935386657715
num__phone_GPS,1.2555992603302002,0.06153920292854309
num__phone_GPS,1.3636465072631836,0.06296275556087494
num__phone_GPS,1.4716936349868774,0.06326379626989365
num__phone_GPS,1.5797407627105713,0.06324432790279388
bin__phone_PHONE,-0.5351158380508423,-0.06219954043626785
bin__phone_PHONE,-0.40859633684158325,-0.063423290848732
bin__phone_PHONE,-0.2820768654346466,-0.0649980753660202
bin__phone_PHONE,-0.15555739402770996,-0.06666318327188492
bin__phone_PHONE,-0.029037892818450928,-0.06923121958971024
bin__phone_PHONE,0.0974816083908081,-0.07200226187705994
bin__phone_PHONE,0.22400104999542236,-0.07473979145288467
bin__phone_PHONE,0.3505205512046814,-0.07792171835899353
bin__phone_PHONE,0.47704005241394043,-0.08131114393472672
bin__phone_PHONE,0.6035594940185547,-0.08494867384433746
bin__phone_PHONE,0.730078935623169,-0.08808373659849167
bin__phone_PHONE,0.8565983772277832,-0.09130813926458359
bin__phone_PHONE,0.9831178784370422,-0.09471902251243591
bin__phone_PHONE,1.1096373796463013,-0.09820304811000824
bin__phone_PHONE,1.2361568212509155,-0.10152748227119446
bin__phone_PHONE,1.3626763820648193,-0.10531694442033768
bin__phone_PHONE,1.4891958236694336,-0.1096237376332283
bin__phone_PHONE,1.6157152652740479,-0.11378984898328781
bin__phone_PHONE,1.7422348260879517,-0.11709664762020111
bin__phone_PHONE,1.868754267692566,-0.12043754756450653
num__screen_ON_UNLOCKED,-0.5646737217903137,-0.07472498714923859
num__screen_ON_UNLOCKED,-0.4552740454673767,-0.07016326487064362
num__screen_ON_UNLOCKED,-0.3458743691444397,-0.06565286964178085
num__screen_ON_UNLOCKED,-0.23647472262382507,-0.060711175203323364
num__screen_ON_UNLOCKED,-0.12707504630088806,-0.055575937032699585
num__screen_ON_UNLOCKED,-0.017675399780273438,-0.050747331231832504
num__screen_ON_UNLOCKED,0.09172427654266357,-0.046042121946811676
num__screen_ON_UNLOCKED,0.20112395286560059,-0.041949234902858734
num__screen_ON_UNLOCKED,0.3105236291885376,-0.03826460242271423
num__screen_ON_UNLOCKED,0.4199233055114746,-0.035189371556043625
num__screen_ON_UNLOCKED,0.5293229222297668,-0.031966377049684525
num__screen_ON_UNLOCKED,0.6387225985527039,-0.027427852153778076
num__screen_ON_UNLOCKED,0.7481222748756409,-0.023749053478240967
num__screen_ON_UNLOCKED,0.8575219511985779,-0.020938614383339882
num__screen_ON_UNLOCKED,0.9669216275215149,-0.018822547048330307
num__screen_ON_UNLOCKED,1.0763212442398071,-0.017397688701748848
num__screen_ON_UNLOCKED,1.1857209205627441,-0.016522757709026337
num__screen_ON_UNLOCKED,1.2951205968856812,-0.01563381962478161
num__screen_ON_UNLOCKED,1.4045202732086182,-0.015366854146122932
num__screen_ON_UNLOCKED,1.5139199495315552,-0.016049422323703766
cat__time_bin_Night,-0.5739480257034302,-0.0720968246459961
cat__time_bin_Night,-0.45203930139541626,-0.07109341770410538
cat__time_bin_Night,-0.33013054728507996,-0.07000648975372314
cat__time_bin_Night,-0.20822179317474365,-0.06875494122505188
cat__time_bin_Night,-0.08631306886672974,-0.06761005520820618
cat__time_bin_Night,0.03559565544128418,-0.0664074569940567
cat__time_bin_Night,0.15750443935394287,-0.06536738574504852
cat__time_bin_Night,0.2794131636619568,-0.0637701079249382
cat__time_bin_Night,0.4013218879699707,-0.06209864839911461
cat__time_bin_Night,0.5232306718826294,-0.06029069796204567
cat__time_bin_Night,0.6451394557952881,-0.0581999197602272
cat__time_bin_Night,0.7670482397079468,-0.0562148243188858
cat__time_bin_Night,0.8889569640159607,-0.054334405809640884
cat__time_bin_Night,1.0108656883239746,-0.05224935710430145
cat__time_bin_Night,1.1327744722366333,-0.05000029131770134
cat__time_bin_Night,1.254683256149292,-0.047623857855796814
cat__time_bin_Night,1.3765919208526611,-0.04530981555581093
cat__time_bin_Night,1.4985007047653198,-0.04278058186173439
cat__time_bin_Night,1.620409369468689,-0.04011004418134689
cat__time_bin_Night,1.7423181533813477,-0.03728209063410759
num__screen_ON_LOCKED,-0.528348445892334,-0.06522955000400543
num__screen_ON_LOCKED,-0.42165541648864746,-0.06316617876291275
num__screen_ON_LOCKED,-0.3149624168872833,-0.0612085722386837
num__screen_ON_LOCKED,-0.2082694172859192,-0.05917809158563614
num__screen_ON_LOCKED,-0.10157638788223267,-0.05680238455533981
num__screen_ON_LOCKED,0.005116641521453857,-0.05490247905254364
num__screen_ON_LOCKED,0.1118096113204956,-0.0530000738799572
num__screen_ON_LOCKED,0.21850264072418213,-0.05077451094985008
num__screen_ON_LOCKED,0.32519567012786865,-0.048776060342788696
num__screen_ON_LOCKED,0.4318886995315552,-0.04731062054634094
num__screen_ON_LOCKED,0.5385817289352417,-0.04646280035376549
num__screen_ON_LOCKED,0.6452747583389282,-0.045256759971380234
num__screen_ON_LOCKED,0.7519677877426147,-0.04507916793227196
num__screen_ON_LOCKED,0.8586608171463013,-0.0456356480717659
num__screen_ON_LOCKED,0.965353786945343,-0.04604910686612129
num__screen_ON_LOCKED,1.0720467567443848,-0.04689011722803116
num__screen_ON_LOCKED,1.1787397861480713,-0.04823773726820946
num__screen_ON_LOCKED,1.2854328155517578,-0.049590956419706345
num__screen_ON_LOCKED,1.3921258449554443,-0.05023033544421196
num__screen_ON_LOCKED,1.4988188743591309,-0.05088214948773384
