feature,feature_value,predicted_target
bin__phone_BLUETOOTH,-0.4495944380760193,-0.04798474907875061
bin__phone_BLUETOOTH,-0.3426000475883484,-0.047635603696107864
bin__phone_BLUETOOTH,-0.2356056571006775,-0.047572143375873566
bin__phone_BLUETOOTH,-0.12861132621765137,-0.047516319900751114
bin__phone_BLUETOOTH,-0.02161693572998047,-0.04743179678916931
bin__phone_BLUETOOTH,0.08537745475769043,-0.04706389084458351
bin__phone_BLUETOOTH,0.19237178564071655,-0.04668396711349487
bin__phone_BLUETOOTH,0.29936617612838745,-0.04637034237384796
bin__phone_BLUETOOTH,0.40636053681373596,-0.045966971665620804
bin__phone_BLUETOOTH,0.5133548974990845,-0.04551844298839569
bin__phone_BLUETOOTH,0.6203492879867554,-0.04513538256287575
bin__phone_BLUETOOTH,0.7273436188697815,-0.04489178955554962
bin__phone_BLUETOOTH,0.8343380093574524,-0.04444936290383339
bin__phone_CAMERA,-0.5118401050567627,-0.042181551456451416
bin__phone_CAMERA,-0.38207298517227173,-0.040843214839696884
bin__phone_CAMERA,-0.25230586528778076,-0.04001111909747124
bin__phone_CAMERA,-0.1225387454032898,-0.039738066494464874
bin__phone_CAMERA,0.007228374481201172,-0.03978651016950607
bin__phone_CAMERA,0.13699549436569214,-0.04004994407296181
bin__phone_CAMERA,0.2667626142501831,-0.04063587263226509
bin__phone_CAMERA,0.3965297341346741,-0.0412350632250309
bin__phone_CAMERA,0.526296854019165,-0.04165026172995567
bin__phone_CAMERA,0.6560640335083008,-0.04161443933844566
bin__phone_CAMERA,0.785831093788147,-0.041997261345386505
bin__phone_CAMERA,0.9155982732772827,-0.04171246662735939
bin__phone_CAMERA,1.045365333557129,-0.04156417027115822
bin__phone_CAMERA,1.1751325130462646,-0.04135478287935257
bin__phone_CAMERA,1.3048996925354004,-0.04159246385097504
bin__phone_CAMERA,1.4346667528152466,-0.04164496809244156
bin__phone_CAMERA,1.5644338130950928,-0.041715119034051895
bin__phone_CAMERA,1.6942009925842285,-0.04196067899465561
bin__phone_CAMERA,1.8239681720733643,-0.042808182537555695
bin__phone_CAMERA,1.9537352323532104,-0.0437718965113163
bin__headset_UNPLUGGED,-1.6790817975997925,-0.06761165708303452
bin__headset_UNPLUGGED,-1.559363603591919,-0.06978458166122437
bin__headset_UNPLUGGED,-1.4396454095840454,-0.07169917970895767
bin__headset_UNPLUGGED,-1.3199272155761719,-0.07371190935373306
bin__headset_UNPLUGGED,-1.200209140777588,-0.07539293169975281
bin__headset_UNPLUGGED,-1.0804909467697144,-0.07603506743907928
bin__headset_UNPLUGGED,-0.9607727527618408,-0.07602144032716751
bin__headset_UNPLUGGED,-0.8410546183586121,-0.0750599205493927
bin__headset_UNPLUGGED,-0.7213364243507385,-0.07353668659925461
bin__headset_UNPLUGGED,-0.6016182899475098,-0.07184167951345444
bin__headset_UNPLUGGED,-0.4818999171257019,-0.06982658803462982
bin__headset_UNPLUGGED,-0.36218178272247314,-0.06765105575323105
bin__headset_UNPLUGGED,-0.2424635887145996,-0.06543510407209396
bin__headset_UNPLUGGED,-0.12274545431137085,-0.06272438913583755
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.059538520872592926
bin__headset_UNPLUGGED,0.11669090390205383,-0.05590048059821129
bin__headset_UNPLUGGED,0.23640906810760498,-0.05205926671624184
bin__headset_UNPLUGGED,0.3561272621154785,-0.04815240576863289
bin__headset_UNPLUGGED,0.47584542632102966,-0.044722676277160645
bin__headset_UNPLUGGED,0.5955635905265808,-0.04118165373802185
num__phone_GPS,-0.47315508127212524,-0.055330682545900345
num__phone_GPS,-0.365107923746109,-0.04398613050580025
num__phone_GPS,-0.2570607662200928,-0.03397434949874878
num__phone_GPS,-0.14901363849639893,-0.024924589321017265
num__phone_GPS,-0.04096648097038269,-0.016401348635554314
num__phone_GPS,0.06708067655563354,-0.007782899774610996
num__phone_GPS,0.1751278042793274,0.0014321365160867572
num__phone_GPS,0.283174991607666,0.01090428326278925
num__phone_GPS,0.39122211933135986,0.01892656646668911
num__phone_GPS,0.4992692470550537,0.02624395489692688
num__phone_GPS,0.6073164343833923,0.03376150503754616
num__phone_GPS,0.7153635621070862,0.04095941036939621
num__phone_GPS,0.82341068983078,0.047675710171461105
num__phone_GPS,0.9314578771591187,0.05367801710963249
num__phone_GPS,1.0395050048828125,0.059106677770614624
num__phone_GPS,1.1475521326065063,0.06406991928815842
num__phone_GPS,1.2555992603302002,0.06831306219100952
num__phone_GPS,1.3636465072631836,0.07205204665660858
num__phone_GPS,1.4716936349868774,0.07540252059698105
num__phone_GPS,1.5797407627105713,0.07880415767431259
num__session_duration_sec,-0.39289590716362,-0.027527887374162674
num__session_duration_sec,-0.2964015007019043,-0.03942784667015076
num__session_duration_sec,-0.1999070942401886,-0.05036924034357071
num__session_duration_sec,-0.1034126877784729,-0.06095177307724953
num__session_duration_sec,-0.006918281316757202,-0.07184874266386032
num__session_duration_sec,0.0895761251449585,-0.08288566768169403
num__session_duration_sec,0.1860705316066742,-0.09386154264211655
num__session_duration_sec,0.2825649082660675,-0.1043878048658371
num__session_duration_sec,0.3790593445301056,-0.1148982122540474
num__session_duration_sec,0.4755537807941437,-0.1251969337463379
num__session_duration_sec,0.5720480680465698,-0.13535717129707336
num__session_duration_sec,0.6685425043106079,-0.14564377069473267
num__session_duration_sec,0.765036940574646,-0.15622326731681824
num__session_duration_sec,0.8615313172340393,-0.16672678291797638
num__session_duration_sec,0.9580256938934326,-0.17678415775299072
num__session_duration_sec,1.0545201301574707,-0.18619368970394135
num__session_duration_sec,1.1510145664215088,-0.1948292851448059
num__session_duration_sec,1.2475090026855469,-0.20322450995445251
num__session_duration_sec,1.3440033197402954,-0.21138766407966614
num__session_duration_sec,1.4404977560043335,-0.21996988356113434
num__screen_ON_UNLOCKED,-0.5646737217903137,-0.03628828004002571
num__screen_ON_UNLOCKED,-0.4552740454673767,-0.03743748739361763
num__screen_ON_UNLOCKED,-0.3458743691444397,-0.03873693197965622
num__screen_ON_UNLOCKED,-0.23647472262382507,-0.04013943299651146
num__screen_ON_UNLOCKED,-0.12707504630088806,-0.041922759264707565
num__screen_ON_UNLOCKED,-0.017675399780273438,-0.04369467869400978
num__screen_ON_UNLOCKED,0.09172427654266357,-0.04555106908082962
num__screen_ON_UNLOCKED,0.20112395286560059,-0.04764293506741524
num__screen_ON_UNLOCKED,0.3105236291885376,-0.049958374351263046
num__screen_ON_UNLOCKED,0.4199233055114746,-0.05281306430697441
num__screen_ON_UNLOCKED,0.5293229222297668,-0.05617929995059967
num__screen_ON_UNLOCKED,0.6387225985527039,-0.05951482430100441
num__screen_ON_UNLOCKED,0.7481222748756409,-0.06270977854728699
num__screen_ON_UNLOCKED,0.8575219511985779,-0.06663943082094193
num__screen_ON_UNLOCKED,0.9669216275215149,-0.07059880346059799
num__screen_ON_UNLOCKED,1.0763212442398071,-0.07477091997861862
num__screen_ON_UNLOCKED,1.1857209205627441,-0.07903476804494858
num__screen_ON_UNLOCKED,1.2951205968856812,-0.08295654505491257
num__screen_ON_UNLOCKED,1.4045202732086182,-0.08682677894830704
num__screen_ON_UNLOCKED,1.5139199495315552,-0.09051714837551117
