feature,feature_value,predicted_target
cat__time_bin_Night,-0.33013054728507996,-0.06552810221910477
cat__time_bin_Night,-0.20822179317474365,-0.06381241232156754
cat__time_bin_Night,-0.08631306886672974,-0.061725784093141556
cat__time_bin_Night,0.03559565544128418,-0.05921555310487747
cat__time_bin_Night,0.15750443935394287,-0.056126225739717484
cat__time_bin_Night,0.2794131636619568,-0.05264689400792122
cat__time_bin_Night,0.4013218879699707,-0.04932735115289688
cat__time_bin_Night,0.5232306718826294,-0.04593692719936371
cat__time_bin_Night,0.6451394557952881,-0.043022602796554565
cat__time_bin_Night,0.7670482397079468,-0.04011537879705429
cat__time_bin_Night,0.8889569640159607,-0.036570873111486435
cat__time_bin_Night,1.0108656883239746,-0.03283173590898514
cat__time_bin_Night,1.1327744722366333,-0.02892213501036167
cat__time_bin_Night,1.254683256149292,-0.025189772248268127
cat__time_bin_Night,1.3765919208526611,-0.021079540252685547
cat__time_bin_Night,1.4985007047653198,-0.01662643812596798
cat__time_bin_Night,1.620409369468689,-0.01209590956568718
cat__time_bin_Night,1.7423181533813477,-0.00757588492706418
bin__phone_CAMERA,-0.5118401050567627,-0.04601135104894638
bin__phone_CAMERA,-0.38207298517227173,-0.04225340113043785
bin__phone_CAMERA,-0.25230586528778076,-0.038330864161252975
bin__phone_CAMERA,-0.1225387454032898,-0.033728115260601044
bin__phone_CAMERA,0.007228374481201172,-0.029521409422159195
bin__phone_CAMERA,0.13699549436569214,-0.02579910308122635
bin__phone_CAMERA,0.2667626142501831,-0.02294176258146763
bin__phone_CAMERA,0.3965297341346741,-0.02035284787416458
bin__phone_CAMERA,0.526296854019165,-0.018227973952889442
bin__phone_CAMERA,0.6560640335083008,-0.017061157152056694
bin__phone_CAMERA,0.785831093788147,-0.016570596024394035
bin__phone_CAMERA,0.9155982732772827,-0.016079170629382133
bin__phone_CAMERA,1.045365333557129,-0.016193464398384094
bin__phone_CAMERA,1.1751325130462646,-0.017297793179750443
bin__phone_CAMERA,1.3048996925354004,-0.019288156181573868
bin__phone_CAMERA,1.4346667528152466,-0.02172345295548439
bin__phone_CAMERA,1.5644338130950928,-0.024210963398218155
bin__phone_CAMERA,1.6942009925842285,-0.02747073955833912
bin__phone_CAMERA,1.8239681720733643,-0.03098442405462265
bin__phone_CAMERA,1.9537352323532104,-0.034604791551828384
bin__phone_PHONE,-0.5351158380508423,-0.04685010761022568
bin__phone_PHONE,-0.40859633684158325,-0.055065788328647614
bin__phone_PHONE,-0.2820768654346466,-0.0633365660905838
bin__phone_PHONE,-0.15555739402770996,-0.07161596417427063
bin__phone_PHONE,-0.029037892818450928,-0.07982155680656433
bin__phone_PHONE,0.0974816083908081,-0.08781478554010391
bin__phone_PHONE,0.22400104999542236,-0.09515443444252014
bin__phone_PHONE,0.3505205512046814,-0.10293462127447128
bin__phone_PHONE,0.47704005241394043,-0.11055512726306915
bin__phone_PHONE,0.6035594940185547,-0.11751678586006165
bin__phone_PHONE,0.730078935623169,-0.12468063086271286
bin__phone_PHONE,0.8565983772277832,-0.13079951703548431
bin__phone_PHONE,0.9831178784370422,-0.13599103689193726
bin__phone_PHONE,1.1096373796463013,-0.14072586596012115
bin__phone_PHONE,1.2361568212509155,-0.1450444757938385
bin__phone_PHONE,1.3626763820648193,-0.1493634581565857
bin__phone_PHONE,1.4891958236694336,-0.1525794118642807
bin__phone_PHONE,1.6157152652740479,-0.15544894337654114
bin__phone_PHONE,1.7422348260879517,-0.1585572212934494
bin__phone_PHONE,1.868754267692566,-0.16163331270217896
num__screen_ON_UNLOCKED,-0.5646737217903137,-0.03943107649683952
num__screen_ON_UNLOCKED,-0.4552740454673767,-0.04346291348338127
num__screen_ON_UNLOCKED,-0.3458743691444397,-0.04687616229057312
num__screen_ON_UNLOCKED,-0.23647472262382507,-0.0502527616918087
num__screen_ON_UNLOCKED,-0.12707504630088806,-0.0531974732875824
num__screen_ON_UNLOCKED,-0.017675399780273438,-0.05582837760448456
num__screen_ON_UNLOCKED,0.09172427654266357,-0.05818471685051918
num__screen_ON_UNLOCKED,0.20112395286560059,-0.06056395545601845
num__screen_ON_UNLOCKED,0.3105236291885376,-0.062463317066431046
num__screen_ON_UNLOCKED,0.4199233055114746,-0.06447753310203552
num__screen_ON_UNLOCKED,0.5293229222297668,-0.06656959652900696
num__screen_ON_UNLOCKED,0.6387225985527039,-0.06925509870052338
num__screen_ON_UNLOCKED,0.7481222748756409,-0.07221490144729614
num__screen_ON_UNLOCKED,0.8575219511985779,-0.07473120093345642
num__screen_ON_UNLOCKED,0.9669216275215149,-0.0762413814663887
num__screen_ON_UNLOCKED,1.0763212442398071,-0.07737043499946594
num__screen_ON_UNLOCKED,1.1857209205627441,-0.07821162045001984
num__screen_ON_UNLOCKED,1.2951205968856812,-0.07899115979671478
num__screen_ON_UNLOCKED,1.4045202732086182,-0.0793553814291954
num__screen_ON_UNLOCKED,1.5139199495315552,-0.07966785877943039
cat__time_bin_Evening,-0.4649893343448639,-0.052541520446538925
cat__time_bin_Evening,-0.3273274302482605,-0.05013067647814751
cat__time_bin_Evening,-0.1896655261516571,-0.04743233695626259
cat__time_bin_Evening,-0.05200362205505371,-0.044479720294475555
cat__time_bin_Evening,0.08565828204154968,-0.04110754281282425
cat__time_bin_Evening,0.22332021594047546,-0.0379808209836483
cat__time_bin_Evening,0.36098209023475647,-0.034413572400808334
cat__time_bin_Evening,0.4986439645290375,-0.030919790267944336
cat__time_bin_Evening,0.6363059282302856,-0.027287734672427177
cat__time_bin_Evening,0.7739678621292114,-0.02358120307326317
cat__time_bin_Evening,0.9116296768188477,-0.02002626284956932
cat__time_bin_Evening,1.0492916107177734,-0.016371311619877815
cat__time_bin_Evening,1.1869535446166992,-0.012609061785042286
cat__time_bin_Evening,1.324615478515625,-0.008385535329580307
cat__time_bin_Evening,1.4622772932052612,-0.0038230433128774166
cat__time_bin_Evening,1.599939227104187,0.0009736571228131652
cat__time_bin_Evening,1.7376011610031128,0.005492693278938532
cat__time_bin_Evening,1.875262975692749,0.010694279335439205
cat__time_bin_Evening,2.012924909591675,0.015979522839188576
cat__time_bin_Evening,2.1505868434906006,0.02126324363052845
cat__music_track_key_5,-0.8136900663375854,-0.04082265868782997
cat__music_track_key_5,-0.7061817049980164,-0.04121159017086029
cat__music_track_key_5,-0.5986732840538025,-0.04144689813256264
cat__music_track_key_5,-0.4911649227142334,-0.041452184319496155
cat__music_track_key_5,-0.3836565315723419,-0.041317570954561234
cat__music_track_key_5,-0.27614814043045044,-0.04106573387980461
cat__music_track_key_5,-0.16863977909088135,-0.04069826006889343
cat__music_track_key_5,-0.06113135814666748,-0.040284689515829086
cat__music_track_key_5,0.04637700319290161,-0.03981764614582062
cat__music_track_key_5,0.1538853645324707,-0.03949868679046631
cat__music_track_key_5,0.26139378547668457,-0.03932621330022812
cat__music_track_key_5,0.36890214681625366,-0.039267245680093765
cat__music_track_key_5,0.47641050815582275,-0.03891438990831375
cat__music_track_key_5,0.5839189291000366,-0.03823269158601761
cat__music_track_key_5,0.6914272904396057,-0.03759383410215378
cat__music_track_key_5,0.7989356517791748,-0.03705834969878197
cat__music_track_key_5,0.9064440727233887,-0.036766793578863144
cat__music_track_key_5,1.0139524936676025,-0.0363357812166214
cat__music_track_key_5,1.1214607954025269,-0.03582939878106117
cat__music_track_key_5,1.2289692163467407,-0.035385485738515854
