feature,feature_value,predicted_target
bin__phone_BLUETOOTH,-0.9845662713050842,-0.06295255571603775
bin__phone_BLUETOOTH,-0.8775718808174133,-0.06283693015575409
bin__phone_BLUETOOTH,-0.7705775499343872,-0.06282883882522583
bin__phone_BLUETOOTH,-0.6635831594467163,-0.0628194510936737
bin__phone_BLUETOOTH,-0.5565887689590454,-0.0628790557384491
bin__phone_BLUETOOTH,-0.4495944380760193,-0.06310329586267471
bin__phone_BLUETOOTH,-0.3426000475883484,-0.0631692111492157
bin__phone_BLUETOOTH,-0.2356056571006775,-0.0634426474571228
bin__phone_BLUETOOTH,-0.12861132621765137,-0.06352061778306961
bin__phone_BLUETOOTH,-0.02161693572998047,-0.06325991451740265
bin__phone_BLUETOOTH,0.08537745475769043,-0.0627489686012268
bin__phone_BLUETOOTH,0.19237178564071655,-0.06184602528810501
bin__phone_BLUETOOTH,0.29936617612838745,-0.06078556552529335
bin__phone_BLUETOOTH,0.40636053681373596,-0.059806060045957565
bin__phone_BLUETOOTH,0.5133548974990845,-0.0585172101855278
bin__phone_BLUETOOTH,0.6203492879867554,-0.056481461971998215
bin__phone_BLUETOOTH,0.7273436188697815,-0.05426385626196861
bin__phone_BLUETOOTH,0.8343380093574524,-0.05191212520003319
bin__phone_POWER,-0.853013813495636,-0.057884033769369125
bin__phone_POWER,-0.7464176416397095,-0.05678779259324074
bin__phone_POWER,-0.6398214101791382,-0.056028470396995544
bin__phone_POWER,-0.5332252383232117,-0.05540359020233154
bin__phone_POWER,-0.42662903666496277,-0.055060531944036484
bin__phone_POWER,-0.32003283500671387,-0.05490052327513695
bin__phone_POWER,-0.21343666315078735,-0.054550494998693466
bin__phone_POWER,-0.10684043169021606,-0.05414813011884689
bin__phone_POWER,-0.0002442598342895508,-0.05400516837835312
bin__phone_POWER,0.10635191202163696,-0.05393192172050476
bin__phone_POWER,0.21294820308685303,-0.05398322269320488
bin__phone_POWER,0.31954437494277954,-0.054643936455249786
bin__phone_POWER,0.42614054679870605,-0.05505531653761864
bin__phone_POWER,0.5327367782592773,-0.055566463619470596
bin__phone_POWER,0.6393329501152039,-0.05627741664648056
bin__phone_POWER,0.7459291219711304,-0.05680479854345322
bin__phone_POWER,0.8525253534317017,-0.057448990643024445
bin__phone_POWER,0.9591215252876282,-0.05827374383807182
bin__phone_POWER,1.0657176971435547,-0.05910099297761917
bin__phone_POWER,1.172313928604126,-0.0595427080988884
bin__headset_PLUGGED,-0.8595517873764038,-0.04440775886178017
bin__headset_PLUGGED,-0.7530807852745056,-0.04286549985408783
bin__headset_PLUGGED,-0.6466097831726074,-0.041946541517972946
bin__headset_PLUGGED,-0.540138840675354,-0.04113338887691498
bin__headset_PLUGGED,-0.4336678385734558,-0.04009741172194481
bin__headset_PLUGGED,-0.3271968364715576,-0.03930084779858589
bin__headset_PLUGGED,-0.2207258939743042,-0.038920555263757706
bin__headset_PLUGGED,-0.114254891872406,-0.03897219896316528
bin__headset_PLUGGED,-0.0077838897705078125,-0.039408568292856216
bin__headset_PLUGGED,0.09868711233139038,-0.04010418802499771
bin__headset_PLUGGED,0.20515817403793335,-0.04073169082403183
bin__headset_PLUGGED,0.31162917613983154,-0.041828665882349014
bin__headset_PLUGGED,0.41810017824172974,-0.043303221464157104
bin__headset_PLUGGED,0.5245711803436279,-0.04434230923652649
bin__headset_PLUGGED,0.6310421228408813,-0.04551580175757408
bin__headset_PLUGGED,0.7375131249427795,-0.04678924381732941
bin__headset_PLUGGED,0.8439841270446777,-0.04812239855527878
bin__headset_PLUGGED,0.9504550695419312,-0.04935860261321068
bin__headset_PLUGGED,1.0569261312484741,-0.05145899951457977
bin__headset_PLUGGED,1.1633970737457275,-0.053739819675683975
bin__headset_UNPLUGGED,-1.6790817975997925,-0.08181360363960266
bin__headset_UNPLUGGED,-1.559363603591919,-0.07847103476524353
bin__headset_UNPLUGGED,-1.4396454095840454,-0.07490883022546768
bin__headset_UNPLUGGED,-1.3199272155761719,-0.0712103545665741
bin__headset_UNPLUGGED,-1.200209140777588,-0.06797055155038834
bin__headset_UNPLUGGED,-1.0804909467697144,-0.06492717564105988
bin__headset_UNPLUGGED,-0.9607727527618408,-0.06186500936746597
bin__headset_UNPLUGGED,-0.8410546183586121,-0.05897212773561478
bin__headset_UNPLUGGED,-0.7213364243507385,-0.056147538125514984
bin__headset_UNPLUGGED,-0.6016182899475098,-0.05354266241192818
bin__headset_UNPLUGGED,-0.4818999171257019,-0.051119331270456314
bin__headset_UNPLUGGED,-0.36218178272247314,-0.04876771196722984
bin__headset_UNPLUGGED,-0.2424635887145996,-0.04634504020214081
bin__headset_UNPLUGGED,-0.12274545431137085,-0.04421323537826538
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.042549360543489456
bin__headset_UNPLUGGED,0.11669090390205383,-0.04083020240068436
bin__headset_UNPLUGGED,0.23640906810760498,-0.03951038420200348
bin__headset_UNPLUGGED,0.3561272621154785,-0.03908323496580124
bin__headset_UNPLUGGED,0.47584542632102966,-0.03905981779098511
bin__headset_UNPLUGGED,0.5955635905265808,-0.03937095031142235
num__screen_OFF_LOCKED,-0.5413941144943237,-0.09267366677522659
num__screen_OFF_LOCKED,-0.44405093789100647,-0.07620175927877426
num__screen_OFF_LOCKED,-0.3467077612876892,-0.05950959771871567
num__screen_OFF_LOCKED,-0.24936458468437195,-0.04268856719136238
num__screen_OFF_LOCKED,-0.1520214080810547,-0.02695179171860218
num__screen_OFF_LOCKED,-0.05467823147773743,-0.012410822324454784
num__screen_OFF_LOCKED,0.042664945125579834,0.0013210525503382087
num__screen_OFF_LOCKED,0.1400080919265747,0.014117041602730751
num__screen_OFF_LOCKED,0.23735129833221436,0.026172196492552757
num__screen_OFF_LOCKED,0.334694504737854,0.03708615154027939
num__screen_OFF_LOCKED,0.4320375919342041,0.04780326038599014
num__screen_OFF_LOCKED,0.5293807983398438,0.05793008208274841
num__screen_OFF_LOCKED,0.6267240047454834,0.06704927980899811
num__screen_OFF_LOCKED,0.7240671515464783,0.0749610885977745
num__screen_OFF_LOCKED,0.8214102983474731,0.082259401679039
num__screen_OFF_LOCKED,0.9187535047531128,0.08917445689439774
num__screen_OFF_LOCKED,1.0160967111587524,0.09532754868268967
num__screen_OFF_LOCKED,1.1134397983551025,0.10124880820512772
num__screen_OFF_LOCKED,1.2107830047607422,0.10718487203121185
num__screen_OFF_LOCKED,1.3081262111663818,0.1125301867723465
num__session_duration_sec,-0.39289590716362,-0.00882617849856615
num__session_duration_sec,-0.2964015007019043,-0.032082922756671906
num__session_duration_sec,-0.1999070942401886,-0.05419362336397171
num__session_duration_sec,-0.1034126877784729,-0.07532363384962082
num__session_duration_sec,-0.006918281316757202,-0.09547968953847885
num__session_duration_sec,0.0895761251449585,-0.11473311483860016
num__session_duration_sec,0.1860705316066742,-0.13300345838069916
num__session_duration_sec,0.2825649082660675,-0.15066027641296387
num__session_duration_sec,0.3790593445301056,-0.16708853840827942
num__session_duration_sec,0.4755537807941437,-0.18294160068035126
num__session_duration_sec,0.5720480680465698,-0.1981065571308136
num__session_duration_sec,0.6685425043106079,-0.2119312584400177
num__session_duration_sec,0.765036940574646,-0.22466576099395752
num__session_duration_sec,0.8615313172340393,-0.23675726354122162
num__session_duration_sec,0.9580256938934326,-0.24875174462795258
num__session_duration_sec,1.0545201301574707,-0.2599513530731201
num__session_duration_sec,1.1510145664215088,-0.27065956592559814
num__session_duration_sec,1.2475090026855469,-0.28045669198036194
num__session_duration_sec,1.3440033197402954,-0.28968536853790283
num__session_duration_sec,1.4404977560043335,-0.29906758666038513
cat__time_bin_Night,-0.5739480257034302,-0.05845239385962486
cat__time_bin_Night,-0.45203930139541626,-0.058148082345724106
cat__time_bin_Night,-0.33013054728507996,-0.05780002474784851
cat__time_bin_Night,-0.20822179317474365,-0.057683609426021576
cat__time_bin_Night,-0.08631306886672974,-0.05765830725431442
cat__time_bin_Night,0.03559565544128418,-0.05740298330783844
cat__time_bin_Night,0.15750443935394287,-0.05707317963242531
cat__time_bin_Night,0.2794131636619568,-0.05675973370671272
cat__time_bin_Night,0.4013218879699707,-0.05639098584651947
cat__time_bin_Night,0.5232306718826294,-0.05611821636557579
cat__time_bin_Night,0.6451394557952881,-0.05577228218317032
cat__time_bin_Night,0.7670482397079468,-0.05538586154580116
cat__time_bin_Night,0.8889569640159607,-0.054857369512319565
cat__time_bin_Night,1.0108656883239746,-0.05434785410761833
cat__time_bin_Night,1.1327744722366333,-0.053566545248031616
cat__time_bin_Night,1.254683256149292,-0.052332986146211624
cat__time_bin_Night,1.3765919208526611,-0.05110609903931618
cat__time_bin_Night,1.4985007047653198,-0.04979035258293152
cat__time_bin_Night,1.620409369468689,-0.04819920286536217
cat__time_bin_Night,1.7423181533813477,-0.0466168150305748
bin__phone_PHONE,-0.5351158380508423,-0.05510956048965454
bin__phone_PHONE,-0.40859633684158325,-0.05416936054825783
bin__phone_PHONE,-0.2820768654346466,-0.05359811335802078
bin__phone_PHONE,-0.15555739402770996,-0.05345948413014412
bin__phone_PHONE,-0.029037892818450928,-0.053817227482795715
bin__phone_PHONE,0.0974816083908081,-0.054855044931173325
bin__phone_PHONE,0.22400104999542236,-0.056123703718185425
bin__phone_PHONE,0.3505205512046814,-0.056663863360881805
bin__phone_PHONE,0.47704005241394043,-0.05731215700507164
bin__phone_PHONE,0.6035594940185547,-0.05801088362932205
bin__phone_PHONE,0.730078935623169,-0.05906300246715546
bin__phone_PHONE,0.8565983772277832,-0.06076592579483986
bin__phone_PHONE,0.9831178784370422,-0.062313515692949295
bin__phone_PHONE,1.1096373796463013,-0.06370566040277481
bin__phone_PHONE,1.2361568212509155,-0.065008744597435
bin__phone_PHONE,1.3626763820648193,-0.06628154963254929
bin__phone_PHONE,1.4891958236694336,-0.0680779442191124
bin__phone_PHONE,1.6157152652740479,-0.07027848809957504
bin__phone_PHONE,1.7422348260879517,-0.07300546765327454
bin__phone_PHONE,1.868754267692566,-0.07581842690706253
num__phone_NOTIFICATION,-0.47590121626853943,-0.04141326993703842
num__phone_NOTIFICATION,-0.371025949716568,-0.047401223331689835
num__phone_NOTIFICATION,-0.26615068316459656,-0.05370044335722923
num__phone_NOTIFICATION,-0.16127541661262512,-0.05961374565958977
num__phone_NOTIFICATION,-0.056400150060653687,-0.06523346155881882
num__phone_NOTIFICATION,0.04847511649131775,-0.07054340839385986
num__phone_NOTIFICATION,0.15335038304328918,-0.07544015347957611
num__phone_NOTIFICATION,0.2582256495952606,-0.08044378459453583
num__phone_NOTIFICATION,0.36310091614723206,-0.08540159463882446
num__phone_NOTIFICATION,0.4679761826992035,-0.09067127108573914
num__phone_NOTIFICATION,0.5728514790534973,-0.09575115889310837
num__phone_NOTIFICATION,0.6777267456054688,-0.1008024588227272
num__phone_NOTIFICATION,0.7826020121574402,-0.10601530224084854
num__phone_NOTIFICATION,0.8874772787094116,-0.11146265268325806
num__phone_NOTIFICATION,0.9923525452613831,-0.1170208528637886
num__phone_NOTIFICATION,1.0972278118133545,-0.12259219586849213
num__phone_NOTIFICATION,1.2021031379699707,-0.12888047099113464
num__phone_NOTIFICATION,1.3069783449172974,-0.1354590654373169
num__phone_NOTIFICATION,1.411853551864624,-0.14182160794734955
num__phone_NOTIFICATION,1.5167288780212402,-0.14788538217544556
bin__phone_CAMERA,-0.5118401050567627,-0.0496835857629776
bin__phone_CAMERA,-0.38207298517227173,-0.04592761769890785
bin__phone_CAMERA,-0.25230586528778076,-0.04260854423046112
bin__phone_CAMERA,-0.1225387454032898,-0.039817940443754196
bin__phone_CAMERA,0.007228374481201172,-0.03696826100349426
bin__phone_CAMERA,0.13699549436569214,-0.03445173799991608
bin__phone_CAMERA,0.2667626142501831,-0.03266691043972969
bin__phone_CAMERA,0.3965297341346741,-0.031318046152591705
bin__phone_CAMERA,0.526296854019165,-0.030336767435073853
bin__phone_CAMERA,0.6560640335083008,-0.029515082016587257
bin__phone_CAMERA,0.785831093788147,-0.028769610449671745
bin__phone_CAMERA,0.9155982732772827,-0.028296498581767082
bin__phone_CAMERA,1.045365333557129,-0.028219927102327347
bin__phone_CAMERA,1.1751325130462646,-0.02867446094751358
bin__phone_CAMERA,1.3048996925354004,-0.03025059588253498
bin__phone_CAMERA,1.4346667528152466,-0.031658995896577835
bin__phone_CAMERA,1.5644338130950928,-0.03347525745630264
bin__phone_CAMERA,1.6942009925842285,-0.03550395369529724
bin__phone_CAMERA,1.8239681720733643,-0.037867557257413864
bin__phone_CAMERA,1.9537352323532104,-0.040735334157943726
