feature,feature_value,predicted_target
num__phone_APPS,-0.17436933517456055,-0.03890150412917137
num__phone_APPS,-0.09290537238121033,-0.06266704201698303
num__phone_APPS,-0.011441409587860107,-0.08723854273557663
num__phone_APPS,0.0700225830078125,-0.1119617447257042
num__phone_APPS,0.15148651599884033,-0.13708162307739258
num__phone_APPS,0.23295050859451294,-0.16326065361499786
num__phone_APPS,0.31441450119018555,-0.19012317061424255
num__phone_APPS,0.3958784341812134,-0.21681998670101166
num__phone_APPS,0.477342426776886,-0.24393033981323242
num__phone_APPS,0.5588064193725586,-0.2712046504020691
num__phone_APPS,0.6402703523635864,-0.2989971935749054
num__phone_APPS,0.721734344959259,-0.32585838437080383
num__phone_APPS,0.8031983375549316,-0.3530404269695282
num__phone_APPS,0.8846622705459595,-0.3803299069404602
num__phone_APPS,0.9661262631416321,-0.4075106084346771
num__phone_APPS,1.0475902557373047,-0.4352012574672699
num__phone_APPS,1.1290541887283325,-0.463371217250824
bin__phone_BLUETOOTH,-1.1985549926757812,-0.013607312925159931
bin__phone_BLUETOOTH,-1.0915606021881104,-0.012679548002779484
bin__phone_BLUETOOTH,-0.9845662713050842,-0.011316032148897648
bin__phone_BLUETOOTH,-0.8775718808174133,-0.010030192323029041
bin__phone_BLUETOOTH,-0.7705775499343872,-0.009063037112355232
bin__phone_BLUETOOTH,-0.6635831594467163,-0.007959464564919472
bin__phone_BLUETOOTH,-0.5565887689590454,-0.0067352792248129845
bin__phone_BLUETOOTH,-0.4495944380760193,-0.005384988617151976
bin__phone_BLUETOOTH,-0.3426000475883484,-0.0039641521871089935
bin__phone_BLUETOOTH,-0.2356056571006775,-0.0025023585185408592
bin__phone_BLUETOOTH,-0.12861132621765137,-0.0008140458958223462
bin__phone_BLUETOOTH,-0.02161693572998047,0.001200650236569345
bin__phone_BLUETOOTH,0.08537745475769043,0.0033474622759968042
bin__phone_BLUETOOTH,0.19237178564071655,0.00566692091524601
bin__phone_BLUETOOTH,0.29936617612838745,0.008145677857100964
bin__phone_BLUETOOTH,0.40636053681373596,0.011180778965353966
bin__phone_BLUETOOTH,0.5133548974990845,0.014046660624444485
bin__phone_BLUETOOTH,0.6203492879867554,0.017308922484517097
bin__phone_BLUETOOTH,0.7273436188697815,0.02077637054026127
bin__phone_BLUETOOTH,0.8343380093574524,0.024561088532209396
bin__phone_POWER,-0.853013813495636,-0.018511442467570305
bin__phone_POWER,-0.7464176416397095,-0.020079800859093666
bin__phone_POWER,-0.6398214101791382,-0.020655006170272827
bin__phone_POWER,-0.5332252383232117,-0.021242773160338402
bin__phone_POWER,-0.42662903666496277,-0.021526167169213295
bin__phone_POWER,-0.32003283500671387,-0.02217784896492958
bin__phone_POWER,-0.21343666315078735,-0.022675631567835808
bin__phone_POWER,-0.10684043169021606,-0.022713694721460342
bin__phone_POWER,-0.0002442598342895508,-0.022078927606344223
bin__phone_POWER,0.10635191202163696,-0.021420566365122795
bin__phone_POWER,0.21294820308685303,-0.02060568705201149
bin__phone_POWER,0.31954437494277954,-0.01984935626387596
bin__phone_POWER,0.42614054679870605,-0.01868756115436554
bin__phone_POWER,0.5327367782592773,-0.01779421605169773
bin__phone_POWER,0.6393329501152039,-0.01708185113966465
bin__phone_POWER,0.7459291219711304,-0.0157408956438303
bin__phone_POWER,0.8525253534317017,-0.013964402489364147
bin__phone_POWER,0.9591215252876282,-0.012209378182888031
bin__phone_POWER,1.0657176971435547,-0.010211862623691559
bin__phone_POWER,1.172313928604126,-0.007717279251664877
bin__headset_UNPLUGGED,-1.6790817975997925,-0.0024591179098933935
bin__headset_UNPLUGGED,-1.559363603591919,-0.003578832605853677
bin__headset_UNPLUGGED,-1.4396454095840454,-0.004223459400236607
bin__headset_UNPLUGGED,-1.3199272155761719,-0.004443446174263954
bin__headset_UNPLUGGED,-1.200209140777588,-0.005020409356802702
bin__headset_UNPLUGGED,-1.0804909467697144,-0.005831128917634487
bin__headset_UNPLUGGED,-0.9607727527618408,-0.006477228365838528
bin__headset_UNPLUGGED,-0.8410546183586121,-0.007291528861969709
bin__headset_UNPLUGGED,-0.7213364243507385,-0.00811330322176218
bin__headset_UNPLUGGED,-0.6016182899475098,-0.009040875360369682
bin__headset_UNPLUGGED,-0.4818999171257019,-0.009868716821074486
bin__headset_UNPLUGGED,-0.36218178272247314,-0.010619444772601128
bin__headset_UNPLUGGED,-0.2424635887145996,-0.010917925275862217
bin__headset_UNPLUGGED,-0.12274545431137085,-0.011345598846673965
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.011443761177361012
bin__headset_UNPLUGGED,0.11669090390205383,-0.010972031392157078
bin__headset_UNPLUGGED,0.23640906810760498,-0.00984802097082138
bin__headset_UNPLUGGED,0.3561272621154785,-0.008505084551870823
bin__headset_UNPLUGGED,0.47584542632102966,-0.006266886834055185
bin__headset_UNPLUGGED,0.5955635905265808,-0.004082131665199995
bin__headset_PLUGGED,-0.8595517873764038,-0.01757223904132843
bin__headset_PLUGGED,-0.7530807852745056,-0.021078333258628845
bin__headset_PLUGGED,-0.6466097831726074,-0.024081943556666374
bin__headset_PLUGGED,-0.540138840675354,-0.02662871964275837
bin__headset_PLUGGED,-0.4336678385734558,-0.028996439650654793
bin__headset_PLUGGED,-0.3271968364715576,-0.03140967711806297
bin__headset_PLUGGED,-0.2207258939743042,-0.03366620093584061
bin__headset_PLUGGED,-0.114254891872406,-0.0361117422580719
bin__headset_PLUGGED,-0.0077838897705078125,-0.03831614553928375
bin__headset_PLUGGED,0.09868711233139038,-0.04057091847062111
bin__headset_PLUGGED,0.20515817403793335,-0.04305320605635643
bin__headset_PLUGGED,0.31162917613983154,-0.0457584522664547
bin__headset_PLUGGED,0.41810017824172974,-0.04783550649881363
bin__headset_PLUGGED,0.5245711803436279,-0.04938564822077751
bin__headset_PLUGGED,0.6310421228408813,-0.050642747431993484
bin__headset_PLUGGED,0.7375131249427795,-0.051270753145217896
bin__headset_PLUGGED,0.8439841270446777,-0.05137845128774643
bin__headset_PLUGGED,0.9504550695419312,-0.051362503319978714
bin__headset_PLUGGED,1.0569261312484741,-0.05141463130712509
bin__headset_PLUGGED,1.1633970737457275,-0.05141830816864967
num__app_System,-0.46068453788757324,-0.058258626610040665
num__app_System,-0.3624630272388458,-0.043549153953790665
num__app_System,-0.2642415165901184,-0.02898428402841091
num__app_System,-0.166020005941391,-0.01433108001947403
num__app_System,-0.06779849529266357,0.0006168651743791997
num__app_System,0.030423015356063843,0.015805231407284737
num__app_System,0.12864452600479126,0.030813518911600113
num__app_System,0.2268660068511963,0.0456107072532177
num__app_System,0.3250875473022461,0.06056474894285202
num__app_System,0.4233090877532959,0.07569846510887146
num__app_System,0.5215305089950562,0.09122541546821594
num__app_System,0.619752049446106,0.10690630227327347
num__app_System,0.7179735898971558,0.12286107987165451
num__app_System,0.8161950707435608,0.13894404470920563
num__app_System,0.9144165515899658,0.155400812625885
num__app_System,1.0126380920410156,0.1728295385837555
num__app_System,1.1108596324920654,0.19095276296138763
num__app_System,1.2090811729431152,0.20974145829677582
num__app_System,1.3073025941848755,0.2290470451116562
num__app_System,1.4055241346359253,0.24911373853683472
num__phone_GPS,-0.47315508127212524,-0.06271690130233765
num__phone_GPS,-0.365107923746109,-0.03517765551805496
num__phone_GPS,-0.2570607662200928,-0.009154897183179855
num__phone_GPS,-0.14901363849639893,0.01502755656838417
num__phone_GPS,-0.04096648097038269,0.037803828716278076
num__phone_GPS,0.06708067655563354,0.05962548032402992
num__phone_GPS,0.1751278042793274,0.07915591448545456
num__phone_GPS,0.283174991607666,0.09662432968616486
num__phone_GPS,0.39122211933135986,0.11147142201662064
num__phone_GPS,0.4992692470550537,0.1245664730668068
num__phone_GPS,0.6073164343833923,0.13678933680057526
num__phone_GPS,0.7153635621070862,0.14688390493392944
num__phone_GPS,0.82341068983078,0.1556486189365387
num__phone_GPS,0.9314578771591187,0.16360726952552795
num__phone_GPS,1.0395050048828125,0.1704235076904297
num__phone_GPS,1.1475521326065063,0.17639388144016266
num__phone_GPS,1.2555992603302002,0.18173246085643768
num__phone_GPS,1.3636465072631836,0.18632814288139343
num__phone_GPS,1.4716936349868774,0.19073830544948578
num__phone_GPS,1.5797407627105713,0.19488441944122314
num__phone_NOTIFICATION,-0.47590121626853943,0.011061067692935467
num__phone_NOTIFICATION,-0.371025949716568,-0.0027164830826222897
num__phone_NOTIFICATION,-0.26615068316459656,-0.016489800065755844
num__phone_NOTIFICATION,-0.16127541661262512,-0.030702274292707443
num__phone_NOTIFICATION,-0.056400150060653687,-0.0451788492500782
num__phone_NOTIFICATION,0.04847511649131775,-0.05986857786774635
num__phone_NOTIFICATION,0.15335038304328918,-0.07432296872138977
num__phone_NOTIFICATION,0.2582256495952606,-0.08928412944078445
num__phone_NOTIFICATION,0.36310091614723206,-0.1043677106499672
num__phone_NOTIFICATION,0.4679761826992035,-0.1194964200258255
num__phone_NOTIFICATION,0.5728514790534973,-0.13473346829414368
num__phone_NOTIFICATION,0.6777267456054688,-0.14994743466377258
num__phone_NOTIFICATION,0.7826020121574402,-0.16533620655536652
num__phone_NOTIFICATION,0.8874772787094116,-0.18082374334335327
num__phone_NOTIFICATION,0.9923525452613831,-0.19657228887081146
num__phone_NOTIFICATION,1.0972278118133545,-0.2120395004749298
num__phone_NOTIFICATION,1.2021031379699707,-0.22774824500083923
num__phone_NOTIFICATION,1.3069783449172974,-0.24346230924129486
num__phone_NOTIFICATION,1.411853551864624,-0.2590155601501465
num__phone_NOTIFICATION,1.5167288780212402,-0.27410587668418884
cat__time_bin_Night,-0.5739480257034302,-0.03569980710744858
cat__time_bin_Night,-0.45203930139541626,-0.03220099210739136
cat__time_bin_Night,-0.33013054728507996,-0.028699222952127457
cat__time_bin_Night,-0.20822179317474365,-0.025134816765785217
cat__time_bin_Night,-0.08631306886672974,-0.021815085783600807
cat__time_bin_Night,0.03559565544128418,-0.018728608265519142
cat__time_bin_Night,0.15750443935394287,-0.015575322322547436
cat__time_bin_Night,0.2794131636619568,-0.012486681342124939
cat__time_bin_Night,0.4013218879699707,-0.009448844939470291
cat__time_bin_Night,0.5232306718826294,-0.00653487304225564
cat__time_bin_Night,0.6451394557952881,-0.0036542920861393213
cat__time_bin_Night,0.7670482397079468,-0.0009013557573780417
cat__time_bin_Night,0.8889569640159607,0.0018036756664514542
cat__time_bin_Night,1.0108656883239746,0.004078487399965525
cat__time_bin_Night,1.1327744722366333,0.006212858948856592
cat__time_bin_Night,1.254683256149292,0.008238752372562885
cat__time_bin_Night,1.3765919208526611,0.010182905942201614
cat__time_bin_Night,1.4985007047653198,0.012247173115611076
cat__time_bin_Night,1.620409369468689,0.014221366494894028
cat__time_bin_Night,1.7423181533813477,0.016146596521139145
bin__phone_CAMERA,-0.5118401050567627,-0.022180695086717606
bin__phone_CAMERA,-0.38207298517227173,-0.022087465971708298
bin__phone_CAMERA,-0.25230586528778076,-0.021196313202381134
bin__phone_CAMERA,-0.1225387454032898,-0.019714010879397392
bin__phone_CAMERA,0.007228374481201172,-0.017415082082152367
bin__phone_CAMERA,0.13699549436569214,-0.01478673703968525
bin__phone_CAMERA,0.2667626142501831,-0.012238018214702606
bin__phone_CAMERA,0.3965297341346741,-0.009843899868428707
bin__phone_CAMERA,0.526296854019165,-0.006699251942336559
bin__phone_CAMERA,0.6560640335083008,-0.002981324214488268
bin__phone_CAMERA,0.785831093788147,0.0015724292024970055
bin__phone_CAMERA,0.9155982732772827,0.006018911022692919
bin__phone_CAMERA,1.045365333557129,0.010622872039675713
bin__phone_CAMERA,1.1751325130462646,0.0161904264241457
bin__phone_CAMERA,1.3048996925354004,0.022122688591480255
bin__phone_CAMERA,1.4346667528152466,0.027596063911914825
bin__phone_CAMERA,1.5644338130950928,0.03274692967534065
bin__phone_CAMERA,1.6942009925842285,0.03803900256752968
bin__phone_CAMERA,1.8239681720733643,0.04415305331349373
bin__phone_CAMERA,1.9537352323532104,0.04984121397137642
