feature,feature_value,predicted_target
bin__headset_UNPLUGGED,-0.7213364243507385,-0.11973755061626434
bin__headset_UNPLUGGED,-0.6016182899475098,-0.1173115000128746
bin__headset_UNPLUGGED,-0.4818999171257019,-0.11488035321235657
bin__headset_UNPLUGGED,-0.36218178272247314,-0.11222783476114273
bin__headset_UNPLUGGED,-0.2424635887145996,-0.10892403870820999
bin__headset_UNPLUGGED,-0.12274545431137085,-0.1052684560418129
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.10156871378421783
bin__headset_UNPLUGGED,0.11669090390205383,-0.09755482524633408
bin__headset_UNPLUGGED,0.23640906810760498,-0.09356261044740677
bin__headset_UNPLUGGED,0.3561272621154785,-0.08959880471229553
bin__headset_UNPLUGGED,0.47584542632102966,-0.08530348539352417
bin__headset_UNPLUGGED,0.5955635905265808,-0.08090677857398987
bin__phone_POWER,-0.853013813495636,-0.1079820990562439
bin__phone_POWER,-0.7464176416397095,-0.10734901577234268
bin__phone_POWER,-0.6398214101791382,-0.1066155880689621
bin__phone_POWER,-0.5332252383232117,-0.1058972030878067
bin__phone_POWER,-0.42662903666496277,-0.10529886186122894
bin__phone_POWER,-0.32003283500671387,-0.10463473200798035
bin__phone_POWER,-0.21343666315078735,-0.10415896773338318
bin__phone_POWER,-0.10684043169021606,-0.10363978892564774
bin__phone_POWER,-0.0002442598342895508,-0.10355394333600998
bin__phone_POWER,0.10635191202163696,-0.1032487079501152
bin__phone_POWER,0.21294820308685303,-0.10288892686367035
bin__phone_POWER,0.31954437494277954,-0.10235351324081421
bin__phone_POWER,0.42614054679870605,-0.1018596813082695
bin__phone_POWER,0.5327367782592773,-0.10145449638366699
bin__phone_POWER,0.6393329501152039,-0.10050184279680252
bin__phone_POWER,0.7459291219711304,-0.09976394474506378
bin__phone_POWER,0.8525253534317017,-0.0991988331079483
bin__phone_POWER,0.9591215252876282,-0.09890211373567581
bin__phone_POWER,1.0657176971435547,-0.09870383143424988
bin__phone_POWER,1.172313928604126,-0.09808997809886932
num__screen_ON_UNLOCKED,-0.5646737217903137,-0.11750560253858566
num__screen_ON_UNLOCKED,-0.4552740454673767,-0.11035594344139099
num__screen_ON_UNLOCKED,-0.3458743691444397,-0.10283321142196655
num__screen_ON_UNLOCKED,-0.23647472262382507,-0.09533236175775528
num__screen_ON_UNLOCKED,-0.12707504630088806,-0.08777262270450592
num__screen_ON_UNLOCKED,-0.017675399780273438,-0.07999695837497711
num__screen_ON_UNLOCKED,0.09172427654266357,-0.0716848075389862
num__screen_ON_UNLOCKED,0.20112395286560059,-0.06242343410849571
num__screen_ON_UNLOCKED,0.3105236291885376,-0.05328714847564697
num__screen_ON_UNLOCKED,0.4199233055114746,-0.04316309094429016
num__screen_ON_UNLOCKED,0.5293229222297668,-0.03217191621661186
num__screen_ON_UNLOCKED,0.6387225985527039,-0.021130133420228958
num__screen_ON_UNLOCKED,0.7481222748756409,-0.008877880871295929
num__screen_ON_UNLOCKED,0.8575219511985779,0.0036071736831218004
num__screen_ON_UNLOCKED,0.9669216275215149,0.01554150227457285
num__screen_ON_UNLOCKED,1.0763212442398071,0.02708897739648819
num__screen_ON_UNLOCKED,1.1857209205627441,0.03808308392763138
num__screen_ON_UNLOCKED,1.2951205968856812,0.04917275160551071
num__screen_ON_UNLOCKED,1.4045202732086182,0.06069730594754219
num__screen_ON_UNLOCKED,1.5139199495315552,0.07240046560764313
cat__time_bin_Night,-0.5739480257034302,-0.11177575588226318
cat__time_bin_Night,-0.45203930139541626,-0.11105149984359741
cat__time_bin_Night,-0.33013054728507996,-0.10971017926931381
cat__time_bin_Night,-0.20822179317474365,-0.10788991302251816
cat__time_bin_Night,-0.08631306886672974,-0.10554423183202744
cat__time_bin_Night,0.03559565544128418,-0.10297098755836487
cat__time_bin_Night,0.15750443935394287,-0.10048910975456238
cat__time_bin_Night,0.2794131636619568,-0.097954161465168
cat__time_bin_Night,0.4013218879699707,-0.09508342295885086
cat__time_bin_Night,0.5232306718826294,-0.09189178794622421
cat__time_bin_Night,0.6451394557952881,-0.08866359293460846
cat__time_bin_Night,0.7670482397079468,-0.0853244960308075
cat__time_bin_Night,0.8889569640159607,-0.08183160424232483
cat__time_bin_Night,1.0108656883239746,-0.07816290855407715
cat__time_bin_Night,1.1327744722366333,-0.07424416393041611
cat__time_bin_Night,1.254683256149292,-0.07010585069656372
cat__time_bin_Night,1.3765919208526611,-0.06573646515607834
cat__time_bin_Night,1.4985007047653198,-0.0610189288854599
cat__time_bin_Night,1.620409369468689,-0.05594397708773613
cat__time_bin_Night,1.7423181533813477,-0.050512976944446564
num__app_Audio_Entertainment,-0.5255001187324524,-0.1152498722076416
num__app_Audio_Entertainment,-0.4119938313961029,-0.1044757291674614
num__app_Audio_Entertainment,-0.2984875440597534,-0.0943097174167633
num__app_Audio_Entertainment,-0.18498128652572632,-0.08458617329597473
num__app_Audio_Entertainment,-0.07147499918937683,-0.07525885850191116
num__app_Audio_Entertainment,0.042031288146972656,-0.06740646064281464
num__app_Audio_Entertainment,0.15553754568099976,-0.06017567962408066
num__app_Audio_Entertainment,0.26904386281967163,-0.05455426126718521
num__app_Audio_Entertainment,0.38255012035369873,-0.050844501703977585
num__app_Audio_Entertainment,0.49605637788772583,-0.048040617257356644
num__app_Audio_Entertainment,0.6095626354217529,-0.045166343450546265
num__app_Audio_Entertainment,0.72306889295578,-0.04319754242897034
num__app_Audio_Entertainment,0.8365751504898071,-0.0427476204931736
num__app_Audio_Entertainment,0.950081467628479,-0.04409518465399742
num__app_Audio_Entertainment,1.0635876655578613,-0.0454019233584404
num__app_Audio_Entertainment,1.1770939826965332,-0.04692136123776436
num__app_Audio_Entertainment,1.290600299835205,-0.049455057829618454
num__app_Audio_Entertainment,1.404106616973877,-0.05248383432626724
num__app_Audio_Entertainment,1.5176128149032593,-0.05567594990134239
num__app_Audio_Entertainment,1.6311191320419312,-0.05837208777666092
num__phone_GPS,-0.47315508127212524,-0.11341801285743713
num__phone_GPS,-0.365107923746109,-0.10416721552610397
num__phone_GPS,-0.2570607662200928,-0.09495487064123154
num__phone_GPS,-0.14901363849639893,-0.08563192188739777
num__phone_GPS,-0.04096648097038269,-0.07636447250843048
num__phone_GPS,0.06708067655563354,-0.06688110530376434
num__phone_GPS,0.1751278042793274,-0.05700897425413132
num__phone_GPS,0.283174991607666,-0.04758089780807495
num__phone_GPS,0.39122211933135986,-0.03757495805621147
num__phone_GPS,0.4992692470550537,-0.026565151289105415
num__phone_GPS,0.6073164343833923,-0.0152784688398242
num__phone_GPS,0.7153635621070862,-0.0032966805156320333
num__phone_GPS,0.82341068983078,0.008836477994918823
num__phone_GPS,0.9314578771591187,0.02009212225675583
num__phone_GPS,1.0395050048828125,0.030635176226496696
num__phone_GPS,1.1475521326065063,0.04158778488636017
num__phone_GPS,1.2555992603302002,0.051838479936122894
num__phone_GPS,1.3636465072631836,0.06095093488693237
num__phone_GPS,1.4716936349868774,0.06942219287157059
num__phone_GPS,1.5797407627105713,0.07756590843200684
bin__phone_CAMERA,-0.5118401050567627,-0.10117454826831818
bin__phone_CAMERA,-0.38207298517227173,-0.09983337670564651
bin__phone_CAMERA,-0.25230586528778076,-0.09888824820518494
bin__phone_CAMERA,-0.1225387454032898,-0.0979427620768547
bin__phone_CAMERA,0.007228374481201172,-0.096894271671772
bin__phone_CAMERA,0.13699549436569214,-0.09559264779090881
bin__phone_CAMERA,0.2667626142501831,-0.09379878640174866
bin__phone_CAMERA,0.3965297341346741,-0.09197113662958145
bin__phone_CAMERA,0.526296854019165,-0.08993915468454361
bin__phone_CAMERA,0.6560640335083008,-0.08756854385137558
bin__phone_CAMERA,0.785831093788147,-0.08485063165426254
bin__phone_CAMERA,0.9155982732772827,-0.08180650323629379
bin__phone_CAMERA,1.045365333557129,-0.07845418900251389
bin__phone_CAMERA,1.1751325130462646,-0.0748724564909935
bin__phone_CAMERA,1.3048996925354004,-0.071893610060215
bin__phone_CAMERA,1.4346667528152466,-0.06941365450620651
bin__phone_CAMERA,1.5644338130950928,-0.06699223816394806
bin__phone_CAMERA,1.6942009925842285,-0.06423488259315491
bin__phone_CAMERA,1.8239681720733643,-0.06171779707074165
bin__phone_CAMERA,1.9537352323532104,-0.05945252999663353
num__screen_ON_LOCKED,-0.528348445892334,-0.10243341326713562
num__screen_ON_LOCKED,-0.42165541648864746,-0.09838302433490753
num__screen_ON_LOCKED,-0.3149624168872833,-0.09465167671442032
num__screen_ON_LOCKED,-0.2082694172859192,-0.09086984395980835
num__screen_ON_LOCKED,-0.10157638788223267,-0.08714630454778671
num__screen_ON_LOCKED,0.005116641521453857,-0.08344756066799164
num__screen_ON_LOCKED,0.1118096113204956,-0.07960080355405807
num__screen_ON_LOCKED,0.21850264072418213,-0.07554756104946136
num__screen_ON_LOCKED,0.32519567012786865,-0.07292129844427109
num__screen_ON_LOCKED,0.4318886995315552,-0.07138143479824066
num__screen_ON_LOCKED,0.5385817289352417,-0.07012759149074554
num__screen_ON_LOCKED,0.6452747583389282,-0.06861667335033417
num__screen_ON_LOCKED,0.7519677877426147,-0.06750523298978806
num__screen_ON_LOCKED,0.8586608171463013,-0.06602541357278824
num__screen_ON_LOCKED,0.965353786945343,-0.06526826322078705
num__screen_ON_LOCKED,1.0720467567443848,-0.06493499875068665
num__screen_ON_LOCKED,1.1787397861480713,-0.06541240960359573
num__screen_ON_LOCKED,1.2854328155517578,-0.06555730104446411
num__screen_ON_LOCKED,1.3921258449554443,-0.06624659895896912
num__screen_ON_LOCKED,1.4988188743591309,-0.06773515045642853
cat__time_bin_Evening,-0.4649893343448639,-0.11180195212364197
cat__time_bin_Evening,-0.3273274302482605,-0.10864955931901932
cat__time_bin_Evening,-0.1896655261516571,-0.10545935481786728
cat__time_bin_Evening,-0.05200362205505371,-0.10266458243131638
cat__time_bin_Evening,0.08565828204154968,-0.09992855042219162
cat__time_bin_Evening,0.22332021594047546,-0.09705542773008347
cat__time_bin_Evening,0.36098209023475647,-0.0940467119216919
cat__time_bin_Evening,0.4986439645290375,-0.09090879559516907
cat__time_bin_Evening,0.6363059282302856,-0.08767703920602798
cat__time_bin_Evening,0.7739678621292114,-0.08497040718793869
cat__time_bin_Evening,0.9116296768188477,-0.08257368206977844
cat__time_bin_Evening,1.0492916107177734,-0.08009372651576996
cat__time_bin_Evening,1.1869535446166992,-0.07782422006130219
cat__time_bin_Evening,1.324615478515625,-0.07611241191625595
cat__time_bin_Evening,1.4622772932052612,-0.07450131326913834
cat__time_bin_Evening,1.599939227104187,-0.07282403111457825
cat__time_bin_Evening,1.7376011610031128,-0.07073498517274857
cat__time_bin_Evening,1.875262975692749,-0.06868156790733337
cat__time_bin_Evening,2.012924909591675,-0.06659220159053802
cat__time_bin_Evening,2.1505868434906006,-0.06462476402521133
