feature,feature_value,predicted_target
num__app_System,0.619752049446106,-0.18600893020629883
num__app_System,0.7179735898971558,-0.21040944755077362
num__app_System,0.8161950707435608,-0.2355993390083313
num__app_System,0.9144165515899658,-0.26134535670280457
num__app_System,1.0126380920410156,-0.2880689799785614
num__app_System,1.1108596324920654,-0.3147130608558655
num__app_System,1.2090811729431152,-0.34194251894950867
num__app_System,1.3073025941848755,-0.37057211995124817
num__app_System,1.4055241346359253,-0.3993571400642395
num__app_Audio_Entertainment,-0.5255001187324524,0.017899231985211372
num__app_Audio_Entertainment,-0.4119938313961029,-0.003015388734638691
num__app_Audio_Entertainment,-0.2984875440597534,-0.021375829353928566
num__app_Audio_Entertainment,-0.18498128652572632,-0.03736700117588043
num__app_Audio_Entertainment,-0.07147499918937683,-0.049560558050870895
num__app_Audio_Entertainment,0.042031288146972656,-0.05901731923222542
num__app_Audio_Entertainment,0.15553754568099976,-0.06756598502397537
num__app_Audio_Entertainment,0.26904386281967163,-0.07549834251403809
num__app_Audio_Entertainment,0.38255012035369873,-0.0832367017865181
num__app_Audio_Entertainment,0.49605637788772583,-0.09131763130426407
num__app_Audio_Entertainment,0.6095626354217529,-0.1001916155219078
num__app_Audio_Entertainment,0.72306889295578,-0.1097201257944107
num__app_Audio_Entertainment,0.8365751504898071,-0.11960458010435104
num__app_Audio_Entertainment,0.950081467628479,-0.12925733625888824
num__app_Audio_Entertainment,1.0635876655578613,-0.13879190385341644
num__app_Audio_Entertainment,1.1770939826965332,-0.14909090101718903
num__app_Audio_Entertainment,1.290600299835205,-0.16004514694213867
num__app_Audio_Entertainment,1.404106616973877,-0.1715092957019806
num__app_Audio_Entertainment,1.5176128149032593,-0.1834939569234848
num__app_Audio_Entertainment,1.6311191320419312,-0.19619616866111755
num__phone_APPS,-0.4187612533569336,-0.05632670596241951
num__phone_APPS,-0.3372972905635834,-0.035860247910022736
num__phone_APPS,-0.25583332777023315,-0.015789220109581947
num__phone_APPS,-0.17436933517456055,0.003931334707885981
num__phone_APPS,-0.09290537238121033,0.023625019937753677
num__phone_APPS,-0.011441409587860107,0.043179575353860855
num__phone_APPS,0.0700225830078125,0.06234992668032646
num__phone_APPS,0.15148651599884033,0.08095815777778625
num__phone_APPS,0.23295050859451294,0.09937985241413116
num__phone_APPS,0.31441450119018555,0.11750614643096924
num__phone_APPS,0.3958784341812134,0.13538657128810883
num__phone_APPS,0.477342426776886,0.15323187410831451
num__phone_APPS,0.5588064193725586,0.17091527581214905
num__phone_APPS,0.6402703523635864,0.1880365014076233
num__phone_APPS,0.721734344959259,0.2049589902162552
num__phone_APPS,0.8031983375549316,0.22223277390003204
num__phone_APPS,0.8846622705459595,0.2395113706588745
num__phone_APPS,0.9661262631416321,0.2563050389289856
num__phone_APPS,1.0475902557373047,0.27294638752937317
num__phone_APPS,1.1290541887283325,0.2895016670227051
bin__phone_BLUETOOTH,-1.1985549926757812,-0.004376380704343319
bin__phone_BLUETOOTH,-1.0915606021881104,-0.006344029679894447
bin__phone_BLUETOOTH,-0.9845662713050842,-0.008088398724794388
bin__phone_BLUETOOTH,-0.8775718808174133,-0.009382271207869053
bin__phone_BLUETOOTH,-0.7705775499343872,-0.01046853419393301
bin__phone_BLUETOOTH,-0.6635831594467163,-0.011214081197977066
bin__phone_BLUETOOTH,-0.5565887689590454,-0.011702542193233967
bin__phone_BLUETOOTH,-0.4495944380760193,-0.011956238187849522
bin__phone_BLUETOOTH,-0.3426000475883484,-0.012498516589403152
bin__phone_BLUETOOTH,-0.2356056571006775,-0.013027003966271877
bin__phone_BLUETOOTH,-0.12861132621765137,-0.013416379690170288
bin__phone_BLUETOOTH,-0.02161693572998047,-0.013963730074465275
bin__phone_BLUETOOTH,0.08537745475769043,-0.01386317703872919
bin__phone_BLUETOOTH,0.19237178564071655,-0.013325219042599201
bin__phone_BLUETOOTH,0.29936617612838745,-0.012621124275028706
bin__phone_BLUETOOTH,0.40636053681373596,-0.011990303173661232
bin__phone_BLUETOOTH,0.5133548974990845,-0.011535044759511948
bin__phone_BLUETOOTH,0.6203492879867554,-0.011304518207907677
bin__phone_BLUETOOTH,0.7273436188697815,-0.011111145839095116
bin__phone_BLUETOOTH,0.8343380093574524,-0.010922149755060673
bin__headset_UNPLUGGED,-1.6790817975997925,0.029306182637810707
bin__headset_UNPLUGGED,-1.559363603591919,0.029852604493498802
bin__headset_UNPLUGGED,-1.4396454095840454,0.03004486858844757
bin__headset_UNPLUGGED,-1.3199272155761719,0.029536806046962738
bin__headset_UNPLUGGED,-1.200209140777588,0.028620963916182518
bin__headset_UNPLUGGED,-1.0804909467697144,0.02764216996729374
bin__headset_UNPLUGGED,-0.9607727527618408,0.026436422020196915
bin__headset_UNPLUGGED,-0.8410546183586121,0.02491379901766777
bin__headset_UNPLUGGED,-0.7213364243507385,0.022982414811849594
bin__headset_UNPLUGGED,-0.6016182899475098,0.021165965124964714
bin__headset_UNPLUGGED,-0.4818999171257019,0.01941046491265297
bin__headset_UNPLUGGED,-0.36218178272247314,0.01694704405963421
bin__headset_UNPLUGGED,-0.2424635887145996,0.01399522926658392
bin__headset_UNPLUGGED,-0.12274545431137085,0.010674619115889072
bin__headset_UNPLUGGED,-0.0030272603034973145,0.007208388298749924
bin__headset_UNPLUGGED,0.11669090390205383,0.003421434899792075
bin__headset_UNPLUGGED,0.23640906810760498,-0.0006915850681252778
bin__headset_UNPLUGGED,0.3561272621154785,-0.005772688426077366
bin__headset_UNPLUGGED,0.47584542632102966,-0.011505275033414364
bin__headset_UNPLUGGED,0.5955635905265808,-0.01787218078970909
bin__phone_POWER,-0.853013813495636,-0.003944248892366886
bin__phone_POWER,-0.7464176416397095,-0.004791996907442808
bin__phone_POWER,-0.6398214101791382,-0.005531096365302801
bin__phone_POWER,-0.5332252383232117,-0.005957967601716518
bin__phone_POWER,-0.42662903666496277,-0.005896138958632946
bin__phone_POWER,-0.32003283500671387,-0.005472864490002394
bin__phone_POWER,-0.21343666315078735,-0.0052393036894500256
bin__phone_POWER,-0.10684043169021606,-0.005319011863321066
bin__phone_POWER,-0.0002442598342895508,-0.005678113084286451
bin__phone_POWER,0.10635191202163696,-0.006034560967236757
bin__phone_POWER,0.21294820308685303,-0.0063911862671375275
bin__phone_POWER,0.31954437494277954,-0.006824566051363945
bin__phone_POWER,0.42614054679870605,-0.007007982116192579
bin__phone_POWER,0.5327367782592773,-0.007238463498651981
bin__phone_POWER,0.6393329501152039,-0.007453714497387409
bin__phone_POWER,0.7459291219711304,-0.0071199373342096806
bin__phone_POWER,0.8525253534317017,-0.00595638994127512
bin__phone_POWER,0.9591215252876282,-0.0040241871029138565
bin__phone_POWER,1.0657176971435547,-0.0018000841373577714
bin__phone_POWER,1.172313928604126,0.0010568165453150868
bin__headset_PLUGGED,-0.8595517873764038,-0.01515068206936121
bin__headset_PLUGGED,-0.7530807852745056,-0.011946169659495354
bin__headset_PLUGGED,-0.6466097831726074,-0.008895264938473701
bin__headset_PLUGGED,-0.540138840675354,-0.006149806082248688
bin__headset_PLUGGED,-0.4336678385734558,-0.0033471514470875263
bin__headset_PLUGGED,-0.3271968364715576,-0.0009425155003555119
bin__headset_PLUGGED,-0.2207258939743042,0.0011070201871916652
bin__headset_PLUGGED,-0.114254891872406,0.0029755081050097942
bin__headset_PLUGGED,-0.0077838897705078125,0.004358012694865465
bin__headset_PLUGGED,0.09868711233139038,0.0053298501297831535
bin__headset_PLUGGED,0.20515817403793335,0.006056643556803465
bin__headset_PLUGGED,0.31162917613983154,0.00641877856105566
bin__headset_PLUGGED,0.41810017824172974,0.006722769699990749
bin__headset_PLUGGED,0.5245711803436279,0.006993317045271397
bin__headset_PLUGGED,0.6310421228408813,0.0075711593963205814
bin__headset_PLUGGED,0.7375131249427795,0.008300489746034145
bin__headset_PLUGGED,0.8439841270446777,0.009304323233664036
bin__headset_PLUGGED,0.9504550695419312,0.010263202711939812
bin__headset_PLUGGED,1.0569261312484741,0.01145362202078104
bin__headset_PLUGGED,1.1633970737457275,0.01266454067081213
bin__phone_CAMERA,-0.5118401050567627,-0.005638266447931528
bin__phone_CAMERA,-0.38207298517227173,-0.006985939107835293
bin__phone_CAMERA,-0.25230586528778076,-0.008273251354694366
bin__phone_CAMERA,-0.1225387454032898,-0.009935297071933746
bin__phone_CAMERA,0.007228374481201172,-0.011078452691435814
bin__phone_CAMERA,0.13699549436569214,-0.012427684850990772
bin__phone_CAMERA,0.2667626142501831,-0.014030124992132187
bin__phone_CAMERA,0.3965297341346741,-0.016442744061350822
bin__phone_CAMERA,0.526296854019165,-0.01938077248632908
bin__phone_CAMERA,0.6560640335083008,-0.02212543413043022
bin__phone_CAMERA,0.785831093788147,-0.024544967338442802
bin__phone_CAMERA,0.9155982732772827,-0.02679033949971199
bin__phone_CAMERA,1.045365333557129,-0.02892056293785572
bin__phone_CAMERA,1.1751325130462646,-0.031031526625156403
bin__phone_CAMERA,1.3048996925354004,-0.03361937776207924
bin__phone_CAMERA,1.4346667528152466,-0.03623984381556511
bin__phone_CAMERA,1.5644338130950928,-0.038409072905778885
bin__phone_CAMERA,1.6942009925842285,-0.04030400887131691
bin__phone_CAMERA,1.8239681720733643,-0.04233403876423836
bin__phone_CAMERA,1.9537352323532104,-0.044072359800338745
num__phone_GPS,-0.47315508127212524,0.017881639301776886
num__phone_GPS,-0.365107923746109,-0.0005106182070448995
num__phone_GPS,-0.2570607662200928,-0.018058164045214653
num__phone_GPS,-0.14901363849639893,-0.03413880616426468
num__phone_GPS,-0.04096648097038269,-0.04949995502829552
num__phone_GPS,0.06708067655563354,-0.0641743391752243
num__phone_GPS,0.1751278042793274,-0.07758218050003052
num__phone_GPS,0.283174991607666,-0.09016183763742447
num__phone_GPS,0.39122211933135986,-0.10195396840572357
num__phone_GPS,0.4992692470550537,-0.11288721114397049
num__phone_GPS,0.6073164343833923,-0.12355361878871918
num__phone_GPS,0.7153635621070862,-0.13401977717876434
num__phone_GPS,0.82341068983078,-0.1438208520412445
num__phone_GPS,0.9314578771591187,-0.15299859642982483
num__phone_GPS,1.0395050048828125,-0.16182561218738556
num__phone_GPS,1.1475521326065063,-0.17013143002986908
num__phone_GPS,1.2555992603302002,-0.17809328436851501
num__phone_GPS,1.3636465072631836,-0.1856478750705719
num__phone_GPS,1.4716936349868774,-0.19298137724399567
num__phone_GPS,1.5797407627105713,-0.19984374940395355
num__phone_NOTIFICATION,-0.47590121626853943,-0.01766011491417885
num__phone_NOTIFICATION,-0.371025949716568,-0.013809844851493835
num__phone_NOTIFICATION,-0.26615068316459656,-0.009579641744494438
num__phone_NOTIFICATION,-0.16127541661262512,-0.0047886427491903305
num__phone_NOTIFICATION,-0.056400150060653687,0.00020552634669002146
num__phone_NOTIFICATION,0.04847511649131775,0.005513621494174004
num__phone_NOTIFICATION,0.15335038304328918,0.011410114355385303
num__phone_NOTIFICATION,0.2582256495952606,0.01785467565059662
num__phone_NOTIFICATION,0.36310091614723206,0.025041773915290833
num__phone_NOTIFICATION,0.4679761826992035,0.0327797532081604
num__phone_NOTIFICATION,0.5728514790534973,0.04121095687150955
num__phone_NOTIFICATION,0.6777267456054688,0.05069505050778389
num__phone_NOTIFICATION,0.7826020121574402,0.06095520406961441
num__phone_NOTIFICATION,0.8874772787094116,0.07168399542570114
num__phone_NOTIFICATION,0.9923525452613831,0.0828552171587944
num__phone_NOTIFICATION,1.0972278118133545,0.0944562703371048
num__phone_NOTIFICATION,1.2021031379699707,0.10668826103210449
num__phone_NOTIFICATION,1.3069783449172974,0.11910957843065262
num__phone_NOTIFICATION,1.411853551864624,0.13225601613521576
num__phone_NOTIFICATION,1.5167288780212402,0.14602148532867432
bin__phone_PHONE,-0.5351158380508423,-0.0010380794992670417
bin__phone_PHONE,-0.40859633684158325,-0.004404676612466574
bin__phone_PHONE,-0.2820768654346466,-0.007711830083280802
bin__phone_PHONE,-0.15555739402770996,-0.011414431035518646
bin__phone_PHONE,-0.029037892818450928,-0.014915706589818
bin__phone_PHONE,0.0974816083908081,-0.01834242232143879
bin__phone_PHONE,0.22400104999542236,-0.02189924381673336
bin__phone_PHONE,0.3505205512046814,-0.02548930048942566
bin__phone_PHONE,0.47704005241394043,-0.028962261974811554
bin__phone_PHONE,0.6035594940185547,-0.03246014937758446
bin__phone_PHONE,0.730078935623169,-0.036046579480171204
bin__phone_PHONE,0.8565983772277832,-0.039864033460617065
bin__phone_PHONE,0.9831178784370422,-0.04375790059566498
bin__phone_PHONE,1.1096373796463013,-0.04733014851808548
bin__phone_PHONE,1.2361568212509155,-0.05070609599351883
bin__phone_PHONE,1.3626763820648193,-0.05394001677632332
bin__phone_PHONE,1.4891958236694336,-0.057031482458114624
bin__phone_PHONE,1.6157152652740479,-0.05993027612566948
bin__phone_PHONE,1.7422348260879517,-0.06265176832675934
bin__phone_PHONE,1.868754267692566,-0.06524333357810974
