feature,feature_value,predicted_target
bin__phone_BLUETOOTH,-0.3426000475883484,-0.08316603302955627
bin__phone_BLUETOOTH,-0.2356056571006775,-0.08408120274543762
bin__phone_BLUETOOTH,-0.12861132621765137,-0.08489378541707993
bin__phone_BLUETOOTH,-0.02161693572998047,-0.08523622900247574
bin__phone_BLUETOOTH,0.08537745475769043,-0.08507920801639557
bin__phone_BLUETOOTH,0.19237178564071655,-0.08460380882024765
bin__phone_BLUETOOTH,0.29936617612838745,-0.08406782895326614
bin__phone_BLUETOOTH,0.40636053681373596,-0.08345472812652588
bin__phone_BLUETOOTH,0.5133548974990845,-0.08262179791927338
bin__phone_BLUETOOTH,0.6203492879867554,-0.08171871304512024
bin__phone_BLUETOOTH,0.7273436188697815,-0.08080393075942993
bin__phone_BLUETOOTH,0.8343380093574524,-0.07978110015392303
bin__headset_PLUGGED,-0.8595517873764038,-0.05871965363621712
bin__headset_PLUGGED,-0.7530807852745056,-0.057075273245573044
bin__headset_PLUGGED,-0.6466097831726074,-0.05561171844601631
bin__headset_PLUGGED,-0.540138840675354,-0.05472426861524582
bin__headset_PLUGGED,-0.4336678385734558,-0.05448739975690842
bin__headset_PLUGGED,-0.3271968364715576,-0.05455993115901947
bin__headset_PLUGGED,-0.2207258939743042,-0.05509619042277336
bin__headset_PLUGGED,-0.114254891872406,-0.05582708865404129
bin__headset_PLUGGED,-0.0077838897705078125,-0.05672402307391167
bin__headset_PLUGGED,0.09868711233139038,-0.057805705815553665
bin__headset_PLUGGED,0.20515817403793335,-0.05892886593937874
bin__headset_PLUGGED,0.31162917613983154,-0.05993885546922684
bin__headset_PLUGGED,0.41810017824172974,-0.06112174317240715
bin__headset_PLUGGED,0.5245711803436279,-0.062322165817022324
bin__headset_PLUGGED,0.6310421228408813,-0.06364717334508896
bin__headset_PLUGGED,0.7375131249427795,-0.06490631401538849
bin__headset_PLUGGED,0.8439841270446777,-0.0659734457731247
bin__headset_PLUGGED,0.9504550695419312,-0.06710395216941833
bin__headset_PLUGGED,1.0569261312484741,-0.06847494840621948
bin__headset_PLUGGED,1.1633970737457275,-0.06955128163099289
bin__phone_POWER,-0.853013813495636,-0.06767318397760391
bin__phone_POWER,-0.7464176416397095,-0.0677817091345787
bin__phone_POWER,-0.6398214101791382,-0.06791505217552185
bin__phone_POWER,-0.5332252383232117,-0.06821379065513611
bin__phone_POWER,-0.42662903666496277,-0.06867077946662903
bin__phone_POWER,-0.32003283500671387,-0.06927232444286346
bin__phone_POWER,-0.21343666315078735,-0.06978205591440201
bin__phone_POWER,-0.10684043169021606,-0.07069160789251328
bin__phone_POWER,-0.0002442598342895508,-0.07145030051469803
bin__phone_POWER,0.10635191202163696,-0.0723535567522049
bin__phone_POWER,0.21294820308685303,-0.07351862639188766
bin__phone_POWER,0.31954437494277954,-0.07422333210706711
bin__phone_POWER,0.42614054679870605,-0.0748537927865982
bin__phone_POWER,0.5327367782592773,-0.07561647891998291
bin__phone_POWER,0.6393329501152039,-0.07650384306907654
bin__phone_POWER,0.7459291219711304,-0.07757194340229034
bin__phone_POWER,0.8525253534317017,-0.07834732532501221
bin__phone_POWER,0.9591215252876282,-0.07884162664413452
bin__phone_POWER,1.0657176971435547,-0.07959242165088654
bin__phone_POWER,1.172313928604126,-0.08009187877178192
num__phone_APPS,-0.4187612533569336,-0.09502937644720078
num__phone_APPS,-0.3372972905635834,-0.07948043942451477
num__phone_APPS,-0.25583332777023315,-0.06385910511016846
num__phone_APPS,-0.17436933517456055,-0.04824402183294296
num__phone_APPS,-0.09290537238121033,-0.03221581503748894
num__phone_APPS,-0.011441409587860107,-0.01581372320652008
num__phone_APPS,0.0700225830078125,0.0008709237445145845
num__phone_APPS,0.15148651599884033,0.018046366050839424
num__phone_APPS,0.23295050859451294,0.03535149618983269
num__phone_APPS,0.31441450119018555,0.05283914878964424
num__phone_APPS,0.3958784341812134,0.07042770087718964
num__phone_APPS,0.477342426776886,0.08810389786958694
num__phone_APPS,0.5588064193725586,0.10623900592327118
num__phone_APPS,0.6402703523635864,0.12445871531963348
num__phone_APPS,0.721734344959259,0.14316847920417786
num__phone_APPS,0.8031983375549316,0.16226616501808167
num__phone_APPS,0.8846622705459595,0.18169653415679932
num__phone_APPS,0.9661262631416321,0.2015695869922638
num__phone_APPS,1.0475902557373047,0.22185099124908447
num__phone_APPS,1.1290541887283325,0.2425447553396225
bin__headset_UNPLUGGED,-1.6790817975997925,-0.11783242970705032
bin__headset_UNPLUGGED,-1.559363603591919,-0.11527534574270248
bin__headset_UNPLUGGED,-1.4396454095840454,-0.11255532503128052
bin__headset_UNPLUGGED,-1.3199272155761719,-0.11005610227584839
bin__headset_UNPLUGGED,-1.200209140777588,-0.10779185593128204
bin__headset_UNPLUGGED,-1.0804909467697144,-0.10580534487962723
bin__headset_UNPLUGGED,-0.9607727527618408,-0.10368118435144424
bin__headset_UNPLUGGED,-0.8410546183586121,-0.10146678239107132
bin__headset_UNPLUGGED,-0.7213364243507385,-0.09894402325153351
bin__headset_UNPLUGGED,-0.6016182899475098,-0.09606534242630005
bin__headset_UNPLUGGED,-0.4818999171257019,-0.09328223764896393
bin__headset_UNPLUGGED,-0.36218178272247314,-0.09004564583301544
bin__headset_UNPLUGGED,-0.2424635887145996,-0.08694372326135635
bin__headset_UNPLUGGED,-0.12274545431137085,-0.0834154337644577
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.07936631888151169
bin__headset_UNPLUGGED,0.11669090390205383,-0.07554711401462555
bin__headset_UNPLUGGED,0.23640906810760498,-0.07150294631719589
bin__headset_UNPLUGGED,0.3561272621154785,-0.06695228815078735
bin__headset_UNPLUGGED,0.47584542632102966,-0.062076229602098465
bin__headset_UNPLUGGED,0.5955635905265808,-0.056725360453128815
num__app_Audio_Entertainment,-0.5255001187324524,-0.07311776280403137
num__app_Audio_Entertainment,-0.4119938313961029,-0.06283766776323318
num__app_Audio_Entertainment,-0.2984875440597534,-0.05348615348339081
num__app_Audio_Entertainment,-0.18498128652572632,-0.044506143778562546
num__app_Audio_Entertainment,-0.07147499918937683,-0.03581329435110092
num__app_Audio_Entertainment,0.042031288146972656,-0.02787177637219429
num__app_Audio_Entertainment,0.15553754568099976,-0.02135198935866356
num__app_Audio_Entertainment,0.26904386281967163,-0.015014700591564178
num__app_Audio_Entertainment,0.38255012035369873,-0.009549376554787159
num__app_Audio_Entertainment,0.49605637788772583,-0.004702084697782993
num__app_Audio_Entertainment,0.6095626354217529,-0.0005440638051368296
num__app_Audio_Entertainment,0.72306889295578,0.0031799371354281902
num__app_Audio_Entertainment,0.8365751504898071,0.006008979398757219
num__app_Audio_Entertainment,0.950081467628479,0.008695663884282112
num__app_Audio_Entertainment,1.0635876655578613,0.010737373493611813
num__app_Audio_Entertainment,1.1770939826965332,0.012534132227301598
num__app_Audio_Entertainment,1.290600299835205,0.014453785493969917
num__app_Audio_Entertainment,1.404106616973877,0.015860237181186676
num__app_Audio_Entertainment,1.5176128149032593,0.016893308609724045
num__app_Audio_Entertainment,1.6311191320419312,0.017761465162038803
num__screen_ON_LOCKED,-0.528348445892334,-0.08382153511047363
num__screen_ON_LOCKED,-0.42165541648864746,-0.07160188257694244
num__screen_ON_LOCKED,-0.3149624168872833,-0.060156211256980896
num__screen_ON_LOCKED,-0.2082694172859192,-0.049518339335918427
num__screen_ON_LOCKED,-0.10157638788223267,-0.04007839784026146
num__screen_ON_LOCKED,0.005116641521453857,-0.03117772564291954
num__screen_ON_LOCKED,0.1118096113204956,-0.02232947014272213
num__screen_ON_LOCKED,0.21850264072418213,-0.014447702094912529
num__screen_ON_LOCKED,0.32519567012786865,-0.008013477548956871
num__screen_ON_LOCKED,0.4318886995315552,-0.0023369870614260435
num__screen_ON_LOCKED,0.5385817289352417,0.002841335255652666
num__screen_ON_LOCKED,0.6452747583389282,0.007428095676004887
num__screen_ON_LOCKED,0.7519677877426147,0.011474333703517914
num__screen_ON_LOCKED,0.8586608171463013,0.014956819824874401
num__screen_ON_LOCKED,0.965353786945343,0.01816439814865589
num__screen_ON_LOCKED,1.0720467567443848,0.02121874876320362
num__screen_ON_LOCKED,1.1787397861480713,0.02403707429766655
num__screen_ON_LOCKED,1.2854328155517578,0.026619041338562965
num__screen_ON_LOCKED,1.3921258449554443,0.028721805661916733
num__screen_ON_LOCKED,1.4988188743591309,0.03073015995323658
bin__phone_CAMERA,-0.5118401050567627,-0.06291348487138748
bin__phone_CAMERA,-0.38207298517227173,-0.06943757832050323
bin__phone_CAMERA,-0.25230586528778076,-0.07565722614526749
bin__phone_CAMERA,-0.1225387454032898,-0.08184093236923218
bin__phone_CAMERA,0.007228374481201172,-0.08821426331996918
bin__phone_CAMERA,0.13699549436569214,-0.09448917210102081
bin__phone_CAMERA,0.2667626142501831,-0.10032268613576889
bin__phone_CAMERA,0.3965297341346741,-0.10607005655765533
bin__phone_CAMERA,0.526296854019165,-0.1112818568944931
bin__phone_CAMERA,0.6560640335083008,-0.11569090932607651
bin__phone_CAMERA,0.785831093788147,-0.11960569024085999
bin__phone_CAMERA,0.9155982732772827,-0.12337808310985565
bin__phone_CAMERA,1.045365333557129,-0.12652145326137543
bin__phone_CAMERA,1.1751325130462646,-0.12928035855293274
bin__phone_CAMERA,1.3048996925354004,-0.13126318156719208
bin__phone_CAMERA,1.4346667528152466,-0.1328800767660141
bin__phone_CAMERA,1.5644338130950928,-0.1341881901025772
bin__phone_CAMERA,1.6942009925842285,-0.1349136084318161
bin__phone_CAMERA,1.8239681720733643,-0.13499943912029266
bin__phone_CAMERA,1.9537352323532104,-0.13450923562049866
num__phone_SCREEN,-0.4923989474773407,-0.037498459219932556
num__phone_SCREEN,-0.3747766613960266,-0.04642673581838608
num__phone_SCREEN,-0.2571543753147125,-0.05473846569657326
num__phone_SCREEN,-0.13953208923339844,-0.0626993179321289
num__phone_SCREEN,-0.02190980315208435,-0.07050146162509918
num__phone_SCREEN,0.09571245312690735,-0.07770051807165146
num__phone_SCREEN,0.21333476901054382,-0.08470349758863449
num__phone_SCREEN,0.3309570848941803,-0.09141866117715836
num__phone_SCREEN,0.448579341173172,-0.09823046624660492
num__phone_SCREEN,0.5662015676498413,-0.10505801439285278
num__phone_SCREEN,0.6838239431381226,-0.11131194233894348
num__phone_SCREEN,0.8014461994171143,-0.11692051589488983
num__phone_SCREEN,0.919068455696106,-0.12199271470308304
num__phone_SCREEN,1.0366907119750977,-0.1267242282629013
num__phone_SCREEN,1.154313087463379,-0.13104090094566345
num__phone_SCREEN,1.2719353437423706,-0.13501200079917908
num__phone_SCREEN,1.3895576000213623,-0.13843472301959991
num__phone_SCREEN,1.5071799755096436,-0.14156396687030792
num__phone_SCREEN,1.6248022317886353,-0.14517831802368164
num__phone_SCREEN,1.742424488067627,-0.1488911658525467
num__detected_STILL,-0.3788885772228241,-0.04062195494771004
num__detected_STILL,-0.2946076989173889,-0.052220702171325684
num__detected_STILL,-0.21032682061195374,-0.06366230547428131
num__detected_STILL,-0.12604594230651855,-0.07510533928871155
num__detected_STILL,-0.041765064001083374,-0.08675362914800644
num__detected_STILL,0.04251581430435181,-0.09833670407533646
num__detected_STILL,0.126796692609787,-0.10991792380809784
num__detected_STILL,0.21107760071754456,-0.12140467762947083
num__detected_STILL,0.29535844922065735,-0.13272908329963684
num__detected_STILL,0.37963929772377014,-0.14394590258598328
num__detected_STILL,0.4639202356338501,-0.15493664145469666
num__detected_STILL,0.5482010841369629,-0.16615235805511475
num__detected_STILL,0.6324819326400757,-0.17735446989536285
num__detected_STILL,0.7167628407478333,-0.18863263726234436
num__detected_STILL,0.8010437488555908,-0.1997106969356537
num__detected_STILL,0.8853245973587036,-0.2105826735496521
num__detected_STILL,0.9696054458618164,-0.22123867273330688
num__detected_STILL,1.0538864135742188,-0.23196932673454285
num__detected_STILL,1.1381672620773315,-0.24281074106693268
num__detected_STILL,1.2224481105804443,-0.25353342294692993
num__phone_GPS,-0.47315508127212524,-0.06982026249170303
num__phone_GPS,-0.365107923746109,-0.07157342880964279
num__phone_GPS,-0.2570607662200928,-0.07400442659854889
num__phone_GPS,-0.14901363849639893,-0.07737266272306442
num__phone_GPS,-0.04096648097038269,-0.08188576251268387
num__phone_GPS,0.06708067655563354,-0.08687351644039154
num__phone_GPS,0.1751278042793274,-0.09201888740062714
num__phone_GPS,0.283174991607666,-0.09787125885486603
num__phone_GPS,0.39122211933135986,-0.10374107956886292
num__phone_GPS,0.4992692470550537,-0.11016599088907242
num__phone_GPS,0.6073164343833923,-0.11705987900495529
num__phone_GPS,0.7153635621070862,-0.12414774298667908
num__phone_GPS,0.82341068983078,-0.13170358538627625
num__phone_GPS,0.9314578771591187,-0.1395571082830429
num__phone_GPS,1.0395050048828125,-0.14752896130084991
num__phone_GPS,1.1475521326065063,-0.15601803362369537
num__phone_GPS,1.2555992603302002,-0.1648370623588562
num__phone_GPS,1.3636465072631836,-0.17336077988147736
num__phone_GPS,1.4716936349868774,-0.18236249685287476
num__phone_GPS,1.5797407627105713,-0.1916169375181198
