feature,feature_value,predicted_target
num__phone_GPS,0.283174991607666,-0.011558612808585167
num__phone_GPS,0.39122211933135986,-0.00299363536760211
num__phone_GPS,0.4992692470550537,0.004942446481436491
num__phone_GPS,0.6073164343833923,0.011147378012537956
num__phone_GPS,0.7153635621070862,0.016112694516777992
num__phone_GPS,0.82341068983078,0.020283890888094902
num__phone_GPS,0.9314578771591187,0.0239770095795393
num__phone_GPS,1.0395050048828125,0.026517897844314575
num__phone_GPS,1.1475521326065063,0.028340298682451248
num__phone_GPS,1.2555992603302002,0.030015574768185616
num__phone_GPS,1.3636465072631836,0.03098977915942669
num__phone_GPS,1.4716936349868774,0.031076272949576378
num__phone_GPS,1.5797407627105713,0.030762197449803352
