feature,feature_value,predicted_target
bin__phone_POWER,-0.42662903666496277,-0.06223786249756813
bin__phone_POWER,-0.32003283500671387,-0.06438646465539932
bin__phone_POWER,-0.21343666315078735,-0.0656144991517067
bin__phone_POWER,-0.10684043169021606,-0.06592446565628052
bin__phone_POWER,-0.0002442598342895508,-0.06568777561187744
bin__phone_POWER,0.10635191202163696,-0.06487339735031128
bin__phone_POWER,0.21294820308685303,-0.0634271651506424
bin__phone_POWER,0.31954437494277954,-0.061430975794792175
bin__phone_POWER,0.42614054679870605,-0.05880666524171829
bin__phone_POWER,0.5327367782592773,-0.05567023903131485
bin__phone_POWER,0.6393329501152039,-0.05223893001675606
bin__phone_POWER,0.7459291219711304,-0.048644475638866425
bin__phone_POWER,0.8525253534317017,-0.04487353563308716
bin__phone_POWER,0.9591215252876282,-0.04092247039079666
bin__phone_POWER,1.0657176971435547,-0.036877114325761795
bin__phone_POWER,1.172313928604126,-0.03262493759393692
num__phone_GPS,-0.47315508127212524,-0.10254538804292679
num__phone_GPS,-0.365107923746109,-0.06535378098487854
num__phone_GPS,-0.2570607662200928,-0.029191281646490097
num__phone_GPS,-0.14901363849639893,0.0051151467487216
num__phone_GPS,-0.04096648097038269,0.03819108381867409
num__phone_GPS,0.06708067655563354,0.06904549151659012
num__phone_GPS,0.1751278042793274,0.09784939885139465
num__phone_GPS,0.283174991607666,0.12318414449691772
num__phone_GPS,0.39122211933135986,0.14424456655979156
num__phone_GPS,0.4992692470550537,0.1632179319858551
num__phone_GPS,0.6073164343833923,0.17876818776130676
num__phone_GPS,0.7153635621070862,0.1921481341123581
num__phone_GPS,0.82341068983078,0.20202259719371796
num__phone_GPS,0.9314578771591187,0.2092878520488739
num__phone_GPS,1.0395050048828125,0.21576939523220062
num__phone_GPS,1.1475521326065063,0.2215290516614914
num__phone_GPS,1.2555992603302002,0.22683385014533997
num__phone_GPS,1.3636465072631836,0.23081427812576294
num__phone_GPS,1.4716936349868774,0.23351292312145233
num__phone_GPS,1.5797407627105713,0.2359008491039276
bin__headset_PLUGGED,-0.8595517873764038,-0.057509277015924454
bin__headset_PLUGGED,-0.7530807852745056,-0.05703464522957802
bin__headset_PLUGGED,-0.6466097831726074,-0.05655847117304802
bin__headset_PLUGGED,-0.540138840675354,-0.0561036542057991
bin__headset_PLUGGED,-0.4336678385734558,-0.05548081919550896
bin__headset_PLUGGED,-0.3271968364715576,-0.05527063086628914
bin__headset_PLUGGED,-0.2207258939743042,-0.05541345477104187
bin__headset_PLUGGED,-0.114254891872406,-0.05560502037405968
bin__headset_PLUGGED,-0.0077838897705078125,-0.05646514520049095
bin__headset_PLUGGED,0.09868711233139038,-0.05760403722524643
bin__headset_PLUGGED,0.20515817403793335,-0.0588977225124836
bin__headset_PLUGGED,0.31162917613983154,-0.060363709926605225
bin__headset_PLUGGED,0.41810017824172974,-0.061750903725624084
bin__headset_PLUGGED,0.5245711803436279,-0.06336302310228348
bin__headset_PLUGGED,0.6310421228408813,-0.06523675471544266
bin__headset_PLUGGED,0.7375131249427795,-0.06736487150192261
bin__headset_PLUGGED,0.8439841270446777,-0.06913522630929947
bin__headset_PLUGGED,0.9504550695419312,-0.07046637684106827
bin__headset_PLUGGED,1.0569261312484741,-0.07198509573936462
bin__headset_PLUGGED,1.1633970737457275,-0.07340464740991592
bin__headset_UNPLUGGED,-1.6790817975997925,-0.09166179597377777
bin__headset_UNPLUGGED,-1.559363603591919,-0.094137042760849
bin__headset_UNPLUGGED,-1.4396454095840454,-0.09610715508460999
bin__headset_UNPLUGGED,-1.3199272155761719,-0.09762107580900192
bin__headset_UNPLUGGED,-1.200209140777588,-0.09895109385251999
bin__headset_UNPLUGGED,-1.0804909467697144,-0.09962893277406693
bin__headset_UNPLUGGED,-0.9607727527618408,-0.09914129227399826
bin__headset_UNPLUGGED,-0.8410546183586121,-0.09766702353954315
bin__headset_UNPLUGGED,-0.7213364243507385,-0.09526509791612625
bin__headset_UNPLUGGED,-0.6016182899475098,-0.0925060287117958
bin__headset_UNPLUGGED,-0.4818999171257019,-0.08900750428438187
bin__headset_UNPLUGGED,-0.36218178272247314,-0.08486798405647278
bin__headset_UNPLUGGED,-0.2424635887145996,-0.08040185272693634
bin__headset_UNPLUGGED,-0.12274545431137085,-0.07555776834487915
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.07074247300624847
bin__headset_UNPLUGGED,0.11669090390205383,-0.06534530967473984
bin__headset_UNPLUGGED,0.23640906810760498,-0.059520523995161057
bin__headset_UNPLUGGED,0.3561272621154785,-0.052765119820833206
bin__headset_UNPLUGGED,0.47584542632102966,-0.04559336230158806
bin__headset_UNPLUGGED,0.5955635905265808,-0.038202688097953796
bin__phone_BLUETOOTH,-1.1985549926757812,-0.05204654484987259
bin__phone_BLUETOOTH,-1.0915606021881104,-0.0548381470143795
bin__phone_BLUETOOTH,-0.9845662713050842,-0.05784931406378746
bin__phone_BLUETOOTH,-0.8775718808174133,-0.06078064814209938
bin__phone_BLUETOOTH,-0.7705775499343872,-0.064021535217762
bin__phone_BLUETOOTH,-0.6635831594467163,-0.06733378022909164
bin__phone_BLUETOOTH,-0.5565887689590454,-0.06997959315776825
bin__phone_BLUETOOTH,-0.4495944380760193,-0.07164956629276276
bin__phone_BLUETOOTH,-0.3426000475883484,-0.07278142869472504
bin__phone_BLUETOOTH,-0.2356056571006775,-0.07341764867305756
bin__phone_BLUETOOTH,-0.12861132621765137,-0.07309902459383011
bin__phone_BLUETOOTH,-0.02161693572998047,-0.07201730459928513
bin__phone_BLUETOOTH,0.08537745475769043,-0.07060951739549637
bin__phone_BLUETOOTH,0.19237178564071655,-0.06865083426237106
bin__phone_BLUETOOTH,0.29936617612838745,-0.0665317177772522
bin__phone_BLUETOOTH,0.40636053681373596,-0.06381388753652573
bin__phone_BLUETOOTH,0.5133548974990845,-0.06061580777168274
bin__phone_BLUETOOTH,0.6203492879867554,-0.057239729911088943
bin__phone_BLUETOOTH,0.7273436188697815,-0.05405920743942261
bin__phone_BLUETOOTH,0.8343380093574524,-0.050143249332904816
num__phone_NOTIFICATION,-0.47590121626853943,-0.012626832351088524
num__phone_NOTIFICATION,-0.371025949716568,-0.031140536069869995
num__phone_NOTIFICATION,-0.26615068316459656,-0.04929918050765991
num__phone_NOTIFICATION,-0.16127541661262512,-0.06750035285949707
num__phone_NOTIFICATION,-0.056400150060653687,-0.08561569452285767
num__phone_NOTIFICATION,0.04847511649131775,-0.10273720324039459
num__phone_NOTIFICATION,0.15335038304328918,-0.119806207716465
num__phone_NOTIFICATION,0.2582256495952606,-0.13560068607330322
num__phone_NOTIFICATION,0.36310091614723206,-0.15109623968601227
num__phone_NOTIFICATION,0.4679761826992035,-0.1661790907382965
num__phone_NOTIFICATION,0.5728514790534973,-0.18104296922683716
num__phone_NOTIFICATION,0.6777267456054688,-0.19555087387561798
num__phone_NOTIFICATION,0.7826020121574402,-0.20935700833797455
num__phone_NOTIFICATION,0.8874772787094116,-0.22217480838298798
num__phone_NOTIFICATION,0.9923525452613831,-0.23410247266292572
num__phone_NOTIFICATION,1.0972278118133545,-0.24555344879627228
num__phone_NOTIFICATION,1.2021031379699707,-0.256784051656723
num__phone_NOTIFICATION,1.3069783449172974,-0.26737216114997864
num__phone_NOTIFICATION,1.411853551864624,-0.2769114077091217
num__phone_NOTIFICATION,1.5167288780212402,-0.2859838008880615
num__app_Audio_Entertainment,-0.5255001187324524,-0.08323795348405838
num__app_Audio_Entertainment,-0.4119938313961029,-0.05973128229379654
num__app_Audio_Entertainment,-0.2984875440597534,-0.04006237909197807
num__app_Audio_Entertainment,-0.18498128652572632,-0.02387416921555996
num__app_Audio_Entertainment,-0.07147499918937683,-0.009841043502092361
num__app_Audio_Entertainment,0.042031288146972656,0.002949377056211233
num__app_Audio_Entertainment,0.15553754568099976,0.014006054028868675
num__app_Audio_Entertainment,0.26904386281967163,0.023097282275557518
num__app_Audio_Entertainment,0.38255012035369873,0.03157623112201691
num__app_Audio_Entertainment,0.49605637788772583,0.03807418793439865
num__app_Audio_Entertainment,0.6095626354217529,0.04302014037966728
num__app_Audio_Entertainment,0.72306889295578,0.04652029275894165
num__app_Audio_Entertainment,0.8365751504898071,0.047956421971321106
num__app_Audio_Entertainment,0.950081467628479,0.047804154455661774
num__app_Audio_Entertainment,1.0635876655578613,0.047032617032527924
num__app_Audio_Entertainment,1.1770939826965332,0.045358385890722275
num__app_Audio_Entertainment,1.290600299835205,0.043324973434209824
num__app_Audio_Entertainment,1.404106616973877,0.041016586124897
num__app_Audio_Entertainment,1.5176128149032593,0.03866078704595566
num__app_Audio_Entertainment,1.6311191320419312,0.036326147615909576
cat__music_track_key_6,-0.6290884613990784,-0.05712928622961044
cat__music_track_key_6,-0.5123153328895569,-0.05860872194170952
cat__music_track_key_6,-0.3955421447753906,-0.05988331884145737
cat__music_track_key_6,-0.27876901626586914,-0.06129441782832146
cat__music_track_key_6,-0.16199585795402527,-0.06264079362154007
cat__music_track_key_6,-0.045222699642181396,-0.06399509310722351
cat__music_track_key_6,0.07155042886734009,-0.06476829200983047
cat__music_track_key_6,0.18832361698150635,-0.06528443843126297
cat__music_track_key_6,0.30509674549102783,-0.06560105830430984
cat__music_track_key_6,0.4218699336051941,-0.065643809735775
cat__music_track_key_6,0.5386431217193604,-0.06583887338638306
cat__music_track_key_6,0.6554163098335266,-0.06573101878166199
cat__music_track_key_6,0.7721894383430481,-0.06565076112747192
cat__music_track_key_6,0.8889626264572144,-0.06546641886234283
cat__music_track_key_6,1.0057357549667358,-0.06499376893043518
cat__music_track_key_6,1.1225088834762573,-0.06404945254325867
cat__music_track_key_6,1.2392821311950684,-0.06313122808933258
cat__music_track_key_6,1.3560552597045898,-0.0622616745531559
cat__music_track_key_6,1.4728283882141113,-0.061148788779973984
cat__music_track_key_6,1.5896015167236328,-0.059763114899396896
bin__phone_CAMERA,-0.5118401050567627,-0.050844956189394
bin__phone_CAMERA,-0.38207298517227173,-0.052037712186574936
bin__phone_CAMERA,-0.25230586528778076,-0.053131699562072754
bin__phone_CAMERA,-0.1225387454032898,-0.054638393223285675
bin__phone_CAMERA,0.007228374481201172,-0.056063760071992874
bin__phone_CAMERA,0.13699549436569214,-0.05703243613243103
bin__phone_CAMERA,0.2667626142501831,-0.05773846432566643
bin__phone_CAMERA,0.3965297341346741,-0.058300431817770004
bin__phone_CAMERA,0.526296854019165,-0.05842248350381851
bin__phone_CAMERA,0.6560640335083008,-0.05814472585916519
bin__phone_CAMERA,0.785831093788147,-0.05789162963628769
bin__phone_CAMERA,0.9155982732772827,-0.05705532431602478
bin__phone_CAMERA,1.045365333557129,-0.05625458434224129
bin__phone_CAMERA,1.1751325130462646,-0.055942803621292114
bin__phone_CAMERA,1.3048996925354004,-0.056206051260232925
bin__phone_CAMERA,1.4346667528152466,-0.056418612599372864
bin__phone_CAMERA,1.5644338130950928,-0.05652746185660362
bin__phone_CAMERA,1.6942009925842285,-0.055891767144203186
bin__phone_CAMERA,1.8239681720733643,-0.05564012750983238
bin__phone_CAMERA,1.9537352323532104,-0.05567638576030731
num__phone_SCREEN,-0.4923989474773407,-0.0691584125161171
num__phone_SCREEN,-0.3747766613960266,-0.05247148871421814
num__phone_SCREEN,-0.2571543753147125,-0.03798902779817581
num__phone_SCREEN,-0.13953208923339844,-0.02520647831261158
num__phone_SCREEN,-0.02190980315208435,-0.01428712997585535
num__phone_SCREEN,0.09571245312690735,-0.004436280112713575
num__phone_SCREEN,0.21333476901054382,0.004229935817420483
num__phone_SCREEN,0.3309570848941803,0.013356621377170086
num__phone_SCREEN,0.448579341173172,0.02222295291721821
num__phone_SCREEN,0.5662015676498413,0.029935067519545555
num__phone_SCREEN,0.6838239431381226,0.036640144884586334
num__phone_SCREEN,0.8014461994171143,0.04229498282074928
num__phone_SCREEN,0.919068455696106,0.046926870942115784
num__phone_SCREEN,1.0366907119750977,0.05104997009038925
num__phone_SCREEN,1.154313087463379,0.05507189780473709
num__phone_SCREEN,1.2719353437423706,0.05824510008096695
num__phone_SCREEN,1.3895576000213623,0.06091189756989479
num__phone_SCREEN,1.5071799755096436,0.06361076980829239
num__phone_SCREEN,1.6248022317886353,0.06586918234825134
num__phone_SCREEN,1.742424488067627,0.06854038685560226
bin__phone_PHONE,-0.5351158380508423,-0.04199506714940071
bin__phone_PHONE,-0.40859633684158325,-0.04505253955721855
bin__phone_PHONE,-0.2820768654346466,-0.049178346991539
bin__phone_PHONE,-0.15555739402770996,-0.053653817623853683
bin__phone_PHONE,-0.029037892818450928,-0.058294933289289474
bin__phone_PHONE,0.0974816083908081,-0.06291163712739944
bin__phone_PHONE,0.22400104999542236,-0.06719041615724564
bin__phone_PHONE,0.3505205512046814,-0.0708252489566803
bin__phone_PHONE,0.47704005241394043,-0.07438608258962631
bin__phone_PHONE,0.6035594940185547,-0.07788210362195969
bin__phone_PHONE,0.730078935623169,-0.08122207969427109
bin__phone_PHONE,0.8565983772277832,-0.08460880070924759
bin__phone_PHONE,0.9831178784370422,-0.08778306096792221
bin__phone_PHONE,1.1096373796463013,-0.09115207940340042
bin__phone_PHONE,1.2361568212509155,-0.09432370215654373
bin__phone_PHONE,1.3626763820648193,-0.09714273363351822
bin__phone_PHONE,1.4891958236694336,-0.09985735267400742
bin__phone_PHONE,1.6157152652740479,-0.10249648988246918
bin__phone_PHONE,1.7422348260879517,-0.10519850254058838
bin__phone_PHONE,1.868754267692566,-0.10754471272230148
