feature,feature_value,predicted_target
num__dow_cos,-0.5267417430877686,-0.03632236272096634
num__dow_cos,-0.38642656803131104,-0.037909965962171555
num__dow_cos,-0.24611139297485352,-0.03963546082377434
num__dow_cos,-0.105796217918396,-0.04191114380955696
num__dow_cos,0.03451895713806152,-0.0440160408616066
num__dow_cos,0.1748342514038086,-0.04605242982506752
num__dow_cos,0.3151494264602661,-0.04813637584447861
num__dow_cos,0.45546460151672363,-0.04985596984624863
num__dow_cos,0.5957797765731812,-0.0507909320294857
num__dow_cos,0.7360949516296387,-0.051614560186862946
num__dow_cos,0.8764101266860962,-0.05257853865623474
num__dow_cos,1.0167253017425537,-0.05385976657271385
num__dow_cos,1.1570404767990112,-0.05536532774567604
num__dow_cos,1.2973556518554688,-0.056736093014478683
num__dow_cos,1.4376708269119263,-0.058531034737825394
num__phone_NOTIFICATION,-0.47590121626853943,-0.06806141883134842
num__phone_NOTIFICATION,-0.371025949716568,-0.05760949105024338
num__phone_NOTIFICATION,-0.26615068316459656,-0.045820001512765884
num__phone_NOTIFICATION,-0.16127541661262512,-0.03280319646000862
num__phone_NOTIFICATION,-0.056400150060653687,-0.018424300476908684
num__phone_NOTIFICATION,0.04847511649131775,-0.0027042808942496777
num__phone_NOTIFICATION,0.15335038304328918,0.015099236741662025
num__phone_NOTIFICATION,0.2582256495952606,0.03485563024878502
num__phone_NOTIFICATION,0.36310091614723206,0.05576156824827194
num__phone_NOTIFICATION,0.4679761826992035,0.07845789939165115
num__phone_NOTIFICATION,0.5728514790534973,0.10359251499176025
num__phone_NOTIFICATION,0.6777267456054688,0.1310931295156479
num__phone_NOTIFICATION,0.7826020121574402,0.16113446652889252
num__phone_NOTIFICATION,0.8874772787094116,0.193256214261055
num__phone_NOTIFICATION,0.9923525452613831,0.22697553038597107
num__phone_NOTIFICATION,1.0972278118133545,0.26208972930908203
num__phone_NOTIFICATION,1.2021031379699707,0.2992430031299591
num__phone_NOTIFICATION,1.3069783449172974,0.3372534215450287
num__phone_NOTIFICATION,1.411853551864624,0.37640365958213806
num__phone_NOTIFICATION,1.5167288780212402,0.4171386957168579
bin__phone_BLUETOOTH,-1.1985549926757812,-0.02764587476849556
bin__phone_BLUETOOTH,-1.0915606021881104,-0.029299290850758553
bin__phone_BLUETOOTH,-0.9845662713050842,-0.030915867537260056
bin__phone_BLUETOOTH,-0.8775718808174133,-0.03265254199504852
bin__phone_BLUETOOTH,-0.7705775499343872,-0.03493432700634003
bin__phone_BLUETOOTH,-0.6635831594467163,-0.03756633773446083
bin__phone_BLUETOOTH,-0.5565887689590454,-0.04022108018398285
bin__phone_BLUETOOTH,-0.4495944380760193,-0.042803894728422165
bin__phone_BLUETOOTH,-0.3426000475883484,-0.0454244390130043
bin__phone_BLUETOOTH,-0.2356056571006775,-0.04785250499844551
bin__phone_BLUETOOTH,-0.12861132621765137,-0.050765346735715866
bin__phone_BLUETOOTH,-0.02161693572998047,-0.05338005721569061
bin__phone_BLUETOOTH,0.08537745475769043,-0.05595819652080536
bin__phone_BLUETOOTH,0.19237178564071655,-0.058367665857076645
bin__phone_BLUETOOTH,0.29936617612838745,-0.0604206882417202
bin__phone_BLUETOOTH,0.40636053681373596,-0.06172819435596466
bin__phone_BLUETOOTH,0.5133548974990845,-0.06329651921987534
bin__phone_BLUETOOTH,0.6203492879867554,-0.06490439176559448
bin__phone_BLUETOOTH,0.7273436188697815,-0.0666586384177208
bin__phone_BLUETOOTH,0.8343380093574524,-0.06778309494256973
num__hour_cos,-1.2509996891021729,-0.06254561245441437
num__hour_cos,-1.099672555923462,-0.06175214424729347
num__hour_cos,-0.9483453035354614,-0.06067046523094177
num__hour_cos,-0.7970181107521057,-0.0593467652797699
num__hour_cos,-0.64569091796875,-0.05769116431474686
num__hour_cos,-0.4943637251853943,-0.055819831788539886
num__hour_cos,-0.3430365324020386,-0.05352068319916725
num__hour_cos,-0.19170928001403809,-0.05027040094137192
num__hour_cos,-0.04038214683532715,-0.04670891910791397
num__hour_cos,0.11094498634338379,-0.042760539799928665
num__hour_cos,0.26227235794067383,-0.03811673820018768
num__hour_cos,0.41359949111938477,-0.032211460173130035
num__hour_cos,0.5649266242980957,-0.025302283465862274
num__hour_cos,0.7162538766860962,-0.016996007412672043
num__hour_cos,0.8675810694694519,-0.007353474386036396
num__hour_cos,1.0189082622528076,0.003707174677401781
num__hour_cos,1.1702353954315186,0.015496359206736088
num__hour_cos,1.321562647819519,0.028496259823441505
num__hour_cos,1.4728899002075195,0.0423666350543499
num__hour_cos,1.6242170333862305,0.05745910853147507
bin__headset_PLUGGED,-0.8595517873764038,-0.03949368745088577
bin__headset_PLUGGED,-0.7530807852745056,-0.03751198202371597
bin__headset_PLUGGED,-0.6466097831726074,-0.03546994924545288
bin__headset_PLUGGED,-0.540138840675354,-0.033602114766836166
bin__headset_PLUGGED,-0.4336678385734558,-0.031990665942430496
bin__headset_PLUGGED,-0.3271968364715576,-0.03052271343767643
bin__headset_PLUGGED,-0.2207258939743042,-0.028952276334166527
bin__headset_PLUGGED,-0.114254891872406,-0.027240745723247528
bin__headset_PLUGGED,-0.0077838897705078125,-0.025694359093904495
bin__headset_PLUGGED,0.09868711233139038,-0.025047142058610916
bin__headset_PLUGGED,0.20515817403793335,-0.024749547243118286
bin__headset_PLUGGED,0.31162917613983154,-0.023972244933247566
bin__headset_PLUGGED,0.41810017824172974,-0.0233270563185215
bin__headset_PLUGGED,0.5245711803436279,-0.0226682610809803
bin__headset_PLUGGED,0.6310421228408813,-0.022683406248688698
bin__headset_PLUGGED,0.7375131249427795,-0.022826118394732475
bin__headset_PLUGGED,0.8439841270446777,-0.023493338376283646
bin__headset_PLUGGED,0.9504550695419312,-0.024964267387986183
bin__headset_PLUGGED,1.0569261312484741,-0.026892779394984245
bin__headset_PLUGGED,1.1633970737457275,-0.02882632426917553
bin__phone_POWER,-0.853013813495636,-0.05086793750524521
bin__phone_POWER,-0.7464176416397095,-0.050215769559144974
bin__phone_POWER,-0.6398214101791382,-0.04962291568517685
bin__phone_POWER,-0.5332252383232117,-0.04933486506342888
bin__phone_POWER,-0.42662903666496277,-0.049115654081106186
bin__phone_POWER,-0.32003283500671387,-0.048833876848220825
bin__phone_POWER,-0.21343666315078735,-0.04843487963080406
bin__phone_POWER,-0.10684043169021606,-0.047815676778554916
bin__phone_POWER,-0.0002442598342895508,-0.04713831841945648
bin__phone_POWER,0.10635191202163696,-0.046817515045404434
bin__phone_POWER,0.21294820308685303,-0.04658256471157074
bin__phone_POWER,0.31954437494277954,-0.04610464349389076
bin__phone_POWER,0.42614054679870605,-0.045267824083566666
bin__phone_POWER,0.5327367782592773,-0.044656652957201004
bin__phone_POWER,0.6393329501152039,-0.04423478618264198
bin__phone_POWER,0.7459291219711304,-0.04426300898194313
bin__phone_POWER,0.8525253534317017,-0.04544029012322426
bin__phone_POWER,0.9591215252876282,-0.04733544960618019
bin__phone_POWER,1.0657176971435547,-0.04902151972055435
bin__phone_POWER,1.172313928604126,-0.05051734298467636
bin__headset_UNPLUGGED,-1.6790817975997925,-0.04217980429530144
bin__headset_UNPLUGGED,-1.559363603591919,-0.040212031453847885
bin__headset_UNPLUGGED,-1.4396454095840454,-0.03806197643280029
bin__headset_UNPLUGGED,-1.3199272155761719,-0.03607066720724106
bin__headset_UNPLUGGED,-1.200209140777588,-0.03472354635596275
bin__headset_UNPLUGGED,-1.0804909467697144,-0.03366578370332718
bin__headset_UNPLUGGED,-0.9607727527618408,-0.03310951590538025
bin__headset_UNPLUGGED,-0.8410546183586121,-0.032407764345407486
bin__headset_UNPLUGGED,-0.7213364243507385,-0.03197555989027023
bin__headset_UNPLUGGED,-0.6016182899475098,-0.03168701380491257
bin__headset_UNPLUGGED,-0.4818999171257019,-0.03165561705827713
bin__headset_UNPLUGGED,-0.36218178272247314,-0.031227923929691315
bin__headset_UNPLUGGED,-0.2424635887145996,-0.031172042712569237
bin__headset_UNPLUGGED,-0.12274545431137085,-0.031448617577552795
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.03186635300517082
bin__headset_UNPLUGGED,0.11669090390205383,-0.032824672758579254
bin__headset_UNPLUGGED,0.23640906810760498,-0.0343073345720768
bin__headset_UNPLUGGED,0.3561272621154785,-0.03632688894867897
bin__headset_UNPLUGGED,0.47584542632102966,-0.03858539089560509
bin__headset_UNPLUGGED,0.5955635905265808,-0.04139787331223488
bin__phone_PHONE,-0.5351158380508423,-0.042947132140398026
bin__phone_PHONE,-0.40859633684158325,-0.041056036949157715
bin__phone_PHONE,-0.2820768654346466,-0.03944088891148567
bin__phone_PHONE,-0.15555739402770996,-0.0379127562046051
bin__phone_PHONE,-0.029037892818450928,-0.03594020754098892
bin__phone_PHONE,0.0974816083908081,-0.03386428952217102
bin__phone_PHONE,0.22400104999542236,-0.031891804188489914
bin__phone_PHONE,0.3505205512046814,-0.029546957463026047
bin__phone_PHONE,0.47704005241394043,-0.027078861370682716
bin__phone_PHONE,0.6035594940185547,-0.02475815638899803
bin__phone_PHONE,0.730078935623169,-0.022527962923049927
bin__phone_PHONE,0.8565983772277832,-0.02055942267179489
bin__phone_PHONE,0.9831178784370422,-0.019593371078372
bin__phone_PHONE,1.1096373796463013,-0.01926109567284584
bin__phone_PHONE,1.2361568212509155,-0.019567586481571198
bin__phone_PHONE,1.3626763820648193,-0.020327894017100334
bin__phone_PHONE,1.4891958236694336,-0.02111683413386345
bin__phone_PHONE,1.6157152652740479,-0.021847786381840706
bin__phone_PHONE,1.7422348260879517,-0.02377345599234104
bin__phone_PHONE,1.868754267692566,-0.026404542848467827
bin__phone_CAMERA,-0.5118401050567627,-0.05426837131381035
bin__phone_CAMERA,-0.38207298517227173,-0.05820615217089653
bin__phone_CAMERA,-0.25230586528778076,-0.061637330800294876
bin__phone_CAMERA,-0.1225387454032898,-0.06486329436302185
bin__phone_CAMERA,0.007228374481201172,-0.06769118458032608
bin__phone_CAMERA,0.13699549436569214,-0.06972062587738037
bin__phone_CAMERA,0.2667626142501831,-0.07176142930984497
bin__phone_CAMERA,0.3965297341346741,-0.07351044565439224
bin__phone_CAMERA,0.526296854019165,-0.07446815818548203
bin__phone_CAMERA,0.6560640335083008,-0.07504135370254517
bin__phone_CAMERA,0.785831093788147,-0.0752858817577362
bin__phone_CAMERA,0.9155982732772827,-0.0754782184958458
bin__phone_CAMERA,1.045365333557129,-0.07472492009401321
bin__phone_CAMERA,1.1751325130462646,-0.07358268648386002
bin__phone_CAMERA,1.3048996925354004,-0.07202942669391632
bin__phone_CAMERA,1.4346667528152466,-0.06970539689064026
bin__phone_CAMERA,1.5644338130950928,-0.06678471714258194
bin__phone_CAMERA,1.6942009925842285,-0.06401140987873077
bin__phone_CAMERA,1.8239681720733643,-0.061318717896938324
bin__phone_CAMERA,1.9537352323532104,-0.059032686054706573
cat__time_bin_Night,-0.5739480257034302,-0.021445387974381447
cat__time_bin_Night,-0.45203930139541626,-0.023464107885956764
cat__time_bin_Night,-0.33013054728507996,-0.025370191782712936
cat__time_bin_Night,-0.20822179317474365,-0.02729412168264389
cat__time_bin_Night,-0.08631306886672974,-0.029510067775845528
cat__time_bin_Night,0.03559565544128418,-0.03191051632165909
cat__time_bin_Night,0.15750443935394287,-0.034425925463438034
cat__time_bin_Night,0.2794131636619568,-0.037141185253858566
cat__time_bin_Night,0.4013218879699707,-0.039865586906671524
cat__time_bin_Night,0.5232306718826294,-0.042710255831480026
cat__time_bin_Night,0.6451394557952881,-0.04545272886753082
cat__time_bin_Night,0.7670482397079468,-0.04803019016981125
cat__time_bin_Night,0.8889569640159607,-0.05069046840071678
cat__time_bin_Night,1.0108656883239746,-0.05326665937900543
cat__time_bin_Night,1.1327744722366333,-0.05586027726531029
cat__time_bin_Night,1.254683256149292,-0.058304328471422195
cat__time_bin_Night,1.3765919208526611,-0.060678061097860336
cat__time_bin_Night,1.4985007047653198,-0.06335941702127457
cat__time_bin_Night,1.620409369468689,-0.0662774071097374
cat__time_bin_Night,1.7423181533813477,-0.06889406591653824
cat__time_bin_Evening,-0.4649893343448639,-0.04311143606901169
cat__time_bin_Evening,-0.3273274302482605,-0.04595952481031418
cat__time_bin_Evening,-0.1896655261516571,-0.04901355132460594
cat__time_bin_Evening,-0.05200362205505371,-0.05195310339331627
cat__time_bin_Evening,0.08565828204154968,-0.054814282804727554
cat__time_bin_Evening,0.22332021594047546,-0.05790764465928078
cat__time_bin_Evening,0.36098209023475647,-0.06095849722623825
cat__time_bin_Evening,0.4986439645290375,-0.0637185275554657
cat__time_bin_Evening,0.6363059282302856,-0.06641408056020737
cat__time_bin_Evening,0.7739678621292114,-0.06899528950452805
cat__time_bin_Evening,0.9116296768188477,-0.07110251486301422
cat__time_bin_Evening,1.0492916107177734,-0.07259541004896164
cat__time_bin_Evening,1.1869535446166992,-0.07300492376089096
cat__time_bin_Evening,1.324615478515625,-0.07317858934402466
cat__time_bin_Evening,1.4622772932052612,-0.07306529581546783
cat__time_bin_Evening,1.599939227104187,-0.07306117564439774
cat__time_bin_Evening,1.7376011610031128,-0.07303609699010849
cat__time_bin_Evening,1.875262975692749,-0.07236471027135849
cat__time_bin_Evening,2.012924909591675,-0.07151932269334793
cat__time_bin_Evening,2.1505868434906006,-0.07071409374475479
num__app_Audio_Entertainment,-0.5255001187324524,-0.02656237594783306
num__app_Audio_Entertainment,-0.4119938313961029,-0.03166021406650543
num__app_Audio_Entertainment,-0.2984875440597534,-0.036295052617788315
num__app_Audio_Entertainment,-0.18498128652572632,-0.04038572683930397
num__app_Audio_Entertainment,-0.07147499918937683,-0.04403366893529892
num__app_Audio_Entertainment,0.042031288146972656,-0.04617281258106232
num__app_Audio_Entertainment,0.15553754568099976,-0.048008598387241364
num__app_Audio_Entertainment,0.26904386281967163,-0.049407463520765305
num__app_Audio_Entertainment,0.38255012035369873,-0.04960191622376442
num__app_Audio_Entertainment,0.49605637788772583,-0.049003854393959045
num__app_Audio_Entertainment,0.6095626354217529,-0.04885900020599365
num__app_Audio_Entertainment,0.72306889295578,-0.048515684902668
num__app_Audio_Entertainment,0.8365751504898071,-0.04751059412956238
num__app_Audio_Entertainment,0.950081467628479,-0.046373505145311356
num__app_Audio_Entertainment,1.0635876655578613,-0.04558566212654114
num__app_Audio_Entertainment,1.1770939826965332,-0.04458104446530342
num__app_Audio_Entertainment,1.290600299835205,-0.04344921186566353
num__app_Audio_Entertainment,1.404106616973877,-0.042625486850738525
num__app_Audio_Entertainment,1.5176128149032593,-0.041538335382938385
num__app_Audio_Entertainment,1.6311191320419312,-0.04031406342983246
num__screen_OFF_LOCKED,-0.5413941144943237,-0.05100211501121521
num__screen_OFF_LOCKED,-0.44405093789100647,-0.0453622043132782
num__screen_OFF_LOCKED,-0.3467077612876892,-0.04093846306204796
num__screen_OFF_LOCKED,-0.24936458468437195,-0.036681823432445526
num__screen_OFF_LOCKED,-0.1520214080810547,-0.032753836363554
num__screen_OFF_LOCKED,-0.05467823147773743,-0.028823718428611755
num__screen_OFF_LOCKED,0.042664945125579834,-0.024818846955895424
num__screen_OFF_LOCKED,0.1400080919265747,-0.020705807954072952
num__screen_OFF_LOCKED,0.23735129833221436,-0.016897184774279594
num__screen_OFF_LOCKED,0.334694504737854,-0.014046754688024521
num__screen_OFF_LOCKED,0.4320375919342041,-0.011841087602078915
num__screen_OFF_LOCKED,0.5293807983398438,-0.010405061766505241
num__screen_OFF_LOCKED,0.6267240047454834,-0.009533163160085678
num__screen_OFF_LOCKED,0.7240671515464783,-0.00931493379175663
num__screen_OFF_LOCKED,0.8214102983474731,-0.009072829969227314
num__screen_OFF_LOCKED,0.9187535047531128,-0.00928263645619154
num__screen_OFF_LOCKED,1.0160967111587524,-0.009998152032494545
num__screen_OFF_LOCKED,1.1134397983551025,-0.010956276208162308
num__screen_OFF_LOCKED,1.2107830047607422,-0.01227311696857214
num__screen_OFF_LOCKED,1.3081262111663818,-0.013685607351362705
