feature,feature_value,predicted_target
bin__phone_POWER,-0.6398214101791382,-0.028468191623687744
bin__phone_POWER,-0.5332252383232117,-0.030080018565058708
bin__phone_POWER,-0.42662903666496277,-0.03149588778614998
bin__phone_POWER,-0.32003283500671387,-0.03307174891233444
bin__phone_POWER,-0.21343666315078735,-0.034613143652677536
bin__phone_POWER,-0.10684043169021606,-0.03569962829351425
bin__phone_POWER,-0.0002442598342895508,-0.03689489886164665
bin__phone_POWER,0.10635191202163696,-0.03771842643618584
bin__phone_POWER,0.21294820308685303,-0.03814588114619255
bin__phone_POWER,0.31954437494277954,-0.038334038108587265
bin__phone_POWER,0.42614054679870605,-0.03824411332607269
bin__phone_POWER,0.5327367782592773,-0.037795793265104294
bin__phone_POWER,0.6393329501152039,-0.037035997956991196
bin__phone_POWER,0.7459291219711304,-0.036154888570308685
bin__phone_POWER,0.8525253534317017,-0.03560478985309601
bin__phone_POWER,0.9591215252876282,-0.035285308957099915
bin__phone_POWER,1.0657176971435547,-0.034555379301309586
bin__phone_POWER,1.172313928604126,-0.03340699151158333
bin__headset_PLUGGED,-0.8595517873764038,-0.05168047919869423
bin__headset_PLUGGED,-0.7530807852745056,-0.04971935972571373
bin__headset_PLUGGED,-0.6466097831726074,-0.04781389608979225
bin__headset_PLUGGED,-0.540138840675354,-0.045956697314977646
bin__headset_PLUGGED,-0.4336678385734558,-0.04419687017798424
bin__headset_PLUGGED,-0.3271968364715576,-0.04251763969659805
bin__headset_PLUGGED,-0.2207258939743042,-0.04079574719071388
bin__headset_PLUGGED,-0.114254891872406,-0.039108745753765106
bin__headset_PLUGGED,-0.0077838897705078125,-0.03714732825756073
bin__headset_PLUGGED,0.09868711233139038,-0.03522231802344322
bin__headset_PLUGGED,0.20515817403793335,-0.03337947279214859
bin__headset_PLUGGED,0.31162917613983154,-0.03159847855567932
bin__headset_PLUGGED,0.41810017824172974,-0.029845165088772774
bin__headset_PLUGGED,0.5245711803436279,-0.027923259884119034
bin__headset_PLUGGED,0.6310421228408813,-0.02605161815881729
bin__headset_PLUGGED,0.7375131249427795,-0.024365877732634544
bin__headset_PLUGGED,0.8439841270446777,-0.022491609677672386
bin__headset_PLUGGED,0.9504550695419312,-0.020650194957852364
bin__headset_PLUGGED,1.0569261312484741,-0.01889883540570736
bin__headset_PLUGGED,1.1633970737457275,-0.01727006398141384
bin__phone_BLUETOOTH,-1.1985549926757812,-0.031043652445077896
bin__phone_BLUETOOTH,-1.0915606021881104,-0.03142543137073517
bin__phone_BLUETOOTH,-0.9845662713050842,-0.03199675306677818
bin__phone_BLUETOOTH,-0.8775718808174133,-0.032724760472774506
bin__phone_BLUETOOTH,-0.7705775499343872,-0.033497799187898636
bin__phone_BLUETOOTH,-0.6635831594467163,-0.03437549248337746
bin__phone_BLUETOOTH,-0.5565887689590454,-0.035249847918748856
bin__phone_BLUETOOTH,-0.4495944380760193,-0.035996321588754654
bin__phone_BLUETOOTH,-0.3426000475883484,-0.036781132221221924
bin__phone_BLUETOOTH,-0.2356056571006775,-0.037306033074855804
bin__phone_BLUETOOTH,-0.12861132621765137,-0.03784068673849106
bin__phone_BLUETOOTH,-0.02161693572998047,-0.03814169019460678
bin__phone_BLUETOOTH,0.08537745475769043,-0.038435790687799454
bin__phone_BLUETOOTH,0.19237178564071655,-0.03892940282821655
bin__phone_BLUETOOTH,0.29936617612838745,-0.03924717754125595
bin__phone_BLUETOOTH,0.40636053681373596,-0.03930968791246414
bin__phone_BLUETOOTH,0.5133548974990845,-0.038810525089502335
bin__phone_BLUETOOTH,0.6203492879867554,-0.03813222795724869
bin__phone_BLUETOOTH,0.7273436188697815,-0.03741439804434776
bin__phone_BLUETOOTH,0.8343380093574524,-0.036779504269361496
bin__headset_UNPLUGGED,-1.6790817975997925,-0.0180591382086277
bin__headset_UNPLUGGED,-1.559363603591919,-0.0200722087174654
bin__headset_UNPLUGGED,-1.4396454095840454,-0.02211448736488819
bin__headset_UNPLUGGED,-1.3199272155761719,-0.02399739995598793
bin__headset_UNPLUGGED,-1.200209140777588,-0.025667982175946236
bin__headset_UNPLUGGED,-1.0804909467697144,-0.027308667078614235
bin__headset_UNPLUGGED,-0.9607727527618408,-0.028809208422899246
bin__headset_UNPLUGGED,-0.8410546183586121,-0.02996097505092621
bin__headset_UNPLUGGED,-0.7213364243507385,-0.030759254470467567
bin__headset_UNPLUGGED,-0.6016182899475098,-0.030962204560637474
bin__headset_UNPLUGGED,-0.4818999171257019,-0.03063875623047352
bin__headset_UNPLUGGED,-0.36218178272247314,-0.029835397377610207
bin__headset_UNPLUGGED,-0.2424635887145996,-0.028567414730787277
bin__headset_UNPLUGGED,-0.12274545431137085,-0.026979263871908188
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.025369158014655113
bin__headset_UNPLUGGED,0.11669090390205383,-0.023380229249596596
bin__headset_UNPLUGGED,0.23640906810760498,-0.021186450496315956
bin__headset_UNPLUGGED,0.3561272621154785,-0.01853763684630394
bin__headset_UNPLUGGED,0.47584542632102966,-0.015802888199687004
bin__headset_UNPLUGGED,0.5955635905265808,-0.012892261147499084
num__session_duration_sec,-0.39289590716362,-0.016488611698150635
num__session_duration_sec,-0.2964015007019043,-0.031710367649793625
num__session_duration_sec,-0.1999070942401886,-0.047597866505384445
num__session_duration_sec,-0.1034126877784729,-0.06434033811092377
num__session_duration_sec,-0.006918281316757202,-0.08156605809926987
num__session_duration_sec,0.0895761251449585,-0.09899409115314484
num__session_duration_sec,0.1860705316066742,-0.11621123552322388
num__session_duration_sec,0.2825649082660675,-0.13321274518966675
num__session_duration_sec,0.3790593445301056,-0.15049418807029724
num__session_duration_sec,0.4755537807941437,-0.1678873747587204
num__session_duration_sec,0.5720480680465698,-0.18523390591144562
num__session_duration_sec,0.6685425043106079,-0.20214799046516418
num__session_duration_sec,0.765036940574646,-0.21879999339580536
num__session_duration_sec,0.8615313172340393,-0.23518462479114532
num__session_duration_sec,0.9580256938934326,-0.2512599229812622
num__session_duration_sec,1.0545201301574707,-0.2670750916004181
num__session_duration_sec,1.1510145664215088,-0.28268471360206604
num__session_duration_sec,1.2475090026855469,-0.29807162284851074
num__session_duration_sec,1.3440033197402954,-0.3129202127456665
num__session_duration_sec,1.4404977560043335,-0.3272598087787628
bin__phone_PHONE,-0.5351158380508423,-0.03232922777533531
bin__phone_PHONE,-0.40859633684158325,-0.03192237764596939
bin__phone_PHONE,-0.2820768654346466,-0.031475018709897995
bin__phone_PHONE,-0.15555739402770996,-0.031278759241104126
bin__phone_PHONE,-0.029037892818450928,-0.031303707510232925
bin__phone_PHONE,0.0974816083908081,-0.0312686562538147
bin__phone_PHONE,0.22400104999542236,-0.03126797080039978
bin__phone_PHONE,0.3505205512046814,-0.031299613416194916
bin__phone_PHONE,0.47704005241394043,-0.030993079766631126
bin__phone_PHONE,0.6035594940185547,-0.030277855694293976
bin__phone_PHONE,0.730078935623169,-0.029038576409220695
bin__phone_PHONE,0.8565983772277832,-0.027165284380316734
bin__phone_PHONE,0.9831178784370422,-0.02465391531586647
bin__phone_PHONE,1.1096373796463013,-0.022032352164387703
bin__phone_PHONE,1.2361568212509155,-0.01944977231323719
bin__phone_PHONE,1.3626763820648193,-0.01649782992899418
bin__phone_PHONE,1.4891958236694336,-0.01357072964310646
bin__phone_PHONE,1.6157152652740479,-0.009948574006557465
bin__phone_PHONE,1.7422348260879517,-0.0057005686685442924
bin__phone_PHONE,1.868754267692566,-0.0016580357914790511
num__phone_SCREEN,-0.4923989474773407,-0.04743919521570206
num__phone_SCREEN,-0.3747766613960266,-0.03073590062558651
num__phone_SCREEN,-0.2571543753147125,-0.016414092853665352
num__phone_SCREEN,-0.13953208923339844,-0.005165756214410067
num__phone_SCREEN,-0.02190980315208435,0.004492117557674646
num__phone_SCREEN,0.09571245312690735,0.013140933588147163
num__phone_SCREEN,0.21333476901054382,0.020229412242770195
num__phone_SCREEN,0.3309570848941803,0.02579408325254917
num__phone_SCREEN,0.448579341173172,0.02974894642829895
num__phone_SCREEN,0.5662015676498413,0.03233706206083298
num__phone_SCREEN,0.6838239431381226,0.03378177806735039
num__phone_SCREEN,0.8014461994171143,0.0344233438372612
num__phone_SCREEN,0.919068455696106,0.03418100252747536
num__phone_SCREEN,1.0366907119750977,0.03340639919042587
num__phone_SCREEN,1.154313087463379,0.03204435482621193
num__phone_SCREEN,1.2719353437423706,0.0304486732929945
num__phone_SCREEN,1.3895576000213623,0.028421325609087944
num__phone_SCREEN,1.5071799755096436,0.025755852460861206
num__phone_SCREEN,1.6248022317886353,0.02283506840467453
num__phone_SCREEN,1.742424488067627,0.019564185291528702
num__phone_NOTIFICATION,-0.47590121626853943,-0.0054083955474197865
num__phone_NOTIFICATION,-0.371025949716568,-0.018703456968069077
num__phone_NOTIFICATION,-0.26615068316459656,-0.03146425262093544
num__phone_NOTIFICATION,-0.16127541661262512,-0.043951623141765594
num__phone_NOTIFICATION,-0.056400150060653687,-0.056380875408649445
num__phone_NOTIFICATION,0.04847511649131775,-0.06852073222398758
num__phone_NOTIFICATION,0.15335038304328918,-0.08069878071546555
num__phone_NOTIFICATION,0.2582256495952606,-0.09232570976018906
num__phone_NOTIFICATION,0.36310091614723206,-0.10391071438789368
num__phone_NOTIFICATION,0.4679761826992035,-0.11521858721971512
num__phone_NOTIFICATION,0.5728514790534973,-0.1259591430425644
num__phone_NOTIFICATION,0.6777267456054688,-0.1360599547624588
num__phone_NOTIFICATION,0.7826020121574402,-0.1458524614572525
num__phone_NOTIFICATION,0.8874772787094116,-0.15547499060630798
num__phone_NOTIFICATION,0.9923525452613831,-0.16507750749588013
num__phone_NOTIFICATION,1.0972278118133545,-0.17446008324623108
num__phone_NOTIFICATION,1.2021031379699707,-0.18352946639060974
num__phone_NOTIFICATION,1.3069783449172974,-0.19219784438610077
num__phone_NOTIFICATION,1.411853551864624,-0.20075426995754242
num__phone_NOTIFICATION,1.5167288780212402,-0.20876798033714294
cat__time_bin_Night,-0.5739480257034302,-0.04012410715222359
cat__time_bin_Night,-0.45203930139541626,-0.03689350187778473
cat__time_bin_Night,-0.33013054728507996,-0.03395877406001091
cat__time_bin_Night,-0.20822179317474365,-0.031228428706526756
cat__time_bin_Night,-0.08631306886672974,-0.0285261832177639
cat__time_bin_Night,0.03559565544128418,-0.02588321641087532
cat__time_bin_Night,0.15750443935394287,-0.02342890202999115
cat__time_bin_Night,0.2794131636619568,-0.021189400926232338
cat__time_bin_Night,0.4013218879699707,-0.019080227240920067
cat__time_bin_Night,0.5232306718826294,-0.01694660633802414
cat__time_bin_Night,0.6451394557952881,-0.014993040822446346
cat__time_bin_Night,0.7670482397079468,-0.013246455229818821
cat__time_bin_Night,0.8889569640159607,-0.011857550591230392
cat__time_bin_Night,1.0108656883239746,-0.010679694823920727
cat__time_bin_Night,1.1327744722366333,-0.009687919169664383
cat__time_bin_Night,1.254683256149292,-0.008933044038712978
cat__time_bin_Night,1.3765919208526611,-0.008247668854892254
cat__time_bin_Night,1.4985007047653198,-0.007734755519777536
cat__time_bin_Night,1.620409369468689,-0.0074258423410356045
cat__time_bin_Night,1.7423181533813477,-0.007344599813222885
bin__phone_CAMERA,-0.5118401050567627,-0.03697667643427849
bin__phone_CAMERA,-0.38207298517227173,-0.03412945568561554
bin__phone_CAMERA,-0.25230586528778076,-0.03135332092642784
bin__phone_CAMERA,-0.1225387454032898,-0.02924659289419651
bin__phone_CAMERA,0.007228374481201172,-0.02732774056494236
bin__phone_CAMERA,0.13699549436569214,-0.02544678933918476
bin__phone_CAMERA,0.2667626142501831,-0.02371315471827984
bin__phone_CAMERA,0.3965297341346741,-0.02197861857712269
bin__phone_CAMERA,0.526296854019165,-0.02083662338554859
bin__phone_CAMERA,0.6560640335083008,-0.020232491195201874
bin__phone_CAMERA,0.785831093788147,-0.019963663071393967
bin__phone_CAMERA,0.9155982732772827,-0.02046389691531658
bin__phone_CAMERA,1.045365333557129,-0.02117055468261242
bin__phone_CAMERA,1.1751325130462646,-0.021901166066527367
bin__phone_CAMERA,1.3048996925354004,-0.022759635001420975
bin__phone_CAMERA,1.4346667528152466,-0.023540427908301353
bin__phone_CAMERA,1.5644338130950928,-0.024391494691371918
bin__phone_CAMERA,1.6942009925842285,-0.025524990633130074
bin__phone_CAMERA,1.8239681720733643,-0.02621079981327057
bin__phone_CAMERA,1.9537352323532104,-0.026686526834964752
