feature,feature_value,predicted_target
num__phone_NOTIFICATION,-0.26615068316459656,-0.0924038365483284
num__phone_NOTIFICATION,-0.16127541661262512,-0.08751576393842697
num__phone_NOTIFICATION,-0.056400150060653687,-0.08244481682777405
num__phone_NOTIFICATION,0.04847511649131775,-0.07693243771791458
num__phone_NOTIFICATION,0.15335038304328918,-0.0706232488155365
num__phone_NOTIFICATION,0.2582256495952606,-0.06385372579097748
num__phone_NOTIFICATION,0.36310091614723206,-0.05680624023079872
num__phone_NOTIFICATION,0.4679761826992035,-0.049277178943157196
num__phone_NOTIFICATION,0.5728514790534973,-0.04085802286863327
num__phone_NOTIFICATION,0.6777267456054688,-0.03236309438943863
num__phone_NOTIFICATION,0.7826020121574402,-0.023499570786952972
num__phone_NOTIFICATION,0.8874772787094116,-0.014550690539181232
num__phone_NOTIFICATION,0.9923525452613831,-0.0055846357718110085
num__phone_NOTIFICATION,1.0972278118133545,0.0035157084930688143
num__phone_NOTIFICATION,1.2021031379699707,0.01221749372780323
num__phone_NOTIFICATION,1.3069783449172974,0.02055017277598381
num__phone_NOTIFICATION,1.411853551864624,0.028642253950238228
num__phone_NOTIFICATION,1.5167288780212402,0.0366918221116066
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467682361603,-0.10660768300294876
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.19849252700805664,-0.0986209437251091
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.1332383006811142,-0.09051007777452469
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.06798407435417175,-0.08208534121513367
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.0027298331260681152,-0.07316563278436661
num__detected_IN_FOUR_WHEELER_VEHICLE,0.06252440810203552,-0.0638871118426323
num__detected_IN_FOUR_WHEELER_VEHICLE,0.12777861952781677,-0.054086048156023026
num__detected_IN_FOUR_WHEELER_VEHICLE,0.1930328607559204,-0.04384363442659378
num__detected_IN_FOUR_WHEELER_VEHICLE,0.25828710198402405,-0.03344890847802162
num__detected_IN_FOUR_WHEELER_VEHICLE,0.3235413134098053,-0.022817539051175117
num__detected_IN_FOUR_WHEELER_VEHICLE,0.3887956142425537,-0.011744463816285133
num__detected_IN_FOUR_WHEELER_VEHICLE,0.45404982566833496,-0.00021800435206387192
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5193040370941162,0.011790774762630463
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5845583081245422,0.024008803069591522
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6498125195503235,0.036525338888168335
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7150667905807495,0.04937278479337692
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7803210020065308,0.06254816800355911
num__detected_IN_FOUR_WHEELER_VEHICLE,0.845575213432312,0.07596433162689209
num__detected_IN_FOUR_WHEELER_VEHICLE,0.910829484462738,0.08965403586626053
num__detected_IN_FOUR_WHEELER_VEHICLE,0.9760836958885193,0.10376790910959244
bin__phone_BLUETOOTH,-1.1985549926757812,-0.10087110847234726
bin__phone_BLUETOOTH,-1.0915606021881104,-0.10148516297340393
bin__phone_BLUETOOTH,-0.9845662713050842,-0.10206394642591476
bin__phone_BLUETOOTH,-0.8775718808174133,-0.10244660079479218
bin__phone_BLUETOOTH,-0.7705775499343872,-0.10279068350791931
bin__phone_BLUETOOTH,-0.6635831594467163,-0.10292875021696091
bin__phone_BLUETOOTH,-0.5565887689590454,-0.10318785905838013
bin__phone_BLUETOOTH,-0.4495944380760193,-0.1033782809972763
bin__phone_BLUETOOTH,-0.3426000475883484,-0.10346309095621109
bin__phone_BLUETOOTH,-0.2356056571006775,-0.10339111089706421
bin__phone_BLUETOOTH,-0.12861132621765137,-0.10313528031110764
bin__phone_BLUETOOTH,-0.02161693572998047,-0.10266949236392975
bin__phone_BLUETOOTH,0.08537745475769043,-0.10217799991369247
bin__phone_BLUETOOTH,0.19237178564071655,-0.10160291939973831
bin__phone_BLUETOOTH,0.29936617612838745,-0.1009673923254013
bin__phone_BLUETOOTH,0.40636053681373596,-0.10026371479034424
bin__phone_BLUETOOTH,0.5133548974990845,-0.09945488721132278
bin__phone_BLUETOOTH,0.6203492879867554,-0.09860360622406006
bin__phone_BLUETOOTH,0.7273436188697815,-0.09768246859312057
bin__phone_BLUETOOTH,0.8343380093574524,-0.09666529297828674
bin__phone_POWER,-0.853013813495636,-0.09889475256204605
bin__phone_POWER,-0.7464176416397095,-0.0984787866473198
bin__phone_POWER,-0.6398214101791382,-0.09791608154773712
bin__phone_POWER,-0.5332252383232117,-0.09723091125488281
bin__phone_POWER,-0.42662903666496277,-0.09647080302238464
bin__phone_POWER,-0.32003283500671387,-0.09550658613443375
bin__phone_POWER,-0.21343666315078735,-0.09447795897722244
bin__phone_POWER,-0.10684043169021606,-0.09350032359361649
bin__phone_POWER,-0.0002442598342895508,-0.09253338724374771
bin__phone_POWER,0.10635191202163696,-0.09168224781751633
bin__phone_POWER,0.21294820308685303,-0.09078039228916168
bin__phone_POWER,0.31954437494277954,-0.08996261656284332
bin__phone_POWER,0.42614054679870605,-0.08917159587144852
bin__phone_POWER,0.5327367782592773,-0.08849546313285828
bin__phone_POWER,0.6393329501152039,-0.0879715234041214
bin__phone_POWER,0.7459291219711304,-0.08744798600673676
bin__phone_POWER,0.8525253534317017,-0.08679620921611786
bin__phone_POWER,0.9591215252876282,-0.08616459369659424
bin__phone_POWER,1.0657176971435547,-0.08555932343006134
bin__phone_POWER,1.172313928604126,-0.08514149487018585
num__app_System,-0.46068453788757324,-0.09819861501455307
num__app_System,-0.3624630272388458,-0.09564460813999176
num__app_System,-0.2642415165901184,-0.09339150786399841
num__app_System,-0.166020005941391,-0.09117506444454193
num__app_System,-0.06779849529266357,-0.08898071944713593
num__app_System,0.030423015356063843,-0.08665759116411209
num__app_System,0.12864452600479126,-0.08384072035551071
num__app_System,0.2268660068511963,-0.08054258674383163
num__app_System,0.3250875473022461,-0.07683791220188141
num__app_System,0.4233090877532959,-0.07270383089780807
num__app_System,0.5215305089950562,-0.06795046478509903
num__app_System,0.619752049446106,-0.06273432075977325
num__app_System,0.7179735898971558,-0.057228170335292816
num__app_System,0.8161950707435608,-0.051431458443403244
num__app_System,0.9144165515899658,-0.04564415290951729
num__app_System,1.0126380920410156,-0.03981426730751991
num__app_System,1.1108596324920654,-0.03381182625889778
num__app_System,1.2090811729431152,-0.027030043303966522
num__app_System,1.3073025941848755,-0.019987087696790695
num__app_System,1.4055241346359253,-0.0124807832762599
bin__headset_PLUGGED,-0.8595517873764038,-0.09568975865840912
bin__headset_PLUGGED,-0.7530807852745056,-0.09559064358472824
bin__headset_PLUGGED,-0.6466097831726074,-0.09543662518262863
bin__headset_PLUGGED,-0.540138840675354,-0.09535575658082962
bin__headset_PLUGGED,-0.4336678385734558,-0.09545459598302841
bin__headset_PLUGGED,-0.3271968364715576,-0.09534591436386108
bin__headset_PLUGGED,-0.2207258939743042,-0.09500370174646378
bin__headset_PLUGGED,-0.114254891872406,-0.09452228248119354
bin__headset_PLUGGED,-0.0077838897705078125,-0.09398055076599121
bin__headset_PLUGGED,0.09868711233139038,-0.09352715313434601
bin__headset_PLUGGED,0.20515817403793335,-0.09319589287042618
bin__headset_PLUGGED,0.31162917613983154,-0.09268778562545776
bin__headset_PLUGGED,0.41810017824172974,-0.0921347513794899
bin__headset_PLUGGED,0.5245711803436279,-0.09146300703287125
bin__headset_PLUGGED,0.6310421228408813,-0.09077418595552444
bin__headset_PLUGGED,0.7375131249427795,-0.09023018926382065
bin__headset_PLUGGED,0.8439841270446777,-0.08938495069742203
bin__headset_PLUGGED,0.9504550695419312,-0.08856045454740524
bin__headset_PLUGGED,1.0569261312484741,-0.0877646654844284
bin__headset_PLUGGED,1.1633970737457275,-0.08696366101503372
bin__headset_UNPLUGGED,-1.6790817975997925,-0.10485773533582687
bin__headset_UNPLUGGED,-1.559363603591919,-0.10516375303268433
bin__headset_UNPLUGGED,-1.4396454095840454,-0.10551717132329941
bin__headset_UNPLUGGED,-1.3199272155761719,-0.10573048144578934
bin__headset_UNPLUGGED,-1.200209140777588,-0.10582509636878967
bin__headset_UNPLUGGED,-1.0804909467697144,-0.10564205050468445
bin__headset_UNPLUGGED,-0.9607727527618408,-0.10557820647954941
bin__headset_UNPLUGGED,-0.8410546183586121,-0.10548434406518936
bin__headset_UNPLUGGED,-0.7213364243507385,-0.10541217029094696
bin__headset_UNPLUGGED,-0.6016182899475098,-0.10511993616819382
bin__headset_UNPLUGGED,-0.4818999171257019,-0.10453344136476517
bin__headset_UNPLUGGED,-0.36218178272247314,-0.10383369028568268
bin__headset_UNPLUGGED,-0.2424635887145996,-0.10311122238636017
bin__headset_UNPLUGGED,-0.12274545431137085,-0.10227615386247635
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.10118357837200165
bin__headset_UNPLUGGED,0.11669090390205383,-0.09999828785657883
bin__headset_UNPLUGGED,0.23640906810760498,-0.09863109886646271
bin__headset_UNPLUGGED,0.3561272621154785,-0.09707078337669373
bin__headset_UNPLUGGED,0.47584542632102966,-0.09537209570407867
bin__headset_UNPLUGGED,0.5955635905265808,-0.09363578259944916
bin__phone_PHONE,-0.5351158380508423,-0.0980050191283226
bin__phone_PHONE,-0.40859633684158325,-0.09702075272798538
bin__phone_PHONE,-0.2820768654346466,-0.0959119200706482
bin__phone_PHONE,-0.15555739402770996,-0.09447751939296722
bin__phone_PHONE,-0.029037892818450928,-0.09277636557817459
bin__phone_PHONE,0.0974816083908081,-0.09105624258518219
bin__phone_PHONE,0.22400104999542236,-0.08924109488725662
bin__phone_PHONE,0.3505205512046814,-0.08753704279661179
bin__phone_PHONE,0.47704005241394043,-0.08551900833845139
bin__phone_PHONE,0.6035594940185547,-0.08346761763095856
bin__phone_PHONE,0.730078935623169,-0.08165983855724335
bin__phone_PHONE,0.8565983772277832,-0.0800538882613182
bin__phone_PHONE,0.9831178784370422,-0.07863986492156982
bin__phone_PHONE,1.1096373796463013,-0.07721257954835892
bin__phone_PHONE,1.2361568212509155,-0.07569295912981033
bin__phone_PHONE,1.3626763820648193,-0.07410400360822678
bin__phone_PHONE,1.4891958236694336,-0.07261335849761963
bin__phone_PHONE,1.6157152652740479,-0.07080545276403427
bin__phone_PHONE,1.7422348260879517,-0.06875699013471603
bin__phone_PHONE,1.868754267692566,-0.0665346086025238
num__detected_IN_VEHICLE,-0.3116031587123871,-0.08004230260848999
num__detected_IN_VEHICLE,-0.23853039741516113,-0.08742951601743698
num__detected_IN_VEHICLE,-0.165457621216774,-0.09473191201686859
num__detected_IN_VEHICLE,-0.09238484501838684,-0.10160137712955475
num__detected_IN_VEHICLE,-0.01931208372116089,-0.10834842175245285
num__detected_IN_VEHICLE,0.053760677576065063,-0.1151762381196022
num__detected_IN_VEHICLE,0.1268334686756134,-0.1220482885837555
num__detected_IN_VEHICLE,0.19990620017051697,-0.12899236381053925
num__detected_IN_VEHICLE,0.2729789912700653,-0.13586005568504333
num__detected_IN_VEHICLE,0.34605178236961365,-0.14241181313991547
num__detected_IN_VEHICLE,0.41912442445755005,-0.1488141268491745
num__detected_IN_VEHICLE,0.4921972155570984,-0.1549585908651352
num__detected_IN_VEHICLE,0.5652700066566467,-0.16087470948696136
num__detected_IN_VEHICLE,0.6383427381515503,-0.16635765135288239
num__detected_IN_VEHICLE,0.7114155292510986,-0.1716633439064026
num__detected_IN_VEHICLE,0.784488320350647,-0.17682813107967377
num__detected_IN_VEHICLE,0.8575610518455505,-0.18188369274139404
num__detected_IN_VEHICLE,0.9306338429450989,-0.18677113950252533
num__detected_IN_VEHICLE,1.0037065744400024,-0.19153454899787903
num__detected_IN_VEHICLE,1.0767793655395508,-0.19609270989894867
num__screen_ON_LOCKED,-0.528348445892334,-0.09022089838981628
num__screen_ON_LOCKED,-0.42165541648864746,-0.09185405820608139
num__screen_ON_LOCKED,-0.3149624168872833,-0.09372247755527496
num__screen_ON_LOCKED,-0.2082694172859192,-0.09577865153551102
num__screen_ON_LOCKED,-0.10157638788223267,-0.09775936603546143
num__screen_ON_LOCKED,0.005116641521453857,-0.09990216046571732
num__screen_ON_LOCKED,0.1118096113204956,-0.10193503648042679
num__screen_ON_LOCKED,0.21850264072418213,-0.10392438620328903
num__screen_ON_LOCKED,0.32519567012786865,-0.10571324080228806
num__screen_ON_LOCKED,0.4318886995315552,-0.1072150468826294
num__screen_ON_LOCKED,0.5385817289352417,-0.1088634803891182
num__screen_ON_LOCKED,0.6452747583389282,-0.1106274276971817
num__screen_ON_LOCKED,0.7519677877426147,-0.1119687557220459
num__screen_ON_LOCKED,0.8586608171463013,-0.11322209239006042
num__screen_ON_LOCKED,0.965353786945343,-0.11424129456281662
num__screen_ON_LOCKED,1.0720467567443848,-0.11511332541704178
num__screen_ON_LOCKED,1.1787397861480713,-0.11590240150690079
num__screen_ON_LOCKED,1.2854328155517578,-0.11640385538339615
num__screen_ON_LOCKED,1.3921258449554443,-0.116798035800457
num__screen_ON_LOCKED,1.4988188743591309,-0.11754512786865234
