feature,feature_value,predicted_target
num__dow_cos,-0.24611139297485352,-0.04081112518906593
num__dow_cos,-0.105796217918396,-0.04194853827357292
num__dow_cos,0.03451895713806152,-0.042942725121974945
num__dow_cos,0.1748342514038086,-0.042908672243356705
num__dow_cos,0.3151494264602661,-0.04181354492902756
num__dow_cos,0.45546460151672363,-0.04087755084037781
num__dow_cos,0.5957797765731812,-0.03962283208966255
num__dow_cos,0.7360949516296387,-0.038440801203250885
num__dow_cos,0.8764101266860962,-0.037582702934741974
num__dow_cos,1.0167253017425537,-0.03727889433503151
num__dow_cos,1.1570404767990112,-0.039264433085918427
num__dow_cos,1.2973556518554688,-0.04138273745775223
num__dow_cos,1.4376708269119263,-0.04378274828195572
num__hour_cos,-1.2509996891021729,-0.09395229816436768
num__hour_cos,-1.099672555923462,-0.09004692733287811
num__hour_cos,-0.9483453035354614,-0.08620934933423996
num__hour_cos,-0.7970181107521057,-0.0822456032037735
num__hour_cos,-0.64569091796875,-0.07864759862422943
num__hour_cos,-0.4943637251853943,-0.07455272227525711
num__hour_cos,-0.3430365324020386,-0.06998864561319351
num__hour_cos,-0.19170928001403809,-0.06451388448476791
num__hour_cos,-0.04038214683532715,-0.05893649905920029
num__hour_cos,0.11094498634338379,-0.052738256752491
num__hour_cos,0.26227235794067383,-0.04616326466202736
num__hour_cos,0.41359949111938477,-0.03912539780139923
num__hour_cos,0.5649266242980957,-0.031182803213596344
num__hour_cos,0.7162538766860962,-0.021702038124203682
num__hour_cos,0.8675810694694519,-0.011136175133287907
num__hour_cos,1.0189082622528076,0.0011149931233376265
num__hour_cos,1.1702353954315186,0.014040960930287838
num__hour_cos,1.321562647819519,0.02761983685195446
num__hour_cos,1.4728899002075195,0.04170558974146843
num__hour_cos,1.6242170333862305,0.057272277772426605
bin__phone_BLUETOOTH,-1.1985549926757812,-0.03995121642947197
bin__phone_BLUETOOTH,-1.0915606021881104,-0.03815082833170891
bin__phone_BLUETOOTH,-0.9845662713050842,-0.036317307502031326
bin__phone_BLUETOOTH,-0.8775718808174133,-0.034672074019908905
bin__phone_BLUETOOTH,-0.7705775499343872,-0.03316668048501015
bin__phone_BLUETOOTH,-0.6635831594467163,-0.03176915645599365
bin__phone_BLUETOOTH,-0.5565887689590454,-0.030750539153814316
bin__phone_BLUETOOTH,-0.4495944380760193,-0.03041621670126915
bin__phone_BLUETOOTH,-0.3426000475883484,-0.030079998075962067
bin__phone_BLUETOOTH,-0.2356056571006775,-0.029764335602521896
bin__phone_BLUETOOTH,-0.12861132621765137,-0.02999749407172203
bin__phone_BLUETOOTH,-0.02161693572998047,-0.030210604891180992
bin__phone_BLUETOOTH,0.08537745475769043,-0.030125152319669724
bin__phone_BLUETOOTH,0.19237178564071655,-0.029989689588546753
bin__phone_BLUETOOTH,0.29936617612838745,-0.030173972249031067
bin__phone_BLUETOOTH,0.40636053681373596,-0.030285919085144997
bin__phone_BLUETOOTH,0.5133548974990845,-0.030533984303474426
bin__phone_BLUETOOTH,0.6203492879867554,-0.030901016667485237
bin__phone_BLUETOOTH,0.7273436188697815,-0.030850723385810852
bin__phone_BLUETOOTH,0.8343380093574524,-0.03125502169132233
num__phone_APPS,-0.4187612533569336,-0.0662498027086258
num__phone_APPS,-0.3372972905635834,-0.04484777897596359
num__phone_APPS,-0.25583332777023315,-0.0237233005464077
num__phone_APPS,-0.17436933517456055,-0.0029378244653344154
num__phone_APPS,-0.09290537238121033,0.01780025102198124
num__phone_APPS,-0.011441409587860107,0.038556359708309174
num__phone_APPS,0.0700225830078125,0.059905000030994415
num__phone_APPS,0.15148651599884033,0.08212610334157944
num__phone_APPS,0.23295050859451294,0.10465247929096222
num__phone_APPS,0.31441450119018555,0.1273368000984192
num__phone_APPS,0.3958784341812134,0.15024232864379883
num__phone_APPS,0.477342426776886,0.17271657288074493
num__phone_APPS,0.5588064193725586,0.19582238793373108
num__phone_APPS,0.6402703523635864,0.21963399648666382
num__phone_APPS,0.721734344959259,0.24385741353034973
num__phone_APPS,0.8031983375549316,0.2684655487537384
num__phone_APPS,0.8846622705459595,0.2935693860054016
num__phone_APPS,0.9661262631416321,0.3181902766227722
num__phone_APPS,1.0475902557373047,0.34272459149360657
num__phone_APPS,1.1290541887283325,0.3671860992908478
bin__phone_POWER,-0.853013813495636,-0.02676495537161827
bin__phone_POWER,-0.7464176416397095,-0.026314448565244675
bin__phone_POWER,-0.6398214101791382,-0.026088058948516846
bin__phone_POWER,-0.5332252383232117,-0.026176076382398605
bin__phone_POWER,-0.42662903666496277,-0.027014149352908134
bin__phone_POWER,-0.32003283500671387,-0.027547180652618408
bin__phone_POWER,-0.21343666315078735,-0.02759011648595333
bin__phone_POWER,-0.10684043169021606,-0.027536623179912567
bin__phone_POWER,-0.0002442598342895508,-0.027355115860700607
bin__phone_POWER,0.10635191202163696,-0.027829643338918686
bin__phone_POWER,0.21294820308685303,-0.0287008099257946
bin__phone_POWER,0.31954437494277954,-0.029872531071305275
bin__phone_POWER,0.42614054679870605,-0.03169097751379013
bin__phone_POWER,0.5327367782592773,-0.03367558494210243
bin__phone_POWER,0.6393329501152039,-0.03619823604822159
bin__phone_POWER,0.7459291219711304,-0.038807641714811325
bin__phone_POWER,0.8525253534317017,-0.0417836494743824
bin__phone_POWER,0.9591215252876282,-0.04495585709810257
bin__phone_POWER,1.0657176971435547,-0.04877076670527458
bin__phone_POWER,1.172313928604126,-0.052640754729509354
bin__headset_UNPLUGGED,-1.6790817975997925,-0.04544488340616226
bin__headset_UNPLUGGED,-1.559363603591919,-0.0442986786365509
bin__headset_UNPLUGGED,-1.4396454095840454,-0.04355783760547638
bin__headset_UNPLUGGED,-1.3199272155761719,-0.0426461398601532
bin__headset_UNPLUGGED,-1.200209140777588,-0.04162340983748436
bin__headset_UNPLUGGED,-1.0804909467697144,-0.04060450196266174
bin__headset_UNPLUGGED,-0.9607727527618408,-0.03906479850411415
bin__headset_UNPLUGGED,-0.8410546183586121,-0.03748948127031326
bin__headset_UNPLUGGED,-0.7213364243507385,-0.0358351431787014
bin__headset_UNPLUGGED,-0.6016182899475098,-0.03449561446905136
bin__headset_UNPLUGGED,-0.4818999171257019,-0.03348683938384056
bin__headset_UNPLUGGED,-0.36218178272247314,-0.03313545137643814
bin__headset_UNPLUGGED,-0.2424635887145996,-0.03326398506760597
bin__headset_UNPLUGGED,-0.12274545431137085,-0.03318328782916069
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.0331827774643898
bin__headset_UNPLUGGED,0.11669090390205383,-0.03354968503117561
bin__headset_UNPLUGGED,0.23640906810760498,-0.03366461023688316
bin__headset_UNPLUGGED,0.3561272621154785,-0.03426000848412514
bin__headset_UNPLUGGED,0.47584542632102966,-0.03543854504823685
bin__headset_UNPLUGGED,0.5955635905265808,-0.03681463003158569
bin__headset_PLUGGED,-0.8595517873764038,-0.021471219137310982
bin__headset_PLUGGED,-0.7530807852745056,-0.022823140025138855
bin__headset_PLUGGED,-0.6466097831726074,-0.02429039031267166
bin__headset_PLUGGED,-0.540138840675354,-0.02586648426949978
bin__headset_PLUGGED,-0.4336678385734558,-0.027382897213101387
bin__headset_PLUGGED,-0.3271968364715576,-0.028546012938022614
bin__headset_PLUGGED,-0.2207258939743042,-0.029022736474871635
bin__headset_PLUGGED,-0.114254891872406,-0.02913934737443924
bin__headset_PLUGGED,-0.0077838897705078125,-0.02870149537920952
bin__headset_PLUGGED,0.09868711233139038,-0.027521222829818726
bin__headset_PLUGGED,0.20515817403793335,-0.025899920612573624
bin__headset_PLUGGED,0.31162917613983154,-0.023942643776535988
bin__headset_PLUGGED,0.41810017824172974,-0.022103004157543182
bin__headset_PLUGGED,0.5245711803436279,-0.020184611901640892
bin__headset_PLUGGED,0.6310421228408813,-0.018120333552360535
bin__headset_PLUGGED,0.7375131249427795,-0.01604834944009781
bin__headset_PLUGGED,0.8439841270446777,-0.014305788092315197
bin__headset_PLUGGED,0.9504550695419312,-0.012064997106790543
bin__headset_PLUGGED,1.0569261312484741,-0.009663213975727558
bin__headset_PLUGGED,1.1633970737457275,-0.006997677963227034
num__app_Audio_Entertainment,-0.5255001187324524,0.0048871347680687904
num__app_Audio_Entertainment,-0.4119938313961029,-0.011957675218582153
num__app_Audio_Entertainment,-0.2984875440597534,-0.02918565459549427
num__app_Audio_Entertainment,-0.18498128652572632,-0.045135535299777985
num__app_Audio_Entertainment,-0.07147499918937683,-0.06116461008787155
num__app_Audio_Entertainment,0.042031288146972656,-0.07691807299852371
num__app_Audio_Entertainment,0.15553754568099976,-0.092496357858181
num__app_Audio_Entertainment,0.26904386281967163,-0.10743547230958939
num__app_Audio_Entertainment,0.38255012035369873,-0.12019922584295273
num__app_Audio_Entertainment,0.49605637788772583,-0.13195812702178955
num__app_Audio_Entertainment,0.6095626354217529,-0.14264412224292755
num__app_Audio_Entertainment,0.72306889295578,-0.15206116437911987
num__app_Audio_Entertainment,0.8365751504898071,-0.1608845591545105
num__app_Audio_Entertainment,0.950081467628479,-0.16982710361480713
num__app_Audio_Entertainment,1.0635876655578613,-0.1793585568666458
num__app_Audio_Entertainment,1.1770939826965332,-0.1885441541671753
num__app_Audio_Entertainment,1.290600299835205,-0.19744186103343964
num__app_Audio_Entertainment,1.404106616973877,-0.20619788765907288
num__app_Audio_Entertainment,1.5176128149032593,-0.21502676606178284
num__app_Audio_Entertainment,1.6311191320419312,-0.22396230697631836
num__phone_GPS,-0.47315508127212524,0.006006451323628426
num__phone_GPS,-0.365107923746109,-0.015406493097543716
num__phone_GPS,-0.2570607662200928,-0.03660854324698448
num__phone_GPS,-0.14901363849639893,-0.05745597183704376
num__phone_GPS,-0.04096648097038269,-0.07722023129463196
num__phone_GPS,0.06708067655563354,-0.09491535276174545
num__phone_GPS,0.1751278042793274,-0.11072803288698196
num__phone_GPS,0.283174991607666,-0.12636464834213257
num__phone_GPS,0.39122211933135986,-0.14064720273017883
num__phone_GPS,0.4992692470550537,-0.1536121964454651
num__phone_GPS,0.6073164343833923,-0.1654709279537201
num__phone_GPS,0.7153635621070862,-0.17574648559093475
num__phone_GPS,0.82341068983078,-0.18483974039554596
num__phone_GPS,0.9314578771591187,-0.1930224448442459
num__phone_GPS,1.0395050048828125,-0.20104394853115082
num__phone_GPS,1.1475521326065063,-0.20793034136295319
num__phone_GPS,1.2555992603302002,-0.21414287388324738
num__phone_GPS,1.3636465072631836,-0.21978971362113953
num__phone_GPS,1.4716936349868774,-0.22465437650680542
num__phone_GPS,1.5797407627105713,-0.22891728579998016
cat__time_bin_Night,-0.5739480257034302,-0.006831822916865349
cat__time_bin_Night,-0.45203930139541626,-0.01041492447257042
cat__time_bin_Night,-0.33013054728507996,-0.013979285955429077
cat__time_bin_Night,-0.20822179317474365,-0.017709646373987198
cat__time_bin_Night,-0.08631306886672974,-0.02161240391433239
cat__time_bin_Night,0.03559565544128418,-0.02539212256669998
cat__time_bin_Night,0.15750443935394287,-0.029007308185100555
cat__time_bin_Night,0.2794131636619568,-0.03266298770904541
cat__time_bin_Night,0.4013218879699707,-0.03612339124083519
cat__time_bin_Night,0.5232306718826294,-0.039526551961898804
cat__time_bin_Night,0.6451394557952881,-0.042971257120370865
cat__time_bin_Night,0.7670482397079468,-0.04632555693387985
cat__time_bin_Night,0.8889569640159607,-0.0498194582760334
cat__time_bin_Night,1.0108656883239746,-0.053430911153554916
cat__time_bin_Night,1.1327744722366333,-0.05696265399456024
cat__time_bin_Night,1.254683256149292,-0.06028267741203308
cat__time_bin_Night,1.3765919208526611,-0.06359557807445526
cat__time_bin_Night,1.4985007047653198,-0.06704016774892807
cat__time_bin_Night,1.620409369468689,-0.07066112011671066
cat__time_bin_Night,1.7423181533813477,-0.074539415538311
bin__phone_CAMERA,-0.5118401050567627,-0.021558580920100212
bin__phone_CAMERA,-0.38207298517227173,-0.027692463248968124
bin__phone_CAMERA,-0.25230586528778076,-0.03424539789557457
bin__phone_CAMERA,-0.1225387454032898,-0.04102684184908867
bin__phone_CAMERA,0.007228374481201172,-0.0479605570435524
bin__phone_CAMERA,0.13699549436569214,-0.05491393432021141
bin__phone_CAMERA,0.2667626142501831,-0.06206684559583664
bin__phone_CAMERA,0.3965297341346741,-0.0687437430024147
bin__phone_CAMERA,0.526296854019165,-0.07485444843769073
bin__phone_CAMERA,0.6560640335083008,-0.08062878251075745
bin__phone_CAMERA,0.785831093788147,-0.08564721792936325
bin__phone_CAMERA,0.9155982732772827,-0.09055255353450775
bin__phone_CAMERA,1.045365333557129,-0.09501151740550995
bin__phone_CAMERA,1.1751325130462646,-0.09885873645544052
bin__phone_CAMERA,1.3048996925354004,-0.10228844732046127
bin__phone_CAMERA,1.4346667528152466,-0.10538459569215775
bin__phone_CAMERA,1.5644338130950928,-0.1075030043721199
bin__phone_CAMERA,1.6942009925842285,-0.10878213495016098
bin__phone_CAMERA,1.8239681720733643,-0.10935121029615402
bin__phone_CAMERA,1.9537352323532104,-0.10921309143304825
cat__time_bin_Evening,-0.4649893343448639,-0.03517169877886772
cat__time_bin_Evening,-0.3273274302482605,-0.03910151496529579
cat__time_bin_Evening,-0.1896655261516571,-0.043553080409765244
cat__time_bin_Evening,-0.05200362205505371,-0.04802357405424118
cat__time_bin_Evening,0.08565828204154968,-0.05217275768518448
cat__time_bin_Evening,0.22332021594047546,-0.05660005286335945
cat__time_bin_Evening,0.36098209023475647,-0.060810621827840805
cat__time_bin_Evening,0.4986439645290375,-0.06501532346010208
cat__time_bin_Evening,0.6363059282302856,-0.06923815608024597
cat__time_bin_Evening,0.7739678621292114,-0.07336511462926865
cat__time_bin_Evening,0.9116296768188477,-0.07757364213466644
cat__time_bin_Evening,1.0492916107177734,-0.08213672786951065
cat__time_bin_Evening,1.1869535446166992,-0.0867515355348587
cat__time_bin_Evening,1.324615478515625,-0.09097610414028168
cat__time_bin_Evening,1.4622772932052612,-0.09509821981191635
cat__time_bin_Evening,1.599939227104187,-0.09943075478076935
cat__time_bin_Evening,1.7376011610031128,-0.10385768115520477
cat__time_bin_Evening,1.875262975692749,-0.10879237204790115
cat__time_bin_Evening,2.012924909591675,-0.11457770317792892
cat__time_bin_Evening,2.1505868434906006,-0.1208648681640625
num__screen_ON_LOCKED,-0.528348445892334,-0.040895041078329086
num__screen_ON_LOCKED,-0.42165541648864746,-0.033215105533599854
num__screen_ON_LOCKED,-0.3149624168872833,-0.026029109954833984
num__screen_ON_LOCKED,-0.2082694172859192,-0.01887422241270542
num__screen_ON_LOCKED,-0.10157638788223267,-0.012739215977489948
num__screen_ON_LOCKED,0.005116641521453857,-0.007420598529279232
num__screen_ON_LOCKED,0.1118096113204956,-0.0030263890512287617
num__screen_ON_LOCKED,0.21850264072418213,0.0014883284457027912
num__screen_ON_LOCKED,0.32519567012786865,0.006169654428958893
num__screen_ON_LOCKED,0.4318886995315552,0.010886079631745815
num__screen_ON_LOCKED,0.5385817289352417,0.015057913027703762
num__screen_ON_LOCKED,0.6452747583389282,0.019558211788535118
num__screen_ON_LOCKED,0.7519677877426147,0.02432193048298359
num__screen_ON_LOCKED,0.8586608171463013,0.02801373600959778
num__screen_ON_LOCKED,0.965353786945343,0.031435608863830566
num__screen_ON_LOCKED,1.0720467567443848,0.035127297043800354
num__screen_ON_LOCKED,1.1787397861480713,0.03823321685194969
num__screen_ON_LOCKED,1.2854328155517578,0.04158130660653114
num__screen_ON_LOCKED,1.3921258449554443,0.045127496123313904
num__screen_ON_LOCKED,1.4988188743591309,0.048839934170246124
