feature,feature_value,predicted_target
bin__headset_UNPLUGGED,0.23640906810760498,-0.01968456618487835
bin__headset_UNPLUGGED,0.3561272621154785,-0.019092129543423653
bin__headset_UNPLUGGED,0.47584542632102966,-0.01912352815270424
bin__headset_UNPLUGGED,0.5955635905265808,-0.02021786943078041
bin__phone_POWER,-0.853013813495636,-0.027548596262931824
bin__phone_POWER,-0.7464176416397095,-0.028264475986361504
bin__phone_POWER,-0.6398214101791382,-0.029289700090885162
bin__phone_POWER,-0.5332252383232117,-0.030536262318491936
bin__phone_POWER,-0.42662903666496277,-0.0319216288626194
bin__phone_POWER,-0.32003283500671387,-0.0336335189640522
bin__phone_POWER,-0.21343666315078735,-0.03470313549041748
bin__phone_POWER,-0.10684043169021606,-0.03538629040122032
bin__phone_POWER,-0.0002442598342895508,-0.03578992187976837
bin__phone_POWER,0.10635191202163696,-0.036045487970113754
bin__phone_POWER,0.21294820308685303,-0.036705389618873596
bin__phone_POWER,0.31954437494277954,-0.037214264273643494
bin__phone_POWER,0.42614054679870605,-0.03736617788672447
bin__phone_POWER,0.5327367782592773,-0.03733493387699127
bin__phone_POWER,0.6393329501152039,-0.03698886185884476
bin__phone_POWER,0.7459291219711304,-0.03652326762676239
bin__phone_POWER,0.8525253534317017,-0.03552767634391785
bin__phone_POWER,0.9591215252876282,-0.03438428044319153
bin__phone_POWER,1.0657176971435547,-0.03314274549484253
bin__phone_POWER,1.172313928604126,-0.03150114417076111
bin__headset_PLUGGED,-0.8595517873764038,-0.044786352664232254
bin__headset_PLUGGED,-0.7530807852745056,-0.04485910013318062
bin__headset_PLUGGED,-0.6466097831726074,-0.04472413659095764
bin__headset_PLUGGED,-0.540138840675354,-0.04413105919957161
bin__headset_PLUGGED,-0.4336678385734558,-0.04359520599246025
bin__headset_PLUGGED,-0.3271968364715576,-0.04331186041235924
bin__headset_PLUGGED,-0.2207258939743042,-0.04311402142047882
bin__headset_PLUGGED,-0.114254891872406,-0.04283740743994713
bin__headset_PLUGGED,-0.0077838897705078125,-0.042657602578401566
bin__headset_PLUGGED,0.09868711233139038,-0.04230941832065582
bin__headset_PLUGGED,0.20515817403793335,-0.041492823511362076
bin__headset_PLUGGED,0.31162917613983154,-0.03986261039972305
bin__headset_PLUGGED,0.41810017824172974,-0.03865473344922066
bin__headset_PLUGGED,0.5245711803436279,-0.03718441724777222
bin__headset_PLUGGED,0.6310421228408813,-0.03555779904127121
bin__headset_PLUGGED,0.7375131249427795,-0.03363262861967087
bin__headset_PLUGGED,0.8439841270446777,-0.03171088546514511
bin__headset_PLUGGED,0.9504550695419312,-0.029508909210562706
bin__headset_PLUGGED,1.0569261312484741,-0.02758784219622612
bin__headset_PLUGGED,1.1633970737457275,-0.025935836136341095
cat__time_bin_Night,-0.5739480257034302,-0.0671505481004715
cat__time_bin_Night,-0.45203930139541626,-0.06299518793821335
cat__time_bin_Night,-0.33013054728507996,-0.058625396341085434
cat__time_bin_Night,-0.20822179317474365,-0.05413113161921501
cat__time_bin_Night,-0.08631306886672974,-0.04998718574643135
cat__time_bin_Night,0.03559565544128418,-0.04600603133440018
cat__time_bin_Night,0.15750443935394287,-0.042208489030599594
cat__time_bin_Night,0.2794131636619568,-0.03849874064326286
cat__time_bin_Night,0.4013218879699707,-0.03467825427651405
cat__time_bin_Night,0.5232306718826294,-0.030851561576128006
cat__time_bin_Night,0.6451394557952881,-0.027339838445186615
cat__time_bin_Night,0.7670482397079468,-0.024080071598291397
cat__time_bin_Night,0.8889569640159607,-0.020877815783023834
cat__time_bin_Night,1.0108656883239746,-0.017405107617378235
cat__time_bin_Night,1.1327744722366333,-0.013809549622237682
cat__time_bin_Night,1.254683256149292,-0.010202682577073574
cat__time_bin_Night,1.3765919208526611,-0.006803896278142929
cat__time_bin_Night,1.4985007047653198,-0.00349070830270648
cat__time_bin_Night,1.620409369468689,-5.534076626645401e-05
cat__time_bin_Night,1.7423181533813477,0.003903800854459405
cat__time_bin_Evening,-0.4649893343448639,-0.02702481485903263
cat__time_bin_Evening,-0.3273274302482605,-0.02559475228190422
cat__time_bin_Evening,-0.1896655261516571,-0.024228928610682487
cat__time_bin_Evening,-0.05200362205505371,-0.022900862619280815
cat__time_bin_Evening,0.08565828204154968,-0.021154755726456642
cat__time_bin_Evening,0.22332021594047546,-0.01889626681804657
cat__time_bin_Evening,0.36098209023475647,-0.016449393704533577
cat__time_bin_Evening,0.4986439645290375,-0.013781123794615269
cat__time_bin_Evening,0.6363059282302856,-0.011006235145032406
cat__time_bin_Evening,0.7739678621292114,-0.00825584214180708
cat__time_bin_Evening,0.9116296768188477,-0.005582461133599281
cat__time_bin_Evening,1.0492916107177734,-0.003279175842180848
cat__time_bin_Evening,1.1869535446166992,-0.0012048626085743308
cat__time_bin_Evening,1.324615478515625,0.0005446639261208475
cat__time_bin_Evening,1.4622772932052612,0.002419621916487813
cat__time_bin_Evening,1.599939227104187,0.003919058945029974
cat__time_bin_Evening,1.7376011610031128,0.004783667158335447
cat__time_bin_Evening,1.875262975692749,0.005295568611472845
cat__time_bin_Evening,2.012924909591675,0.005388060584664345
cat__time_bin_Evening,2.1505868434906006,0.005274600815027952
num__app_Audio_Entertainment,-0.5255001187324524,-0.023068061098456383
num__app_Audio_Entertainment,-0.4119938313961029,-0.03309875726699829
num__app_Audio_Entertainment,-0.2984875440597534,-0.042619578540325165
num__app_Audio_Entertainment,-0.18498128652572632,-0.051596712321043015
num__app_Audio_Entertainment,-0.07147499918937683,-0.058435287326574326
num__app_Audio_Entertainment,0.042031288146972656,-0.061997752636671066
num__app_Audio_Entertainment,0.15553754568099976,-0.06355715543031693
num__app_Audio_Entertainment,0.26904386281967163,-0.06393460929393768
num__app_Audio_Entertainment,0.38255012035369873,-0.06410519778728485
num__app_Audio_Entertainment,0.49605637788772583,-0.06532976031303406
num__app_Audio_Entertainment,0.6095626354217529,-0.06671912223100662
num__app_Audio_Entertainment,0.72306889295578,-0.0675124004483223
num__app_Audio_Entertainment,0.8365751504898071,-0.06926161050796509
num__app_Audio_Entertainment,0.950081467628479,-0.0706242024898529
num__app_Audio_Entertainment,1.0635876655578613,-0.07136499136686325
num__app_Audio_Entertainment,1.1770939826965332,-0.07249520719051361
num__app_Audio_Entertainment,1.290600299835205,-0.0744011327624321
num__app_Audio_Entertainment,1.404106616973877,-0.0763745903968811
num__app_Audio_Entertainment,1.5176128149032593,-0.0777582973241806
num__app_Audio_Entertainment,1.6311191320419312,-0.07921797782182693
cat__music_track_key_6,-0.6290884613990784,-0.023699630051851273
cat__music_track_key_6,-0.5123153328895569,-0.02578594535589218
cat__music_track_key_6,-0.3955421447753906,-0.02794737182557583
cat__music_track_key_6,-0.27876901626586914,-0.030383126810193062
cat__music_track_key_6,-0.16199585795402527,-0.032672200351953506
cat__music_track_key_6,-0.045222699642181396,-0.035128865391016006
cat__music_track_key_6,0.07155042886734009,-0.037582069635391235
cat__music_track_key_6,0.18832361698150635,-0.03998734429478645
cat__music_track_key_6,0.30509674549102783,-0.042287927120923996
cat__music_track_key_6,0.4218699336051941,-0.044391658157110214
cat__music_track_key_6,0.5386431217193604,-0.0463799387216568
cat__music_track_key_6,0.6554163098335266,-0.048183050006628036
cat__music_track_key_6,0.7721894383430481,-0.04993326589465141
cat__music_track_key_6,0.8889626264572144,-0.05130598694086075
cat__music_track_key_6,1.0057357549667358,-0.05292913690209389
cat__music_track_key_6,1.1225088834762573,-0.05468221381306648
cat__music_track_key_6,1.2392821311950684,-0.056180547922849655
cat__music_track_key_6,1.3560552597045898,-0.05743042379617691
cat__music_track_key_6,1.4728283882141113,-0.058658502995967865
cat__music_track_key_6,1.5896015167236328,-0.059883665293455124
num__phone_GPS,-0.47315508127212524,-0.038221608847379684
num__phone_GPS,-0.365107923746109,-0.03556017577648163
num__phone_GPS,-0.2570607662200928,-0.0338454507291317
num__phone_GPS,-0.14901363849639893,-0.032198987901210785
num__phone_GPS,-0.04096648097038269,-0.031136436387896538
num__phone_GPS,0.06708067655563354,-0.029767418280243874
num__phone_GPS,0.1751278042793274,-0.028543978929519653
num__phone_GPS,0.283174991607666,-0.02741699479520321
num__phone_GPS,0.39122211933135986,-0.026537850499153137
num__phone_GPS,0.4992692470550537,-0.02631320245563984
num__phone_GPS,0.6073164343833923,-0.026107991114258766
num__phone_GPS,0.7153635621070862,-0.02630549855530262
num__phone_GPS,0.82341068983078,-0.02630772441625595
num__phone_GPS,0.9314578771591187,-0.025373730808496475
num__phone_GPS,1.0395050048828125,-0.024556772783398628
num__phone_GPS,1.1475521326065063,-0.02391151897609234
num__phone_GPS,1.2555992603302002,-0.023623203858733177
num__phone_GPS,1.3636465072631836,-0.023236935958266258
num__phone_GPS,1.4716936349868774,-0.023111041635274887
num__phone_GPS,1.5797407627105713,-0.022900359705090523
cat__music_track_key_5,-0.8136900663375854,-0.04124276340007782
cat__music_track_key_5,-0.7061817049980164,-0.041741613298654556
cat__music_track_key_5,-0.5986732840538025,-0.04212352633476257
cat__music_track_key_5,-0.4911649227142334,-0.042334068566560745
cat__music_track_key_5,-0.3836565315723419,-0.04226750135421753
cat__music_track_key_5,-0.27614814043045044,-0.04203809052705765
cat__music_track_key_5,-0.16863977909088135,-0.04168981686234474
cat__music_track_key_5,-0.06113135814666748,-0.04108447581529617
cat__music_track_key_5,0.04637700319290161,-0.04034280776977539
cat__music_track_key_5,0.1538853645324707,-0.039575669914484024
cat__music_track_key_5,0.26139378547668457,-0.038786813616752625
cat__music_track_key_5,0.36890214681625366,-0.0378282405436039
cat__music_track_key_5,0.47641050815582275,-0.03722010925412178
cat__music_track_key_5,0.5839189291000366,-0.03686153516173363
cat__music_track_key_5,0.6914272904396057,-0.03666115179657936
cat__music_track_key_5,0.7989356517791748,-0.03646579012274742
cat__music_track_key_5,0.9064440727233887,-0.03653520718216896
cat__music_track_key_5,1.0139524936676025,-0.03640468418598175
cat__music_track_key_5,1.1214607954025269,-0.03642456233501434
cat__music_track_key_5,1.2289692163467407,-0.03634018078446388
num__phone_NOTIFICATION,-0.47590121626853943,-0.050304148346185684
num__phone_NOTIFICATION,-0.371025949716568,-0.039468567818403244
num__phone_NOTIFICATION,-0.26615068316459656,-0.028545470908284187
num__phone_NOTIFICATION,-0.16127541661262512,-0.017320873215794563
num__phone_NOTIFICATION,-0.056400150060653687,-0.0059698536060750484
num__phone_NOTIFICATION,0.04847511649131775,0.0051575917750597
num__phone_NOTIFICATION,0.15335038304328918,0.016120556741952896
num__phone_NOTIFICATION,0.2582256495952606,0.027015695348381996
num__phone_NOTIFICATION,0.36310091614723206,0.03767295926809311
num__phone_NOTIFICATION,0.4679761826992035,0.047682102769613266
num__phone_NOTIFICATION,0.5728514790534973,0.05724296346306801
num__phone_NOTIFICATION,0.6777267456054688,0.06673587113618851
num__phone_NOTIFICATION,0.7826020121574402,0.07636750489473343
num__phone_NOTIFICATION,0.8874772787094116,0.08562777936458588
num__phone_NOTIFICATION,0.9923525452613831,0.09467988461256027
num__phone_NOTIFICATION,1.0972278118133545,0.10408218950033188
num__phone_NOTIFICATION,1.2021031379699707,0.11427170038223267
num__phone_NOTIFICATION,1.3069783449172974,0.12449818104505539
num__phone_NOTIFICATION,1.411853551864624,0.13519583642482758
num__phone_NOTIFICATION,1.5167288780212402,0.14616462588310242
