feature,feature_value,predicted_target
bin__headset_PLUGGED,-0.0077838897705078125,-0.06594882905483246
bin__headset_PLUGGED,0.09868711233139038,-0.06658048182725906
bin__headset_PLUGGED,0.20515817403793335,-0.06761462986469269
bin__headset_PLUGGED,0.31162917613983154,-0.06892523914575577
bin__headset_PLUGGED,0.41810017824172974,-0.07054050266742706
bin__headset_PLUGGED,0.5245711803436279,-0.07268986850976944
bin__headset_PLUGGED,0.6310421228408813,-0.0752129778265953
bin__headset_PLUGGED,0.7375131249427795,-0.07763532549142838
bin__headset_PLUGGED,0.8439841270446777,-0.08022601902484894
bin__headset_PLUGGED,0.9504550695419312,-0.08297190070152283
bin__headset_PLUGGED,1.0569261312484741,-0.08587934076786041
bin__headset_PLUGGED,1.1633970737457275,-0.08886624127626419
num__app_Audio_Entertainment,-0.5255001187324524,-0.08365412801504135
num__app_Audio_Entertainment,-0.4119938313961029,-0.07842028141021729
num__app_Audio_Entertainment,-0.2984875440597534,-0.07444670051336288
num__app_Audio_Entertainment,-0.18498128652572632,-0.07067205756902695
num__app_Audio_Entertainment,-0.07147499918937683,-0.06604930013418198
num__app_Audio_Entertainment,0.042031288146972656,-0.06031421944499016
num__app_Audio_Entertainment,0.15553754568099976,-0.05530053749680519
num__app_Audio_Entertainment,0.26904386281967163,-0.05087495222687721
num__app_Audio_Entertainment,0.38255012035369873,-0.046483274549245834
num__app_Audio_Entertainment,0.49605637788772583,-0.04158325493335724
num__app_Audio_Entertainment,0.6095626354217529,-0.03691551089286804
num__app_Audio_Entertainment,0.72306889295578,-0.03234227001667023
num__app_Audio_Entertainment,0.8365751504898071,-0.027675699442625046
num__app_Audio_Entertainment,0.950081467628479,-0.022909481078386307
num__app_Audio_Entertainment,1.0635876655578613,-0.01832473650574684
num__app_Audio_Entertainment,1.1770939826965332,-0.014283981174230576
num__app_Audio_Entertainment,1.290600299835205,-0.01053777989000082
num__app_Audio_Entertainment,1.404106616973877,-0.006854487583041191
num__app_Audio_Entertainment,1.5176128149032593,-0.0038253087550401688
num__app_Audio_Entertainment,1.6311191320419312,-0.0013544708490371704
num__screen_OFF_LOCKED,-0.5413941144943237,-0.08676078915596008
num__screen_OFF_LOCKED,-0.44405093789100647,-0.08440094441175461
num__screen_OFF_LOCKED,-0.3467077612876892,-0.08194764703512192
num__screen_OFF_LOCKED,-0.24936458468437195,-0.07989799976348877
num__screen_OFF_LOCKED,-0.1520214080810547,-0.07769627124071121
num__screen_OFF_LOCKED,-0.05467823147773743,-0.07527841627597809
num__screen_OFF_LOCKED,0.042664945125579834,-0.07272590696811676
num__screen_OFF_LOCKED,0.1400080919265747,-0.06990936398506165
num__screen_OFF_LOCKED,0.23735129833221436,-0.06684570759534836
num__screen_OFF_LOCKED,0.334694504737854,-0.06367205083370209
num__screen_OFF_LOCKED,0.4320375919342041,-0.06004047766327858
num__screen_OFF_LOCKED,0.5293807983398438,-0.05598803237080574
num__screen_OFF_LOCKED,0.6267240047454834,-0.05178423970937729
num__screen_OFF_LOCKED,0.7240671515464783,-0.0472320094704628
num__screen_OFF_LOCKED,0.8214102983474731,-0.04213215783238411
num__screen_OFF_LOCKED,0.9187535047531128,-0.037120215594768524
num__screen_OFF_LOCKED,1.0160967111587524,-0.0320931114256382
num__screen_OFF_LOCKED,1.1134397983551025,-0.026550231501460075
num__screen_OFF_LOCKED,1.2107830047607422,-0.02059720642864704
num__screen_OFF_LOCKED,1.3081262111663818,-0.01438997033983469
num__screen_ON_LOCKED,-0.528348445892334,-0.08330217748880386
num__screen_ON_LOCKED,-0.42165541648864746,-0.08126318454742432
num__screen_ON_LOCKED,-0.3149624168872833,-0.08018549531698227
num__screen_ON_LOCKED,-0.2082694172859192,-0.0792837142944336
num__screen_ON_LOCKED,-0.10157638788223267,-0.07910556346178055
num__screen_ON_LOCKED,0.005116641521453857,-0.07961724698543549
num__screen_ON_LOCKED,0.1118096113204956,-0.08075715601444244
num__screen_ON_LOCKED,0.21850264072418213,-0.08169937133789062
num__screen_ON_LOCKED,0.32519567012786865,-0.0821075588464737
num__screen_ON_LOCKED,0.4318886995315552,-0.08289983868598938
num__screen_ON_LOCKED,0.5385817289352417,-0.08385880291461945
num__screen_ON_LOCKED,0.6452747583389282,-0.0854325219988823
num__screen_ON_LOCKED,0.7519677877426147,-0.08715218305587769
num__screen_ON_LOCKED,0.8586608171463013,-0.08938271552324295
num__screen_ON_LOCKED,0.965353786945343,-0.09214461594820023
num__screen_ON_LOCKED,1.0720467567443848,-0.09573562443256378
num__screen_ON_LOCKED,1.1787397861480713,-0.09969907999038696
num__screen_ON_LOCKED,1.2854328155517578,-0.1037931814789772
num__screen_ON_LOCKED,1.3921258449554443,-0.10840878635644913
num__screen_ON_LOCKED,1.4988188743591309,-0.11326732486486435
num__phone_GPS,-0.47315508127212524,-0.09441132843494415
num__phone_GPS,-0.365107923746109,-0.08432190120220184
num__phone_GPS,-0.2570607662200928,-0.07587560266256332
num__phone_GPS,-0.14901363849639893,-0.06844592094421387
num__phone_GPS,-0.04096648097038269,-0.06125873699784279
num__phone_GPS,0.06708067655563354,-0.05398089438676834
num__phone_GPS,0.1751278042793274,-0.04637429118156433
num__phone_GPS,0.283174991607666,-0.03936850279569626
num__phone_GPS,0.39122211933135986,-0.03361757844686508
num__phone_GPS,0.4992692470550537,-0.028183292597532272
num__phone_GPS,0.6073164343833923,-0.02330818586051464
num__phone_GPS,0.7153635621070862,-0.018467551097273827
num__phone_GPS,0.82341068983078,-0.013773451559245586
num__phone_GPS,0.9314578771591187,-0.01008824072778225
num__phone_GPS,1.0395050048828125,-0.0074190483428537846
num__phone_GPS,1.1475521326065063,-0.005324432160705328
num__phone_GPS,1.2555992603302002,-0.004147736355662346
num__phone_GPS,1.3636465072631836,-0.0027827087324112654
num__phone_GPS,1.4716936349868774,-0.0018281975062564015
num__phone_GPS,1.5797407627105713,-0.001044602831825614
cat__time_bin_Night,-0.5739480257034302,-0.09371763467788696
cat__time_bin_Night,-0.45203930139541626,-0.09052671492099762
cat__time_bin_Night,-0.33013054728507996,-0.08748533576726913
cat__time_bin_Night,-0.20822179317474365,-0.08468209207057953
cat__time_bin_Night,-0.08631306886672974,-0.08177372813224792
cat__time_bin_Night,0.03559565544128418,-0.07897669821977615
cat__time_bin_Night,0.15750443935394287,-0.07604455202817917
cat__time_bin_Night,0.2794131636619568,-0.07297564297914505
cat__time_bin_Night,0.4013218879699707,-0.06987840682268143
cat__time_bin_Night,0.5232306718826294,-0.06689180433750153
cat__time_bin_Night,0.6451394557952881,-0.0639452114701271
cat__time_bin_Night,0.7670482397079468,-0.061120398342609406
cat__time_bin_Night,0.8889569640159607,-0.0584847517311573
cat__time_bin_Night,1.0108656883239746,-0.05587121844291687
cat__time_bin_Night,1.1327744722366333,-0.05334090441465378
cat__time_bin_Night,1.254683256149292,-0.05112934112548828
cat__time_bin_Night,1.3765919208526611,-0.04893329739570618
cat__time_bin_Night,1.4985007047653198,-0.04669860750436783
cat__time_bin_Night,1.620409369468689,-0.044726915657520294
cat__time_bin_Night,1.7423181533813477,-0.04261042922735214
bin__phone_CAMERA,-0.5118401050567627,-0.07686709612607956
bin__phone_CAMERA,-0.38207298517227173,-0.07933655381202698
bin__phone_CAMERA,-0.25230586528778076,-0.08179920166730881
bin__phone_CAMERA,-0.1225387454032898,-0.08431864529848099
bin__phone_CAMERA,0.007228374481201172,-0.0865483209490776
bin__phone_CAMERA,0.13699549436569214,-0.0889146700501442
bin__phone_CAMERA,0.2667626142501831,-0.09075380116701126
bin__phone_CAMERA,0.3965297341346741,-0.09212309122085571
bin__phone_CAMERA,0.526296854019165,-0.09398101270198822
bin__phone_CAMERA,0.6560640335083008,-0.09540247172117233
bin__phone_CAMERA,0.785831093788147,-0.09632263332605362
bin__phone_CAMERA,0.9155982732772827,-0.09679564833641052
bin__phone_CAMERA,1.045365333557129,-0.09712380915880203
bin__phone_CAMERA,1.1751325130462646,-0.0975099503993988
bin__phone_CAMERA,1.3048996925354004,-0.09772200882434845
bin__phone_CAMERA,1.4346667528152466,-0.09803135693073273
bin__phone_CAMERA,1.5644338130950928,-0.09883305430412292
bin__phone_CAMERA,1.6942009925842285,-0.09997741132974625
bin__phone_CAMERA,1.8239681720733643,-0.10106531530618668
bin__phone_CAMERA,1.9537352323532104,-0.10217832028865814
num__detected_STILL,-0.3788885772228241,-0.09310551732778549
num__detected_STILL,-0.2946076989173889,-0.08766105026006699
num__detected_STILL,-0.21032682061195374,-0.08254911005496979
num__detected_STILL,-0.12604594230651855,-0.07770872861146927
num__detected_STILL,-0.041765064001083374,-0.07342500984668732
num__detected_STILL,0.04251581430435181,-0.0694631040096283
num__detected_STILL,0.126796692609787,-0.06603176891803741
num__detected_STILL,0.21107760071754456,-0.06284327059984207
num__detected_STILL,0.29535844922065735,-0.059876762330532074
num__detected_STILL,0.37963929772377014,-0.05737362056970596
num__detected_STILL,0.4639202356338501,-0.05490240454673767
num__detected_STILL,0.5482010841369629,-0.05297945439815521
num__detected_STILL,0.6324819326400757,-0.05124176666140556
num__detected_STILL,0.7167628407478333,-0.04972664639353752
num__detected_STILL,0.8010437488555908,-0.04844662919640541
num__detected_STILL,0.8853245973587036,-0.04755369573831558
num__detected_STILL,0.9696054458618164,-0.0469425767660141
num__detected_STILL,1.0538864135742188,-0.04671790823340416
num__detected_STILL,1.1381672620773315,-0.04690597578883171
num__detected_STILL,1.2224481105804443,-0.04723908379673958
