feature,feature_value,predicted_target
num__session_duration_sec,0.6685425043106079,-0.19431310892105103
num__session_duration_sec,0.765036940574646,-0.20768795907497406
num__session_duration_sec,0.8615313172340393,-0.22093859314918518
num__session_duration_sec,0.9580256938934326,-0.2339038848876953
num__session_duration_sec,1.0545201301574707,-0.24574898183345795
num__session_duration_sec,1.1510145664215088,-0.2571915090084076
num__session_duration_sec,1.2475090026855469,-0.2688595652580261
num__session_duration_sec,1.3440033197402954,-0.280347615480423
num__session_duration_sec,1.4404977560043335,-0.29136186838150024
bin__phone_POWER,-0.853013813495636,-0.05890081822872162
bin__phone_POWER,-0.7464176416397095,-0.05907037481665611
bin__phone_POWER,-0.6398214101791382,-0.05924754962325096
bin__phone_POWER,-0.5332252383232117,-0.059718526899814606
bin__phone_POWER,-0.42662903666496277,-0.060297757387161255
bin__phone_POWER,-0.32003283500671387,-0.060779862105846405
bin__phone_POWER,-0.21343666315078735,-0.06126028299331665
bin__phone_POWER,-0.10684043169021606,-0.06150232255458832
bin__phone_POWER,-0.0002442598342895508,-0.06192951649427414
bin__phone_POWER,0.10635191202163696,-0.062410034239292145
bin__phone_POWER,0.21294820308685303,-0.06313324719667435
bin__phone_POWER,0.31954437494277954,-0.06353043764829636
bin__phone_POWER,0.42614054679870605,-0.06357356905937195
bin__phone_POWER,0.5327367782592773,-0.06357212364673615
bin__phone_POWER,0.6393329501152039,-0.06359320878982544
bin__phone_POWER,0.7459291219711304,-0.06385132670402527
bin__phone_POWER,0.8525253534317017,-0.0643080472946167
bin__phone_POWER,0.9591215252876282,-0.0649900734424591
bin__phone_POWER,1.0657176971435547,-0.06572186946868896
bin__phone_POWER,1.172313928604126,-0.06635922193527222
bin__headset_UNPLUGGED,-1.6790817975997925,-0.07042941451072693
bin__headset_UNPLUGGED,-1.559363603591919,-0.07010836154222488
bin__headset_UNPLUGGED,-1.4396454095840454,-0.06959759443998337
bin__headset_UNPLUGGED,-1.3199272155761719,-0.06892061978578568
bin__headset_UNPLUGGED,-1.200209140777588,-0.0681951642036438
bin__headset_UNPLUGGED,-1.0804909467697144,-0.06735649704933167
bin__headset_UNPLUGGED,-0.9607727527618408,-0.06677479296922684
bin__headset_UNPLUGGED,-0.8410546183586121,-0.06605328619480133
bin__headset_UNPLUGGED,-0.7213364243507385,-0.06531696021556854
bin__headset_UNPLUGGED,-0.6016182899475098,-0.06411834061145782
bin__headset_UNPLUGGED,-0.4818999171257019,-0.0627140924334526
bin__headset_UNPLUGGED,-0.36218178272247314,-0.061085741966962814
bin__headset_UNPLUGGED,-0.2424635887145996,-0.059446536004543304
bin__headset_UNPLUGGED,-0.12274545431137085,-0.05768739432096481
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.05608855187892914
bin__headset_UNPLUGGED,0.11669090390205383,-0.0548226498067379
bin__headset_UNPLUGGED,0.23640906810760498,-0.05327127128839493
bin__headset_UNPLUGGED,0.3561272621154785,-0.051363255828619
bin__headset_UNPLUGGED,0.47584542632102966,-0.049186915159225464
bin__headset_UNPLUGGED,0.5955635905265808,-0.04697757586836815
num__app_System,-0.46068453788757324,-0.08137483149766922
num__app_System,-0.3624630272388458,-0.07059066742658615
num__app_System,-0.2642415165901184,-0.05997171625494957
num__app_System,-0.166020005941391,-0.0494186095893383
num__app_System,-0.06779849529266357,-0.03815269470214844
num__app_System,0.030423015356063843,-0.026784582063555717
num__app_System,0.12864452600479126,-0.014874066226184368
num__app_System,0.2268660068511963,-0.003331594867631793
num__app_System,0.3250875473022461,0.007985028438270092
num__app_System,0.4233090877532959,0.019349128007888794
num__app_System,0.5215305089950562,0.030714336782693863
num__app_System,0.619752049446106,0.04188651964068413
num__app_System,0.7179735898971558,0.052943918853998184
num__app_System,0.8161950707435608,0.06353446841239929
num__app_System,0.9144165515899658,0.07346312701702118
num__app_System,1.0126380920410156,0.08349748700857162
num__app_System,1.1108596324920654,0.09318087995052338
num__app_System,1.2090811729431152,0.10226212441921234
num__app_System,1.3073025941848755,0.1104576364159584
num__app_System,1.4055241346359253,0.11816714704036713
num__phone_SCREEN,-0.4923989474773407,-0.05697363242506981
num__phone_SCREEN,-0.3747766613960266,-0.05120996758341789
num__phone_SCREEN,-0.2571543753147125,-0.045876484364271164
num__phone_SCREEN,-0.13953208923339844,-0.04059771075844765
num__phone_SCREEN,-0.02190980315208435,-0.0370737686753273
num__phone_SCREEN,0.09571245312690735,-0.03471887484192848
num__phone_SCREEN,0.21333476901054382,-0.03269660472869873
num__phone_SCREEN,0.3309570848941803,-0.030574195086956024
num__phone_SCREEN,0.448579341173172,-0.026814784854650497
num__phone_SCREEN,0.5662015676498413,-0.02251909300684929
num__phone_SCREEN,0.6838239431381226,-0.01880103349685669
num__phone_SCREEN,0.8014461994171143,-0.015278627164661884
num__phone_SCREEN,0.919068455696106,-0.012417888268828392
num__phone_SCREEN,1.0366907119750977,-0.009591814130544662
num__phone_SCREEN,1.154313087463379,-0.007107758894562721
num__phone_SCREEN,1.2719353437423706,-0.004171502776443958
num__phone_SCREEN,1.3895576000213623,-0.000482771749375388
num__phone_SCREEN,1.5071799755096436,0.0028318529948592186
num__phone_SCREEN,1.6248022317886353,0.006349959410727024
num__phone_SCREEN,1.742424488067627,0.009627201594412327
num__screen_ON_UNLOCKED,-0.5646737217903137,-0.06069273129105568
num__screen_ON_UNLOCKED,-0.4552740454673767,-0.05886734277009964
num__screen_ON_UNLOCKED,-0.3458743691444397,-0.056571099907159805
num__screen_ON_UNLOCKED,-0.23647472262382507,-0.05377852916717529
num__screen_ON_UNLOCKED,-0.12707504630088806,-0.051117390394210815
num__screen_ON_UNLOCKED,-0.017675399780273438,-0.0487867146730423
num__screen_ON_UNLOCKED,0.09172427654266357,-0.046447694301605225
num__screen_ON_UNLOCKED,0.20112395286560059,-0.044341396540403366
num__screen_ON_UNLOCKED,0.3105236291885376,-0.04250812530517578
num__screen_ON_UNLOCKED,0.4199233055114746,-0.04088978096842766
num__screen_ON_UNLOCKED,0.5293229222297668,-0.03940405324101448
num__screen_ON_UNLOCKED,0.6387225985527039,-0.037884265184402466
num__screen_ON_UNLOCKED,0.7481222748756409,-0.03651553764939308
num__screen_ON_UNLOCKED,0.8575219511985779,-0.0346929095685482
num__screen_ON_UNLOCKED,0.9669216275215149,-0.032668519765138626
num__screen_ON_UNLOCKED,1.0763212442398071,-0.0304561797529459
num__screen_ON_UNLOCKED,1.1857209205627441,-0.0279514379799366
num__screen_ON_UNLOCKED,1.2951205968856812,-0.02566736750304699
num__screen_ON_UNLOCKED,1.4045202732086182,-0.02343282848596573
num__screen_ON_UNLOCKED,1.5139199495315552,-0.02133319526910782
bin__phone_PHONE,-0.5351158380508423,-0.06252633780241013
bin__phone_PHONE,-0.40859633684158325,-0.060798630118370056
bin__phone_PHONE,-0.2820768654346466,-0.059184182435274124
bin__phone_PHONE,-0.15555739402770996,-0.05738944932818413
bin__phone_PHONE,-0.029037892818450928,-0.05615900456905365
bin__phone_PHONE,0.0974816083908081,-0.05515943840146065
bin__phone_PHONE,0.22400104999542236,-0.05496779829263687
bin__phone_PHONE,0.3505205512046814,-0.054821304976940155
bin__phone_PHONE,0.47704005241394043,-0.055250342935323715
bin__phone_PHONE,0.6035594940185547,-0.055888496339321136
bin__phone_PHONE,0.730078935623169,-0.057298630475997925
bin__phone_PHONE,0.8565983772277832,-0.059565044939517975
bin__phone_PHONE,0.9831178784370422,-0.062081556767225266
bin__phone_PHONE,1.1096373796463013,-0.06431842595338821
bin__phone_PHONE,1.2361568212509155,-0.0667087584733963
bin__phone_PHONE,1.3626763820648193,-0.06885481625795364
bin__phone_PHONE,1.4891958236694336,-0.07090917229652405
bin__phone_PHONE,1.6157152652740479,-0.07366197556257248
bin__phone_PHONE,1.7422348260879517,-0.0767679363489151
bin__phone_PHONE,1.868754267692566,-0.08003406226634979
