feature,feature_value,predicted_target
num__app_Audio_Entertainment,1.1770939826965332,-0.014964842237532139
num__app_Audio_Entertainment,1.290600299835205,-0.012543471530079842
num__app_Audio_Entertainment,1.404106616973877,-0.010353971272706985
num__app_Audio_Entertainment,1.5176128149032593,-0.008292225189507008
num__app_Audio_Entertainment,1.6311191320419312,-0.006238729227334261
cat__time_bin_Night,-0.5739480257034302,-0.007196798454970121
cat__time_bin_Night,-0.45203930139541626,-0.012018777430057526
cat__time_bin_Night,-0.33013054728507996,-0.016774315387010574
cat__time_bin_Night,-0.20822179317474365,-0.021730169653892517
cat__time_bin_Night,-0.08631306886672974,-0.026763005182147026
cat__time_bin_Night,0.03559565544128418,-0.03213866800069809
cat__time_bin_Night,0.15750443935394287,-0.037409644573926926
cat__time_bin_Night,0.2794131636619568,-0.04224145784974098
cat__time_bin_Night,0.4013218879699707,-0.046956729143857956
cat__time_bin_Night,0.5232306718826294,-0.051432542502880096
cat__time_bin_Night,0.6451394557952881,-0.055990468710660934
cat__time_bin_Night,0.7670482397079468,-0.0604868084192276
cat__time_bin_Night,0.8889569640159607,-0.06515254080295563
cat__time_bin_Night,1.0108656883239746,-0.06983373314142227
cat__time_bin_Night,1.1327744722366333,-0.07439935952425003
cat__time_bin_Night,1.254683256149292,-0.07879994064569473
cat__time_bin_Night,1.3765919208526611,-0.0832049623131752
cat__time_bin_Night,1.4985007047653198,-0.08736918866634369
cat__time_bin_Night,1.620409369468689,-0.09141101688146591
cat__time_bin_Night,1.7423181533813477,-0.09549175202846527
num__phone_NOTIFICATION,-0.47590121626853943,-0.05406162142753601
num__phone_NOTIFICATION,-0.371025949716568,-0.046689119189977646
num__phone_NOTIFICATION,-0.26615068316459656,-0.03937914967536926
num__phone_NOTIFICATION,-0.16127541661262512,-0.03186431899666786
num__phone_NOTIFICATION,-0.056400150060653687,-0.023055067285895348
num__phone_NOTIFICATION,0.04847511649131775,-0.013695740140974522
num__phone_NOTIFICATION,0.15335038304328918,-0.003419618820771575
num__phone_NOTIFICATION,0.2582256495952606,0.007056016009300947
num__phone_NOTIFICATION,0.36310091614723206,0.018156206235289574
num__phone_NOTIFICATION,0.4679761826992035,0.030221492052078247
num__phone_NOTIFICATION,0.5728514790534973,0.04308602958917618
num__phone_NOTIFICATION,0.6777267456054688,0.05652771145105362
num__phone_NOTIFICATION,0.7826020121574402,0.0702032819390297
num__phone_NOTIFICATION,0.8874772787094116,0.0838608667254448
num__phone_NOTIFICATION,0.9923525452613831,0.09808992594480515
num__phone_NOTIFICATION,1.0972278118133545,0.11307725310325623
num__phone_NOTIFICATION,1.2021031379699707,0.1288372427225113
num__phone_NOTIFICATION,1.3069783449172974,0.14510145783424377
num__phone_NOTIFICATION,1.411853551864624,0.1618186980485916
num__phone_NOTIFICATION,1.5167288780212402,0.1786227971315384
cat__music_track_key_6,-0.6290884613990784,-0.0333055816590786
cat__music_track_key_6,-0.5123153328895569,-0.03319632261991501
cat__music_track_key_6,-0.3955421447753906,-0.03315533325076103
cat__music_track_key_6,-0.27876901626586914,-0.03321400657296181
cat__music_track_key_6,-0.16199585795402527,-0.03342094644904137
cat__music_track_key_6,-0.045222699642181396,-0.0338582918047905
cat__music_track_key_6,0.07155042886734009,-0.034490860998630524
cat__music_track_key_6,0.18832361698150635,-0.035305775701999664
cat__music_track_key_6,0.30509674549102783,-0.036317456513643265
cat__music_track_key_6,0.4218699336051941,-0.03722161427140236
cat__music_track_key_6,0.5386431217193604,-0.03810547664761543
cat__music_track_key_6,0.6554163098335266,-0.03910956159234047
cat__music_track_key_6,0.7721894383430481,-0.04010792821645737
cat__music_track_key_6,0.8889626264572144,-0.04129762202501297
cat__music_track_key_6,1.0057357549667358,-0.04247061163187027
cat__music_track_key_6,1.1225088834762573,-0.043505143374204636
cat__music_track_key_6,1.2392821311950684,-0.04462491348385811
cat__music_track_key_6,1.3560552597045898,-0.045827653259038925
cat__music_track_key_6,1.4728283882141113,-0.046702563762664795
cat__music_track_key_6,1.5896015167236328,-0.04763256013393402
num__screen_ON_LOCKED,-0.528348445892334,-0.0395672433078289
num__screen_ON_LOCKED,-0.42165541648864746,-0.03911462426185608
num__screen_ON_LOCKED,-0.3149624168872833,-0.03822991997003555
num__screen_ON_LOCKED,-0.2082694172859192,-0.03797004744410515
num__screen_ON_LOCKED,-0.10157638788223267,-0.03808986023068428
num__screen_ON_LOCKED,0.005116641521453857,-0.03793917968869209
num__screen_ON_LOCKED,0.1118096113204956,-0.03810449689626694
num__screen_ON_LOCKED,0.21850264072418213,-0.03831350803375244
num__screen_ON_LOCKED,0.32519567012786865,-0.03818197548389435
num__screen_ON_LOCKED,0.4318886995315552,-0.03874896466732025
num__screen_ON_LOCKED,0.5385817289352417,-0.039398644119501114
num__screen_ON_LOCKED,0.6452747583389282,-0.040087077766656876
num__screen_ON_LOCKED,0.7519677877426147,-0.040725450962781906
num__screen_ON_LOCKED,0.8586608171463013,-0.04169968515634537
num__screen_ON_LOCKED,0.965353786945343,-0.04241335764527321
num__screen_ON_LOCKED,1.0720467567443848,-0.04283307492733002
num__screen_ON_LOCKED,1.1787397861480713,-0.04366161674261093
num__screen_ON_LOCKED,1.2854328155517578,-0.044617392122745514
num__screen_ON_LOCKED,1.3921258449554443,-0.04581558704376221
num__screen_ON_LOCKED,1.4988188743591309,-0.04733896255493164
num__phone_SCREEN,-0.4923989474773407,-0.05022453889250755
num__phone_SCREEN,-0.3747766613960266,-0.04763621464371681
num__phone_SCREEN,-0.2571543753147125,-0.04462883248925209
num__phone_SCREEN,-0.13953208923339844,-0.041287634521722794
num__phone_SCREEN,-0.02190980315208435,-0.037143707275390625
num__phone_SCREEN,0.09571245312690735,-0.032114651054143906
num__phone_SCREEN,0.21333476901054382,-0.02653554640710354
num__phone_SCREEN,0.3309570848941803,-0.02045922353863716
num__phone_SCREEN,0.448579341173172,-0.013521029613912106
num__phone_SCREEN,0.5662015676498413,-0.005881976336240768
num__phone_SCREEN,0.6838239431381226,0.0020758698228746653
num__phone_SCREEN,0.8014461994171143,0.01109066978096962
num__phone_SCREEN,0.919068455696106,0.02143406681716442
num__phone_SCREEN,1.0366907119750977,0.0324799045920372
num__phone_SCREEN,1.154313087463379,0.04464200511574745
num__phone_SCREEN,1.2719353437423706,0.05751775950193405
num__phone_SCREEN,1.3895576000213623,0.07168871909379959
num__phone_SCREEN,1.5071799755096436,0.08637509495019913
num__phone_SCREEN,1.6248022317886353,0.10180246084928513
num__phone_SCREEN,1.742424488067627,0.11736234277486801
bin__phone_PHONE,-0.5351158380508423,-0.039264097809791565
bin__phone_PHONE,-0.40859633684158325,-0.04214341938495636
bin__phone_PHONE,-0.2820768654346466,-0.045616038143634796
bin__phone_PHONE,-0.15555739402770996,-0.04922685772180557
bin__phone_PHONE,-0.029037892818450928,-0.05281294137239456
bin__phone_PHONE,0.0974816083908081,-0.0566246472299099
bin__phone_PHONE,0.22400104999542236,-0.060249634087085724
bin__phone_PHONE,0.3505205512046814,-0.06391200423240662
bin__phone_PHONE,0.47704005241394043,-0.0674196258187294
bin__phone_PHONE,0.6035594940185547,-0.0703301653265953
bin__phone_PHONE,0.730078935623169,-0.07261469960212708
bin__phone_PHONE,0.8565983772277832,-0.07445703446865082
bin__phone_PHONE,0.9831178784370422,-0.07582326233386993
bin__phone_PHONE,1.1096373796463013,-0.07706541568040848
bin__phone_PHONE,1.2361568212509155,-0.07868625223636627
bin__phone_PHONE,1.3626763820648193,-0.08020012080669403
bin__phone_PHONE,1.4891958236694336,-0.08154624700546265
bin__phone_PHONE,1.6157152652740479,-0.08233378082513809
bin__phone_PHONE,1.7422348260879517,-0.08259334415197372
bin__phone_PHONE,1.868754267692566,-0.08273465931415558
