feature,feature_value,predicted_target
bin__phone_POWER,-0.10684043169021606,-0.08183686435222626
bin__phone_POWER,-0.0002442598342895508,-0.08475089818239212
bin__phone_POWER,0.10635191202163696,-0.0874619111418724
bin__phone_POWER,0.21294820308685303,-0.08990376442670822
bin__phone_POWER,0.31954437494277954,-0.09187644720077515
bin__phone_POWER,0.42614054679870605,-0.09352019429206848
bin__phone_POWER,0.5327367782592773,-0.09463679045438766
bin__phone_POWER,0.6393329501152039,-0.09566250443458557
bin__phone_POWER,0.7459291219711304,-0.09651704132556915
bin__phone_POWER,0.8525253534317017,-0.09727896004915237
bin__phone_POWER,0.9591215252876282,-0.09786106646060944
bin__phone_POWER,1.0657176971435547,-0.09778598695993423
bin__phone_POWER,1.172313928604126,-0.09719012677669525
bin__headset_UNPLUGGED,-1.6790817975997925,-0.09121271222829819
bin__headset_UNPLUGGED,-1.559363603591919,-0.08805345743894577
bin__headset_UNPLUGGED,-1.4396454095840454,-0.08463983237743378
bin__headset_UNPLUGGED,-1.3199272155761719,-0.08116263151168823
bin__headset_UNPLUGGED,-1.200209140777588,-0.07778256386518478
bin__headset_UNPLUGGED,-1.0804909467697144,-0.07453934848308563
bin__headset_UNPLUGGED,-0.9607727527618408,-0.07175157964229584
bin__headset_UNPLUGGED,-0.8410546183586121,-0.06915552169084549
bin__headset_UNPLUGGED,-0.7213364243507385,-0.06679436564445496
bin__headset_UNPLUGGED,-0.6016182899475098,-0.06480321288108826
bin__headset_UNPLUGGED,-0.4818999171257019,-0.06313049048185349
bin__headset_UNPLUGGED,-0.36218178272247314,-0.06172170490026474
bin__headset_UNPLUGGED,-0.2424635887145996,-0.060493141412734985
bin__headset_UNPLUGGED,-0.12274545431137085,-0.05917120352387428
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.057765621691942215
bin__headset_UNPLUGGED,0.11669090390205383,-0.056709229946136475
bin__headset_UNPLUGGED,0.23640906810760498,-0.05590061843395233
bin__headset_UNPLUGGED,0.3561272621154785,-0.055303845554590225
bin__headset_UNPLUGGED,0.47584542632102966,-0.05445396527647972
bin__headset_UNPLUGGED,0.5955635905265808,-0.05352558195590973
bin__headset_PLUGGED,-0.8595517873764038,-0.07878641039133072
bin__headset_PLUGGED,-0.7530807852745056,-0.07834838330745697
bin__headset_PLUGGED,-0.6466097831726074,-0.07802709192037582
bin__headset_PLUGGED,-0.540138840675354,-0.07769058644771576
bin__headset_PLUGGED,-0.4336678385734558,-0.07729265093803406
bin__headset_PLUGGED,-0.3271968364715576,-0.0770619809627533
bin__headset_PLUGGED,-0.2207258939743042,-0.07706056535243988
bin__headset_PLUGGED,-0.114254891872406,-0.0771598070859909
bin__headset_PLUGGED,-0.0077838897705078125,-0.07707233726978302
bin__headset_PLUGGED,0.09868711233139038,-0.07687876373529434
bin__headset_PLUGGED,0.20515817403793335,-0.0766369104385376
bin__headset_PLUGGED,0.31162917613983154,-0.076461561024189
bin__headset_PLUGGED,0.41810017824172974,-0.07643324136734009
bin__headset_PLUGGED,0.5245711803436279,-0.07648591697216034
bin__headset_PLUGGED,0.6310421228408813,-0.07656284421682358
bin__headset_PLUGGED,0.7375131249427795,-0.07658553868532181
bin__headset_PLUGGED,0.8439841270446777,-0.07641763985157013
bin__headset_PLUGGED,0.9504550695419312,-0.07616033405065536
bin__headset_PLUGGED,1.0569261312484741,-0.0757879763841629
bin__headset_PLUGGED,1.1633970737457275,-0.07584168016910553
bin__phone_BLUETOOTH,-1.1985549926757812,-0.06890811771154404
bin__phone_BLUETOOTH,-1.0915606021881104,-0.07009401172399521
bin__phone_BLUETOOTH,-0.9845662713050842,-0.0712478905916214
bin__phone_BLUETOOTH,-0.8775718808174133,-0.07232526689767838
bin__phone_BLUETOOTH,-0.7705775499343872,-0.07356392592191696
bin__phone_BLUETOOTH,-0.6635831594467163,-0.07489395141601562
bin__phone_BLUETOOTH,-0.5565887689590454,-0.07598885893821716
bin__phone_BLUETOOTH,-0.4495944380760193,-0.07682503759860992
bin__phone_BLUETOOTH,-0.3426000475883484,-0.07756378501653671
bin__phone_BLUETOOTH,-0.2356056571006775,-0.07822465151548386
bin__phone_BLUETOOTH,-0.12861132621765137,-0.07897505164146423
bin__phone_BLUETOOTH,-0.02161693572998047,-0.07986193150281906
bin__phone_BLUETOOTH,0.08537745475769043,-0.0807073786854744
bin__phone_BLUETOOTH,0.19237178564071655,-0.08149164915084839
bin__phone_BLUETOOTH,0.29936617612838745,-0.0822080597281456
bin__phone_BLUETOOTH,0.40636053681373596,-0.08302215486764908
bin__phone_BLUETOOTH,0.5133548974990845,-0.08349356055259705
bin__phone_BLUETOOTH,0.6203492879867554,-0.08383426070213318
bin__phone_BLUETOOTH,0.7273436188697815,-0.0840059220790863
bin__phone_BLUETOOTH,0.8343380093574524,-0.08424924314022064
num__hour_cos,-1.2509996891021729,-0.12592849135398865
num__hour_cos,-1.099672555923462,-0.12124914675951004
num__hour_cos,-0.9483453035354614,-0.11636278033256531
num__hour_cos,-0.7970181107521057,-0.11159858852624893
num__hour_cos,-0.64569091796875,-0.10645295679569244
num__hour_cos,-0.4943637251853943,-0.10107369720935822
num__hour_cos,-0.3430365324020386,-0.0954364463686943
num__hour_cos,-0.19170928001403809,-0.08960474282503128
num__hour_cos,-0.04038214683532715,-0.0837782770395279
num__hour_cos,0.11094498634338379,-0.07762964069843292
num__hour_cos,0.26227235794067383,-0.07133713364601135
num__hour_cos,0.41359949111938477,-0.06474624574184418
num__hour_cos,0.5649266242980957,-0.05762689933180809
num__hour_cos,0.7162538766860962,-0.05018644034862518
num__hour_cos,0.8675810694694519,-0.042698126286268234
num__hour_cos,1.0189082622528076,-0.03497733175754547
num__hour_cos,1.1702353954315186,-0.026953138411045074
num__hour_cos,1.321562647819519,-0.01884995400905609
num__hour_cos,1.4728899002075195,-0.010584100149571896
num__hour_cos,1.6242170333862305,-0.0019477518508210778
num__screen_ON_LOCKED,-0.528348445892334,-0.0835040733218193
num__screen_ON_LOCKED,-0.42165541648864746,-0.07789847999811172
num__screen_ON_LOCKED,-0.3149624168872833,-0.07231013476848602
num__screen_ON_LOCKED,-0.2082694172859192,-0.0664578303694725
num__screen_ON_LOCKED,-0.10157638788223267,-0.06056344136595726
num__screen_ON_LOCKED,0.005116641521453857,-0.05470238998532295
num__screen_ON_LOCKED,0.1118096113204956,-0.04901095852255821
num__screen_ON_LOCKED,0.21850264072418213,-0.04340619221329689
num__screen_ON_LOCKED,0.32519567012786865,-0.037857796996831894
num__screen_ON_LOCKED,0.4318886995315552,-0.03231487795710564
num__screen_ON_LOCKED,0.5385817289352417,-0.026794688776135445
num__screen_ON_LOCKED,0.6452747583389282,-0.021080391481518745
num__screen_ON_LOCKED,0.7519677877426147,-0.015445454977452755
num__screen_ON_LOCKED,0.8586608171463013,-0.009908256120979786
num__screen_ON_LOCKED,0.965353786945343,-0.004381288308650255
num__screen_ON_LOCKED,1.0720467567443848,0.0012734727934002876
num__screen_ON_LOCKED,1.1787397861480713,0.0066464804112911224
num__screen_ON_LOCKED,1.2854328155517578,0.011645656079053879
num__screen_ON_LOCKED,1.3921258449554443,0.01639888808131218
num__screen_ON_LOCKED,1.4988188743591309,0.021055324003100395
num__screen_ON_UNLOCKED,-0.5646737217903137,-0.046643320471048355
num__screen_ON_UNLOCKED,-0.4552740454673767,-0.05689818412065506
num__screen_ON_UNLOCKED,-0.3458743691444397,-0.06590501964092255
num__screen_ON_UNLOCKED,-0.23647472262382507,-0.07336034625768661
num__screen_ON_UNLOCKED,-0.12707504630088806,-0.07985634356737137
num__screen_ON_UNLOCKED,-0.017675399780273438,-0.08535119146108627
num__screen_ON_UNLOCKED,0.09172427654266357,-0.08990372717380524
num__screen_ON_UNLOCKED,0.20112395286560059,-0.09342455118894577
num__screen_ON_UNLOCKED,0.3105236291885376,-0.09672708064317703
num__screen_ON_UNLOCKED,0.4199233055114746,-0.10007044672966003
num__screen_ON_UNLOCKED,0.5293229222297668,-0.10351551324129105
num__screen_ON_UNLOCKED,0.6387225985527039,-0.10651329159736633
num__screen_ON_UNLOCKED,0.7481222748756409,-0.10929735004901886
num__screen_ON_UNLOCKED,0.8575219511985779,-0.11196551471948624
num__screen_ON_UNLOCKED,0.9669216275215149,-0.11478012055158615
num__screen_ON_UNLOCKED,1.0763212442398071,-0.11735756695270538
num__screen_ON_UNLOCKED,1.1857209205627441,-0.1201511099934578
num__screen_ON_UNLOCKED,1.2951205968856812,-0.12280958890914917
num__screen_ON_UNLOCKED,1.4045202732086182,-0.125273659825325
num__screen_ON_UNLOCKED,1.5139199495315552,-0.12776494026184082
num__session_duration_sec,-0.39289590716362,-0.061850495636463165
num__session_duration_sec,-0.2964015007019043,-0.07092134654521942
num__session_duration_sec,-0.1999070942401886,-0.07995045930147171
num__session_duration_sec,-0.1034126877784729,-0.08863694965839386
num__session_duration_sec,-0.006918281316757202,-0.09714391827583313
num__session_duration_sec,0.0895761251449585,-0.10584165900945663
num__session_duration_sec,0.1860705316066742,-0.11463434994220734
num__session_duration_sec,0.2825649082660675,-0.12345919758081436
num__session_duration_sec,0.3790593445301056,-0.1323586255311966
num__session_duration_sec,0.4755537807941437,-0.14155569672584534
num__session_duration_sec,0.5720480680465698,-0.1510077714920044
num__session_duration_sec,0.6685425043106079,-0.16064731776714325
num__session_duration_sec,0.765036940574646,-0.17027050256729126
num__session_duration_sec,0.8615313172340393,-0.18009287118911743
num__session_duration_sec,0.9580256938934326,-0.19008596241474152
num__session_duration_sec,1.0545201301574707,-0.2006310075521469
num__session_duration_sec,1.1510145664215088,-0.21127226948738098
num__session_duration_sec,1.2475090026855469,-0.22202593088150024
num__session_duration_sec,1.3440033197402954,-0.23293094336986542
num__session_duration_sec,1.4404977560043335,-0.24396443367004395
bin__phone_CAMERA,-0.5118401050567627,-0.06853467971086502
bin__phone_CAMERA,-0.38207298517227173,-0.06907466799020767
bin__phone_CAMERA,-0.25230586528778076,-0.06973051279783249
bin__phone_CAMERA,-0.1225387454032898,-0.07045479863882065
bin__phone_CAMERA,0.007228374481201172,-0.07149392366409302
bin__phone_CAMERA,0.13699549436569214,-0.07248988002538681
bin__phone_CAMERA,0.2667626142501831,-0.07348481565713882
bin__phone_CAMERA,0.3965297341346741,-0.07454243302345276
bin__phone_CAMERA,0.526296854019165,-0.07591118663549423
bin__phone_CAMERA,0.6560640335083008,-0.07698585093021393
bin__phone_CAMERA,0.785831093788147,-0.07756783068180084
bin__phone_CAMERA,0.9155982732772827,-0.07794218510389328
bin__phone_CAMERA,1.045365333557129,-0.07805009186267853
bin__phone_CAMERA,1.1751325130462646,-0.07823796570301056
bin__phone_CAMERA,1.3048996925354004,-0.07822573184967041
bin__phone_CAMERA,1.4346667528152466,-0.07826442271471024
bin__phone_CAMERA,1.5644338130950928,-0.07850268483161926
bin__phone_CAMERA,1.6942009925842285,-0.07906076312065125
bin__phone_CAMERA,1.8239681720733643,-0.07994264364242554
bin__phone_CAMERA,1.9537352323532104,-0.08091527223587036
bin__phone_PHONE,-0.5351158380508423,-0.0678979679942131
bin__phone_PHONE,-0.40859633684158325,-0.07122914493083954
bin__phone_PHONE,-0.2820768654346466,-0.07453357428312302
bin__phone_PHONE,-0.15555739402770996,-0.07767261564731598
bin__phone_PHONE,-0.029037892818450928,-0.08061038702726364
bin__phone_PHONE,0.0974816083908081,-0.08350887149572372
bin__phone_PHONE,0.22400104999542236,-0.0859367698431015
bin__phone_PHONE,0.3505205512046814,-0.08806075900793076
bin__phone_PHONE,0.47704005241394043,-0.09022663533687592
bin__phone_PHONE,0.6035594940185547,-0.09243685007095337
bin__phone_PHONE,0.730078935623169,-0.09442713111639023
bin__phone_PHONE,0.8565983772277832,-0.09658129513263702
bin__phone_PHONE,0.9831178784370422,-0.098661869764328
bin__phone_PHONE,1.1096373796463013,-0.10058259218931198
bin__phone_PHONE,1.2361568212509155,-0.10233520716428757
bin__phone_PHONE,1.3626763820648193,-0.1036638468503952
bin__phone_PHONE,1.4891958236694336,-0.10457605868577957
bin__phone_PHONE,1.6157152652740479,-0.10501580685377121
bin__phone_PHONE,1.7422348260879517,-0.1054585799574852
bin__phone_PHONE,1.868754267692566,-0.10548713803291321
