feature,feature_value,predicted_target
bin__phone_POWER,0.21294820308685303,-0.05871342867612839
bin__phone_POWER,0.31954437494277954,-0.05987869203090668
bin__phone_POWER,0.42614054679870605,-0.0613722987473011
bin__phone_POWER,0.5327367782592773,-0.06289613991975784
bin__phone_POWER,0.6393329501152039,-0.06482573598623276
bin__phone_POWER,0.7459291219711304,-0.0672168955206871
bin__phone_POWER,0.8525253534317017,-0.07011903077363968
bin__phone_POWER,0.9591215252876282,-0.07321479171514511
bin__phone_POWER,1.0657176971435547,-0.07653815299272537
bin__phone_POWER,1.172313928604126,-0.07950323820114136
bin__headset_UNPLUGGED,-1.6790817975997925,-0.09810025244951248
bin__headset_UNPLUGGED,-1.559363603591919,-0.0964154601097107
bin__headset_UNPLUGGED,-1.4396454095840454,-0.09471467137336731
bin__headset_UNPLUGGED,-1.3199272155761719,-0.09256387501955032
bin__headset_UNPLUGGED,-1.200209140777588,-0.08997268974781036
bin__headset_UNPLUGGED,-1.0804909467697144,-0.08738113939762115
bin__headset_UNPLUGGED,-0.9607727527618408,-0.0847601592540741
bin__headset_UNPLUGGED,-0.8410546183586121,-0.0821387842297554
bin__headset_UNPLUGGED,-0.7213364243507385,-0.07936154305934906
bin__headset_UNPLUGGED,-0.6016182899475098,-0.07653774321079254
bin__headset_UNPLUGGED,-0.4818999171257019,-0.07311440259218216
bin__headset_UNPLUGGED,-0.36218178272247314,-0.06920771300792694
bin__headset_UNPLUGGED,-0.2424635887145996,-0.06506288796663284
bin__headset_UNPLUGGED,-0.12274545431137085,-0.060729071497917175
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.05672125890851021
bin__headset_UNPLUGGED,0.11669090390205383,-0.05235140025615692
bin__headset_UNPLUGGED,0.23640906810760498,-0.04732152447104454
bin__headset_UNPLUGGED,0.3561272621154785,-0.04163728281855583
bin__headset_UNPLUGGED,0.47584542632102966,-0.03526371717453003
bin__headset_UNPLUGGED,0.5955635905265808,-0.028165962547063828
bin__headset_PLUGGED,-0.8595517873764038,-0.049659937620162964
bin__headset_PLUGGED,-0.7530807852745056,-0.05204469710588455
bin__headset_PLUGGED,-0.6466097831726074,-0.05475764721632004
bin__headset_PLUGGED,-0.540138840675354,-0.057580769062042236
bin__headset_PLUGGED,-0.4336678385734558,-0.060259584337472916
bin__headset_PLUGGED,-0.3271968364715576,-0.06235415115952492
bin__headset_PLUGGED,-0.2207258939743042,-0.06409242749214172
bin__headset_PLUGGED,-0.114254891872406,-0.06620008498430252
bin__headset_PLUGGED,-0.0077838897705078125,-0.06831948459148407
bin__headset_PLUGGED,0.09868711233139038,-0.06977450102567673
bin__headset_PLUGGED,0.20515817403793335,-0.07035068422555923
bin__headset_PLUGGED,0.31162917613983154,-0.07004948705434799
bin__headset_PLUGGED,0.41810017824172974,-0.06972669064998627
bin__headset_PLUGGED,0.5245711803436279,-0.06967669725418091
bin__headset_PLUGGED,0.6310421228408813,-0.06990315765142441
bin__headset_PLUGGED,0.7375131249427795,-0.0701131597161293
bin__headset_PLUGGED,0.8439841270446777,-0.07086306065320969
bin__headset_PLUGGED,0.9504550695419312,-0.07115203142166138
bin__headset_PLUGGED,1.0569261312484741,-0.07114529609680176
bin__headset_PLUGGED,1.1633970737457275,-0.07048486173152924
num__app_Audio_Entertainment,-0.5255001187324524,-0.08844573050737381
num__app_Audio_Entertainment,-0.4119938313961029,-0.055755678564310074
num__app_Audio_Entertainment,-0.2984875440597534,-0.028456008061766624
num__app_Audio_Entertainment,-0.18498128652572632,-0.00545550836250186
num__app_Audio_Entertainment,-0.07147499918937683,0.013564151711761951
num__app_Audio_Entertainment,0.042031288146972656,0.024469299241900444
num__app_Audio_Entertainment,0.15553754568099976,0.029609249904751778
num__app_Audio_Entertainment,0.26904386281967163,0.031987834721803665
num__app_Audio_Entertainment,0.38255012035369873,0.032872412353754044
num__app_Audio_Entertainment,0.49605637788772583,0.03155508264899254
num__app_Audio_Entertainment,0.6095626354217529,0.029464291408658028
num__app_Audio_Entertainment,0.72306889295578,0.027501804754137993
num__app_Audio_Entertainment,0.8365751504898071,0.02441614866256714
num__app_Audio_Entertainment,0.950081467628479,0.02140716090798378
num__app_Audio_Entertainment,1.0635876655578613,0.019194765016436577
num__app_Audio_Entertainment,1.1770939826965332,0.016958948224782944
num__app_Audio_Entertainment,1.290600299835205,0.014738176017999649
num__app_Audio_Entertainment,1.404106616973877,0.012862201780080795
num__app_Audio_Entertainment,1.5176128149032593,0.011404331773519516
num__app_Audio_Entertainment,1.6311191320419312,0.01022740826010704
bin__phone_PHONE,-0.5351158380508423,-0.05404277890920639
bin__phone_PHONE,-0.40859633684158325,-0.056186288595199585
bin__phone_PHONE,-0.2820768654346466,-0.05790529400110245
bin__phone_PHONE,-0.15555739402770996,-0.060315798968076706
bin__phone_PHONE,-0.029037892818450928,-0.06334478408098221
bin__phone_PHONE,0.0974816083908081,-0.06656735390424728
bin__phone_PHONE,0.22400104999542236,-0.07005815207958221
bin__phone_PHONE,0.3505205512046814,-0.07330542802810669
bin__phone_PHONE,0.47704005241394043,-0.07606599479913712
bin__phone_PHONE,0.6035594940185547,-0.07820300757884979
bin__phone_PHONE,0.730078935623169,-0.07927671819925308
bin__phone_PHONE,0.8565983772277832,-0.08020612597465515
bin__phone_PHONE,0.9831178784370422,-0.08130180090665817
bin__phone_PHONE,1.1096373796463013,-0.0811694785952568
bin__phone_PHONE,1.2361568212509155,-0.08036118745803833
bin__phone_PHONE,1.3626763820648193,-0.07896149903535843
bin__phone_PHONE,1.4891958236694336,-0.07629778981208801
bin__phone_PHONE,1.6157152652740479,-0.07321982830762863
bin__phone_PHONE,1.7422348260879517,-0.06997710466384888
bin__phone_PHONE,1.868754267692566,-0.06677437573671341
cat__music_track_key_5,-0.8136900663375854,-0.04810987412929535
cat__music_track_key_5,-0.7061817049980164,-0.047391872853040695
cat__music_track_key_5,-0.5986732840538025,-0.0467371866106987
cat__music_track_key_5,-0.4911649227142334,-0.04606464132666588
cat__music_track_key_5,-0.3836565315723419,-0.04525374993681908
cat__music_track_key_5,-0.27614814043045044,-0.04444583132863045
cat__music_track_key_5,-0.16863977909088135,-0.04367068409919739
cat__music_track_key_5,-0.06113135814666748,-0.04304320737719536
cat__music_track_key_5,0.04637700319290161,-0.04243476688861847
cat__music_track_key_5,0.1538853645324707,-0.041695863008499146
cat__music_track_key_5,0.26139378547668457,-0.04143296182155609
cat__music_track_key_5,0.36890214681625366,-0.041286684572696686
cat__music_track_key_5,0.47641050815582275,-0.04099877551198006
cat__music_track_key_5,0.5839189291000366,-0.04043499752879143
cat__music_track_key_5,0.6914272904396057,-0.039857782423496246
cat__music_track_key_5,0.7989356517791748,-0.03953508660197258
cat__music_track_key_5,0.9064440727233887,-0.03915071859955788
cat__music_track_key_5,1.0139524936676025,-0.03872451186180115
cat__music_track_key_5,1.1214607954025269,-0.03824647143483162
cat__music_track_key_5,1.2289692163467407,-0.03790871798992157
cat__time_bin_Night,-0.5739480257034302,-0.05603264644742012
cat__time_bin_Night,-0.45203930139541626,-0.05367567390203476
cat__time_bin_Night,-0.33013054728507996,-0.05131128430366516
cat__time_bin_Night,-0.20822179317474365,-0.04910613223910332
cat__time_bin_Night,-0.08631306886672974,-0.0471746101975441
cat__time_bin_Night,0.03559565544128418,-0.04562556371092796
cat__time_bin_Night,0.15750443935394287,-0.04423753172159195
cat__time_bin_Night,0.2794131636619568,-0.043159931898117065
cat__time_bin_Night,0.4013218879699707,-0.042164962738752365
cat__time_bin_Night,0.5232306718826294,-0.041160229593515396
cat__time_bin_Night,0.6451394557952881,-0.04018961638212204
cat__time_bin_Night,0.7670482397079468,-0.039339009672403336
cat__time_bin_Night,0.8889569640159607,-0.0383765734732151
cat__time_bin_Night,1.0108656883239746,-0.03734249994158745
cat__time_bin_Night,1.1327744722366333,-0.036216530948877335
cat__time_bin_Night,1.254683256149292,-0.03484995290637016
cat__time_bin_Night,1.3765919208526611,-0.033388301730155945
cat__time_bin_Night,1.4985007047653198,-0.03190791979432106
cat__time_bin_Night,1.620409369468689,-0.03028789348900318
cat__time_bin_Night,1.7423181533813477,-0.028489531949162483
bin__phone_CAMERA,-0.5118401050567627,-0.044227540493011475
bin__phone_CAMERA,-0.38207298517227173,-0.04677531495690346
bin__phone_CAMERA,-0.25230586528778076,-0.04888065159320831
bin__phone_CAMERA,-0.1225387454032898,-0.05116371437907219
bin__phone_CAMERA,0.007228374481201172,-0.0532970204949379
bin__phone_CAMERA,0.13699549436569214,-0.0548027828335762
bin__phone_CAMERA,0.2667626142501831,-0.056418631225824356
bin__phone_CAMERA,0.3965297341346741,-0.05853365734219551
bin__phone_CAMERA,0.526296854019165,-0.06094229593873024
bin__phone_CAMERA,0.6560640335083008,-0.06317415833473206
bin__phone_CAMERA,0.785831093788147,-0.06494288891553879
bin__phone_CAMERA,0.9155982732772827,-0.06542735546827316
bin__phone_CAMERA,1.045365333557129,-0.06612280011177063
bin__phone_CAMERA,1.1751325130462646,-0.06663846224546432
bin__phone_CAMERA,1.3048996925354004,-0.06626062840223312
bin__phone_CAMERA,1.4346667528152466,-0.06500262767076492
bin__phone_CAMERA,1.5644338130950928,-0.06253375858068466
bin__phone_CAMERA,1.6942009925842285,-0.059771813452243805
bin__phone_CAMERA,1.8239681720733643,-0.05654425546526909
bin__phone_CAMERA,1.9537352323532104,-0.0526164211332798
num__phone_SCREEN,-0.4923989474773407,-0.05644821375608444
num__phone_SCREEN,-0.3747766613960266,-0.04974079132080078
num__phone_SCREEN,-0.2571543753147125,-0.04335708171129227
num__phone_SCREEN,-0.13953208923339844,-0.03853125497698784
num__phone_SCREEN,-0.02190980315208435,-0.034054819494485855
num__phone_SCREEN,0.09571245312690735,-0.029497995972633362
num__phone_SCREEN,0.21333476901054382,-0.025884900242090225
num__phone_SCREEN,0.3309570848941803,-0.023492226377129555
num__phone_SCREEN,0.448579341173172,-0.02247130125761032
num__phone_SCREEN,0.5662015676498413,-0.022552240639925003
num__phone_SCREEN,0.6838239431381226,-0.022954950109124184
num__phone_SCREEN,0.8014461994171143,-0.023024745285511017
num__phone_SCREEN,0.919068455696106,-0.023342302069067955
num__phone_SCREEN,1.0366907119750977,-0.0247691310942173
num__phone_SCREEN,1.154313087463379,-0.026567265391349792
num__phone_SCREEN,1.2719353437423706,-0.028285156935453415
num__phone_SCREEN,1.3895576000213623,-0.030202476307749748
num__phone_SCREEN,1.5071799755096436,-0.03247002139687538
num__phone_SCREEN,1.6248022317886353,-0.03471009060740471
num__phone_SCREEN,1.742424488067627,-0.035550057888031006
num__screen_OFF_LOCKED,-0.5413941144943237,-0.03841628506779671
num__screen_OFF_LOCKED,-0.44405093789100647,-0.0416240356862545
num__screen_OFF_LOCKED,-0.3467077612876892,-0.04498739168047905
num__screen_OFF_LOCKED,-0.24936458468437195,-0.04842434450984001
num__screen_OFF_LOCKED,-0.1520214080810547,-0.0517040453851223
num__screen_OFF_LOCKED,-0.05467823147773743,-0.055201224982738495
num__screen_OFF_LOCKED,0.042664945125579834,-0.05833850055932999
num__screen_OFF_LOCKED,0.1400080919265747,-0.06106874719262123
num__screen_OFF_LOCKED,0.23735129833221436,-0.06316758692264557
num__screen_OFF_LOCKED,0.334694504737854,-0.06524299830198288
num__screen_OFF_LOCKED,0.4320375919342041,-0.06758357584476471
num__screen_OFF_LOCKED,0.5293807983398438,-0.07016885280609131
num__screen_OFF_LOCKED,0.6267240047454834,-0.07285916060209274
num__screen_OFF_LOCKED,0.7240671515464783,-0.07499191164970398
num__screen_OFF_LOCKED,0.8214102983474731,-0.0766013041138649
num__screen_OFF_LOCKED,0.9187535047531128,-0.07770447432994843
num__screen_OFF_LOCKED,1.0160967111587524,-0.0782184973359108
num__screen_OFF_LOCKED,1.1134397983551025,-0.07886742800474167
num__screen_OFF_LOCKED,1.2107830047607422,-0.07960230857133865
num__screen_OFF_LOCKED,1.3081262111663818,-0.0792926549911499
