feature,feature_value,predicted_target
num__dow_cos,-0.38642656803131104,-0.06922739744186401
num__dow_cos,-0.24611139297485352,-0.06821783632040024
num__dow_cos,-0.105796217918396,-0.06707698106765747
num__dow_cos,0.03451895713806152,-0.06470154225826263
num__dow_cos,0.1748342514038086,-0.06097293645143509
num__dow_cos,0.3151494264602661,-0.05658138915896416
num__dow_cos,0.45546460151672363,-0.05182063952088356
num__dow_cos,0.5957797765731812,-0.04557597264647484
num__dow_cos,0.7360949516296387,-0.03788599371910095
num__dow_cos,0.8764101266860962,-0.028458748012781143
num__dow_cos,1.0167253017425537,-0.017610125243663788
num__dow_cos,1.1570404767990112,-0.0057167671620845795
num__dow_cos,1.2973556518554688,0.006771148648113012
num__dow_cos,1.4376708269119263,0.020654650405049324
num__hour_sin,-1.2511732578277588,-0.06784868985414505
num__hour_sin,-1.1082044839859009,-0.06657235324382782
num__hour_sin,-0.965235710144043,-0.06480284035205841
num__hour_sin,-0.8222669363021851,-0.06215066835284233
num__hour_sin,-0.6792981624603271,-0.05943896993994713
num__hour_sin,-0.5363293886184692,-0.05600457638502121
num__hour_sin,-0.39336061477661133,-0.05184870958328247
num__hour_sin,-0.2503918409347534,-0.047086525708436966
num__hour_sin,-0.10742306709289551,-0.04175683856010437
num__hour_sin,0.0355457067489624,-0.035897716879844666
num__hour_sin,0.17851436138153076,-0.02927110344171524
num__hour_sin,0.32148313522338867,-0.021958259865641594
num__hour_sin,0.4644519090652466,-0.013853748328983784
num__hour_sin,0.6074206829071045,-0.005741843022406101
num__hour_sin,0.7503894567489624,0.002466697245836258
num__hour_sin,0.8933582305908203,0.010911897756159306
num__hour_sin,1.0363270044326782,0.01941581442952156
num__hour_sin,1.1792957782745361,0.027918396517634392
num__hour_sin,1.322264552116394,0.0362146832048893
num__hour_sin,1.465233325958252,0.044836562126874924
bin__phone_BLUETOOTH,-1.1985549926757812,-0.043871525675058365
bin__phone_BLUETOOTH,-1.0915606021881104,-0.04551827535033226
bin__phone_BLUETOOTH,-0.9845662713050842,-0.04701458662748337
bin__phone_BLUETOOTH,-0.8775718808174133,-0.0480644553899765
bin__phone_BLUETOOTH,-0.7705775499343872,-0.04901675134897232
bin__phone_BLUETOOTH,-0.6635831594467163,-0.0499042384326458
bin__phone_BLUETOOTH,-0.5565887689590454,-0.050328027456998825
bin__phone_BLUETOOTH,-0.4495944380760193,-0.05014396831393242
bin__phone_BLUETOOTH,-0.3426000475883484,-0.049844492226839066
bin__phone_BLUETOOTH,-0.2356056571006775,-0.04904130473732948
bin__phone_BLUETOOTH,-0.12861132621765137,-0.04828508198261261
bin__phone_BLUETOOTH,-0.02161693572998047,-0.0475132018327713
bin__phone_BLUETOOTH,0.08537745475769043,-0.04666915535926819
bin__phone_BLUETOOTH,0.19237178564071655,-0.04587012901902199
bin__phone_BLUETOOTH,0.29936617612838745,-0.04453663527965546
bin__phone_BLUETOOTH,0.40636053681373596,-0.0430321991443634
bin__phone_BLUETOOTH,0.5133548974990845,-0.041118815541267395
bin__phone_BLUETOOTH,0.6203492879867554,-0.038585953414440155
bin__phone_BLUETOOTH,0.7273436188697815,-0.03543862700462341
bin__phone_BLUETOOTH,0.8343380093574524,-0.032210953533649445
bin__headset_UNPLUGGED,-1.6790817975997925,-0.036154549568891525
bin__headset_UNPLUGGED,-1.559363603591919,-0.035176146775484085
bin__headset_UNPLUGGED,-1.4396454095840454,-0.03443116322159767
bin__headset_UNPLUGGED,-1.3199272155761719,-0.03392523154616356
bin__headset_UNPLUGGED,-1.200209140777588,-0.033756185322999954
bin__headset_UNPLUGGED,-1.0804909467697144,-0.03359710052609444
bin__headset_UNPLUGGED,-0.9607727527618408,-0.03329584002494812
bin__headset_UNPLUGGED,-0.8410546183586121,-0.03314895182847977
bin__headset_UNPLUGGED,-0.7213364243507385,-0.03303222358226776
bin__headset_UNPLUGGED,-0.6016182899475098,-0.03296476602554321
bin__headset_UNPLUGGED,-0.4818999171257019,-0.03318601846694946
bin__headset_UNPLUGGED,-0.36218178272247314,-0.03346875309944153
bin__headset_UNPLUGGED,-0.2424635887145996,-0.033738259226083755
bin__headset_UNPLUGGED,-0.12274545431137085,-0.034110795706510544
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.03435906022787094
bin__headset_UNPLUGGED,0.11669090390205383,-0.0346711203455925
bin__headset_UNPLUGGED,0.23640906810760498,-0.03522766754031181
bin__headset_UNPLUGGED,0.3561272621154785,-0.03601939231157303
bin__headset_UNPLUGGED,0.47584542632102966,-0.03714000806212425
bin__headset_UNPLUGGED,0.5955635905265808,-0.03815605118870735
bin__phone_POWER,-0.853013813495636,-0.04233761131763458
bin__phone_POWER,-0.7464176416397095,-0.04154755547642708
bin__phone_POWER,-0.6398214101791382,-0.04070376232266426
bin__phone_POWER,-0.5332252383232117,-0.03999824821949005
bin__phone_POWER,-0.42662903666496277,-0.03935503587126732
bin__phone_POWER,-0.32003283500671387,-0.03860405832529068
bin__phone_POWER,-0.21343666315078735,-0.037698276340961456
bin__phone_POWER,-0.10684043169021606,-0.036387208849191666
bin__phone_POWER,-0.0002442598342895508,-0.03469406068325043
bin__phone_POWER,0.10635191202163696,-0.03305346146225929
bin__phone_POWER,0.21294820308685303,-0.031147141009569168
bin__phone_POWER,0.31954437494277954,-0.02863449603319168
bin__phone_POWER,0.42614054679870605,-0.025484006851911545
bin__phone_POWER,0.5327367782592773,-0.022257627919316292
bin__phone_POWER,0.6393329501152039,-0.01902492344379425
bin__phone_POWER,0.7459291219711304,-0.015850497409701347
bin__phone_POWER,0.8525253534317017,-0.012755196541547775
bin__phone_POWER,0.9591215252876282,-0.009683147072792053
bin__phone_POWER,1.0657176971435547,-0.0066568609327077866
bin__phone_POWER,1.172313928604126,-0.003635874716565013
cat__time_bin_Night,-0.5739480257034302,-0.09187706559896469
cat__time_bin_Night,-0.45203930139541626,-0.08630659431219101
cat__time_bin_Night,-0.33013054728507996,-0.08053816109895706
cat__time_bin_Night,-0.20822179317474365,-0.07462934404611588
cat__time_bin_Night,-0.08631306886672974,-0.06863690167665482
cat__time_bin_Night,0.03559565544128418,-0.06251963973045349
cat__time_bin_Night,0.15750443935394287,-0.05634263902902603
cat__time_bin_Night,0.2794131636619568,-0.05003649741411209
cat__time_bin_Night,0.4013218879699707,-0.0436687208712101
cat__time_bin_Night,0.5232306718826294,-0.03722040727734566
cat__time_bin_Night,0.6451394557952881,-0.03075415827333927
cat__time_bin_Night,0.7670482397079468,-0.024349916726350784
cat__time_bin_Night,0.8889569640159607,-0.017908992245793343
cat__time_bin_Night,1.0108656883239746,-0.011598293669521809
cat__time_bin_Night,1.1327744722366333,-0.0051275999285280704
cat__time_bin_Night,1.254683256149292,0.0014768624678254128
cat__time_bin_Night,1.3765919208526611,0.00797233171761036
cat__time_bin_Night,1.4985007047653198,0.014361618086695671
cat__time_bin_Night,1.620409369468689,0.020513638854026794
cat__time_bin_Night,1.7423181533813477,0.026591472327709198
bin__headset_PLUGGED,-0.8595517873764038,-0.025386806577444077
bin__headset_PLUGGED,-0.7530807852745056,-0.025002531707286835
bin__headset_PLUGGED,-0.6466097831726074,-0.02490650676190853
bin__headset_PLUGGED,-0.540138840675354,-0.02497248910367489
bin__headset_PLUGGED,-0.4336678385734558,-0.025043735280632973
bin__headset_PLUGGED,-0.3271968364715576,-0.025386016815900803
bin__headset_PLUGGED,-0.2207258939743042,-0.026204131543636322
bin__headset_PLUGGED,-0.114254891872406,-0.027353141456842422
bin__headset_PLUGGED,-0.0077838897705078125,-0.029159624129533768
bin__headset_PLUGGED,0.09868711233139038,-0.03131844475865364
bin__headset_PLUGGED,0.20515817403793335,-0.03372451290488243
bin__headset_PLUGGED,0.31162917613983154,-0.03625404089689255
bin__headset_PLUGGED,0.41810017824172974,-0.038668859750032425
bin__headset_PLUGGED,0.5245711803436279,-0.04145849868655205
bin__headset_PLUGGED,0.6310421228408813,-0.04432431608438492
bin__headset_PLUGGED,0.7375131249427795,-0.04735412076115608
bin__headset_PLUGGED,0.8439841270446777,-0.05028120055794716
bin__headset_PLUGGED,0.9504550695419312,-0.05337690934538841
bin__headset_PLUGGED,1.0569261312484741,-0.0565456748008728
bin__headset_PLUGGED,1.1633970737457275,-0.05988891422748566
num__app_System,-0.46068453788757324,-0.04196244850754738
num__app_System,-0.3624630272388458,-0.036858171224594116
num__app_System,-0.2642415165901184,-0.031465500593185425
num__app_System,-0.166020005941391,-0.02609408274292946
num__app_System,-0.06779849529266357,-0.020589100196957588
num__app_System,0.030423015356063843,-0.015104592777788639
num__app_System,0.12864452600479126,-0.009133769199252129
num__app_System,0.2268660068511963,-0.002801722614094615
num__app_System,0.3250875473022461,0.004417956341058016
num__app_System,0.4233090877532959,0.012370745651423931
num__app_System,0.5215305089950562,0.021450521424412727
num__app_System,0.619752049446106,0.031325384974479675
num__app_System,0.7179735898971558,0.04177252948284149
num__app_System,0.8161950707435608,0.052417464554309845
num__app_System,0.9144165515899658,0.06342890858650208
num__app_System,1.0126380920410156,0.07455069571733475
num__app_System,1.1108596324920654,0.08603210747241974
num__app_System,1.2090811729431152,0.09810905158519745
num__app_System,1.3073025941848755,0.11091850697994232
num__app_System,1.4055241346359253,0.12403272837400436
cat__time_bin_Late Morning,-0.3970777690410614,-0.0028766461182385683
cat__time_bin_Late Morning,-0.24363166093826294,-0.008339264430105686
cat__time_bin_Late Morning,-0.09018555283546448,-0.014478529803454876
cat__time_bin_Late Morning,0.06326055526733398,-0.02107769064605236
cat__time_bin_Late Morning,0.21670666337013245,-0.028221838176250458
cat__time_bin_Late Morning,0.3701527416706085,-0.03637941926717758
cat__time_bin_Late Morning,0.5235989093780518,-0.04489753767848015
cat__time_bin_Late Morning,0.6770449876785278,-0.05346238613128662
cat__time_bin_Late Morning,0.8304910659790039,-0.061851125210523605
cat__time_bin_Late Morning,0.98393714427948,-0.07089412957429886
cat__time_bin_Late Morning,1.1373833417892456,-0.08019598573446274
cat__time_bin_Late Morning,1.2908294200897217,-0.08936303108930588
cat__time_bin_Late Morning,1.4442754983901978,-0.09852614253759384
cat__time_bin_Late Morning,1.5977215766906738,-0.10789014399051666
cat__time_bin_Late Morning,1.7511677742004395,-0.11744867265224457
cat__time_bin_Late Morning,1.9046138525009155,-0.12676936388015747
cat__time_bin_Late Morning,2.0580599308013916,-0.1358434110879898
cat__time_bin_Late Morning,2.2115061283111572,-0.14480353891849518
cat__time_bin_Late Morning,2.3649520874023438,-0.15361341834068298
cat__time_bin_Late Morning,2.5183982849121094,-0.16189204156398773
num__app_Audio_Entertainment,-0.5255001187324524,-0.03438856080174446
num__app_Audio_Entertainment,-0.4119938313961029,-0.030505051836371422
num__app_Audio_Entertainment,-0.2984875440597534,-0.026766132563352585
num__app_Audio_Entertainment,-0.18498128652572632,-0.022704407572746277
num__app_Audio_Entertainment,-0.07147499918937683,-0.019323386251926422
num__app_Audio_Entertainment,0.042031288146972656,-0.01621217094361782
num__app_Audio_Entertainment,0.15553754568099976,-0.013691429048776627
num__app_Audio_Entertainment,0.26904386281967163,-0.012363743968307972
num__app_Audio_Entertainment,0.38255012035369873,-0.011044062674045563
num__app_Audio_Entertainment,0.49605637788772583,-0.00959474965929985
num__app_Audio_Entertainment,0.6095626354217529,-0.008246902376413345
num__app_Audio_Entertainment,0.72306889295578,-0.006990927737206221
num__app_Audio_Entertainment,0.8365751504898071,-0.0057975780218839645
num__app_Audio_Entertainment,0.950081467628479,-0.004855017177760601
num__app_Audio_Entertainment,1.0635876655578613,-0.004188310820609331
num__app_Audio_Entertainment,1.1770939826965332,-0.0037576141767203808
num__app_Audio_Entertainment,1.290600299835205,-0.002986290492117405
num__app_Audio_Entertainment,1.404106616973877,-0.002377384575083852
num__app_Audio_Entertainment,1.5176128149032593,-0.0025156494230031967
num__app_Audio_Entertainment,1.6311191320419312,-0.0027524633333086967
num__screen_OFF_LOCKED,-0.5413941144943237,-0.011378050781786442
num__screen_OFF_LOCKED,-0.44405093789100647,-0.014338859356939793
num__screen_OFF_LOCKED,-0.3467077612876892,-0.017285192385315895
num__screen_OFF_LOCKED,-0.24936458468437195,-0.02058766409754753
num__screen_OFF_LOCKED,-0.1520214080810547,-0.02444419078528881
num__screen_OFF_LOCKED,-0.05467823147773743,-0.028491465374827385
num__screen_OFF_LOCKED,0.042664945125579834,-0.03227759152650833
num__screen_OFF_LOCKED,0.1400080919265747,-0.036036744713783264
num__screen_OFF_LOCKED,0.23735129833221436,-0.03995775058865547
num__screen_OFF_LOCKED,0.334694504737854,-0.04378645494580269
num__screen_OFF_LOCKED,0.4320375919342041,-0.04751318320631981
num__screen_OFF_LOCKED,0.5293807983398438,-0.05120484530925751
num__screen_OFF_LOCKED,0.6267240047454834,-0.0552036426961422
num__screen_OFF_LOCKED,0.7240671515464783,-0.059321098029613495
num__screen_OFF_LOCKED,0.8214102983474731,-0.06341242790222168
num__screen_OFF_LOCKED,0.9187535047531128,-0.06738963723182678
num__screen_OFF_LOCKED,1.0160967111587524,-0.07145028561353683
num__screen_OFF_LOCKED,1.1134397983551025,-0.07514803856611252
num__screen_OFF_LOCKED,1.2107830047607422,-0.07874368876218796
num__screen_OFF_LOCKED,1.3081262111663818,-0.08182312548160553
bin__phone_CAMERA,-0.5118401050567627,-0.030100645497441292
bin__phone_CAMERA,-0.38207298517227173,-0.029434818774461746
bin__phone_CAMERA,-0.25230586528778076,-0.028964946046471596
bin__phone_CAMERA,-0.1225387454032898,-0.02868673764169216
bin__phone_CAMERA,0.007228374481201172,-0.0284038744866848
bin__phone_CAMERA,0.13699549436569214,-0.02799089625477791
bin__phone_CAMERA,0.2667626142501831,-0.02742827869951725
bin__phone_CAMERA,0.3965297341346741,-0.026915229856967926
bin__phone_CAMERA,0.526296854019165,-0.02640451490879059
bin__phone_CAMERA,0.6560640335083008,-0.02571871317923069
bin__phone_CAMERA,0.785831093788147,-0.024897601455450058
bin__phone_CAMERA,0.9155982732772827,-0.024032048881053925
bin__phone_CAMERA,1.045365333557129,-0.022931702435016632
bin__phone_CAMERA,1.1751325130462646,-0.02160392701625824
bin__phone_CAMERA,1.3048996925354004,-0.02034284733235836
bin__phone_CAMERA,1.4346667528152466,-0.019038302823901176
bin__phone_CAMERA,1.5644338130950928,-0.0175711028277874
bin__phone_CAMERA,1.6942009925842285,-0.016122005879878998
bin__phone_CAMERA,1.8239681720733643,-0.014376615174114704
bin__phone_CAMERA,1.9537352323532104,-0.012703066691756248
cat__time_bin_Afternoon,-0.5251390933990479,-0.012286219745874405
cat__time_bin_Afternoon,-0.3972761034965515,-0.017987888306379318
cat__time_bin_Afternoon,-0.26941314339637756,-0.024386703968048096
cat__time_bin_Afternoon,-0.1415501832962036,-0.03127823770046234
cat__time_bin_Afternoon,-0.013687193393707275,-0.03830365464091301
cat__time_bin_Afternoon,0.11417579650878906,-0.04559432715177536
cat__time_bin_Afternoon,0.24203872680664062,-0.053211651742458344
cat__time_bin_Afternoon,0.36990171670913696,-0.061157599091529846
cat__time_bin_Afternoon,0.4977647066116333,-0.06932137906551361
cat__time_bin_Afternoon,0.6256276369094849,-0.07782083004713058
cat__time_bin_Afternoon,0.753490686416626,-0.08628462255001068
cat__time_bin_Afternoon,0.8813536167144775,-0.09499890357255936
cat__time_bin_Afternoon,1.009216547012329,-0.10392100363969803
cat__time_bin_Afternoon,1.1370795965194702,-0.11308520287275314
cat__time_bin_Afternoon,1.2649425268173218,-0.12243568897247314
cat__time_bin_Afternoon,1.392805576324463,-0.131900355219841
cat__time_bin_Afternoon,1.5206685066223145,-0.14104785025119781
cat__time_bin_Afternoon,1.648531436920166,-0.14994235336780548
cat__time_bin_Afternoon,1.7763944864273071,-0.15875421464443207
cat__time_bin_Afternoon,1.9042574167251587,-0.16759829223155975
