feature,feature_value,predicted_target
bin__headset_UNPLUGGED,0.47584542632102966,0.010557925328612328
bin__headset_UNPLUGGED,0.5955635905265808,0.009154492989182472
bin__phone_BLUETOOTH,-1.1985549926757812,0.03734251856803894
bin__phone_BLUETOOTH,-1.0915606021881104,0.03762895241379738
bin__phone_BLUETOOTH,-0.9845662713050842,0.037953536957502365
bin__phone_BLUETOOTH,-0.8775718808174133,0.038032203912734985
bin__phone_BLUETOOTH,-0.7705775499343872,0.03802940249443054
bin__phone_BLUETOOTH,-0.6635831594467163,0.03768903389573097
bin__phone_BLUETOOTH,-0.5565887689590454,0.03729557245969772
bin__phone_BLUETOOTH,-0.4495944380760193,0.036939721554517746
bin__phone_BLUETOOTH,-0.3426000475883484,0.03583770617842674
bin__phone_BLUETOOTH,-0.2356056571006775,0.03372367471456528
bin__phone_BLUETOOTH,-0.12861132621765137,0.03150567784905434
bin__phone_BLUETOOTH,-0.02161693572998047,0.029325425624847412
bin__phone_BLUETOOTH,0.08537745475769043,0.026827918365597725
bin__phone_BLUETOOTH,0.19237178564071655,0.02426651306450367
bin__phone_BLUETOOTH,0.29936617612838745,0.021720459684729576
bin__phone_BLUETOOTH,0.40636053681373596,0.018849963322281837
bin__phone_BLUETOOTH,0.5133548974990845,0.01606961525976658
bin__phone_BLUETOOTH,0.6203492879867554,0.012862727977335453
bin__phone_BLUETOOTH,0.7273436188697815,0.009536167606711388
bin__phone_BLUETOOTH,0.8343380093574524,0.006619724910706282
bin__phone_POWER,-0.853013813495636,0.017462002113461494
bin__phone_POWER,-0.7464176416397095,0.01843009702861309
bin__phone_POWER,-0.6398214101791382,0.01923161931335926
bin__phone_POWER,-0.5332252383232117,0.02012312225997448
bin__phone_POWER,-0.42662903666496277,0.021213307976722717
bin__phone_POWER,-0.32003283500671387,0.0220953281968832
bin__phone_POWER,-0.21343666315078735,0.023182088509202003
bin__phone_POWER,-0.10684043169021606,0.02357419580221176
bin__phone_POWER,-0.0002442598342895508,0.023528041318058968
bin__phone_POWER,0.10635191202163696,0.023478267714381218
bin__phone_POWER,0.21294820308685303,0.02347492054104805
bin__phone_POWER,0.31954437494277954,0.02317945659160614
bin__phone_POWER,0.42614054679870605,0.02257976494729519
bin__phone_POWER,0.5327367782592773,0.0214889757335186
bin__phone_POWER,0.6393329501152039,0.02053229510784149
bin__phone_POWER,0.7459291219711304,0.019763804972171783
bin__phone_POWER,0.8525253534317017,0.019213402643799782
bin__phone_POWER,0.9591215252876282,0.018228566274046898
bin__phone_POWER,1.0657176971435547,0.017573710530996323
bin__phone_POWER,1.172313928604126,0.01648479886353016
num__hour_cos,-1.2509996891021729,-0.007539363112300634
num__hour_cos,-1.099672555923462,-0.003791626775637269
num__hour_cos,-0.9483453035354614,2.9038428692729212e-05
num__hour_cos,-0.7970181107521057,0.003632968058809638
num__hour_cos,-0.64569091796875,0.007035008165985346
num__hour_cos,-0.4943637251853943,0.010883285664021969
num__hour_cos,-0.3430365324020386,0.014519916847348213
num__hour_cos,-0.19170928001403809,0.01807243376970291
num__hour_cos,-0.04038214683532715,0.02163553610444069
num__hour_cos,0.11094498634338379,0.02548423409461975
num__hour_cos,0.26227235794067383,0.029558967798948288
num__hour_cos,0.41359949111938477,0.033806923776865005
num__hour_cos,0.5649266242980957,0.038055747747421265
num__hour_cos,0.7162538766860962,0.0426207073032856
num__hour_cos,0.8675810694694519,0.04744309186935425
num__hour_cos,1.0189082622528076,0.052252206951379776
num__hour_cos,1.1702353954315186,0.05751524120569229
num__hour_cos,1.321562647819519,0.06304507702589035
num__hour_cos,1.4728899002075195,0.06850527971982956
num__hour_cos,1.6242170333862305,0.07401537895202637
num__session_duration_sec,-0.39289590716362,0.033331163227558136
num__session_duration_sec,-0.2964015007019043,0.026496969163417816
num__session_duration_sec,-0.1999070942401886,0.018927311524748802
num__session_duration_sec,-0.1034126877784729,0.010756224393844604
num__session_duration_sec,-0.006918281316757202,0.0019151215674355626
num__session_duration_sec,0.0895761251449585,-0.007536971475929022
num__session_duration_sec,0.1860705316066742,-0.017881542444229126
num__session_duration_sec,0.2825649082660675,-0.028815727680921555
num__session_duration_sec,0.3790593445301056,-0.040261410176754
num__session_duration_sec,0.4755537807941437,-0.052502501755952835
num__session_duration_sec,0.5720480680465698,-0.0657469779253006
num__session_duration_sec,0.6685425043106079,-0.0796322450041771
num__session_duration_sec,0.765036940574646,-0.09387705475091934
num__session_duration_sec,0.8615313172340393,-0.10874945670366287
num__session_duration_sec,0.9580256938934326,-0.12483415752649307
num__session_duration_sec,1.0545201301574707,-0.14143669605255127
num__session_duration_sec,1.1510145664215088,-0.15868422389030457
num__session_duration_sec,1.2475090026855469,-0.1769619882106781
num__session_duration_sec,1.3440033197402954,-0.1962326020002365
num__session_duration_sec,1.4404977560043335,-0.21593019366264343
num__phone_SCREEN,-0.4923989474773407,0.0012542486656457186
num__phone_SCREEN,-0.3747766613960266,0.01770414412021637
num__phone_SCREEN,-0.2571543753147125,0.034189824014902115
num__phone_SCREEN,-0.13953208923339844,0.051122356206178665
num__phone_SCREEN,-0.02190980315208435,0.06754506379365921
num__phone_SCREEN,0.09571245312690735,0.08483684062957764
num__phone_SCREEN,0.21333476901054382,0.10212347656488419
num__phone_SCREEN,0.3309570848941803,0.1194702610373497
num__phone_SCREEN,0.448579341173172,0.13682633638381958
num__phone_SCREEN,0.5662015676498413,0.15321536362171173
num__phone_SCREEN,0.6838239431381226,0.1692207157611847
num__phone_SCREEN,0.8014461994171143,0.18504202365875244
num__phone_SCREEN,0.919068455696106,0.20056070387363434
num__phone_SCREEN,1.0366907119750977,0.21585577726364136
num__phone_SCREEN,1.154313087463379,0.23109418153762817
num__phone_SCREEN,1.2719353437423706,0.24583573639392853
num__phone_SCREEN,1.3895576000213623,0.25989508628845215
num__phone_SCREEN,1.5071799755096436,0.2733863294124603
num__phone_SCREEN,1.6248022317886353,0.2865296006202698
num__phone_SCREEN,1.742424488067627,0.29958921670913696
bin__headset_PLUGGED,-0.8595517873764038,0.02114892192184925
bin__headset_PLUGGED,-0.7530807852745056,0.022875891998410225
bin__headset_PLUGGED,-0.6466097831726074,0.02471034973859787
bin__headset_PLUGGED,-0.540138840675354,0.026611920446157455
bin__headset_PLUGGED,-0.4336678385734558,0.02819295972585678
bin__headset_PLUGGED,-0.3271968364715576,0.029627850279211998
bin__headset_PLUGGED,-0.2207258939743042,0.030797002837061882
bin__headset_PLUGGED,-0.114254891872406,0.03164500743150711
bin__headset_PLUGGED,-0.0077838897705078125,0.032343536615371704
bin__headset_PLUGGED,0.09868711233139038,0.0328289158642292
bin__headset_PLUGGED,0.20515817403793335,0.03390691429376602
bin__headset_PLUGGED,0.31162917613983154,0.034981582313776016
bin__headset_PLUGGED,0.41810017824172974,0.03620104491710663
bin__headset_PLUGGED,0.5245711803436279,0.037362419068813324
bin__headset_PLUGGED,0.6310421228408813,0.03872248902916908
bin__headset_PLUGGED,0.7375131249427795,0.04003968834877014
bin__headset_PLUGGED,0.8439841270446777,0.04107160493731499
bin__headset_PLUGGED,0.9504550695419312,0.04223031550645828
bin__headset_PLUGGED,1.0569261312484741,0.04330872744321823
bin__headset_PLUGGED,1.1633970737457275,0.04415860027074814
num__app_Audio_Entertainment,-0.5255001187324524,0.010382113978266716
num__app_Audio_Entertainment,-0.4119938313961029,0.0259854793548584
num__app_Audio_Entertainment,-0.2984875440597534,0.037558358162641525
num__app_Audio_Entertainment,-0.18498128652572632,0.046063926070928574
num__app_Audio_Entertainment,-0.07147499918937683,0.05317212641239166
num__app_Audio_Entertainment,0.042031288146972656,0.05793145298957825
num__app_Audio_Entertainment,0.15553754568099976,0.06197275593876839
num__app_Audio_Entertainment,0.26904386281967163,0.06433433294296265
num__app_Audio_Entertainment,0.38255012035369873,0.06590013951063156
num__app_Audio_Entertainment,0.49605637788772583,0.0673411414027214
num__app_Audio_Entertainment,0.6095626354217529,0.0692671462893486
num__app_Audio_Entertainment,0.72306889295578,0.07076538354158401
num__app_Audio_Entertainment,0.8365751504898071,0.0706183984875679
num__app_Audio_Entertainment,0.950081467628479,0.06907075643539429
num__app_Audio_Entertainment,1.0635876655578613,0.06639333814382553
num__app_Audio_Entertainment,1.1770939826965332,0.06382866948843002
num__app_Audio_Entertainment,1.290600299835205,0.06112745404243469
num__app_Audio_Entertainment,1.404106616973877,0.05856502428650856
num__app_Audio_Entertainment,1.5176128149032593,0.05641559138894081
num__app_Audio_Entertainment,1.6311191320419312,0.05426805093884468
cat__time_bin_Night,-0.5739480257034302,0.027553323656320572
cat__time_bin_Night,-0.45203930139541626,0.02794121950864792
cat__time_bin_Night,-0.33013054728507996,0.028114838525652885
cat__time_bin_Night,-0.20822179317474365,0.027965938672423363
cat__time_bin_Night,-0.08631306886672974,0.027608321979641914
cat__time_bin_Night,0.03559565544128418,0.026766307651996613
cat__time_bin_Night,0.15750443935394287,0.026092957705259323
cat__time_bin_Night,0.2794131636619568,0.02550126612186432
cat__time_bin_Night,0.4013218879699707,0.024999335408210754
cat__time_bin_Night,0.5232306718826294,0.024285731837153435
cat__time_bin_Night,0.6451394557952881,0.023459844291210175
cat__time_bin_Night,0.7670482397079468,0.022915169596672058
cat__time_bin_Night,0.8889569640159607,0.022629840299487114
cat__time_bin_Night,1.0108656883239746,0.022228244692087173
cat__time_bin_Night,1.1327744722366333,0.021849188953638077
cat__time_bin_Night,1.254683256149292,0.021534034982323647
cat__time_bin_Night,1.3765919208526611,0.021043376997113228
cat__time_bin_Night,1.4985007047653198,0.02060120739042759
cat__time_bin_Night,1.620409369468689,0.02033647522330284
cat__time_bin_Night,1.7423181533813477,0.01987566612660885
bin__phone_PHONE,-0.5351158380508423,0.030867304652929306
bin__phone_PHONE,-0.40859633684158325,0.03022783063352108
bin__phone_PHONE,-0.2820768654346466,0.029320158064365387
bin__phone_PHONE,-0.15555739402770996,0.028629710897803307
bin__phone_PHONE,-0.029037892818450928,0.027868270874023438
bin__phone_PHONE,0.0974816083908081,0.027519481256604195
bin__phone_PHONE,0.22400104999542236,0.027158357203006744
bin__phone_PHONE,0.3505205512046814,0.026856036856770515
bin__phone_PHONE,0.47704005241394043,0.026910731568932533
bin__phone_PHONE,0.6035594940185547,0.026939716190099716
bin__phone_PHONE,0.730078935623169,0.026729272678494453
bin__phone_PHONE,0.8565983772277832,0.026776032522320747
bin__phone_PHONE,0.9831178784370422,0.02710982970893383
bin__phone_PHONE,1.1096373796463013,0.027659157291054726
bin__phone_PHONE,1.2361568212509155,0.02817622572183609
bin__phone_PHONE,1.3626763820648193,0.02890288643538952
bin__phone_PHONE,1.4891958236694336,0.02944040112197399
bin__phone_PHONE,1.6157152652740479,0.030027339234948158
bin__phone_PHONE,1.7422348260879517,0.03028770536184311
bin__phone_PHONE,1.868754267692566,0.03055274300277233
cat__music_track_key_6,-0.6290884613990784,0.012603051960468292
cat__music_track_key_6,-0.5123153328895569,0.015415482223033905
cat__music_track_key_6,-0.3955421447753906,0.018142830580472946
cat__music_track_key_6,-0.27876901626586914,0.020914223045110703
cat__music_track_key_6,-0.16199585795402527,0.023821888491511345
cat__music_track_key_6,-0.045222699642181396,0.026548292487859726
cat__music_track_key_6,0.07155042886734009,0.028896844014525414
cat__music_track_key_6,0.18832361698150635,0.031168894842267036
cat__music_track_key_6,0.30509674549102783,0.0336461178958416
cat__music_track_key_6,0.4218699336051941,0.03620612248778343
cat__music_track_key_6,0.5386431217193604,0.038990456610918045
cat__music_track_key_6,0.6554163098335266,0.04191487282514572
cat__music_track_key_6,0.7721894383430481,0.044819425791502
cat__music_track_key_6,0.8889626264572144,0.04758135974407196
cat__music_track_key_6,1.0057357549667358,0.04990965873003006
cat__music_track_key_6,1.1225088834762573,0.05184733122587204
cat__music_track_key_6,1.2392821311950684,0.05364683270454407
cat__music_track_key_6,1.3560552597045898,0.05548916012048721
cat__music_track_key_6,1.4728283882141113,0.05725425109267235
cat__music_track_key_6,1.5896015167236328,0.05893739312887192
bin__phone_CAMERA,-0.5118401050567627,0.021923094987869263
bin__phone_CAMERA,-0.38207298517227173,0.020741065964102745
bin__phone_CAMERA,-0.25230586528778076,0.01985841803252697
bin__phone_CAMERA,-0.1225387454032898,0.019506681710481644
bin__phone_CAMERA,0.007228374481201172,0.019917959347367287
bin__phone_CAMERA,0.13699549436569214,0.019782183691859245
bin__phone_CAMERA,0.2667626142501831,0.01928379386663437
bin__phone_CAMERA,0.3965297341346741,0.01837487518787384
bin__phone_CAMERA,0.526296854019165,0.017833901569247246
bin__phone_CAMERA,0.6560640335083008,0.01730574108660221
bin__phone_CAMERA,0.785831093788147,0.016867157071828842
bin__phone_CAMERA,0.9155982732772827,0.016655636951327324
bin__phone_CAMERA,1.045365333557129,0.015763485804200172
bin__phone_CAMERA,1.1751325130462646,0.014449262991547585
bin__phone_CAMERA,1.3048996925354004,0.012714101001620293
bin__phone_CAMERA,1.4346667528152466,0.010233789682388306
bin__phone_CAMERA,1.5644338130950928,0.007667921483516693
bin__phone_CAMERA,1.6942009925842285,0.005349976476281881
bin__phone_CAMERA,1.8239681720733643,0.003314681351184845
bin__phone_CAMERA,1.9537352323532104,0.0008881549583747983
