feature,feature_value,predicted_target
cat__time_bin_Evening,0.08565828204154968,-0.06507017463445663
cat__time_bin_Evening,0.22332021594047546,-0.07309112697839737
cat__time_bin_Evening,0.36098209023475647,-0.0805208683013916
cat__time_bin_Evening,0.4986439645290375,-0.08769460767507553
cat__time_bin_Evening,0.6363059282302856,-0.09482046216726303
cat__time_bin_Evening,0.7739678621292114,-0.10182733088731766
cat__time_bin_Evening,0.9116296768188477,-0.10856946557760239
cat__time_bin_Evening,1.0492916107177734,-0.11523088812828064
cat__time_bin_Evening,1.1869535446166992,-0.12169613689184189
cat__time_bin_Evening,1.324615478515625,-0.12801235914230347
cat__time_bin_Evening,1.4622772932052612,-0.134044349193573
cat__time_bin_Evening,1.599939227104187,-0.13964590430259705
cat__time_bin_Evening,1.7376011610031128,-0.14511221647262573
cat__time_bin_Evening,1.875262975692749,-0.15045031905174255
cat__time_bin_Evening,2.012924909591675,-0.15542040765285492
cat__time_bin_Evening,2.1505868434906006,-0.15988710522651672
cat__time_bin_Night,-0.5739480257034302,-0.03742417320609093
cat__time_bin_Night,-0.45203930139541626,-0.042543862015008926
cat__time_bin_Night,-0.33013054728507996,-0.047508880496025085
cat__time_bin_Night,-0.20822179317474365,-0.05240520462393761
cat__time_bin_Night,-0.08631306886672974,-0.05726860836148262
cat__time_bin_Night,0.03559565544128418,-0.062051448971033096
cat__time_bin_Night,0.15750443935394287,-0.06697382777929306
cat__time_bin_Night,0.2794131636619568,-0.07171418517827988
cat__time_bin_Night,0.4013218879699707,-0.076240673661232
cat__time_bin_Night,0.5232306718826294,-0.08074035495519638
cat__time_bin_Night,0.6451394557952881,-0.08520621806383133
cat__time_bin_Night,0.7670482397079468,-0.08940131962299347
cat__time_bin_Night,0.8889569640159607,-0.09370395541191101
cat__time_bin_Night,1.0108656883239746,-0.0978379100561142
cat__time_bin_Night,1.1327744722366333,-0.10213946551084518
cat__time_bin_Night,1.254683256149292,-0.10637889057397842
cat__time_bin_Night,1.3765919208526611,-0.11064714193344116
cat__time_bin_Night,1.4985007047653198,-0.1147114560008049
cat__time_bin_Night,1.620409369468689,-0.11868041753768921
cat__time_bin_Night,1.7423181533813477,-0.12239483743906021
num__phone_NOTIFICATION,-0.47590121626853943,-0.04349281266331673
num__phone_NOTIFICATION,-0.371025949716568,-0.04886779934167862
num__phone_NOTIFICATION,-0.26615068316459656,-0.05434844270348549
num__phone_NOTIFICATION,-0.16127541661262512,-0.06040855869650841
num__phone_NOTIFICATION,-0.056400150060653687,-0.0668426975607872
num__phone_NOTIFICATION,0.04847511649131775,-0.07332441955804825
num__phone_NOTIFICATION,0.15335038304328918,-0.07983415573835373
num__phone_NOTIFICATION,0.2582256495952606,-0.08668989688158035
num__phone_NOTIFICATION,0.36310091614723206,-0.09384104609489441
num__phone_NOTIFICATION,0.4679761826992035,-0.10121195018291473
num__phone_NOTIFICATION,0.5728514790534973,-0.10880700498819351
num__phone_NOTIFICATION,0.6777267456054688,-0.11689618974924088
num__phone_NOTIFICATION,0.7826020121574402,-0.12530508637428284
num__phone_NOTIFICATION,0.8874772787094116,-0.13441304862499237
num__phone_NOTIFICATION,0.9923525452613831,-0.1438753306865692
num__phone_NOTIFICATION,1.0972278118133545,-0.15348193049430847
num__phone_NOTIFICATION,1.2021031379699707,-0.16291044652462006
num__phone_NOTIFICATION,1.3069783449172974,-0.17214535176753998
num__phone_NOTIFICATION,1.411853551864624,-0.18167175352573395
num__phone_NOTIFICATION,1.5167288780212402,-0.19172152876853943
num__phone_GPS,-0.47315508127212524,-0.03827950358390808
num__phone_GPS,-0.365107923746109,-0.05103769898414612
num__phone_GPS,-0.2570607662200928,-0.06368069350719452
num__phone_GPS,-0.14901363849639893,-0.07648397982120514
num__phone_GPS,-0.04096648097038269,-0.08905506879091263
num__phone_GPS,0.06708067655563354,-0.10128054767847061
num__phone_GPS,0.1751278042793274,-0.11257098615169525
num__phone_GPS,0.283174991607666,-0.12330809235572815
num__phone_GPS,0.39122211933135986,-0.13342656195163727
num__phone_GPS,0.4992692470550537,-0.14324826002120972
num__phone_GPS,0.6073164343833923,-0.15301470458507538
num__phone_GPS,0.7153635621070862,-0.16274693608283997
num__phone_GPS,0.82341068983078,-0.17225366830825806
num__phone_GPS,0.9314578771591187,-0.1811947524547577
num__phone_GPS,1.0395050048828125,-0.18987087905406952
num__phone_GPS,1.1475521326065063,-0.19789819419384003
num__phone_GPS,1.2555992603302002,-0.20562179386615753
num__phone_GPS,1.3636465072631836,-0.21312174201011658
num__phone_GPS,1.4716936349868774,-0.22036150097846985
num__phone_GPS,1.5797407627105713,-0.2272520512342453
num__screen_OFF_LOCKED,-0.5413941144943237,-0.07703759521245956
num__screen_OFF_LOCKED,-0.44405093789100647,-0.06867952644824982
num__screen_OFF_LOCKED,-0.3467077612876892,-0.06087547168135643
num__screen_OFF_LOCKED,-0.24936458468437195,-0.053345054388046265
num__screen_OFF_LOCKED,-0.1520214080810547,-0.04562266543507576
num__screen_OFF_LOCKED,-0.05467823147773743,-0.037360336631536484
num__screen_OFF_LOCKED,0.042664945125579834,-0.02946368418633938
num__screen_OFF_LOCKED,0.1400080919265747,-0.021895693615078926
num__screen_OFF_LOCKED,0.23735129833221436,-0.01432314794510603
num__screen_OFF_LOCKED,0.334694504737854,-0.006853902712464333
num__screen_OFF_LOCKED,0.4320375919342041,8.499431714881212e-05
num__screen_OFF_LOCKED,0.5293807983398438,0.007032690104097128
num__screen_OFF_LOCKED,0.6267240047454834,0.013389852829277515
num__screen_OFF_LOCKED,0.7240671515464783,0.0195892546325922
num__screen_OFF_LOCKED,0.8214102983474731,0.02557832933962345
num__screen_OFF_LOCKED,0.9187535047531128,0.031427208334207535
num__screen_OFF_LOCKED,1.0160967111587524,0.036785420030355453
num__screen_OFF_LOCKED,1.1134397983551025,0.04182450845837593
num__screen_OFF_LOCKED,1.2107830047607422,0.04632929340004921
num__screen_OFF_LOCKED,1.3081262111663818,0.05051064118742943
