feature,feature_value,predicted_target
num__dow_sin,-0.39394068717956543,-0.09685910493135452
num__dow_sin,-0.24741888046264648,-0.09819706529378891
num__dow_sin,-0.10089707374572754,-0.09921304136514664
num__dow_sin,0.045624732971191406,-0.09988964349031448
num__dow_sin,0.19214653968811035,-0.1000933051109314
num__dow_sin,0.3386683464050293,-0.10033237934112549
num__dow_sin,0.48519009351730347,-0.10028816759586334
num__dow_sin,0.6317118406295776,-0.0999232679605484
num__dow_sin,0.7782336473464966,-0.09944398701190948
num__dow_sin,0.9247554540634155,-0.09893899410963058
num__dow_sin,1.071277141571045,-0.09832394123077393
num__dow_sin,1.2177989482879639,-0.0977684035897255
num__dow_sin,1.3643207550048828,-0.09712287038564682
bin__phone_POWER,-0.853013813495636,-0.09985073655843735
bin__phone_POWER,-0.7464176416397095,-0.10065176337957382
bin__phone_POWER,-0.6398214101791382,-0.1013593003153801
bin__phone_POWER,-0.5332252383232117,-0.10185108333826065
bin__phone_POWER,-0.42662903666496277,-0.1019996702671051
bin__phone_POWER,-0.32003283500671387,-0.10191677510738373
bin__phone_POWER,-0.21343666315078735,-0.10152827948331833
bin__phone_POWER,-0.10684043169021606,-0.10090654343366623
bin__phone_POWER,-0.0002442598342895508,-0.10026469081640244
bin__phone_POWER,0.10635191202163696,-0.09945480525493622
bin__phone_POWER,0.21294820308685303,-0.09841388463973999
bin__phone_POWER,0.31954437494277954,-0.0970756784081459
bin__phone_POWER,0.42614054679870605,-0.09560299664735794
bin__phone_POWER,0.5327367782592773,-0.09402813017368317
bin__phone_POWER,0.6393329501152039,-0.09240374714136124
bin__phone_POWER,0.7459291219711304,-0.09077703952789307
bin__phone_POWER,0.8525253534317017,-0.08916245400905609
bin__phone_POWER,0.9591215252876282,-0.08752477914094925
bin__phone_POWER,1.0657176971435547,-0.08572770655155182
bin__phone_POWER,1.172313928604126,-0.08388178795576096
bin__headset_PLUGGED,-0.8595517873764038,-0.09560812264680862
bin__headset_PLUGGED,-0.7530807852745056,-0.09593041986227036
bin__headset_PLUGGED,-0.6466097831726074,-0.09640274941921234
bin__headset_PLUGGED,-0.540138840675354,-0.096857950091362
bin__headset_PLUGGED,-0.4336678385734558,-0.09720729291439056
bin__headset_PLUGGED,-0.3271968364715576,-0.09763634949922562
bin__headset_PLUGGED,-0.2207258939743042,-0.09806367754936218
bin__headset_PLUGGED,-0.114254891872406,-0.09852313995361328
bin__headset_PLUGGED,-0.0077838897705078125,-0.09896855801343918
bin__headset_PLUGGED,0.09868711233139038,-0.09928253293037415
bin__headset_PLUGGED,0.20515817403793335,-0.09942741692066193
bin__headset_PLUGGED,0.31162917613983154,-0.09943043440580368
bin__headset_PLUGGED,0.41810017824172974,-0.0993332490324974
bin__headset_PLUGGED,0.5245711803436279,-0.09913460910320282
bin__headset_PLUGGED,0.6310421228408813,-0.09896954149007797
bin__headset_PLUGGED,0.7375131249427795,-0.09876476973295212
bin__headset_PLUGGED,0.8439841270446777,-0.09845869988203049
bin__headset_PLUGGED,0.9504550695419312,-0.09814531356096268
bin__headset_PLUGGED,1.0569261312484741,-0.09780659526586533
bin__headset_PLUGGED,1.1633970737457275,-0.09743941575288773
bin__phone_BLUETOOTH,-1.1985549926757812,-0.08527302742004395
bin__phone_BLUETOOTH,-1.0915606021881104,-0.08742040395736694
bin__phone_BLUETOOTH,-0.9845662713050842,-0.0895553007721901
bin__phone_BLUETOOTH,-0.8775718808174133,-0.09161971509456635
bin__phone_BLUETOOTH,-0.7705775499343872,-0.09364698082208633
bin__phone_BLUETOOTH,-0.6635831594467163,-0.09549269080162048
bin__phone_BLUETOOTH,-0.5565887689590454,-0.09714695811271667
bin__phone_BLUETOOTH,-0.4495944380760193,-0.09871363639831543
bin__phone_BLUETOOTH,-0.3426000475883484,-0.10016714036464691
bin__phone_BLUETOOTH,-0.2356056571006775,-0.10141723603010178
bin__phone_BLUETOOTH,-0.12861132621765137,-0.10244368016719818
bin__phone_BLUETOOTH,-0.02161693572998047,-0.10318567603826523
bin__phone_BLUETOOTH,0.08537745475769043,-0.10369335114955902
bin__phone_BLUETOOTH,0.19237178564071655,-0.10390360653400421
bin__phone_BLUETOOTH,0.29936617612838745,-0.10389294475317001
bin__phone_BLUETOOTH,0.40636053681373596,-0.10375460982322693
bin__phone_BLUETOOTH,0.5133548974990845,-0.10345452278852463
bin__phone_BLUETOOTH,0.6203492879867554,-0.10306163132190704
bin__phone_BLUETOOTH,0.7273436188697815,-0.10237715393304825
bin__phone_BLUETOOTH,0.8343380093574524,-0.10142458975315094
num__hour_cos,-1.2509996891021729,-0.1214262992143631
num__hour_cos,-1.099672555923462,-0.12038517743349075
num__hour_cos,-0.9483453035354614,-0.1192069798707962
num__hour_cos,-0.7970181107521057,-0.11793959140777588
num__hour_cos,-0.64569091796875,-0.11660850048065186
num__hour_cos,-0.4943637251853943,-0.11511673033237457
num__hour_cos,-0.3430365324020386,-0.1134776771068573
num__hour_cos,-0.19170928001403809,-0.11166024208068848
num__hour_cos,-0.04038214683532715,-0.10975509881973267
num__hour_cos,0.11094498634338379,-0.10775969177484512
num__hour_cos,0.26227235794067383,-0.10560551285743713
num__hour_cos,0.41359949111938477,-0.10338740795850754
num__hour_cos,0.5649266242980957,-0.10115408897399902
num__hour_cos,0.7162538766860962,-0.09892404079437256
num__hour_cos,0.8675810694694519,-0.09655535221099854
num__hour_cos,1.0189082622528076,-0.09403352439403534
num__hour_cos,1.1702353954315186,-0.09134138375520706
num__hour_cos,1.321562647819519,-0.08855633437633514
num__hour_cos,1.4728899002075195,-0.08569387346506119
num__hour_cos,1.6242170333862305,-0.08284316211938858
bin__headset_UNPLUGGED,-1.6790817975997925,-0.08709032088518143
bin__headset_UNPLUGGED,-1.559363603591919,-0.08736713230609894
bin__headset_UNPLUGGED,-1.4396454095840454,-0.0876147449016571
bin__headset_UNPLUGGED,-1.3199272155761719,-0.0878167375922203
bin__headset_UNPLUGGED,-1.200209140777588,-0.08803723007440567
bin__headset_UNPLUGGED,-1.0804909467697144,-0.08818230032920837
bin__headset_UNPLUGGED,-0.9607727527618408,-0.08837638795375824
bin__headset_UNPLUGGED,-0.8410546183586121,-0.0885206013917923
bin__headset_UNPLUGGED,-0.7213364243507385,-0.08863212913274765
bin__headset_UNPLUGGED,-0.6016182899475098,-0.08865749090909958
bin__headset_UNPLUGGED,-0.4818999171257019,-0.08859791606664658
bin__headset_UNPLUGGED,-0.36218178272247314,-0.08850838989019394
bin__headset_UNPLUGGED,-0.2424635887145996,-0.08820583671331406
bin__headset_UNPLUGGED,-0.12274545431137085,-0.08776213228702545
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.08718923479318619
bin__headset_UNPLUGGED,0.11669090390205383,-0.08660002052783966
bin__headset_UNPLUGGED,0.23640906810760498,-0.08602415025234222
bin__headset_UNPLUGGED,0.3561272621154785,-0.0854807198047638
bin__headset_UNPLUGGED,0.47584542632102966,-0.08481887727975845
bin__headset_UNPLUGGED,0.5955635905265808,-0.0841183140873909
num__app_Audio_Entertainment,-0.5255001187324524,-0.10686282068490982
num__app_Audio_Entertainment,-0.4119938313961029,-0.09733164310455322
num__app_Audio_Entertainment,-0.2984875440597534,-0.08837945759296417
num__app_Audio_Entertainment,-0.18498128652572632,-0.0801331177353859
num__app_Audio_Entertainment,-0.07147499918937683,-0.07238966226577759
num__app_Audio_Entertainment,0.042031288146972656,-0.06487749516963959
num__app_Audio_Entertainment,0.15553754568099976,-0.057591553777456284
num__app_Audio_Entertainment,0.26904386281967163,-0.050890516489744186
num__app_Audio_Entertainment,0.38255012035369873,-0.04470446705818176
num__app_Audio_Entertainment,0.49605637788772583,-0.038916315883398056
num__app_Audio_Entertainment,0.6095626354217529,-0.03368499130010605
num__app_Audio_Entertainment,0.72306889295578,-0.02911040559411049
num__app_Audio_Entertainment,0.8365751504898071,-0.025219276547431946
num__app_Audio_Entertainment,0.950081467628479,-0.021778494119644165
num__app_Audio_Entertainment,1.0635876655578613,-0.018740016967058182
num__app_Audio_Entertainment,1.1770939826965332,-0.015862872824072838
num__app_Audio_Entertainment,1.290600299835205,-0.013106083497405052
num__app_Audio_Entertainment,1.404106616973877,-0.010939089581370354
num__app_Audio_Entertainment,1.5176128149032593,-0.00908095296472311
num__app_Audio_Entertainment,1.6311191320419312,-0.0073937950655817986
cat__music_track_key_6,-0.6290884613990784,-0.10487579554319382
cat__music_track_key_6,-0.5123153328895569,-0.10258390754461288
cat__music_track_key_6,-0.3955421447753906,-0.10039465874433517
cat__music_track_key_6,-0.27876901626586914,-0.09820511937141418
cat__music_track_key_6,-0.16199585795402527,-0.09603117406368256
cat__music_track_key_6,-0.045222699642181396,-0.09377121180295944
cat__music_track_key_6,0.07155042886734009,-0.09156106412410736
cat__music_track_key_6,0.18832361698150635,-0.08933579921722412
cat__music_track_key_6,0.30509674549102783,-0.08713021129369736
cat__music_track_key_6,0.4218699336051941,-0.0850287452340126
cat__music_track_key_6,0.5386431217193604,-0.0829857736825943
cat__music_track_key_6,0.6554163098335266,-0.0809314101934433
cat__music_track_key_6,0.7721894383430481,-0.07888250797986984
cat__music_track_key_6,0.8889626264572144,-0.07686813175678253
cat__music_track_key_6,1.0057357549667358,-0.0748717412352562
cat__music_track_key_6,1.1225088834762573,-0.07285279035568237
cat__music_track_key_6,1.2392821311950684,-0.07090984284877777
cat__music_track_key_6,1.3560552597045898,-0.068923719227314
cat__music_track_key_6,1.4728283882141113,-0.06689925491809845
cat__music_track_key_6,1.5896015167236328,-0.06490927189588547
cat__music_track_key_5,-0.8136900663375854,-0.10512831062078476
cat__music_track_key_5,-0.7061817049980164,-0.10357382148504257
cat__music_track_key_5,-0.5986732840538025,-0.10210267454385757
cat__music_track_key_5,-0.4911649227142334,-0.10062400251626968
cat__music_track_key_5,-0.3836565315723419,-0.09910295158624649
cat__music_track_key_5,-0.27614814043045044,-0.09751340746879578
cat__music_track_key_5,-0.16863977909088135,-0.09582551568746567
cat__music_track_key_5,-0.06113135814666748,-0.09406784176826477
cat__music_track_key_5,0.04637700319290161,-0.09230250865221024
cat__music_track_key_5,0.1538853645324707,-0.09048208594322205
cat__music_track_key_5,0.26139378547668457,-0.08862163126468658
cat__music_track_key_5,0.36890214681625366,-0.08679258078336716
cat__music_track_key_5,0.47641050815582275,-0.08491257578134537
cat__music_track_key_5,0.5839189291000366,-0.08305942267179489
cat__music_track_key_5,0.6914272904396057,-0.08120853453874588
cat__music_track_key_5,0.7989356517791748,-0.0793737918138504
cat__music_track_key_5,0.9064440727233887,-0.07754440605640411
cat__music_track_key_5,1.0139524936676025,-0.0757790133357048
cat__music_track_key_5,1.1214607954025269,-0.07397723942995071
cat__music_track_key_5,1.2289692163467407,-0.07222643494606018
bin__phone_PHONE,-0.5351158380508423,-0.09084439277648926
bin__phone_PHONE,-0.40859633684158325,-0.0933651253581047
bin__phone_PHONE,-0.2820768654346466,-0.0959225669503212
bin__phone_PHONE,-0.15555739402770996,-0.09853857755661011
bin__phone_PHONE,-0.029037892818450928,-0.10112391412258148
bin__phone_PHONE,0.0974816083908081,-0.10367444157600403
bin__phone_PHONE,0.22400104999542236,-0.10620027780532837
bin__phone_PHONE,0.3505205512046814,-0.10870220512151718
bin__phone_PHONE,0.47704005241394043,-0.11121725291013718
bin__phone_PHONE,0.6035594940185547,-0.11370804160833359
bin__phone_PHONE,0.730078935623169,-0.1162194311618805
bin__phone_PHONE,0.8565983772277832,-0.11873654276132584
bin__phone_PHONE,0.9831178784370422,-0.12125325202941895
bin__phone_PHONE,1.1096373796463013,-0.12372945994138718
bin__phone_PHONE,1.2361568212509155,-0.12622793018817902
bin__phone_PHONE,1.3626763820648193,-0.1285526156425476
bin__phone_PHONE,1.4891958236694336,-0.13078853487968445
bin__phone_PHONE,1.6157152652740479,-0.13283975422382355
bin__phone_PHONE,1.7422348260879517,-0.13472811877727509
bin__phone_PHONE,1.868754267692566,-0.13642250001430511
num__screen_OFF_LOCKED,-0.5413941144943237,-0.10893774777650833
num__screen_OFF_LOCKED,-0.44405093789100647,-0.10268326848745346
num__screen_OFF_LOCKED,-0.3467077612876892,-0.0966782346367836
num__screen_OFF_LOCKED,-0.24936458468437195,-0.0908762738108635
num__screen_OFF_LOCKED,-0.1520214080810547,-0.08530977368354797
num__screen_OFF_LOCKED,-0.05467823147773743,-0.07986864447593689
num__screen_OFF_LOCKED,0.042664945125579834,-0.07461495697498322
num__screen_OFF_LOCKED,0.1400080919265747,-0.06956487894058228
num__screen_OFF_LOCKED,0.23735129833221436,-0.0648079663515091
num__screen_OFF_LOCKED,0.334694504737854,-0.060255154967308044
num__screen_OFF_LOCKED,0.4320375919342041,-0.0558338537812233
num__screen_OFF_LOCKED,0.5293807983398438,-0.05169469863176346
num__screen_OFF_LOCKED,0.6267240047454834,-0.04781462997198105
num__screen_OFF_LOCKED,0.7240671515464783,-0.04393598809838295
num__screen_OFF_LOCKED,0.8214102983474731,-0.04021482914686203
num__screen_OFF_LOCKED,0.9187535047531128,-0.03682867810130119
num__screen_OFF_LOCKED,1.0160967111587524,-0.03373467177152634
num__screen_OFF_LOCKED,1.1134397983551025,-0.03066406026482582
num__screen_OFF_LOCKED,1.2107830047607422,-0.02789679728448391
num__screen_OFF_LOCKED,1.3081262111663818,-0.02541169337928295
num__phone_NOTIFICATION,-0.47590121626853943,-0.10212436318397522
num__phone_NOTIFICATION,-0.371025949716568,-0.09629975259304047
num__phone_NOTIFICATION,-0.26615068316459656,-0.09082379192113876
num__phone_NOTIFICATION,-0.16127541661262512,-0.08558952808380127
num__phone_NOTIFICATION,-0.056400150060653687,-0.08046546578407288
num__phone_NOTIFICATION,0.04847511649131775,-0.07548607140779495
num__phone_NOTIFICATION,0.15335038304328918,-0.0706581249833107
num__phone_NOTIFICATION,0.2582256495952606,-0.06593795120716095
num__phone_NOTIFICATION,0.36310091614723206,-0.06140468642115593
num__phone_NOTIFICATION,0.4679761826992035,-0.056966301053762436
num__phone_NOTIFICATION,0.5728514790534973,-0.0526626892387867
num__phone_NOTIFICATION,0.6777267456054688,-0.048533111810684204
num__phone_NOTIFICATION,0.7826020121574402,-0.04454343393445015
num__phone_NOTIFICATION,0.8874772787094116,-0.04076482355594635
num__phone_NOTIFICATION,0.9923525452613831,-0.03725503385066986
num__phone_NOTIFICATION,1.0972278118133545,-0.033729977905750275
num__phone_NOTIFICATION,1.2021031379699707,-0.030478468164801598
num__phone_NOTIFICATION,1.3069783449172974,-0.0275375097990036
num__phone_NOTIFICATION,1.411853551864624,-0.02486238069832325
num__phone_NOTIFICATION,1.5167288780212402,-0.022475235164165497
cat__time_bin_Evening,-0.4649893343448639,-0.08646058291196823
cat__time_bin_Evening,-0.3273274302482605,-0.09010682255029678
cat__time_bin_Evening,-0.1896655261516571,-0.09372535347938538
cat__time_bin_Evening,-0.05200362205505371,-0.09731400012969971
cat__time_bin_Evening,0.08565828204154968,-0.10083772987127304
cat__time_bin_Evening,0.22332021594047546,-0.10445141047239304
cat__time_bin_Evening,0.36098209023475647,-0.10810940712690353
cat__time_bin_Evening,0.4986439645290375,-0.11173379421234131
cat__time_bin_Evening,0.6363059282302856,-0.11538437753915787
cat__time_bin_Evening,0.7739678621292114,-0.11893809586763382
cat__time_bin_Evening,0.9116296768188477,-0.12238519638776779
cat__time_bin_Evening,1.0492916107177734,-0.12579777836799622
cat__time_bin_Evening,1.1869535446166992,-0.129093736410141
cat__time_bin_Evening,1.324615478515625,-0.13225345313549042
cat__time_bin_Evening,1.4622772932052612,-0.13536091148853302
cat__time_bin_Evening,1.599939227104187,-0.13844719529151917
cat__time_bin_Evening,1.7376011610031128,-0.14156898856163025
cat__time_bin_Evening,1.875262975692749,-0.14467041194438934
cat__time_bin_Evening,2.012924909591675,-0.14773938059806824
cat__time_bin_Evening,2.1505868434906006,-0.1508963406085968
