feature,feature_value,predicted_target
num__dow_sin,0.7782336473464966,-0.08665193617343903
num__dow_sin,0.9247554540634155,-0.07877310365438461
num__dow_sin,1.071277141571045,-0.0696529820561409
num__dow_sin,1.2177989482879639,-0.06022478640079498
num__dow_sin,1.3643207550048828,-0.05056792497634888
num__hour_sin,-1.2511732578277588,-0.0338268056511879
num__hour_sin,-1.1082044839859009,-0.03855208307504654
num__hour_sin,-0.965235710144043,-0.04379473999142647
num__hour_sin,-0.8222669363021851,-0.04858282953500748
num__hour_sin,-0.6792981624603271,-0.053745295852422714
num__hour_sin,-0.5363293886184692,-0.05882619321346283
num__hour_sin,-0.39336061477661133,-0.06425172835588455
num__hour_sin,-0.2503918409347534,-0.07002606242895126
num__hour_sin,-0.10742306709289551,-0.07514853030443192
num__hour_sin,0.0355457067489624,-0.07959799468517303
num__hour_sin,0.17851436138153076,-0.08418169617652893
num__hour_sin,0.32148313522338867,-0.08863958716392517
num__hour_sin,0.4644519090652466,-0.0930657833814621
num__hour_sin,0.6074206829071045,-0.09835734218358994
num__hour_sin,0.7503894567489624,-0.10442022979259491
num__hour_sin,0.8933582305908203,-0.11051545292139053
num__hour_sin,1.0363270044326782,-0.11679147183895111
num__hour_sin,1.1792957782745361,-0.12364320456981659
num__hour_sin,1.322264552116394,-0.1305912882089615
num__hour_sin,1.465233325958252,-0.137876495718956
num__phone_NOTIFICATION,-0.47590121626853943,-0.09750451892614365
num__phone_NOTIFICATION,-0.371025949716568,-0.07848237454891205
num__phone_NOTIFICATION,-0.26615068316459656,-0.05968835577368736
num__phone_NOTIFICATION,-0.16127541661262512,-0.04045042768120766
num__phone_NOTIFICATION,-0.056400150060653687,-0.02129070833325386
num__phone_NOTIFICATION,0.04847511649131775,-0.0017859453801065683
num__phone_NOTIFICATION,0.15335038304328918,0.01747327856719494
num__phone_NOTIFICATION,0.2582256495952606,0.03612640127539635
num__phone_NOTIFICATION,0.36310091614723206,0.05526912957429886
num__phone_NOTIFICATION,0.4679761826992035,0.0739632174372673
num__phone_NOTIFICATION,0.5728514790534973,0.09180323034524918
num__phone_NOTIFICATION,0.6777267456054688,0.10916309058666229
num__phone_NOTIFICATION,0.7826020121574402,0.12574447691440582
num__phone_NOTIFICATION,0.8874772787094116,0.141633078455925
num__phone_NOTIFICATION,0.9923525452613831,0.15668915212154388
num__phone_NOTIFICATION,1.0972278118133545,0.171856090426445
num__phone_NOTIFICATION,1.2021031379699707,0.1867315173149109
num__phone_NOTIFICATION,1.3069783449172974,0.202187642455101
num__phone_NOTIFICATION,1.411853551864624,0.21842223405838013
num__phone_NOTIFICATION,1.5167288780212402,0.23465923964977264
bin__headset_PLUGGED,-0.8595517873764038,-0.05896967649459839
bin__headset_PLUGGED,-0.7530807852745056,-0.060515761375427246
bin__headset_PLUGGED,-0.6466097831726074,-0.062162041664123535
bin__headset_PLUGGED,-0.540138840675354,-0.0636807456612587
bin__headset_PLUGGED,-0.4336678385734558,-0.06481997668743134
bin__headset_PLUGGED,-0.3271968364715576,-0.06597863882780075
bin__headset_PLUGGED,-0.2207258939743042,-0.0666142925620079
bin__headset_PLUGGED,-0.114254891872406,-0.06685757637023926
bin__headset_PLUGGED,-0.0077838897705078125,-0.06656961888074875
bin__headset_PLUGGED,0.09868711233139038,-0.06612853705883026
bin__headset_PLUGGED,0.20515817403793335,-0.06520575284957886
bin__headset_PLUGGED,0.31162917613983154,-0.06427312642335892
bin__headset_PLUGGED,0.41810017824172974,-0.06288927048444748
bin__headset_PLUGGED,0.5245711803436279,-0.06174541637301445
bin__headset_PLUGGED,0.6310421228408813,-0.06056314334273338
bin__headset_PLUGGED,0.7375131249427795,-0.059236831963062286
bin__headset_PLUGGED,0.8439841270446777,-0.0578601136803627
bin__headset_PLUGGED,0.9504550695419312,-0.056688904762268066
bin__headset_PLUGGED,1.0569261312484741,-0.055790260434150696
bin__headset_PLUGGED,1.1633970737457275,-0.05512985959649086
bin__phone_BLUETOOTH,-1.1985549926757812,-0.0637025535106659
bin__phone_BLUETOOTH,-1.0915606021881104,-0.06471111625432968
bin__phone_BLUETOOTH,-0.9845662713050842,-0.06576956063508987
bin__phone_BLUETOOTH,-0.8775718808174133,-0.0671515166759491
bin__phone_BLUETOOTH,-0.7705775499343872,-0.0685795396566391
bin__phone_BLUETOOTH,-0.6635831594467163,-0.06984185427427292
bin__phone_BLUETOOTH,-0.5565887689590454,-0.0710478276014328
bin__phone_BLUETOOTH,-0.4495944380760193,-0.07233939319849014
bin__phone_BLUETOOTH,-0.3426000475883484,-0.0735713317990303
bin__phone_BLUETOOTH,-0.2356056571006775,-0.07488227635622025
bin__phone_BLUETOOTH,-0.12861132621765137,-0.07662277668714523
bin__phone_BLUETOOTH,-0.02161693572998047,-0.07837042212486267
bin__phone_BLUETOOTH,0.08537745475769043,-0.0801866203546524
bin__phone_BLUETOOTH,0.19237178564071655,-0.08200239390134811
bin__phone_BLUETOOTH,0.29936617612838745,-0.08364073187112808
bin__phone_BLUETOOTH,0.40636053681373596,-0.08505229651927948
bin__phone_BLUETOOTH,0.5133548974990845,-0.08614715933799744
bin__phone_BLUETOOTH,0.6203492879867554,-0.08731596916913986
bin__phone_BLUETOOTH,0.7273436188697815,-0.0886325016617775
bin__phone_BLUETOOTH,0.8343380093574524,-0.08983157575130463
bin__headset_UNPLUGGED,-1.6790817975997925,-0.08495193719863892
bin__headset_UNPLUGGED,-1.559363603591919,-0.08506032824516296
bin__headset_UNPLUGGED,-1.4396454095840454,-0.08532306551933289
bin__headset_UNPLUGGED,-1.3199272155761719,-0.08543261885643005
bin__headset_UNPLUGGED,-1.200209140777588,-0.08531070500612259
bin__headset_UNPLUGGED,-1.0804909467697144,-0.08484970033168793
bin__headset_UNPLUGGED,-0.9607727527618408,-0.08406838029623032
bin__headset_UNPLUGGED,-0.8410546183586121,-0.08330411463975906
bin__headset_UNPLUGGED,-0.7213364243507385,-0.08254223316907883
bin__headset_UNPLUGGED,-0.6016182899475098,-0.08172283321619034
bin__headset_UNPLUGGED,-0.4818999171257019,-0.0808962881565094
bin__headset_UNPLUGGED,-0.36218178272247314,-0.07964358478784561
bin__headset_UNPLUGGED,-0.2424635887145996,-0.07826466858386993
bin__headset_UNPLUGGED,-0.12274545431137085,-0.07682383805513382
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.07567431032657623
bin__headset_UNPLUGGED,0.11669090390205383,-0.07381666451692581
bin__headset_UNPLUGGED,0.23640906810760498,-0.07190043479204178
bin__headset_UNPLUGGED,0.3561272621154785,-0.07020402699708939
bin__headset_UNPLUGGED,0.47584542632102966,-0.06853756308555603
bin__headset_UNPLUGGED,0.5955635905265808,-0.06686260551214218
bin__phone_POWER,-0.853013813495636,-0.06433927267789841
bin__phone_POWER,-0.7464176416397095,-0.06563306599855423
bin__phone_POWER,-0.6398214101791382,-0.06699387729167938
bin__phone_POWER,-0.5332252383232117,-0.06842323392629623
bin__phone_POWER,-0.42662903666496277,-0.06987354159355164
bin__phone_POWER,-0.32003283500671387,-0.07105240225791931
bin__phone_POWER,-0.21343666315078735,-0.07200995832681656
bin__phone_POWER,-0.10684043169021606,-0.07288854569196701
bin__phone_POWER,-0.0002442598342895508,-0.07415138930082321
bin__phone_POWER,0.10635191202163696,-0.0752764344215393
bin__phone_POWER,0.21294820308685303,-0.07617554068565369
bin__phone_POWER,0.31954437494277954,-0.07719764858484268
bin__phone_POWER,0.42614054679870605,-0.07818647474050522
bin__phone_POWER,0.5327367782592773,-0.0790601447224617
bin__phone_POWER,0.6393329501152039,-0.0799509808421135
bin__phone_POWER,0.7459291219711304,-0.08053114265203476
bin__phone_POWER,0.8525253534317017,-0.08106528967618942
bin__phone_POWER,0.9591215252876282,-0.0812719389796257
bin__phone_POWER,1.0657176971435547,-0.08181717991828918
bin__phone_POWER,1.172313928604126,-0.08244055509567261
num__app_Audio_Entertainment,-0.5255001187324524,-0.07287706434726715
num__app_Audio_Entertainment,-0.4119938313961029,-0.06506136059761047
num__app_Audio_Entertainment,-0.2984875440597534,-0.05923138186335564
num__app_Audio_Entertainment,-0.18498128652572632,-0.05444594472646713
num__app_Audio_Entertainment,-0.07147499918937683,-0.049651261419057846
num__app_Audio_Entertainment,0.042031288146972656,-0.045071814209222794
num__app_Audio_Entertainment,0.15553754568099976,-0.04081526771187782
num__app_Audio_Entertainment,0.26904386281967163,-0.03703191503882408
num__app_Audio_Entertainment,0.38255012035369873,-0.03429609537124634
num__app_Audio_Entertainment,0.49605637788772583,-0.031287048012018204
num__app_Audio_Entertainment,0.6095626354217529,-0.028328510001301765
num__app_Audio_Entertainment,0.72306889295578,-0.02554275281727314
num__app_Audio_Entertainment,0.8365751504898071,-0.02303413115441799
num__app_Audio_Entertainment,0.950081467628479,-0.02014986053109169
num__app_Audio_Entertainment,1.0635876655578613,-0.01761464774608612
num__app_Audio_Entertainment,1.1770939826965332,-0.015020987950265408
num__app_Audio_Entertainment,1.290600299835205,-0.01303307805210352
num__app_Audio_Entertainment,1.404106616973877,-0.011231931857764721
num__app_Audio_Entertainment,1.5176128149032593,-0.010004270821809769
num__app_Audio_Entertainment,1.6311191320419312,-0.008677364327013493
cat__time_bin_Afternoon,-0.5251390933990479,-0.07111765444278717
cat__time_bin_Afternoon,-0.3972761034965515,-0.06776349991559982
cat__time_bin_Afternoon,-0.26941314339637756,-0.06417051702737808
cat__time_bin_Afternoon,-0.1415501832962036,-0.060638535767793655
cat__time_bin_Afternoon,-0.013687193393707275,-0.056752827018499374
cat__time_bin_Afternoon,0.11417579650878906,-0.05279504507780075
cat__time_bin_Afternoon,0.24203872680664062,-0.049228306859731674
cat__time_bin_Afternoon,0.36990171670913696,-0.04594317451119423
cat__time_bin_Afternoon,0.4977647066116333,-0.043007493019104004
cat__time_bin_Afternoon,0.6256276369094849,-0.04062284901738167
cat__time_bin_Afternoon,0.753490686416626,-0.03826768696308136
cat__time_bin_Afternoon,0.8813536167144775,-0.03613077476620674
cat__time_bin_Afternoon,1.009216547012329,-0.03350340202450752
cat__time_bin_Afternoon,1.1370795965194702,-0.030938444659113884
cat__time_bin_Afternoon,1.2649425268173218,-0.02850649692118168
cat__time_bin_Afternoon,1.392805576324463,-0.026147525757551193
cat__time_bin_Afternoon,1.5206685066223145,-0.023562729358673096
cat__time_bin_Afternoon,1.648531436920166,-0.02083585038781166
cat__time_bin_Afternoon,1.7763944864273071,-0.018535591661930084
cat__time_bin_Afternoon,1.9042574167251587,-0.016836056485772133
cat__time_bin_Night,-0.5739480257034302,-0.05549781024456024
cat__time_bin_Night,-0.45203930139541626,-0.05721045285463333
cat__time_bin_Night,-0.33013054728507996,-0.05904204770922661
cat__time_bin_Night,-0.20822179317474365,-0.060931190848350525
cat__time_bin_Night,-0.08631306886672974,-0.06305825710296631
cat__time_bin_Night,0.03559565544128418,-0.06519514322280884
cat__time_bin_Night,0.15750443935394287,-0.06732737272977829
cat__time_bin_Night,0.2794131636619568,-0.06959093362092972
cat__time_bin_Night,0.4013218879699707,-0.07177617400884628
cat__time_bin_Night,0.5232306718826294,-0.07369627803564072
cat__time_bin_Night,0.6451394557952881,-0.07563526928424835
cat__time_bin_Night,0.7670482397079468,-0.07758186012506485
cat__time_bin_Night,0.8889569640159607,-0.07958542555570602
cat__time_bin_Night,1.0108656883239746,-0.08149451017379761
cat__time_bin_Night,1.1327744722366333,-0.08343005180358887
cat__time_bin_Night,1.254683256149292,-0.08530192077159882
cat__time_bin_Night,1.3765919208526611,-0.0871494710445404
cat__time_bin_Night,1.4985007047653198,-0.08911614865064621
cat__time_bin_Night,1.620409369468689,-0.09135285764932632
cat__time_bin_Night,1.7423181533813477,-0.09352588653564453
num__screen_ON_UNLOCKED,-0.5646737217903137,-0.0805758535861969
num__screen_ON_UNLOCKED,-0.4552740454673767,-0.07318346947431564
num__screen_ON_UNLOCKED,-0.3458743691444397,-0.06603649258613586
num__screen_ON_UNLOCKED,-0.23647472262382507,-0.05923466756939888
num__screen_ON_UNLOCKED,-0.12707504630088806,-0.052810367196798325
num__screen_ON_UNLOCKED,-0.017675399780273438,-0.045892030000686646
num__screen_ON_UNLOCKED,0.09172427654266357,-0.03886794298887253
num__screen_ON_UNLOCKED,0.20112395286560059,-0.03218219429254532
num__screen_ON_UNLOCKED,0.3105236291885376,-0.025881512090563774
num__screen_ON_UNLOCKED,0.4199233055114746,-0.019314173609018326
num__screen_ON_UNLOCKED,0.5293229222297668,-0.012792420573532581
num__screen_ON_UNLOCKED,0.6387225985527039,-0.006767514627426863
num__screen_ON_UNLOCKED,0.7481222748756409,-0.001434314763173461
num__screen_ON_UNLOCKED,0.8575219511985779,0.00335608865134418
num__screen_ON_UNLOCKED,0.9669216275215149,0.00833931379020214
num__screen_ON_UNLOCKED,1.0763212442398071,0.01300780288875103
num__screen_ON_UNLOCKED,1.1857209205627441,0.016784222796559334
num__screen_ON_UNLOCKED,1.2951205968856812,0.020068107172846794
num__screen_ON_UNLOCKED,1.4045202732086182,0.023460526019334793
num__screen_ON_UNLOCKED,1.5139199495315552,0.026868844404816628
cat__music_track_key_5,-0.8136900663375854,-0.0629240870475769
cat__music_track_key_5,-0.7061817049980164,-0.06371747702360153
cat__music_track_key_5,-0.5986732840538025,-0.06445462256669998
cat__music_track_key_5,-0.4911649227142334,-0.06515643000602722
cat__music_track_key_5,-0.3836565315723419,-0.06596796214580536
cat__music_track_key_5,-0.27614814043045044,-0.0667843222618103
cat__music_track_key_5,-0.16863977909088135,-0.06763870269060135
cat__music_track_key_5,-0.06113135814666748,-0.06843645125627518
cat__music_track_key_5,0.04637700319290161,-0.06924312561750412
cat__music_track_key_5,0.1538853645324707,-0.07015965133905411
cat__music_track_key_5,0.26139378547668457,-0.07114221900701523
cat__music_track_key_5,0.36890214681625366,-0.07205747067928314
cat__music_track_key_5,0.47641050815582275,-0.07301212847232819
cat__music_track_key_5,0.5839189291000366,-0.07393957674503326
cat__music_track_key_5,0.6914272904396057,-0.074733667075634
cat__music_track_key_5,0.7989356517791748,-0.0754384696483612
cat__music_track_key_5,0.9064440727233887,-0.07596320658922195
cat__music_track_key_5,1.0139524936676025,-0.07630696147680283
cat__music_track_key_5,1.1214607954025269,-0.07676178216934204
cat__music_track_key_5,1.2289692163467407,-0.07732082903385162
num__screen_OFF_UNLOCKED,-0.4669247567653656,-0.07002411037683487
num__screen_OFF_UNLOCKED,-0.366083025932312,-0.0709092766046524
num__screen_OFF_UNLOCKED,-0.2652413249015808,-0.07124115526676178
num__screen_OFF_UNLOCKED,-0.16439959406852722,-0.07069259136915207
num__screen_OFF_UNLOCKED,-0.06355786323547363,-0.06954127550125122
num__screen_OFF_UNLOCKED,0.037283867597579956,-0.06759925931692123
num__screen_OFF_UNLOCKED,0.13812556862831116,-0.06509559601545334
num__screen_OFF_UNLOCKED,0.23896732926368713,-0.06239694729447365
num__screen_OFF_UNLOCKED,0.33980903029441833,-0.059124335646629333
num__screen_OFF_UNLOCKED,0.44065073132514954,-0.055439192801713943
num__screen_OFF_UNLOCKED,0.5414924621582031,-0.052131395787000656
num__screen_OFF_UNLOCKED,0.6423341631889343,-0.04838063195347786
num__screen_OFF_UNLOCKED,0.7431758642196655,-0.044188760221004486
num__screen_OFF_UNLOCKED,0.8440176248550415,-0.03925121948122978
num__screen_OFF_UNLOCKED,0.9448593258857727,-0.03401155769824982
num__screen_OFF_UNLOCKED,1.045701026916504,-0.0288093201816082
num__screen_OFF_UNLOCKED,1.1465427875518799,-0.02372586540877819
num__screen_OFF_UNLOCKED,1.2473845481872559,-0.018526356667280197
num__screen_OFF_UNLOCKED,1.3482261896133423,-0.012795663438737392
num__screen_OFF_UNLOCKED,1.4490679502487183,-0.0067147924564778805
